X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x53	44457.63	25855.09	6191.58	4045.44	19512.64	44915.08	21877.01	47475.89	41530.58	2197.84	7140.22	17908.91	1020.91	11516.47	49108	28160.62	4059.52	32455.22	44236.92	20775.84	5072.41	23211.12	30534.49	21931.67	19381.66	10006.97	32758.83	32805.77	28833.1	19268.91	24760.83	5798.3	22780.22	34044.35	42869.23	311.39	9716.29	27982.41	3018.12	11666.7	41926.84	48606.73	32177.12	17181.12	16677.26	16581.45	21569.07	35422.75	2655.2	29204.29
x54	45145.63	48233.49	39655.32	4456.46	11840.62	40231.84	22823.57	26597.06	34231.96	17198.65	10171.32	5510.81	49416.91	23000.84	33524.19	39800.59	20141.74	34522.19	48588.4	27962.47	25525.7	25447.64	29397.31	2888.73	21080.54	2686.68	46043.66	22415.39	7150.71	33723.52	12307.57	32663.65	43385.41	49246.24	1558.77	31520.75	34403.03	23033.76	5140.67	46763.45	38419.21	269.46	47337.21	7048.59	16284.14	16201.63	24978.11	24277.82	43110.62	19385.88
x55	7755.86	22689.94	48473.53	37621.26	17407.75	43441.79	34022.54	131.5	59.01	23409.93	1558.89	8228.47	39273.66	5685.28	6544.58	16228.05	43478.2	42301.48	15019.79	37331.79	11788.49	47262.37	14672.07	42345.02	26147.67	5303.87	20158.92	49602.83	11414.53	36274.95	6614.63	45994.7	7354.04	21405.35	7364.27	37321.87	21831.46	49973.8	48108.08	27155.31	36738.4	47257	16746.75	46675.39	22238.08	18634.89	2770.63	17748.19	40989.81	41247.38
x56	48649.86	15957.35	33005.6	26407.34	38701.88	23967.55	38409.82	771.17	19100.96	18535.07	40062.33	31349.88	11866.18	32732.48	1630.71	22408.63	11432.96	3642.73	31838.25	20706.35	7645.37	31061.45	35350.6	12841.65	22023.54	14591.65	29562.93	47348.21	1240.91	4923.4	14410.64	14622.08	32888.55	61.84	29250.55	19765.62	33808.77	38799.81	16845.97	36996.84	10547.94	41827.32	39537.51	39400.35	4808.39	25528.26	6793.28	4485.04	14172.08	14735.34
x57	26505.57	4266.03	19823.35	8497.55	34637.69	48402.59	8516.29	7260.08	39123.27	10300.85	25834.46	38555.72	45611.68	40764.91	29482.15	43131.67	34281.87	29029.41	39651.46	43450.9	1438.4	44398.16	36643.68	8165.46	9920.18	38614.72	43998.36	9595.6	20154.48	25560.27	26077.53	49916.32	9884.84	25984.33	34615.14	44903.54	17200.53	47915.62	23673.76	1419	13378.98	10848.58	18723.83	13120.63	11696.09	2884.91	7081.94	31261.69	6157.02	21464.31
x58	33655.89	20136.98	21590.3	13479.95	46309.91	5301.06	5795.86	39259.3	38777.18	8186.6	24714.28	29301.29	27037.43	23451.13	42717.71	25075.82	11052.2	27952.27	1012.88	7609.62	15469.04	41731.49	48658.91	44090.87	348.32	49308.58	1848.09	5741.19	49421.46	42372.53	24334.77	45018.08	23907.19	24299.85	28195.75	6587.76	14492.1	22839.85	39467.4	34447.86	32724.76	39776.97	7628.07	27081.4	5777.5	25413.47	11381.15	33587.98	25297.54	1311.56
x59	25742.6	26364.8	1899.43	16892.14	17048.31	30100.05	41743.05	14208.06	23170.4	32592.63	40596.68	40493.14	5967.94	227.08	33802.29	39933.74	31796.28	19809.18	47640.05	24517.78	43760.71	38907.49	18731.86	18787.27	36323.83	28847.62	33328.64	44852.95	28862.39	48070.96	37593.76	12125.93	9818.19	38696.14	33325.07	879.1	37199	45811.23	950.54	29971.85	34359.2	7276.39	33087.55	26854.87	12226.27	21631.43	17473.68	22317.58	30437.94	13079.39
x60	27656.5	23348.68	30216.36	25456.96	13472.97	24951.37	31229.26	41604.32	31053.64	5787.7	33174.51	40611.52	13854.75	13122.37	373.33	23045.53	12051.32	29694.42	34268.59	3451.38	17516.76	28866.09	4398.81	40172.96	45569.87	14681.09	13154.19	44853.31	12687.45	10310.51	13420.64	37851.37	31460.87	1772.53	31078.24	41251.46	40217.65	13783.05	16245.14	28143.74	44934.02	41127.35	8143.8	25418.52	25332.15	32038.75	48515.27	47443.97	45385.58	19728.22
x61	17619	19686.43	34618.27	10849.36	46201.66	42588.69	39276.38	24430.02	45028.84	44541.15	34584.44	32886.03	1111.12	14672.81	16802	37376.55	37338.22	39862.61	11363.54	4084.96	11704.3	29420.51	48598.07	46112.68	46386.29	42451.3	49200	28488.66	5687.32	36999.32	434.82	9438.52	21790.71	20846.84	16661.64	25277.94	1398.47	38860.13	44139.31	29.15	24982.96	24057.52	46060.64	17193.37	48258.11	46063.56	47284.75	10201.37	36125.81	49561.86
x62	5444.19	6837.29	15199.53	3989.29	48683.72	45377.19	5935.25	18515.69	1623.99	48081.83	33547.41	18378.97	28013.08	43249.2	48673.89	4879.24	46879.33	29764.81	3407.27	44268.62	6451.44	37082.76	17636.21	26811.89	1774.55	13358.92	41403.26	26220.25	37571.77	22213.62	29534.34	48004.77	42660.23	46436.55	508.02	44830.36	25555.13	13243.22	32063.05	18692.02	1245.05	32393.05	46780.31	2701.65	757.25	38932.05	124.33	39546.49	46962.27	22061.51
x63	49682.99	14445.66	18451.31	17575.45	35594.53	2555.52	18919.34	23255.91	43135.14	24416.29	26957.89	6038.32	32942.45	738.09	35194.58	18246.04	40414.3	9591.82	48312.18	27741.73	13449.51	14863.78	29801.18	24900.42	46638.14	43454.54	8317.24	26886.57	2733.3	5018.66	35716.35	38173.96	30697.24	33416.15	32748.37	4144.73	45757.8	42555.94	20474.23	37174.63	27715.16	47324.44	36097.68	18254.37	43125.4	41888.78	42846.93	35191.29	38243.04	44308.5
x64	48592.41	31596.62	4532.25	11654.09	23663.75	6688.65	17244.72	41117.34	32275.92	27780.93	751.77	39380.68	36167.44	35326.45	5742.77	16013.06	28959.42	19291.44	29663.76	11526.14	1859.26	40446.19	12868.46	8702.61	46584.02	11260.14	1242.46	29373.46	497.01	829.64	3976.74	5837.55	49055.71	1523.48	10706.72	542.63	39168.69	25245.45	2846.44	12877.97	2108.67	42471.15	37014.68	409.81	23558.59	4281.17	15496.55	21923.88	9467.43	3190.98
x65	43138.44	8042.21	23435.83	2644.69	29095.16	38783.52	6552.77	17710.1	34635.86	32645.85	34046.45	40910.87	43023.74	30811.01	41165.95	38419.5	34426.51	23709.25	26976.65	210.59	30464.76	6831.92	4501.53	1064.57	28538.55	45406.94	20048.19	41424.9	45696.86	20887.59	5455.96	20380.83	27019.73	3738.88	12983.95	46612.15	22750.44	45100.94	7609.52	48259.37	1745.23	4567.3	5618.2	49372.28	46200.45	32536.71	1539.71	38841.67	14072.41	3380.2
x66	17721.25	17533.53	11122.43	10.86	42127.88	20721.98	34100.07	31351.93	40321.29	25856.71	30219.56	21669.77	36991.97	20202.45	15790.21	44771.01	10906.23	18952.67	8628.51	36659.37	34678.17	42046.59	4710.04	7405.58	17388.35	27107.95	19412.01	36704.49	23744.28	26676.07	17651.92	27876.85	48214.64	10214.1	25245.81	11918.87	16367.65	15256.37	45889.36	36610.7	18505.49	17496.05	4307.93	45666.05	2610.42	16616.58	46326.48	49437.9	14604.68	13234.54
x67	42559.78	877.99	14049.38	11791.45	29199.23	4769.08	23974.93	32448.53	47299.16	27413.18	29558.2	11923.46	4085.44	31178.38	6994.22	495.86	33654.48	40046.03	27382.14	9730.71	48338.46	8285.34	11080.36	4923.52	32530.38	7309.82	33461.47	32841.36	7297.66	28021.75	23205.82	1822.23	35282.52	20655.9	28887.4	7379.51	35206.01	40419.19	33495.29	32172.12	16110.16	48494.83	16562.08	13243.82	44034.1	48967.66	29019.65	17089.28	2394.82	37920.11
x68	43386.94	24303.8	42959.42	28818.03	16266.17	16518.5	27495.82	35974.89	29860.63	5637.15	3206.39	39728.76	48025.75	44267.66	12129.35	25374.6	30226.51	6680.93	5834.92	32865.17	43698.23	23708.81	19520.04	5333.79	31631.57	9647.4	21948.66	25826.85	93.92	21939.42	28301.75	36532.63	17950.32	857.83	3838.3	18132.72	26416.06	31944.15	2802.04	36663.57	28859.09	46728.33	44364.38	1464.07	17399.74	2136.12	40180.15	13139.81	37207.19	49661.23
x69	41899.26	30378.98	19173.64	2401.92	22849.03	117.16	20882.07	10041.41	39451.02	43444.5	36827.91	49363.68	11195.81	21622.58	47600.34	2908.2	17338.84	14941.49	33337.48	1425.64	775.65	34432.56	47498.83	11879.23	1009.44	14973.39	1212.95	8224.72	42079.42	28605.15	13194.36	34516.32	19335.59	23727.64	24022.97	43763.07	11025.89	39246	6440.1	21399.45	36804.19	12713.5	25239.57	29235.97	45472.62	48048.08	11318.12	34320.03	38539.41	31496.16
x70	14498.67	17264.23	24503.36	34175.18	38851.02	36288.74	1168.78	15747.28	42408.52	6476.33	278.74	19246.63	29749.73	5301.14	46559.62	415.46	38553.21	40473.4	30771.9	45039.94	44932.45	37538.99	17885.5	40505.03	32184.5	29840.35	42320.97	25795.94	40455.72	11724.43	16075.08	17573.21	27007.3	16619.3	26887.96	17420.67	46572.59	46576.03	17880.5	25382.88	35816.85	7581.7	32312.92	8162.77	17814.09	1988.94	14793.06	36332.36	48535.52	36955.35
x71	22494.79	9912.59	33032.89	37617.59	15865.83	21575.81	1135.35	44039.9	13343.12	43067.53	17385.58	34210.62	30988.09	34250.73	35918.36	25011.91	25965.75	14003.2	22829.43	23637.71	37293.18	33699.11	25220.52	36759.26	32882.75	7529.61	45297.87	34887.11	18402.63	36535.19	30382.75	40465.24	38245.63	48422.45	43241.73	36977.04	26842.37	28573.9	20627.04	9229.84	12519.56	13154.26	38441.6	24127.74	12210.84	10609.97	30399.38	22928.44	17709.27	10027.12
x72	25742.94	2944.83	10046.25	13876.48	31971.64	37277.44	5638.97	6128.9	281.44	16956.64	24735.92	11509.01	38797.77	19895.17	10594.96	36833.22	41575.61	5447.51	14714.41	21051.92	35219.29	49872.44	24762.85	21909.38	15610.79	22923.97	31489.96	5410.3	42000.59	44013.61	37841.1	47203.64	22074.17	49513.21	14102.45	4557.78	47672.85	45957.76	44789.94	37682.9	29010.76	40222.45	32296.98	7942.41	43469.13	22875.73	21728.73	4129.25	5030.67	49463.25
x73	47469.16	21715.61	32102.53	9548.45	13919.07	33006.51	313.29	29429.05	9685.19	29481.95	30084.11	18989.88	39743.29	31873.24	1508.86	38848.99	22746.24	25531.17	45028.84	7839.47	14531.08	16148.03	24841.67	47117.83	41200.67	1672.2	25788.13	42894.94	11532.36	834.52	10368.76	5147.11	16405.68	37347.83	45012.97	34088.64	12442.98	1546.48	3756.4	29673.39	28121.35	48000.06	43077.99	41941.9	23241.11	38465.53	3806.72	11641.87	26825.69	4434.78
x74	34728.17	41223.55	24279.6	32489.56	47804.73	16048.12	11945.67	18693.29	6768.74	14445.61	36329.66	23574.26	36079.65	16147.23	26104.36	23970.75	45329.44	19256.08	3120.79	33699.82	4438.63	47618.47	11328.66	44771.06	27811.84	25085.93	13228	18747.48	32364.45	12046.6	49629.52	40059.24	22870.01	33477.67	28818.29	29874.67	43624.41	3146.19	1869.13	20390.4	28121.21	8280.45	32340.24	4589.81	16903.69	2504.29	13634.39	36913.91	31147.31	9620.48
x75	24413.31	23162.15	21783.5	2170.68	6859.52	36238.04	8490.35	46502.22	8033.73	42506.92	43112.25	41613.85	6621.9	16403.51	2154.1	38254.53	7473.4	19177.11	2240.66	22556.76	34051.94	14836.71	3125.59	19457.3	3944.62	36236.88	35959.15	10511.17	12467.41	27966.13	10197.49	31456.82	3360.13	32982.69	7272.62	37205.07	23581.92	6788.21	12941.28	45801.05	41297.9	36338.27	23091.87	48348.05	2290.62	10859.08	29712.74	48884.02	10234.74	38273.21
x76	4711.37	26765.99	40541.08	24032.55	49322.62	44244.57	35806.32	28815.38	15956.02	3600.25	33296.95	47764.57	37505.23	41464.91	41351.51	6727.59	16379.84	32766.85	12102.4	304.57	31817.9	13114.12	2498.85	2418.66	19399.33	16370.74	24255.1	12593.97	11103.97	13682.13	6052.94	10159.36	47744.33	31270.69	28095.44	24192.09	38152.22	16949.27	39938.54	39173.51	41109.22	19489.89	37420.02	45049.9	36685.52	40736.83	3460.27	5674.38	33387.21	17667.82
x77	10526.96	11451.85	26311.53	40483.95	39635.64	417	29370.62	13248.42	41901.11	26946.09	1568.2	15596.06	3859.26	28836.44	23299.92	27600.19	27046.75	41583.38	3697.01	35010.28	45656.06	33342.4	14144.23	38763.2	33475.75	35285.1	46276.6	923.02	42781.29	19840.68	34996.37	19018.6	23358.88	33660.53	18349.75	32125.18	39425.16	23051.42	26464.95	24975.81	35848.17	47093.82	1176.4	10890.13	2779.85	7694.81	46446.56	40372.69	49578.14	36420.92
x78	47245.67	49859.89	24726.83	15114.36	21160.74	34284.02	8353.59	21016.79	32679.49	47874.85	7902.19	27408.09	4830.57	9933.74	5531.93	7613.17	6660.88	16192.17	37897.86	33638.04	27891.72	31805.94	35107.71	30667.33	24019.47	19038.39	5856.46	45188.23	26112.79	31250.33	30007.32	7601.94	9607.27	34941.41	8217.7	19841.58	5509.61	3277.09	20601.49	24736.52	15597.37	7787.2	12874.02	16645.98	10436.57	19736.76	8943.56	32230.76	45338.42	19046.54
x79	34987.82	49684.05	43493.43	16139.88	24737.49	49028.97	48931.52	46580.23	16741.26	38859.92	29897.75	25117.21	46267.15	3007.65	48339.1	15394.3	27569.8	9942.74	5925.84	16226.7	15840.13	20735.07	4169.82	11908.03	6334.13	34242.15	5975.08	15841.04	19682.01	20335.32	42786.63	6665.27	41488.15	38159.01	34905.51	2024.79	22656.51	37715.62	24592.89	15558.55	44826.6	47129.66	18018.69	38039.3	18510.44	38092.89	48366.62	44697.82	26046.97	46755.01
x80	22029.98	40419.89	41702.08	33915.03	22994.74	15233.78	47795.87	47663.41	46625.43	2363.5	47641.1	10499.12	6438.55	37346.01	33216.21	12692.5	18280.43	43076.01	38590.13	23754.7	25879.36	10705.86	47932.39	23768.47	6679.63	31749.33	11076.38	13859.01	36145.08	1238.91	17308.67	49117.12	37205.82	27851.57	39824.88	47882.26	29071.16	4544.39	39122.69	18451.63	16242.5	12431.2	3495.13	8001.84	24234.28	1383.02	8742.25	18793.2	43247.06	13149.96
x81	47237.27	3572.02	34835.73	26617.5	43775.36	36678.69	8562.74	14333.34	45494.96	38216.89	39477.41	10739.62	40075.45	47869.63	44866.97	15979.23	25963.42	5539.46	35754.87	27078.09	47626.28	2835.92	46190.54	25821.59	26540.06	32680	24146.1	7580.03	3160.26	7634.96	46668.77	46946.78	21872.02	15259.63	40479.27	36496.15	40946.93	4624.53	23097.4	12935.26	22513.82	19348.87	22973.38	41809.83	33581.27	19933.81	10850.88	29025.15	20859.92	6630.23
x82	4208.67	30327.96	10330.11	45934.51	17941.49	46567.45	12400.01	40143.63	44685.21	31807.54	1845.01	41521.27	49631.91	43001.9	34981.06	48431.93	20327.3	46255.92	27794.87	27982.88	45597.22	25540.11	2100.09	12034.74	29047.95	31588.41	1034.36	20867.04	41073.75	23862.99	36633.75	45335.16	13493.2	36439.17	37178.51	40485.69	45011.01	41431.04	27409.45	22514.75	20676.6	24840.45	3114.99	43319.58	15359.38	20768.1	7912.99	7683.09	21876.68	9022.42
x83	22386.4	15553.59	6986.48	18726.82	34260.54	2023.3	41978.07	21939.93	33507.1	48847.55	39526.16	18869.73	32397.73	33382.88	46900.77	29105.54	385.93	3450.35	45116.7	2558.02	22445.78	31102.27	31756.51	46330.86	473.94	15069.35	13589.21	21506.68	17952.23	12107.3	35970.01	11488.9	45025.16	11847.59	27854.49	26227.51	10508.52	24153.16	14332.86	40434.74	42256.17	5941.55	8941.11	12414.3	42263.1	7775.03	9438.52	12671.92	11515.59	27913.02
x84	2830.24	6627.37	16524.99	34377.23	47101.18	23605.03	7707.27	14105.22	49998.25	30447.27	13590.83	17581.18	24592.81	48319.61	39952.83	24061.36	33105.39	49029.67	47607.37	38284.35	12494.85	43659.95	22890.95	34392.33	14601.66	17193.73	10999.52	18569.67	8512.36	3172.8	432.48	43466.56	8764.94	37993	4039.92	5028.69	28933	26441.09	34598.64	9561.37	47655.48	40687.33	23723.67	29768.89	19800.62	13689.3	16268.79	9058.36	5633.64	5331.96
x85	43144.5	5648.11	42618.9	16262.77	38067.88	28993.64	7121.84	36294.09	28337.7	30836.36	43474.29	2725.98	9948.66	44292.94	42797.54	4977.64	3323.48	18494.74	35882.52	24386.73	2092.17	6720.93	32155.94	15683.99	2577.71	10298.03	32844.75	19772.51	819.41	5444.91	7254.12	3963.76	49124.62	31226.29	46600.75	5723.1	12894.38	31370.72	47720.96	31565.68	18721.19	45414.62	49478.14	16789.52	41995.83	13539.47	205.53	20789.22	6319.73	46999.77
x86	41187.92	31225.73	10590.61	41067.82	22315.86	11179.43	19272.89	49559.6	5431.34	5843.69	34012.46	4866.59	34430.37	14188.11	11378.38	15387.94	10857.8	40633.72	32475.47	16682.84	13472.29	18475.57	4279.5	28487.19	39098.2	27588.19	7248.79	20255.93	38211.72	28440.07	30545.81	10941.33	41155.94	18167.05	45840.32	36925.35	19969.25	40273.08	29636.03	25186.44	23459.74	37475.69	44854.54	20649.03	16047.31	41112.86	15714.05	27721.89	24408.45	29098.64
x87	6375.96	1243.2	48366.3	48710.29	46971.99	6720.67	2232.77	8315.92	29315.48	28032.67	8493.79	28920.54	718.05	49306.46	17008.57	46537.12	39319.4	1476.39	32919.03	32969.11	23972.96	17262.42	18672.55	45736.59	21750.78	40756.74	26902.94	15314	10866.59	26959.59	47618.55	10708.81	5286.49	14394.69	32256.17	12747.53	23116.87	14096.42	31351.29	46334.36	40055.66	962.86	20121.98	15480.76	30578.42	4116.38	49783.09	19962.46	8630.14	23580.18
x88	5388.34	44821.44	13155.32	38236.35	27892.2	21707.17	30162.06	14802.69	22513.38	37767.54	42270.47	35133.06	40437.66	20942.58	42187.13	5083.28	35448.55	9639.46	44564.49	44968.01	20455.61	21085.76	18072.14	8926.61	24323.85	21904.72	26720.12	17359.46	33752.61	7393.28	2364.21	38143	19815.61	5910.6	20524.07	16260.89	39449.64	9491.13	1585.82	46449.98	21731.66	11640.62	29648.43	21670.9	28167.75	48279.86	39381.19	20673.18	21648.89	4391.93
x89	40194.76	19362.1	34990.63	32599.75	25703.12	34233.68	45714.28	1239.7	7568.93	20731.13	49120.63	15497.05	31344.75	6617.65	29624.43	36606.6	15377.1	5519	15544.27	43228.53	1795.36	23188.55	34418.2	7150.06	27028.52	16795	5037.11	15622.94	37099.11	30013.12	48447.83	10042.67	39452.46	3997.57	24595.34	18284.77	20530.69	21536.4	35682.86	18762.47	43720.59	47412.69	24487.81	11887.13	25894.53	19407.23	30721.18	27021.49	2140.78	13954.75
x90	49425.8	13376.88	1218.91	44109.31	42880.04	22729.5	18777.89	45178.94	41506.47	40317.09	41439.02	15157.8	29880.72	7826.34	42472.81	2913.81	1094	8992.36	38988.25	26982.39	26443.61	4005.9	21304.94	11772	27708.58	3659.68	37493.15	46004.95	6113.79	17964.66	39943.43	296.66	25493.67	46827.85	26267.37	36919.42	17137.54	2307.58	33832.6	5001.72	20331.86	12948.05	25799.83	38681.72	45710.11	10744.13	36656.71	14063.53	48179.59	40398.54
x91	26932.45	23217.66	22414.9	8707.34	30029.52	39921.86	36690.97	9146.23	8922.81	32356.47	174.62	13028.58	26853.84	22548.01	14701.24	13967.92	24086.97	997.92	44534.53	46800.97	32296.46	27637.81	46639.9	25614.06	49217.85	37020.7	39598.14	8064.21	38823.79	16487.4	1444.08	44797.84	16474.39	40940.01	25435.71	13443.61	24243.4	26809.54	28042.27	16392.39	48936.86	10822.07	45285.85	40376.16	34196.9	16248.3	21978.81	33718.9	38523.63	40463.43
x92	43370.49	4056.46	43049.44	32849.92	30249.45	25308.6	16464.73	31342.82	16643.59	17735.34	49621.11	39247.64	3918.3	29021.12	29027.37	1353.43	36293.89	47503.84	26705.56	29818.37	20586.42	20902.46	43689.04	35823.41	17321.96	35195.63	5821.2	42568.92	11282.44	28664.93	23453.11	38832.34	27011.94	25540.43	41140.19	30009.72	38845.5	22172.28	19502.57	5331.59	35618.23	46201.34	9040.68	15773.76	37370.74	35812.51	44887.07	47076.26	25087.47	1828.98
x93	12227.5	26238.52	34787.87	40141.39	4438.58	17876.67	34136.08	5765.03	19866.59	48908.87	25501.96	36604.3	43142.78	42679.39	42379.32	26796.45	18610.99	46177.02	30503.76	35528.25	37678.65	31818.54	13652.93	10244.87	41438.99	45469.19	13703.14	10715.57	14437.08	708.19	30727.46	41240.33	16106.42	17706.37	46522.67	39920.97	35311.56	35549.45	14085.99	4451.24	5870.37	6329.79	3815.76	33237.67	16165.91	6284.39	14675.42	40536.71	27755.26	20125.82
x94	16546.32	12016.63	13031.78	41990.46	24713.9	21051.84	37922.83	28784.01	49680.5	12793.8	32228.65	30528.07	47610.4	717.17	22982.2	43819.65	43725.01	24155.34	1045.03	49252.04	43265.68	23404.25	7101.38	44944.69	23091.85	8433.52	31314.56	40331.69	12266.02	26980.51	18224.49	17375.76	11822.07	6601.4	17341.89	23455.04	22322.13	3115.04	20334.22	31312.24	42777.73	34798.9	27700.45	36661.05	26044.13	17683.02	41396.08	13312.06	23892.55	42336.39
x95	708.59	34996.96	23565.51	15308.28	9010.79	29623.02	21366.68	46651.81	9679.66	42572.7	45443.81	27301.62	37264.71	48673.44	42308.9	2548.34	48260.92	4355.38	34488.65	44831.36	4785.57	23652.38	23574.42	47114.53	17625.55	29670.37	36943.34	38453.47	9416.04	37958.63	36514.85	27371.84	43140.84	1451.24	44543.34	34382.74	7743.31	30232.02	29841.78	6391.23	1955.26	15523.77	32.71	23827.34	18840.58	24339.97	24885.94	37615.84	4672.18	15791.35
x96	27667.35	23020.06	36964.37	9913.12	45958.58	6933.17	2608.07	18960.47	44416.31	17778.5	32770.85	46101.64	40722.22	18854.55	22234.94	33767.7	39609.38	49122.15	47818.56	27079.29	42848.89	18951.36	26638.12	24467.96	1126.22	3997.55	41900.2	963.59	20327.1	2264.12	9556.48	3190.91	11493.76	3697.71	37966.23	26761.14	47987.41	16150.44	15413.92	17159.17	33757.94	31358.76	11775.28	24449.79	24148.73	8032.78	35442.67	41791.01	37518.9	49998.43
x97	19408.45	35854.86	25741.74	20589.93	28353.51	35921.72	17800.95	2167.09	11689.94	42029.04	21429.38	22816.59	46892.25	11855.01	2548.24	21164.47	49075.7	46456.38	10916.43	11227.52	34396.65	11617.28	9120.45	49905.27	20601.69	10521.02	27318.52	39450.58	45366.57	16474.45	7998.28	16055.39	31943.18	31494.5	23415.55	33550.08	32072.15	7708.99	43352.4	48138.02	28120.57	3729.3	2366.12	46073.83	29968.78	47419.39	13795.98	31242.35	7297.29	39816.36
x98	2453.41	3706.73	4614.08	12350.1	29141.41	13467.85	44614.76	40964.34	7932.68	15913.81	8100.82	27192.39	35282.28	22498.18	26259.7	21481.22	36736.69	41332.54	39133.66	7510.02	18358.57	20550.77	24455.44	22971.38	48835.02	1413.75	28107.42	6461.16	29757.38	38807.97	7603.29	18710.63	36157.5	15776.22	22998.19	41659.14	12733.73	45337.55	41551.41	222.42	37605.91	8083.7	4532.42	43819.43	14876.8	44241.04	1408.17	22022.16	36178.75	21269.7
x99	38837.54	2642.86	34675.66	5614.66	27157.81	33358.99	22211.8	15112.25	2032.63	42063.72	7548.58	29515.29	8464.52	39643.23	32444.76	3397.17	24557.06	5370.6	30635.03	3640.99	4324.87	35154.46	44889.41	32049.83	18508.35	21992.13	19025	46006.99	48570.23	16150.77	14993.66	6570.14	41834.44	29836.3	39983.74	13900.64	15073.76	7408.83	4850.78	34509.66	49760.36	27564.47	23131.71	33445.1	4664.52	38327.49	49398.93	47248.57	30519.86	49182.81
x100	17202.07	27127.06	46775.08	20279.12	7069	29814.54	20753.47	17227.86	16056.4	27830.46	34962.03	15834.15	13081.94	24361.21	3700.54	14982.56	26737.73	34112.58	22103.48	32172.92	37299.78	44405.53	39616.7	31607.06	23696.29	18989.54	5196.1	7206.02	38709.38	19957.76	5465.19	31945.8	23138.28	11948.17	45381.06	41982.46	33510.39	21618.41	32738.36	49086.06	17409.43	37089.17	13053.81	38711.31	2499.08	29794.73	35211.19	39014.57	42334.08	22421.59
x101	19185.95	31909.62	18156.86	16632.21	14210.1	36787.87	36747.45	18228.45	15127.38	813.59	37578.43	45876.97	5502.51	3473.31	35752.29	38771	44413.66	47422.43	18260.93	48682.78	15720.93	37176.78	19357.07	27389.95	28777.4	45328.48	12584.42	8617.6	28614.08	14641.01	28384.5	39493.78	9048.74	2639.18	20911.16	618.83	31943.08	11139.64	973.3	7804.44	27768.92	44384.49	46115.33	47903.28	24340.7	32189.21	37930.89	6555.64	16261.66	11390.44
x102	48524.92	2449.16	13993.51	15647.41	8006.84	17785.18	7855.15	22460.47	46586.51	6720.97	16704.11	6300.44	48781.5	43521.78	16445.97	26971.46	28702.37	19347.04	43432.56	32222.53	1387.58	3124.82	5171.19	3340.68	10802.34	13019.33	9624.98	25662.69	39127.46	4073.33	13866.27	30104.66	6570.54	5909.45	37495.9	6253.19	1926.78	33572.99	13879.12	708.37	35225.52	13169	9148.6	44290.14	16709.65	13056.32	9972.19	30090.92	39341.06	9076.04
