	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	44913.31	14857.92	4635.11	24418.92	409.55	19082.59	49249.93	11175.17	38921.47	15767.43	12080.75	21836.23	30227.05	45217.94	35598.7	47997.63	27768.79	36661.37	34345.36	22237.0	45259.6	32427.33	40715.22	39007.33	10412.22	35178.57	27735.16	39995.49	23887.48	15662.44	1220.38	15541.87	29802.39	23744.65	35618.45	22700.75	14074.68	47943.3	21484.89	17088.23	38878.28	476.08	543.37	2912.31	12327.42	31421.62	30012.26	15700.55	16761.82	24163.11
53	22485.89	20727.05	44656.05	44852.59	39861.47	32297.87	22354.79	20803.2	27137.44	49113.79	9137.51	17984.92	5143.95	45827.44	13384.53	34556.19	19533.24	3972.7	49529.71	28050.14	22564.11	517.41	26022.54	5300.25	21390.91	24422.88	24007.36	18345.55	47309.91	2267.91	1814.2	22954.21	32722.13	19756.61	6291.82	10165.79	3633.3	2251.57	19925.77	9794.25	45582.36	23500.42	25218.2	29166.91	17480.4	28980.21	217.38	17916.96	47584.45	14157.73
54	22996.93	39775.6	11022.45	13062.19	1365.92	11204.57	5495.91	3369.91	17001.18	11345.23	24133.71	49485.05	47922.65	7155.84	26601.44	49812.3	10034.84	29535.98	37806.96	5263.09	24216.27	29279.87	34732.58	1780.87	48212.79	37404.61	20269.15	17637.45	6818.41	38013.12	34399.02	38826.74	16867.33	10365.47	23056.2	18216.42	16200.5	23413.16	32609.08	4438.52	26327.24	3054.56	48890.63	10282.7	32404.21	5503.85	46625.38	30199.75	26964.24	19907.94
55	9259.3	48159.59	19796.35	36143.19	26659.57	22293.4	41315.74	3913.7	20170.56	3636.82	38547.65	49251.41	37868.07	25694.23	12567.69	4234.34	9933.22	16677.48	5941.59	30162.34	12412.91	11539.83	33613.98	7828.92	39333.58	16718.15	21809.62	11618.79	37688.77	41063.86	10659.76	39507.31	47521.05	4876.55	29042.12	1372.13	23566.53	11430.76	18397.43	40814.78	39766.75	43686.68	37211.59	40290.94	1917.7	39757.04	10265.83	41182.43	14181.71	13691.17
56	39883.11	22551.48	12051.69	20032.32	27068.12	36643.45	19229.14	27433.45	38390.24	2002.0	23414.09	40516.95	25929.77	21018.03	14039.86	4835.94	45427.61	487.76	27554.48	9751.85	45569.6	47675.46	6834.08	16244.67	1800.93	34895.79	7245.69	40517.97	36684.82	36961.87	13684.71	34374.27	7486.13	36226.89	48482.58	19224.44	49748.11	35454.92	13906.34	8469.21	49769.29	9788.35	29075.9	41484.0	30115.22	35427.02	2063.03	48134.38	16801.39	5136.29
57	21086.79	39263.76	42826.8	42908.81	39620.93	5942.55	25182.66	43429.77	9991.3	46192.44	32232.79	17507.72	7656.3	1207.24	39627.17	23201.86	34598.8	34596.73	12488.37	46368.76	20870.54	48766.74	36707.4	16054.63	49357.47	48892.01	14810.48	11730.04	31036.32	5662.96	32055.08	30814.61	30012.26	15280.05	20168.47	11249.43	24833.29	7542.2	13127.41	25177.14	38436.62	8431.2	11829.33	18331.12	2351.42	34231.32	16643.89	48887.25	27142.0	42809.71
58	44923.18	26834.27	29893.64	46566.83	11130.28	14089.36	21710.36	32229.49	4534.15	33702.47	36518.4	8539.47	15841.47	22407.27	45491.55	7347.31	47070.28	11923.43	40787.37	33508.35	24777.63	2615.17	19275.94	38700.07	15221.05	45173.25	34363.9	6489.26	17248.19	23454.6	24059.74	41231.7	3172.85	28057.98	1839.35	9810.82	27228.67	24513.66	3794.66	12929.97	39349.12	31557.09	25878.37	48985.59	14037.02	12566.14	28216.29	21829.33	44670.22	46580.74
59	21296.86	20919.47	17165.04	47866.61	34778.32	37474.34	8306.19	45874.53	6671.97	1765.68	32732.12	49939.95	19234.49	38386.57	7934.61	5624.34	19054.75	25033.81	42559.42	44966.18	6425.35	33866.19	2641.58	24720.97	22500.52	30406.54	12863.86	26134.1	49847.67	7784.05	45597.63	29694.8	30598.75	34882.63	23375.38	10620.78	26081.8	30754.93	48132.45	8543.67	12843.53	7382.15	46005.05	45947.05	33352.99	49340.53	20705.25	29231.11	26512.57	37351.66
60	29270.9	11867.26	1835.7	8898.16	4691.66	40910.52	27481.93	49479.06	23914.19	25923.29	22977.67	4303.94	36625.81	35757.89	27343.86	27241.66	44626.97	7517.56	1257.31	1053.4	18039.98	24601.22	32938.39	17910.83	46684.37	21699.15	16020.37	27942.21	44702.42	16383.1	48441.7	28246.53	13112.07	42863.87	7699.27	11147.42	41659.4	34235.29	11036.5	26345.89	41251.04	21064.51	33417.43	43336.96	45333.99	17816.32	10711.6	11168.09	16738.87	45388.3
61	5821.51	14696.6	15530.76	25274.36	17310.53	26985.52	14712.43	47153.57	38762.07	30778.09	5621.2	5272.63	13871.54	38161.7	48453.2	29792.44	9277.53	36504.89	45638.15	41803.66	48495.15	5766.6	5548.88	29696.79	27983.28	49604.8	13.84	40959.2	12575.28	11400.41	43569.17	41467.78	6159.63	26676.66	28987.28	30596.67	16661.87	8458.06	33989.98	28949.81	37255.15	22901.65	12018.36	9840.96	14575.93	46258.75	16225.42	25513.32	7476.56	6860.67
62	6666.64	31570.99	7395.4	45495.05	23969.97	42429.6	49037.46	10768.48	19736.38	10642.34	30955.55	44751.42	35342.39	49929.42	15640.24	4615.06	1237.42	31026.68	35439.44	28519.45	24180.77	24908.88	31278.06	25743.59	468.67	31339.79	44307.18	24237.92	23749.08	14830.14	41325.62	8180.71	18447.17	42950.56	42860.82	46842.05	40193.04	48990.96	15261.35	31195.36	10262.23	29862.63	42253.98	20279.93	31105.74	12217.45	17763.53	17916.45	460.03	17146.73
63	7867.95	28421.4	40313.37	1108.6	11428.35	49817.49	41926.66	1672.92	37465.4	34447.49	13253.75	48225.44	3270.33	2850.85	27741.92	19253.82	8284.77	27596.9	24019.4	40735.0	48381.52	16157.29	16875.47	14068.76	23416.14	26283.9	2814.66	16695.57	29763.76	44421.21	22427.03	1197.61	14276.28	16208.57	39453.75	45998.12	18507.46	27445.22	24111.49	47526.84	45837.31	31455.15	13447.41	3635.38	31261.52	10305.52	1362.72	9181.85	48771.55	41591.9
64	19413.83	39888.91	1432.27	32491.1	47558.4	8701.88	2433.53	49967.41	6377.81	38288.6	45656.44	2619.38	15442.26	31992.85	6854.13	16928.51	24598.79	5166.16	22506.75	45516.34	11224.98	13033.6	11742.51	23401.76	33551.08	39595.92	44886.09	917.85	40248.94	33809.88	1888.04	26876.71	1773.17	46534.2	18923.19	24986.05	11134.36	1841.94	72.4	5757.52	798.06	41637.18	49997.9	24346.96	32349.3	28706.85	15089.89	14101.99	23543.93	20661.66
65	23297.24	11983.95	10574.66	20545.65	39044.21	40054.53	47263.19	3803.86	33056.74	18893.67	21955.21	46524.73	7609.2	20918.08	24060.62	23234.42	21338.14	6743.38	19832.2	13073.1	36394.05	29307.36	42618.63	48264.51	35054.1	7155.52	16880.26	35006.6	41478.38	36967.22	19601.71	12537.29	49488.98	22937.48	8423.42	453.43	16717.05	17067.44	44853.1	40005.43	49967.68	34601.34	22032.06	7026.55	25479.5	1385.42	26145.17	29470.59	15801.93	28462.64
66	31097.27	46098.79	7629.56	32106.63	49722.75	47886.41	21533.01	41485.52	43148.88	23981.73	7642.64	49164.21	25328.84	38024.85	808.82	3530.96	31900.82	5573.57	20089.26	35797.07	4656.88	33111.64	32270.64	43967.23	14294.75	28833.63	47477.35	32576.56	44369.61	13600.32	43722.95	157.73	37294.86	689.3	37655.74	43602.34	32379.75	5204.58	19361.33	43008.42	20380.11	48210.74	17859.87	12130.79	6484.12	438.67	23738.8	11850.42	46734.65	46411.26
67	26682.17	34590.38	4887.19	39959.11	9717.43	44133.71	34373.66	11678.95	37355.44	8531.18	6805.64	6291.85	6255.83	43495.97	3545.32	22168.5	24958.59	44138.32	7498.94	14228.89	43837.42	32283.37	8015.11	28109.1	34936.46	20858.21	46535.41	2633.54	47237.33	8080.58	5490.17	2405.22	33670.29	14183.77	6732.99	27943.19	31892.32	3841.91	27768.22	16762.64	39957.38	26102.68	44277.2	23368.28	5849.61	1358.76	1498.08	20644.18	31109.95	18148.52
68	22328.61	9935.12	26766.38	15325.32	1316.45	7615.23	18540.07	4923.72	26713.41	45330.06	46276.8	14478.73	38186.87	46961.0	16604.03	49166.39	5322.22	14539.91	42613.9	41024.49	18148.4	46317.87	39613.76	2482.01	44934.07	48626.31	35234.46	47970.24	27495.13	2266.52	40458.9	32130.57	39503.14	29689.08	49680.9	19605.43	7880.74	32695.97	33832.23	49977.9	42419.06	8987.89	23759.22	22990.38	27873.93	36547.66	773.08	5332.42	4641.84	16669.76
69	34784.14	31337.36	46289.37	46633.3	1759.29	46152.46	33597.51	11711.83	39637.85	510.99	30697.67	40584.87	17536.97	25429.47	41596.94	26783.87	40236.78	17447.11	34857.55	43969.5	49384.39	41382.97	11557.12	49766.64	13204.08	21343.56	9755.07	13335.15	34784.84	491.84	42145.41	18741.22	19525.75	19706.16	10893.88	19757.33	49141.68	5.8	16965.05	48989.7	10049.1	20475.55	1830.99	21952.57	19006.97	43464.52	44703.92	19403.42	11560.32	39872.24
70	37103.94	14072.79	40812.09	18104.23	41854.87	27143.1	12520.5	25865.02	354.01	30057.46	43086.1	28370.01	43979.66	37358.32	2615.27	8998.18	40860.98	2911.42	42897.9	18472.79	27906.2	48011.61	21886.21	26881.82	20589.5	10257.42	47872.39	36686.39	19571.26	39537.64	10149.45	36108.45	22177.8	44652.75	21257.27	48855.4	36358.75	20924.05	30175.25	34075.18	34578.35	10396.58	17336.24	11101.1	29828.44	20737.68	9915.5	37788.76	28850.58	29417.92
71	12518.98	34222.65	24280.46	21941.56	43337.44	26118.0	4473.32	44704.28	35997.51	17256.01	13467.32	46388.52	8371.2	4426.28	14362.83	20877.93	20266.53	42475.77	18331.48	4044.64	11750.27	46900.17	42917.5	22130.04	36904.16	24679.49	46955.5	27836.92	8231.36	4913.01	48336.54	43169.58	39718.29	9838.58	28457.77	19080.2	24562.85	29569.0	13252.82	27434.67	12015.59	13660.19	46440.35	21926.93	33154.89	11699.96	24125.62	30599.62	17344.53	28839.97
72	35219.04	790.15	47048.43	9976.42	24777.11	33499.38	45696.25	802.13	39178.71	37794.14	10987.34	29811.84	15969.44	47278.68	43399.55	2654.75	48398.05	16347.37	10608.3	4093.77	38710.53	21731.75	19990.45	36736.25	35091.81	39436.07	38074.49	6514.24	41031.17	37828.04	36534.3	43482.48	25042.46	9837.88	39779.66	26421.35	13188.48	14331.64	49832.29	20049.11	44980.97	19272.61	13515.74	40461.98	38179.19	11638.94	479.34	7978.36	1565.19	47348.39
73	6374.14	46504.41	8984.03	2849.05	32936.5	26103.58	12646.25	10937.01	43851.23	43481.08	22568.58	47426.73	45558.22	44291.93	41489.34	18672.5	4938.04	18524.16	23753.01	43307.4	4539.52	21199.33	33633.24	45395.9	31172.98	34596.79	47640.1	4860.35	49339.43	21233.66	15390.21	36539.57	34161.99	6573.15	20004.02	47733.98	9990.0	25546.53	19543.38	18113.59	10699.94	18414.46	18616.03	22024.71	42690.73	14906.94	43026.39	29064.67	42726.15	13751.31
74	40612.19	10459.3	36161.42	25047.46	12971.62	34365.9	19461.69	11513.51	15335.1	45493.38	48016.8	34597.19	7133.65	4428.14	29671.05	13833.7	5083.24	33965.21	3201.58	7035.62	13204.73	47034.9	1360.73	31955.24	8006.98	42341.51	19424.38	19532.74	14979.27	12881.84	12035.89	26544.33	22477.57	46902.93	16005.39	41764.97	12118.63	44611.82	7861.75	42470.04	1070.32	3089.02	19130.5	43740.4	19697.67	16505.69	28191.5	30833.71	36138.79	41525.25
75	31694.76	39683.2	24376.06	12274.04	20612.13	27059.53	46346.62	32236.39	24041.52	27496.45	8999.66	43814.96	38067.05	22182.64	44185.25	17449.42	3797.65	35775.76	4728.75	5894.78	24652.71	24498.95	35226.71	39297.53	14829.13	6450.78	23404.9	3460.7	18047.88	23967.8	49522.87	33018.6	14641.95	14993.0	49415.34	30987.71	20823.69	1240.7	18820.86	6385.71	34418.92	15521.88	49032.27	24083.65	13096.09	21223.14	18383.54	49084.25	2324.83	8341.74
76	36490.44	11904.24	34543.93	28092.63	3254.1	38968.74	8289.53	20576.24	6331.78	40125.64	48476.76	28990.32	26429.7	37174.17	22402.95	5097.17	47384.28	23312.63	16022.48	423.01	36043.55	44625.26	44830.32	40389.24	47926.66	20239.83	46892.11	22872.02	30906.67	12272.58	25686.21	28498.85	37339.73	21013.31	19971.28	13213.81	28313.61	18683.34	25036.03	23903.11	15047.74	20450.05	21536.49	46664.78	48360.15	41514.82	30861.52	6609.75	42998.26	46572.15
77	33273.82	49304.58	10803.56	21077.61	5118.0	30873.07	39616.26	23667.65	42799.94	34064.23	30987.06	44774.55	33776.78	45326.86	42059.17	25046.32	39214.64	48766.07	24781.49	12535.56	2722.2	28752.3	46836.28	35768.32	20115.25	17678.39	9373.22	28122.69	9704.24	33332.41	24234.68	47681.21	29090.85	32039.04	42594.67	36778.63	19857.85	6695.24	46900.15	36852.87	34293.63	36953.18	43141.11	18689.08	47049.64	33527.28	15720.83	40824.62	29676.42	11512.48
78	45644.2	18622.59	13910.75	12728.89	36659.14	5899.26	49977.67	5143.81	32662.44	5553.36	30240.35	11913.98	41003.47	27110.98	8566.75	44649.68	9454.36	35576.68	28367.55	25990.31	11119.52	10242.57	7351.68	11580.31	34325.59	37105.59	37749.66	17106.61	869.98	24803.84	9071.48	37704.33	43140.97	41776.02	18083.36	39813.83	38076.57	35747.3	27995.34	28288.77	5482.84	17349.09	29138.7	12068.41	48762.56	42678.45	15257.86	31376.82	15695.27	20639.83
79	33261.46	19266.35	21912.71	23250.75	37190.52	48178.79	10524.07	16225.71	4713.07	7610.64	3295.32	47398.96	24797.34	39746.15	48181.03	29730.93	17691.03	15723.6	7911.4	8617.25	2687.42	42561.2	43383.44	8668.78	25593.67	45301.36	18755.66	3346.44	36914.64	41434.32	10759.85	13366.64	17589.24	10737.1	9825.03	35194.6	2175.94	28757.95	17165.57	11669.87	39276.41	48731.84	32498.85	48202.19	16051.33	45540.41	45173.17	14869.59	6808.54	45260.54
80	48466.4	40384.13	30752.44	4465.8	6144.21	23468.77	15033.82	10618.8	48086.17	12804.31	14349.05	39506.38	48142.15	40454.91	14037.89	43110.1	26850.46	18973.44	31508.66	47005.44	43260.48	8354.77	41784.62	33814.29	44086.1	2932.92	21699.15	21302.76	12785.95	27733.86	44837.09	13539.45	49608.9	27661.57	10941.26	26434.65	43553.67	14542.49	43032.74	22454.33	36929.22	48332.86	41294.6	11642.41	8849.94	11197.43	19023.49	49335.39	12096.98	28843.66
81	26551.38	44363.46	17560.04	1229.05	6043.68	12392.5	2738.89	24677.84	25772.26	40192.6	31953.98	12791.66	32734.26	12148.85	34366.02	6974.72	46808.48	38391.98	44689.56	5271.11	7825.75	9170.33	35820.66	47634.34	32031.38	47559.7	6921.36	43801.99	43422.21	5200.19	15554.35	14970.71	8455.21	30717.12	38585.32	12630.77	42409.61	29565.42	13514.54	4042.42	17910.73	29428.03	20882.57	35919.82	16739.21	41341.14	7249.73	1931.89	34635.4	48342.69
82	31866.1	26799.35	44139.91	18832.49	4602.69	23953.38	26403.27	9414.7	7138.29	34338.34	21992.31	33743.79	10038.94	28725.37	8776.72	13572.78	25074.18	26357.3	2923.6	14830.22	35527.73	17844.16	10017.01	43078.93	19151.28	32735.27	3967.46	48869.43	13277.32	41686.3	35313.03	18219.64	29978.99	24808.25	5102.13	29845.94	22721.26	36574.91	18900.49	36151.22	48177.1	26919.05	39174.21	38973.8	13549.01	25960.1	32996.13	4119.5	10076.01	33363.57
83	31507.06	37414.91	32298.26	30189.07	24456.19	24474.58	38017.47	21558.47	42590.13	38275.3	42679.72	30788.28	39059.93	46375.13	27790.93	23710.78	29027.4	10818.54	27530.68	21423.44	2322.52	15263.15	27084.88	44087.6	13502.52	7355.06	22118.29	29538.64	35989.91	43905.19	41350.92	43292.68	35650.74	123.48	41808.97	42660.43	5935.83	43702.74	40826.47	26940.9	33690.83	44941.68	49416.7	20161.48	27535.12	38210.98	49075.57	24774.37	34102.5	46390.27
84	29503.05	18094.14	22941.09	3732.28	13944.55	17900.09	33215.32	42628.41	49729.1	3341.65	34476.3	1248.39	45268.05	18903.5	10536.22	47598.51	1908.77	5247.18	38295.4	9433.63	39543.18	44581.33	37293.27	35550.69	18691.92	27609.7	34154.81	2551.91	44351.53	15111.74	23399.89	32372.01	13262.6	39902.73	37193.58	29392.39	46022.52	49817.36	12903.99	32545.71	35135.41	46382.14	29829.05	34524.33	36878.53	43829.92	4894.13	42008.03	35467.14	26963.35
85	3158.25	490.69	18608.03	18666.79	17726.11	31024.07	45417.01	9224.19	19931.5	46098.2	36320.28	5930.4	46115.35	7539.26	15726.8	5787.86	41336.07	48534.21	49387.04	5513.45	20793.77	40517.29	11023.48	45007.16	29891.59	19842.1	29794.65	3206.4	37890.1	19439.05	2422.39	46075.26	18155.46	39845.82	1308.68	22349.8	29934.5	18793.32	9435.61	19372.9	8280.52	1534.22	2635.35	8690.19	9273.08	23946.46	3269.31	13409.33	37201.51	36037.26
86	7568.1	28531.33	42621.95	25694.69	20426.73	8541.88	38757.67	4134.07	22033.88	28584.92	43868.74	19387.45	23260.26	19559.08	16053.18	43184.27	41090.51	34687.81	39218.83	23207.59	29134.88	40048.43	31800.3	39812.88	22659.12	49681.44	46719.81	30158.85	14101.44	1228.45	3998.36	32226.89	31189.57	42192.1	5553.11	45864.57	1146.46	30158.86	12489.78	36686.56	26260.12	352.42	42958.94	1848.47	42661.09	25367.37	44987.13	4777.2	42529.23	39313.0
87	16828.32	9493.26	35189.73	7887.36	13222.87	463.77	30356.63	26847.98	23832.99	11190.0	6258.24	40376.29	1190.35	40345.46	27407.74	28522.13	1593.95	21551.74	24764.16	25392.43	3068.07	46675.6	46765.17	44156.96	42497.95	45226.35	46350.73	27779.64	24293.11	31793.94	15368.56	10956.18	27945.32	28392.1	27389.24	28498.16	48636.83	37837.96	31307.03	23934.25	35805.32	16929.73	26672.92	22047.93	13044.45	5058.1	32053.4	42740.14	35227.35	1532.54
88	20696.28	49687.94	37478.12	41774.24	2401.76	9309.23	43483.47	47361.04	46285.41	3945.82	5649.62	34318.66	12024.9	2297.97	12946.92	28231.24	12479.59	13647.19	29992.08	30530.79	27014.7	41003.68	48296.33	1150.36	3642.84	27245.91	26142.3	4928.06	1588.59	20498.34	11969.94	32895.21	27541.82	11606.59	2901.41	16196.9	36632.26	14728.52	41535.43	19131.37	36931.46	22565.55	23664.24	4554.2	33071.29	9696.39	18091.57	23804.65	23683.8	27187.68
89	32545.46	27646.88	23334.39	3806.64	20284.31	38296.49	33028.41	38264.93	21775.51	19439.01	30886.66	34013.56	39616.22	12945.92	30854.99	23500.0	28320.9	5673.16	30679.47	13795.81	7988.53	250.65	27775.48	21153.39	31522.58	610.58	6089.66	28869.05	45598.77	30666.89	3977.76	23692.13	35762.0	14680.98	13531.82	33099.26	19565.09	4249.8	20898.19	29797.74	21950.31	33730.42	31606.41	24122.53	29636.24	11621.86	38695.78	33967.54	48964.15	27277.59
90	9522.58	24126.43	16379.85	32488.39	24202.07	39427.47	38513.84	4833.27	9551.12	19323.54	39902.42	29747.77	34881.4	27305.95	1379.95	44563.92	20584.88	9997.19	41373.68	22683.97	187.56	22571.3	5867.38	27971.36	10568.28	29990.25	1025.63	5813.49	30102.2	20883.11	21884.34	5374.91	7174.31	8458.21	33449.4	29719.22	43233.27	2127.5	16613.91	45633.94	14232.05	6555.27	34832.53	45277.49	49928.98	7352.11	34013.94	39975.16	35897.6	30368.31
91	4545.94	46309.38	38660.39	44039.03	34786.56	22696.49	1098.93	19677.18	4625.21	33033.33	9004.57	18181.79	2853.82	24164.75	27836.42	17099.73	20655.13	46725.12	17968.12	44719.33	8014.03	44904.32	3166.85	5984.17	22860.47	31577.13	12137.76	45366.1	29569.23	26539.89	513.29	5221.14	12970.73	36547.74	49456.87	41197.02	4097.9	2220.7	23034.39	44800.9	3675.35	10377.2	2364.7	44561.85	37644.28	47956.94	36946.01	37303.46	21863.51	28764.6
92	34877.18	4891.51	18911.53	6391.54	33988.49	13653.58	23819.74	9424.15	13110.22	36362.48	14348.21	15838.6	49043.77	17751.33	31927.25	43148.94	9049.38	47532.54	2748.87	38941.08	2341.16	36096.38	27757.12	49673.99	10935.76	46803.18	36683.46	23414.93	41083.19	6377.87	45639.13	4665.69	23162.38	15229.53	39294.12	43846.75	39290.13	9572.78	23631.93	31578.41	35188.66	9099.36	29732.59	41271.64	25882.68	24136.43	40410.71	25939.62	5734.58	34883.58
93	5695.22	10944.78	31332.71	6582.18	48856.81	46045.3	16143.4	3384.23	47373.56	34556.09	37279.59	37117.68	14171.52	9929.33	2065.44	27576.83	19235.85	1529.44	10186.21	43032.26	5978.49	38030.32	48725.58	40391.55	41827.14	35101.97	38169.44	25884.92	26998.66	31134.51	46136.37	42896.89	33477.62	14838.6	16859.27	27247.74	16290.89	15806.99	33534.44	38858.22	39002.66	12435.39	46575.62	30512.37	31610.35	35774.64	36756.05	3818.92	12718.25	47485.01
94	43665.66	32718.52	34148.6	23650.31	4065.57	22333.28	28049.83	44220.5	9641.8	38153.91	30854.95	4951.65	17543.92	357.21	45056.21	40820.14	13516.97	40953.83	26776.96	39943.7	30575.86	33621.61	5639.8	36105.86	18045.91	30371.46	25101.63	6774.29	13160.39	1633.7	16429.65	2670.61	23219.71	2578.36	3976.09	23314.14	12738.64	35990.05	29431.25	31691.25	49714.73	35809.05	28874.72	26105.28	1427.15	12259.83	27942.0	28343.58	13823.39	34110.12
95	43732.6	26081.54	45274.15	48548.13	43904.59	16429.72	16819.45	34925.4	37083.49	14554.15	36785.8	40503.41	47680.96	4330.48	24229.92	47997.17	6862.17	27668.71	38269.57	45725.36	36509.84	41116.27	26573.53	27893.91	23215.22	367.04	2898.65	36249.64	28594.67	17733.01	40100.69	44558.6	11914.13	26610.41	29657.91	48103.29	28540.54	49936.72	35793.61	18550.67	41536.3	41096.62	13239.08	24583.07	37362.65	17975.95	11265.23	8597.52	28836.32	42537.42
96	38090.9	30857.43	26238.42	24314.55	19402.5	17148.57	23817.06	24891.26	5092.99	46899.32	26947.06	34686.6	6184.75	18566.07	28136.66	2537.35	29178.67	35273.87	2280.27	48811.95	29508.59	12923.11	1692.31	31157.07	35951.09	43513.23	14574.22	44826.54	46967.16	6857.76	1502.43	2423.98	798.38	49857.39	45650.8	37342.11	47818.21	3188.48	26193.63	1470.86	14226.77	3394.66	35245.5	23417.72	19060.22	17362.14	27566.57	27768.71	12269.81	16186.85
97	4887.99	45630.12	35832.77	20971.83	44414.23	5590.33	4414.41	16304.44	46888.63	37994.48	20049.25	1328.57	6235.22	31875.41	42490.08	31804.41	19938.14	41420.92	4077.07	38317.89	37315.14	5073.6	15399.25	11143.5	20407.43	43070.46	33488.25	35121.04	32748.08	16516.58	10840.38	8992.74	33095.12	46158.05	44713.48	1793.98	11399.84	45417.56	48064.19	49434.42	21140.89	26462.01	23194.47	1921.95	49131.3	26871.38	5780.77	5775.08	44284.53	12883.82
98	23047.32	36996.33	9437.98	36871.91	13897.38	26177.78	13164.62	34520.95	15817.25	27395.6	45295.15	19065.06	48981.61	40392.78	37980.58	40989.56	22235.61	16701.8	31887.66	28853.25	18020.93	684.7	39370.3	6982.44	37735.12	2012.99	28783.03	43920.38	26689.44	22618.95	41642.77	19609.03	22113.01	5184.76	8469.66	3471.32	29048.13	34408.57	28805.02	36744.88	43206.61	20845.31	48636.19	6698.1	27808.06	1382.17	13859.13	33319.76	45389.2	33201.58
99	20624.11	44044.62	35887.69	40191.62	10771.79	26341.94	48089.4	37311.9	24394.19	37180.38	1019.48	25668.79	29992.55	30202.62	38696.09	26372.02	17934.35	49614.3	24980.69	34137.69	49806.17	19896.97	37774.15	38804.52	21164.5	31930.0	17280.85	30764.6	34932.58	48791.74	32121.81	22797.83	23118.11	29359.15	9641.99	31416.79	37637.83	17964.01	11769.65	38362.8	30537.03	30407.88	10993.27	11841.22	1965.9	20254.85	34300.08	28515.98	40398.25	49486.87
100	36254.46	12910.93	40310.1	34128.26	24283.61	19204.83	2902.78	35994.75	49355.81	7142.15	17183.66	5614.0	38880.81	25298.62	20553.64	17198.71	16518.0	36718.24	10759.66	24201.11	32720.03	26595.71	47904.24	866.1	2147.22	7599.74	46623.74	19513.29	23642.36	38688.96	22427.37	3315.12	27723.06	1399.96	8470.69	35205.97	18603.65	30754.78	6711.03	31798.51	13843.0	31028.16	42957.94	28634.66	29834.25	21685.42	26326.62	37041.57	25042.14	23672.48
101	15025.31	29487.39	32455.3	7282.76	1791.71	33083.34	27895.36	40369.25	41392.65	4920.73	37934.51	24939.3	40310.49	26795.44	8749.76	17517.65	48379.95	36592.57	34760.19	47440.18	34369.62	2751.41	7211.2	34184.41	44161.89	43233.42	13568.71	1932.52	39602.32	6759.39	34041.01	11681.22	34395.49	5156.38	31587.73	42624.24	47480.35	28264.47	846.63	22929.97	7463.25	47634.16	37992.96	8538.59	23499.56	2483.85	32997.47	43510.35	37443.05	45906.25
