X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x53	30489.85	16659.92	4574.5	13557.37	7274.14	44234.66	19174.53	35038.88	14133.68	43957.63	30392.37	33881.97	23072.97	28184.4	21531.44	46626.61	38361.66	37310.88	26393.45	40980.76	482.64	15216.41	4649.38	43002.03	34478.64	33534.89	2171.92	42718.81	42198.31	41813.48	3954.62	26097.76	29973.08	43792.56	49333.42	5497.83	39623.19	10711.39	35493.68	12577.8	18681.96	11519.8	25732.22	29572.21	7320.64	15852.95	13042.88	12685.62	47232.66	7867.62
x54	43296.08	23810.4	7456.79	48349.46	344.28	12598.93	10432.1	3396.08	5646	22452.07	20852.04	13846.77	18091.75	35959.12	28518.07	14513.54	4743.99	18583.12	13582.8	29099.24	44959.11	32265.49	44680.43	32811.29	18389.25	4464.65	34508.77	24009.62	8110.35	15221.96	7609.31	20421.44	41533.61	13006.65	22391.2	48046.18	27805.91	23552.52	13788.69	28535.67	14600.69	10478.37	30647.01	9446.27	5972	20388.85	30483.42	7797.24	2633.88	11976.22
x55	32012.38	32012.38	39101.5	45306.19	1160.92	44799.17	25149.29	38964.72	32012.38	32012.38	27776.86	40961.21	33955.58	34788.27	49041.83	42829.49	15503.94	8631.86	36516.18	37358.97	1561.99	1561.99	35938.92	28734.07	14681.97	19600.45	23434.42	16730.44	1561.99	1561.99	8454.98	34125.19	11733.01	1839.91	46940.89	7069.1	34696.37	19721.21	12639.93	48540.32	3658.53	3658.53	39513.69	34693.43	6017.48	4987.88	45833.94	49024.53	3658.53	3658.53
x56	46383.12	23794.63	33019.47	5814.12	1358.78	7836.72	37962.86	42631.44	28867.03	36042.54	41465.16	11516.63	27533.23	7087.59	12043.2	47213.47	23670.91	27277.98	12214.92	39573.63	19077.71	25607.48	10403.44	3806.18	47957.61	7224.91	49007.76	36882.13	16828.54	23404.25	19077.71	15628.77	35154.57	10065.82	31872.71	7224.91	8998.9	45853.07	16828.54	23404.25	19077.71	46960.94	17195.28	43996.62	10017.09	7224.91	13811.27	19881.38	16828.54	23404.25
x57	41922.26	11791.7	38441.97	12111.2	14656.4	45509.5	36289.68	33.08	30964.24	8973.87	8427.5	16287.33	1723.73	24248.54	32261.5	9631.21	41016.98	24432.72	5786.96	32259.62	7335.44	2063.28	6726.47	36553.63	48315.16	43701.14	6349.86	5.79	40272.48	15016	24143.1	28439.91	1296.33	30777.91	2171.41	25506.45	42474.13	30641.92	26197.44	45641.33	28163.73	7921.76	25825.64	30486.57	32493.15	42929.44	24379.71	22.23	33651.03	46442.08
x58	29059.04	18593.29	47159.38	5435.69	34067.79	48051.19	29806.27	27852.12	27014.28	2887.75	32489.93	47076.69	24470.82	35876.27	21412.91	2213.22	43134.29	32681.16	34874.76	36833.99	36177.66	10421.03	45337.98	159.65	4336.71	45448.75	5000.05	37345.25	2329.72	44779.71	47441.64	38094.11	35197.65	18152.51	39396.83	15245.47	9398	286.25	10291.47	28527.57	41190.04	19315.6	28734.35	35876.27	5502.93	2213.22	22782.33	32681.16	34874.76	36833.99
x59	1980.42	29657.98	43430.91	32859.25	48585.27	28261.39	38856.8	38503.3	27785.26	21214.42	18934.29	16242.97	41108.25	35201.94	33497.45	20981.44	39789.39	37817.92	9721.21	2899.16	2134.67	41972.47	26063.65	6381.2	21843.57	4088.51	7431.51	14073.7	46623.64	800.68	3261.06	36870.36	8523.44	21606.49	46060.93	13442.98	21656.52	7283.61	49407.8	5121.94	1978.89	17695.06	23738.1	5915.53	18817.23	3790.15	6889.19	1223.6	16544.42	742.25
x60	49249.74	6127.9	28045	4790.47	13.73	7010.1	30821.26	49033.31	36256.39	5943.77	12082.32	33881.97	13603.49	47880.13	21531.44	46626.61	38361.66	37310.88	17123.44	15210.78	38857.39	33561.57	27804.06	12949.4	10711.29	30829.95	3970.82	39367.1	46848.88	31068.79	16897.76	40364.2	40125.12	22612.84	43153.99	12182.66	35089.53	47152.7	29923.12	49584.05	19264.91	11519.8	29513.52	2120.61	7320.64	15852.95	13042.88	12685.62	35368.05	36843.07
x61	4169.66	6047.33	26358.32	6047.33	31941.98	6047.33	6047.33	48539.99	6047.33	25449.78	6345.1	16847.59	40110.23	16847.59	48607.05	16847.59	16847.59	17725.24	16847.59	38727.69	6342.45	20726.43	40093.49	28796.74	48586.76	7298.36	2985.32	21562.07	20057.52	38711.52	34097.2	19716.58	39350.14	11372.35	1932.27	32778.15	6378.07	40726.61	42876.85	6994.34	4273.34	6809.66	5667.12	19284.4	11612.9	44899.18	9273.71	23568.81	1105.13	13753.37
x62	32603.53	13228.32	13228.32	13228.32	3139.96	29345.26	40625.75	13228.32	642.45	37616.69	42467.22	13228.32	13228.32	13228.32	30354.78	30327.47	49346.21	13228.32	9149.8	23631.35	35228.53	27173.62	38382.17	39009.78	6723.2	3868.56	43153.68	3003.46	40763.71	37179.72	22804.9	13228.32	13228.32	13228.32	12694.17	13564.29	13482.65	13228.32	6162.07	35684.44	26577.79	7292.43	24773.82	32935.32	40983.98	39532.27	20579.23	41057.19	4578.13	32380.57
x63	35158.42	22697.88	21959.23	39426.76	11126.76	8763.13	26180.79	28351.58	13931.24	29413.41	6948.64	30113.84	32479.63	4052.1	48182.56	6896.48	14659.58	40593.22	10919.5	2561.56	43779.69	6227.71	6227.71	23675.4	6227.71	22105.07	33106.64	6227.71	6227.71	40584.67	1585.44	9525.59	9525.59	43459.57	9525.59	41214.99	29017.94	9525.59	9525.59	10373.6	10615.96	33512.73	46066.57	4478.15	16428.33	24377.52	38655.13	1242.7	20569.06	37347.17
x64	39969.26	43013.48	5596.28	44725.44	14258.24	27844.07	33739.74	22124.29	17101.61	28394.25	37266.88	39482.36	15362.19	29963.24	49787.66	23382.72	409.18	21767.41	9659.2	31920.26	31579.8	28389.79	19149.91	20487.42	36016.67	38485.81	42677.93	35396.32	16023.52	38357.87	29305.51	3941.12	29778.12	33764.08	4999.89	38494.91	25994.7	4913.77	2224.41	5324.9	13782.2	35174.4	26159.83	45058.74	47058.36	18227.12	1761.64	29197.99	8567.4	4825.21
x65	46132.51	37438.6	32216.07	9409.97	24941.62	41987.96	48684.12	5031.09	37320.9	12767.54	37097.04	27915.66	2376.67	14129.06	37811.61	9647.6	3889.08	432.26	40917.25	1749.75	31657.27	45933.74	2376.67	39623.27	23345.43	29090.02	3889.08	432.26	36588.01	1749.75	13462.22	47107.55	48356.43	30690	40439.32	36839.04	3142.61	35312.72	39374.61	44754.8	29782.48	14635.95	40360.04	49323.66	26504.5	29302.42	40916.44	10549.3	49083.83	46422.46
x66	40221.27	33635.47	334.47	32868.95	42088.39	7119.51	28072.86	25217.45	17235.09	41177.98	31194.48	7133.31	18297.28	8267.45	7021.92	20711.63	48037.04	36739.04	16327.04	4972.1	44451.09	19434.95	49851.59	22524.96	19131.48	16281.19	48158.82	23817.13	18075.97	42753.96	44987.77	18526.56	32425.33	43925.6	37296.9	26155.77	11402.9	45644.53	31233.76	49094.16	34698.47	48995.13	756.33	20963.42	28364.25	13135.39	21905.4	39163.26	21184.67	27723.05
x67	10172.68	4553.25	47898.06	32618.77	4706.67	7135.17	26268.22	27256.65	19736.9	39355.72	36072.84	4495	36632.67	44859.98	2051.82	15851.05	8311.11	12281.17	19341.8	19673.08	1917.26	10764.78	18791.71	6198.23	43798.73	18926.01	33490.82	16605.11	8251.12	38058.18	21179.92	11373.4	15575.03	15149.78	11756.61	17822.68	27616.26	49587.24	49300.09	8483.2	16285.28	36261.73	3046.49	25261.1	10522.69	48093.37	9232.64	18215.57	3539.21	30338.43
x68	8142.36	41646.71	11342.18	5741.98	41549.21	46975.75	48029.2	30167.37	30080.1	38275.92	12415.59	3572.27	905.13	7307.4	37324.39	32853.29	6344	5174.21	47018.81	47091.28	12415.59	3572.27	2491.37	20113.54	33508.7	32853.29	17461.78	14241.95	47018.81	47091.28	26787.69	39593.21	44309.41	29916.5	40634.6	27250.73	38465.49	21551.04	10658.76	27449.5	12415.59	3572.27	1404.95	11342.56	21652.12	32853.29	9847.16	8031.41	47018.81	47091.28
x69	8602.44	31755.36	21910.16	34970.37	27155.46	35989.09	42043.95	46593.96	15626.52	19141.82	15198.56	18597.88	9963.71	20803.88	4892.9	4574.49	37576.13	17733.48	10636.95	41399.39	43838.73	5737.7	20046.33	24437.32	24168.06	11926.79	17893.69	16443.97	5080.35	11966.1	5311.63	30327.01	28862.69	5772.6	43048.78	19715.09	11008.91	6145.82	36794.05	28688.12	43838.73	5737.7	5646.29	40212.96	24168.06	40019.37	16340.9	16443.97	23803.73	2792.6
x70	18406	27922.82	4254.59	24485.35	8330.72	32485.88	42231.81	19304.58	49744.24	15680.79	38022.4	33881.97	10878.42	11235.05	21531.44	46626.61	38361.66	37310.88	46776.35	348.84	15794.92	1878.58	15365.7	28674.17	32657.85	15365.7	25016.14	15365.7	15365.7	36590.9	37201.04	43962.32	15365.7	19452.68	39137.41	15365.7	11282.98	15365.7	15365.7	9720.04	33768.82	11519.8	29691.57	18740.28	7320.64	15852.95	13042.88	12685.62	12383.48	43279.38
x71	1894.97	43389.68	15717.39	42403.01	47739.56	17900.03	21756.86	9552.59	37274.1	13419.43	24365.8	12571.85	4131.3	41377.49	25046.41	25046.41	8756.8	25046.41	25046.41	868.46	27178.82	25062.57	2045.68	5247.42	18576.79	18576.79	33216.02	18576.79	18576.79	8584.66	21934.73	5939.77	24114.3	25570.64	21934.73	38655.95	21934.73	21934.73	21934.73	38996.84	35316.2	15196.72	18693.02	30256.53	35316.2	32541.63	35316.2	35316.2	35316.2	35223.27
x72	29402.73	9699.51	10699.59	9699.51	11290.43	9699.51	9699.51	26102.73	9699.51	41311.22	27870.37	27022.4	47008.93	27022.4	35062.31	27022.4	27022.4	20125.92	27022.4	7485.33	8600.39	1116.87	27932.23	14035.24	1102.86	20053.28	8600.39	9305.11	8600.39	8600.39	8600.39	25180.78	31313.97	15428.88	651.8	35341.88	8600.39	13051.37	8600.39	8600.39	8600.39	49517.84	47641.69	11389.61	10277.4	5478.72	8600.39	30893.79	8600.39	8600.39
x73	3811.19	25446.17	845.02	40176	34662.58	15082.5	2288.58	40673.53	49676.18	28580.03	19434.4	11363.24	32932.01	28893.08	45593.38	19759.6	1495.2	23181.72	23680.03	14338.42	43838.73	5737.7	11728.86	8666.64	24168.06	46294.77	15798.59	16443.97	18611.03	23960.2	49976.09	20987.67	34315.48	38962.49	34965.69	48795.88	32560.82	17045.71	33479.97	5613.98	43838.73	5737.7	40788.69	41697.64	24168.06	11444.31	29054.16	16443.97	3100.89	16054.68
x74	20921.88	32548.82	33067.33	17827.22	23056.55	20171.07	7010.4	24004.77	24250.06	20561.24	25178.17	9425.82	11506.21	1197.69	40338.13	20806.71	36400.56	19416.03	20754.43	33146.51	30971.71	44559.24	4723.9	27256.21	8559.49	4723.9	4723.9	4723.9	42980.79	46432.51	42160.81	48533.84	2448.66	38839.81	41185.02	9375.49	26155.74	43395.47	48159.24	37167.65	31877.1	48032.43	9353.23	6353.24	22962	9353.23	9353.23	9353.23	19526.12	26669.82
x75	39529.31	31114.06	32092.68	11356.22	10457.2	13685.85	35287.32	15870.62	14557.47	41660.32	1140.73	242.12	21583.44	9347.61	47458.31	38939.87	48809.06	1809.96	21992.3	11588.71	15058.76	6374.85	6374.85	6391.92	27469.61	23981.78	6374.85	36097.29	6374.85	6374.85	48515.03	11201.21	38889.79	28391.58	38780.58	40899.26	708.03	40063.11	33121.63	6541.29	25335.19	26599.12	26599.12	24968.88	30254.88	26645.95	26599.12	46844.57	26599.12	26599.12
x76	18280.14	11005.68	46162.7	15486.44	9672.66	12213.82	42328.41	27351.49	43298.71	23875.27	4306.52	34628.8	2080.03	1934.73	22199.92	36807.64	7543	716.11	11116.59	37401.27	44959.11	32265.49	35410.93	48362.8	18389.25	6367.29	17811.41	24009.62	8110.35	11475.44	15856.87	46587.78	29806.1	11887.71	15196.23	12603.1	40749.33	46942.34	5130.73	11189.58	14600.69	10478.37	31199.4	7670.37	5972	33493.4	34540.49	7797.24	2633.88	42784.1
x77	114.9	3609.83	11203.33	38204.25	11387.21	5364.32	33031.79	18528.76	1831	6491.04	12539.39	36413.41	10939.58	30889.2	25318.46	2268.59	15936.82	8123.91	36013.34	10451.37	38511.94	12396.67	25507.52	31337.27	14607.63	28085.15	14402.14	74.25	39689.39	38160.2	42180.4	48505.94	173.07	8783.91	175.91	44288.07	37705.27	49751.35	28.28	100.27	15735.14	27811.66	15641.04	22070.57	39306.03	19780.13	10143.31	52.29	34749.83	26875.9
x78	34054.57	34054.57	17547.47	34054.57	19324.89	34054.57	34054.57	46621.09	8082.51	31819.31	49605.91	17890.56	41499	37381.74	30021.73	2306.09	27949.51	34052.56	36338.21	38379.65	34054.57	34054.57	36275.57	34054.57	23668.73	34054.57	34054.57	40056.99	37830.02	29984.36	31179.32	19102.81	42636.76	38906.57	30802.22	38258.04	38328.88	36525.75	48303.94	11545.16	16896.26	172.04	13576.39	37381.74	14992.48	2306.09	42318.75	34052.56	36338.21	38379.65
x79	39327.07	15150.39	12075.65	24163.29	28656.3	3260.22	17667.37	15217.95	49719.29	19543.07	43825.4	8634.54	22896.24	3185.56	27243.67	16936.02	8969.64	27870.8	39997.54	29942.18	28012.66	3877.04	3877.04	11232.77	32333.47	21177.01	3877.04	31761.37	3877.04	3877.04	8690.87	48685.12	2643.12	24485.75	6516.1	45841.92	15983.76	6524.76	14771.18	25252.91	43999.85	16176.98	16176.98	14113.83	29370.53	19817.62	16176.98	30249.5	16176.98	16176.98
x80	48908.31	33922.11	49197.54	6029.51	30694.35	46241.5	26675.86	43423.43	17179.3	31469.62	20998.28	14899.72	27258.23	17172.26	30297.61	15466.22	3579.23	34308.29	37458.45	43314.48	20998.28	48136.84	27258.23	17172.26	10842.77	19721.06	8182.81	34308.29	26433.18	43314.48	20998.28	9852.65	27258.23	17172.26	37339.06	40294.46	47976.37	34308.29	36267.85	43314.48	2275.46	43091.65	37841.74	30543.35	17189.43	4725.78	35130.83	35610.68	3529.67	45805.91
x81	19966.75	20592.7	19966.75	4455.35	19966.75	17029.15	10061.61	19966.75	19966.75	5138.32	37822.85	6232.01	35101.78	23957.8	3611.39	15915.3	18425.97	28460.12	3034.52	32434.97	19966.75	11276.27	19966.75	23577.05	19966.75	32474.98	46003.58	19966.75	19966.75	35662.27	11107.89	44101.22	15698.47	27948	20728.87	32781.22	16602.47	15758.92	39050.81	21603.37	24895.39	33648.77	33680.89	33402.3	5942.93	26960.23	13629.19	21087.66	12470.76	32619.76
x82	42481.62	24099.51	19597.95	35287.03	38952.87	24765	10226.5	47701.08	15983.91	8205.65	33839.34	22506.26	26726.46	27984	34013.13	18323.09	23207.4	4748.48	24974.39	6441.58	12906.59	49134.33	44991.56	35911.34	25392.72	25669.8	35140.73	6804.24	23064.72	33574.7	18132.07	10286.19	8861.89	9510.71	16625.93	22604.62	484.87	24617.53	6822.28	3502.35	13770.1	7811.67	31799.36	5828.05	12626.28	20964.1	17117.77	45659.37	5181.06	2659.8
x83	1495.27	4679.38	31101.6	6110.96	12077.06	29437.38	10501.58	47147.83	47214.13	32415.09	11772.98	937.8	7556.9	28933.06	24970.03	45766.43	8665.31	18864.7	41557.4	15207.24	43640.55	49908.78	21332.49	8308.02	17415.6	7242.43	4004.04	44430.41	22825.48	18223.5	11772.98	937.8	7556.9	28933.06	26172.38	16491.14	4876.13	7594.23	41557.4	6023.51	11772.98	937.8	7556.9	28933.06	5304.98	16193.07	30459.53	10943	41557.4	43610.83
x84	18296.6	17414.16	43369.97	13764.95	6046.44	16561.19	41859.32	25532.48	43789.06	22920.07	25460.52	32370.9	32844.09	26591.82	25780.86	26874.93	43882.41	47230.39	25173.43	8639.83	44476.96	3863.67	27315.83	27504.16	25824.83	37650.84	1374.85	40700.62	22081.52	31648.36	45913.75	18615.07	27315.83	27504.16	25824.83	37650.84	3917.79	41581.05	22081.52	43385.8	2731.12	22205.24	27315.83	27504.16	25824.83	37650.84	3851.33	1626.11	22081.52	43139.4
x85	15334.03	35487.62	28794.04	27655.3	40196.27	30974.06	42249.58	37096.63	5875.94	47912.03	13466.45	36718.82	3426.98	5367	42649.09	39452.64	35318.26	14470.34	19446.73	37287.45	20123.75	43983.24	43712.3	20829.43	45130.03	34096.49	47044.73	22599.67	25684.16	2715.18	13466.45	36718.82	15527.17	15437	13375.26	39452.64	35318.26	20673.1	11163.24	4803.55	32861.77	41521.79	6697.11	46287.62	23814.65	2128.72	26500.08	29982.58	7607.58	23877.19
x86	18844.93	18844.93	41297.1	48766.07	48329.58	33176.89	25688.92	16576.11	18844.93	18844.93	5283.46	41722.46	43919.18	9665.11	22033.91	31478.18	31142.76	18510.62	15281.82	26720.87	919.5	919.5	34570.53	20570.89	15367.02	5638.76	21297.62	14395.91	919.5	919.5	19039.3	6962.71	47366.12	43739.2	44288.06	22897.15	15670.16	36263.01	26483.85	38221.74	2153.69	2153.69	28679.95	35189.14	14860.45	26850.57	15643.58	13820.23	2153.69	2153.69
x87	18453.96	4553.25	1364.42	32918.99	4706.67	7135.17	32240.69	11015.76	19736.9	28072.52	12415.59	3572.27	395.6	22704	35129.34	32853.29	20013.74	46583.85	47018.81	47091.28	12415.59	3572.27	25222.9	46785.87	2973.24	32853.29	39882.85	37700.97	47018.81	47091.28	13011.96	11373.4	15069.11	33780.29	11756.61	17822.68	45579.17	16792.69	49300.09	48754.44	12415.59	3572.27	49295.48	4418.06	35496.6	32853.29	25183.91	8845.53	47018.81	47091.28
x88	15096.09	19008.58	41284.26	25076.54	24468.58	4810	21896.24	10489.31	5658.42	5376.85	24569.92	34802.21	4253.57	13482.61	14506.58	13424.14	39658.01	9009.09	13677.12	13856.26	14463.46	19008.58	34025.93	25076.54	24468.58	27699.93	5118.66	10489.31	5658.42	23613.83	2529.66	19008.58	4295.3	25076.54	24468.58	35726.36	8874.62	10489.31	5658.42	9550.77	508.97	6500.77	48333.55	22163.74	21252.55	2564.57	19553.29	3408.53	17095.54	30963.07
x89	7441.09	6704.6	44331.77	19583.87	21894.17	22722.89	25743.37	25087.33	29586.45	12878.73	6198.42	22414.37	38881.28	23618.5	23243.56	6103.49	6786.49	43494.68	9191.11	24128.09	12112.18	3428.94	3428.94	40659.25	7850.11	38255.6	3428.94	9548.5	3428.94	3428.94	1852.32	26014.25	11033.88	45249.45	35222.65	47094.38	8426.12	25690.75	48389.11	11871.67	28844.03	14307.3	14307.3	38063.72	20036.97	19247.67	14307.3	23870.22	14307.3	14307.3
x90	22273.91	1860.95	3077.14	634.37	48039.74	18080.36	13314.13	1658.91	41732.14	29607.7	49720.91	9423.67	15582.33	3212.37	17411.67	42557.58	9285.91	8400.56	9703.42	31957.84	28556.36	18759.74	26190.59	7951.77	12395.86	28372.76	2241.14	15937.97	31764.24	34022.13	38739.86	26643	42986.05	14668.39	44919.52	23735.54	23559.14	15081.66	3804.02	31578.91	29384.63	35643.28	40614.96	40698.36	12080.97	46032.03	43209.42	46351.78	6704.45	32445.84
x91	4954.52	31070.68	1776.1	443.12	1805.25	38645.15	2094.69	20329.64	290.27	1029.05	38407.29	19551.03	29630.57	21605.52	13509.16	42391.04	2003.64	21004.27	23605.79	44458.22	27469.01	8361.14	30012.51	30012.51	10573.51	30012.51	38432.96	30012.51	37938.57	31261.58	22788.9	45915.25	27.44	49290.12	27.89	40783.3	14610.15	37324.34	4.48	15.9	40663.32	36926.14	32305.69	32305.69	13884.78	32305.69	11644.91	32305.69	25100.99	49674.9
x92	1253.29	2603.58	3410.9	18510.15	12634.09	37848.23	38045	2431.27	3075.36	5707.94	49050.56	44658.75	48154.46	3174.24	15226.72	11723.44	44966.32	27276.47	44877.54	4943.61	47205.04	2603.58	3410.9	18510.15	48018.45	37848.23	25424.01	7897.49	29952.66	5707.94	47697.77	2306.72	14580.67	39915.21	10566.71	12774.69	23517.2	23199.99	46396.37	6456.9	7749.69	2603.58	3410.9	18510.15	21013.59	37848.23	22284.79	35658.7	1670.94	5707.94
x93	47594.52	14914.93	238.34	14914.93	31772.62	14914.93	14914.93	32621.87	14914.93	20798.57	43925.34	41552.31	25452.66	41552.31	32456.56	41552.31	41552.31	4670.54	41552.31	19182.14	17273.85	16990.61	41862.6	45064.63	19346.28	12482.96	26381.43	1702.32	22218.51	18125.56	33916.99	16990.61	48297.9	48144.24	25239.37	25127.04	26381.43	1702.32	22218.51	41209.62	13493.23	16990.61	23789.45	45170.63	45436.9	44634.37	26381.43	1702.32	22218.51	36873.82
x94	5617.61	44546.32	5617.61	5617.61	5617.61	21724.94	12852.6	47477.27	5617.61	21947.2	8964.94	21756.68	32177.02	21654.13	24101.38	32231.42	5833.4	6062.38	42474.05	45748.59	42007.05	39482.08	22872.36	45970.85	44244.66	36393.91	5886.25	25780.3	24087.91	27195.08	23757.08	11873.12	42685.85	27136.51	14863.69	41883.99	44228.86	9630.77	36222.71	49638.74	12730.21	1072.6	12730.21	12730.21	12730.21	33401.23	12939.07	22580.85	12730.21	2383.26
x95	4046.58	4411.61	11677.48	410.96	14510.61	3280.53	48182.54	31085.9	5675.98	14597.34	3519.53	48532.29	17841.43	39504.88	18243.71	6307.96	16195.57	9833.72	23553.41	31703.02	44959.11	32265.49	18566.44	37453.47	18389.25	34142	23268.67	24009.62	8110.35	31704.36	4960.97	4317.3	5897.95	13146.75	32344.63	10262.21	2242.62	19317.12	7632.91	70.17	14600.69	10478.37	24026.38	26926.35	5972	18216.67	39761.21	7797.24	2633.88	1901.91
x96	23973.01	4553.25	13529.39	27869.49	4706.67	7135.17	7900.06	8680.36	19736.9	19075.7	3389.96	652.57	2153.92	30232.18	2734.33	9561.35	6417.95	4394.83	31881.93	3267.93	36231.99	5405.41	17841.39	47468.67	22649.01	3662.17	22349.52	36403.32	5561.46	27069	965.92	11373.4	6228.77	3153.6	11756.61	17822.68	32455.18	9646.3	49300.09	18250.25	18657.27	3795.3	12526.95	32741.11	15902.52	6129.4	20807	25559.82	49566.53	19005.92
x97	48650.45	6382.27	24394.14	9000.21	22017.73	9739.53	19506.51	23207.84	4372.26	14538.49	41035.27	2529.86	20551.64	2822.51	2529.86	2529.86	1068.3	2529.86	1845.3	2477.82	40635.18	2529.86	42638.52	9289.16	2529.86	2529.86	24878.17	2529.86	1661.69	36260.08	2884.63	2529.86	29728	49705.79	2529.86	2529.86	43557.29	2529.86	6493.62	17965.97	35.6	45128.9	9494.09	18011.1	37362.29	41389.75	6817.04	42276.13	11775.31	15811.55
x98	9937.75	46414.23	47741.11	29231.73	1930.92	6270.66	3921.88	5813.29	43518.75	14006.12	28064.32	519.92	1716.07	3994.66	2178.49	16469.52	49688.8	3501.45	4524.63	2603.63	1743.06	4306.61	14214.61	48975	18044.94	44696.18	41982.44	29003.29	30135.28	21566.44	27214.41	21554.6	42746.63	45245	21973.71	6213.66	10948.41	34584.28	2068.55	22113.72	39265.57	3023.79	9980.49	8985.73	12669.87	47188.43	41664.44	20364.04	46096.98	15142.41
x99	26275.96	26275.96	44727.9	26275.96	8961.09	26275.96	26275.96	44824.59	37694.76	37435	530.54	16358.22	42661.36	8822.95	21748.55	3039.38	9432.19	19717.48	49198.68	49587.46	26275.96	26275.96	20889.53	26275.96	37935.78	26275.96	26275.96	37703.55	37437.55	14091.35	37601.87	42710.23	13584.7	47249.27	17256.92	31005.11	17688.59	30552.63	17728.95	578.98	44384.72	32210.86	47142.91	29144.59	14320.32	36174.7	29680.03	14802.9	21818.31	13396.68
x100	36736.83	11661.38	29269.58	24204.58	33987.46	47826.18	38363.87	45386.68	35519.11	43122.32	36091.59	11925.73	46688.71	19139.61	39083.8	29968.78	640.26	14759.02	43304.86	4583.05	49525.54	36183.27	27371.92	33123.27	10386.98	31676.96	6847.84	42623.95	37389.99	37715.71	30302.38	30302.38	30302.38	43738.65	47530.32	46633.24	30302.38	30302.38	45050.7	30124.24	5658.78	5658.78	5658.78	22294.56	7118.48	30313.57	5658.78	5658.78	37360.48	21889.58
x101	31627.98	11082.24	4961.02	378.69	9784.89	41219	10955.61	2613.32	42130	4235.88	11165.77	40282.93	18032.85	1376.52	35567.21	12620.29	39822.65	40841.01	16970.83	12094.12	40521.85	40378	19270.52	19403.38	18218.66	26561.56	6750.9	32826.36	15577.86	45365.06	1775.95	35127.58	19270.52	19403.38	18218.66	26561.56	43799.15	5454.19	15577.86	894.72	37604.44	28090.01	19270.52	19403.38	18218.66	26561.56	26107.54	47327.51	15577.86	36336.81
x102	18255.43	18255.43	22947.67	18255.43	18255.43	39577.25	17551.97	9872.48	25654.23	18255.43	18255.43	18255.43	49898.48	18255.43	18255.43	24829.38	46259.41	22479.64	18256.6	18255.43	2527.39	42256.09	42256.09	7555.18	42256.09	4840.7	8798.73	42256.09	42256.09	947.99	18255.43	18255.43	19694.83	18255.43	18255.43	21325.01	49732.41	35095.93	6532	18255.43	2342.96	42256.09	42256.09	7003.84	42256.09	4487.45	8156.64	42256.09	42256.09	878.81
x103	42222.37	41467.58	33640.61	23688.75	27442.66	9281.79	15758.24	16865.36	8408.56	35807.25	35168.91	10456.79	13545.35	38095.15	34492.47	14870.15	9799.57	45010.24	14887.21	4489.35	25537.26	42843.94	39206.68	15481.93	12514.75	16764.47	14826.15	18248.09	27756.26	1533.86	36387.81	9681.34	12540.85	42707.96	32637.37	13767.41	9072.86	24570.58	10895.28	4156.43	30992.86	3059.29	3962.9	45368.33	27599.98	4350.49	2867.01	12914.68	2604.34	1313.43
