GeneID	y0	y1	y2
x625	7.008761206	7.205021177000001	7.032186084
x626	5.061788715	5.35240685	5.121222826
x627	3.477106255	3.431339153	3.466882592
x628	7.582444465	7.471402025	7.577531873
x629	6.3345636270000005	6.470197353	6.501260632
x630	4.2142884160000005	4.408763756	4.190155045
x631	8.939545799	8.943967519	8.709973012
x632	3.846453809	3.657441653	3.694582972
x633	5.053692021	5.015548098	4.822535091000001
x634	3.479979722	3.493995124	3.701372428
x635	5.049859813	5.224165548999999	5.482607023
x636	4.618117374	4.620004659	4.553326325
x637	3.729684133	3.788153282	3.798127618
x638	5.332118876	5.162085716	5.092979735
x639	5.346905192	5.044279189	4.62474166
x640	4.3229250860000015	4.358887487	4.514575211
x641	8.594388661	8.479719161	8.490108579
x642	7.194172279	7.037909918	7.118452125
x643	6.276577756	6.297693055	6.383279732
x644	5.502731437	5.451594356	5.572109839
x645	6.200526906	5.9452454910000005	6.161348082999999
x646	7.525995497	7.228462955	7.348456842
x647	7.871620191	7.981259245	7.824326172
x648	8.466388215	8.527444082999999	8.392476367999999
x649	4.8780845610000005	4.764796798	4.919032242
x650	7.77821879	7.720460589	7.585837608999999
x651	4.959116794	5.092433143	4.831090911
x652	6.555032849	6.673540564	6.624372701
x653	6.224242632999999	6.220674466	6.1555966610000015
x654	5.658226465	5.553573602999999	5.709030737000001
x655	8.016974729	8.168906608	8.13756862
x656	7.168024362000001	7.416693733	7.29153815
x657	6.343993805	6.252640735	6.270276217
x658	4.763096497	4.883058965	4.714647304
x659	5.287590969	5.249858867	4.981006562
x660	7.864856212999999	8.064924275	7.86024272
x661	9.021011541	9.007782494	9.004259988
x662	6.259113225	6.458927476	5.991473912999999
x663	6.879727462000001	6.657212301	6.587813875
x664	3.540620772	3.566008424	3.85495859
x665	10.8000383	10.61538107	10.96306043
x666	10.50963915	10.45949129	10.46807888
x667	4.8442020580000005	4.5385564910000005	4.596918649
x668	6.916436579	6.601124252999999	6.676056012
x669	3.96476711	4.160189739	3.814171125
x670	3.464360417	3.59971169	3.2553368760000003
x671	3.654106196	3.548080746	3.654106196
x672	4.708215838	4.515983016	4.382611935
x673	5.162427419	5.072105374	5.057608753
x674	4.522755615	4.36033767	4.414866506
x675	3.5193918460000004	3.641099919	3.604465002
x676	4.0949493289999985	4.068333602	4.180636129
x677	7.31818721	7.264508058	7.297619631
x678	7.832569457999999	7.802279754	7.793569743
x679	7.441976772	7.559936928	7.46461917
x680	4.965671583	5.178099772	5.23838082
x681	6.220281359	6.389719285	6.240364392999999
x682	6.087278255	5.815078764	5.821298426
x683	6.820143545	6.837698299	7.099731061
x684	5.376450692000001	5.19437787	5.157830259
x685	3.3455108	3.333558117	3.411397633
x686	6.349265324	6.355628583	6.4188468620000005
x687	4.3522065030000014	4.46668924	4.464997208
x688	4.264535263	4.181170984	4.250446935
x689	8.633660222	8.462458921	8.507269672
x690	5.675632622	5.937726418	5.708117339
x691	6.558377835	6.523493201	6.459355863
x692	6.336628192	6.744987798	6.389222902
x693	9.426072365	9.378851199999998	9.503724131
x694	4.351559769	4.426445197	4.364762455
x695	5.283038062	5.21228115	4.990869237
x696	6.262107818	6.120675021	6.22633547
x697	5.420660801	5.504099387	5.025458206000001
x698	3.363156225	3.352386057	3.328619185
x699	6.296777954	6.4116817039999985	6.408390057
x700	4.766186133	4.808077689	4.854472008
x701	6.787053457000001	6.721582509	6.8474537710000005
x702	6.353042842000001	6.388871787	6.47201682
x703	6.350992968	6.225599733999998	6.3466842770000005
x704	7.310192814	7.473322961	7.3417951010000015
x705	6.904420419	6.949000093	7.148323662
x706	5.161288252	5.139788628	5.263793141
x707	3.738227185	3.607903758	3.806176439
x708	3.625971511	3.69687344	3.751295366
x709	6.581848755	6.748536634	6.536128145
x710	3.717758571	3.738216887	3.640931791
x711	5.974899098	5.869015337	5.910827211
x712	4.295554434	4.264104472	4.242904092
x713	5.338100688	5.256683916	5.413915091000002
x714	8.919453676	8.977066586	8.796566559
x715	3.861909993	4.028089954	4.066920969
x716	4.737390532	4.613973804	4.729198222
x717	7.0100386860000015	6.743726559	7.002880435
x718	6.256066345	6.030225756	6.1392234760000015
x719	4.286976094	4.606029527	4.210065158
x720	3.40282551	3.539309335	3.4926826560000004
x721	9.601300293	9.528562974	9.498076717
x722	8.965064991	8.697146907999999	8.910417405
x723	7.7159638510000015	7.613120757999999	7.58901199
x724	4.433985119	4.811271135	4.685927451
x725	3.293894481	3.244351069	3.387997244
x726	4.32721606	4.398192048	4.489751583
x727	6.195087863	6.306126285	6.144596025
x728	4.165413054	4.032974892	3.852510375
x729	4.105846213	4.210955706	3.994747529
x730	7.675666637999999	7.574113836	7.711961982
x731	4.575691752	4.910765714	4.9410278530000005
x732	3.5596363230000003	3.493995124	3.484323036
x733	3.644583656	3.511281498	3.550361231
x734	3.554626812	3.61728042	3.794405272
x735	8.276611119	8.252625507000001	8.117175966
x736	6.465960862999999	6.290751051	6.219317639
x737	6.472399912	6.3283460520000006	6.523125135
x738	4.99358574	4.971877832	5.101911608
x739	6.543816023	6.395215564	6.353240149
x740	3.471639071	3.4124969610000004	3.402692549
x741	5.708272492000001	5.428677235	5.6526883360000015
x742	5.215356872	5.455791144	5.353567255
x743	4.075371742	3.965644664	4.01719091
x744	5.214547387	5.136771868	5.526621801
x745	3.5769856160000004	3.493995124	3.638183773
x746	4.226938225	3.923282191	4.398201541000001
x747	7.632081845	7.602416987000001	7.500131027
x748	3.462862017	3.356879675	3.735797703
x749	3.795962816	3.691487534	3.616171306
x750	5.198237452	5.18475706	5.05433533
x751	3.99779413	3.728705743	3.784404746
x752	7.045335668	7.0976201770000005	7.129235124
x753	6.436033533	6.326027595	6.417445527000001
x754	6.178307544	6.000364169	6.2999275510000015
x755	4.533560053	4.331595583	3.954132695
x756	3.44678412	3.289802464	3.5816887910000004
x757	5.707039626	5.186121067	5.58441788
x758	4.745169996	4.719305191	4.721648018
x759	3.841745838	3.850118944	3.880862271
x760	5.6453314410000015	5.639054891000002	5.529582037000001
x761	3.431320359	3.356879675	3.425153122
x762	5.796875396	5.68826757	5.69624232
x763	5.255068589	5.261591903	5.185173887
x764	3.263523193	3.3082185510000004	3.174245434
x765	4.710315318999999	4.780943957	4.653942177
x766	4.973920131	4.948072146	4.959205599
x767	5.858451336	5.920915057999999	5.829600454
x768	5.75612442	5.7066223560000005	5.772644776
x769	4.121495092	4.155441884	4.560279783
x770	5.561231949	5.640968754	5.565513153
x771	5.986566485	5.794781456	5.954202585
x772	4.145666058	4.168569156	4.208212965
x773	3.843537007	3.773972224	3.748340676
x774	3.658761203	3.664585201	3.569248253
x775	4.88097543	4.949716601	4.946783322
x776	4.618920215	4.683598828	4.603086259
x777	5.920403426	5.938208402000001	5.607367868
x778	8.059374688	8.046253929	8.086292156
x779	4.853811706	4.712019612	4.763742209
x780	3.4805218630000003	3.398906502	3.813559049
x781	7.536202469	7.387389878	7.398449172999999
x782	5.647876468	5.6147173110000015	5.714685703
x783	6.692412782000001	6.917606261	6.692412782000001
x784	4.606628372	4.505666004	4.62998514
x785	6.666539611	6.742645091	6.497314045
x786	6.594396637999999	6.627528532	6.710387187
x787	6.37013793	6.464600206	6.383723315
x788	6.826113076	6.751361433	6.725621844
x789	6.138300849	6.034516292999999	6.111465418
x790	4.467756688	3.988936047	4.347009493
x791	3.996126908	4.081687315	4.00431574
x792	9.82261877	9.894510197	9.674206224
x793	8.39087364	8.495306245	8.355329851
x794	3.319768228	3.233852985	3.409962378
x795	4.752367622	4.766976905	4.851417554
x796	3.924558123	4.0370461	4.126325191
x797	3.979010466	3.785908915	3.920293841
x798	8.073387679	8.157916354	8.04998524
x799	7.249046912000001	7.262764055	7.236532013
x800	6.641790102000001	6.546968456	6.7508803870000005
x801	5.941404095	5.843876897	5.659602092
x802	5.607943822999999	5.76069166	5.6003486439999985
x803	5.453793611	5.420055501	5.30809279
x804	3.869731862	3.954425749	3.838296021
x805	6.017106566	6.012157707999999	5.895847158
x806	3.889934435	4.091028832	4.0265838
x807	5.495732712000001	5.3645044010000005	5.347096039
x808	3.684999946	3.686430943	3.737460103
x809	3.630243029	3.86074712	3.662437245
x810	6.814752266	6.9100968410000005	6.88301507
x811	6.268594908	6.203037442	6.108670444
x812	6.332922186	6.100343633	6.229411597
x813	4.941879992	4.803218506	5.091294638
x814	4.8305823210000005	4.927911245	5.168770092
x815	4.913889048	4.434064417	4.6276079910000005
x816	4.817475216	5.255057444	5.058957202
x817	4.90141363	4.732708945	4.897658181000001
x818	4.33640254	3.72433333	4.065079713
x819	6.9170569739999985	6.8209524870000005	6.928116479
x820	7.192644574	7.270168015	7.29965357
x821	8.31367272	8.08452962	8.180824817000001
x822	4.434085896	4.231160923	4.306642021
x823	6.885282766	7.054622619	7.007318399
x824	5.490499784	5.317827605	5.11754788
x825	3.680737717	3.752377263	3.740595538
x826	4.2528784810000015	4.189552464	4.175111212
x827	6.488661633	6.583475237999999	6.413675341
x828	4.634511113	4.569877111	4.596592963
x829	5.039133548	4.839993292	5.028120352
x830	4.39566975	4.287868092	4.414339502
x831	6.247257807	6.16114124	6.509109491
x832	5.578442132999999	5.543405184	5.7199730560000015
x833	5.510441697	5.541606794	5.571778404
x834	6.760483588	6.847194547999999	6.797544696
x835	3.4194808830000003	3.3976530360000003	3.374934782
x836	5.308130314	5.41939773	5.190467838
x837	4.807043745	4.903094976	5.043901378999999
x838	4.167499638	4.1865358389999985	4.08074282
x839	6.647886165	6.541218392	6.506080012000001
x840	3.466151657	3.518088302	3.474259895
x841	4.9039240280000005	4.750344272	4.598930473999999
x842	6.618381806	6.718359433	6.4335445270000005
x843	5.965185686	6.057378227999999	6.104754445
x844	6.467730323	6.39121158	6.512196921
x845	4.454970195	4.711396722	4.315109517
x846	5.598903124	5.882782933	6.2501490870000005
x847	6.284372705	6.306440806	6.1247829860000005
x848	5.963834717	5.884635325	5.965206729
x849	3.229738875	3.391843591	3.331630203
x850	3.946333913	4.0470948380000005	4.049978717
x851	6.563730708	6.603046946	6.594858895
x852	5.342603132	5.329675947	5.256061455
x853	6.585875452000001	6.4240317970000005	6.450595329
x854	7.967985588999999	7.949914069	7.983151333999999
x855	7.133016519	7.204363049	7.146082000000002
x856	3.524990115	3.350063705	3.363156225
x857	3.167661934	3.179846436	3.216582077
x858	3.949610193	4.01719091	4.046777437
x859	5.279770942	5.196277545	5.22320228
x860	8.213576172	8.124273191	8.126416974
x861	4.731142271	4.725406759	4.804444419
x862	4.918448987	4.710154159	4.882413273
x863	3.779270526	3.693282469	3.58830592
x864	5.395196501	5.298930301	5.294470121
x865	5.321381747	5.341092742	5.408566582000001
x866	5.569345629	5.344379685	5.574106147
x867	5.138755113	5.109314594	5.455318963
x868	5.9816906360000015	6.039828468	6.0526683960000005
x869	4.488464235	4.416998537	4.222671069
x870	6.1666615710000015	6.2691977560000005	6.151854051
x871	8.046106807000001	7.936456455	7.976053457999999
x872	6.890934765	6.717526762	6.827650417999999
x873	5.716973377	5.357609814	5.611767392000001
x874	5.450255962999999	5.768116471	5.61246069
x875	4.559132387	4.749080544	4.787682153
x876	3.935110856	4.026774757	3.927196265
x877	8.179050112999999	8.190797288999999	8.179186892999999
x878	6.099942809	6.085652367000001	6.105566916
x879	6.254510747	6.362176308	6.324824708
x880	6.140598364	6.043257757999999	6.169814209
x881	4.451815145	4.462693346	4.484178837
x882	4.817067545	4.67980427	5.01097824
x883	4.358475034	4.418848872	4.396993621
x884	4.499193774	4.36203684	4.432754117
x885	3.819115152	4.007007137	4.050385781
x886	5.232223925	5.08648582	5.1457397380000005
x887	6.392188278	6.431701809	6.270999337
x888	6.030874306	6.211556315	6.018014439
x889	3.897279134	3.869372681	3.7739931
x890	6.811320234	6.90727747	6.806206332
x891	4.079800036	4.051790775	4.005239981
x892	5.137637933	4.857725842	4.942033063999999
x893	5.130404339	5.022327326	5.047393387
x894	5.315451287	5.246060921000001	5.102814675
x895	6.123205997	6.350902463	6.055902845
x896	6.182258977999999	6.220674466	6.218749207
x897	6.240758773	6.077068191	6.232057608
x898	5.91514708	5.988055279	6.040625952
x899	4.280879276	4.253313582	3.999485177
x900	4.208850047	4.253784003	4.099996179
x901	6.376932077999999	6.462710292000001	6.374089322000001
x902	8.104174936	8.086934845	8.209190341000001
x903	4.733270161	4.961905916	4.611587129
x904	5.065441206	4.854928008	4.949075197
x905	6.471320607000001	6.547936834	6.372941095
x906	6.373451075	6.375344245	6.274539422
x907	4.640140378	4.686479691000001	4.577236684
x908	7.411109445	7.253011142999999	7.145409604
x909	5.015740042	5.09100761	5.051483626
x910	7.160762575	7.060406367000001	7.021694612999999
x911	8.045166927	8.015646056	7.953728042000001
x912	5.600525265	5.906843424	5.6895803639999984
x913	3.965100931	4.457958068	4.165533742
x914	5.347427657	5.145808377	5.465773412000001
x915	4.3934718739999985	4.309955197	4.423431852
x916	7.31239329	7.412955706	7.393248261
x917	5.236857673	5.168885198	5.153370169
x918	3.554519539	3.531452856	3.548677103
x919	6.200805339	6.356126625	6.118728012999999
x920	6.4867637920000005	6.361593425	6.345772079
x921	3.403646557	3.474299385	3.446172605
x922	7.058493812	6.9132675039999985	7.036547572999999
x923	7.05493055	7.0574587489999985	7.021770093
x924	6.566184951	6.627528532	6.458755954
x925	5.03380448	5.062033373	5.012748216
x926	6.247332712	6.033960991	6.193387165
x927	8.690589274	8.667636684	8.489734626
x928	5.915954666	5.848746273	5.892379339
x929	7.3819002089999985	7.448135644	7.235201084
x930	4.888365399	5.164307609	5.1789532330000005
x931	5.056616114	5.265892663	5.239181566
x932	10.10729448	10.2143826	10.1168332
x933	5.412518019	5.574805105	5.591821887999999
x934	5.341220312	5.228220921	5.243931247
x935	13.9626096	14.00009976	13.7892484
x936	6.4344642310000015	6.28239268	6.414316659
x937	7.335620349	7.569441693	7.4240477710000015
x938	5.6047231	5.579090363	5.420403629
x939	6.863817507	6.746176683	6.718688125
x940	6.672628453	6.361713647999999	6.24117831
x941	6.94313092	6.977228853	6.765141375
x942	3.370335324	3.438651357	3.297099793
x943	4.265121287	4.336635074	4.065879403
x944	5.2678642060000005	5.2678642060000005	5.4093752739999985
x945	5.401608528	5.333054023	5.268094279
x946	13.3549146	13.34338841	12.95850434
x947	6.335301822999999	6.306190277000001	6.280137957000001
x948	6.335655647	6.463451121	6.388527919
x949	7.189553354	7.123673042999999	7.306667789
x950	4.285073368	4.439157942	4.324004339
x951	5.546242127	5.46446665	5.388453182
x952	6.175990081	6.204269355	6.125550587999999
x953	5.135274991	5.024615307	5.499235627000001
x954	4.943120305	5.009852011	4.900253361
x955	5.820815477999999	5.80901584	5.7852472310000005
x956	6.154534679	5.965340725	6.019872264
x957	5.902685182000001	5.831939883	5.935812182
x958	6.566957566	6.4586026610000005	6.4567537060000015
x959	14.06715853	14.05430886	13.837331400000002
x960	6.744438737	6.800472575	6.869482999
x961	14.50450947	14.49288007	14.38733447
x962	14.59231378	14.56782755	14.49085923
x963	8.177871883	8.054759667999999	8.104780072
x964	4.97614258	4.919555691	5.110313256
x965	4.524146813	4.702975703	4.671540026000001
x966	9.773060695	9.693120018	9.857673378
x967	3.913212586	3.580109764	3.581676336
x968	7.447403845	7.523432567	7.702728912
x969	5.304472215	5.568225161	5.279017361
x970	7.772233447	7.834079289	7.630408707999999
x971	7.123317291	6.987128982000001	7.019172188
x972	5.82099573	5.822291333	6.015000917999999
x973	6.184310094	6.121949901	6.203614639
x974	10.12587286	10.24405581	10.22394067
x975	14.29833571	14.25278714	14.14464067
x976	6.373857813	6.309675873	6.287240087000001
x977	6.072736971	5.844522104	6.038708244
x978	5.6745261189999985	5.517185876	5.678141677999999
x979	5.6481485000000005	5.637891663	5.747369957999999
x980	6.425552695	6.4461160170000005	6.288308874
x981	7.916552518	7.993576472000001	7.877081419
x982	4.43931406	4.409075939	4.378362781
x983	7.0824630520000005	7.176734917	7.088558567000001
x984	4.675841327	4.907559639	4.769373087
x985	9.092394325	8.924452334	8.944885941
x986	5.609205306000002	5.672510243	5.261910982
x987	3.255934276	3.140794694	3.092406491
x988	3.269194746	3.0998105110000003	3.399777683
x989	3.84943228	3.586512658	3.499440707
x990	4.0364310660000005	4.036995558	4.018168402
x991	8.342248823	8.187806741000001	8.337469159
x992	5.4904198520000005	5.680006579	5.471129146
x993	6.934790476	7.1161522	7.184919234
x994	4.2678275480000005	4.223795595	4.3658286230000005
x995	5.1212355060000005	5.129501972	5.235074043
x996	6.211157318	6.409266866	6.314607374
x997	4.268335846	4.383182478	4.302863252
x998	3.938078011	3.839804845	4.079128863
x999	5.4125171289999985	5.4591006260000015	5.565187257000001
x1000	3.055587713	3.114478166	3.1902253430000003
x1001	5.294021993	5.4414841360000015	5.194512861000001
x1002	3.548913037	3.528007939	3.719155479
x1003	6.4050847	6.399526997000001	6.48218049
x1004	4.052657526	4.115160681	4.148258797
x1005	4.48765787	4.482211384	4.792922479
x1006	5.9233746589999985	6.152632617	6.027865901
x1007	4.880112895	4.899229711	4.86575896
x1008	3.3859708960000003	3.344824194	3.40028382
x1009	6.050197036	6.088903765	6.011672773
x1010	6.934338075	6.816290221	7.035650855
x1011	6.782179328	6.8737616070000005	6.68818063
x1012	6.158871294	5.995165237999999	6.054917639
x1013	8.304741674	8.368169372	8.304944957
x1014	5.915618662999999	5.956235575	5.898408429
x1015	3.47898694	3.51029322	3.375030679
x1016	3.993593874	3.942678921	4.107154499
x1017	9.463584395	9.166687915	9.349642751000001
x1018	4.212936469	4.197046516	4.075569294
x1019	3.717033674	3.692543718	3.727994415
