GeneID	y0	y1	y2
x625	7.276611819	7.135932016	7.356856157
x626	5.101276567	5.055177709	5.059792552
x627	3.507433203	3.454167478	3.455243781
x628	7.590798523999998	7.645878269	7.502818163
x629	6.575646411	6.7078029039999985	6.575987818
x630	4.198569538	4.083048899	4.1840408789999985
x631	8.869599231	8.844180059	8.826614405
x632	3.758388618	3.78170035	3.773937872
x633	5.174480184	5.234126772	5.227882553
x634	3.693205077	3.791021688	3.691707442
x635	5.0393612580000005	5.641545334	5.777276503
x636	4.515180701	4.875726907	4.437574835
x637	3.941057405	3.703552082	3.806252346
x638	5.514733971	5.662082697000001	5.838225501
x639	5.506106636	5.577139492000001	5.634485886
x640	4.453447468999999	4.685928915	4.438407174
x641	8.356155828	8.626498301	8.519424117
x642	7.049555666	7.216222574	7.095894136
x643	6.238483501	6.120291112	6.236763646
x644	5.352548527	5.55801302	5.487634304
x645	6.1494265010000015	5.974157898	6.179161437
x646	7.309490599	7.465148846	7.361777977000001
x647	7.671754589	7.6732946910000015	7.63981448
x648	8.137141642000001	8.298673812999999	8.262721242000001
x649	4.936083467	4.870905767	4.789695193
x650	7.513869627999999	7.733303851	7.504602097
x651	4.977258871	5.019684069	5.015848814
x652	6.686444835	6.793753287	6.591744912999999
x653	5.988449649	6.066224639	5.793174987
x654	5.482116556	5.501353115	5.433391881
x655	7.60601429	7.485756854	7.570619513
x656	7.0703430639999985	7.189966207	7.012005589
x657	6.0440116910000015	6.2957077360000016	6.299755515
x658	4.908015354	5.072369504	4.740228802
x659	5.307035394	5.210491941	5.233660227
x660	7.960421512999999	7.92640619	7.792439188999999
x661	9.26253676	9.52005901	9.535894665
x662	6.574423556	6.685170126	6.988478719
x663	6.700153508	6.639705149	6.491479595
x664	3.915524362	3.68722075	3.714918368
x665	11.31681352	11.7612864	11.86457237
x666	10.92396761	11.417393400000002	11.52318457
x667	4.572530909	4.70582951	4.7398734860000005
x668	6.695135937000001	6.5386362810000005	6.645589611
x669	3.953275554	4.057147035	3.922367729
x670	3.433857025	3.478197472	3.354669861
x671	3.664585201	3.635296123	3.773937872
x672	4.58265217	4.344692769	4.440231221
x673	5.128925094	5.105326849	5.028900356
x674	4.374971949	4.491429511000001	4.250578047
x675	3.8315728	3.68704853	3.67407473
x676	3.993201904	4.1651745710000005	3.896395832
x677	7.208679857999999	7.346769026	7.207140907
x678	7.740399107999999	7.751061045	7.792998623
x679	7.399435797000001	7.424413004	7.577445521
x680	4.920831056	5.230310043999999	5.069934335
x681	6.292902604	6.160930952	6.17641507
x682	5.647949729	5.923355484	5.781772652999999
x683	6.799011629	7.064032498	6.876668736
x684	5.1920474610000005	5.166765461000001	5.17460723
x685	3.693205077	3.400038947	3.592489516
x686	6.322780903	6.298153284	6.288140236
x687	4.322837004	4.635986515	4.3522065030000014
x688	3.922976336	4.588271435	4.225710767
x689	8.446210145	8.467484005	8.482333997000001
x690	6.732367406	6.652817399	6.591312662999999
x691	6.489929125	6.550676915	6.608339796
x692	6.230661433	6.573388337000001	6.459116432
x693	9.469918933999999	9.390590393	9.30736911
x694	4.257575953	4.439892863	4.332587653
x695	5.5178453020000005	5.560256684	5.6920573710000015
x696	6.176909415	6.235461319	6.41087765
x697	5.756163338	6.297711699	6.045496227999999
x698	3.511493508	3.273554784	3.435398265
x699	6.448304802000001	6.486981074	6.405764797000001
x700	4.743973137	4.96871344	4.899531213
x701	6.782547265	6.531568943	6.580741556
x702	6.390885438	6.32340637	6.329776977000001
x703	6.195190211	6.17694935	6.25104758
x704	7.174158727000001	7.253153146	7.176576381
x705	7.020307244	7.080506064	6.95547753
x706	5.052082363999999	5.436054477000001	5.267669678
x707	3.78208988	3.923282585	3.659900408
x708	3.704247099	3.642486334	3.593045289
x709	6.559375477000001	6.564417457999999	6.522209488
x710	3.758388618	3.774830825	3.531282388
x711	5.8815198460000016	5.823114034	5.83827742
x712	4.137523022	4.148790802	3.954459778
x713	5.226386691	5.294651895	5.650941177000001
x714	8.992421866	9.077259604	8.861485462000001
x715	3.882064262	3.77701277	4.069688488
x716	4.664670855	4.707942155	4.694119233
x717	6.955045892999999	6.958833062	6.947403399
x718	6.070502055	5.9804110439999985	6.004206555
x719	4.228160832	4.095355795	4.191834968
x720	3.615830246	3.494901721	3.462656287
x721	9.50105348	9.589284124	9.441621885
x722	8.761805315	8.758162387999999	8.714896985
x723	7.624639561	7.586560495	7.688735156
x724	4.713403034	4.535274364	4.526563052
x725	3.201479704	3.23846488	3.156821898
x726	4.503894828	4.464463272	4.3950219389999985
x727	6.067971105	6.070840915	6.134878557
x728	4.391839203	4.51850874	4.660103988
x729	3.928147079	4.061303695	3.937360551
x730	7.561217417000001	7.620793746	7.542602775
x731	4.939848204	4.91085383	5.176941827
x732	3.413784198	3.520453203	3.407387514
x733	3.541874866	3.691549923	3.630265328
x734	3.479131128	3.707162119	3.364377429
x735	8.195039353	8.42322311	8.184532642999999
x736	6.195236912	6.5046427410000005	6.455058535
x737	6.198596805	6.5017532970000005	6.3784359770000005
x738	4.897066001000001	5.042589346000001	5.066237986
x739	6.448344693999998	6.3701370860000015	6.356355627
x740	3.466856907	3.502898418	3.418598803
x741	5.796420777000001	5.808583543999998	5.631695388
x742	5.354751774	5.397022247000001	5.296783618
x743	4.124149796	4.393269192	4.13002037
x744	4.916803959	5.367541201	4.954801462
x745	3.564722588	3.511929069	3.3969542460000004
x746	4.07664742	4.244747893	4.018403761
x747	7.37685208	7.573238477999999	7.458465886
x748	3.5776157160000004	3.612825515	3.38695352
x749	3.639587112	3.627999949	3.842513881
x750	5.524278254	5.27300712	5.375505242000001
x751	3.969898231	3.954091981	3.963413671
x752	7.0382131710000015	7.075587548	7.06556439
x753	6.410747622000001	6.323203949	6.537393282999999
x754	6.112144193	6.092321	5.910873911
x755	4.336301508	4.0031750310000005	4.01647584
x756	3.545386853	3.809297674	3.656522971
x757	5.50105404	5.698682205	5.537393799
x758	4.779374794	4.497276247	4.620243073
x759	4.0436631830000005	3.863428147	3.827344091
x760	5.472159036	5.779076171	5.598540221
x761	3.327707642	3.396750965	3.433857025
x762	5.675814287000001	5.71309858	5.572812524
x763	5.139792858	5.178472609	5.194989336
x764	3.075939556	3.317213596	3.14892823
x765	4.957807617	4.749072132	4.52674224
x766	5.0375171530000005	5.084971367	5.189448454
x767	5.81388952	5.860600534	5.923072285
x768	5.616083438	5.521887572000001	5.694253475
x769	4.237660632	4.323044703	4.142109462
x770	5.572533149	5.770812707	5.469087659
x771	5.848406259	5.955546257000001	5.961831819
x772	4.146220142	4.164174916	4.111208875
x773	3.623991203	3.844628229	3.766521124
x774	3.584999346	3.647817152	3.587422332
x775	4.583203809	4.96491525	4.909967961
x776	4.860200445	4.6716267060000005	4.48443665
x777	5.733687347	5.932453308	5.937261897000001
x778	7.944447785	8.017435954	7.830751966
x779	4.845266917	4.923667345	4.7522820480000005
x780	3.533711207	3.562562568	3.378233808
x781	7.642650836	7.835475529	7.5897801010000014
x782	5.573139966	5.697655025	5.686098805
x783	6.888184179	7.006893915	7.106743509
x784	4.545857419	4.854031104	4.6888393
x785	6.53861491	6.7314094839999985	6.604846252000001
x786	6.510943865	6.661421569	6.428866739
x787	6.318681203	6.308266996	6.384773859
x788	6.9179822039999985	7.071951365	7.11271473
x789	5.858092028	6.019695371	6.039072427000001
x790	4.0689622110000006	4.322663894	4.0680678860000015
x791	3.958450302	4.058542619	4.112887123
x792	9.751811359	9.999092066000001	9.828183102
x793	8.263708912	8.44963014	8.250294112999999
x794	3.253380125	3.229584752	3.29378213
x795	4.796806258	4.8101923	4.531846469
x796	3.914957582	3.963044182	3.967787442
x797	3.904637602	3.925608937	3.922905992
x798	8.136806	8.164401636000001	8.106934734
x799	7.100115903	7.341436514	7.171025564
x800	6.663123492	6.345175894	6.610064129
x801	5.8542245039999985	5.765017241000002	5.816534262
x802	5.882629842999999	5.660503316000002	5.4399382539999985
x803	5.206176113	5.465154029	5.109775851
x804	3.993201904	3.927820175	4.027528954
x805	5.888513043	5.9737078420000005	5.905877881
x806	4.035320288	4.003458538	3.933484541
x807	5.337420326	5.4633734989999985	5.403810845
x808	3.801487921	3.866438783	4.055556011
x809	3.680536691	3.827199173	3.693151416
x810	6.714776502	6.7204830310000006	6.793799246
x811	6.166338118	6.223867749	6.047336642
x812	5.911028571	5.971948949	6.056369244
x813	5.110799487	5.142750926000001	4.951851545
x814	4.58877308	4.97090919	5.12622421
x815	4.605650593	4.714081665	4.569055186
x816	4.717132263	5.042739345	5.043808128999999
x817	4.395880552	4.534079394	4.695021963
x818	4.00484056	4.075582764	4.042338391
x819	7.156449342	6.948717899	6.967252346
x820	7.355269442000001	7.300306412	7.449937852000001
x821	8.177907636	8.275822721	8.036364391000001
x822	4.464463272	4.222144506	4.189275006
x823	6.76996854	6.695923797000001	6.629131657
x824	5.173495886	4.941845228	5.037389757
x825	3.695422244	3.769091807	3.621636815
x826	4.1242220430000005	4.233082954	3.952093235
x827	6.456433372999999	6.42089096	6.20950476
x828	4.660206452	4.441841719	4.55029207
x829	5.274939592	5.021435148	5.012995612
x830	4.278446405	4.46841705	4.278333538
x831	6.092198558	6.136508657	6.051587584
x832	5.4903218260000015	5.71155072	5.663732891
x833	5.493120961	5.543293782999999	5.356779355
x834	6.58718028	6.52158672	6.670631582
x835	3.372375458	3.233681402	3.385641488
x836	5.278452732	5.43579459	5.3586511230000005
x837	4.853508042	4.918317865	4.828060442
x838	4.356102978	4.152738726	4.192336525
x839	6.557374307999999	6.42852453	6.377177617
x840	3.653915406	3.425262141	3.507323154
x841	4.596505089	4.860532533	4.739393584
x842	6.622674871	6.6143671689999985	6.463806353
x843	6.166658465	6.282424622000001	5.781615686
x844	6.355443755	6.219204455	6.102529091
x845	4.379529701	4.392698385	4.408333573999999
x846	5.853038615	5.772753971	5.724249263
x847	6.120024302999999	6.336961682	6.032216097999999
x848	5.9845100360000005	5.895494754	5.910554329
x849	3.334304044	3.347551654	3.271603085
x850	3.896636321	4.02421225	4.119820165
x851	6.675736839	6.619144617000001	6.410656938
x852	5.256957924	5.285611782	5.446276956
x853	6.279638853	6.294334072000001	6.217025789
x854	7.770790012000001	7.874228955	7.974699287999999
x855	7.153797626	7.120975138	6.986948497999999
x856	3.376158128	3.3963223460000003	3.427885748
x857	3.246274358	3.29107369	3.207398719
x858	3.957305704	4.025003679	3.912090946
x859	5.285791814	5.318990339	5.102798957
x860	7.952551074	8.258645427000001	8.022820264
x861	4.357784004	4.655378559	4.788065748999999
x862	4.868627973	4.975856376	4.781861743
x863	3.807191103	4.026902045	3.875075629
x864	5.125118325	5.284806598	5.057315368
x865	5.359100432	5.484950988	5.3083616760000005
x866	5.645345172000001	5.57775667	5.444079382999999
x867	5.1077662880000005	5.2922398280000005	5.069575769
x868	6.036687144	6.123054227999999	6.1829267670000005
x869	4.559163983	4.503851701	4.454513896
x870	6.067962923	6.06180904	5.87074456
x871	8.046094748	7.898641727999999	7.98437541
x872	6.8350795	6.9407792960000005	6.822648592999999
x873	5.632618396	5.560256684	5.626604573
x874	5.661960934	5.4682229410000005	5.285938927
x875	4.911520888	4.751720586999999	4.778740754
x876	3.933533036	3.756785858	3.908825272
x877	8.230052397	8.111711413	7.980536626
x878	6.295572122	6.221157776	5.895537133
x879	6.103968646	6.28899863	6.24653237
x880	5.90014141	6.005919895	5.9804167370000005
x881	4.732611121000001	4.51738	4.284210119
x882	4.734587352	4.763623649	4.523703185
x883	4.295611859	4.326212619	4.264543909
x884	4.519819524	4.447385968	4.462835816
x885	4.079044185	4.104044075	3.971355573
x886	5.014665454	5.062998037	4.991386631
x887	6.28606473	6.328310522000001	6.185560139
x888	6.154300594	6.372259108	6.169226029
x889	3.875233131	3.933701302	3.843454714
x890	6.712262482000001	6.640980028	6.775697792000001
x891	4.28615598	4.133998284	4.188215395
x892	4.723649963	5.066112486000001	4.913710068
x893	5.109124662	4.997519434	4.8842693210000006
x894	5.399286474	5.263451208	5.24593544
x895	6.081351624	6.2173334360000005	6.1504822410000015
x896	6.21711293	6.081128197000001	5.834757187999999
x897	5.9542969160000006	6.059724905	6.065015375
x898	5.798384062	6.006422195	5.89704106
x899	3.874038379	3.831101352	4.224247653
x900	4.041165909	4.196767415	4.189275006
x901	6.503361664	6.476510371	6.545180205
x902	8.228959938	8.138265984	8.116325123
x903	4.548784854	4.780295705	4.749130416
x904	4.885845829	4.753419801000001	4.636660046
x905	6.402970262999999	6.6144156139999986	6.519199388
x906	6.467320236	6.272690235	6.208977171
x907	4.34015065	4.6253458080000005	4.269107262
x908	7.230116962	7.40937097	7.260682091
x909	4.853937834	5.053873077	4.866117764
x910	7.292295397	7.349998276	7.297310099
x911	7.862129947000001	7.944121684	8.012858434
x912	5.666091596	5.501353115	5.488975966
x913	4.027528954	4.163498043	4.065078058
x914	5.413999336	5.203284964	5.400077981
x915	4.402180287	4.524219147	4.394426364
x916	7.48010947	7.317613552999999	7.326844466
x917	5.206176113	5.183206491	5.1073123680000005
x918	3.432774771	3.4158840610000003	3.497178476
x919	6.277231561000002	6.301601961	6.109961725
x920	6.151070952	6.351799691	6.145682565
x921	3.514428288	3.654356772	3.35258
x922	6.900846057000001	6.895623811	6.712583434
x923	6.962997882000001	7.0679411660000016	6.876293322
x924	6.270835045	6.340270147999999	6.229547629
x925	5.069934335	5.0892839510000005	5.076894005
x926	6.066675262	6.22277558	6.058811392000001
x927	9.201689587999999	9.240042809	9.469023177
x928	5.83648938	5.9843674170000005	6.038425419
x929	7.256897624	7.126229394	7.258335571
x930	5.201729246	5.491091445	5.278260833
x931	5.081243999	5.06001262	5.090329248
x932	10.20753994	10.09276335	10.004305300000002
x933	5.608352957	5.489484144	5.348213585
x934	5.218636108	5.350900305	5.142847569
x935	14.07875267	14.17996066	14.21205348
x936	6.048528211	6.1730695839999985	6.216787148
x937	7.640271077	7.636696024	7.619098113
x938	5.545083572	5.647789219	5.57046922
x939	6.8660717039999986	6.964463618	6.982839997
x940	6.266590247000001	6.397417221	6.182554017999999
x941	6.958462396	6.960061292000001	6.781032743
x942	3.4606522230000003	3.302868503	3.463428328
x943	4.2398456	4.1915557560000005	4.181541383
x944	5.02030203	5.320961093	5.170572948
x945	5.310833325	5.2692438610000005	5.301372188999999
x946	13.61230497	13.79834415	13.6996891
x947	6.269007508	6.192180616	6.097019359
x948	6.354175476	6.728311521	6.180468048
x949	7.122952957000001	7.056825305	6.968790014
x950	4.236049133	4.288124388	4.247462154
x951	5.46446665	5.775376105	5.498961458999998
x952	6.230565863	6.252145642	6.15318561
x953	4.993560238	5.298937857	5.386806664
x954	4.852856326	5.031171242	4.540136315
x955	5.8998308439999985	5.873505792	5.993795453
x956	6.307462801000002	6.085700142	6.132190569
x957	5.732451515	5.849471224	5.770655599
x958	6.410897414	6.533161817000001	6.459003189
x959	14.14034551	14.11791812	14.1863179
x960	6.737557824	6.503756478	6.606167514
x961	14.58134944	14.62144912	14.58371269
x962	14.65364821	14.66402268	14.64824023
x963	7.761237268999999	8.132434323	7.840791942999999
x964	4.792532194	4.7580911310000005	4.767413536
x965	4.3898398310000015	4.610211418	4.552045184
x966	9.55900414	9.350673036	9.670147605
x967	3.55213398	3.573809386	3.5012650510000003
x968	7.890899609	8.103402057	8.246886007999999
x969	5.2771677530000005	5.162882524	5.4613022560000015
x970	7.790369405	7.694371682000001	7.719102327000001
x971	6.9709734260000005	6.965979617	6.793753287
x972	5.660500624	5.5499656360000005	5.616328583
x973	6.103875033	6.065447657999999	6.147112396
x974	10.00832542	9.768816164	9.901602616
x975	14.42939776	14.5263091	14.45875742
x976	6.271771567999999	6.151073042999999	6.113102432000001
x977	5.779776758	5.769936676	5.791584652999999
x978	5.589497594	5.708664755	5.700996217
x979	5.522533806	5.647298222000001	5.595800645
x980	6.180765957999999	6.320969101	6.17162736
x981	7.883273687999999	8.087891674	7.910814214
x982	4.455519123999999	4.476765742	4.492169327
x983	7.019423856	6.9542675670000005	7.053794521
x984	4.644672197	4.753620956000001	4.475894209
x985	9.284060361	9.419387868	9.270947472000001
x986	5.8298613470000005	5.641671399	6.033130448
x987	3.211714345	3.221221641	3.253380125
x988	3.399765546	3.257175128	3.240908385
x989	3.5508584310000004	3.396358865	3.430275142
x990	4.1916415260000015	4.147204126	4.15622576
x991	7.97105075	7.839427551	7.969657947999999
x992	5.565456199	5.548816209	5.536764872999999
x993	7.434234596	7.389302881	8.058509822000001
x994	4.212311873	4.148560464	4.227418228
x995	5.226051681	5.270619248	5.166765461000001
x996	6.246557602999999	6.357873861	6.271095702
x997	4.212922292	4.450422831	4.564505703
x998	4.148978336	4.16284294	4.052000769
x999	5.468693837999999	5.494697142000001	5.430075419
x1000	3.186951592	3.2294541260000003	3.1659742060000005
x1001	5.406365194	5.350900305	5.3410589580000005
x1002	3.771062822	3.466597312	3.575495713
x1003	6.18994785	6.222487853	6.386465801
x1004	4.119074783	3.929373603	4.019437102
x1005	4.490012021	4.405053522	4.316763933
x1006	6.048095103	5.93634829	5.91757211
x1007	4.922100889	4.93368061	4.887875347
x1008	3.51716173	3.575126008	3.48960359
x1009	6.027250853	6.276475187999999	6.178359842000001
x1010	7.073350007	7.155507803	7.208073767
x1011	6.5283845110000005	6.696843042999999	6.612747177999999
x1012	6.222186712999999	5.95395346	6.086012001
x1013	8.156064589	8.367810562999999	8.262771304
x1014	5.841304322	5.693071732999999	5.792134719
x1015	3.433857025	3.338151427	3.49167021
x1016	3.75823081	4.065014344	4.019795914
