GeneID	y0	y1	y2
x624	6.540092467000001	6.49692711	6.5709460160000015
x625	6.985829171000002	7.228413296	7.190295977999999
x626	5.115687632	4.999001776	5.021158562
x627	3.558820049	3.295585492	3.34088239
x628	7.608942897	7.465704176	7.497240982
x629	6.560658966	6.224671923	6.504283052999999
x630	4.271213564	4.227296687	4.192455372
x631	8.852297395	7.991665844	8.560335517999999
x632	3.788772223	3.751095636	3.782870293
x633	5.1673806330000005	5.103553283	5.196193475
x634	3.685981114	3.768548656	3.570169965
x635	5.170861956	5.370397692	5.380501708
x636	4.549382873	4.47699388	4.586582134
x637	3.615485169	3.880998653	3.712927176
x638	5.377848866	5.607996008	5.4414186120000005
x639	5.266594285	4.3110945780000005	5.0022915580000005
x640	4.429850211000001	4.221547214	4.301315476
x641	8.6674164	8.471399637000001	8.323898397999999
x642	7.210369274	6.9758321	6.981938035
x643	6.230206672	5.953339456	6.160404138
x644	5.775109935	5.729914216	5.639782942
x645	6.125859252000001	6.3173611639999985	6.157207017999999
x646	7.52407857	7.23014448	7.416861249
x647	7.700390065	7.659513451	7.574581931
x648	8.238067671	8.115531835	8.15528204
x649	4.693456846	5.082057653000001	4.860127841000001
x650	7.52388333	7.425518574	7.42151858
x651	4.92992181	5.065190661	4.899454139
x652	6.579385409	6.541387431	6.404197608
x653	5.832726898	6.040310428	5.86726837
x654	5.449010384	5.195993202	5.541435101
x655	7.703309648999999	8.117550126	8.091514424
x656	7.039711091	6.8737329260000015	6.84243148
x657	6.156190764	6.227596283	6.203995421
x658	4.815504676000001	4.659596673999999	4.817508813
x659	5.372052929	5.158505994	5.144412407
x660	7.848226418999999	7.714715759	7.766171353
x661	9.253795324	9.422913242	9.329675357000001
x662	6.479076482999999	6.561755431	6.798779531
x663	6.807770651	6.583127346	6.55045368
x664	3.582539799	3.638464096	3.728462499
x665	11.38390486	11.86717437	11.49566154
x666	10.97670922	11.55498194	11.23747651
x667	4.709652169	4.444034767	4.726193637
x668	6.783972715	6.7266366139999985	6.6551540089999985
x669	4.012521355	4.1073644210000015	3.972502598
x670	3.463455938	3.61777718	3.1406336930000003
x671	3.71749661	3.813559049	3.556430725
x672	4.316961566	4.387708483	4.490384123
x673	5.384438514	5.083597748	5.206488233
x674	4.3588631310000014	4.288630499	4.320848062
x675	3.564661938	3.70155422	3.720628548
x676	3.796724533	4.060041069	4.242004448
x677	7.225952987	7.365835992999999	7.411395784
x678	7.70129546	7.717545455	7.743688172000001
x679	7.557834269	7.402774956	7.429493438
x680	5.102740986000001	5.143205997	5.4116130710000006
x681	6.318372374	6.195835872000001	6.428913764
x682	5.912483559	6.0079401	5.91982217
x683	6.965512244	6.8650300170000005	6.828009177999999
x684	5.46673684	5.09843446	5.1961618860000005
x685	3.367093452	3.883303287	3.586057021
x686	6.409333853	6.307167659	6.346705025
x687	4.429850211000001	3.905083257	4.333656106
x688	4.025627126	4.0740212589999985	4.144792516
x689	8.319224743	8.311725424	8.454622836
x690	6.381229482999999	5.4637132039999985	6.298222233
x691	6.56677961	6.716370326	6.562728797
x692	6.490579151	6.411444865	6.244634242999999
x693	9.438064278999999	9.332842587	9.287683113
x694	4.563091743	4.0900928180000005	4.215653138
x695	5.342719829	4.88970419	5.128570453
x696	6.297515093	6.300967077999999	6.238720795
x697	5.725998617	5.881614281	5.938127654
x698	3.42534504	3.415656523	3.361548001
x699	6.224919149	6.293559543	6.298128805
x700	4.980198346	4.801949948	4.69110958
x701	6.91510181	6.855496337999999	6.848980898
x702	6.494623356	6.058125774	6.576350317999999
x703	6.207592137000001	6.136568423	6.214868338
x704	7.21233174	7.14801108	7.317288316
x705	6.965308114	6.889207977000001	6.939329606
x706	5.05607968	5.081850388	4.865553758
x707	3.946480102	4.0007289460000015	3.990380861
x708	3.522834169	3.704271878	3.653664611
x709	6.558817847	6.491470139	6.428210475
x710	3.550846422	3.576678337	3.5129425160000003
x711	5.871949497999999	5.729757254	6.099942809
x712	4.019443173	4.141302807	4.169324035
x713	5.093867348	5.414883707	5.380501708
x714	8.951489597	8.754901044	8.790491952
x715	3.921477707	3.707305263	3.865513725
x716	4.798566481	4.664331725	4.689075044
x717	6.9044708739999985	6.74368199	6.989156305
x718	6.063221906	5.887246025	6.089661544
x719	4.221657819	4.081409957	4.081409957
x720	3.571400657	3.3408280510000004	3.592632554
x721	9.606177497000001	9.385736653	9.505033682999999
x722	8.768438809	8.659803424	8.717325372000001
x723	7.713498396	7.616515493	7.577770609
x724	4.456826036	4.345374875	4.736705602
x725	3.22343955	3.264573123	3.280418599
x726	4.445647018	4.494271576	4.491483439
x727	6.176892082	6.160187981	6.284515282
x728	4.356102978	4.362360893	4.306159407
x729	3.854514062	4.171462957	3.931638532
x730	7.692909995	7.423110055	7.597029827
x731	4.93205183	5.352847477	4.733908552
x732	3.462691951	3.462015394	3.279607929
x733	3.551671416	3.707154224	3.414413667
x734	3.526917615	3.468581025	3.449231197
x735	8.213938571	8.047322337	8.114166898999999
x736	6.346094817999999	5.999981614	6.122121262
x737	6.544291977	6.387172457	6.3154880260000015
x738	5.080528886000001	5.03799675	5.145928176
x739	6.409333853	6.226866587000001	6.2347296289999985
x740	3.470100707	3.385821804	3.45702188
x741	5.903353019	5.788271097000001	5.6920573710000015
x742	5.472319906	5.395342224	5.2022958
x743	4.259260783	4.021853967	3.958321295
x744	5.264009347	4.967252138	5.240308187
x745	3.554230717	3.376099418	3.4124969610000004
x746	4.202820065	4.162493353	4.450144977
x747	7.506749759	7.395401296	7.45029093
x748	3.435349284	3.419971567	3.964620111
x749	3.630412491	3.574759147	3.5801116910000004
x750	5.500272329	5.043784914	5.209590294
x751	3.94114429	3.773708681000001	3.662303636
x752	6.952934833	6.926161241	6.913592962999999
x753	6.464480394	6.19785179	6.3441522610000005
x754	6.242715584	5.982576212000001	6.1351524710000005
x755	4.139051977	3.987131595	3.961515413
x756	3.403549379	3.510712166	3.353445556
x757	5.280934378	5.591805438	5.573997966
x758	4.688240174	4.428867969	4.577741866
x759	3.741722405	3.54003793	3.972257154
x760	5.659554525	5.642931897	5.499493673
x761	3.312815382	3.407884858	3.635922233
x762	5.746727967999999	5.61137183	5.747627307
x763	5.075717177	4.99372937	4.915067675
x764	3.375278553	3.2203362460000005	3.282064154
x765	4.667632073	4.70618779	4.6311993110000005
x766	4.802005369	4.922589105	4.78702229
x767	5.8559318939999985	5.77661364	5.841703015
x768	5.751822728	5.709374725	5.742022827
x769	4.028711642	4.271673033	3.886405948
x770	5.643191927	5.507659995	5.737112654
x771	5.859293924	5.748303413	5.720979937
x772	4.154284035	4.1208967539999986	4.268477065
x773	4.118889471	3.669189993	3.686105526
x774	4.168532007	3.824107917	3.819035179
x775	4.881844278	4.738480668	4.862241505
x776	4.831054005	4.497729417	4.426203622
x777	6.005547942000001	5.914521002000001	5.782024412
x778	8.003322308	7.728712012999999	7.756530105
x779	4.993340096	4.606807402	4.5483295660000005
x780	3.806427312	3.588268456	3.5047940539999995
x781	7.572960297000001	6.938460429	7.088250972999999
x782	5.6468128360000005	5.372323736	5.4407855860000005
x783	6.981844381	6.790572256	6.922693303
x784	4.5372601580000005	4.525840663	4.39110201
x785	6.717877799	6.587750927	6.57722227
x786	6.598090468	6.381228415	6.547681815
x787	6.378048949	6.4927723089999985	6.432236515
x788	7.030597222999999	6.6621419710000005	6.867833332999999
x789	5.962536151	5.931717507999999	5.906843424
x790	4.138075538	4.171567435	3.962940116
x791	4.044690427	3.903319172	4.256621609
x792	9.869063646	9.658263928	9.620281152
x793	8.306156814	8.142682521000001	8.207824343
x794	3.2938326910000004	3.24111323	3.299566254
x795	4.787522443	4.729925309	4.648350583
x796	4.1974785410000015	3.898718994	3.940235159
x797	3.829079122	3.749777805	4.01299757
x798	8.097747938	7.944337676	8.014309877999999
x799	7.247966957999999	7.0454357210000005	7.304048964
x800	6.650999672999999	6.2982389360000015	6.502769395
x801	6.025959143	5.947625929	5.874399326
x802	5.6106871410000005	5.489696883	6.0618982070000005
x803	5.412518019	5.325949184	5.147556633
x804	3.964639088	3.933947835	3.920386642
x805	5.978392704	5.633430894	5.852879953
x806	4.125775922	4.169507399	4.201237529
x807	5.442931777999999	5.41131198	5.50352578
x808	3.773627203	3.636980701	3.562754929
x809	3.859948706	3.597910059	3.77233858
x810	6.93776109	6.760013262	6.831120272000001
x811	6.167242967999999	6.0455821589999985	5.975565126
x812	6.100727393	6.071818765	6.054868197
x813	5.085585915	4.811319095	4.907663134
x814	4.488329501	4.921365623	5.044594425
x815	4.6243885460000005	4.470766335	4.964375994
x816	5.032350471	4.85518588	4.79762309
x817	4.761536002	4.976685453	4.2771331130000005
x818	3.938025471	4.0039099139999985	4.22007567
x819	7.0824630520000005	6.77042267	6.988076327000001
x820	7.322192947	6.951634674	7.219666629
x821	8.219936127999999	7.994398792999999	8.035198952
x822	4.15518188	4.287834216	4.090939727
x823	6.57673744	6.529190643	6.684964957999999
x824	5.146875861	4.8066095760000005	5.0841724930000005
x825	3.769852853	3.758064656	3.789154134
x826	3.925680366	4.034939766	4.0605560710000015
x827	6.512837857999999	6.491470139	6.546391281
x828	4.580199138999999	4.5491415360000005	4.534057918999999
x829	4.870767409	5.133787514	4.973520056
x830	4.495630819	4.416199069	4.656105144
x831	6.26127727	5.902214247000001	6.336503696
x832	5.620660396	5.548475821	5.608694806
x833	5.560330587999999	5.33355724	5.254164663
x834	6.797020319	6.619552095	6.594994223
x835	3.458706223	3.660578018	3.309303618
x836	5.556165971	5.114501083	5.31334497
x837	4.696646799	4.828657373	4.885884684
x838	4.123488855	4.0797424630000005	3.993940182
x839	6.696118856	6.5648929539999985	6.630255622999999
x840	3.602562134	3.469953276	3.5428665930000003
x841	4.636678573999999	4.7286416	4.506885137
x842	6.622242481000002	6.573543546000002	6.577479187000001
x843	6.047199681	5.861541269	5.893147768
x844	6.219296243	6.270061196	6.3972694070000005
x845	4.383499391	4.384462562	4.451464199
x846	5.892027047000001	5.84197275	5.6920573710000015
x847	6.027970602999999	5.974894209	6.027316673
x848	6.212746572	5.872850349	5.805657182999999
x849	3.432384093	3.414405854	3.286626058
x850	3.957680439	3.882004697	4.168722159
x851	6.682987129	6.372290821	6.710532595
x852	5.243513177	5.170281982	5.181459323
x853	6.483734647	6.304366002999999	6.490286641
x854	7.895896121	7.704761482999999	7.716962027999999
x855	7.1002245560000015	6.910373935	7.007157252000001
x856	3.423871937	3.362744815	3.373725622
x857	3.354265289	3.326900968	3.400852126
x858	4.117439538	3.934214444	3.9608884
x859	4.9637085260000005	5.404919617000001	5.149169484
x860	8.180329647999999	8.00543722	8.069780632
x861	4.764961973999999	4.691827078	4.674666096
x862	4.754153151000001	4.926530378	4.761233185
x863	3.741039052	3.475913855	3.56325689
x864	5.284200483999999	5.052525277	5.212240979
x865	5.434733972	5.226145192	5.2708971710000005
x866	5.366377261	5.525439634	5.679164165
x867	5.05106862	4.83060659	5.152366273
x868	6.175089697000001	6.125895635	6.085447945
x869	4.588002839	4.392781456	4.210439135
x870	6.144357277999999	6.131440718	6.070466862999999
x871	7.968123919	7.890862773999999	7.878942343999999
x872	6.933370496	6.726089552	6.793078988
x873	5.526547204	5.602974653	5.317169098
x874	5.434109382000001	5.346054577	5.156136574
x875	4.792301976	4.764607919	4.674631018
x876	3.688682891	3.964821404	3.876996301
x877	8.239004956	8.091500502999999	8.067747239
x878	6.257642176	6.190162507999999	5.988251861
x879	6.250043875	6.324464992	6.172248639
x880	6.071159172000001	6.045696225	6.065973671
x881	4.749419496	4.314408703	4.290531004
x882	4.958195915	4.907349457	4.606866237
x883	4.268816096	4.330601673	4.066268499
x884	4.507457602	4.393359072	4.674631018
x885	4.07199733	4.030974191	3.923236435
x886	5.088113873999999	5.20108077	5.4047825010000015
x887	6.276447873	6.283115809	6.231574879
x888	6.465215523	6.265604247000001	6.448241072999999
x889	4.003458538	4.014099614	4.1727486460000005
x890	6.703483181	6.65895308	6.771315145
x891	4.4529314310000006	4.1130593410000005	3.888239804
x892	4.917454483	4.944049779	4.963125625
x893	4.96099098	4.849448456	4.9760963910000005
x894	5.214666665	4.991621046000001	5.29121213
x895	6.241583952	6.344306194	5.941298907
x896	6.139393022	6.1523065039999985	6.160292841
x897	6.063196802999999	6.094930947000001	6.208668303
x898	5.874818012	5.905803007	5.875213434
x899	3.773357645	4.166509668	3.944752739
x900	4.174825428	4.05097031	4.1840022339999985
x901	6.235770519	6.484454026	6.328672152
x902	8.008213708	8.028110384	8.062888686
x903	4.662211616	4.589322223	4.639798391
x904	4.72183021	4.950611553	5.007164738999999
x905	6.49012929	6.409609378	6.376041879
x906	6.5110019060000015	6.257178449	6.152670351
x907	4.655096675	4.370710988	4.282581794
x908	7.475971482	7.091870135	7.099796702000001
x909	4.84473254	4.968345758	4.771538914
x910	7.178600183	6.946501133	7.008909997999999
x911	7.975207918	7.761981089	7.7755923089999985
x912	5.752392222	5.7575674060000015	5.6920573710000015
x913	4.240125837	4.159464972	4.009964483
x914	5.413168065	5.629533052999999	5.524758914
x915	4.599460573	4.4347014410000005	4.501649057
x916	7.338705522000001	7.225608397999999	7.362931902000001
x917	5.200797456	5.163878602	5.144134611
x918	3.883799025	3.646580096	3.563264735
x919	6.255810407	6.267108113	6.358712721
x920	6.364805427	6.238549399	6.293112492000001
x921	3.558027598	3.465016364	3.509003121
x922	6.937904607999999	7.04286455	7.026251386
x923	7.09939396	7.034388697000001	6.997318299
x924	6.378595572	6.542292533	6.530850648
x925	5.12427213	5.232013592	5.213858795
x926	6.170375041000002	6.158020117	5.947613863
x927	9.004457897	8.697648873	8.795934334
x928	6.03877209	6.061257062	5.713325703
x929	7.1878997	6.6800210139999985	6.990453071
x930	5.294663902	4.973126615	5.171780203
x931	5.143640642	4.950849784	5.075717177
x932	10.15523619	9.589939063	9.882198167
x933	5.784153568	5.550843049	5.171119747
x934	5.219696436	5.20108077	5.439357372999999
x935	14.06430208	13.80787673	13.94769288
x936	6.204786951	6.24722711	6.25700124
x937	7.541134549	6.9506570110000006	7.235742301
x938	5.6662018220000006	5.55083022	5.388828934
x939	6.892068707999999	7.103071752000001	6.894663062
x940	6.072563688	6.298701977	6.373740823
x941	6.829514126	6.372290821	6.781225803
x942	3.456121999	3.26212885	3.4581759310000004
x943	4.063656657	4.490705988999999	4.0365959380000005
x944	5.037889876	5.000529266	5.094947808
x945	5.299037656	5.161798182	5.184739071
x946	13.53907348	13.09027552	13.32899342
x947	6.341403937999999	6.007989025	6.21115681
x948	6.444520355	6.124984155	6.270861559
x949	7.072398832999999	7.015626469	6.957944195
x950	4.398729481	4.270549087	4.284004651
x951	5.559388683	5.216822915	5.306144291
x952	6.239299091	6.097530257000001	6.127681333
x953	4.989001447	5.067209217	5.156858094
x954	4.694766245	4.731461428999999	4.5855559910000006
x955	5.966107697000001	5.765297244	5.76687128
x956	6.276769152999999	6.1909994789999985	6.1107558210000015
x957	5.875311318	5.868469576	5.93140599
x958	6.582358611	6.395786694	6.47176642
x959	14.07547911	13.98420432	14.10175189
x960	6.6516221060000005	6.421324805	6.663522712000001
x961	14.58599759	14.37811054	14.49544132
x962	14.61275057	14.49734198	14.59585512
x963	7.971351611	8.010311447000001	7.91766701
x964	4.957756425	4.591038001	4.82098691
x965	4.495396672	4.579943555	4.4518106180000006
x966	9.766883423	10.27647802	10.07594959
x967	3.661973816	3.423009268	3.416427987
x968	8.020338458	8.744745052	8.168786297999999
x969	5.252050898999999	5.260940964	5.346411867
x970	7.841139652000001	7.749132413	7.684954567
x971	6.972190319	6.936992655	6.862180279
x972	5.666091596	5.7409530439999985	5.830098222
x973	6.147112396	5.965183487000001	6.135805997
x974	10.02266607	10.07335914	10.03968841
x975	14.31183186	14.2578077	14.28849081
x976	6.198620936	6.180530898	6.316898215
x977	5.841942782	5.824006319	5.835911037000001
x978	5.740240908	5.673555782999999	5.747627307
x979	5.547051128	5.531519352	5.618394753
x980	6.321797761	6.31944054	6.138922574
x981	7.975044837	7.789219667999999	7.877257178
x982	4.425161865	4.5539653	4.572938864
x983	7.043715389	6.952215278	7.013964847
x984	4.736278481	4.458334443	4.753507992
x985	9.145318036	9.201711346	9.193056301
x986	6.033363696	5.48020119	5.5379526960000005
x987	3.197312649	3.305619714	3.108440963
x988	3.304621054	3.308392452	3.300271394
x989	3.702533008	3.519681723	3.702513799
x990	4.213823839	4.099918867	4.079289733
x991	8.030785812000001	8.250806047000001	8.165056215
x992	6.051004076	5.87482887	5.6437214939999985
x993	8.158912635	9.146543196	8.358060355
x994	4.403499913	4.407721289	4.217277418
x995	5.381393711	5.290500685	5.156340947
x996	6.320263345	6.042031127	6.1919922110000005
x997	4.3532445730000005	4.334214335	4.3060504810000015
x998	3.860539586	4.096479577	3.936580494
x999	5.728920757000001	5.505856439	5.579554514
x1000	3.130504984	3.350225453	3.224783116
x1001	5.61436838	5.387140155	5.225850048
x1002	3.499174748	3.455252222	3.692007397
x1003	6.15669439	6.379756901	6.3881258339999984
x1004	3.811972072	4.089803125	4.002482396
x1005	4.550581825	4.386208058	4.476108847
x1006	5.949198465	5.703470352	5.676473305
x1007	4.943183546	4.777663503	4.959436317
x1008	3.637443698	3.489273422	3.537907972
x1009	6.264079855	5.883200399	5.9660203539999985
x1010	7.155868217999999	7.221310421	7.13900595
x1011	6.813929052000001	6.512849934	6.94909345
x1012	6.144156409	6.14056318	5.838340678
x1013	8.330556154	8.050976718	8.161306576
x1014	5.919814222	5.881614281	5.850331862999999
