GeneID	y0	y1	y2
x623	7.63559792	7.757140865	7.559628554
x624	6.409964879	6.551518047999999	6.349846707999999
x625	7.594003667000001	7.782559833	7.743198544
x626	5.162085716	5.14469198	5.031911622
x627	3.513633717	3.492467131	3.2466949960000004
x628	7.508430332	7.548049752000001	7.475790749
x629	6.863953799	6.963105787000001	7.1906990870000005
x630	4.085324182	4.007834225	4.114774819
x631	8.897421896	8.731633231	9.12878362
x632	3.874572696	3.777997379	3.724473815
x633	5.28129319	5.266353286	5.23538532
x634	3.768652684	4.058882197	3.793586021
x635	5.07919122	5.393579337	5.314665719
x636	4.428467979	4.780294326	4.2925670810000005
x637	3.805473889	3.883471814	3.882327435
x638	5.530468502000001	5.902017169	5.837417816
x639	6.1203064110000005	6.4658063210000005	6.190147408
x640	4.331357912	4.265325642	4.267629817
x641	8.667132017	8.749438122	8.506854564
x642	7.021762847000001	7.1568631210000015	6.980565035
x643	6.230206672	6.311098075	6.36430057
x644	5.657706778	5.563378467000001	5.376713685
x645	6.052994292999999	6.010219421	6.046992402000001
x646	7.342896438999999	7.456473569	7.425812081
x647	7.886719049	7.846882637999999	7.855801652999999
x648	8.291668309	8.22948407	8.23774872
x649	4.75007799	4.873253933	4.784294698
x650	7.653074824	7.645690247999999	7.532563793
x651	5.398640484	5.348682247	5.653067516
x652	6.468678286	6.711744334	6.522216652000001
x653	5.996932131	5.745161886	5.7910072470000005
x654	5.525428527000001	5.20108077	5.378729503
x655	7.379782676	7.136947812000001	7.501285308
x656	7.208143429	7.064091992000001	6.997109489
x657	6.34182849	6.4329655410000015	6.04819242
x658	5.0671563	4.923839235	4.820675756
x659	5.263840098999999	5.238620813	5.368985812999999
x660	8.00035064	7.896222749	7.863746351
x661	9.436638185	9.695310857	9.758309464
x662	7.16019571	6.990199365	7.369049727
x663	6.970454883	6.655902125	6.5956012070000005
x664	3.763974303	3.702271084	3.702022609
x665	11.46432805	12.39218904	12.03872905
x666	11.19550358	11.98619667	11.68047338
x667	4.639987435	4.818385287	4.635674267
x668	6.7742805520000005	6.537327649	6.61507065
x669	4.090944148	4.148828407	4.057147035
x670	3.328160267	3.470343495	3.624006784
x671	3.692688504	3.671413528	3.512117392
x672	4.402941327	4.307339913	4.3847336
x673	5.061600492	4.95902844	5.022470272
x674	4.44420524	4.367371272	4.344834683
x675	3.628962661	3.778349788	3.598355865
x676	4.213437518	4.091587099	3.913691299
x677	7.361231567999999	7.301996792000001	7.200451356
x678	7.790894687000001	7.69412805	7.623707644
x679	7.354014942999999	7.368697102	7.394146551
x680	5.13754888	5.3603342000000005	4.864107407
x681	6.319797761	6.177592619	5.882676142999999
x682	6.0470372910000005	5.858974792000001	5.795133192000001
x683	6.9168773360000015	6.847522562999999	6.698521068
x684	5.264678911	5.230310043999999	5.293442763
x685	3.484603702	3.4393240510000003	3.3950867760000003
x686	6.459271544	6.302582713	6.187823367000001
x687	4.450489276	4.742781465	4.6589622760000005
x688	4.511675235	4.297083923	4.393627301
x689	8.576513661	8.671350132999999	8.527943628
x690	7.13058851	7.584696326	7.265499856
x691	6.830740901	6.633017695	6.572095342999999
x692	6.556639268	6.506704257000001	6.285574434
x693	9.426844374	9.473319968	9.25654322
x694	4.332587653	4.332587653	4.2337132460000015
x695	5.695147491	6.1820598470000006	6.067073155
x696	6.352186838	6.8726284	7.0139302820000005
x697	5.585745015	6.034585811	6.054374686
x698	3.477971009	3.227257772	3.312553468
x699	6.460811496	6.578887865	6.413977752
x700	4.781314546	4.666478617	4.5999176010000005
x701	6.83288275	6.766361312999999	6.574318677999999
x702	6.41964148	6.160967362999999	6.220773485
x703	6.23735456	6.174456526	6.189212423
x704	7.274846012999999	7.286657262999999	7.276438064
x705	6.868629167000001	6.876884627999999	6.938396812000001
x706	5.190433047	5.401792222	5.190433047
x707	3.744699181	3.811388243	3.771577751
x708	3.807889877	3.96989834	3.791068504
x709	6.674379517	6.616931297000001	6.485119194
x710	3.753068767	3.64591429	3.535431184
x711	5.871949497999999	5.864736222	5.653753506
x712	4.182506889	4.24571173	4.189096803
x713	5.556505757999999	5.380157955	5.429137667999999
x714	8.976857163	8.965846235	8.901115906
x715	3.840753112	3.741625598	3.829393481
x716	4.693126666	4.755781951	4.750024419
x717	6.854440821	6.981730449	6.886930035
x718	6.010449692999999	5.898859377999999	5.8426281210000015
x719	4.0946368810000005	4.147749267	4.141835566
x720	3.507410982	3.396888772	3.397274235
x721	9.504821205	9.540828426000001	9.493456205
x722	8.848428587999999	8.924157422	8.716062763
x723	7.662738751	7.72407986	7.58489367
x724	4.651519477	4.461994824	4.50923247
x725	3.113652792	3.245586335	3.29818473
x726	4.478359161	4.598445318	4.683350443
x727	6.320197235	6.133970422000001	6.159448362000001
x728	5.431309111	5.394665156	5.724217492
x729	3.794424627	3.830205353	4.263534184
x730	7.53899516	7.628476749	7.479173137
x731	5.487269228	5.634814858	5.916651797999999
x732	3.545092926	3.524918267	3.488378413
x733	3.752068619	3.6022728880000003	3.5527390530000003
x734	3.49332768	3.5280388960000004	3.56470571
x735	8.125138372999999	8.227998351	8.022538366000001
x736	6.285361902999999	6.39208895	6.21758811
x737	6.607519712	6.429239564	6.20527341
x738	5.115241592	5.045391815	4.875547473
x739	6.417061968	6.589411433	6.514563565
x740	3.589284423	3.493960344	3.752169328
x741	5.682816008	5.7178774510000006	5.5247041370000005
x742	5.35124992	5.233141527	5.255063711
x743	4.05112523	4.125489226	4.306157242
x744	4.9828872980000005	5.086620774	5.057540679
x745	3.305789718	3.352659325	3.388259657
x746	4.164144366	4.148974042	4.070250035
x747	7.3142841710000015	7.286443216	7.197790502
x748	3.488600737	3.55985399	3.429240797
x749	3.477984932	3.623301538	3.594553937
x750	5.482777096	5.470512716	5.558013795
x751	4.1565161439999985	3.995515063	4.3094106860000005
x752	7.13820018	7.006222669	7.154106024
x753	6.450543532	6.493401613	6.4193568160000005
x754	6.0566334070000005	6.064800011	5.877044391
x755	4.18283574	4.012041078	4.239767294
x756	3.597161154	3.556961324	3.683242486
x757	5.74641827	5.807359363	5.555612329
x758	4.737533013	4.614778167	4.620975027
x759	3.8339265	3.835161429	3.813900369
x760	5.631738854	5.824040646	5.492183082
x761	3.350243054	3.420624891	3.261012354
x762	5.740374073	5.792076109	5.771154159
x763	5.369268195	4.907840496	5.0022915580000005
x764	3.192041816	3.300540567	3.126915721
x765	4.688136711	4.581160367	4.546642873
x766	5.552378189	5.688004047000001	5.481218944
x767	5.832333267	5.911762944	5.819667785
x768	5.713228578	5.546724867000001	5.74536688
x769	4.200241433	4.209709248	4.250355476
x770	5.668184899	5.723493962	5.36734832
x771	5.9397366410000005	5.998900319	5.9841707920000005
x772	4.1620159989999985	4.255720305	4.145852675
x773	3.731650177	3.806764808	3.595691679
x774	3.590889079	3.684795033	3.595792819
x775	4.6383051260000006	4.779216757	4.8244848430000005
x776	4.741173186	4.963793517	4.83820244
x777	5.9697518160000005	5.903560282000001	5.986848152
x778	7.991115395	7.944426631	7.803239344
x779	4.986106778	4.631913174	4.525154705
x780	3.4431692000000003	3.3361347610000003	3.479154782
x781	7.940241388	7.930466227999999	8.045787995
x782	5.760721244	5.734247699	5.5919415689999985
x783	7.159189277	7.029964711	7.338376677999999
x784	4.522851556	4.792541328	4.825935116
x785	6.672905201	6.598569918	6.435581778
x786	6.617425113	6.570878554	6.652817399
x787	6.401844445	6.514572723	6.283115809
x788	7.010926433	7.0367427860000005	6.936099314
x789	6.125807507999999	6.017212185	5.985121907999999
x790	4.138052264	4.296462161	4.181938459
x791	4.029376377	4.063468501	4.0397474010000005
x792	9.840422614	9.975227736	9.754216826
x793	8.313417747999999	8.358246613	8.291356612000001
x794	3.37670231	3.201973242	3.225522709
x795	4.700036368	4.601629821	4.669174072
x796	4.175152657	3.940673356000001	4.083471285
x797	3.952378317	3.912224001	4.016678156
x798	8.143292861	8.292439591	8.110560835
x799	7.149061588	7.264583811	7.19014418
x800	6.510236306	6.450529228	6.510122804
x801	5.738727032000001	5.997681971	5.643963512999999
x802	5.598357618	5.666091596	5.571082907
x803	5.20108077	5.317054273	5.230310043999999
x804	3.891936816	3.95255732	3.739990357
x805	6.0410324520000005	5.878795733	5.936965923
x806	4.113677794	3.895710899	3.82705302
x807	5.425023797000001	5.40511094	5.345371924
x808	3.761052465	3.831291363	3.766152908
x809	3.651324548	3.661333554	3.706473903
x810	6.941237417000001	6.7923229539999985	6.781121944
x811	6.268306686	6.190231184	6.025258159
x812	6.448241072999999	6.129977264	6.1449425
x813	4.780788694	4.980663705	4.878275609
x814	4.877102591	5.048337939	4.835374112
x815	4.609022555	4.4501581560000005	4.35802317
x816	4.931693955	5.201201155	4.976968203999999
x817	4.516370504	4.222658399	4.285501999
x818	4.029527296	4.020750809	3.921777829
x819	7.011738152	6.960871605	6.8129567710000005
x820	7.497213131	7.586434799	7.511583111
x821	8.167504005	8.344624757	8.073602061
x822	4.318713038	4.150887053	4.222206919
x823	6.667865383	6.232061794	6.527918062
x824	5.2067214680000005	5.213898624	5.015528294
x825	3.610016027	3.897274196	3.578964114
x826	3.947573629	4.099626967	4.105780668
x827	6.520848572	6.471964544	6.335667559
x828	4.592822542	4.585229557	4.358338208
x829	5.029541303	5.031027394	5.231084073
x830	4.421299137	4.394066937	4.35316914
x831	6.197229346	6.178769922000001	5.847192001
x832	5.642342332999999	5.762648917999999	5.6180847489999985
x833	5.175729998	5.507024782	5.182737772
x834	6.350257127000001	6.46302672	6.359604122
x835	3.323725908	3.526557704	3.249190198
x836	5.226217988999999	5.403679237	5.119169456
x837	4.844948879	4.7336229880000005	4.586857121
x838	4.065858167	4.163756628	4.218834855
x839	6.526148331	6.204112902	6.433234574
x840	3.542007559	3.525805222	3.523494964
x841	4.726084407	4.611564586	4.671032194
x842	6.697166039	6.673706265	6.61105242
x843	5.861749109	6.010328856	6.004381071
x844	6.341640381	5.997093691	6.134561787999999
x845	4.491521084	4.264339518	4.392698385
x846	5.777928517	5.503793456	5.797723732000001
x847	5.922051244	6.024318302	5.851123058
x848	5.953912187999999	5.816654239	5.901054442
x849	3.290638592	3.391843591	3.334632534
x850	4.037357744	4.006019514	4.001848575
x851	6.558612403	6.561035165	6.38679696
x852	5.254164663	5.078443903999999	5.110385972
x853	6.3586256410000015	6.292926808	6.198326242
x854	7.905436565	7.979137021	7.962583127
x855	7.148143825	7.095906222999999	7.122701516
x856	3.3093038260000003	3.5388894110000004	3.438628745
x857	3.116522053	3.2666611210000003	3.273554784
x858	4.054573776	3.990468134	3.737920813
x859	5.113769568	5.118204434	5.17115152
x860	8.020415303	8.127388582	7.908068555
x861	4.858327095	4.841233314	4.778654994
x862	5.02228844	4.910572593	4.734497323
x863	3.707535649	3.84483851	3.614051279
x864	5.368184508	5.400126283	5.161547472
x865	5.349139527	5.303159688	5.4247985939999985
x866	5.670700574	5.483823017000001	5.571088547
x867	5.162912049	5.181246899	5.0535275330000005
x868	5.939651334	6.096472619	6.048541031
x869	4.406402535	4.384434916	4.263862771
x870	6.027747079	6.0457985339999984	6.089485879
x871	7.935829252	7.846505101	7.872086128999999
x872	6.851057131	6.865179887999999	6.855355703
x873	5.691079375	5.736543707	5.555108005
x874	5.225668745	5.3951757	5.412203468
x875	4.842660422	4.712808299	4.452733138
x876	3.795581251	3.844698711	3.96234101
x877	8.132008027000001	8.219340891	8.068488312000001
x878	6.234765392000001	6.284720723	6.301826652000001
x879	6.364127245	6.380627375	6.021282297999999
x880	6.090352332999999	6.036657578	5.91301424
x881	4.521028841000001	4.285650598	4.448552685
x882	4.560163315	4.700040575	4.598084903999999
x883	4.368675784	4.569920928999999	4.239442942
x884	4.242004448	4.493924951	4.385852662
x885	3.916683781	3.868064961	3.967342666
x886	5.027529394	5.276918809	5.037019062
x887	6.072238906	6.410826374	6.103485725
x888	6.197027877000001	6.078622854	5.899779728
x889	3.890303624	3.761788088	4.184472038
x890	6.770864411	6.7209819789999985	6.672999379
x891	4.206424361	4.308957225	4.145852675
x892	4.944032535	4.990281802	4.796966919
x893	4.937011087	5.032625658	4.829850571000001
x894	5.181425372	4.921044831000001	5.172717766
x895	5.87787089	5.789640541	6.024201552
x896	6.014537139	6.161621022	6.006889432
x897	6.009774518	6.1082281410000006	6.023362707
x898	5.87609203	5.90452118	5.819491292
x899	4.081409957	4.325365294	4.3010650130000005
x900	4.204565149	4.229608018	4.020695471
x901	6.648403217	6.487570719	6.577716978
x902	8.055786628	8.150588602000001	7.922925473999999
x903	4.642068167	4.497101708	4.701581903
x904	4.822535091000001	4.808847852	4.633455008
x905	6.5363844460000005	6.582053441	6.549599295
x906	6.142406978	6.301441227000001	6.185626064
x907	4.692885479	4.530984964	4.471282237
x908	7.321503522	7.4286660310000014	7.167285931
x909	5.0022915580000005	4.71453639	4.8614375260000005
x910	7.755867912999999	7.771862847	7.931723794
x911	7.955174949	7.984526793	7.949161066
x912	5.576866325	5.451445237000001	5.515239187000001
x913	3.902824415	4.084856819	4.062334384
x914	5.473059867000001	5.315451287	5.116177187
x915	4.357499858	4.1806394560000015	4.481186167
x916	7.520366011	7.357198727	7.170907913
x917	5.165835984	5.311562155	5.198840074
x918	3.537628486	3.43930528	3.469012306
x919	6.26702138	6.04332383	6.208423721
x920	6.448468129	6.268545461	6.135483981
x921	3.387279635	3.565649497	3.418609557
x922	6.88342373	6.87309105	6.778303295
x923	7.022836842	6.917828481	6.784843369
x924	6.599330745	6.214654855	6.4223078870000005
x925	5.742919798	5.5961879460000015	5.6126899739999985
x926	6.277041061	6.069431634	6.044100007000001
x927	9.300327523	9.707984923	9.722789353
x928	5.698397748	5.726687435	5.690823332000001
x929	7.265333862	7.190923006	7.272685781
x930	5.214144697	5.378013467000001	5.257358603999999
x931	5.156367123	4.961596864	4.895671749
x932	10.10824723	10.03843148	10.0923197
x933	5.571778404	5.830358547	5.5469246320000005
x934	5.205245354	5.206990027	5.185960228
x935	13.92006786	14.18048217	14.06856708
x936	6.265435938	6.205880659	6.188858878
x937	7.525758485	7.504952072000001	7.549007771
x938	5.580656259	5.60530206	5.506179273
x939	6.7457679860000015	6.9909146820000005	6.850633716
x940	6.256454791	6.209621538	6.356504716
x941	7.038848369	6.902198287	6.959202085
x942	3.258272021	3.277100589	3.319559417
x943	4.194681696	4.116438085	4.070280033
x944	5.308262313999999	5.138216397	5.117832947
x945	5.236302526	5.538290214	5.151960804
x946	13.28147465	13.66714517	13.50262159
x947	6.182511732	6.01970131	6.122200327000001
x948	6.340240589	6.43205227	6.326180304
x949	7.1155202489999985	7.138999787	6.964205314
x950	4.342018606	4.290169407	4.144312752
x951	5.562302008	5.658305021	5.42047724
x952	6.241072428	6.219664902000001	6.189843598
x953	5.258885454	5.218287836	4.974780709
x954	4.877671748	4.697092508	4.96712445
x955	5.828475702	5.972006591	5.753349201
x956	6.24702151	6.467320236	6.173419393
x957	5.934191811	5.908750483	5.818468577000001
x958	6.501484026	6.384349877999999	6.413395952999999
x959	14.06415985	14.15835459	14.150520000000002
x960	6.816727217	6.628388536	6.724537301
x961	14.45246276	14.60042012	14.54476687
x962	14.53539728	14.67554063	14.60608812
x963	8.123491693	7.888669207	7.8971187889999985
x964	4.827438833	4.837239623	4.7668419580000005
x965	4.598579696	4.566040618	4.383649924
x966	9.372566277	9.353103537	9.668931836
x967	3.55116664	3.549670051	3.473787179
x968	8.059348941	8.333387622	8.446813134
x969	5.220695398999999	5.497893091	5.3149604560000006
x970	7.761138363	7.771329795	7.641128021
x971	6.9709734260000005	6.899222207999999	6.835504676
x972	5.508048808	5.654430302000001	5.520300037
x973	6.142298625	6.134849605	6.012166063
x974	10.23782729	9.890858698999999	10.17951646
x975	14.33329581	14.35772999	14.30833345
x976	6.222812078	6.066151822	6.145682759
x977	5.810278847	5.928275301	5.817482874
x978	5.693037307999999	5.877487427	5.709526038
x979	5.544977267	5.567813786	5.615318153
x980	6.080622483	6.143715968	5.948548881000002
x981	8.0132291	7.951941539	7.904242097999999
x982	4.507110676	4.528350871000001	4.520001444
x983	6.952744052999999	7.068844671	7.002122826
x984	4.59641572	4.739050727	4.575291401
x985	9.262525548	9.146828239	9.157751746
x986	6.2251102760000006	6.393999347	6.348203817000001
x987	3.163484968	3.305123022	3.232118454
x988	3.251687757	3.275641448	3.227609372
x989	3.51235758	3.507532617	3.518827715
x990	3.962025196	4.026974926	4.2092506730000006
x991	7.709548514	7.435259178	7.719643959
x992	5.515205879	5.752789997000001	5.613876755
x993	7.48601798	7.4817113860000015	7.425882347999999
x994	4.237995632	4.2816940930000005	4.145852675
x995	5.206818946	5.258807506	5.190242973999999
x996	6.319833285	6.278590557999999	5.995577731
x997	4.144389997	4.362904304	4.1823320110000015
x998	4.46246774	4.4118368210000005	4.514366428
x999	5.37028679	5.510812375	5.246017495
x1000	3.215963131	3.02242066	3.27927811
x1001	5.306456421	5.424469958	5.407841385
x1002	3.466943877	3.52947927	3.316527897
x1003	6.2344298610000015	6.227972805	6.238419873
x1004	4.145852675	3.929875697	4.105803578
x1005	4.365916778	4.482211384	4.1925901560000005
x1006	5.676473305	6.017560133	5.736604283999998
x1007	4.874301883	4.826469551000001	4.894287239
x1008	3.5479166760000003	3.544357519	3.4617461730000003
x1009	6.082699613	6.067882344	5.9414536789999985
x1010	7.076079569	6.898441862	6.951505492000001
x1011	6.690987963	6.621191757	6.7358783120000005
x1012	6.0970225010000005	6.202965004	5.894913541
