	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	39265.49	48078.13	41584.46	23364.17	48195.31	1060.99	10577.64	27016.91	706.22	36181.78	13140.79	35097.86	29148.45	29822.05	19597.88	41374.1	11034.77	39873.63	16893.03	12835.6	15664.42	38499.76	28445.3	46923.62	5909.87	14368.56	26012.6	30350.52	46521.57	33071.46	27113.49	14589.57	155.13	45184.83	46509.23	45219.09	40409.28	28061.2	29561.19	5026.55	19379.38	49711.66	32411.08	33962.76	9139.64	20937.0	41182.93	36895.17	40833.61	39337.86
53	7661.19	29779.52	40230.96	25445.54	18178.0	13417.04	10204.03	5075.41	16631.56	32236.65	19435.39	18921.71	13989.76	46033.33	139.4	25336.46	14581.12	42215.65	47730.43	57.03	31840.33	34860.23	6418.5	39073.32	2098.35	16458.2	14131.19	11045.07	26900.17	48802.74	17543.29	6699.16	40684.99	40115.59	17079.59	37091.4	40085.74	27941.63	19100.84	24461.9	17349.65	28632.46	45738.42	33449.37	36850.95	34306.91	35899.91	45584.14	38728.18	6813.7
54	16914.48	30503.42	45273.9	12299.95	40430.91	8214.95	19949.4	42232.74	27871.02	993.06	36084.88	6835.18	31608.22	23723.1	45848.22	33605.44	34705.47	48250.09	42994.3	20075.31	28152.52	44558.56	41682.08	11027.59	29271.22	6919.22	1288.85	4503.33	41263.43	37285.3	33220.52	13754.35	4829.05	769.3	24314.97	14804.44	6137.34	40440.91	25945.0	29326.84	206.78	35903.54	13811.48	28417.47	43109.02	15800.22	43460.27	18362.94	17125.25	17527.15
55	2178.76	37961.78	23445.18	27850.52	28214.54	37733.68	14921.23	35654.43	35145.72	15167.98	27085.54	47695.23	44514.88	12722.17	46523.24	13090.43	23351.66	4637.34	26483.53	23187.13	29287.41	28251.92	1139.94	23756.34	23234.17	30802.7	40726.82	36417.82	8749.97	17757.78	35684.46	20328.69	32600.37	23020.18	14683.99	34306.04	34581.79	39291.02	37581.21	22686.07	18774.33	25438.72	7928.83	3224.73	18939.46	27381.79	3697.31	29298.37	36265.64	7154.2
56	15283.6	22682.81	18380.38	9491.27	40873.39	35877.6	7990.6	332.4	20019.16	48093.93	23647.4	41747.49	11533.43	23822.27	39822.66	9893.77	25864.92	44987.6	22317.34	33721.21	20650.54	41997.69	41705.89	40769.87	37336.92	31454.86	4524.69	6377.62	40716.85	24205.88	40961.38	2853.7	23111.4	32885.5	49771.42	30544.19	19769.57	38210.9	41743.95	46934.21	29498.98	11359.82	47801.78	21308.32	30665.76	46601.18	11545.52	7555.61	29672.03	27482.92
57	9539.94	19308.97	5893.95	16083.69	10726.8	18499.68	37587.5	13186.5	33554.1	24165.23	21642.69	5167.32	17714.59	43760.38	41906.17	14950.07	6075.43	22394.28	20188.08	28670.6	14044.49	47899.16	34925.16	26363.79	43371.63	48750.97	9950.02	4142.0	1035.64	45708.33	4566.08	17532.52	39441.33	14137.05	47824.39	84.86	8164.72	28710.99	19692.53	40015.46	16462.36	42919.72	23108.0	28230.75	39263.94	20063.06	2244.02	26373.59	31561.1	23479.45
58	31800.63	8063.28	43884.05	41409.57	37089.2	38485.26	19184.45	9397.97	7017.41	34499.56	42853.21	23946.91	7904.34	27363.25	22827.47	42024.59	34358.51	49360.23	45899.76	26776.89	498.67	39401.2	6705.08	49473.45	39867.05	37524.26	29149.8	11603.52	39979.12	30146.47	21778.97	24683.9	24036.09	17937.32	36342.05	46930.93	36091.72	34842.6	17778.42	6250.41	23058.78	33863.07	45699.21	9040.21	47805.71	35980.15	31727.5	46847.72	38524.89	32013.54
59	43285.55	33012.4	23014.15	16741.12	12025.33	45059.95	46076.24	41125.84	44229.07	37648.23	26381.33	37773.52	46833.58	21066.66	33680.15	43000.91	41131.28	43499.65	36604.09	22965.2	22193.69	34304.93	48277.17	3714.67	955.12	29461.03	49160.44	43534.22	8563.36	32004.4	20019.05	2899.93	25281.35	41500.93	1211.37	31344.13	34996.53	24970.27	47877.62	15685.94	3870.63	19868.64	2719.7	2853.21	3237.95	10532.04	45420.06	46615.89	40970.77	16289.21
60	36547.81	29595.3	40915.23	47742.24	35064.79	31145.84	47034.0	17471.66	41334.6	14452.11	13619.8	49995.12	8386.77	7450.64	5024.93	43378.34	14173.19	15321.59	35123.62	48315.26	23643.48	43731.39	7478.07	4326.81	3295.65	35557.73	35417.83	49627.02	28145.35	13192.58	30993.85	21432.19	40698.56	30344.79	25530.5	3860.39	31520.36	21308.75	17226.01	33853.86	19728.78	20539.48	28656.67	20581.98	20459.98	32737.5	1857.23	4861.01	44945.92	2698.81
61	7950.07	35182.63	38653.35	32013.84	16019.23	15956.44	8337.54	45946.39	12888.62	36315.26	8155.57	17853.76	39432.31	7161.89	3119.12	11173.2	45235.21	23890.81	23178.65	39751.45	9960.79	4112.41	38416.07	1499.97	19757.61	18058.64	32618.15	7302.62	6019.7	35564.31	38074.35	9764.26	10472.06	19892.93	20501.31	30468.73	10300.88	49899.23	7376.52	22607.91	16089.52	2777.69	10915.67	7341.11	6762.76	6787.56	37637.56	12635.65	36892.98	16748.58
62	39349.19	35382.44	3476.19	42227.64	25483.89	2143.78	43169.28	8100.33	15235.23	33247.94	33253.85	31145.46	15918.49	14289.35	32517.76	7947.14	47119.53	21855.45	3156.01	32458.18	19386.18	44273.99	3996.75	6135.32	41159.96	38873.26	32140.38	6378.93	37667.9	41261.95	17938.2	7262.18	48669.96	14448.19	5063.17	4894.6	37659.39	9622.24	29986.22	45562.05	3566.39	16608.83	674.31	32158.05	26688.33	27850.02	6282.68	44120.73	12651.81	1608.65
63	48733.64	14068.04	26973.2	45506.64	43583.4	39736.89	2146.78	1422.42	44368.93	39534.78	12597.77	36218.55	7604.2	12669.23	14766.6	12337.19	14776.08	37644.35	3769.02	14778.74	32608.34	2345.29	36444.51	8312.28	45422.44	29949.38	986.68	41780.59	21209.76	15865.25	31327.09	26366.23	18528.13	6814.56	43737.38	14893.89	15584.48	39674.63	31641.25	43847.8	47076.18	36096.63	37361.78	43391.66	27415.68	48059.28	27900.85	22589.36	4102.3	22729.11
64	8604.24	11224.85	34202.6	13755.89	42303.69	30464.03	45877.06	27260.32	13531.23	39983.06	12759.83	12105.97	14257.86	9928.22	1835.35	9623.82	33222.41	36487.85	4516.21	13951.56	5711.13	13830.32	26401.86	17753.93	22742.97	15819.73	14614.55	21820.15	22148.03	3071.52	35578.89	31596.76	44722.71	30524.14	15670.97	36291.03	49453.05	18730.74	46051.29	13200.15	23516.16	5810.76	19595.76	37155.22	25476.93	12703.4	47051.34	4480.85	31360.14	21542.74
65	13936.8	38180.13	38035.99	22548.16	42067.4	23578.16	4695.83	29814.06	26412.55	41923.71	5672.76	33423.1	8010.56	14962.28	28630.71	4224.8	37885.56	35561.12	23181.53	25064.25	11856.42	46234.92	18416.47	2638.92	42831.78	17478.18	31501.33	33887.14	45361.24	20038.41	16501.14	6963.42	36936.05	32333.09	48963.66	6857.08	559.5	24429.39	14495.63	47866.18	4524.15	9030.45	42864.34	10631.74	33906.98	23832.51	34063.69	27544.64	39606.58	3058.85
66	21631.69	2589.43	11243.99	3587.02	12470.08	12279.29	15897.24	978.62	20031.6	39129.6	5783.7	24632.07	38303.26	31491.72	12613.78	46689.25	35166.37	45326.9	26581.96	44086.36	24082.38	25758.65	40385.46	41367.28	40011.24	1944.75	11320.52	27741.56	26818.88	4682.6	29274.83	10365.42	24220.08	35823.26	6113.46	43526.81	15095.01	39442.27	41084.22	27127.79	16015.8	1264.76	39638.09	43881.4	38291.36	15896.85	25933.96	24307.67	39968.98	36777.73
67	33688.33	3230.88	27147.48	3432.5	37027.29	20842.68	32415.17	9642.01	47104.22	11397.11	38807.69	37870.91	18610.74	25827.96	39264.81	15433.2	10417.95	7792.3	18805.58	9626.06	44084.09	24963.08	27251.89	20992.6	47130.9	49239.44	7009.73	39668.17	9402.01	48268.49	28106.73	38137.02	16252.83	13727.34	40729.74	18560.43	16229.72	44852.82	21033.54	33283.29	10916.74	34892.13	8.28	25625.89	5870.72	33443.82	13574.45	44700.48	26433.45	30166.49
68	47348.38	8354.82	11285.3	3089.39	8511.99	13270.47	3331.4	38852.96	5516.05	15887.95	1641.72	37590.64	4363.31	28257.28	37393.35	19246.3	30969.62	20931.33	16774.34	8063.74	27121.44	17472.83	34508.19	8913.38	15371.07	2808.1	3920.38	41288.17	22738.83	47164.0	23092.74	46246.26	14875.52	31759.36	2691.59	434.48	18604.81	3422.39	48753.55	20510.43	42573.71	25435.78	10067.57	33352.96	44560.36	10469.66	47174.33	41747.89	1436.87	8814.29
69	26397.56	48369.29	12508.02	43465.87	5258.1	24788.82	15791.95	40305.97	39888.7	36448.12	35638.21	35997.49	3639.78	1927.59	33298.82	20539.83	48455.89	11555.14	46835.99	38676.04	30985.43	25903.89	9413.3	37662.52	42791.07	30965.37	40941.78	38517.37	41856.2	28076.59	5423.64	35376.57	1121.26	14814.88	6785.62	29559.61	30092.66	27403.94	40191.49	44591.74	32844.43	31230.69	3039.88	1752.2	47664.34	7731.34	19246.44	11071.64	41924.21	7744.31
70	14777.49	3266.0	3082.84	18386.22	7586.76	2531.2	9932.13	2559.23	9027.51	6744.42	16409.91	7107.01	9869.55	49042.7	28857.19	30511.56	42184.91	23525.33	27361.92	12616.4	24416.28	2767.35	10871.8	18631.08	22879.03	35608.61	40527.72	49467.8	30686.26	26470.16	21863.63	46240.21	36902.11	32270.68	27628.63	37424.61	28497.15	29798.58	49572.37	8978.22	45194.14	39124.75	5051.74	33892.27	13750.9	30604.19	18607.55	9244.36	32886.63	27028.76
71	14977.54	44433.95	17094.02	48707.41	26354.43	30997.9	41098.98	48240.41	46131.13	21307.52	27424.55	46579.79	3175.39	41814.38	7559.46	41356.49	47306.7	9397.57	19602.38	28270.59	26150.8	7816.93	44486.69	4613.05	39621.75	46525.71	33118.81	3760.39	37503.57	16824.55	18782.23	22068.94	22830.56	16285.6	24309.06	36842.99	44044.71	4281.5	18909.9	43341.94	11551.68	34777.54	35815.46	46885.87	29236.86	12541.33	16151.39	21667.5	15103.77	49985.15
72	40123.01	32252.99	28565.22	9246.07	7515.68	14861.36	7863.96	44219.76	35712.79	48737.03	11205.25	6098.68	16108.64	46737.3	5265.61	41764.82	44618.06	253.47	36968.18	6877.3	39088.51	18261.38	26544.08	16074.42	39260.26	1551.01	26385.41	3352.6	19037.06	15282.65	34348.89	29788.14	833.89	2223.65	2554.86	30718.96	27258.42	17278.88	24900.21	12025.07	25941.02	9124.05	20587.09	20184.1	34306.41	12251.66	19054.44	45043.75	46780.07	19288.74
73	2038.62	5235.25	33967.46	49189.31	31925.35	20344.8	30295.27	27418.7	41270.83	39305.4	2574.2	27593.01	38838.87	11417.92	41835.33	27906.4	45443.78	8089.78	46364.42	5110.62	24713.65	17304.02	16188.48	47885.48	27120.59	18458.15	10860.24	25259.26	40386.54	35547.82	11548.23	9200.15	10514.7	26622.99	26581.01	16849.86	43712.58	4596.66	20300.89	14183.85	3998.38	23976.35	49219.61	47678.47	9563.1	28430.43	43082.25	49915.71	47366.49	45484.58
74	31838.0	2593.67	30432.35	43910.32	11360.81	34307.5	6537.8	4916.58	47520.01	32650.05	31487.25	48794.73	6568.03	31967.32	1812.38	47414.13	13474.57	19158.12	22755.0	33665.74	6495.48	26068.88	26635.02	22989.24	3763.45	9308.62	39684.71	23279.21	9381.81	24333.93	44657.15	15996.43	33192.5	35722.54	36400.84	26472.61	45682.43	30877.34	26197.6	2180.47	28156.29	44741.64	23373.89	15148.14	38665.63	846.23	11977.61	4583.06	43986.31	23725.84
75	13465.79	49733.44	29386.29	30162.49	1484.34	346.31	36711.35	32065.36	31250.21	48732.68	6114.66	36132.52	46427.35	20829.73	28568.51	14028.15	14196.86	6716.09	6721.33	4312.86	25465.14	46980.76	38147.42	20657.22	1590.07	16747.62	5073.0	17536.23	25629.83	19660.18	46168.25	15914.62	40556.8	48881.78	17171.45	17916.2	8748.48	10083.6	31116.92	42712.52	32811.22	13296.25	41753.57	31342.07	40999.25	24061.23	24410.35	7429.17	36520.3	40182.38
76	19926.84	17546.96	7060.54	38702.94	15732.23	12382.27	35325.97	7952.37	47245.74	41101.82	8235.07	24659.9	11212.54	8579.68	47140.36	8020.58	4613.38	8553.34	43096.19	3009.64	5832.77	48579.24	9413.98	34969.34	31153.0	43831.22	10496.55	46709.05	18701.18	11565.99	4735.04	3300.21	36367.69	18643.25	25813.58	11472.94	40626.37	49177.08	22941.08	45722.45	24091.14	42427.95	24285.37	7889.7	7733.71	3442.55	42381.89	9043.25	16604.3	16884.62
77	22810.65	14143.63	45847.84	49963.2	31072.21	42697.76	2634.37	9234.12	19773.72	13880.03	45134.54	29680.24	4677.26	18132.34	5313.21	7161.03	8121.11	21981.01	44125.13	47146.9	98.54	21096.83	33384.18	45560.72	41454.93	7922.61	35576.75	24056.78	28309.9	4789.18	47993.09	24388.9	41410.14	24518.34	12941.27	4154.73	24540.65	16448.46	32525.38	7693.98	11400.28	47725.83	5864.52	21989.38	7534.44	28176.48	14584.25	30913.32	39085.02	5092.63
78	16322.16	2828.42	4154.87	31744.51	4285.47	13817.69	49149.78	9919.13	35951.01	3270.53	34643.59	18446.79	25514.68	13201.28	21759.96	6985.03	48967.48	17142.71	30359.82	16007.59	4611.84	32831.42	47404.67	30656.55	39715.0	18269.7	5504.91	20569.77	16468.85	43277.12	13187.41	42797.68	25169.08	6369.7	1783.66	25540.03	15350.01	25565.6	33858.75	22835.17	3546.23	2315.98	32495.43	15770.64	39550.62	25567.86	31172.02	7282.61	4631.91	33467.92
79	16237.08	45876.37	30926.85	18917.28	41654.39	33376.95	33175.96	25641.12	14332.88	30132.41	44217.39	11536.08	25280.78	22417.21	44812.21	18650.49	30430.93	18829.72	41327.09	46715.35	1845.87	23835.24	19002.08	22544.16	457.32	10503.23	10380.9	2341.04	38619.05	12701.27	17357.34	28043.29	25196.09	30370.35	28679.1	23018.0	46376.89	32403.23	34490.33	49106.4	44854.11	21022.72	18594.31	7509.88	17560.81	34900.03	4629.41	10934.94	24112.4	15723.66
80	25912.62	39558.37	13607.2	41583.62	7782.82	44829.88	38269.74	38034.26	8981.53	10000.57	48687.72	20983.68	21136.17	24509.51	16872.24	2697.62	49414.36	21435.55	42037.89	32114.48	18906.27	13515.61	34303.51	14668.13	42530.98	40288.64	27143.86	29331.06	27202.96	17623.76	15191.57	45073.77	31693.74	16807.45	39556.73	11037.98	44588.93	3272.39	21858.1	7400.41	17088.77	9947.08	28922.11	46018.88	26907.96	34544.64	49479.26	11570.14	1174.49	44587.6
81	35978.77	10648.86	42118.52	40835.58	49971.62	12181.14	26568.63	3539.74	9309.37	8318.92	46162.58	4389.45	15702.25	29663.56	19836.42	19579.12	39532.29	5541.81	33396.93	10774.69	49032.92	31097.01	39689.89	39266.32	41531.71	35024.99	36597.6	40978.34	37160.13	22206.66	31154.32	581.55	12250.36	45080.51	1702.02	11058.76	23743.78	28375.71	1861.27	5155.76	18025.52	7103.26	28428.77	11500.97	9130.0	42326.09	11526.64	41676.77	48547.97	28785.62
82	19686.87	19007.38	37842.2	40479.98	5942.99	30756.87	765.65	4410.0	19904.61	49704.39	42189.9	24874.63	5299.71	13433.76	27081.82	4140.33	25884.66	41870.39	44329.27	17007.83	8283.32	42911.22	3799.43	45038.31	30882.75	13246.87	13502.5	44046.37	8709.86	4085.54	32544.88	10006.31	25855.76	46560.88	32078.69	30405.93	18394.29	17705.41	24761.76	9682.7	35811.7	2045.75	3510.41	9272.62	48066.24	18263.21	23857.92	41350.79	36159.58	29125.28
83	32031.32	11324.41	38313.15	46924.92	29245.81	24479.33	34072.17	7563.52	1339.47	13729.89	2654.9	13475.43	33154.87	43784.25	28555.3	4441.94	49919.91	12261.13	44430.92	40983.27	19948.06	27800.85	31357.67	40254.29	43024.58	36973.48	25553.46	4070.76	15162.36	5823.1	2414.2	32259.76	32440.33	42024.93	43807.72	22657.4	21256.19	46788.53	11580.16	27574.45	44028.19	26645.08	48590.02	26392.66	8672.0	28245.42	42164.62	7044.75	24760.79	41977.69
84	26002.4	36409.08	43026.39	34835.27	33664.74	25655.85	22800.23	20073.41	32712.09	41010.82	24848.87	45364.95	11568.77	24654.01	10212.91	26044.36	17013.02	13306.19	26193.03	32723.8	12554.25	35866.11	9348.16	28316.15	20732.42	36464.16	6070.68	22006.26	23313.18	16554.81	18598.61	28389.28	49748.2	14798.61	30641.67	1459.35	18693.73	33706.38	30597.48	38329.03	48758.62	47790.02	42105.77	2697.39	43717.04	31141.1	47904.33	32326.81	19115.79	23578.82
85	15569.45	35590.46	31435.44	13623.75	16134.59	31332.1	25429.9	7289.22	27834.5	9746.47	18056.01	48383.79	38244.82	38741.11	18490.13	19099.96	25163.19	34629.2	7354.48	41753.88	46950.51	10354.27	21430.5	10192.27	43607.16	33181.9	44327.84	30446.5	12963.57	26264.75	25880.01	19625.55	3413.05	33093.74	22495.43	34989.74	297.92	40596.11	49090.8	11114.48	34724.34	12956.14	21926.6	6044.13	8944.88	48299.94	2665.85	31855.51	13763.4	18966.81
86	18566.39	22032.51	24687.36	15017.34	36165.86	3979.39	27169.66	12358.47	26753.07	43202.15	26703.31	43048.54	45150.37	45006.35	9433.93	35316.7	23230.0	44871.7	20142.43	40805.46	38138.75	13690.69	31649.52	39122.45	20576.26	26917.92	14341.09	23039.82	47704.51	40995.81	24646.27	27041.16	15468.22	20235.12	12247.73	6274.21	32904.96	18381.61	23433.9	26478.09	45923.17	4323.79	18340.22	47511.35	10709.3	8497.85	23393.53	14407.87	1652.84	16536.29
87	7989.33	5195.85	16760.56	10337.05	34118.19	38701.13	1395.42	13317.2	46359.0	33921.09	26216.51	3226.88	8340.98	21315.15	17416.71	48395.93	20322.6	10777.23	47529.2	49938.71	42616.9	42849.47	16900.82	579.24	35624.35	4609.16	2831.62	3201.85	5754.44	13651.84	48915.7	47941.27	1870.47	6063.39	45215.63	45137.88	39866.32	47971.62	2747.37	39945.91	15587.93	47872.06	23099.13	2597.68	14750.11	19851.99	43695.27	42757.31	35000.85	48531.43
88	40597.43	2033.25	15741.8	10287.92	47393.53	6217.07	37610.98	34600.21	41442.07	31020.08	35934.78	23748.91	35923.46	17381.74	34684.07	26174.44	48054.77	22813.31	40864.79	24046.49	25935.53	46958.82	18992.23	7500.12	1603.85	27539.48	30745.08	15302.01	10813.81	1276.59	38512.41	45226.86	2421.67	45249.07	21067.34	33928.32	15673.82	19912.49	5219.41	18515.18	25623.34	572.2	40671.51	47088.81	39577.31	32223.02	32189.55	35147.49	47007.25	358.59
89	12147.95	8631.02	24122.66	31977.99	17333.55	43713.43	49902.89	18736.14	29081.51	48699.98	46907.16	3748.89	35944.09	13586.7	17255.64	27342.07	19550.65	21315.81	37230.98	8023.93	9262.41	2331.06	11775.34	47440.96	14589.1	44304.55	13707.88	29281.19	26983.23	31717.02	18634.77	17467.03	14045.79	26969.54	42899.87	39380.8	33516.44	12939.76	794.47	14373.25	15985.93	41419.06	33833.75	47367.53	32509.44	45856.34	8627.76	23752.24	22430.25	28765.09
90	46946.31	16864.7	39168.67	20136.84	40603.96	29640.07	23465.91	38150.94	878.74	5898.82	15710.35	21635.83	33046.47	48612.42	9583.92	25821.43	32877.11	36787.04	7293.79	34253.93	2210.73	29853.89	42845.05	45124.45	2720.32	35198.09	32321.93	20467.12	5509.59	769.54	18348.15	29867.74	25026.94	33854.85	19985.64	18009.88	3012.89	15548.18	12708.77	49143.0	32080.34	12553.81	31253.95	26833.13	19987.75	22724.7	38062.56	29047.22	1905.76	13001.24
91	26587.84	40193.28	7095.73	26131.59	38398.29	34425.17	22019.37	29484.06	17156.12	21544.69	17375.77	8244.4	24740.25	45085.7	28519.42	8093.03	5194.91	14295.43	47786.5	39547.43	30794.74	15424.61	18095.39	26082.91	7191.96	44883.36	39062.32	42469.57	15880.73	11069.89	43501.91	30671.98	35099.85	18883.41	6018.42	2808.92	43909.32	33421.34	44233.33	23402.63	17182.58	624.83	30777.97	37086.98	31432.92	21954.37	5052.47	18243.0	18048.81	2264.16
92	15776.18	20164.66	4126.79	5857.23	17358.18	48391.16	12334.25	32347.21	11240.22	24283.37	16979.67	26658.85	20257.29	37813.45	40344.43	21500.99	23330.26	9649.1	13613.13	46301.92	38630.08	14403.25	28756.23	49711.41	49239.14	37158.51	16888.82	15962.04	19874.1	46750.35	41118.37	13395.53	10579.46	38415.78	14162.53	2103.29	27367.28	24357.83	6408.76	9780.43	12981.54	28097.2	42347.96	8761.15	39867.26	6403.58	10230.64	27839.77	5565.09	12862.66
93	26395.22	31484.81	37284.73	27781.81	32651.73	45777.41	8993.82	25219.91	36501.09	45484.66	40286.22	264.21	10222.81	41858.88	14281.91	42246.24	9723.09	36783.92	7406.44	46632.18	20833.26	25211.13	31201.28	24990.07	16498.23	15453.3	11248.03	47965.15	41730.27	44771.08	26954.68	34496.43	47576.34	1214.38	24657.04	40789.33	34612.42	4104.36	39725.42	13132.95	18123.23	49465.55	38806.9	36988.84	34431.46	46792.37	8825.53	22479.34	7940.42	23980.65
94	26028.71	25897.89	19078.16	43006.31	18322.96	29142.4	35440.43	26829.92	22891.27	28068.33	25112.01	47100.78	38135.53	6270.55	25713.19	44013.74	43712.82	24839.74	27312.03	45625.38	28788.58	48030.63	27654.65	37129.03	7833.36	43867.66	16294.88	49174.51	3315.02	35518.25	31409.29	36266.49	45663.24	18109.83	25196.71	43887.61	19570.11	28650.79	25736.48	33689.51	45157.05	15935.25	32527.16	47404.27	32770.17	2542.55	5056.33	46119.31	21130.28	13897.93
95	48183.87	13517.97	20506.07	1061.39	7063.26	14795.54	37417.75	6039.0	25428.6	26357.01	5906.37	36269.5	46733.47	37928.48	38191.13	18654.68	12431.17	6567.96	31109.35	6023.94	45971.78	10487.43	6367.56	38907.11	43106.86	27776.82	3396.49	19264.09	45201.85	33014.08	13399.01	26067.13	4582.19	22734.51	16873.76	47357.71	38172.33	8792.14	27346.06	40504.16	28676.01	20133.65	19767.82	1768.98	24018.53	38075.54	49851.0	36738.61	25690.4	23462.16
96	5218.5	9443.97	28970.81	20125.66	16885.19	13618.33	13810.31	24598.09	19199.27	31054.82	5029.6	17123.38	12211.32	46716.63	31999.81	18618.56	8084.04	18003.55	43573.09	40797.37	42831.3	7925.45	43879.56	44453.35	4555.37	12346.11	12179.95	4513.0	25080.19	14353.89	3483.06	3763.26	5787.08	20974.93	27164.51	10515.28	11958.07	34478.88	26580.29	97.43	21909.85	3391.85	23750.55	17759.0	43909.79	41699.07	12012.61	24617.26	46670.79	12352.96
97	20825.19	5750.21	692.57	37755.33	16477.35	5821.77	7608.56	48872.05	29707.12	7005.56	24301.71	44920.04	39979.17	5460.13	49767.65	3800.98	28321.24	15145.44	42640.01	48712.0	36816.4	24497.76	31962.8	30549.71	22148.14	4236.19	16610.92	13923.38	22423.2	34361.65	46744.33	44331.32	23954.78	49224.73	12491.03	2758.99	10168.47	8235.07	43459.38	7397.3	25846.61	26584.36	35771.04	25822.05	4009.2	33229.28	46804.23	2458.1	15978.85	41669.45
98	42843.79	48417.73	45843.26	32778.99	43272.88	18051.02	39508.33	8668.67	34683.28	32983.03	17116.96	45029.96	19603.55	28524.45	37042.57	14510.59	21274.76	792.09	30367.37	30927.32	311.18	7695.31	35591.89	47109.75	29667.9	8625.56	13281.68	19832.88	44898.85	15058.11	2593.66	38795.38	36441.79	44638.5	30055.89	24089.27	26064.75	9548.9	37619.69	40597.07	15207.96	29983.9	21427.69	16789.67	34766.78	27258.47	21911.14	13999.51	23095.0	19308.0
99	26693.5	41129.31	32799.97	31963.91	10055.4	46892.4	11829.08	291.54	33816.2	4395.58	45626.92	32796.41	49955.33	21383.56	36303.43	29807.97	33329.3	3265.83	23821.49	3233.73	32278.71	14984.24	26324.44	26589.0	5257.03	24622.12	22788.38	35321.37	31850.52	13136.77	13819.58	42011.39	28623.02	11753.02	16002.15	39666.33	31131.73	22146.15	40652.42	21622.61	32143.39	10531.74	39204.22	14103.62	12528.34	49367.04	15984.87	11451.6	24393.64	45645.06
100	8608.57	15072.1	26515.21	15215.13	49227.1	4666.37	10706.19	2019.74	15508.27	8099.24	616.06	11861.26	8715.08	9714.43	49003.23	18959.79	21403.4	35059.3	14322.13	39138.63	3252.89	23749.75	26839.97	17252.74	35531.95	11896.54	7553.35	2000.23	15657.76	42720.48	931.68	2512.08	143.24	16034.61	47808.28	7367.88	44376.25	38666.06	49909.16	9340.08	25752.07	1873.04	24627.99	36000.15	23494.18	4531.02	18022.54	45621.29	49856.0	17531.88
101	34220.79	7523.23	8098.59	1860.84	13057.44	42550.77	38956.77	43540.25	8265.87	35777.18	14144.33	382.88	5019.9	40442.2	10956.59	9124.07	28153.89	29640.58	39719.61	40029.2	47681.66	38749.67	5349.48	46334.36	19698.55	6676.91	25667.77	1793.55	48375.94	48251.18	34958.95	42674.36	22445.33	43588.57	48597.51	33501.59	16422.61	20494.7	32777.73	33840.86	3834.5	40750.71	41877.02	48199.62	28266.17	9106.92	28087.87	37131.33	25498.52	3441.28
102	659.63	32083.71	19642.63	20397.02	43331.65	27719.45	6234.51	22447.07	10628.61	25481.03	10641.17	47889.16	908.71	27321.51	36120.18	26798.37	16500.04	35318.9	42558.46	26331.43	34362.37	36310.43	34459.8	22961.18	11983.86	38822.8	33876.47	36809.43	33788.89	6796.36	20482.05	44601.07	38932.43	18242.23	2968.09	2959.09	7566.69	14528.85	3776.31	30929.95	33555.86	46870.01	49696.39	35358.51	3801.6	264.88	48428.18	43221.51	5459.28	16917.57
