X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x53	19817.97	34298.35	15583.87	21763.94	8640.87	34140.98	1714.98	57.56	1851.68	46529.43	48747.25	5491.73	21798.29	40671.24	27941.92	42474.66	691	43208.1	5370.35	19510.11	16599.04	15806.17	41859.5	716.09	12528.75	45409.06	39151.56	18056.92	16803.98	4839.47	15073.38	44870.09	14072.67	32304.39	6771.34	13544.72	30179.79	14540.49	25139.24	12796.15	40875.05	39830.57	15451.84	22881.75	43865.12	13928.4	18913.74	40315.91	46073.27	4048.48
x54	22177.43	27343.25	7167.47	13135.79	43509.03	22177.43	28532.94	22177.43	22177.43	22177.43	564.52	43860.74	6142.56	42360.43	2963.54	38551.91	1372.35	2675.64	41420.6	1619.75	22177.43	7388.15	3494.95	20615.02	2762.7	22177.43	28248.31	22177.43	22177.43	22177.43	1766.79	28418.07	40547.7	11919.27	35175.52	34823.2	4295.06	8373.96	43694.19	5069.34	643.77	22400.18	27697.01	33625.72	10583.94	43674.2	1565	3051.23	13093.57	1847.12
x55	9307.86	14037.75	9786.98	42396.75	27707.37	27966.92	10523.54	21277.98	18796.54	12622.14	46090.96	7447.44	46204.91	48155.83	20069.03	17340.22	1879.92	38757.7	7905.05	49254.56	26172.67	33464.22	24622.08	3296.21	13282.58	37743.99	17282.1	31906.98	41467.67	15263.31	8610.61	13340.49	49239.5	47373.89	31850.88	28729.79	9826.28	45309.47	18099.29	11924.88	9547.59	14277.47	17414.21	29436.65	20836.01	3315.4	10763.26	10855.75	19036.27	12861.86
x56	37900.4	42113.45	40409.59	178.77	16004.84	25597.68	46835.25	38784.47	37931.45	32145.48	27352.31	6161.56	34015.9	10366.08	34548.05	6891.38	16767.69	30411.42	7941.11	18522.78	24554.17	11784.59	6562.72	3615.54	15903.37	43338.07	2148.63	15681.3	12160.7	8814.99	42938.62	27655.27	39439.5	46558.1	31260.18	36353.15	45454.41	1568.67	39970.72	27806.4	8496.87	16817.37	39682.43	14094.53	37627.93	21028.17	10978.35	28141.48	37488.42	48828.53
x57	1035.19	5765.07	43771.75	33374.85	49646.01	15999.1	2250.86	6032.19	10523.87	4349.46	61.87	3833.26	32897.65	40526.22	17570.83	10869.47	36108.37	31196.99	17708.66	48697.75	3240.18	11558.94	48219.88	10919.45	10487.3	35461.49	4960.96	23551.01	36578.28	23160.07	337.93	5067.82	8086.75	3565.37	22483.96	4870.11	1553.61	20217.79	9826.61	3652.21	1274.91	6004.8	46749.92	9780.11	29145.5	21989.37	2490.59	37735.37	10763.59	4589.19
x58	38893.76	14398.56	39974.92	34326.19	36562.66	31401.75	23127.02	38184.54	46650.76	18694.95	45250.09	30077.45	12870.91	20471.21	15973.86	19788.8	28800.94	31417.19	12562.56	45226.25	39927.63	31771.09	37379.65	22682.57	29382.52	12494.03	46688.37	22252.14	49728.21	7555.79	36702.12	38974.83	37783.28	32134.55	34371.02	20671.87	40979.89	43254.57	38897.38	48269.09	38491.71	43549.02	39572.88	33924.15	36160.62	4968.93	38210.23	22333.55	31446.32	45031.36
x59	25565.97	42677.93	28044.24	11516.06	2970.71	16411.23	23974.32	16649.95	47847.16	28021.48	44322.92	35284	36155.3	27748.9	10189.05	28403.42	43826.66	25928.32	7881.02	24008.44	40887.69	3488.82	17553.89	7863.51	35078.96	29121.48	11927.75	29591.43	9521.45	11760.27	14877.18	15379.74	32037.57	12968.87	9145.03	47170.2	42103.77	47585.7	2209.26	19618.39	45093.32	12551.79	49419.28	20338.93	12461.84	3230.87	43918.76	45992.53	834.9	3728.32
x60	13584.58	16625.12	29281.99	29281.99	29281.99	29281.99	12576.1	22725.47	16237.35	33334.93	25345.72	39167.86	29281.99	29281.99	29281.99	29281.99	45716.23	39821.94	18404.18	22780.9	3061.91	46665.39	18971.04	2833.73	49013.77	8278.27	32819.76	24831.66	36303.18	6403.86	9469.54	8890.05	22812.54	40747.94	23830.37	5426.99	39570.01	6881.16	32963.35	33509.73	30762.93	3899.75	29281.99	29281.99	29281.99	29281.99	38738.14	34699.27	46478.26	9498.67
x61	4600.56	30559.96	2716.14	38089.77	37407.67	35135.75	27373.32	8388.69	3344.42	44641.83	35355.78	40497.6	304.92	5380.28	20755.52	28926.95	7803.05	47460.7	19114.26	47228.02	29471.4	16291.35	28197.21	31948.82	32513.99	36003.73	31412.96	18479.71	23097.52	48983.32	44040.86	9020.87	26597.43	43501.31	48765.39	43382.49	16859.25	7077.15	3667	16619.29	9192.34	26648.78	42782.27	43604.8	47682.22	47887.32	46621.22	9566.66	28589.47	5065.19
x62	37617.71	17332.73	15440.05	13083.93	10149.9	6740.97	8097.13	39771.46	3389.26	18457.16	46578.82	44475.3	41465.45	18895.42	27722.5	21850.78	15369.28	27109.2	3273.19	45201.08	13522.62	46654.15	2427.59	33936.57	2957.29	4009.81	40490.21	24490.82	40896.84	37351.31	23302.43	20708.64	12726.56	10784.52	8366.12	5556.29	30646.05	38864.27	38279.56	15213.44	4502.63	43407.35	42463.95	47883.89	38243.71	10646.2	24248.12	18402.46	4657.05	18824.36
x63	13725.96	16752.4	39614.65	23330.22	14890.58	40701.88	18146.86	41257.2	7540.84	13374.1	4239.84	33316.17	40908.41	21192.04	20542.05	43615.32	43608.87	5525.63	34972.43	32300.08	6211.21	32218.91	47404.34	10118.78	45307.78	9903.14	41093.51	15863.64	30867.27	7543.12	40325.02	17334.7	1866.11	34017.07	37873.24	13983.57	8719.13	37696.97	23300.47	24716.28	4868.19	11974.22	5864.15	7469.45	14037.79	3467	33859.11	28120.96	24129.82	13248.76
x64	15590.41	25056.35	3504.63	7853.78	45854.12	2284.25	483.82	16043.69	35797.37	28378.99	22310.3	29360.43	33335.79	20725.84	45514.35	49344.25	5925.35	4553.94	35659.32	31961.4	37417.71	4064.5	779.18	20265.02	15971.69	48596.35	19469.73	29603.16	10550.76	10218.34	21558.95	5792.06	49405.17	30397.9	6556.73	15588.25	25118.99	42467.07	12672.46	521.83	7296.91	3492.48	47089.37	29694.41	45771.5	13852.67	6397.05	24498.31	44331.72	25336.07
x65	4609.43	48380.15	27404.27	18895.22	35033.12	7749.99	9864.03	21327.54	21401.39	45928.52	13206.23	8436.18	26100.28	13152	30628.25	15317	3969.66	49682.39	12154.84	37296.86	49502.77	36880.49	19683.26	17234.51	7065.94	11548.7	36646.72	37687.21	6143.74	22609.6	8074.62	17492.01	11845.99	31559.55	46236.99	31759.04	8230.91	10862.28	25202.47	19157.68	24905.1	27389.39	4075.49	28005.94	26421.67	15080.77	22554.38	21833.07	36383.76	21805.21
x66	40279.93	42748.17	27816.67	37689.22	33308.09	32927.3	24654.65	43861.95	8258.24	28183.16	7193.81	12034.3	16261.83	43836.71	4824.82	6862.84	39967.09	9238.8	3788.02	18318.27	40639.21	19682.74	1762.93	1657.15	21867.98	28943.44	3342.39	37422.86	15845.59	38416.1	13021.57	41673.7	36684.79	40238.72	8733.44	12422.48	22839.9	16723.22	6856.71	30410.17	30050.23	31123.55	7976.27	30832.45	25653.61	6172.61	10485.89	45878.1	44854.39	21456.44
x67	11292.03	6553.25	5464.34	6553.25	4291.45	18156.84	6553.25	43114.32	6553.25	6553.25	15694.71	6553.25	48341.99	6553.25	47529.25	12163.27	6553.25	46737.31	6553.25	6553.25	41746.13	37305.57	8605.36	44172.6	8183.61	20394.73	40340.02	16430.46	46926.82	37216.62	49873.87	26571.25	26345.06	46296.28	44634.4	112.92	39997.46	33848.51	36934.28	1865.88	18327.66	6553.25	1999.34	6553.25	979.31	33809.51	6553.25	16561.16	6553.25	6553.25
x68	37019.05	6553.25	10806.79	6553.25	12929.21	47306.54	6553.25	13482.69	6553.25	6553.25	24848.26	6553.25	2630.01	6553.25	44574.76	27627.29	6553.25	29929.18	6553.25	6553.25	43852.38	34456.15	23341.36	49950.12	12338.49	46532.47	27200.26	12238.07	16631.69	29251.94	44752.63	47612.96	47339.17	31957.88	38866.09	28583.89	41947.88	36037.29	12356.69	23771.06	41055.59	6553.25	7743.09	6553.25	1355.14	15643.45	6553.25	31264.24	6553.25	6553.25
x69	5644.75	2903.57	42969.17	47179.44	6374.31	10130.58	38994.32	39970.34	13360.71	11017.79	41297.97	12765.76	34582.84	22250.09	49514.96	23797.82	7022.45	27932.49	2674.89	16650.99	22271.39	23826.12	7460.53	24060.19	38774.75	3234.83	21536.76	23554.53	24662.42	23276.23	22807.75	24362.48	33544.37	35384.38	49170.44	45578.78	3324.77	24090.89	25198.78	23812.6	23454.74	25009.47	11577.98	43165.74	18609.12	24641.18	48291.6	24737.88	25845.77	24459.58
x70	21651.84	25150.09	29889.39	6325.74	17462.56	22972.44	14653.24	38643.6	6661.33	33771.43	15334.04	11482.91	17977.63	6359.97	40754.73	38904.62	17029.26	2780.57	19001.29	15889.58	16677.12	15872.15	19320.71	22478.69	46788.12	3758.04	18372.35	47953.55	20344.38	17232.67	12103.88	43323.78	22847.19	48312.21	37778.2	1817.68	16172.25	43110.64	27809.95	14250.34	13874.37	44734.16	16517.96	32250.07	34991.73	11472.46	15569.6	17810.84	17541.63	14429.92
x71	47841.18	33075.45	15924.95	13742.93	45215.29	33330.76	16820.15	9753.45	19073.78	44754.22	24371.45	25740.5	7930.52	34943.59	46621.37	43085.81	15870.92	39911.42	39693.75	48438.08	41833.1	20184.66	14823.14	9883.19	48751.55	24158.15	4864.26	30201.14	13110.59	17421.2	43895.81	11654.68	5514.49	21582.78	18136.49	30472.28	1809.59	11235.39	11767.79	11191.86	8298.47	2328.67	10782.48	25513.81	35462.28	1917.25	3538.3	21968.56	34469.34	39711.46
x72	45395.37	18836.03	14674.59	25202.68	4849.38	9248.99	21134.33	27758.3	24580.11	9775.35	46278.67	21206.08	6093.27	36497.19	34521.01	31902.71	35038.63	14990.96	13138.12	6109.88	35128.18	44052.53	16466.42	14845.69	44109.58	36775.83	7242.75	48977.97	34300.06	15310.94	3849.79	148.11	21523.88	1106.21	22470.35	23748.93	47946.86	40729.98	38711.28	38627.22	36264.23	38470.74	14127.11	34441.5	44973.71	30831.09	19255.04	31677.69	7053.28	34758.72
x73	16266.92	21210.27	7263.8	30999.32	41150.86	49993.61	46509.38	6309.22	47453.76	16978.15	5213.76	23432.13	41048.25	48668.07	1508.97	15722.44	48131.07	36872.19	44182.82	14088.76	16717.13	42146.84	4794.71	7534.99	5262.24	45189.31	28144.69	14991.82	10729.2	15012.79	15368.42	5360.68	32406.36	7118.46	49331.32	44732.59	7093.97	7077.5	37707.86	24598.24	35893.12	44945.88	25157.46	32531.6	2763.59	23756.72	22346.38	17307.65	10261.03	30969.92
x74	16215.21	23706.15	28420.55	35206.19	12854.64	28356.65	18623.08	11851.98	21627.58	46896.13	14022.63	5462.22	16666.22	40194.45	16763.3	4438.91	15717.85	26123.75	17689.88	14578.17	15365.71	21630.25	18009.3	10550.14	15899.92	38596.37	17060.94	33189.04	19032.97	15921.26	40465.79	10065.45	17151.55	3122.65	11109.74	1471.83	5961.78	25632.88	40640.37	17130.97	12562.96	39471.11	15206.55	19945.71	40569.51	20932.57	14258.19	21187.81	16230.22	13118.51
x75	3184.49	2615.61	34887.2	1285.98	7230.26	47156.48	30938.89	3875.72	8914.36	9281.16	2790.99	2292.4	23009.04	1127.07	5944.53	4307.23	16817.72	5521.16	7812.82	8134.3	7809.95	46966.57	44779.01	3308.94	21303.15	10936.21	30500.51	17355.1	27806.43	19396.18	42837.62	28728.73	20096.17	31635.62	36024.2	34019.7	6789.29	39951.01	5297.19	31867.27	33082.27	35867.6	38865.1	15851.91	9294.05	23926.48	32463.37	11294.55	2640.52	47461.61
x76	6811.7	12659.14	46095.28	12659.14	12659.14	44396.48	12659.14	22284.81	173.59	18644.22	34142.43	12659.14	1003.9	12659.14	12659.14	47915.19	12659.14	19049.85	35146.43	12817.79	8470.53	12659.14	23455.62	12659.14	12659.14	98.01	12659.14	41064.48	442.56	15053.67	44388.96	13541.54	28703.91	39554.56	44927.37	38675.75	48308.82	27335.14	36074.41	23987.44	43787.29	9261.89	709.63	11976.71	37964.88	18274.99	13658.93	12553.17	38836.23	4218.81
x77	47656.64	36760.44	48737.81	43089.08	45325.55	436.9	35217.74	45117.27	39696.97	30578.1	11914.58	14118.16	28389.86	4574.13	22959.43	7668.12	3227.4	46306.87	37115.24	7130.56	42692.11	15580.06	3281.35	33021.62	14054.74	4405.4	24702.25	8314.66	1718.67	21767.63	45465	29950.57	46546.17	40897.44	43133.91	24851.65	15527.12	29193.35	35540.41	4800.34	47254.6	45886.47	48335.76	42687.04	44923.51	41254.49	9724.61	17308.77	19912.52	2257
x78	19539.33	49034.19	11627.06	9852.8	7643.33	5076.26	32972.57	42796.45	23481.29	13899.08	36061.44	32974.74	7606.79	10338.26	43876.03	20546.89	29184.99	30640.17	31520.26	46850.94	43.34	20958.32	5835.83	42194.77	20122.98	32852.26	11784.69	42831.91	14896.31	47648.74	15239.83	380.6	9583.68	8121.23	6300.07	4184.14	33992.54	35434.4	15350.98	11456.41	8147.1	49799.86	1653.59	24615.18	11304.37	30429.21	7525	26120.6	33355.5	11669.01
x79	1125.62	9081.85	49602.49	38116.48	21414.21	4437.62	16496.93	45810.71	14158.87	45748.13	19444.33	34540.83	17913.78	5041.22	3244.59	4714.65	28189.04	867.63	36236.86	36444.56	36450.92	45950.15	11477.82	18338.25	14678.28	25236.7	36210.98	45964.74	44468.31	16469.69	14765.37	14765.37	14765.37	21170.11	21944.33	12495.86	16905.33	46944.8	14509.39	14765.37	14765.37	14765.37	14765.37	48493.22	21919.79	19337.19	16886.42	46892.3	14493.16	14765.37
x80	40330.16	41661.38	37763.48	8777.5	9404.15	28906.68	18821.29	2471.55	24988.27	10011.26	33747.96	27333.03	32673.44	25107.57	42440.97	34894.08	1669.81	40034.37	1001.53	884.54	25532.17	26264.91	42270.36	16	43427.25	35269.71	24559.46	23006.93	34050.34	33105.27	32449.75	49223.36	24776.87	36264.2	39159.36	4959.62	31925.75	10378.76	23434.42	24347.06	4114.78	9239.16	25174.2	37153.37	29604.39	42769.47	23074.47	35323.79	40254.61	19098.12
x81	24458.01	18015.16	49260.9	7666.74	22158.1	33087.16	47188.53	17440.08	45830.94	21540.27	28988.8	990.48	26711.48	15394.99	38453.31	27048.17	30227.91	3673.05	4793.21	38742.44	42430.06	37320.52	8063.94	20531.62	21316.27	34462.46	46741.19	10377.47	5652.67	29337.73	41597.47	3580.68	27067.72	22448.61	40742.66	44626.47	32918.49	22311.56	37488.6	18493.55	1206.49	46572.67	43987.73	26013.55	1600.4	1125.72	43355.69	38977.44	199.49	36890.74
x82	30969.92	21873.51	43041.25	9152.28	13777.04	8518.06	42989.53	7476.64	6632.27	45924.7	29302.54	23377.81	6376.81	14144.74	26103.32	28968.54	24268.77	22843.85	21936.06	48058.55	34444.66	7990.7	16759.7	41219.25	43391.31	21385.57	37679.38	26685.56	15103.83	23498.16	23447.38	12191.03	22490.53	9393.24	31771.21	7515.11	20297.62	2718.8	15877.11	33088.23	29066.56	37811.46	47809.75	42785.15	45242.21	47136.77	45857.9	33613.71	47103.38	25697.15
x83	5855.35	3562.73	925.73	28666.47	26929.54	33522.46	18118.75	3728.69	13409.57	32793.75	49257.34	40607.78	12662.14	26264.93	14474.89	32638.16	31240.73	48808.22	1728.04	10369.75	37535.22	39089.95	14400.31	48898.15	31905.74	3986.58	13349.19	38818.36	39926.25	38540.06	38071.58	39626.32	11684.49	19998.31	5725.49	3136.28	25367.55	39354.72	40462.61	39076.43	38718.57	40273.3	37143.71	20132.4	37362.97	35280.49	11815.56	40001.71	41109.6	39723.42
x84	26956.07	32012.5	5378.06	45952.29	49677.06	10213.86	38754.99	36526.28	7358.24	9605.51	42607	697.37	12880.66	6619.19	10048.43	9011.65	25401.19	1648.3	28686.85	45703.36	32741.74	9139.98	22732.35	24582.65	47197.01	44975.91	35344	39192.14	24490.47	3700.09	42814.14	12272.05	3631.93	16484.53	42947.59	6067.11	1220.51	24670.88	111.99	48843.13	8542.45	42684.25	14627.57	7599.34	38469.58	26750.72	8033.35	43354.81	23991.74	25355.74
x85	10911.87	6535.26	32157.71	29894.03	43787.83	36609.9	22252.71	29309.35	22541.49	6475.36	25806.27	2912.53	15522.21	1808.02	17449.64	27230.72	43480.57	12223.47	1715.82	19942.11	12573.52	11716.5	32525.62	42241.79	16253.18	14302.37	44066.29	12087.73	32719.47	7039.88	4044.25	44692.01	30798.05	36688.84	2881.69	33350.73	28599.43	8139.67	15327.09	13247.26	26121.68	42449.71	14162.42	13217	5078.25	39830.89	29215.62	45627.6	6664.06	48255.54
x86	28724.21	12507.42	5152.62	4366.35	3387.2	2249.58	10717.29	1481.92	4246.95	6159.49	16845.78	47790.85	11248.33	14782.83	11592.21	29016.45	27144.33	40532.29	45297.87	27326.37	14240.03	11823.58	22570.76	37591.44	42939.09	14127.2	39557.6	32541.17	37718.19	25794.64	29518.4	15950.29	4247.08	3598.99	2791.93	1854.23	41425.89	21182.78	11226.06	5077	4508.44	19635.5	18163.3	23401.83	45033.12	5182	15666.78	1688.19	44243.23	16459.67
x87	41388.54	40341.26	3874.19	22971.4	10764.67	4179.35	40659.41	24317.34	36943.68	33127.75	17538.6	41460.26	35748.58	37784.71	33686.29	15152.2	36002.94	6652.26	7912.7	18709.02	41246.66	40199.39	15363.73	22829.53	33804.36	43623.22	40517.54	9784.31	21624.28	32879.44	29580.87	3770.29	32951.42	40936.08	12065.09	48771.72	10269.19	42836.87	24866.88	34557.98	1354.75	8844.04	28409.72	21658.08	25987.77	39526.17	32967.24	38335.81	11582.17	46303.87
x88	14109.38	14109.38	49942.8	12566.91	9129.75	14109.38	13003.58	14109.38	14109.38	29482.8	33337.28	49997.88	33641.78	2314.59	20591.42	5149.03	4328.2	48631.6	25981.92	29687.69	14109.38	14109.38	12654.95	17092.39	37206.35	14109.38	17290.6	14109.38	14109.38	16229.69	14109.38	14109.38	12556.97	17164.42	1039.28	14109.38	33114.34	14109.38	14109.38	12052.9	25428.58	19448.95	30846.81	4645.21	43593.27	19076.08	47451.91	32378.57	7952.83	37987.11
x89	7388.51	36266.53	42655.3	7583.68	7733.47	33421.85	33989.26	23805.29	45069.06	18853.7	41782.87	22567.97	31518.91	48201.54	7029.34	48448.2	9168.72	15732.12	35800.09	30083.94	15711.31	45295.27	18266.66	20540.18	30571.7	10615.68	28224.86	25974.34	39996.52	45292.15	42899.2	31337.08	1632.76	42182.23	25003.04	37557.14	13974.77	26469.62	19039.63	684.11	3724.13	16642.88	31651.47	9800.94	34585.76	12858.7	41460.19	7168.54	14314.33	22719.12
x90	17286.42	41027.33	32929.05	361.53	14898.81	48756.51	3930.36	35941.84	21513.88	45679.28	2081.02	39085.33	24152.78	42702.81	45854.9	11686.32	42658.48	34194.7	10010.19	2556.96	40686.91	36022.9	23910.09	28857.22	8307.32	12524.1	14192.25	36981.9	47982.38	10316	36179.34	8637.69	41645.54	16331.48	7026.67	46211.92	30353.03	27228.58	5018.88	45216.61	49560.07	7417.54	33656.03	30585.45	32455.71	23347.05	16210.54	47908.03	20988.04	22404.24
x91	36290.09	28592.68	45866.14	10304.66	9221	25808.91	32008.51	45414.93	24781.7	22607.29	37678.81	6576.94	36486.64	31656.65	26219.75	41635.78	44931.86	43126.36	26513.3	48431.19	22421.31	10593.28	18055.79	10123.17	4785.27	2500.73	27110.49	151	4807.6	35422.89	146.32	20534.92	25739.54	18337.83	10671.82	32576.14	31300.3	5258.31	36419.16	17572.44	36304.97	15497.02	22582.96	38906.12	11411.08	45867.6	30366.44	27414.93	22841.84	43883.43
x92	37750.65	15136.45	43284.21	40096.92	8767.45	6016.12	6754.21	18755.92	5796.95	11627.29	34302.43	42240.17	42882.78	31028.91	31364.17	15217.69	34631.05	3355.96	41491.5	31581.69	2410.1	33845.99	30521.8	29976.74	4233.51	43062.84	45467.61	26124.96	7261.58	21317.95	44191.1	17057.4	11518.32	6206.3	8984.5	25576.92	6921.41	19220.24	5940.46	13682.55	41591.12	34094.72	42694.05	38979.54	8974.45	28574.14	6913.67	19198.75	5933.82	41253.7
x93	16056.28	39113.96	30542.02	47990.1	44022.74	22596.14	36177.99	49616.31	32623.77	18236.53	12831.37	37641.08	11382.83	37654.42	37641.08	26100.24	37641.08	47241.79	20604.4	37641.08	27746.68	37641.08	26922.48	34443.42	37641.08	38126.07	37641.08	38313.39	14518.77	37641.08	47949.86	13004.01	42750.87	22608.78	22221.09	28816.86	19093.86	32169.89	46626.64	37376.99	37435.67	37641.08	17946.11	8644.55	37641.08	5777.1	37641.08	35857.89	23060.49	37641.08
x94	32873.48	5685.87	40358.31	38813.9	41586.02	9597.74	17322.32	12700.16	12013.67	27345.13	25451.96	11427.54	25329.85	17597.51	7748.95	27308.48	42384.8	43300.4	33141.48	35764.76	1646.87	7047.99	11651.87	38891.97	15517.44	2237.23	16620.86	15037.4	42212.19	48516.44	2436.08	37167.43	31739.27	45520.87	6456.55	23435.39	36155.39	27177.94	19381.43	41808.13	36243.62	29968.75	49180.57	6869.26	19032.22	2448.57	39886.01	30989.35	43161.61	30057.12
x95	38037.62	23937.99	2006.95	28790.97	26382.94	24710.11	37676.9	23663.48	16550.12	46848.56	22534.23	23043.98	9844.75	23867.25	8722.05	27946.33	48065.37	4513.9	329.75	26127.92	34289.24	18558.81	27295.63	14463.86	6948.78	12555.7	44918.61	19477	49201.15	41592.99	47939.18	45132.98	9587.28	47438.73	23550.51	19050.49	49283.37	5679.42	23412.91	33130.49	15867.05	34463.16	10770.87	32274.16	23452.07	25279.2	35109.4	45337.75	44289.42	31841.5
x96	3436.82	25763.66	37489.54	36590.35	4244.26	25430.54	6389.28	5586.68	47467.25	14181.18	37269.07	41645.18	11362.82	29215.57	28619.81	2437.85	35115.94	43077.28	21965.63	14996.18	14201.91	26315.33	42367.78	40550.5	44056.8	1069.07	49166.71	23966.94	16445.85	34802.7	35263.34	177.35	2070.29	9206.66	46297.2	25944.74	2415.6	17886.97	19448.5	9066.7	23620.13	47879.21	15272.37	18691.27	15230.28	34252.86	34968.22	29804.77	27109.36	44112.22
x97	29793.16	22378.57	2372.26	32148.19	17348.99	18479.94	9568.46	46154	18948.3	19918.79	18828.52	4104.67	4607.6	37197.64	12713.88	43948.89	1862.48	33724.04	39335.58	24318.33	42378.19	39282.91	13468.19	40428.36	21576.14	9583.78	22817.84	22636.48	7328.07	39011.3	16321.57	23264.25	2466.14	1157.76	18035.61	28384.92	9947.15	20291.38	36445.31	20707.12	26983.13	43630.46	2515.11	24565.17	9933.6	28398.1	22051.67	26026.65	48308.65	9254.62
x98	48313.83	26798.56	8424.96	6633.8	49082.97	16773.17	16492.12	5493.36	38157.96	45711.56	49734.8	17772.42	21460.74	16592.63	8446.27	26842.77	6413.51	47696.74	15745.96	13375.47	33396.39	29139.59	27214.36	4085.61	27401.11	1769.2	38291.1	9671.45	2615.34	46348.74	3347.91	25930.06	32604.06	38770.11	26685.5	12510.36	23998.39	2677.87	2354.35	37055.28	2159.04	24330.71	16661.83	28588.26	33150.46	35786.95	34503.73	22915.47	17543.85	21573.19
x99	18246.05	4543.59	48060.74	10879.93	25783.44	4153.83	24876.07	32025.04	2613.28	48026.75	19518.37	28435.92	21290.12	25978.09	20736.69	15723.56	30462.91	47344.51	33447.63	47556.06	4847.73	40349.21	34932.93	3986.93	36951.97	18780.77	20826.8	19652.9	31140.9	41334.65	47114.13	30828.44	725.72	23195.34	43354.65	39708.76	29152.56	26478	36654.87	21490.58	37084.59	6002.22	35528.71	34829.52	48195.04	19536.28	27719.4	39075.3	17826.65	27128.91
x100	46299.34	22320.65	14351.2	12161.24	9434.11	6265.59	30323.54	2436.68	3921.34	17155.54	2747.28	32804.39	10058.4	35963.63	32011.75	5421.09	16804.22	29492.85	3486.56	20735.15	25534.08	16137.5	32491.02	1555.39	27261.07	46463.28	56.44	17744.19	7911.86	26377.21	5867.18	9304.17	11829.07	10023.98	7776.13	5164.45	46178.22	25750.48	3933.93	14140.57	23645.65	11105.81	21698.05	5217.97	15910.23	46404.68	19158.97	36838.4	17099.18	42178.16
x101	49385.78	20878.97	15270.1	25649.67	22245.63	24985.04	32415.89	7887.6	45032.11	4466.77	3492.46	45062.68	6215	16243.52	46473.1	198.67	38009.05	36579.26	23919.64	2264.13	27858.31	29413.04	42742.32	4550.12	31076.77	39233.9	48571.22	29141.45	30249.34	28863.16	28394.67	29949.41	24479.51	32213.26	29415.01	40021.06	28398.07	29677.81	30785.71	29399.52	29041.66	30596.4	13272.02	5810.43	34075.07	25220.68	35541.31	30324.8	31432.7	30046.51
x102	21584.69	43091.59	41335.49	46780.06	12021.98	39638.6	40799.4	15591.91	19528.1	31697.99	42116.12	35441.48	17502.24	35991.84	20492.59	14452.84	37982	19873.87	497.2	22457.55	5542.69	45143.75	45993.17	37278.91	31703.88	41057.96	34503.85	31808.07	32719.5	29109.16	22485.49	43837.87	206.08	40299.79	5889.93	16353.02	31787.01	8486.09	2151.72	36921.73	15529.11	45343.48	33005.63	28085.18	17596.99	16594.22	13819.15	437.85	12196.09	11518.8
