	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	40318.96	46587.83	32092.17	42407.1	37792.49	2891.24	10919.96	6112.96	36863.11	21920.99	11008.6	49778.27	38084.48	39861.26	45109.16	2891.24	17008.31	6112.96	18558.48	26837.03	24295.89	15794.16	42287.38	648.51	22742.42	2891.24	5380.43	6112.96	33422.3	16864.65	33869.6	35250.66	48109.05	15172.16	26649.02	14330.82	34914.7	23499.87	16447.79	42941.85	2891.24	14768.17	6112.96	24834.06	6549.07	2891.24	34643.58	6112.96	48218.52	27566.15
53	20787.33	12194.16	4633.83	21175.84	20881.22	46706.29	39258.68	15466.45	10404.99	2724.65	20787.33	42911.96	1161.89	46573.13	20881.22	14758.43	37017.79	23881.0	11241.85	16322.89	20787.33	31410.26	31410.26	44278.79	20881.22	33176.92	24192.66	24192.66	9599.11	768.23	13691.01	30434.05	30434.05	25242.99	27169.06	28465.8	40781.96	40781.96	7274.41	47751.57	20787.33	9968.92	7322.47	3603.5	20881.22	20787.33	6657.91	25957.86	46591.46	20881.22
54	10453.62	14960.09	43110.36	31808.76	14258.17	10453.62	14960.09	40221.78	19266.01	14258.17	32922.37	13128.38	30465.9	40120.21	30811.44	29244.13	22597.76	26787.66	36292.41	27133.2	24029.6	18003.86	21573.13	4670.36	21918.66	10453.62	14960.09	35238.01	28911.78	14258.17	32849.46	3159.98	30392.99	19069.52	30738.53	43053.39	25076.31	4777.71	27761.19	28594.34	10453.62	14960.09	49734.72	13079.79	14258.17	10453.62	14960.09	16536.53	26942.74	14258.17
55	882.11	8410.04	48444.29	14852.77	976.01	40839.1	40781.49	25954.91	46735.82	959.48	882.11	6637.19	39648.65	2515.28	976.01	10663.62	7143.48	16824.36	23696.31	34178.49	882.11	6612.3	1777.94	3814.91	976.01	40910.22	2682.73	4921.6	28013.95	31859.25	15487.07	43619.69	22972.15	31051.07	3696.01	10068.88	3425.44	32430.7	3117.22	28505.75	882.11	18213.98	13439.67	7024.5	976.01	882.11	8226.09	26640.29	38529.01	976.01
56	39765.7	38757.19	2793.01	5191.9	27061.96	15524.66	269.47	8854.86	15766.78	22044.2	23038.23	26173.36	29022.32	24557.04	22635.96	4543.65	7808.76	48135.69	9411.67	30559.16	9092.6	31410.26	31410.26	29262.55	32310.44	28056.52	24192.66	24192.66	1864.58	5424.03	6388.93	30434.05	30434.05	43139.08	4293.06	31529.8	40781.96	40781.96	39481.21	22786.77	25013.88	23810.47	5034.79	22149.92	23600.55	20193.6	30333.67	37111.55	3023.98	9515.32
57	4873.59	8887.43	48370.79	20601.02	39198.35	347.41	347.41	30440.51	347.41	49412.62	7262.16	7262.16	40290.1	7262.16	20046.18	27424.01	16092.67	48094.95	11570.03	15112.99	49795.7	49795.7	24305.75	49795.7	42731.31	49739.33	11650.68	32323.31	32227.69	4378.62	18705.47	4182.51	36483.27	4808.84	23022.89	46632.99	29922.39	40419.18	15319.82	40304.61	22181.91	26177.12	5128.86	26956.3	14872.85	8996.97	8996.97	6640.07	8996.97	11001.51
58	35129.98	35607.76	22161.17	35129.98	35129.98	21961.88	48438.34	16333.31	21961.88	21961.88	37725.44	20549.81	45119.72	24179.75	25945.08	8331.65	15179.9	34889.84	862.19	40509.29	41741.62	31410.26	31410.26	21952.82	38141.52	28003.38	24192.66	24192.66	28003.38	28003.38	25533.56	30434.05	30434.05	25533.56	25533.56	27080.32	40781.96	40781.96	44565.02	44000.79	37012.01	38967.47	34003.06	21292.22	37259.85	19039.21	21107.07	27281.7	19039.21	19039.21
59	38224.07	48775.78	38224.07	38224.07	21043.61	38224.07	10724.63	38224.07	38224.07	22803.37	38224.07	6425.46	38224.07	38224.07	26385.1	8523.8	8523.8	19893.54	40727.69	8523.8	8523.8	8523.8	41240.92	13401.94	8523.8	38224.07	17698.95	38224.07	38224.07	12464.82	8523.8	8523.8	981.16	14453.96	8523.8	47882.11	22229.08	35734.03	23729.84	7038.0	38224.07	27469.88	38224.07	38224.07	38662.74	8523.8	8523.8	28574.65	29847.64	8523.8
60	44371.56	44710.12	25821.3	38050.99	33044.16	4233.21	2966.87	4918.83	28639.6	19053.28	12461.24	39866.04	11377.85	30523.85	6357.56	29665.5	7371.72	549.65	16918.91	30038.55	1681.08	39484.49	6063.65	25713.6	41662.24	1787.3	24990.75	6169.87	17935.64	29000.3	10291.67	35280.86	14674.24	21343.36	40019.36	44502.85	28780.81	19466.66	21435.37	10306.86	1165.52	32821.98	5548.09	49185.88	29222.16	16061.72	39395.59	20444.29	29082.01	32727.43
61	45073.81	48997.07	4574.78	11906.27	22057.04	7226.45	670.87	236.89	20118.02	1434.02	47294.06	670.87	236.89	14419.74	1434.02	12706.14	31642.24	5435.42	23663.84	1093.23	47197.35	670.87	236.89	31677.96	1434.02	49811.65	8528.68	41000.99	24968.27	17078.69	26752.47	670.87	236.89	21827.87	1434.02	18898.88	41360.34	28979.08	17507.03	19828.81	31080.21	670.87	236.89	35369.22	1434.02	27320.77	38085.4	196.39	27876.6	23838.14
62	23871.6	48516.92	19890.17	48516.92	12777.97	25375.79	1329.97	33971.22	23044.93	6202.85	23933.73	49641.75	21401.04	49641.75	35408.75	23933.73	37180.43	21401.04	31434.7	40400.96	23933.73	10868.89	21401.04	26618.2	46619.47	10754.18	44512.42	46081.87	44512.42	28915.98	11312.6	38283.18	17857.23	38283.18	43381.94	697.85	22857.87	24453.17	2432.81	2694.11	37827.04	4251.02	9127.06	15397.14	33007.29	23933.73	40678.63	21401.04	8891.68	28632.95
63	14632.98	20265.31	23109.39	20784.53	33214.48	1029.29	20265.31	23109.39	20784.53	1884.71	21478.86	20265.31	23109.39	20784.53	36450.84	12031.68	20498.1	20144.48	22256.89	19827.52	27910.82	45457.13	29200.14	31312.55	28883.18	39051.71	35618.23	30819.55	41045.44	44539.7	43871.99	7686.74	34355.21	36467.62	34038.25	46376.4	20265.31	23109.39	20784.53	36828.49	22336.07	20265.31	23109.39	20784.53	12383.04	45527.91	23229.26	28455.83	30568.24	28138.87
64	14104.07	11744.38	17547.44	10121.64	28594.73	18495.21	1422.95	20708.63	9175.74	27641.07	35931.96	39575.54	4180.1	34269.35	25713.12	22793.23	38080.57	44570.02	20014.88	26965.53	14104.07	38751.37	17547.44	47945.05	10459.3	31268.17	28051.25	22604.16	19809.47	2186.72	1543.64	42725.8	19950.77	48275.74	11075.22	14104.07	6128.17	17547.44	1014.76	13728.66	10535.28	29675.46	42891.31	41921.95	36274.07	14104.07	32339.88	17547.44	16965.43	18630.53
65	18678.26	20064.22	25420.48	22652.48	774.97	16556.19	48264.94	25420.48	9909.82	774.97	33350.43	33350.43	25420.48	33350.43	774.97	38336.68	9034.23	37403.59	49532.15	24409.91	24420.87	6894.68	25420.48	15837.38	774.97	33585.02	33585.02	11041.9	33585.02	27760.13	33670.66	33670.66	28500.28	33670.66	37311.62	32991.05	32991.05	38063.09	32991.05	41672.09	15746.35	28792.63	5578.04	45772.06	7869.36	22269.58	19963.04	6149.54	46524.11	16555.58
66	32936.6	46522.37	21198.12	23363.18	33082.6	469.49	36945.04	7516.43	35075.83	42689.01	15315.05	42467.35	23035.78	7268.93	24927.57	47749.91	38115.51	13606.13	21489.21	24786.93	6423.6	31410.26	31410.26	26233.02	45914.11	7916.18	24192.66	24192.66	24481.12	28244.24	28606.77	30434.05	30434.05	34011.58	29764.39	45812.46	40781.96	40781.96	1454.61	25619.95	20037.02	23504.52	513.71	33798.52	28903.86	41866.54	18645.92	36345.5	19776.61	22431.95
67	20588.92	27465.98	34916.06	35049.42	35049.42	40127.75	1540.07	10227.17	31423.39	31057.52	965.09	27230.7	45216.78	1456.24	23009.15	790.44	48118.15	40037.62	33712.23	33712.23	7769.13	15846.98	19497.5	32821.08	45090.66	40345.62	41991.55	33503.19	1020.74	20538.13	28134.49	46462.0	1840.4	46642.83	38698.87	39419.7	41896.46	25852.51	33265.08	33265.08	1916.39	49343.83	28909.77	34757.45	34757.45	5857.82	22314.34	41689.28	19028.61	4093.77
68	14776.18	46636.71	11002.94	17418.85	12857.77	14561.36	15071.83	6172.72	17315.54	15143.95	12790.96	13301.44	13177.42	19585.71	13373.55	11373.83	38371.11	45199.35	49409.3	47453.58	49329.54	18078.01	32575.58	44387.78	39001.26	48857.81	45037.64	44820.26	34485.67	37240.14	15010.75	15521.22	14433.9	32281.37	15593.34	39836.59	24049.48	10709.12	2859.27	25685.68	13154.79	13665.27	45134.91	47448.14	13737.39	38160.36	27925.8	859.49	46046.89	23425.81
69	35387.33	28722.48	28722.48	28722.48	7527.07	18025.19	39570.08	1863.74	30078.51	47257.17	12580.09	45564.17	45564.17	45564.17	20677.1	4606.62	30172.95	48275.12	8576.08	6001.72	45693.06	36746.4	36746.4	36746.4	17357.98	4794.96	12551.5	12551.5	12551.5	23008.59	45937.73	46445.8	18225.45	11278.68	49646.01	19412.54	27905.34	15468.34	5595.02	31764.46	41245.89	39157.21	44489.8	45020.15	5392.26	31923.89	49977.09	49977.09	49977.09	6923.68
70	36888.58	1562.51	15487.34	15744.81	36454.38	6209.58	17318.8	34612.06	17318.8	17318.8	3400.41	44256.39	6369.92	35391.46	17140.08	15881.66	9587.9	8555.72	2503.7	37297.58	42524.55	37696.78	45393.8	24435.78	32268.7	6209.58	12290.1	34612.06	29683.52	8047.4	6209.58	25174.13	34612.06	25174.13	25174.13	6209.58	21697.45	34612.06	21697.45	21697.45	30988.1	18215.35	5916.17	18215.35	18215.35	6209.58	21386.69	34612.06	48766.97	22134.84
71	24733.96	43078.21	6253.05	22779.52	16885.0	48585.85	49096.32	44564.59	46302.1	49168.44	46815.46	47325.93	26247.57	35738.02	47398.05	41069.18	35947.34	18593.18	28083.63	6810.83	32577.45	35795.16	21080.07	30570.52	34791.14	3501.37	8523.07	4811.47	14301.91	36741.83	49035.24	49545.72	18990.5	21366.77	49617.84	47825.47	1590.72	2799.54	9005.9	49392.26	47179.29	47689.76	10834.8	18674.07	47761.88	49677.03	19443.0	10512.46	20002.91	6277.79
72	42358.19	43183.18	42358.19	42358.19	8002.06	42358.19	38915.72	42358.19	42358.19	28200.27	42358.19	22136.06	42358.19	42358.19	20590.75	27488.08	45123.36	3235.59	42647.99	28814.41	46189.44	38372.95	42592.68	1398.51	20404.23	42358.19	1342.91	42358.19	42358.19	40580.75	15983.41	32244.43	1637.84	30178.28	6533.51	4158.03	5646.19	27628.39	46431.2	36405.99	42358.19	9514.53	42358.19	42358.19	9368.22	42784.48	44918.21	12743.95	42400.98	21275.67
73	3484.62	17741.06	20585.15	18260.28	9008.83	26701.16	17741.06	20585.15	18260.28	47877.86	43398.76	17741.06	20585.15	18260.28	36404.88	33130.01	13870.18	10394.2	12506.61	10077.24	1692.28	2110.88	19449.87	21562.28	19132.9	32441.88	32088.46	25131.96	8745.55	27755.28	39575.23	18670.63	24604.93	26717.34	24287.97	27420.73	17741.06	20585.15	18260.28	6793.76	48982.35	17741.06	20585.15	18260.28	22321.99	35022.28	10666.76	18705.56	20817.97	18388.59
74	33764.36	671.74	35748.99	31064.06	671.74	2015.14	671.74	17989.49	18429.64	671.74	19881.99	3848.71	14187.52	49325.14	8303.39	29825.0	27757.44	16083.67	34324.67	28276.02	26406.62	15893.96	30789.2	15704.64	15427.24	26512.84	671.74	30895.42	6383.34	671.74	35017.22	671.74	39399.79	31460.37	671.74	3469.65	25564.17	17000.6	23114.15	44381.0	25891.06	32882.77	30273.64	14598.53	28723.18	40787.27	33323.35	45169.84	37302.91	5093.9
75	9197.35	21053.08	33182.48	21787.03	38012.1	20799.98	28837.72	18214.44	3981.42	14395.4	30856.64	27467.76	8509.39	3324.78	4690.36	11391.38	41403.56	10497.2	22161.73	30896.11	14751.78	24183.82	24101.53	40607.78	20282.5	26729.45	17888.01	28918.45	45842.86	25099.42	49861.83	8753.37	25268.3	20433.8	7232.68	4107.76	3230.74	17865.68	28395.27	14046.64	12614.95	25629.04	32766.35	2061.59	14216.22	21031.17	40969.1	41236.78	26337.11	30870.54
76	29853.7	34360.17	25932.74	21903.93	33658.25	29853.7	34360.17	27706.12	21353.82	33658.25	21415.79	13997.79	9757.71	44860.59	36559.8	12567.86	38399.36	30038.57	11756.3	8330.55	29982.03	25391.19	26548.24	46000.82	31771.92	29853.7	34360.17	6250.72	10740.34	33658.25	34169.69	19917.92	21712.52	2160.15	30639.1	26400.99	24579.76	18740.23	31822.48	24518.48	29853.7	34360.17	10933.26	47181.05	33658.25	29853.7	34360.17	23009.36	4452.62	33658.25
77	28605.12	31455.25	31583.91	22917.2	33027.35	16980.63	25656.48	41215.9	42374.02	1948.13	28605.12	31455.25	26053.3	48524.56	33027.35	28605.12	31455.25	35994.34	37402.47	33027.35	22646.23	2894.33	36674.87	49389.46	48514.23	13114.58	42911.46	44366.84	19227.58	9567.27	38098.69	41204.95	33648.49	40507.02	41739.5	23471.3	23657.09	8736.86	40438.36	34496.53	28605.12	31455.25	10017.45	3191.0	33027.35	28605.12	31455.25	11977.74	12401.76	33027.35
78	39853.69	3904.13	39853.69	47032.49	39853.69	7051.03	4913.9	45828.74	49023.57	2615.87	42787.32	14463.26	42787.32	23268.73	42787.32	24289.4	46036.36	31856.03	48477.6	8099.14	39958.05	31699.37	31062.97	31532.53	43422.5	10989.42	17372.29	13274.35	44304.04	39751.2	34516.65	31184.62	34516.65	42891.63	34516.65	8168.86	47474.47	8882.64	37117.51	12988.93	36584.81	36439.13	36584.81	14054.07	36584.81	22356.55	18838.41	29416.73	15095.86	10228.6
79	20602.21	29681.56	2949.78	29996.06	41588.01	6209.58	33860.53	34612.06	16670.6	8520.65	17749.76	24713.26	21501.57	25770.46	37717.83	3073.08	11893.22	36126.15	6040.4	32989.62	9455.96	31759.23	34903.22	24458.66	10233.36	6209.58	32920.52	34612.06	22185.74	29479.56	6209.58	46738.66	34612.06	37432.45	9664.2	6209.58	28774.53	34612.06	25639.24	25818.33	40938.91	20945.38	17806.16	9481.33	36816.95	6209.58	18163.07	34612.06	26310.81	18164.56
80	993.6	18694.1	43118.36	45301.63	42485.82	49786.53	12150.19	44718.24	30281.9	41210.91	35571.97	6824.41	16866.69	11365.79	10601.74	14599.84	31715.07	14519.17	42312.99	41548.94	37845.01	35094.9	28363.79	6220.26	5456.21	40012.73	4796.3	38444.83	47055.01	38394.75	31052.0	24475.58	32851.75	15822.94	15058.89	16080.96	4971.57	32203.58	48852.34	29605.39	33482.82	23609.18	39512.08	15618.13	14854.08	3921.19	13026.15	10163.69	42353.41	15154.62
81	45299.64	30857.03	10552.6	20562.95	31025.99	27255.37	33760.51	2582.41	5057.1	31096.92	36484.03	17226.93	39076.26	46764.66	9879.56	15058.03	6939.02	32701.41	32752.68	32701.41	9108.41	8702.35	32701.41	1720.62	32701.41	27255.37	29413.12	21370.03	5057.1	42876.85	27255.37	19146.56	12170.96	5057.1	26628.92	27255.37	32090.41	42150.71	5057.1	44472.12	17345.64	9116.14	32701.41	175.45	32701.41	27255.37	8661.8	32701.41	5057.1	32701.41
82	24784.07	28722.48	28722.48	28722.48	3122.73	48345.18	48459.41	17946.51	6125.29	43981.21	27540.53	45564.17	45564.17	45564.17	20930.08	24672.39	45550.04	47628.72	22124.48	22899.91	33779.45	36746.4	36746.4	36746.4	11035.33	21817.25	12551.5	12551.5	12551.5	42679.9	27241.16	10648.04	11730.67	34735.43	6496.93	48385.41	39413.64	2078.58	48578.3	41809.95	43153.18	4498.35	388.79	18370.22	45476.71	1281.99	49977.09	49977.09	49977.09	1380.43
83	37494.11	39460.19	44845.84	8028.46	30570.46	18332.93	17318.8	26203.72	17318.8	17318.8	28666.44	42841.46	26247.57	35738.02	26180.31	43716.0	13478.58	18593.18	28083.63	921.45	12866.39	30753.66	21080.07	30570.52	49833.14	32550.5	22377.02	4811.47	14301.91	15661.24	12380.65	25174.13	13518.58	25174.13	25174.13	31400.74	21697.45	45199.57	21697.45	21697.45	48841.56	18215.35	46654.18	18215.35	18215.35	35756.23	11930.78	10512.46	20002.91	45569.27
84	34559.75	38361.89	3635.22	5842.79	3990.58	27326.13	4374.15	5574.11	45857.51	29589.01	48778.56	26696.38	25815.08	3530.16	45723.45	2736.1	35636.13	37719.37	45222.34	2736.1	14574.3	38361.89	3635.22	45776.24	3990.58	800.32	14849.89	8848.38	5475.9	800.32	25653.54	38361.89	3635.22	48849.9	3990.58	2647.78	35046.05	8333.74	7773.04	2647.78	8796.24	38361.89	3635.22	36765.65	3990.58	1471.28	30116.81	14487.32	25593.78	1471.28
85	41684.18	31440.94	11880.52	8050.32	18675.07	34563.68	15926.2	37785.4	16581.61	8568.69	2363.54	16638.33	40442.75	49946.65	45596.13	34563.68	5857.55	37785.4	8431.62	43886.71	28063.52	40152.84	42620.34	3588.03	188.55	34563.68	15362.52	37785.4	45593.42	24699.15	44889.69	44714.9	39559.25	49589.23	10550.18	30064.83	39814.83	34422.09	11642.91	18685.82	34563.68	4403.74	37785.4	27687.36	45550.76	34563.68	39641.27	37785.4	6140.78	37602.61
86	31530.29	12169.77	40753.13	47930.21	21836.08	28406.21	28406.21	28406.21	14046.47	23965.5	32530.73	32530.73	32530.73	43908.07	36496.62	29252.97	29252.97	29252.97	23128.6	24802.7	36142.04	1385.03	26932.28	29288.92	21351.32	245.22	47343.7	41134.64	49291.12	34933.74	28911.92	9954.62	30341.87	27375.29	26345.72	1323.83	24019.72	49102.88	41722.26	25968.4	41163.57	39495.89	22168.2	38097.58	37421.46	30435.81	30435.81	30435.81	10127.65	36093.72
87	23912.08	28226.96	30549.37	29397.22	17637.71	4358.29	4780.4	24208.07	16952.15	18417.38	29771.19	7205.63	11914.75	11365.79	10601.74	35596.4	7205.63	11914.75	42312.99	41548.94	24852.27	42145.27	14909.89	6220.26	5456.21	44775.37	7205.63	11914.75	32231.46	8331.05	48772.26	15669.76	47715.1	15822.94	15058.89	4659.57	5954.96	25640.84	24318.09	10779.02	48185.48	7205.63	11914.75	15618.13	14854.08	24068.93	11192.1	16756.15	19373.69	37876.37
88	30138.99	39422.44	20727.34	45095.03	43541.25	22147.97	24851.17	30002.66	45095.03	43541.25	21383.68	7205.63	11914.75	18567.75	31330.72	48990.78	7205.63	11914.75	42897.93	3235.57	30421.55	36801.28	10922.05	46988.85	37024.05	46739.12	7205.63	11914.75	45095.03	43541.25	39732.59	41884.72	45973.5	45095.03	43541.25	49748.85	22171.27	28561.16	45095.03	43541.25	49260.09	7205.63	11914.75	23289.89	43002.01	43179.88	34733.19	3906.66	48793.44	4868.01
89	18032.19	1060.87	15006.38	42199.03	10516.46	27255.37	30595.57	37019.62	5057.1	31942.03	48640.34	30595.57	12339.61	8675.43	31942.03	21322.9	26299.17	23657.31	43027.68	49498.35	42534.7	30595.57	9077.59	38699.49	31942.03	27255.37	44235.22	860.27	5057.1	6683.49	27255.37	30595.57	10888.44	5057.1	31942.03	27255.37	35106.58	11194.52	5057.1	35427.72	45774.83	36038.74	2391.58	27535.8	48807.23	27255.37	30595.57	17371.07	5057.1	31942.03
90	41241.48	42328.91	27077.78	32479.8	11462.43	43609.2	43609.2	12652.2	43609.2	27440.39	24288.82	46597.09	14949.54	16548.69	49549.21	46576.85	12892.69	43019.8	1697.69	28116.84	33981.04	30913.52	7156.24	42466.14	38087.6	9887.69	24518.0	40955.78	35789.18	35803.37	18775.81	18775.81	24233.25	18775.81	5834.29	27312.34	27312.34	34827.69	27312.34	37305.33	35397.75	35397.75	21035.52	35397.75	43912.16	38410.11	38410.11	30110.47	38410.11	48954.17
91	10795.75	16175.14	28658.85	29565.71	32910.9	1841.19	2351.66	11597.58	43839.26	2423.78	70.79	581.27	17975.17	14288.22	653.39	26707.83	7648.85	38751.29	20566.74	11417.87	41429.93	24015.26	49355.22	26282.52	45601.96	45666.09	33175.18	34953.4	42184.3	21807.43	2290.58	2801.06	11416.47	7811.02	2873.18	39648.18	28057.61	4708.19	39269.68	6285.69	434.63	945.1	23.13	16254.0	1017.22	3030.04	12181.82	32682.89	47434.01	48852.23
92	31277.74	31004.31	33848.39	31523.53	30767.43	13434.86	31004.31	33848.39	31523.53	26574.39	3957.02	31004.31	33848.39	31523.53	6830.96	16357.92	26782.11	8344.3	33482.49	31568.89	9687.78	31108.26	26226.13	22734.57	11349.69	27961.77	35155.72	16705.27	16653.45	33091.54	44963.9	46594.48	37077.96	45590.15	23569.09	9391.3	31004.31	33848.39	31523.53	28204.44	38167.3	31004.31	33848.39	31523.53	40708.35	40340.89	30964.57	17104.17	5262.4	23486.29
93	45222.58	2732.96	19303.06	40999.73	40999.73	49190.82	24474.44	49872.33	21713.24	17766.22	34236.31	22963.76	1003.52	5506.94	12079.42	2295.19	39193.25	1790.61	44079.25	25963.17	1750.09	720.89	6132.67	41133.55	41133.55	1856.31	18138.48	6238.89	4176.26	36091.45	10360.68	23815.7	14743.26	32760.23	32760.23	20457.79	24700.01	43646.12	24612.66	33955.89	1234.53	15562.79	5617.11	31991.01	31991.01	16130.74	40615.05	20513.31	36691.09	36691.09
94	47420.91	25541.86	47420.91	47420.91	25541.86	47420.91	25541.86	47420.91	47420.91	25541.86	47420.91	10712.06	47420.91	47420.91	49100.22	13416.92	45124.46	27841.52	39016.56	39187.6	7637.38	13904.8	15745.19	4483.91	23868.18	47420.91	25541.86	47420.91	47420.91	25541.86	28342.94	25541.86	2541.99	42950.33	25541.86	25449.97	8329.64	41954.12	29390.32	41260.68	47420.91	21162.82	47420.91	47420.91	40469.42	22020.6	46334.1	21161.52	48191.31	23454.81
95	47593.0	33817.13	17139.37	11290.35	44432.51	49696.3	26564.07	996.69	49749.31	24910.42	29192.4	6758.68	13872.44	27563.65	27563.65	16288.24	36234.34	24902.04	35163.84	28643.67	28969.23	9802.63	21043.25	27563.65	27563.65	13700.79	42957.19	26108.07	6768.16	31184.03	14815.73	32524.17	4511.85	27563.65	27563.65	8440.66	14147.71	27275.42	40748.61	22544.9	21328.14	35582.4	23727.13	44722.89	42534.04	38184.78	42074.51	49861.89	27563.65	27563.65
96	7164.51	31709.02	44779.79	22099.16	19168.0	8656.04	30548.84	40761.97	37124.03	6347.81	49653.09	44547.8	19187.4	27587.04	37292.61	809.15	3824.92	19187.4	27587.04	37292.61	27437.97	35345.3	23560.79	12306.08	7168.67	19713.4	8374.92	14186.08	26486.87	26609.94	29054.45	17220.18	19187.4	27587.04	37292.61	1612.38	37063.7	19187.4	27587.04	37292.61	7382.52	31654.67	40061.93	29053.39	20225.73	14779.21	48484.53	44889.59	27388.74	26901.93
97	290.4	30012.03	3588.26	3817.85	15547.61	44498.89	4898.82	5585.35	25396.12	16270.52	8884.66	6289.01	12182.52	12412.11	11895.62	27643.8	2318.55	5119.48	2307.27	46394.15	2427.82	17565.67	28306.45	28917.3	45706.92	2586.83	18075.61	5884.69	6114.28	13189.95	6022.69	6601.03	37949.7	49664.45	1776.83	2102.41	6674.39	5400.28	5629.87	28982.22	13243.26	35103.44	36602.43	4509.27	8839.43	8340.48	40306.35	15165.23	38516.11	15980.74
98	13285.82	7010.4	46.1	5383.88	27985.67	20434.81	31471.17	23328.38	22787.99	31211.85	22603.46	31183.44	20633.12	48329.32	48329.32	38088.43	9967.97	9145.13	32504.2	7884.55	8548.29	30269.88	36220.88	48329.32	48329.32	7381.83	29120.58	26057.38	22424.05	11514.77	21585.23	3260.93	28812.85	48329.32	48329.32	37313.9	946.5	23347.27	20381.17	12865.35	18672.71	34687.81	42094.35	19486.85	4526.1	26917.55	25452.04	37544.18	48329.32	48329.32
99	22297.94	21318.14	17095.67	26678.77	37299.02	22297.94	21318.14	17095.67	21237.78	23171.38	22297.94	21318.14	17095.67	2565.71	19065.31	22297.94	21318.14	17095.67	37184.67	11723.94	32332.14	47357.15	13220.58	12290.39	36010.53	42832.47	48847.32	36104.01	33116.43	17246.21	14204.55	17847.8	28308.89	35057.4	5631.72	41648.97	32280.55	2451.07	19012.19	23022.08	22297.94	21318.14	17095.67	37586.57	27938.23	10437.78	37097.75	31988.98	38205.12	10474.98
100	8064.37	42352.56	12024.73	14588.93	18621.96	573.38	2783.29	8984.44	13465.54	10976.73	33751.97	2967.27	31694.81	40276.53	45934.27	26170.44	29675.7	7828.55	32695.0	6050.43	9265.6	17438.54	7960.56	43049.15	7150.35	42040.12	34911.26	34920.13	27287.92	31544.69	37047.48	472.31	34775.65	6977.19	4212.42	32895.22	31389.09	45123.18	28278.96	44179.22	39901.2	46191.6	38033.06	46425.76	8605.91	14381.42	22353.81	30323.31	20905.98	23121.46
101	34665.7	37515.82	19152.99	7722.17	39087.92	17250.82	49674.9	11401.54	38280.72	3158.45	34665.7	37515.82	25749.02	6270.89	39087.92	34665.7	37515.82	19037.42	17351.77	39087.92	15305.07	41483.81	47700.6	45773.53	28327.33	32896.83	49297.36	12790.67	12041.5	17772.68	25398.91	19558.02	43359.78	39001.96	35550.3	17586.59	28759.12	9298.09	14159.02	19069.68	34665.7	37515.82	42785.55	24461.53	39087.92	34665.7	37515.82	10591.59	12031.23	39087.92
102	5423.16	30996.27	46114.68	17754.54	42446.17	41360.8	6861.8	7152.79	29259.91	13781.9	3415.43	3415.43	5426.35	3415.43	28614.35	39980.95	3884.46	38174.24	26693.03	33525.07	28696.69	26272.91	45607.53	39641.98	49096.45	3650.02	3650.02	20117.02	3650.02	34416.38	3735.67	3735.67	29936.43	3735.67	39697.63	3056.05	3056.05	20781.04	3056.05	47907.29	48424.48	42806.4	7185.25	14051.55	47100.28	45597.25	1745.72	6718.09	4609.47	34328.99
