	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	50000.0	45503.36	22025.91	23335.35	3734.1	9008.98	48007.53	9008.98	9008.98	9288.78	8975.67	50000.0	10961.76	9008.98	6927.64	17257.26	14377.83	29356.08	5352.96	39617.54	47130.29	22894.3	36084.15	22125.22	40969.57	9008.98	44297.28	9008.98	9008.98	41577.04	9008.98	45847.72	9008.98	9008.98	45710.18	37635.08	11718.92	43891.44	4521.55	0.0	16836.31	13219.33	19141.44	13171.18	42183.27	12069.48	16186.28	6825.4	43130.36	2793.83
53	39033.23	669.28	32252.93	889.53	3839.5	1277.93	73.87	46883.76	294.13	14839.53	45545.59	45635.71	33673.09	47231.77	46763.98	29461.65	734.96	23178.0	955.22	42544.63	19636.1	36482.84	30555.95	1290.5	0.0	41665.91	241.52	26979.9	1238.05	180.4	42324.67	8844.56	45142.64	28509.27	33640.54	24209.24	751.41	17298.04	971.66	35967.58	50000.0	29434.69	50000.0	24057.8	0.0	0.0	4055.23	20124.9	15776.24	18244.93
54	19116.03	24106.71	7183.49	8840.76	28787.86	25628.83	19352.97	44224.45	44336.89	17236.54	29132.06	27869.43	16740.13	35439.24	36594.44	16002.45	21102.34	44511.2	9708.19	35247.46	7411.86	20937.01	3090.58	34482.94	18820.58	46204.9	35709.72	9076.91	8621.72	33593.3	16002.45	4083.19	44511.2	9708.19	19359.17	27466.4	1826.34	8513.61	35121.93	35955.51	16002.45	19617.0	44511.2	26358.31	35630.02	16002.45	49128.32	44511.2	9708.19	47011.89
55	34481.9	6804.8	45881.06	1745.15	18400.96	14915.37	4647.93	14501.68	26174.35	18784.2	1673.97	30028.24	31712.06	43384.73	35994.58	12631.17	47925.77	5016.58	16689.25	9299.1	43289.53	46646.75	29337.81	41010.48	33620.33	21367.37	11573.86	5094.9	16767.57	9377.42	2490.08	16828.33	2881.13	43632.33	6818.91	44382.38	21887.5	7331.92	9830.59	3095.15	21326.38	40952.56	41363.19	20970.7	36464.87	44049.53	12241.54	0.0	3951.13	8193.46
56	37873.0	33040.89	15091.7	48376.33	11801.86	41105.5	10147.06	0.0	36341.5	50000.0	33722.98	36290.41	23843.19	27413.99	1215.53	11256.12	45421.42	44640.07	13454.99	35163.22	42930.09	4849.28	1562.47	21589.24	46342.66	16242.96	33116.08	3853.32	19774.43	42958.84	1344.3	26122.51	21654.59	10213.86	10213.86	43072.1	41015.67	42385.36	39919.49	39919.49	13915.68	42466.27	43803.49	8674.61	14723.34	12996.88	3374.9	27963.62	42902.92	44714.97
57	747.32	16534.29	49315.49	32257.09	23067.38	10974.74	34010.21	0.0	10730.46	10555.92	28317.72	14136.37	11427.14	132.2	47562.39	12732.65	37483.63	13337.71	12488.37	12313.82	13843.32	3186.22	3824.43	13599.04	13424.49	41319.69	17251.92	40447.38	23570.35	17545.55	47498.11	35782.4	19340.36	26419.37	6902.21	23197.0	30795.5	38252.85	22952.72	22778.18	35484.76	30990.85	36238.07	29352.79	27678.51	46369.25	45255.77	17679.23	8870.15	48948.77
58	18937.5	15470.69	43693.01	38179.47	21971.1	49110.42	6487.32	13778.66	22068.94	32331.12	28389.43	5904.15	5904.15	45187.37	0.0	11929.03	5904.15	5904.15	18643.89	12258.26	18547.77	5904.15	5904.15	25500.62	15102.93	21434.97	32455.65	32785.28	37811.87	20883.38	27216.47	5904.15	5904.15	11405.83	0.0	36568.32	3812.85	5904.15	16087.55	42328.93	23542.36	14904.01	33702.39	12726.92	21667.86	36881.25	45896.34	9246.13	40471.26	21665.1
59	14540.5	16181.88	46011.53	10657.28	37275.73	4391.39	39763.66	14543.88	13226.69	49496.75	16167.07	39050.51	50000.0	14161.16	22272.48	42731.25	8245.69	11547.36	32567.25	20800.9	23506.65	11643.97	11643.97	11643.97	17780.54	45655.63	45663.06	45663.06	45663.06	41172.6	24408.07	27590.36	27590.36	27590.36	22808.62	19696.27	31500.25	31500.25	31500.25	26286.64	18670.02	44121.21	11449.61	13062.25	17739.88	44164.54	25457.38	25457.38	25457.38	25491.74
60	48375.11	42085.3	42085.3	39728.54	34746.09	41863.4	44144.08	44144.08	28197.89	30340.83	49866.18	28039.91	43985.23	33639.36	30109.8	44066.5	48059.95	45367.08	27180.27	43090.87	2773.67	33269.29	33269.29	3806.56	40940.24	19315.23	3991.65	30851.02	12596.17	21594.33	32517.6	28254.75	37361.77	25564.76	27936.01	37441.39	45632.73	45632.73	12496.36	43675.86	27833.4	38995.21	33428.14	1977.42	17673.21	14726.41	37960.31	37960.31	2989.11	7926.32
61	3487.61	23989.83	5733.98	3221.27	26295.34	3487.61	18882.23	5733.98	3221.27	17792.16	26810.51	33830.21	20335.82	22324.06	1438.27	2694.8	33720.78	33946.12	38998.48	7500.28	3487.61	13895.88	5733.98	3221.27	43786.35	7464.75	34817.7	25126.09	43164.75	45281.84	3487.61	45422.13	5733.98	3221.27	10053.06	11969.25	7071.54	46222.96	24586.15	31726.16	50000.0	13333.24	50000.0	35873.59	15841.98	38419.76	16541.82	48948.45	16502.18	44900.48
62	20090.57	29428.38	3347.88	29428.38	9207.92	36418.07	45571.47	4250.77	19293.9	47928.45	16348.31	1248.36	16605.09	49830.5	3605.34	17033.78	29455.21	1920.64	29455.21	11631.89	14639.35	19815.8	14896.13	1462.99	23814.03	12648.02	28800.57	12904.8	28800.57	38206.78	3282.04	29210.8	50000.0	29210.8	23623.59	18825.49	30588.02	26406.26	0.0	32945.0	12814.86	29257.9	13071.64	29257.9	17955.3	13870.07	39168.28	14126.84	24995.47	35772.5
63	11250.92	4109.98	38792.6	7317.92	18239.61	29089.26	26902.15	6002.65	0.0	42155.89	13600.41	49967.61	4139.47	14934.66	44000.9	18166.61	23578.25	4373.68	16447.74	19327.49	29089.26	26902.15	22053.4	40382.81	41343.0	40722.49	27307.01	39565.12	2172.29	16983.31	29089.26	27143.56	29746.94	35306.19	44306.21	29089.26	26902.15	47650.8	6950.29	13018.59	46106.18	25049.07	20580.5	21120.37	11026.11	29089.26	26902.15	1288.56	27675.31	8340.15
64	33250.08	36504.19	26415.83	36504.19	36504.19	3316.98	36504.19	40754.49	36504.19	36504.19	15358.92	43984.78	29698.32	26919.43	13693.87	49552.41	37191.63	35760.44	36504.19	36504.19	21327.95	41892.52	50000.0	22147.79	19472.18	33924.22	32577.29	1025.0	46826.45	37149.25	26616.29	27026.09	33502.42	15026.72	21193.42	27832.46	46077.25	38413.66	39158.63	10688.32	44776.59	36504.19	11612.99	36504.19	36504.19	40837.63	36504.19	44360.29	36504.19	36504.19
65	21022.65	37076.35	21022.65	50000.0	21022.65	28228.61	13090.95	28228.61	47503.18	28228.61	7187.73	1200.15	4878.63	31960.74	19508.0	7356.86	49775.16	9618.88	35957.42	6724.06	36318.45	21874.33	43184.08	15907.61	24972.46	38862.09	1539.53	16364.98	0.0	42365.79	30046.31	32188.23	30046.31	50000.0	30046.31	40403.34	4498.94	40403.34	25846.9	40403.34	16531.58	9154.57	30674.67	36217.99	27491.65	16258.0	12041.45	16258.0	32022.08	16258.0
66	22462.64	18344.7	29375.6	18344.7	18344.7	46973.8	17297.41	1117.36	17025.6	15331.31	4344.12	48565.18	40881.67	25087.52	38918.29	29454.45	24428.9	18448.64	24428.9	24428.9	42700.64	35617.48	50000.0	41027.08	8527.76	2234.03	5562.55	44889.68	22240.03	26890.55	36076.33	24927.11	3525.23	12471.35	47217.34	37496.66	13517.08	44246.18	13517.08	13517.08	42601.0	17079.92	43983.47	20584.27	42631.22	20199.54	8528.05	21506.79	8528.05	8528.05
67	11222.79	36749.2	24352.93	4285.88	0.0	443.13	46187.23	44991.54	27262.12	41777.04	25233.16	46187.23	44991.54	44602.45	41777.04	10454.71	37531.94	1575.02	31871.75	31143.56	45882.21	46187.23	44991.54	48786.38	41777.04	6740.8	46187.23	44991.54	0.0	41777.04	38002.35	35191.7	18042.49	35187.52	13578.49	13178.03	46187.23	44991.54	36945.45	39987.32	36918.3	23163.6	840.6	42428.77	2951.2	16027.24	22987.44	34683.21	46904.46	10288.96
68	35787.69	4757.66	33737.68	22745.18	17212.28	21631.64	12572.29	21631.64	21631.64	0.0	47905.15	44440.34	47905.15	47905.15	6410.84	21136.38	18432.37	40747.68	18432.37	36058.23	47760.59	18432.37	5626.0	18432.37	18432.37	41869.91	18432.37	38568.93	17153.89	18432.37	14052.56	18432.37	30832.07	18432.37	18432.37	27742.38	50000.0	48928.89	21752.61	36208.28	1030.42	7522.87	1030.42	1030.42	31453.62	36660.26	40990.02	36660.26	36660.26	36582.45
69	3314.36	0.0	43108.17	34891.87	3933.56	1014.81	41087.11	23833.25	50000.0	0.0	23570.25	45125.29	9855.65	29459.88	43346.5	21421.33	36728.04	45354.7	37015.22	36728.04	19628.53	36728.04	46009.53	36728.04	36728.04	42770.07	19463.77	25762.41	36728.04	36728.04	21045.65	36728.04	36889.38	36728.04	36728.04	47078.58	24876.5	8472.85	6820.43	7852.16	30672.28	34443.54	8101.32	19159.27	33052.67	40663.09	26250.25	22559.83	41524.84	16652.61
70	36019.07	45003.31	43650.94	12191.79	35326.4	8762.91	5756.8	8762.91	8762.91	20363.98	8762.91	0.0	8762.91	8762.91	8421.53	34915.37	0.0	41973.05	767.28	13604.65	24840.8	19066.86	18669.22	8661.03	26192.97	8762.91	48076.99	8762.91	8762.91	23789.09	8762.91	44794.27	8762.91	8762.91	9807.86	30820.66	36750.32	4356.11	16056.1	40588.07	41590.36	14521.03	40152.56	25204.92	25717.96	1421.88	25133.18	37900.22	47214.12	3999.49
71	37930.07	32732.51	2264.11	45375.9	37930.07	9545.32	8472.77	5829.79	49724.08	22918.41	29863.28	43534.82	18476.74	44406.56	32774.26	44689.49	29872.07	20577.75	45465.79	44689.49	485.91	11643.97	11643.97	11643.97	485.91	35880.62	45663.06	45663.06	45663.06	22596.77	45721.73	27590.36	27590.36	27590.36	45721.73	41060.4	31500.25	31500.25	31500.25	34164.19	22175.52	1752.41	36646.51	39910.03	18342.95	1689.26	25457.38	25457.38	25457.38	2964.31
72	5873.66	19109.1	11311.87	5227.0	44359.63	30489.92	13187.93	12723.37	6863.22	43110.47	22644.77	44078.35	35087.21	47562.95	17031.74	18552.68	12467.46	5156.56	16033.37	17900.53	611.52	21865.3	6049.73	189.58	10571.6	14158.42	20949.84	37993.34	2383.0	25772.47	43231.27	11259.2	23880.94	40641.72	19859.01	45380.49	35984.14	18263.88	43171.36	30441.98	31145.97	9601.79	36584.18	30724.03	44122.17	30547.59	5400.62	20086.57	47842.37	29643.42
73	34472.58	36499.91	32805.34	41943.1	38513.7	3555.12	10181.52	22757.21	0.0	32570.99	23827.92	2622.23	24662.9	24728.15	37484.85	16002.45	10181.52	44511.2	9708.19	32570.99	38005.96	10181.52	11528.15	35450.14	32570.99	47411.39	27431.2	42364.58	28589.74	6902.78	16002.45	19832.96	44511.2	9708.19	31895.33	20064.66	32081.48	27452.81	18979.18	36618.5	16002.45	10181.52	45071.43	9708.19	32570.99	16002.45	10181.52	44511.2	9708.19	32570.99
74	36559.42	27039.72	30994.09	16166.29	37930.07	30126.8	33291.31	34.59	27520.04	49949.36	44580.51	49863.71	15934.49	33414.87	47222.71	44689.49	27459.91	34006.01	47440.25	44689.49	485.91	11643.97	11643.97	11643.97	485.91	0.0	45663.06	45663.06	45663.06	28314.65	45721.73	27590.36	27590.36	27590.36	45721.73	45520.82	31500.25	31500.25	31500.25	7440.38	43453.61	576.77	27797.94	25954.63	37762.36	2314.71	25457.38	25457.38	25457.38	47379.1
75	13548.55	14525.58	14525.58	20987.22	3942.33	10231.55	50000.0	44919.82	42935.19	37265.69	4844.37	22522.44	33456.27	9974.0	9974.0	19121.18	19121.18	19121.18	9974.0	9974.0	3777.1	39297.53	0.0	9974.0	9974.0	49019.87	49019.87	49019.87	9974.0	9974.0	18421.09	31561.46	28996.17	25556.6	47502.81	2781.27	2781.27	2781.27	43600.79	44215.31	29642.21	12937.79	23470.24	42815.03	43107.43	24999.82	24999.82	24999.82	9974.0	9974.0
76	39810.67	40643.71	40643.71	11443.6	18637.21	32098.62	42702.48	42702.48	24728.78	31679.79	27878.72	24264.97	33744.48	37295.37	4661.78	33856.52	40677.49	28114.34	33612.24	33437.69	34967.19	25993.37	31827.7	34722.91	34548.37	23186.52	43331.97	20658.09	0.0	43858.81	43004.91	44892.57	33998.23	10743.35	17360.38	44320.87	44418.05	44191.14	44309.42	43902.05	9213.23	42238.92	17222.36	26932.12	35693.21	28821.85	36518.72	36518.72	47838.98	22621.84
77	36453.36	26659.0	35266.02	50000.0	5057.57	34035.05	34127.75	31135.52	0.0	31425.33	14882.35	49821.08	22351.15	48023.77	11495.7	9025.26	47285.14	13148.27	24807.65	13091.58	9711.79	11966.64	13651.73	37659.46	0.0	7815.49	5899.43	25150.15	11839.38	3197.01	49408.77	49501.47	27379.2	8543.06	46799.05	48293.05	48385.74	19476.0	47658.32	45683.33	459.65	4475.31	38260.76	21629.13	23365.29	27606.19	46328.31	3033.19	2872.64	8478.4
78	26543.63	14137.08	5636.41	5700.4	39413.55	39793.31	46486.42	21830.04	11216.99	29666.28	29415.05	38909.76	38909.76	48691.85	2908.11	15750.32	36667.46	38909.76	18801.92	46350.57	45361.5	38909.76	38909.76	27550.94	10385.66	0.0	9462.78	34503.23	23904.31	5745.95	37274.54	49294.5	38909.76	44122.85	47577.31	15844.02	38909.76	38909.76	45331.91	6568.14	26593.89	20598.39	9587.86	5846.14	30308.34	23524.97	9441.45	23426.94	15492.34	3685.23
79	18098.55	28448.57	45934.97	39968.14	50000.0	20374.15	5327.46	50000.0	7457.18	6783.98	27140.4	16536.37	7642.66	21063.38	14226.94	34402.63	10895.23	0.0	16981.06	48391.17	32542.78	11643.97	11643.97	11643.97	31783.64	49555.64	45663.06	45663.06	45663.06	31669.82	3067.9	13095.43	27590.36	12777.83	8134.5	38392.69	31500.25	31500.25	31500.25	34136.64	19420.93	47393.58	8149.88	18557.24	41349.42	28005.82	25457.38	25457.38	25457.38	26776.96
80	10254.58	10254.58	11182.09	11182.09	21351.52	10254.58	10254.58	47924.08	42618.78	48799.55	47077.49	10254.58	11158.5	11158.5	47008.27	2546.83	36746.38	9485.92	42750.14	45026.76	1159.3	7869.7	25532.11	47888.99	23272.08	39715.74	26298.01	11580.78	11580.78	38085.23	10254.58	10254.58	20464.07	21787.87	1729.68	22056.99	35133.59	28483.94	42292.68	48167.78	49718.08	4216.24	13129.67	13129.67	34489.47	10254.58	7878.82	12344.03	12344.03	32759.67
81	34213.68	35564.13	24471.34	21835.92	30858.57	34276.69	35796.42	16300.77	14394.33	35155.53	35114.08	44081.56	39759.86	32104.83	49363.28	24955.7	41166.79	35389.12	22199.52	26203.7	30407.39	36552.64	7279.04	5142.9	8675.9	3581.67	36840.56	34895.01	35800.52	50000.0	39532.25	39532.25	2967.61	2196.85	42931.2	23564.22	23564.22	45709.94	31887.74	19398.1	34120.47	12328.02	41489.41	23701.6	30159.75	14460.94	5082.45	11238.19	3936.35	1542.33
82	30533.32	9663.49	4526.4	619.65	360.08	49764.72	25840.02	17471.85	21545.47	25840.02	30826.13	42335.31	39850.93	0.0	28043.15	15867.38	34947.37	49797.57	31845.36	26153.04	17588.14	43436.69	7446.5	3848.43	50000.0	38793.87	27282.21	38068.06	14826.33	27282.21	6068.99	22040.45	4158.39	18362.21	18811.67	48546.61	25470.06	40587.35	26545.39	25660.04	566.97	33043.02	12121.25	0.0	14504.73	23431.61	22148.57	8848.99	46813.93	22148.57
83	10171.89	25024.3	7785.0	31402.15	28955.01	0.0	48353.29	2771.7	29933.83	3628.51	48136.26	49932.48	2165.36	9419.62	39819.03	29469.3	23834.25	36085.03	18302.78	18302.78	33502.94	39367.49	12775.46	36744.48	35836.19	46359.59	44550.18	19421.66	29536.47	29536.47	43003.8	44318.79	27720.72	5411.49	7364.65	9180.7	4513.11	12061.65	31055.33	25093.2	44838.16	17012.37	13501.65	23991.27	23991.27	41569.21	44883.95	50000.0	7940.16	7940.16
84	16774.11	49138.86	6730.33	13245.09	44467.71	33232.45	37366.62	40989.41	30520.21	16253.67	568.2	14766.73	14766.73	37151.61	29509.82	21014.14	43584.14	14766.73	9168.29	11337.33	12028.53	14766.73	13631.8	47277.63	20969.67	19768.02	44203.58	48742.89	29951.92	13015.97	25099.38	14766.73	14766.73	0.0	15951.05	1518.14	15028.09	14766.73	18526.28	23612.05	42656.51	17926.74	32260.19	4680.88	20373.73	8881.53	17397.38	40168.82	39726.29	25045.44
85	2049.22	49160.53	26656.24	34999.2	7569.28	20827.32	15586.91	5429.53	12132.64	7971.95	21052.66	0.0	19479.66	16946.19	46840.84	42648.79	9807.02	24226.29	9807.02	9807.02	36540.77	9807.02	50.02	9807.02	9807.02	34093.61	9807.02	9054.59	9807.02	9807.02	6417.93	9807.02	30016.96	9807.02	9807.02	31623.91	41523.63	40422.76	15203.54	50000.0	29033.79	28939.94	34469.68	23284.46	16180.24	11121.7	35279.66	49860.75	12748.1	1622.72
86	4221.37	25383.14	48625.87	40596.54	34011.77	21402.74	45571.47	26565.32	34197.42	47928.45	9065.94	1248.36	12196.96	15584.37	3605.34	19906.7	16815.51	17776.42	1052.13	23702.24	30957.93	20707.36	6175.62	12499.84	23064.34	49887.17	42768.39	22031.71	34625.69	45308.93	6275.29	23345.21	41111.9	14622.43	25732.99	28226.65	30588.02	24407.78	24888.75	32945.0	35845.54	37451.96	19512.02	5433.6	23732.36	26729.91	3853.22	45588.13	14356.63	38019.5
87	42430.7	41823.07	35016.01	47277.42	2562.7	13910.41	11723.29	5576.05	468.61	41564.58	1071.08	29298.13	24414.43	24216.76	21520.71	4007.43	45218.32	35902.05	9087.86	32668.78	13910.41	11723.29	9756.07	13643.47	35330.3	43285.63	46544.75	36279.68	37908.64	42560.42	13910.41	11723.29	20698.31	35330.3	35330.3	13910.41	11723.29	32771.89	35330.3	35330.3	15058.5	26066.93	25827.12	35330.3	36557.76	13225.59	11723.29	38489.7	49631.5	9706.49
88	458.26	6583.89	41600.2	30946.55	30477.78	458.26	6583.89	41600.2	30946.55	30477.78	9317.69	34469.13	2136.45	16999.74	25076.06	458.26	6583.89	41600.2	30946.55	30477.78	10444.29	18892.56	50000.0	18194.35	6974.31	38424.68	26237.59	29050.49	12366.46	9130.17	31962.21	38923.48	39088.03	13213.68	10716.19	38091.19	11501.69	41600.2	17751.64	30477.78	458.26	6583.89	48158.02	30946.55	9357.93	35963.49	34162.45	41600.2	10183.09	30477.78
89	458.26	6583.89	36495.14	30946.55	16458.24	859.3	6583.89	40100.9	30946.55	3699.44	50000.0	28810.96	49093.14	27857.36	10929.11	458.26	6583.89	26731.16	30946.55	15951.24	8119.49	45401.0	205.46	33873.4	23441.53	9404.58	32540.76	47871.76	18313.0	6394.04	42123.25	47493.18	37270.08	36161.28	41670.74	25028.97	31893.34	33084.18	27646.86	44358.95	458.26	6583.89	42259.68	30946.55	23345.76	28164.91	36898.98	29831.73	7392.21	40789.08
90	17186.15	5486.89	5475.0	15002.13	14572.85	7382.16	12181.55	5311.84	37436.18	27713.14	16940.06	43791.64	27122.46	47640.64	19109.5	11776.78	7900.91	0.0	18302.78	18302.78	23283.34	35809.57	24952.99	7233.1	31378.37	42152.19	40904.61	8384.79	29536.47	29536.47	24495.9	23361.61	12246.93	7487.54	6458.3	18507.01	11346.3	26373.91	47611.78	50000.0	15290.39	27036.23	1352.78	23991.27	23991.27	17798.94	48265.27	34188.52	7940.16	7940.16
91	5873.66	4596.05	11311.87	5451.72	23949.29	7285.16	30057.06	12723.37	6863.22	10870.1	0.0	2654.81	35985.5	39563.95	28767.43	25034.71	5593.79	22130.45	12109.37	5137.62	611.52	10269.27	6049.73	189.58	29388.08	2089.6	16880.04	24708.13	44015.65	35830.8	50000.0	20124.43	24668.57	8538.16	0.0	11972.76	33328.82	3385.28	45841.11	23316.87	31145.97	908.8	36584.18	30724.03	34625.53	14310.85	22173.28	41752.65	32586.75	26667.52
92	458.26	6583.89	17115.42	30946.55	44617.97	458.26	6583.89	48410.8	30946.55	17003.75	12519.54	48012.76	46672.46	21090.35	29039.83	458.26	6583.89	31213.51	30946.55	29739.82	2773.35	19728.6	31586.83	17819.17	21620.3	28874.62	16750.98	3160.86	920.58	15554.45	6257.38	41537.67	21987.11	23254.17	35094.95	46365.0	24728.87	39070.25	18690.99	2055.58	1672.25	6583.89	34058.67	30946.55	39547.63	32294.23	29685.28	7186.59	35799.97	21612.29
93	33019.96	31057.71	46442.39	46334.13	46187.89	30687.85	39604.73	23619.99	22058.24	25158.21	11811.69	36049.42	49.57	13199.39	28251.77	3938.29	44020.84	23638.2	17658.6	11466.2	26556.72	17520.49	27970.52	16657.75	7445.44	44086.81	6996.83	45607.46	45499.2	45352.96	41895.99	30131.21	49565.87	49457.61	49311.37	50000.0	25394.56	47539.57	47431.32	47285.07	25512.53	42835.21	41388.15	41742.48	4903.33	50000.0	9992.47	47915.5	47807.25	47661.01
94	44932.2	25150.4	37237.66	23871.89	9167.3	34035.05	20215.63	34486.83	44160.29	31425.33	19595.4	27347.42	39936.54	1477.28	43867.22	44956.59	8417.5	30544.03	32430.61	49764.19	18542.35	25971.64	2016.92	47728.59	49011.54	5806.73	4201.41	45431.39	8583.75	3197.01	49408.77	49501.47	32079.68	43490.32	46799.05	48293.05	48385.74	32172.48	7921.37	45683.33	11719.07	11627.32	3134.97	19648.44	48842.99	30332.07	10302.39	23795.93	21224.67	15730.62
95	21022.65	30730.65	21022.65	39533.74	21022.65	28228.61	3215.59	28228.61	270.96	28228.61	9260.24	3869.29	7913.13	0.0	46255.27	12411.17	1930.06	45268.24	449.5	43989.83	38378.27	33293.18	47780.09	38623.82	2372.91	50000.0	6630.56	0.0	47173.47	9382.71	30046.31	37186.79	30046.31	30410.66	30046.31	40403.34	43807.86	40403.34	44609.99	40403.34	14710.9	13856.64	33895.24	7381.83	12236.89	16258.0	32162.18	16258.0	37919.04	16258.0
96	44689.08	12227.3	45108.82	23844.72	45675.35	33654.98	27408.43	4680.09	24348.29	23447.2	45740.23	354.43	22932.33	0.0	2113.23	14814.7	3589.27	25975.37	23302.1	24238.76	30170.25	28255.39	43142.61	10798.73	43709.14	33858.12	48167.78	3320.24	12470.31	17707.27	26126.9	484.63	43061.03	28282.49	43627.56	48496.59	41181.09	44124.36	25998.82	44690.89	27000.29	24521.78	33195.23	20117.29	28222.7	43167.84	5668.05	1666.64	41545.43	5794.67
97	12539.89	32620.81	21898.34	29509.13	6135.79	41641.74	48395.44	25693.27	19402.51	48395.44	47550.62	40063.41	9785.47	20552.34	46812.15	16002.45	8196.8	44511.2	9708.19	5471.84	1525.01	40272.94	38696.23	4096.06	41830.01	4686.96	49837.63	8499.24	43271.21	49837.63	16002.45	33222.27	44511.2	9708.19	12180.8	4643.35	48025.48	43469.79	23516.88	48025.48	16002.45	37278.07	44511.2	9708.19	38773.59	16002.45	35023.28	44511.2	9708.19	44703.99
98	27810.39	11489.79	31161.79	36956.63	16543.09	42916.03	4648.47	22134.95	6799.07	19182.32	27810.39	3461.96	20635.39	45662.8	16543.09	32177.7	33847.2	32728.59	34194.41	9008.16	33045.73	34715.24	40831.11	46922.45	6008.28	37068.16	38737.66	35917.07	39084.87	33169.32	36940.91	5445.62	40242.92	5402.85	29361.92	27810.39	32133.06	48044.03	33498.59	16543.09	27810.39	38997.2	5277.25	23747.43	16543.09	36638.02	38307.53	29767.39	38654.74	34734.86
99	10546.53	35636.99	30241.94	10242.74	24746.0	25198.61	17773.7	31762.86	1654.33	17599.04	50000.0	4478.1	42322.48	48127.53	49868.93	811.35	22078.63	9081.26	21948.7	11486.38	40898.69	6041.94	26488.35	4259.41	12790.28	5334.13	22126.2	13028.83	21996.27	20701.54	31777.93	44011.66	21349.74	43881.74	0.0	38969.54	2495.96	41393.56	2366.03	9698.89	47806.13	8657.25	28923.46	46702.14	26386.11	32954.94	48733.05	9313.58	32659.47	33409.55
100	16588.7	6235.51	13021.34	0.0	8425.02	882.85	39419.78	25219.65	33273.57	33099.03	50000.0	25656.83	19523.67	10676.46	132.92	36730.58	28303.55	43235.04	35031.47	34856.93	36386.42	32586.14	44902.84	36142.14	35967.6	19017.13	45487.44	45162.28	16325.79	28097.24	6885.51	11939.23	14346.35	934.2	14613.22	46513.76	50000.0	32939.39	45495.83	45065.32	50000.0	38850.43	35070.97	42199.92	34658.91	16911.43	11332.53	15238.35	33678.87	50000.0
101	42819.41	13657.69	13657.69	4962.56	18868.89	13018.04	13657.69	13657.69	26960.4	13657.69	50000.0	9291.59	26471.29	1430.24	26066.92	5864.59	13657.69	13657.69	32462.26	13657.69	31307.62	29495.45	22701.09	40548.92	40485.55	48643.62	43073.9	10594.91	17766.34	8816.1	30478.98	12194.39	2018.51	14487.3	5249.47	23829.99	13657.69	13657.69	33240.41	13657.69	37061.53	40513.09	11028.3	38272.49	42865.99	22622.11	13657.69	13657.69	28432.75	13657.69
102	49134.45	16750.24	10708.05	11292.14	49711.1	44755.84	8287.47	31442.81	6475.43	46068.19	38578.47	41784.96	23504.06	31753.59	12415.48	4218.73	14640.92	10708.05	11292.14	10969.49	1345.12	14640.92	10708.05	11292.14	9429.9	11264.97	20257.1	46675.79	23141.53	38860.59	6914.42	22066.05	45122.98	16110.94	15480.19	8022.87	21217.08	30135.89	26257.7	15824.57	5826.97	40757.58	0.0	35314.73	3081.96	43272.97	14640.92	10708.05	11292.14	21963.95
103	49741.47	1613.02	0.0	1613.02	14990.59	23371.2	1800.64	29626.98	36534.36	32525.67	49927.81	2038.43	4110.51	47386.61	33609.21	42986.47	1639.85	23284.18	1639.85	9316.21	29172.27	16961.93	28020.48	20322.33	4781.04	31945.01	985.21	17118.31	985.21	40146.65	41353.84	1395.44	25208.39	1395.44	6170.68	46807.06	8961.35	19143.8	23420.83	10593.41	47346.87	1442.54	46594.97	1442.54	43780.87	35128.08	40652.25	7620.43	27982.06	49134.82
