EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	1811	996	815	1099	294	805	979	261	718	  1.01	  0.99	  1.14	  0.88	  1.00	  1.00	  0.99	  0.94	1	B	7	0	3900	293	459	302	468	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
y744n82		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	4086	1414	2672	3642	317	3325	3244	282	2962	  0.80	  1.24	  0.90	  1.11	  1.00	  1.00	  0.82	  0.92	1	B	8	0	5836	756	461	765	470	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n82		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	3190	1001	2189	4254	345	3909	3789	307	3482	  0.56	  1.79	  0.63	  1.59	  0.77	  1.29	  0.59	  0.93	1	B	9	0	3901	303	459	312	468	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n82		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	6440	1413	5027	7987	343	7644	7115	305	6810	  0.66	  1.52	  0.74	  1.35	  0.81	  1.23	  0.71	  0.95	1	B	10	0	5837	766	461	775	470	0		MANNOSYLTRANSFERASE	1	
y744n82		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	1830	1014	816	987	320	667	879	285	594	  1.22	  0.82	  1.37	  0.73	  1.00	  1.00	  1.20	  0.92	1	B	11	0	3902	313	459	322	468	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n82		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	3933	1232	2701	1907	332	1575	1698	295	1403	  1.71	  0.58	  1.93	  0.52	  1.47	  0.68	  1.74	  0.93	1	B	12	0	5838	776	461	785	470	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n82		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	4826	2059	2767	4918	577	4341	4381	514	3867	  0.64	  1.57	  0.72	  1.40	  0.85	  1.18	  0.64	  0.92	1	C	1	0	31	332	12	341	21	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n82		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	3273	1789	1484	2079	650	1429	1852	579	1273	  1.04	  0.96	  1.17	  0.86	  1.00	  1.00	  1.02	  0.92	1	C	2	0	1967	785	12	794	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	2978	1617	1361	2148	610	1538	1913	543	1370	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.84	  0.89	1	C	3	0	32	342	12	351	21	0			1	
y744n82		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	9520	1316	8204	12346	608	11738	10998	541	10457	  0.70	  1.43	  0.78	  1.27	  0.83	  1.20	  0.78	  0.95	1	C	4	0	1968	795	12	804	21	0		SIMILARITY TO YOR324C	1	
y744n82		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	5045	1429	3616	5685	606	5079	5064	539	4525	  0.71	  1.40	  0.80	  1.25	  0.92	  1.09	  0.80	  0.94	1	C	5	0	33	352	12	361	21	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n82		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	4319	1126	3193	3756	688	3068	3346	612	2734	  1.04	  0.96	  1.17	  0.86	  1.00	  1.00	  1.11	  0.94	1	C	6	0	1969	805	12	814	21	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n82		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	3315	1283	2032	3508	536	2972	3125	477	2648	  0.68	  1.46	  0.77	  1.30	  0.97	  1.03	  0.77	  0.93	1	C	7	0	34	362	12	371	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	3078	1176	1902	2905	690	2215	2587	614	1973	  0.86	  1.16	  0.96	  1.04	  1.00	  1.00	  0.88	  0.92	1	C	8	0	1970	815	12	824	21	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n82		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	3753	1365	2388	2364	600	1764	2105	534	1571	  1.35	  0.74	  1.52	  0.66	  1.15	  0.87	  1.48	  0.88	1	C	9	0	35	372	12	381	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	2499	1118	1381	1609	722	887	1433	643	790	  1.56	  0.64	  1.75	  0.57	  1.05	  0.96	  1.49	  0.85	1	C	10	0	1971	825	12	834	21	0			1	
y744n82		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	2277	1429	848	973	498	475	866	443	423	  1.79	  0.56	  2.00	  0.50	  1.00	  1.00	  1.72	  0.89	1	C	11	0	36	382	12	391	21	1		SIMILARITY TO YOR338W	1	
y744n82		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	9007	1202	7805	10085	714	9371	8984	636	8348	  0.83	  1.20	  0.93	  1.07	  1.00	  1.00	  1.00	  0.94	1	C	12	0	1972	835	12	844	21	0		SIMILARITY TO IFM1P	1	
y744n82		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	5119	1120	3999	3580	349	3231	3189	310	2879	  1.24	  0.81	  1.39	  0.72	  1.19	  0.84	  1.32	  0.91	1	D	1	0	3903	323	459	332	468	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n82		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1595	804	791	816	282	534	726	251	475	  1.48	  0.68	  1.67	  0.60	  1.00	  1.00	  1.49	  0.91	1	D	2	0	5839	786	461	795	470	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	5574	1130	4444	6706	307	6399	5973	273	5700	  0.69	  1.44	  0.78	  1.28	  0.87	  1.15	  0.72	  0.92	1	D	3	0	3904	333	459	342	468	0	GLM	PYRUVATE KINASE	1	
y744n82		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	2927	789	2138	2679	283	2396	2386	252	2134	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  0.93	  0.94	1	D	4	0	5840	796	461	805	470	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n82		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	5730	1195	4535	6256	379	5877	5573	337	5236	  0.77	  1.30	  0.87	  1.15	  0.97	  1.03	  0.87	  0.94	1	D	5	0	3905	343	459	352	468	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n82		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	2652	803	1849	1997	308	1689	1779	274	1505	  1.09	  0.91	  1.23	  0.81	  1.00	  1.00	  1.13	  0.91	1	D	6	0	5841	806	461	815	470	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n82		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	5762	1205	4557	8118	398	7720	7231	354	6877	  0.59	  1.69	  0.66	  1.51	  0.73	  1.36	  0.60	  0.91	1	D	7	0	3906	353	459	362	468	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n82		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	1008	729	279	491	264	227	437	235	202	  1.23	  0.81	  1.38	  0.72	  1.00	  1.00	  0.52	  0.51	1	D	8	0	5842	816	461	825	470	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n82		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	6847	1269	5578	10685	383	10302	9518	341	9177	  0.54	  1.85	  0.61	  1.65	  0.66	  1.51	  0.56	  0.93	1	D	9	0	3907	363	459	372	468	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n82		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	2654	810	1844	2032	332	1700	1810	295	1515	  1.08	  0.92	  1.22	  0.82	  1.00	  1.00	  1.12	  0.94	1	D	10	0	5843	826	461	835	470	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	2545	1178	1367	1338	314	1024	1191	279	912	  1.33	  0.75	  1.50	  0.67	  1.00	  1.00	  1.07	  0.94	1	D	11	0	3908	373	459	382	468	1		HYPOTHETICAL PROTEIN	1	
y744n82		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	1198	828	370	630	296	334	561	263	298	  1.11	  0.90	  1.24	  0.81	  1.00	  1.00	  1.00	  0.81	1	D	12	0	5844	836	461	845	470	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n82		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	2424	1588	836	1328	530	798	1183	472	711	  1.05	  0.95	  1.18	  0.85	  1.00	  1.00	  0.90	  0.85	1	E	1	0	37	392	12	401	21	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n82		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	3895	1220	2675	3750	698	3052	3340	621	2719	  0.88	  1.14	  0.98	  1.02	  1.00	  1.00	  0.92	  0.96	1	E	2	0	1973	845	12	854	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	3276	1585	1691	2645	550	2095	2356	489	1867	  0.81	  1.24	  0.91	  1.10	  1.00	  1.00	  0.88	  0.94	1	E	3	0	38	402	12	411	21	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n82		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	4240	1159	3081	4693	650	4043	4180	579	3601	  0.76	  1.31	  0.86	  1.17	  1.00	  1.00	  0.82	  0.94	1	E	4	0	1974	855	12	864	21	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n82		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	2741	1518	1223	2680	538	2142	2387	479	1908	  0.57	  1.75	  0.64	  1.56	  0.92	  1.09	  0.57	  0.93	1	E	5	0	39	412	12	421	21	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n82		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	2424	1080	1344	2182	662	1520	1943	589	1354	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.87	  0.92	1	E	6	0	1975	865	12	874	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	1874	1241	633	984	521	463	876	464	412	  1.37	  0.73	  1.54	  0.65	  1.00	  1.00	  1.22	  0.85	1	E	7	0	40	422	12	431	21	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n82		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	2392	1168	1224	2188	707	1481	1949	629	1320	  0.83	  1.21	  0.93	  1.08	  1.00	  1.00	  0.87	  0.92	1	E	8	0	1976	875	12	884	21	0		HOMOLOGY TO CALNEXIN	1	
y744n82		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	3524	1285	2239	2308	565	1743	2056	503	1553	  1.28	  0.78	  1.44	  0.69	  1.08	  0.93	  1.36	  0.88	1	E	9	0	41	432	12	441	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	3371	1108	2263	3648	722	2926	3249	643	2606	  0.77	  1.29	  0.87	  1.15	  1.00	  1.00	  0.79	  0.92	1	E	10	0	1977	885	12	894	21	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n82		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	5460	1323	4137	7384	654	6730	6577	582	5995	  0.61	  1.63	  0.69	  1.45	  0.77	  1.29	  0.70	  0.94	1	E	11	0	42	442	12	451	21	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n82		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	4088	1091	2997	4307	706	3601	3836	628	3208	  0.83	  1.20	  0.93	  1.07	  1.00	  1.00	  0.85	  0.91	1	E	12	0	1978	895	12	904	21	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n82		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	3007	1231	1776	2340	354	1986	2084	315	1769	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  0.81	  0.87	1	F	1	0	3909	383	459	392	468	0		HOMOLOGY TO FLO1P	1	
y744n82		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	1190	873	317	546	304	242	486	270	216	  1.31	  0.76	  1.47	  0.68	  1.00	  1.00	  1.27	  0.84	1	F	2	0	5845	846	461	855	470	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n82		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	3397	1254	2143	2509	367	2142	2235	326	1909	  1.00	  1.00	  1.12	  0.89	  1.00	  1.00	  1.01	  0.87	1	F	3	0	3910	393	459	402	468	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n82		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	1083	832	251	452	325	127	402	289	113	  1.98	  0.51	  2.22	  0.45	  1.00	  1.00	  1.62	  0.69	1	F	4	0	5846	856	461	865	470	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	3051	1142	1909	1658	345	1313	1477	307	1170	  1.45	  0.69	  1.63	  0.61	  1.14	  0.88	  1.49	  0.93	1	F	5	0	3911	403	459	412	468	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n82		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	1290	867	423	724	316	408	644	281	363	  1.04	  0.96	  1.17	  0.86	  1.00	  1.00	  0.88	  0.77	1	F	6	0	5847	866	461	875	470	1			1	
y744n82		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	1970	1169	801	1250	336	914	1113	299	814	  0.88	  1.14	  0.98	  1.02	  1.00	  1.00	  0.88	  0.95	1	F	7	0	3912	413	459	422	468	1		HYPOTHETICAL PROTEIN	1	
y744n82		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1932	829	1103	1232	310	922	1097	276	821	  1.20	  0.84	  1.34	  0.74	  1.00	  1.00	  1.22	  0.89	1	F	8	0	5848	876	461	885	470	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n82		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	3372	1095	2277	3093	314	2779	2755	279	2476	  0.82	  1.22	  0.92	  1.09	  1.00	  1.00	  0.85	  0.92	1	F	9	0	3913	423	459	432	468	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n82		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	1305	901	404	613	356	257	546	317	229	  1.57	  0.64	  1.76	  0.57	  1.00	  1.00	  1.45	  0.85	1	F	10	0	5849	886	461	895	470	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	1771	1136	635	880	333	547	783	296	487	  1.16	  0.86	  1.30	  0.77	  1.00	  1.00	  1.21	  0.91	1	F	11	0	3914	433	459	442	468	1	TYE	TY1B PROTEIN	1	
y744n82		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	7047	916	6131	6960	371	6589	6200	330	5870	  0.93	  1.07	  1.04	  0.96	  1.00	  1.00	  0.97	  0.91	1	F	12	0	5850	896	461	905	470	0	TYE	TY1A PROTEIN	1	
y744n82		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1654	1146	508	1150	525	625	1024	467	557	  0.81	  1.23	  0.91	  1.10	  1.00	  1.00	  0.54	  0.76	1	G	1	0	43	452	12	461	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	4046	1147	2899	4566	743	3823	4067	661	3406	  0.76	  1.32	  0.85	  1.17	  1.00	  1.00	  0.81	  0.92	1	G	2	0	1979	905	12	914	21	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n82		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	2868	1275	1593	2747	558	2189	2447	497	1950	  0.73	  1.37	  0.82	  1.22	  1.00	  1.00	  0.80	  0.93	1	G	3	0	44	463	12	472	21	1	PKI	SER/THR PROTEIN KINASE	1	
y744n82		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	2514	1131	1383	2714	667	2047	2417	594	1823	  0.68	  1.48	  0.76	  1.32	  1.00	  1.00	  0.72	  0.96	1	G	4	0	1980	915	12	924	21	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n82		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	2147	1357	790	1038	352	686	924	313	611	  1.15	  0.87	  1.29	  0.77	  1.00	  1.00	  1.09	  0.96	1	G	5	0	45	31	22	40	31	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n82		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	1781	1204	577	1102	510	592	981	454	527	  0.97	  1.03	  1.09	  0.91	  1.00	  1.00	  1.04	  0.92	1	G	6	0	1981	485	22	494	31	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n82		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	3592	1563	2029	2524	430	2094	2248	383	1865	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  0.97	  0.90	1	G	7	0	46	41	22	50	31	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n82		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	2431	1224	1207	2036	489	1547	1813	435	1378	  0.78	  1.28	  0.88	  1.14	  1.00	  1.00	  0.84	  0.95	1	G	8	0	1982	495	22	504	31	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n82		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	2370	1463	907	940	435	505	837	387	450	  1.80	  0.56	  2.02	  0.50	  1.00	  1.00	  1.85	  0.88	1	G	9	0	47	51	22	60	31	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n82		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	2061	1226	835	1231	505	726	1096	449	647	  1.15	  0.87	  1.29	  0.77	  1.00	  1.00	  1.04	  0.93	1	G	10	0	1983	505	22	514	31	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	2994	1498	1496	1951	404	1547	1738	359	1379	  0.97	  1.03	  1.08	  0.92	  1.00	  1.00	  1.09	  0.94	1	G	11	0	48	61	21	70	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n82		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	2764	1407	1357	2091	587	1504	1862	522	1340	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.99	  0.93	1	G	12	0	1984	515	21	524	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n82		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	4345	1230	3115	5352	343	5009	4767	305	4462	  0.62	  1.61	  0.70	  1.43	  0.81	  1.23	  0.65	  0.93	1	H	1	0	3915	443	459	452	468	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n82		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1888	929	959	1839	375	1464	1638	334	1304	  0.66	  1.53	  0.74	  1.36	  1.00	  1.00	  0.62	  0.86	1	H	2	0	5851	906	461	915	470	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	3988	1487	2501	3731	377	3354	3323	335	2988	  0.75	  1.34	  0.84	  1.19	  1.00	  1.00	  0.77	  0.90	1	H	3	0	3916	454	459	463	468	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1752	875	877	1574	368	1206	1402	327	1075	  0.73	  1.38	  0.82	  1.23	  1.00	  1.00	  0.68	  0.89	1	H	4	0	5852	916	461	925	470	0		HOMOLOGY TO SWH1P	1	
y744n82		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	3357	1593	1764	2752	465	2287	2451	414	2037	  0.77	  1.30	  0.87	  1.15	  1.00	  1.00	  0.79	  0.93	1	H	5	0	3917	22	469	31	478	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	3643	1782	1861	3488	323	3165	3107	287	2820	  0.59	  1.70	  0.66	  1.52	  0.84	  1.19	  0.64	  0.96	1	H	6	0	5853	486	471	495	480	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
