EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	901	258	643	627	261	366	655	272	383	  1.76	  0.57	  1.68	  0.60	  1.40	  0.71	  1.49	  0.89	1	B	9	0	3901	327	461	336	470	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n61		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	2648	284	2364	1151	255	896	1203	266	937	  2.64	  0.38	  2.52	  0.40	  2.36	  0.42	  2.37	  0.95	1	B	10	0	5837	791	461	800	470	0		MANNOSYLTRANSFERASE	1	
y744n61		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	546	266	280	419	271	148	438	283	155	  1.89	  0.53	  1.81	  0.55	  1.19	  0.84	  1.95	  0.88	1	B	11	0	3902	337	461	346	470	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n61		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	1065	251	814	551	260	291	576	271	305	  2.80	  0.36	  2.67	  0.37	  2.19	  0.46	  2.51	  0.89	1	B	12	0	5838	801	461	810	470	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n61		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	1541	271	1270	1390	286	1104	1453	299	1154	  1.15	  0.87	  1.10	  0.91	  1.02	  0.98	  1.08	  0.96	1	C	1	0	31	356	13	365	22	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n61		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	692	258	434	702	288	414	733	301	432	  1.05	  0.95	  1.00	  1.00	  1.00	  1.00	  1.01	  0.94	1	C	2	0	1967	809	11	818	20	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	725	265	460	1471	286	1185	1538	299	1239	  0.39	  2.58	  0.37	  2.69	  0.42	  2.40	  0.32	  0.89	1	C	3	0	32	366	13	375	22	0			1	
y744n61		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	2981	285	2696	4438	316	4122	4640	330	4310	  0.65	  1.53	  0.63	  1.60	  0.64	  1.56	  0.57	  0.93	1	C	4	0	1968	819	11	828	20	0		SIMILARITY TO YOR324C	1	
y744n61		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	2130	259	1871	1817	277	1540	1899	289	1610	  1.21	  0.82	  1.16	  0.86	  1.10	  0.91	  1.02	  0.93	1	C	5	0	33	376	13	385	22	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n61		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	1136	271	865	1503	260	1243	1571	271	1300	  0.70	  1.44	  0.67	  1.50	  0.72	  1.39	  0.67	  0.95	1	C	6	0	1969	829	11	838	20	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n61		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	1206	281	925	1647	278	1369	1722	290	1432	  0.68	  1.48	  0.65	  1.55	  0.70	  1.44	  0.63	  0.95	1	C	7	0	34	386	13	395	22	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	1011	300	711	1136	309	827	1187	323	864	  0.86	  1.16	  0.82	  1.22	  0.92	  1.09	  0.79	  0.94	1	C	8	0	1970	839	11	848	20	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n61		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	826	268	558	958	259	699	1001	270	731	  0.80	  1.25	  0.76	  1.31	  0.87	  1.15	  0.75	  0.93	1	C	9	0	35	396	13	405	22	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	695	278	417	645	294	351	674	307	367	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.28	  0.74	1	C	10	0	1971	849	11	858	20	0			1	
y744n61		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	500	246	254	458	279	179	478	291	187	  1.42	  0.70	  1.36	  0.74	  1.00	  1.00	  1.31	  0.92	1	C	11	0	36	406	13	415	22	1		SIMILARITY TO YOR338W	1	
y744n61		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	3743	289	3454	3506	279	3227	3665	291	3374	  1.07	  0.93	  1.02	  0.98	  1.00	  1.00	  1.05	  0.95	1	C	12	0	1972	859	11	868	20	0		SIMILARITY TO IFM1P	1	
y744n61		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	1317	265	1052	663	265	398	693	277	416	  2.64	  0.38	  2.53	  0.40	  2.18	  0.46	  2.49	  0.87	1	D	1	0	3903	347	461	356	470	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n61		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	540	263	277	454	269	185	474	281	193	  1.50	  0.67	  1.44	  0.70	  1.00	  1.00	  1.27	  0.89	1	D	2	0	5839	811	461	820	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	4740	274	4466	4635	277	4358	4846	289	4557	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.84	  0.90	1	D	3	0	3904	357	461	366	470	0	GLM	PYRUVATE KINASE	1	
y744n61		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	983	262	721	865	282	583	904	294	610	  1.24	  0.81	  1.18	  0.85	  1.04	  0.96	  1.06	  0.95	1	D	4	0	5840	821	461	830	470	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n61		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	1611	253	1358	1254	287	967	1311	300	1011	  1.40	  0.71	  1.34	  0.74	  1.25	  0.80	  1.11	  0.89	1	D	5	0	3905	367	461	376	470	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n61		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1200	252	948	1452	288	1164	1518	301	1217	  0.81	  1.23	  0.78	  1.28	  0.84	  1.19	  0.70	  0.95	1	D	6	0	5841	831	461	840	470	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n61		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	1707	290	1417	1447	289	1158	1512	302	1210	  1.22	  0.82	  1.17	  0.85	  1.10	  0.91	  0.99	  0.90	1	D	7	0	3906	377	461	386	470	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n61		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	570	260	310	494	265	229	516	277	239	  1.35	  0.74	  1.30	  0.77	  1.00	  1.00	  1.25	  0.92	1	D	8	0	5842	841	461	850	470	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n61		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	2359	282	2077	2555	274	2281	2671	286	2385	  0.91	  1.10	  0.87	  1.15	  0.91	  1.10	  0.80	  0.91	1	D	9	0	3907	387	461	396	470	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n61		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	859	262	597	894	236	658	934	246	688	  0.91	  1.10	  0.87	  1.15	  0.99	  1.01	  0.77	  0.90	1	D	10	0	5843	851	461	860	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	645	237	408	549	269	280	574	281	293	  1.46	  0.69	  1.39	  0.72	  1.08	  0.92	  1.35	  0.92	1	D	11	0	3908	397	461	406	470	1		HYPOTHETICAL PROTEIN	1	
y744n61		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	583	271	312	493	258	235	515	269	246	  1.33	  0.75	  1.27	  0.79	  1.00	  1.00	  1.24	  0.93	1	D	12	0	5844	861	461	870	470	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n61		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	350	232	118	391	245	146	408	256	152	  0.81	  1.24	  0.78	  1.29	  1.00	  1.00	  0.55	  0.75	1	E	1	0	37	416	13	425	22	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n61		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	1504	285	1219	2019	278	1741	2110	290	1820	  0.70	  1.43	  0.67	  1.49	  0.71	  1.41	  0.70	  0.96	1	E	2	0	1973	869	11	878	20	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	1003	279	724	1123	296	827	1174	309	865	  0.88	  1.14	  0.84	  1.19	  0.93	  1.07	  0.83	  0.95	1	E	3	0	38	426	13	435	22	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n61		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	1972	247	1725	2811	267	2544	2939	279	2660	  0.68	  1.47	  0.65	  1.54	  0.67	  1.48	  0.67	  0.97	1	E	4	0	1974	879	11	888	20	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n61		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1118	269	849	860	280	580	899	292	607	  1.46	  0.68	  1.40	  0.71	  1.24	  0.81	  1.44	  0.96	1	E	5	0	39	436	13	445	22	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n61		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	1051	253	798	1211	285	926	1266	297	969	  0.86	  1.16	  0.82	  1.21	  0.91	  1.10	  0.78	  0.96	1	E	6	0	1975	889	11	898	20	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	559	263	296	525	270	255	548	282	266	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.21	  0.94	1	E	7	0	40	446	13	455	22	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n61		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	1148	279	869	1036	295	741	1083	308	775	  1.17	  0.85	  1.12	  0.89	  1.01	  0.99	  1.08	  0.96	1	E	8	0	1976	899	11	908	20	0		HOMOLOGY TO CALNEXIN	1	
y744n61		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	673	263	410	610	268	342	637	280	357	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.08	  0.94	1	E	9	0	41	456	13	465	22	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	1929	272	1657	3482	278	3204	3640	290	3350	  0.52	  1.93	  0.49	  2.02	  0.51	  1.95	  0.45	  0.94	1	E	10	0	1977	909	11	918	20	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n61		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	1328	255	1073	3632	298	3334	3797	311	3486	  0.32	  3.11	  0.31	  3.25	  0.32	  3.10	  0.29	  0.96	1	E	11	0	42	466	13	475	22	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n61		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	1638	273	1365	3005	285	2720	3141	297	2844	  0.50	  1.99	  0.48	  2.08	  0.50	  1.99	  0.46	  0.95	1	E	12	0	1978	919	11	928	20	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n61		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	543	239	304	495	243	252	517	254	263	  1.21	  0.83	  1.16	  0.87	  1.00	  1.00	  1.00	  0.78	1	F	1	0	3909	407	461	416	470	0		HOMOLOGY TO FLO1P	1	
y744n61		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	403	253	150	385	261	124	402	272	130	  1.21	  0.83	  1.15	  0.87	  1.00	  1.00	  0.97	  0.85	1	F	2	0	5845	871	461	880	470	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n61		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	750	256	494	728	269	459	761	281	480	  1.08	  0.93	  1.03	  0.97	  1.00	  1.00	  0.95	  0.93	1	F	3	0	3910	417	461	426	470	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n61		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	376	249	127	369	246	123	385	257	128	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.94	  0.83	1	F	4	0	5846	881	461	890	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	715	245	470	468	273	195	489	285	204	  2.41	  0.41	  2.30	  0.43	  1.70	  0.59	  2.22	  0.82	1	F	5	0	3911	427	461	436	470	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n61		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	432	253	179	400	251	149	418	262	156	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.33	  0.93	1	F	6	0	5847	891	461	900	470	1			1	
y744n61		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	635	266	369	581	272	309	607	284	323	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.12	  0.91	1	F	7	0	3912	437	461	446	470	1		HYPOTHETICAL PROTEIN	1	
y744n61		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1145	273	872	752	287	465	786	300	486	  1.88	  0.53	  1.79	  0.56	  1.56	  0.64	  1.55	  0.90	1	F	8	0	5848	901	461	910	470	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n61		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	1078	265	813	620	272	348	648	284	364	  2.34	  0.43	  2.23	  0.45	  1.87	  0.53	  2.08	  0.88	1	F	9	0	3913	447	461	456	470	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n61		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	521	270	251	521	255	266	544	266	278	  0.94	  1.06	  0.90	  1.11	  1.00	  1.00	  0.33	  0.58	1	F	10	0	5849	911	461	920	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	475	259	216	422	257	165	441	268	173	  1.31	  0.76	  1.25	  0.80	  1.00	  1.00	  1.36	  0.86	1	F	11	0	3914	457	461	466	470	1	TYE	TY1B PROTEIN	1	
y744n61		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	4554	263	4291	6950	289	6661	7266	302	6964	  0.64	  1.55	  0.62	  1.62	  0.63	  1.60	  0.57	  0.92	1	F	12	0	5850	921	461	930	470	0	TYE	TY1A PROTEIN	1	
y744n61		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	382	244	138	371	236	135	387	246	141	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  1.13	  0.75	1	G	1	0	43	476	13	485	22	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	2143	272	1871	2369	317	2052	2476	331	2145	  0.91	  1.10	  0.87	  1.15	  0.91	  1.10	  0.83	  0.95	1	G	2	0	1979	929	11	938	20	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n61		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	913	264	649	730	296	434	763	309	454	  1.50	  0.67	  1.43	  0.70	  1.21	  0.82	  1.42	  0.94	1	G	3	0	44	487	13	496	22	1	PKI	SER/THR PROTEIN KINASE	1	
y744n61		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	1294	257	1037	1427	284	1143	1492	296	1196	  0.91	  1.10	  0.87	  1.15	  0.94	  1.07	  0.85	  0.96	1	G	4	0	1980	940	11	949	20	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n61		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	493	245	248	488	266	222	510	278	232	  1.12	  0.90	  1.07	  0.94	  1.00	  1.00	  1.00	  0.90	1	G	5	0	45	55	23	64	32	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n61		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	641	253	388	784	248	536	819	259	560	  0.72	  1.38	  0.69	  1.44	  0.83	  1.20	  0.64	  0.95	1	G	6	0	1981	508	21	517	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n61		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	1354	277	1077	3668	282	3386	3835	294	3541	  0.32	  3.14	  0.30	  3.29	  0.32	  3.14	  0.27	  0.95	1	G	7	0	46	65	22	74	31	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n61		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	668	248	420	749	279	470	783	291	492	  0.89	  1.12	  0.85	  1.17	  1.00	  1.00	  0.78	  0.95	1	G	8	0	1982	518	21	527	30	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n61		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	561	270	291	597	287	310	624	300	324	  0.94	  1.07	  0.90	  1.11	  1.00	  1.00	  0.88	  0.92	1	G	9	0	47	75	22	84	31	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n61		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	486	234	252	564	247	317	589	258	331	  0.79	  1.26	  0.76	  1.31	  1.00	  1.00	  0.67	  0.93	1	G	10	0	1983	528	21	537	30	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	928	252	676	1451	274	1177	1517	286	1231	  0.57	  1.74	  0.55	  1.82	  0.60	  1.66	  0.56	  0.71	1	G	11	0	48	85	22	94	31	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n61		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	637	244	393	960	251	709	1003	262	741	  0.55	  1.80	  0.53	  1.89	  0.62	  1.61	  0.45	  0.92	1	G	12	0	1984	538	20	547	29	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n61		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	1091	268	823	1114	272	842	1164	284	880	  0.98	  1.02	  0.94	  1.07	  1.00	  1.00	  0.91	  0.94	1	H	1	0	3915	467	461	476	470	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n61		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	821	265	556	783	252	531	818	263	555	  1.05	  0.96	  1.00	  1.00	  1.00	  1.00	  0.94	  0.93	1	H	2	0	5851	931	461	940	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	691	243	448	708	286	422	740	299	441	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  0.83	  0.87	1	H	3	0	3916	477	461	486	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	908	271	637	1152	249	903	1204	260	944	  0.71	  1.42	  0.67	  1.48	  0.75	  1.33	  0.63	  0.94	1	H	4	0	5852	941	461	950	470	0		HOMOLOGY TO SWH1P	1	
y744n61		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	472	239	233	528	257	271	552	268	284	  0.86	  1.16	  0.82	  1.22	  1.00	  1.00	  0.72	  0.93	1	H	5	0	3917	47	471	56	480	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	810	268	542	951	257	694	994	268	726	  0.78	  1.28	  0.75	  1.34	  0.86	  1.17	  0.72	  0.96	1	H	6	0	5853	511	471	520	480	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n61		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	765	277	488	657	296	361	686	309	377	  1.35	  0.74	  1.29	  0.77	  1.06	  0.95	  1.28	  0.95	1	H	7	0	3918	57	471	66	480	1		HYPOTHETICAL PROTEIN	1	
y744n61		YAR050W	ORF	FLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO1%22>SGD</a>	497	247	250	432	249	183	451	260	191	  1.37	  0.73	  1.31	  0.76	  1.00	  1.00	  1.50	  0.92	1	H	8	0	5854	521	471	530	480	0		PUTATIVE LECTIN-LIKE CELL WALL PROTEIN	1	
y744n61		YAR052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR052C%22>SGD</a>	596	254	342	521	246	275	544	257	287	  1.24	  0.80	  1.19	  0.84	  1.00	  1.00	  1.31	  0.94	1	H	9	0	3919	67	471	76	480	1		HYPOTHETICAL PROTEIN	1	
y744n61		YAR053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR053W%22>SGD</a>	577	241	336	563	277	286	588	289	299	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  0.98	  0.93	1	H	10	0	5855	531	471	540	480	0		HYPOTHETICAL PROTEIN	1	
