EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	2904	431	2473	2802	250	2552	3240	289	2951	  0.97	  1.03	  0.84	  1.19	  0.90	  1.12	  0.77	  0.97	1	B	8	0	5836	768	464	777	473	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n77		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	2086	465	1621	1536	360	1176	1776	416	1360	  1.38	  0.73	  1.19	  0.84	  1.05	  0.95	  1.17	  0.96	1	B	9	0	3901	315	467	324	476	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n77		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	5512	424	5088	7231	277	6954	8361	320	8041	  0.73	  1.37	  0.63	  1.58	  0.65	  1.54	  0.57	  0.98	1	B	10	0	5837	778	464	787	473	0		MANNOSYLTRANSFERASE	1	
y744n77		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	852	424	428	659	334	325	762	386	376	  1.32	  0.76	  1.14	  0.88	  1.00	  1.00	  1.16	  0.92	1	B	11	0	3902	325	467	334	476	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n77		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	2673	444	2229	2158	265	1893	2495	306	2189	  1.18	  0.85	  1.02	  0.98	  1.00	  1.00	  0.92	  0.96	1	B	12	0	5838	788	464	797	473	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n77		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	3888	458	3430	4325	360	3965	5001	416	4585	  0.87	  1.16	  0.75	  1.34	  0.78	  1.28	  0.69	  0.94	1	C	1	0	31	339	20	348	29	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n77		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	1916	489	1427	1633	509	1124	1888	588	1300	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  1.02	  0.92	1	C	2	0	1967	792	14	801	23	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	1687	453	1234	1664	351	1313	1924	405	1519	  0.94	  1.06	  0.81	  1.23	  0.93	  1.08	  0.77	  0.95	1	C	3	0	32	349	20	358	29	0			1	
y744n77		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	9676	509	9167	10350	571	9779	11968	660	11308	  0.94	  1.07	  0.81	  1.23	  0.83	  1.21	  0.81	  0.96	1	C	4	0	1968	802	14	811	23	0		SIMILARITY TO YOR324C	1	
y744n77		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	3821	403	3418	4285	385	3900	4955	445	4510	  0.88	  1.14	  0.76	  1.32	  0.79	  1.26	  0.72	  0.95	1	C	5	0	33	359	20	368	29	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n77		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	4078	492	3586	4213	534	3679	4871	617	4254	  0.97	  1.03	  0.84	  1.19	  0.88	  1.13	  0.80	  0.96	1	C	6	0	1969	812	14	821	23	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n77		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	3347	484	2863	3077	397	2680	3558	459	3099	  1.07	  0.94	  0.92	  1.08	  0.98	  1.02	  0.90	  0.95	1	C	7	0	34	369	20	378	29	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	2732	498	2234	2589	501	2088	2993	579	2414	  1.07	  0.93	  0.93	  1.08	  1.00	  1.00	  0.87	  0.94	1	C	8	0	1970	822	14	831	23	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n77		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	2354	429	1925	2382	330	2052	2754	381	2373	  0.94	  1.07	  0.81	  1.23	  0.88	  1.13	  0.73	  0.91	1	C	9	0	35	379	20	388	29	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	1605	455	1150	1586	511	1075	1834	590	1244	  1.07	  0.93	  0.92	  1.08	  1.00	  1.00	  0.83	  0.94	1	C	10	0	1971	832	14	841	23	0			1	
y744n77		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	932	410	522	836	325	511	966	375	591	  1.02	  0.98	  0.88	  1.13	  1.00	  1.00	  0.85	  0.94	1	C	11	0	36	389	19	398	28	1		SIMILARITY TO YOR338W	1	
y744n77		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	14885	457	14428	21393	399	20994	24738	461	24277	  0.69	  1.46	  0.59	  1.68	  0.60	  1.67	  0.58	  0.95	1	C	12	0	1972	842	13	851	22	0		SIMILARITY TO IFM1P	1	
y744n77		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	1448	431	1017	990	316	674	1144	365	779	  1.51	  0.66	  1.31	  0.77	  1.06	  0.94	  1.11	  0.88	1	D	1	0	3903	335	467	344	476	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n77		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1105	421	684	698	259	439	807	299	508	  1.56	  0.64	  1.35	  0.74	  1.00	  1.00	  1.21	  0.98	1	D	2	0	5839	798	464	807	473	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	2942	450	2492	2608	307	2301	3015	355	2660	  1.08	  0.92	  0.94	  1.07	  1.00	  1.00	  0.86	  0.93	1	D	3	0	3904	345	467	354	476	0	GLM	PYRUVATE KINASE	1	
y744n77		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	2212	389	1823	1714	238	1476	1982	275	1707	  1.24	  0.81	  1.07	  0.94	  1.00	  1.00	  1.00	  0.96	1	D	4	0	5840	808	464	817	473	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n77		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	1639	446	1193	1079	294	785	1247	339	908	  1.52	  0.66	  1.31	  0.76	  1.10	  0.91	  1.11	  0.86	1	D	5	0	3905	355	467	364	476	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n77		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1860	417	1443	1309	211	1098	1513	243	1270	  1.31	  0.76	  1.14	  0.88	  1.00	  1.00	  1.09	  0.96	1	D	6	0	5841	818	464	827	473	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n77		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	1681	434	1247	1314	300	1014	1519	346	1173	  1.23	  0.81	  1.06	  0.94	  1.00	  1.00	  0.90	  0.91	1	D	7	0	3906	365	467	374	476	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n77		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	678	416	262	396	231	165	457	267	190	  1.59	  0.63	  1.38	  0.73	  1.00	  1.00	  1.25	  0.92	1	D	8	0	5842	828	463	837	472	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n77		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	1655	401	1254	1040	264	776	1202	305	897	  1.62	  0.62	  1.40	  0.72	  1.17	  0.85	  1.34	  0.93	1	D	9	0	3907	375	467	384	476	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n77		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	1974	423	1551	1338	258	1080	1547	298	1249	  1.44	  0.70	  1.24	  0.81	  1.09	  0.92	  1.09	  0.96	1	D	10	0	5843	838	463	847	472	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	897	410	487	655	275	380	757	318	439	  1.28	  0.78	  1.11	  0.90	  1.00	  1.00	  1.15	  0.95	1	D	11	0	3908	385	466	394	475	1		HYPOTHETICAL PROTEIN	1	
y744n77		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	871	415	456	556	240	316	642	277	365	  1.44	  0.69	  1.25	  0.80	  1.00	  1.00	  1.20	  0.96	1	D	12	0	5844	848	463	857	472	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n77		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	1070	389	681	918	367	551	1061	424	637	  1.24	  0.81	  1.07	  0.94	  1.00	  1.00	  0.95	  0.86	1	E	1	0	37	399	19	408	28	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n77		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	4059	455	3604	4587	474	4113	5304	548	4756	  0.88	  1.14	  0.76	  1.32	  0.79	  1.26	  0.73	  0.98	1	E	2	0	1973	852	13	861	22	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	2257	498	1759	2355	415	1940	2723	479	2244	  0.91	  1.10	  0.78	  1.28	  0.86	  1.17	  0.69	  0.93	1	E	3	0	38	409	19	418	28	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n77		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	5430	478	4952	6168	495	5673	7132	572	6560	  0.87	  1.15	  0.75	  1.32	  0.78	  1.28	  0.73	  0.96	1	E	4	0	1974	862	13	871	22	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n77		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1841	404	1437	1689	356	1333	1953	411	1542	  1.08	  0.93	  0.93	  1.07	  1.00	  1.00	  0.88	  0.94	1	E	5	0	39	419	19	428	28	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n77		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	2259	465	1794	1992	427	1565	2303	493	1810	  1.15	  0.87	  0.99	  1.01	  1.00	  1.00	  0.97	  0.95	1	E	6	0	1975	872	13	881	22	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	962	403	559	862	375	487	996	433	563	  1.15	  0.87	  0.99	  1.01	  1.00	  1.00	  0.92	  0.89	1	E	7	0	40	429	19	438	28	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n77		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	2205	437	1768	2316	485	1831	2678	560	2118	  0.97	  1.04	  0.83	  1.20	  0.92	  1.09	  0.78	  0.95	1	E	8	0	1976	882	13	891	22	0		HOMOLOGY TO CALNEXIN	1	
y744n77		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	1915	431	1484	2215	327	1888	2561	378	2183	  0.79	  1.27	  0.68	  1.47	  0.75	  1.33	  0.64	  0.94	1	E	9	0	41	439	19	448	28	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	4670	427	4243	3926	393	3533	4539	454	4085	  1.20	  0.83	  1.04	  0.96	  1.00	  1.00	  1.00	  0.96	1	E	10	0	1977	892	13	901	22	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n77		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	5040	423	4617	2888	368	2520	3339	425	2914	  1.83	  0.55	  1.58	  0.63	  1.50	  0.67	  1.53	  0.95	1	E	11	0	42	449	19	458	28	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n77		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	4859	412	4447	4928	374	4554	5698	432	5266	  0.98	  1.02	  0.84	  1.18	  0.88	  1.14	  0.81	  0.95	1	E	12	0	1978	902	13	911	22	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n77		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	991	423	568	718	245	473	830	283	547	  1.20	  0.83	  1.04	  0.96	  1.00	  1.00	  1.05	  0.94	1	F	1	0	3909	395	466	404	475	0		HOMOLOGY TO FLO1P	1	
y744n77		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	726	403	323	443	238	205	512	275	237	  1.58	  0.63	  1.36	  0.73	  1.00	  1.00	  1.30	  0.96	1	F	2	0	5845	858	463	867	472	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n77		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	1479	413	1066	1048	247	801	1211	285	926	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  1.09	  0.94	1	F	3	0	3910	405	466	414	475	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n77		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	615	392	223	369	235	134	426	271	155	  1.66	  0.60	  1.44	  0.70	  1.00	  1.00	  1.43	  0.87	1	F	4	0	5846	868	463	877	472	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	725	383	342	430	249	181	497	287	210	  1.89	  0.53	  1.63	  0.61	  1.00	  1.00	  1.66	  0.94	1	F	5	0	3911	415	466	424	475	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n77		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	597	384	213	404	245	159	467	283	184	  1.34	  0.75	  1.16	  0.86	  1.00	  1.00	  1.02	  0.93	1	F	6	0	5847	878	463	887	472	1			1	
y744n77		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	879	393	486	599	253	346	692	292	400	  1.40	  0.71	  1.22	  0.82	  1.00	  1.00	  1.11	  0.95	1	F	7	0	3912	425	466	434	475	1		HYPOTHETICAL PROTEIN	1	
y744n77		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	2157	424	1733	1793	253	1540	2073	292	1781	  1.13	  0.89	  0.97	  1.03	  1.00	  1.00	  0.91	  0.97	1	F	8	0	5848	888	463	897	472	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n77		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	1104	409	695	831	251	580	960	290	670	  1.20	  0.83	  1.04	  0.96	  1.00	  1.00	  0.80	  0.84	1	F	9	0	3913	435	466	444	475	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n77		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	720	388	332	478	236	242	552	272	280	  1.37	  0.73	  1.19	  0.84	  1.00	  1.00	  1.07	  0.95	1	F	10	0	5849	898	463	907	472	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	942	426	516	622	234	388	719	270	449	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  1.17	  0.92	1	F	11	0	3914	445	466	454	475	1	TYE	TY1B PROTEIN	1	
y744n77		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	12009	434	11575	7480	257	7223	8649	297	8352	  1.60	  0.62	  1.39	  0.72	  1.36	  0.74	  1.29	  0.98	1	F	12	0	5850	908	463	917	472	0	TYE	TY1A PROTEIN	1	
y744n77		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1610	447	1163	1805	374	1431	2087	432	1655	  0.81	  1.23	  0.70	  1.42	  0.80	  1.25	  0.67	  0.94	1	G	1	0	43	459	19	468	28	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	5829	430	5399	5544	386	5158	6411	446	5965	  1.05	  0.96	  0.91	  1.10	  0.93	  1.07	  0.86	  0.94	1	G	2	0	1979	912	13	921	22	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n77		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	2258	446	1812	2068	398	1670	2391	460	1931	  1.09	  0.92	  0.94	  1.07	  1.00	  1.00	  0.93	  0.95	1	G	3	0	44	470	18	479	27	1	PKI	SER/THR PROTEIN KINASE	1	
y744n77		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	2838	415	2423	2704	322	2382	3126	372	2754	  1.02	  0.98	  0.88	  1.14	  0.94	  1.06	  0.84	  0.95	1	G	4	0	1980	923	12	932	21	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n77		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	1010	422	588	887	281	606	1025	324	701	  0.97	  1.03	  0.84	  1.19	  1.00	  1.00	  0.80	  0.94	1	G	5	0	45	38	33	47	42	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n77		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	1028	418	610	867	340	527	1002	393	609	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.97	  0.94	1	G	6	0	1981	491	27	500	36	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n77		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	2562	444	2118	2169	343	1826	2508	396	2112	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.95	  0.93	1	G	7	0	46	48	32	57	41	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n77		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1478	415	1063	1336	423	913	1544	489	1055	  1.16	  0.86	  1.01	  0.99	  1.00	  1.00	  0.93	  0.94	1	G	8	0	1982	501	26	510	35	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n77		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	1161	404	757	992	304	688	1147	351	796	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.82	  0.91	1	G	9	0	47	58	32	67	41	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n77		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	1176	448	728	1106	411	695	1278	475	803	  1.05	  0.95	  0.91	  1.10	  1.00	  1.00	  0.90	  0.92	1	G	10	0	1983	511	26	520	35	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	1903	411	1492	1646	307	1339	1903	355	1548	  1.11	  0.90	  0.96	  1.04	  1.00	  1.00	  0.84	  0.93	1	G	11	0	48	68	32	77	41	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n77		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	1737	439	1298	1618	395	1223	1871	456	1415	  1.06	  0.94	  0.92	  1.09	  1.00	  1.00	  0.92	  0.92	1	G	12	0	1984	521	26	530	35	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n77		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	1273	386	887	784	231	553	906	267	639	  1.60	  0.62	  1.39	  0.72	  1.09	  0.92	  1.44	  0.96	1	H	1	0	3915	455	466	464	475	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n77		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1746	410	1336	1268	227	1041	1466	262	1204	  1.28	  0.78	  1.11	  0.90	  1.00	  1.00	  1.02	  0.98	1	H	2	0	5851	918	463	927	472	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	1272	453	819	1136	295	841	1313	341	972	  0.97	  1.03	  0.84	  1.19	  1.00	  1.00	  0.73	  0.92	1	H	3	0	3916	466	465	475	474	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1873	420	1453	1326	226	1100	1533	261	1272	  1.32	  0.76	  1.14	  0.88	  1.00	  1.00	  1.05	  0.98	1	H	4	0	5852	928	463	937	472	0		HOMOLOGY TO SWH1P	1	
y744n77		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	1479	445	1034	1073	266	807	1240	307	933	  1.28	  0.78	  1.11	  0.90	  1.00	  1.00	  0.95	  0.92	1	H	5	0	3917	34	480	43	489	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	1363	451	912	957	318	639	1106	367	739	  1.43	  0.70	  1.23	  0.81	  1.00	  1.00	  1.24	  0.96	1	H	6	0	5853	498	476	507	485	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n77		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	1705	444	1261	1299	262	1037	1502	302	1200	  1.22	  0.82	  1.05	  0.95	  1.00	  1.00	  0.99	  0.94	1	H	7	0	3918	44	480	53	489	1		HYPOTHETICAL PROTEIN	1	
y744n77		YAR050W	ORF	FLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO1%22>SGD</a>	1088	434	654	878	360	518	1015	416	599	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  1.07	  0.89	1	H	8	0	5854	508	475	517	484	0		PUTATIVE LECTIN-LIKE CELL WALL PROTEIN	1	
