EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	2013	1336	677	827	270	557	931	304	627	  1.22	  0.82	  1.08	  0.93	  1.00	  1.00	  0.89	  0.93	1	B	7	0	3900	297	493	306	502	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
y744n81		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	2647	665	1982	2023	237	1786	2278	266	2012	  1.11	  0.90	  0.99	  1.02	  1.00	  1.00	  0.97	  0.98	1	B	8	0	5836	760	489	769	498	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n81		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	4400	1309	3091	2554	289	2265	2876	325	2551	  1.36	  0.73	  1.21	  0.83	  1.01	  0.99	  1.69	  0.73	1	B	9	0	3901	307	493	316	502	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n81		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	3794	667	3127	3288	231	3057	3702	260	3442	  1.02	  0.98	  0.91	  1.10	  1.00	  1.00	  0.88	  0.97	1	B	10	0	5837	770	489	779	498	0		MANNOSYLTRANSFERASE	1	
y744n81		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	2033	1264	769	824	246	578	927	277	650	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  1.00	  0.91	1	B	11	0	3902	317	492	326	501	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n81		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	1623	668	955	947	244	703	1066	274	792	  1.36	  0.74	  1.21	  0.83	  1.00	  1.00	  1.15	  0.96	1	B	12	0	5838	780	489	789	498	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n81		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	3733	1280	2453	3806	371	3435	4286	417	3869	  0.71	  1.40	  0.63	  1.58	  0.76	  1.32	  0.64	  0.98	1	C	1	0	31	331	45	340	54	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n81		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	2256	978	1278	1400	456	944	1576	513	1063	  1.35	  0.74	  1.20	  0.83	  1.00	  1.00	  1.10	  0.93	1	C	2	0	1967	784	39	793	48	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	2548	1261	1287	1361	373	988	1532	420	1112	  1.30	  0.77	  1.16	  0.86	  1.00	  1.00	  1.13	  0.96	1	C	3	0	32	341	45	350	54	0			1	
y744n81		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	8720	1078	7642	7933	474	7459	8933	533	8400	  1.02	  0.98	  0.91	  1.10	  0.97	  1.03	  0.87	  0.93	1	C	4	0	1968	794	39	803	48	0		SIMILARITY TO YOR324C	1	
y744n81		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	4559	1294	3265	4536	398	4138	5108	448	4660	  0.79	  1.27	  0.70	  1.43	  0.80	  1.25	  0.69	  0.97	1	C	5	0	33	351	45	360	54	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n81		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	4611	1015	3596	3324	407	2917	3743	458	3285	  1.23	  0.81	  1.09	  0.91	  1.00	  1.00	  1.02	  0.93	1	C	6	0	1969	804	39	813	48	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n81		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	3731	1185	2546	2976	368	2608	3351	414	2937	  0.98	  1.02	  0.87	  1.15	  1.00	  1.00	  0.89	  0.97	1	C	7	0	34	361	45	370	54	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	3126	901	2225	2274	344	1930	2560	387	2173	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  1.01	  0.94	1	C	8	0	1970	814	39	823	48	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n81		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	3269	1255	2014	1695	405	1290	1908	456	1452	  1.56	  0.64	  1.39	  0.72	  1.04	  0.96	  1.37	  0.90	1	C	9	0	35	371	45	380	54	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	2928	923	2005	1690	429	1261	1903	483	1420	  1.59	  0.63	  1.41	  0.71	  1.05	  0.95	  1.33	  0.91	1	C	10	0	1971	824	39	833	48	0			1	
y744n81		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	1862	1103	759	772	325	447	869	365	504	  1.70	  0.59	  1.51	  0.66	  1.00	  1.00	  1.56	  0.89	1	C	11	0	36	381	44	390	53	1		SIMILARITY TO YOR338W	1	
y744n81		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	12699	865	11834	11481	379	11102	12929	426	12503	  1.07	  0.94	  0.95	  1.06	  0.99	  1.01	  0.94	  0.94	1	C	12	0	1972	834	39	843	48	0		SIMILARITY TO IFM1P	1	
y744n81		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	4071	1362	2709	2990	302	2688	3367	340	3027	  1.01	  0.99	  0.89	  1.12	  1.00	  1.00	  0.89	  0.93	1	D	1	0	3903	327	492	336	501	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n81		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1203	654	549	542	226	316	610	254	356	  1.74	  0.58	  1.54	  0.65	  1.00	  1.00	  1.49	  0.97	1	D	2	0	5839	790	489	799	498	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	6793	1356	5437	5990	275	5715	6745	309	6436	  0.95	  1.05	  0.84	  1.18	  0.92	  1.09	  0.82	  0.94	1	D	3	0	3904	337	492	346	501	0	GLM	PYRUVATE KINASE	1	
y744n81		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	1998	662	1336	1334	241	1093	1502	271	1231	  1.22	  0.82	  1.09	  0.92	  1.00	  1.00	  1.07	  0.97	1	D	4	0	5840	800	489	809	498	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n81		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	4924	1347	3577	3009	308	2701	3388	346	3042	  1.32	  0.76	  1.18	  0.85	  1.01	  0.99	  1.11	  0.93	1	D	5	0	3905	347	492	356	501	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n81		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1485	644	841	808	221	587	909	248	661	  1.43	  0.70	  1.27	  0.79	  1.00	  1.00	  1.24	  0.96	1	D	6	0	5841	810	489	819	498	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n81		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	4794	1366	3428	4328	314	4014	4873	353	4520	  0.85	  1.17	  0.76	  1.32	  0.87	  1.16	  0.68	  0.91	1	D	7	0	3906	357	492	366	501	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n81		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	871	627	244	411	227	184	462	255	207	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  0.87	  0.94	1	D	8	0	5842	820	488	829	497	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n81		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	5001	1396	3605	5054	273	4781	5691	307	5384	  0.75	  1.33	  0.67	  1.49	  0.76	  1.32	  0.63	  0.92	1	D	9	0	3907	367	492	376	501	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n81		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	1822	678	1144	1093	220	873	1230	247	983	  1.31	  0.76	  1.16	  0.86	  1.00	  1.00	  1.18	  0.98	1	D	10	0	5843	830	488	839	497	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	2384	1392	992	1235	275	960	1390	309	1081	  1.03	  0.97	  0.92	  1.09	  1.00	  1.00	  0.85	  0.95	1	D	11	0	3908	377	492	386	501	1		HYPOTHETICAL PROTEIN	1	
y744n81		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	884	648	236	392	205	187	441	230	211	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  1.15	  0.94	1	D	12	0	5844	840	488	849	497	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n81		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	1899	1105	794	1010	351	659	1137	395	742	  1.20	  0.83	  1.07	  0.93	  1.00	  1.00	  0.90	  0.94	1	E	1	0	37	391	44	400	53	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n81		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	3641	891	2750	2830	388	2442	3186	436	2750	  1.13	  0.89	  1.00	  1.00	  1.00	  1.00	  1.02	  0.98	1	E	2	0	1973	844	38	853	47	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	2671	1186	1485	2138	415	1723	2407	467	1940	  0.86	  1.16	  0.77	  1.31	  1.00	  1.00	  0.76	  0.97	1	E	3	0	38	401	44	410	53	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n81		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	4004	853	3151	3500	388	3112	3941	436	3505	  1.01	  0.99	  0.90	  1.11	  1.00	  1.00	  0.81	  0.90	1	E	4	0	1974	854	38	863	47	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n81		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	2711	1146	1565	2310	371	1939	2601	417	2184	  0.81	  1.24	  0.72	  1.40	  0.94	  1.06	  0.68	  0.97	1	E	5	0	39	411	44	420	53	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n81		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	2747	889	1858	1744	376	1368	1963	423	1540	  1.36	  0.74	  1.21	  0.83	  1.00	  1.00	  1.07	  0.90	1	E	6	0	1975	864	38	873	47	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	1814	1161	653	849	373	476	956	420	536	  1.37	  0.73	  1.22	  0.82	  1.00	  1.00	  1.08	  0.92	1	E	7	0	40	421	44	430	53	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n81		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	2336	836	1500	1651	347	1304	1859	390	1469	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  0.93	  0.93	1	E	8	0	1976	874	38	883	47	0		HOMOLOGY TO CALNEXIN	1	
y744n81		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	3090	1136	1954	1732	357	1375	1950	402	1548	  1.42	  0.70	  1.26	  0.79	  1.00	  1.00	  1.16	  0.96	1	E	9	0	41	431	44	440	53	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	4726	886	3840	3430	350	3080	3862	394	3468	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.07	  0.94	1	E	10	0	1977	884	38	893	47	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n81		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	6053	1248	4805	2531	443	2088	2850	498	2352	  2.30	  0.43	  2.04	  0.49	  1.78	  0.56	  2.06	  0.97	1	E	11	0	42	441	44	450	53	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n81		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	5114	906	4208	3770	350	3420	4245	394	3851	  1.23	  0.81	  1.09	  0.92	  1.00	  1.00	  1.03	  0.93	1	E	12	0	1978	894	38	903	47	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n81		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	2750	1435	1315	1478	266	1212	1664	299	1365	  1.08	  0.92	  0.96	  1.04	  1.00	  1.00	  0.88	  0.92	1	F	1	0	3909	387	491	396	500	0		HOMOLOGY TO FLO1P	1	
y744n81		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	884	633	251	371	218	153	417	245	172	  1.64	  0.61	  1.46	  0.69	  1.00	  1.00	  1.47	  0.91	1	F	2	0	5845	850	488	859	497	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n81		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	2941	1391	1550	1615	283	1332	1818	318	1500	  1.16	  0.86	  1.03	  0.97	  1.00	  1.00	  0.89	  0.93	1	F	3	0	3910	397	491	406	500	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n81		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	811	639	172	331	221	110	372	248	124	  1.56	  0.64	  1.39	  0.72	  1.00	  1.00	  1.43	  0.85	1	F	4	0	5846	860	488	869	497	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	2531	1329	1202	1006	250	756	1132	281	851	  1.59	  0.63	  1.41	  0.71	  1.00	  1.00	  1.31	  0.90	1	F	5	0	3911	407	491	416	500	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n81		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	1074	647	427	573	219	354	645	246	399	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  0.99	  0.96	1	F	6	0	5847	870	488	879	497	1			1	
y744n81		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	2081	1337	744	966	256	710	1087	288	799	  1.05	  0.95	  0.93	  1.07	  1.00	  1.00	  0.84	  0.94	1	F	7	0	3912	417	491	426	500	1		HYPOTHETICAL PROTEIN	1	
y744n81		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1148	653	495	586	207	379	659	233	426	  1.31	  0.77	  1.16	  0.86	  1.00	  1.00	  1.16	  0.97	1	F	8	0	5848	880	488	889	497	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n81		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	2913	1335	1578	1832	251	1581	2063	282	1781	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.85	  0.90	1	F	9	0	3913	427	491	436	500	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n81		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	904	674	230	382	219	163	430	246	184	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.28	  0.94	1	F	10	0	5849	890	488	899	497	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	2033	1246	787	756	251	505	851	282	569	  1.56	  0.64	  1.38	  0.72	  1.00	  1.00	  1.21	  0.88	1	F	11	0	3914	437	491	446	500	1	TYE	TY1B PROTEIN	1	
y744n81		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	8098	680	7418	5403	220	5183	6084	247	5837	  1.43	  0.70	  1.27	  0.79	  1.18	  0.85	  1.30	  0.98	1	F	12	0	5850	900	488	909	497	0	TYE	TY1A PROTEIN	1	
y744n81		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1846	1213	633	1012	345	667	1139	388	751	  0.95	  1.05	  0.84	  1.19	  1.00	  1.00	  0.63	  0.93	1	G	1	0	43	451	44	460	53	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	5565	801	4764	5253	350	4903	5915	394	5521	  0.97	  1.03	  0.86	  1.16	  0.95	  1.05	  0.82	  0.93	1	G	2	0	1979	904	38	913	47	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n81		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	2936	1229	1707	2244	451	1793	2527	507	2020	  0.95	  1.05	  0.85	  1.18	  1.00	  1.00	  0.85	  0.96	1	G	3	0	44	462	43	471	52	1	PKI	SER/THR PROTEIN KINASE	1	
y744n81		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	2574	784	1790	1945	337	1608	2190	379	1811	  1.11	  0.90	  0.99	  1.01	  1.00	  1.00	  0.90	  0.89	1	G	4	0	1980	915	37	924	46	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n81		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	2094	1062	1032	1276	306	970	1436	344	1092	  1.06	  0.94	  0.95	  1.06	  1.00	  1.00	  0.79	  0.94	1	G	5	0	45	30	58	39	67	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n81		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	2283	1450	833	917	410	507	1032	461	571	  1.64	  0.61	  1.46	  0.69	  1.00	  1.00	  1.22	  0.96	1	G	6	0	1981	483	53	492	62	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n81		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	3994	1140	2854	2479	314	2165	2791	353	2438	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.17	  0.95	1	G	7	0	46	40	57	49	66	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n81		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	2771	1461	1310	1554	351	1203	1750	395	1355	  1.09	  0.92	  0.97	  1.03	  1.00	  1.00	  0.90	  0.98	1	G	8	0	1982	493	52	502	61	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n81		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	2192	1147	1045	977	316	661	1100	355	745	  1.58	  0.63	  1.40	  0.71	  1.00	  1.00	  1.23	  0.88	1	G	9	0	47	50	57	59	66	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n81		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	2399	1308	1091	1050	376	674	1182	423	759	  1.62	  0.62	  1.44	  0.70	  1.00	  1.00	  1.06	  0.96	1	G	10	0	1983	503	52	512	61	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	3063	1158	1905	1721	317	1404	1938	356	1582	  1.36	  0.74	  1.20	  0.83	  1.00	  1.00	  1.15	  0.96	1	G	11	0	48	60	57	69	66	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n81		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	2896	1376	1520	1432	369	1063	1612	415	1197	  1.43	  0.70	  1.27	  0.79	  1.00	  1.00	  1.11	  0.99	1	G	12	0	1984	513	52	522	61	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n81		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	3244	1264	1980	2534	270	2264	2853	304	2549	  0.87	  1.14	  0.78	  1.29	  0.97	  1.03	  0.73	  0.93	1	H	1	0	3915	447	491	456	500	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n81		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1530	642	888	972	237	735	1094	266	828	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  1.02	  0.97	1	H	2	0	5851	910	488	919	497	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	3052	1416	1636	1959	305	1654	2206	343	1863	  0.99	  1.01	  0.88	  1.14	  1.00	  1.00	  0.85	  0.91	1	H	3	0	3916	458	490	467	499	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1056	651	405	596	233	363	671	262	409	  1.12	  0.90	  0.99	  1.01	  1.00	  1.00	  0.86	  0.96	1	H	4	0	5852	920	488	929	497	0		HOMOLOGY TO SWH1P	1	
y744n81		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	3022	1018	2004	2429	268	2161	2735	301	2434	  0.93	  1.08	  0.82	  1.21	  1.00	  1.00	  0.79	  0.95	1	H	5	0	3917	26	506	35	515	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	2913	1362	1551	1891	282	1609	2129	317	1812	  0.96	  1.04	  0.86	  1.17	  1.00	  1.00	  0.82	  0.94	1	H	6	0	5853	490	501	499	510	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n81		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	3057	1082	1975	2035	272	1763	2291	306	1985	  1.12	  0.89	  0.99	  1.01	  1.00	  1.00	  0.92	  0.95	1	H	7	0	3918	36	505	45	514	1		HYPOTHETICAL PROTEIN	1	
