EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	3617	966	2651	2279	274	2005	2483	298	2185	  1.32	  0.76	  1.21	  0.82	  1.00	  1.00	  1.22	  0.96	1	B	10	0	5837	769	494	778	503	0		MANNOSYLTRANSFERASE	1	
		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	2404	1574	830	979	645	334	1066	702	364	  2.49	  0.40	  2.28	  0.44	  1.00	  1.00	  1.28	  0.70	1	B	11	0	3902	315	493	324	502	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	1739	937	802	720	299	421	784	325	459	  1.90	  0.52	  1.75	  0.57	  1.00	  1.00	  1.61	  0.92	1	B	12	0	5838	779	494	788	503	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	2695	1464	1231	2103	644	1459	2291	701	1590	  0.84	  1.19	  0.77	  1.29	  1.00	  1.00	  0.73	  0.96	1	C	1	0	31	334	46	343	55	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	1734	1113	621	903	420	483	983	457	526	  1.29	  0.78	  1.18	  0.85	  1.00	  1.00	  0.95	  0.82	1	C	2	0	1967	787	45	796	54	0		HYPOTHETICAL PROTEIN	1	
		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	2072	1416	656	1225	573	652	1334	624	710	  1.01	  0.99	  0.92	  1.08	  1.00	  1.00	  0.83	  0.89	1	C	3	0	32	344	46	353	55	0			1	
		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	6218	1152	5066	6420	392	6028	6995	427	6568	  0.84	  1.19	  0.77	  1.30	  0.86	  1.16	  0.80	  0.97	1	C	4	0	1968	797	45	806	54	0		SIMILARITY TO YOR324C	1	
		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	3491	1236	2255	2627	450	2177	2862	490	2372	  1.04	  0.97	  0.95	  1.05	  1.00	  1.00	  0.90	  0.94	1	C	5	0	33	354	46	363	55	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	2613	1140	1473	1609	403	1206	1753	439	1314	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  1.10	  0.97	1	C	6	0	1969	807	45	816	54	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	2375	1199	1176	1813	452	1361	1975	492	1483	  0.86	  1.16	  0.79	  1.26	  1.00	  1.00	  0.75	  0.93	1	C	7	0	34	364	46	373	55	0		HYPOTHETICAL PROTEIN	1	
		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	1771	1060	711	987	418	569	1075	455	620	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.05	  0.86	1	C	8	0	1970	817	45	826	54	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	3395	1388	2007	1638	564	1074	1784	614	1170	  1.87	  0.54	  1.72	  0.58	  1.15	  0.87	  1.90	  0.89	1	C	9	0	35	374	46	383	55	0		HYPOTHETICAL PROTEIN	1	
		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	2149	1253	896	1151	455	696	1254	495	759	  1.29	  0.78	  1.18	  0.85	  1.00	  1.00	  1.17	  0.94	1	C	10	0	1971	827	45	836	54	0			1	
		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	1818	1282	536	690	498	192	751	542	209	  2.79	  0.36	  2.56	  0.39	  1.00	  1.00	  2.06	  0.77	1	C	11	0	36	384	46	393	55	1		SIMILARITY TO YOR338W	1	
		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	5639	1145	4494	4348	459	3889	4737	500	4237	  1.16	  0.87	  1.06	  0.94	  1.00	  1.00	  1.07	  0.91	1	C	12	0	1972	837	45	846	54	0		SIMILARITY TO IFM1P	1	
		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	4301	1989	2312	2146	755	1391	2338	822	1516	  1.66	  0.60	  1.53	  0.66	  1.10	  0.91	  1.32	  0.96	1	D	1	0	3903	325	493	334	502	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1328	893	435	488	252	236	531	274	257	  1.84	  0.54	  1.69	  0.59	  1.00	  1.00	  1.63	  0.90	1	D	2	0	5839	789	494	798	503	0		HYPOTHETICAL PROTEIN	1	
		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	7135	2119	5016	6926	787	6139	7547	857	6690	  0.82	  1.22	  0.75	  1.33	  0.84	  1.19	  0.72	  0.97	1	D	3	0	3904	335	493	344	502	0	GLM	PYRUVATE KINASE	1	
		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	1785	906	879	1022	259	763	1113	282	831	  1.15	  0.87	  1.06	  0.95	  1.00	  1.00	  0.96	  0.94	1	D	4	0	5840	799	494	808	503	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	5576	2012	3564	3517	811	2706	3832	883	2949	  1.32	  0.76	  1.21	  0.83	  1.00	  1.00	  1.47	  0.88	1	D	5	0	3905	345	493	354	502	0	CYC	G1/S-SPECIFIC CYCLIN	1	
		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1652	863	789	780	251	529	849	273	576	  1.49	  0.67	  1.37	  0.73	  1.00	  1.00	  1.31	  0.94	1	D	6	0	5841	809	494	818	503	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	5467	2561	2906	4498	942	3556	4901	1026	3875	  0.82	  1.22	  0.75	  1.33	  0.91	  1.10	  0.68	  0.89	1	D	7	0	3906	355	493	364	502	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	1149	834	315	445	240	205	484	261	223	  1.54	  0.65	  1.41	  0.71	  1.00	  1.00	  0.87	  0.84	1	D	8	0	5842	819	494	828	503	1		PRE-TRNA PROCESSING PROTEIN	1	
		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	6408	2036	4372	7593	800	6793	8273	871	7402	  0.64	  1.55	  0.59	  1.69	  0.67	  1.50	  0.50	  0.93	1	D	9	0	3907	365	493	374	502	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	1987	864	1123	1110	241	869	1209	262	947	  1.29	  0.77	  1.19	  0.84	  1.00	  1.00	  1.16	  0.95	1	D	10	0	5843	829	494	838	503	0		HYPOTHETICAL PROTEIN	1	
		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	2544	1765	779	1200	655	545	1307	713	594	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  0.83	  0.72	1	D	11	0	3908	375	493	384	502	1		HYPOTHETICAL PROTEIN	1	
		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	1242	857	385	507	241	266	552	262	290	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.12	  0.90	1	D	12	0	5844	839	494	848	503	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	1921	1200	721	952	436	516	1037	475	562	  1.40	  0.72	  1.28	  0.78	  1.00	  1.00	  1.16	  0.89	1	E	1	0	37	394	46	403	55	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	1492	1041	451	751	357	394	818	389	429	  1.14	  0.87	  1.05	  0.95	  1.00	  1.00	  0.84	  0.93	1	E	2	0	1973	847	45	856	54	0		HYPOTHETICAL PROTEIN	1	
		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	2076	665	1411	1326	291	1035	1444	317	1127	  1.36	  0.73	  1.25	  0.80	  1.00	  1.00	  1.07	  0.90	1	E	3	0	38	404	46	413	55	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	2346	981	1365	2092	358	1734	2279	390	1889	  0.79	  1.27	  0.72	  1.38	  1.00	  1.00	  0.67	  0.95	1	E	4	0	1974	857	45	866	54	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1750	894	856	1161	315	846	1265	343	922	  1.01	  0.99	  0.93	  1.08	  1.00	  1.00	  0.87	  0.94	1	E	5	0	39	414	46	423	55	1	GLM	ACETYL-COA SYNTHETASE	1	
		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	1674	1062	612	896	400	496	976	435	541	  1.23	  0.81	  1.13	  0.88	  1.00	  1.00	  0.97	  0.88	1	E	6	0	1975	867	45	876	54	0		HYPOTHETICAL PROTEIN	1	
		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	1486	941	545	621	329	292	676	358	318	  1.87	  0.54	  1.71	  0.58	  1.00	  1.00	  1.70	  0.86	1	E	7	0	40	424	46	433	55	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	1589	956	633	908	353	555	989	384	605	  1.14	  0.88	  1.05	  0.96	  1.00	  1.00	  0.87	  0.92	1	E	8	0	1976	877	45	886	54	0		HOMOLOGY TO CALNEXIN	1	
		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	2743	1044	1699	1431	373	1058	1559	406	1153	  1.61	  0.62	  1.47	  0.68	  1.00	  1.00	  1.46	  0.94	1	E	9	0	41	434	46	443	55	0		HYPOTHETICAL PROTEIN	1	
		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	2111	952	1159	1589	336	1253	1731	366	1365	  0.92	  1.08	  0.85	  1.18	  1.00	  1.00	  0.79	  0.90	1	E	10	0	1977	887	45	896	54	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	3021	1083	1938	3656	421	3235	3983	458	3525	  0.60	  1.67	  0.55	  1.82	  0.71	  1.41	  0.51	  0.92	1	E	11	0	42	444	46	453	55	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	2477	897	1580	1656	325	1331	1804	354	1450	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.05	  0.95	1	E	12	0	1978	897	45	906	54	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	3197	1917	1280	1871	740	1131	2038	806	1232	  1.13	  0.88	  1.04	  0.96	  1.00	  1.00	  0.89	  0.85	1	F	1	0	3909	385	493	394	502	0		HOMOLOGY TO FLO1P	1	
		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	1156	849	307	416	242	174	453	263	190	  1.76	  0.57	  1.62	  0.62	  1.00	  1.00	  1.33	  0.85	1	F	2	0	5845	849	494	858	503	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	3438	1909	1529	1970	685	1285	2146	746	1400	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  0.96	  0.91	1	F	3	0	3910	395	493	404	502	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	1050	828	222	353	238	115	384	259	125	  1.93	  0.52	  1.78	  0.56	  1.00	  1.00	  1.33	  0.84	1	F	4	0	5846	859	494	868	503	0		HYPOTHETICAL PROTEIN	1	
		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	2887	1916	971	1091	691	400	1188	752	436	  2.43	  0.41	  2.23	  0.45	  1.00	  1.00	  1.78	  0.79	1	F	5	0	3911	405	493	414	502	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	1256	794	462	568	245	323	618	266	352	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  0.94	  0.89	1	F	6	0	5847	869	494	878	503	1			1	
		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	2641	1810	831	1120	628	492	1220	684	536	  1.69	  0.59	  1.55	  0.65	  1.00	  1.00	  0.87	  0.67	1	F	7	0	3912	415	493	424	502	1		HYPOTHETICAL PROTEIN	1	
		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1310	873	437	483	238	245	526	259	267	  1.78	  0.56	  1.64	  0.61	  1.00	  1.00	  1.63	  0.93	1	F	8	0	5848	879	494	888	503	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	3416	1921	1495	1620	640	980	1765	697	1068	  1.53	  0.66	  1.40	  0.71	  1.00	  1.00	  1.22	  0.89	1	F	9	0	3913	425	493	434	502	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	1105	819	286	364	245	119	396	266	130	  2.40	  0.42	  2.20	  0.45	  1.00	  1.00	  2.01	  0.81	1	F	10	0	5849	889	494	898	503	0		HYPOTHETICAL PROTEIN	1	
		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	2629	2001	628	1009	716	293	1099	780	319	  2.14	  0.47	  1.97	  0.51	  1.00	  1.00	  0.64	  0.33	1	F	11	0	3914	435	493	444	502	1	TYE	TY1B PROTEIN	1	
		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	8279	890	7389	5322	272	5050	5799	296	5503	  1.46	  0.68	  1.34	  0.74	  1.22	  0.82	  1.32	  0.96	1	F	12	0	5850	899	494	908	503	0	TYE	TY1A PROTEIN	1	
		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1572	834	738	936	341	595	1019	371	648	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  0.81	  0.94	1	G	1	0	43	454	46	463	55	0		HYPOTHETICAL PROTEIN	1	
		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	2176	890	1286	1662	337	1325	1811	367	1444	  0.97	  1.03	  0.89	  1.12	  1.00	  1.00	  0.85	  0.97	1	G	2	0	1979	907	45	916	54	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	1791	1097	694	954	410	544	1039	446	593	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  1.00	  0.86	1	G	3	0	44	464	46	473	55	1	PKI	SER/THR PROTEIN KINASE	1	
		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	1644	920	724	1243	317	926	1354	345	1009	  0.78	  1.28	  0.72	  1.39	  1.00	  1.00	  0.68	  0.91	1	G	4	0	1980	917	45	926	54	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	2123	1676	447	898	442	456	978	481	497	  0.98	  1.02	  0.90	  1.11	  1.00	  1.00	  0.71	  0.93	1	G	5	0	45	34	57	43	66	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	1509	758	751	653	292	361	711	318	393	  2.08	  0.48	  1.91	  0.52	  1.00	  1.00	  1.36	  0.89	1	G	6	0	1981	487	55	496	64	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	3793	1823	1970	2497	550	1947	2720	599	2121	  1.01	  0.99	  0.93	  1.08	  1.00	  1.00	  0.91	  0.91	1	G	7	0	46	44	56	53	65	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1624	575	1049	1018	257	761	1109	280	829	  1.38	  0.73	  1.27	  0.79	  1.00	  1.00	  0.92	  0.96	1	G	8	0	1982	497	54	506	63	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	2390	1659	731	903	512	391	983	557	426	  1.87	  0.53	  1.72	  0.58	  1.00	  1.00	  1.46	  0.77	1	G	9	0	47	54	56	63	65	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	1564	580	984	781	220	561	851	239	612	  1.75	  0.57	  1.61	  0.62	  1.00	  1.00	  1.19	  0.93	1	G	10	0	1983	507	54	516	63	0		HYPOTHETICAL PROTEIN	1	
		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	2732	1760	972	1365	537	828	1487	585	902	  1.17	  0.85	  1.08	  0.93	  1.00	  1.00	  1.27	  0.70	1	G	11	0	48	64	56	73	65	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	1994	606	1388	1193	236	957	1299	257	1042	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.07	  0.96	1	G	12	0	1984	517	54	526	63	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	4107	2228	1879	3654	758	2896	3981	825	3156	  0.65	  1.54	  0.60	  1.68	  0.78	  1.28	  0.52	  0.85	1	H	1	0	3915	445	493	454	502	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1420	886	534	877	272	605	955	296	659	  0.88	  1.13	  0.81	  1.23	  1.00	  1.00	  0.67	  0.94	1	H	2	0	5851	909	494	918	503	0		HYPOTHETICAL PROTEIN	1	
		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	3137	2233	904	2285	864	1421	2489	941	1548	  0.64	  1.57	  0.58	  1.71	  0.99	  1.01	  0.30	  0.49	1	H	3	0	3916	456	493	465	502	0		HYPOTHETICAL PROTEIN	1	
		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1205	860	345	520	258	262	566	281	285	  1.32	  0.76	  1.21	  0.83	  1.00	  1.00	  0.86	  0.86	1	H	4	0	5852	919	494	928	503	0		HOMOLOGY TO SWH1P	1	
		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	4244	1843	2401	2664	782	1882	2902	852	2050	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  0.96	  0.90	1	H	5	0	3917	24	503	33	512	0		HYPOTHETICAL PROTEIN	1	
		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	3245	1954	1291	2114	676	1438	2303	736	1567	  0.90	  1.11	  0.82	  1.21	  1.00	  1.00	  0.60	  0.92	1	H	6	0	5853	489	504	498	513	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	3123	1797	1326	1397	631	766	1522	687	835	  1.73	  0.58	  1.59	  0.63	  1.00	  1.00	  1.27	  0.68	1	H	7	0	3918	34	503	43	512	1		HYPOTHETICAL PROTEIN	1	
		YAR050W	ORF	FLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO1%22>SGD</a>	2566	1965	601	1064	593	471	1159	646	513	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  0.79	  0.92	1	H	8	0	5854	499	504	508	513	0		PUTATIVE LECTIN-LIKE CELL WALL PROTEIN	1	
		YAR052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR052C%22>SGD</a>	3021	1795	1226	1358	569	789	1479	620	859	  1.55	  0.64	  1.43	  0.70	  1.00	  1.00	  1.29	  0.86	1	H	9	0	3919	44	503	53	512	1		HYPOTHETICAL PROTEIN	1	
		YAR053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR053W%22>SGD</a>	2606	2006	600	917	610	307	999	664	335	  1.95	  0.51	  1.79	  0.56	  1.00	  1.00	  1.18	  0.86	1	H	10	0	5855	509	504	518	513	0		HYPOTHETICAL PROTEIN	1	
		YAR060C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR060C%22>SGD</a>	3107	1932	1175	1647	736	911	1794	802	992	  1.29	  0.78	  1.18	  0.84	  1.00	  1.00	  1.05	  0.88	1	H	11	0	3920	54	503	63	512	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YHR212C	1	
		YAR061W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR061W%22>SGD</a>	2642	1898	744	1166	619	547	1270	674	596	  1.36	  0.74	  1.25	  0.80	  1.00	  1.00	  0.94	  0.92	1	H	12	0	5856	519	504	528	513	1		SIMILARITY TO FLO1P/PUTATIVE PSEUDOGENE	1	
