EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	1205	823	382	592	261	331	587	259	328	  1.15	  0.87	  1.16	  0.86	  1.00	  1.00	  1.05	  0.96	0	1	B	7	0	3900	295	473	304	482	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
y744n84	YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	2830	643	2187	2506	255	2251	2487	253	2234	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.95	  0.98	0	1	B	8	0	5836	759	477	768	486	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n84	YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	2077	853	1224	1996	268	1728	1981	266	1715	  0.71	  1.41	  0.71	  1.40	  0.82	  1.22	  0.76	  0.95	0	1	B	9	0	3901	305	473	314	482	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n84	YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	5909	666	5243	4631	257	4374	4596	255	4341	  1.20	  0.83	  1.21	  0.83	  1.16	  0.86	  1.19	  0.97	0	1	B	10	0	5837	769	477	778	486	0		MANNOSYLTRANSFERASE	1	
y744n84	YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	1164	807	357	502	251	251	498	249	249	  1.42	  0.70	  1.43	  0.70	  1.00	  1.00	  1.11	  0.89	0	1	B	11	0	3902	315	473	324	482	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n84	YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	2675	676	1999	1481	275	1206	1469	272	1197	  1.66	  0.60	  1.67	  0.60	  1.47	  0.68	  1.64	  0.97	0	1	B	12	0	5838	779	477	788	486	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n84	YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	2840	979	1861	3274	374	2900	3249	371	2878	  0.64	  1.56	  0.65	  1.55	  0.71	  1.41	  0.66	  0.96	0	1	C	1	0	31	337	26	346	35	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n84	YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	1925	686	1239	1598	321	1277	1586	318	1268	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  1.02	  0.98	0	1	C	2	0	1967	789	27	798	36	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	1694	929	765	1225	349	876	1215	346	869	  0.87	  1.15	  0.88	  1.14	  1.00	  1.00	  0.78	  0.91	0	1	C	3	0	32	347	26	356	35	0			1	
y744n84	YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	8201	768	7433	8541	381	8160	8477	378	8099	  0.91	  1.10	  0.92	  1.09	  0.94	  1.06	  0.97	  0.98	0	1	C	4	0	1968	799	27	808	36	0		SIMILARITY TO YOR324C	1	
y744n84	YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	2942	973	1969	2995	529	2466	2972	525	2447	  0.80	  1.25	  0.80	  1.24	  0.88	  1.13	  0.79	  0.95	0	1	C	5	0	33	357	26	366	35	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n84	YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	3236	675	2561	3220	358	2862	3196	355	2841	  0.89	  1.12	  0.90	  1.11	  0.97	  1.03	  0.91	  0.98	0	1	C	6	0	1969	809	27	818	36	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n84	YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	2175	919	1256	1733	345	1388	1720	342	1378	  0.90	  1.11	  0.91	  1.10	  1.00	  1.00	  0.90	  0.96	0	1	C	7	0	34	367	26	376	35	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	2443	696	1747	2300	328	1972	2282	325	1957	  0.89	  1.13	  0.89	  1.12	  0.99	  1.01	  0.84	  0.95	0	1	C	8	0	1970	819	27	828	36	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n84	YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	2115	1008	1107	1308	408	900	1298	404	894	  1.23	  0.81	  1.24	  0.81	  1.01	  0.99	  1.18	  0.92	0	1	C	9	0	35	377	26	386	35	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	1552	689	863	1117	313	804	1108	310	798	  1.07	  0.93	  1.08	  0.92	  1.00	  1.00	  1.05	  0.93	0	1	C	10	0	1971	829	27	838	36	0			1	
y744n84	YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	1451	938	513	752	315	437	746	312	434	  1.17	  0.85	  1.18	  0.85	  1.00	  1.00	  1.08	  0.91	0	1	C	11	0	36	387	26	396	35	1		SIMILARITY TO YOR338W	1	
y744n84	YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	9402	666	8736	9050	338	8712	8982	335	8647	  1.00	  1.00	  1.01	  0.99	  1.00	  1.00	  1.04	  0.98	0	1	C	12	0	1972	839	27	848	36	0		SIMILARITY TO IFM1P	1	
y744n84	YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	2700	877	1823	2266	308	1958	2249	305	1944	  0.93	  1.07	  0.94	  1.07	  1.00	  1.00	  0.94	  0.98	0	1	D	1	0	3903	325	473	334	482	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n84	YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1195	658	537	586	245	341	581	243	338	  1.57	  0.64	  1.59	  0.63	  1.00	  1.00	  1.50	  0.95	0	1	D	2	0	5839	789	477	798	486	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	4799	878	3921	7005	320	6685	6952	317	6635	  0.59	  1.70	  0.59	  1.69	  0.62	  1.62	  0.59	  0.98	0	1	D	3	0	3904	335	473	344	482	0	GLM	PYRUVATE KINASE	1	
y744n84	YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	2344	670	1674	1877	238	1639	1863	236	1627	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  1.02	  0.97	0	1	D	4	0	5840	799	477	808	486	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n84	YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	3150	886	2264	3397	271	3126	3371	268	3103	  0.72	  1.38	  0.73	  1.37	  0.79	  1.27	  0.74	  0.98	0	1	D	5	0	3905	345	473	354	482	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n84	YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1779	626	1153	1313	226	1087	1303	224	1079	  1.06	  0.94	  1.07	  0.94	  1.00	  1.00	  1.01	  0.97	0	1	D	6	0	5841	809	477	818	486	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n84	YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	2979	818	2161	4022	279	3743	3992	276	3716	  0.58	  1.73	  0.58	  1.72	  0.63	  1.60	  0.56	  0.96	0	1	D	7	0	3906	355	473	364	482	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n84	YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	803	629	174	372	236	136	369	234	135	  1.28	  0.78	  1.29	  0.78	  1.00	  1.00	  0.90	  0.83	0	1	D	8	0	5842	819	477	828	486	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n84	YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	3432	762	2670	5526	242	5284	5484	240	5244	  0.51	  1.98	  0.51	  1.96	  0.54	  1.85	  0.51	  0.98	0	1	D	9	0	3907	365	473	374	482	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n84	YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	2166	643	1523	1645	290	1355	1632	287	1345	  1.12	  0.89	  1.13	  0.88	  1.00	  1.00	  1.05	  0.97	0	1	D	10	0	5843	829	477	838	486	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	1356	725	631	894	260	634	887	258	629	  1.00	  1.00	  1.00	  1.00	  1.00	  1.00	  0.88	  0.97	0	1	D	11	0	3908	375	473	384	482	1		HYPOTHETICAL PROTEIN	1	
y744n84	YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	1169	619	550	675	250	425	669	248	421	  1.29	  0.77	  1.31	  0.77	  1.00	  1.00	  1.18	  0.96	0	1	D	12	0	5844	839	477	848	486	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n84	YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	1361	917	444	672	302	370	666	299	367	  1.20	  0.83	  1.21	  0.83	  1.00	  1.00	  1.05	  0.98	0	1	E	1	0	37	397	26	406	35	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n84	YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	1779	666	1113	1603	306	1297	1591	303	1288	  0.86	  1.17	  0.86	  1.16	  1.00	  1.00	  0.88	  0.97	0	1	E	2	0	1973	849	27	858	36	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	2108	1012	1096	1871	355	1516	1857	352	1505	  0.72	  1.38	  0.73	  1.37	  0.85	  1.17	  0.74	  0.96	0	1	E	3	0	38	407	26	416	35	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n84	YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	3598	659	2939	3870	327	3543	3841	324	3517	  0.83	  1.21	  0.84	  1.20	  0.89	  1.12	  0.86	  0.98	0	1	E	4	0	1974	859	27	868	36	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n84	YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1749	976	773	1917	362	1555	1902	359	1543	  0.50	  2.01	  0.50	  2.00	  0.61	  1.64	  0.48	  0.94	0	1	E	5	0	39	417	26	426	35	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n84	YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	1829	648	1181	1516	330	1186	1504	327	1177	  1.00	  1.00	  1.00	  1.00	  1.00	  1.00	  0.99	  0.97	0	1	E	6	0	1975	869	27	878	36	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	1347	931	416	725	336	389	719	333	386	  1.07	  0.94	  1.08	  0.93	  1.00	  1.00	  0.87	  0.90	0	1	E	7	0	40	427	26	436	35	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n84	YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	1954	703	1251	1924	308	1616	1909	305	1604	  0.77	  1.29	  0.78	  1.28	  0.90	  1.11	  0.82	  0.96	0	1	E	8	0	1976	879	27	888	36	0		HOMOLOGY TO CALNEXIN	1	
y744n84	YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	2098	939	1159	1381	402	979	1370	399	971	  1.18	  0.84	  1.19	  0.84	  1.00	  1.00	  1.09	  0.93	0	1	E	9	0	41	437	26	446	35	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	2812	663	2149	3348	320	3028	3323	317	3006	  0.71	  1.41	  0.71	  1.40	  0.78	  1.29	  0.71	  0.98	0	1	E	10	0	1977	889	27	898	36	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n84	YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	3758	963	2795	7100	515	6585	7047	511	6536	  0.42	  2.36	  0.43	  2.34	  0.45	  2.22	  0.44	  0.97	0	1	E	11	0	42	447	26	456	35	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n84	YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	3547	644	2903	3857	325	3532	3828	322	3506	  0.82	  1.22	  0.83	  1.21	  0.88	  1.13	  0.83	  0.98	0	1	E	12	0	1978	899	27	908	36	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n84	YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	1839	843	996	1345	265	1080	1334	263	1071	  0.92	  1.08	  0.93	  1.08	  1.00	  1.00	  0.92	  0.97	0	1	F	1	0	3909	385	473	394	482	0		HOMOLOGY TO FLO1P	1	
y744n84	YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	950	627	323	440	229	211	436	227	209	  1.53	  0.65	  1.55	  0.65	  1.00	  1.00	  1.54	  0.96	0	1	F	2	0	5845	849	477	858	486	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n84	YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	1784	763	1021	1409	266	1143	1398	264	1134	  0.89	  1.12	  0.90	  1.11	  1.00	  1.00	  0.88	  0.98	0	1	F	3	0	3910	395	473	404	482	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n84	YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	808	658	150	336	234	102	333	232	101	  1.47	  0.68	  1.49	  0.67	  1.00	  1.00	  1.37	  0.82	0	1	F	4	0	5846	859	477	868	486	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	1730	794	936	933	267	666	926	265	661	  1.41	  0.71	  1.42	  0.71	  1.10	  0.91	  1.39	  0.97	0	1	F	5	0	3911	405	473	414	482	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n84	YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	1122	604	518	584	240	344	579	238	341	  1.51	  0.66	  1.52	  0.66	  1.00	  1.00	  1.34	  0.96	0	1	F	6	0	5847	869	477	878	486	1			1	
y744n84	YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	1272	765	507	732	220	512	726	218	508	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  0.96	  0.96	0	1	F	7	0	3912	415	473	424	482	1		HYPOTHETICAL PROTEIN	1	
y744n84	YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1406	634	772	913	252	661	906	250	656	  1.17	  0.86	  1.18	  0.85	  1.00	  1.00	  1.14	  0.98	0	1	F	8	0	5848	879	477	888	486	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n84	YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	2049	736	1313	1686	228	1458	1673	226	1447	  0.90	  1.11	  0.91	  1.10	  1.00	  1.00	  0.87	  0.98	0	1	F	9	0	3913	425	473	434	482	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n84	YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	899	624	275	433	233	200	429	231	198	  1.38	  0.73	  1.39	  0.72	  1.00	  1.00	  1.32	  0.95	0	1	F	10	0	5849	889	477	898	486	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	985	630	355	503	235	268	499	233	266	  1.32	  0.75	  1.33	  0.75	  1.00	  1.00	  1.11	  0.92	0	1	F	11	0	3914	435	473	444	482	1	TYE	TY1B PROTEIN	1	
y744n84	YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	9985	701	9284	9623	277	9346	9551	274	9277	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  1.00	  0.98	0	1	F	12	0	5850	899	477	908	486	0	TYE	TY1A PROTEIN	1	
y744n84	YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1384	853	531	1036	291	745	1028	288	740	  0.71	  1.40	  0.72	  1.39	  0.99	  1.01	  0.65	  0.96	0	1	G	1	0	43	457	26	466	35	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	3376	661	2715	4372	343	4029	4339	340	3999	  0.67	  1.48	  0.68	  1.47	  0.72	  1.38	  0.69	  0.98	0	1	G	2	0	1979	909	27	918	36	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n84	YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	2184	896	1288	2022	365	1657	2006	362	1644	  0.78	  1.29	  0.78	  1.28	  0.90	  1.11	  0.76	  0.97	0	1	G	3	0	44	468	26	477	35	1	PKI	SER/THR PROTEIN KINASE	1	
y744n84	YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	1836	658	1178	1906	310	1596	1891	307	1584	  0.74	  1.35	  0.74	  1.34	  0.86	  1.16	  0.75	  0.98	0	1	G	4	0	1980	919	27	928	36	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n84	YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	978	747	231	389	242	147	386	240	146	  1.57	  0.64	  1.58	  0.63	  1.00	  1.00	  0.99	  0.80	0	1	G	5	0	45	36	36	45	45	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n84	YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	1119	820	299	541	287	254	536	284	252	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  0.92	  0.89	0	1	G	6	0	1981	489	37	498	46	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n84	YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	1830	856	974	1491	366	1125	1479	363	1116	  0.87	  1.16	  0.87	  1.15	  1.00	  1.00	  0.75	  0.88	0	1	G	7	0	46	46	36	55	45	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n84	YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1825	839	986	1489	285	1204	1477	282	1195	  0.82	  1.22	  0.83	  1.21	  0.99	  1.01	  0.79	  0.96	0	1	G	8	0	1982	499	37	508	46	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n84	YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	1147	824	323	507	278	229	503	275	228	  1.41	  0.71	  1.42	  0.71	  1.00	  1.00	  1.04	  0.81	0	1	G	9	0	47	56	36	65	45	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n84	YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	1305	752	553	756	285	471	750	282	468	  1.17	  0.85	  1.18	  0.85	  1.00	  1.00	  1.03	  0.93	0	1	G	10	0	1983	509	37	518	46	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	1418	791	627	1005	297	708	997	294	703	  0.89	  1.13	  0.89	  1.12	  1.00	  1.00	  0.81	  0.93	0	1	G	11	0	48	66	36	75	45	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n84	YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	1787	690	1097	1417	293	1124	1406	290	1116	  0.98	  1.02	  0.98	  1.02	  1.00	  1.00	  0.78	  0.91	0	1	G	12	0	1984	519	37	528	46	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n84	YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	2384	664	1720	2448	257	2191	2429	255	2174	  0.79	  1.27	  0.79	  1.26	  0.88	  1.14	  0.79	  0.96	0	1	H	1	0	3915	445	473	454	482	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n84	YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1371	640	731	987	222	765	979	220	759	  0.96	  1.05	  0.96	  1.04	  1.00	  1.00	  0.94	  0.98	0	1	H	2	0	5851	909	477	918	486	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	1554	659	895	1414	228	1186	1403	226	1177	  0.75	  1.33	  0.76	  1.32	  0.93	  1.08	  0.74	  0.97	0	1	H	3	0	3916	456	473	465	482	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1080	606	474	726	242	484	720	240	480	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.76	  0.97	0	1	H	4	0	5852	920	477	929	486	0		HOMOLOGY TO SWH1P	1	
y744n84	YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	1276	794	482	929	271	658	922	268	654	  0.73	  1.37	  0.74	  1.36	  1.00	  1.00	  0.62	  0.88	0	1	H	5	0	3917	24	483	33	492	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	2085	662	1423	1906	268	1638	1891	266	1625	  0.87	  1.15	  0.88	  1.14	  1.00	  1.00	  0.86	  0.96	0	1	H	6	0	5853	488	486	497	495	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
