EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	1714	431	1283	1616	296	1320	1472	269	1203	  0.97	  1.03	  1.07	  0.94	  1.00	  1.00	  1.01	  0.96	1	B	8	0	5836	803	460	812	469	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n63		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	1314	443	871	1442	286	1156	1313	260	1053	  0.75	  1.33	  0.83	  1.21	  1.00	  1.00	  0.78	  0.97	1	B	9	0	3901	350	460	359	469	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n63		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	4041	449	3592	3672	289	3383	3344	263	3081	  1.06	  0.94	  1.17	  0.86	  1.07	  0.93	  1.11	  0.96	1	B	10	0	5837	813	460	822	469	0		MANNOSYLTRANSFERASE	1	
y744n63		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	952	478	474	684	281	403	623	255	368	  1.18	  0.85	  1.29	  0.78	  1.00	  1.00	  1.32	  0.95	1	B	11	0	3902	360	460	369	469	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n63		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	1520	434	1086	1150	298	852	1047	271	776	  1.27	  0.78	  1.40	  0.71	  1.04	  0.96	  1.31	  0.94	1	B	12	0	5838	823	460	832	469	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n63		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	707	362	345	702	245	457	639	223	416	  0.75	  1.32	  0.83	  1.21	  1.00	  1.00	  0.68	  0.95	1	C	1	0	31	378	12	387	21	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n63		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	881	430	451	770	258	512	701	235	466	  0.88	  1.14	  0.97	  1.03	  1.00	  1.00	  0.88	  0.94	1	C	2	0	1967	832	11	841	20	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	1082	403	679	876	275	601	797	250	547	  1.13	  0.89	  1.24	  0.81	  1.00	  1.00	  1.14	  0.79	1	C	3	0	32	388	12	397	21	0			1	
y744n63		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	3421	425	2996	3767	296	3471	3431	269	3162	  0.86	  1.16	  0.95	  1.06	  1.00	  1.00	  0.90	  0.96	1	C	4	0	1968	842	11	851	20	0		SIMILARITY TO YOR324C	1	
y744n63		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	1692	427	1265	2142	270	1872	1951	245	1706	  0.68	  1.48	  0.74	  1.35	  0.90	  1.12	  0.70	  0.94	1	C	5	0	33	398	12	407	21	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n63		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	650	358	292	463	252	211	421	229	192	  1.38	  0.72	  1.52	  0.66	  1.00	  1.00	  1.78	  0.85	1	C	6	0	1969	852	11	861	20	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n63		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	1397	394	1003	1437	270	1167	1308	245	1063	  0.86	  1.16	  0.94	  1.06	  1.00	  1.00	  0.89	  0.97	1	C	7	0	34	408	12	417	21	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	523	337	186	413	241	172	376	219	157	  1.08	  0.92	  1.18	  0.84	  1.00	  1.00	  1.06	  0.90	1	C	8	0	1970	862	11	871	20	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n63		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	1114	416	698	998	286	712	909	260	649	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  0.99	  0.94	1	C	9	0	35	418	12	427	21	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	1196	441	755	849	297	552	773	270	503	  1.37	  0.73	  1.50	  0.67	  1.00	  1.00	  1.51	  0.99	1	C	10	0	1971	872	11	881	20	0			1	
y744n63		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	813	422	391	534	289	245	486	263	223	  1.60	  0.63	  1.75	  0.57	  1.00	  1.00	  1.61	  0.91	1	C	11	0	36	428	12	437	21	1		SIMILARITY TO YOR338W	1	
y744n63		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	4927	452	4475	5819	331	5488	5300	301	4999	  0.82	  1.23	  0.90	  1.12	  0.95	  1.05	  0.82	  0.94	1	C	12	0	1972	882	11	891	20	0		SIMILARITY TO IFM1P	1	
y744n63		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	1811	443	1368	1634	287	1347	1488	261	1227	  1.02	  0.98	  1.11	  0.90	  1.00	  1.00	  1.03	  0.95	1	D	1	0	3903	370	460	379	469	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n63		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	809	448	361	543	274	269	494	249	245	  1.34	  0.75	  1.47	  0.68	  1.00	  1.00	  1.50	  0.93	1	D	2	0	5839	833	460	842	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	7739	465	7274	7110	315	6795	6476	286	6190	  1.07	  0.93	  1.18	  0.85	  1.13	  0.89	  1.12	  0.97	1	D	3	0	3904	380	460	389	469	0	GLM	PYRUVATE KINASE	1	
y744n63		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	1710	436	1274	1664	293	1371	1515	266	1249	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.96	  0.97	1	D	4	0	5840	843	460	852	469	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n63		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	2060	461	1599	1889	317	1572	1720	288	1432	  1.02	  0.98	  1.12	  0.90	  1.00	  1.00	  1.05	  0.97	1	D	5	0	3905	390	460	399	469	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n63		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1761	419	1342	1537	271	1266	1400	246	1154	  1.06	  0.94	  1.16	  0.86	  1.00	  1.00	  1.05	  0.94	1	D	6	0	5841	853	460	862	469	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n63		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	2062	458	1604	2881	304	2577	2624	276	2348	  0.62	  1.61	  0.68	  1.46	  0.79	  1.26	  0.63	  0.95	1	D	7	0	3906	400	460	409	469	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n63		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	1143	430	713	925	285	640	842	259	583	  1.11	  0.90	  1.22	  0.82	  1.00	  1.00	  1.18	  0.97	1	D	8	0	5842	863	460	872	469	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n63		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	2544	465	2079	3614	315	3299	3291	286	3005	  0.63	  1.59	  0.69	  1.45	  0.78	  1.29	  0.65	  0.97	1	D	9	0	3907	410	460	419	469	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n63		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	1147	467	680	918	281	637	836	255	581	  1.07	  0.94	  1.17	  0.85	  1.00	  1.00	  1.16	  0.97	1	D	10	0	5843	873	460	882	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	1018	459	559	887	284	603	807	258	549	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.98	  0.97	1	D	11	0	3908	420	460	429	469	1		HYPOTHETICAL PROTEIN	1	
y744n63		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	1018	455	563	747	283	464	680	257	423	  1.21	  0.82	  1.33	  0.75	  1.00	  1.00	  1.28	  0.95	1	D	12	0	5844	883	460	892	469	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n63		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	593	399	194	438	265	173	398	241	157	  1.12	  0.89	  1.24	  0.81	  1.00	  1.00	  0.86	  0.87	1	E	1	0	37	438	12	447	21	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n63		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	2604	468	2136	2621	293	2328	2387	266	2121	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.96	  0.96	1	E	2	0	1973	892	11	901	20	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	1338	417	921	1220	302	918	1111	275	836	  1.00	  1.00	  1.10	  0.91	  1.00	  1.00	  1.04	  0.96	1	E	3	0	38	448	12	457	21	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n63		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	2779	444	2335	2715	296	2419	2473	269	2204	  0.97	  1.04	  1.06	  0.94	  1.00	  1.00	  1.09	  0.97	1	E	4	0	1974	902	11	911	20	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n63		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1550	450	1100	1496	299	1197	1362	272	1090	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.98	  0.94	1	E	5	0	39	458	12	467	21	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n63		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	1222	432	790	972	305	667	885	277	608	  1.18	  0.84	  1.30	  0.77	  1.00	  1.00	  1.23	  0.97	1	E	6	0	1975	912	11	921	20	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	826	429	397	586	277	309	533	252	281	  1.28	  0.78	  1.41	  0.71	  1.00	  1.00	  1.50	  0.91	1	E	7	0	40	468	12	477	21	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n63		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	1269	431	838	1087	295	792	990	268	722	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  1.12	  0.96	1	E	8	0	1976	922	11	931	20	0		HOMOLOGY TO CALNEXIN	1	
y744n63		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	1255	431	824	1166	303	863	1062	276	786	  0.95	  1.05	  1.05	  0.95	  1.00	  1.00	  0.94	  0.94	1	E	9	0	41	478	12	487	21	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	2766	410	2356	2851	300	2551	2596	273	2323	  0.92	  1.08	  1.01	  0.99	  1.00	  1.00	  0.87	  0.92	1	E	10	0	1977	932	11	941	20	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n63		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	2438	439	1999	1428	322	1106	1300	293	1007	  1.81	  0.55	  1.99	  0.50	  1.65	  0.61	  1.94	  0.96	1	E	11	0	42	488	12	497	21	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n63		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	2104	425	1679	1673	289	1384	1523	263	1260	  1.21	  0.82	  1.33	  0.75	  1.11	  0.90	  1.29	  0.94	1	E	12	0	1978	942	11	951	20	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n63		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	854	444	410	637	260	377	580	236	344	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.14	  0.96	1	F	1	0	3909	430	460	439	469	0		HOMOLOGY TO FLO1P	1	
y744n63		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	665	436	229	444	285	159	404	259	145	  1.44	  0.69	  1.58	  0.63	  1.00	  1.00	  1.26	  0.88	1	F	2	0	5845	893	460	902	469	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n63		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	1168	443	725	1004	294	710	914	267	647	  1.02	  0.98	  1.12	  0.89	  1.00	  1.00	  1.07	  0.96	1	F	3	0	3910	440	460	449	469	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n63		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	656	420	236	437	281	156	398	255	143	  1.51	  0.66	  1.65	  0.61	  1.00	  1.00	  1.48	  0.85	1	F	4	0	5846	903	460	912	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	1018	431	587	713	276	437	649	251	398	  1.34	  0.74	  1.47	  0.68	  1.00	  1.00	  1.37	  0.93	1	F	5	0	3911	450	460	459	469	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n63		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	670	446	224	450	275	175	409	250	159	  1.28	  0.78	  1.41	  0.71	  1.00	  1.00	  1.45	  0.92	1	F	6	0	5847	913	460	922	469	1			1	
y744n63		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	1024	433	591	811	270	541	738	245	493	  1.09	  0.92	  1.20	  0.83	  1.00	  1.00	  1.17	  0.93	1	F	7	0	3912	460	460	469	469	1		HYPOTHETICAL PROTEIN	1	
y744n63		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1328	445	883	1019	293	726	928	266	662	  1.22	  0.82	  1.33	  0.75	  1.00	  1.00	  1.23	  0.95	1	F	8	0	5848	923	460	932	469	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n63		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	1397	460	937	1230	283	947	1120	257	863	  0.99	  1.01	  1.09	  0.92	  1.00	  1.00	  1.04	  0.96	1	F	9	0	3913	470	460	479	469	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n63		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	815	464	351	590	303	287	537	276	261	  1.22	  0.82	  1.34	  0.74	  1.00	  1.00	  1.20	  0.84	1	F	10	0	5849	933	460	942	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	800	445	355	561	274	287	511	249	262	  1.24	  0.81	  1.35	  0.74	  1.00	  1.00	  1.28	  0.92	1	F	11	0	3914	480	460	489	469	1	TYE	TY1B PROTEIN	1	
y744n63		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	10595	461	10134	8780	308	8472	7997	280	7717	  1.20	  0.84	  1.31	  0.76	  1.27	  0.78	  1.21	  0.95	1	F	12	0	5850	943	460	952	469	0	TYE	TY1A PROTEIN	1	
y744n63		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	659	426	233	529	270	259	481	245	236	  0.90	  1.11	  0.99	  1.01	  1.00	  1.00	  0.85	  0.94	1	G	1	0	43	498	12	507	21	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	2564	434	2130	2833	288	2545	2580	262	2318	  0.84	  1.19	  0.92	  1.09	  1.00	  1.00	  0.94	  0.96	1	G	2	0	1979	952	11	961	20	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n63		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	1223	466	757	1215	310	905	1106	282	824	  0.84	  1.20	  0.92	  1.09	  1.00	  1.00	  0.88	  0.95	1	G	3	0	44	508	12	517	21	1	PKI	SER/THR PROTEIN KINASE	1	
y744n63		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	1634	419	1215	1576	281	1295	1435	255	1180	  0.94	  1.07	  1.03	  0.97	  1.00	  1.00	  0.97	  0.95	1	G	4	0	1980	963	11	972	20	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n63		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	642	417	225	480	271	209	437	246	191	  1.08	  0.93	  1.18	  0.85	  1.00	  1.00	  1.00	  0.91	1	G	5	0	45	78	22	87	31	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n63		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	953	434	519	845	293	552	769	266	503	  0.94	  1.06	  1.03	  0.97	  1.00	  1.00	  0.94	  0.93	1	G	6	0	1981	531	21	540	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n63		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	2107	484	1623	2175	288	1887	1981	262	1719	  0.86	  1.16	  0.94	  1.06	  1.00	  1.00	  0.87	  0.94	1	G	7	0	46	88	21	97	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n63		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1045	448	597	981	290	691	893	264	629	  0.86	  1.16	  0.95	  1.05	  1.00	  1.00	  0.82	  0.90	1	G	8	0	1982	541	21	550	30	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n63		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	656	418	238	464	278	186	422	253	169	  1.28	  0.78	  1.41	  0.71	  1.00	  1.00	  1.15	  0.86	1	G	9	0	47	98	21	107	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n63		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	917	417	500	753	282	471	685	256	429	  1.06	  0.94	  1.17	  0.86	  1.00	  1.00	  1.05	  0.95	1	G	10	0	1983	551	21	560	30	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	1254	463	791	1104	291	813	1005	265	740	  0.97	  1.03	  1.07	  0.94	  1.00	  1.00	  0.99	  0.92	1	G	11	0	48	108	21	117	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n63		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	952	414	538	924	287	637	841	261	580	  0.84	  1.18	  0.93	  1.08	  1.00	  1.00	  0.78	  0.91	1	G	12	0	1984	561	21	570	30	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n63		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	1548	457	1091	1654	261	1393	1506	237	1269	  0.78	  1.28	  0.86	  1.16	  1.00	  1.00	  0.79	  0.96	1	H	1	0	3915	490	460	499	469	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n63		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1369	435	934	1182	256	926	1076	233	843	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.05	  0.97	1	H	2	0	5851	953	460	962	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	1080	449	631	988	307	681	899	279	620	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.85	  0.92	1	H	3	0	3916	501	460	510	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1116	414	702	1007	275	732	917	250	667	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  0.93	  0.96	1	H	4	0	5852	963	460	972	469	0		HOMOLOGY TO SWH1P	1	
y744n63		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	1013	420	593	1013	272	741	922	247	675	  0.80	  1.25	  0.88	  1.14	  1.00	  1.00	  0.79	  0.93	1	H	5	0	3917	69	470	78	479	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	1407	454	953	1281	259	1022	1166	235	931	  0.93	  1.07	  1.02	  0.98	  1.00	  1.00	  0.98	  0.94	1	H	6	0	5853	533	470	542	479	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n63		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	1345	448	897	1127	290	837	1026	264	762	  1.07	  0.93	  1.18	  0.85	  1.00	  1.00	  1.10	  0.94	1	H	7	0	3918	79	470	88	479	1		HYPOTHETICAL PROTEIN	1	
y744n63		YAR050W	ORF	FLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO1%22>SGD</a>	993	431	562	827	275	552	753	250	503	  1.02	  0.98	  1.12	  0.90	  1.00	  1.00	  1.08	  0.95	1	H	8	0	5854	543	470	552	479	0		PUTATIVE LECTIN-LIKE CELL WALL PROTEIN	1	
y744n63		YAR052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR052C%22>SGD</a>	1181	439	742	917	295	622	835	268	567	  1.19	  0.84	  1.31	  0.76	  1.00	  1.00	  1.25	  0.94	1	H	9	0	3919	89	470	98	479	1		HYPOTHETICAL PROTEIN	1	
