EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	2784	410	2374	2599	269	2330	2709	280	2429	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.95	  0.96	1	B	8	0	5836	780	463	789	472	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n69		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	1983	400	1583	1456	284	1172	1517	296	1221	  1.35	  0.74	  1.30	  0.77	  1.00	  1.00	  1.19	  0.95	1	B	9	0	3901	327	456	336	465	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n69		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	6273	425	5848	4838	282	4556	5043	293	4750	  1.28	  0.78	  1.23	  0.81	  1.14	  0.88	  1.20	  0.96	1	B	10	0	5837	790	463	799	472	0		MANNOSYLTRANSFERASE	1	
y744n69		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	1222	427	795	874	300	574	911	312	599	  1.39	  0.72	  1.33	  0.75	  1.00	  1.00	  1.33	  0.97	1	B	11	0	3902	337	457	346	466	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n69		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	2741	429	2312	2943	285	2658	3067	297	2770	  0.87	  1.15	  0.83	  1.20	  0.97	  1.03	  0.78	  0.96	1	B	12	0	5838	800	463	809	472	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n69		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	2304	470	1834	2585	813	1772	2694	847	1847	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.96	  0.93	1	C	1	0	31	360	9	369	18	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n69		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	1592	489	1103	1806	858	948	1882	894	988	  1.16	  0.86	  1.12	  0.90	  1.00	  1.00	  1.19	  0.91	1	C	2	0	1967	813	12	822	21	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	1605	508	1097	1888	891	997	1968	928	1040	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.93	  0.87	1	C	3	0	32	370	9	379	18	0			1	
y744n69		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	6855	533	6322	8223	928	7295	8571	967	7604	  0.87	  1.15	  0.83	  1.20	  0.88	  1.14	  0.80	  0.95	1	C	4	0	1968	823	12	832	21	0		SIMILARITY TO YOR324C	1	
y744n69		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	2706	462	2244	3553	850	2703	3703	886	2817	  0.83	  1.20	  0.80	  1.26	  0.92	  1.08	  0.83	  0.97	1	C	5	0	33	380	9	389	18	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n69		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	3293	504	2789	5065	937	4128	5279	976	4303	  0.68	  1.48	  0.65	  1.54	  0.72	  1.39	  0.65	  0.95	1	C	6	0	1969	833	12	842	21	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n69		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	1730	483	1247	2034	860	1174	2120	896	1224	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  1.05	  0.93	1	C	7	0	34	390	10	399	19	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	2389	530	1859	3336	1161	2175	3477	1210	2267	  0.85	  1.17	  0.82	  1.22	  0.99	  1.01	  0.81	  0.90	1	C	8	0	1970	843	12	852	21	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n69		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	1830	480	1350	2128	906	1222	2218	944	1274	  1.10	  0.91	  1.06	  0.94	  1.00	  1.00	  1.03	  0.94	1	C	9	0	35	400	10	409	19	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	1565	463	1102	2269	709	1560	2365	739	1626	  0.71	  1.42	  0.68	  1.48	  0.89	  1.12	  0.84	  0.92	1	C	10	0	1971	853	12	862	21	0			1	
y744n69		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	811	478	333	1223	885	338	1274	922	352	  0.99	  1.02	  0.95	  1.06	  1.00	  1.00	  0.79	  0.59	1	C	11	0	36	410	10	419	19	1		SIMILARITY TO YOR338W	1	
y744n69		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	11035	486	10549	17891	818	17073	18649	852	17797	  0.62	  1.62	  0.59	  1.69	  0.61	  1.65	  0.59	  0.95	1	C	12	0	1972	863	12	872	21	0		SIMILARITY TO IFM1P	1	
y744n69		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	2825	429	2396	2687	310	2377	2800	323	2477	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  0.95	  0.97	1	D	1	0	3903	347	457	356	466	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n69		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1183	416	767	883	275	608	920	286	634	  1.26	  0.79	  1.21	  0.83	  1.00	  1.00	  1.11	  0.95	1	D	2	0	5839	810	463	819	472	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	6902	446	6456	10353	342	10011	10791	356	10435	  0.64	  1.55	  0.62	  1.62	  0.65	  1.55	  0.57	  0.95	1	D	3	0	3904	357	457	366	466	0	GLM	PYRUVATE KINASE	1	
y744n69		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	2187	414	1773	2226	270	1956	2320	281	2039	  0.91	  1.10	  0.87	  1.15	  1.00	  1.00	  0.87	  0.98	1	D	4	0	5840	820	463	829	472	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n69		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	3791	401	3390	3356	317	3039	3498	330	3168	  1.12	  0.90	  1.07	  0.93	  1.00	  1.00	  1.04	  0.97	1	D	5	0	3905	367	457	376	466	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n69		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	3280	431	2849	3479	277	3202	3626	288	3338	  0.89	  1.12	  0.85	  1.17	  0.96	  1.04	  0.79	  0.96	1	D	6	0	5841	830	463	839	472	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n69		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	4292	401	3891	4946	288	4658	5155	300	4855	  0.84	  1.20	  0.80	  1.25	  0.87	  1.15	  0.70	  0.94	1	D	7	0	3906	377	457	386	466	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n69		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	742	393	349	569	261	308	593	272	321	  1.13	  0.88	  1.09	  0.92	  1.00	  1.00	  1.13	  0.95	1	D	8	0	5842	840	464	849	473	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n69		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	6509	467	6042	7626	328	7298	7949	341	7608	  0.83	  1.21	  0.79	  1.26	  0.84	  1.19	  0.67	  0.93	1	D	9	0	3907	387	457	396	466	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n69		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	2337	432	1905	1897	302	1595	1977	314	1663	  1.19	  0.84	  1.15	  0.87	  1.00	  1.00	  1.03	  0.94	1	D	10	0	5843	850	464	859	473	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	1185	394	791	933	271	662	972	282	690	  1.19	  0.84	  1.15	  0.87	  1.00	  1.00	  1.16	  0.96	1	D	11	0	3908	397	457	406	466	1		HYPOTHETICAL PROTEIN	1	
y744n69		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	1311	402	909	948	276	672	988	287	701	  1.35	  0.74	  1.30	  0.77	  1.00	  1.00	  1.37	  0.95	1	D	12	0	5844	860	464	869	473	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n69		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	846	471	375	1502	967	535	1565	1008	557	  0.70	  1.43	  0.67	  1.49	  1.00	  1.00	  0.92	  0.92	1	E	1	0	37	420	10	429	19	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n69		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	4866	501	4365	5529	801	4728	5763	834	4929	  0.92	  1.08	  0.89	  1.13	  0.96	  1.04	  0.92	  0.95	1	E	2	0	1973	873	12	882	21	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	1485	496	989	2124	1027	1097	2214	1070	1144	  0.90	  1.11	  0.86	  1.16	  1.00	  1.00	  0.87	  0.94	1	E	3	0	38	430	10	439	19	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n69		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	4508	529	3979	4767	955	3812	4969	995	3974	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  1.07	  0.98	1	E	4	0	1974	883	12	892	21	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n69		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1539	503	1036	1856	995	861	1934	1037	897	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.16	  0.90	1	E	5	0	39	440	10	449	19	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n69		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	3047	488	2559	2822	721	2101	2941	751	2190	  1.22	  0.82	  1.17	  0.86	  1.00	  1.00	  1.21	  0.94	1	E	6	0	1975	893	12	902	21	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	933	527	406	1484	1098	386	1546	1144	402	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  0.52	  0.29	1	E	7	0	40	450	10	459	19	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n69		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	2922	451	2471	3470	672	2798	3617	700	2917	  0.88	  1.13	  0.85	  1.18	  0.98	  1.03	  0.84	  0.96	1	E	8	0	1976	903	12	912	21	0		HOMOLOGY TO CALNEXIN	1	
y744n69		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	1838	536	1302	2604	1316	1288	2714	1371	1343	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  0.85	  0.94	1	E	9	0	41	460	10	469	19	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	5286	462	4824	6579	811	5768	6857	845	6012	  0.84	  1.20	  0.80	  1.25	  0.86	  1.16	  0.81	  0.97	1	E	10	0	1977	913	12	922	21	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n69		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	1783	480	1303	2908	1102	1806	3031	1148	1883	  0.72	  1.39	  0.69	  1.45	  0.87	  1.14	  0.75	  0.95	1	E	11	0	42	470	10	479	19	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n69		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	3969	495	3474	5954	746	5208	6206	777	5429	  0.67	  1.50	  0.64	  1.56	  0.69	  1.44	  0.65	  0.96	1	E	12	0	1978	923	12	932	21	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n69		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	1643	410	1233	1245	274	971	1297	285	1012	  1.27	  0.79	  1.22	  0.82	  1.00	  1.00	  1.26	  0.95	1	F	1	0	3909	407	457	416	466	0		HOMOLOGY TO FLO1P	1	
y744n69		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	871	373	498	632	267	365	658	278	380	  1.36	  0.73	  1.31	  0.76	  1.00	  1.00	  1.41	  0.95	1	F	2	0	5845	870	464	879	473	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n69		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	1561	389	1172	1089	271	818	1135	282	853	  1.43	  0.70	  1.37	  0.73	  1.00	  1.00	  1.34	  0.96	1	F	3	0	3910	417	457	426	466	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n69		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	811	399	412	684	279	405	713	290	423	  1.02	  0.98	  0.97	  1.03	  1.00	  1.00	  0.86	  0.93	1	F	4	0	5846	880	464	889	473	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	1637	404	1233	1359	292	1067	1416	304	1112	  1.16	  0.87	  1.11	  0.90	  1.00	  1.00	  1.08	  0.96	1	F	5	0	3911	427	457	436	466	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n69		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	639	401	238	450	266	184	469	277	192	  1.29	  0.77	  1.24	  0.81	  1.00	  1.00	  1.50	  0.95	1	F	6	0	5847	890	464	899	473	1			1	
y744n69		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	1208	396	812	966	259	707	1006	269	737	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.13	  0.97	1	F	7	0	3912	437	457	446	466	1		HYPOTHETICAL PROTEIN	1	
y744n69		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	2100	424	1676	1515	287	1228	1579	299	1280	  1.36	  0.73	  1.31	  0.76	  1.01	  0.99	  1.25	  0.92	1	F	8	0	5848	900	464	909	473	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n69		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	1860	401	1459	1376	289	1087	1434	301	1133	  1.34	  0.75	  1.29	  0.78	  1.00	  1.00	  1.32	  0.98	1	F	9	0	3913	447	457	456	466	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n69		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	945	407	538	756	260	496	788	271	517	  1.08	  0.92	  1.04	  0.96	  1.00	  1.00	  1.04	  0.96	1	F	10	0	5849	910	464	919	473	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	1053	387	666	749	287	462	780	299	481	  1.44	  0.69	  1.38	  0.72	  1.00	  1.00	  1.35	  0.95	1	F	11	0	3914	457	457	466	466	1	TYE	TY1B PROTEIN	1	
y744n69		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	6049	414	5635	6903	281	6622	7195	292	6903	  0.85	  1.18	  0.82	  1.23	  0.87	  1.16	  0.79	  0.98	1	F	12	0	5850	920	464	929	473	0	TYE	TY1A PROTEIN	1	
y744n69		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	958	453	505	1608	743	865	1676	774	902	  0.58	  1.71	  0.56	  1.79	  0.97	  1.03	  0.62	  0.96	1	G	1	0	43	480	10	489	19	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	5822	490	5332	6832	755	6077	7121	787	6334	  0.88	  1.14	  0.84	  1.19	  0.90	  1.11	  0.87	  0.98	1	G	2	0	1979	933	12	942	21	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n69		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	1424	495	929	1608	831	777	1676	866	810	  1.20	  0.84	  1.15	  0.87	  1.00	  1.00	  1.15	  0.92	1	G	3	0	44	491	10	500	19	1	PKI	SER/THR PROTEIN KINASE	1	
y744n69		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	2845	441	2404	3268	684	2584	3406	713	2693	  0.93	  1.07	  0.89	  1.12	  1.00	  1.00	  0.92	  0.95	1	G	4	0	1980	944	13	953	22	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n69		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	967	390	577	842	340	502	877	354	523	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.11	  0.94	1	G	5	0	45	59	17	68	26	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n69		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	1675	510	1165	2081	923	1158	2169	962	1207	  1.01	  0.99	  0.97	  1.04	  1.00	  1.00	  1.11	  0.94	1	G	6	0	1981	512	20	521	29	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n69		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	1472	411	1061	1241	353	888	1293	367	926	  1.19	  0.84	  1.15	  0.87	  1.00	  1.00	  1.04	  0.92	1	G	7	0	46	69	17	78	26	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n69		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1443	528	915	2294	923	1371	2391	962	1429	  0.67	  1.50	  0.64	  1.56	  0.88	  1.13	  0.66	  0.92	1	G	8	0	1982	522	20	531	29	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n69		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	932	390	542	799	339	460	832	353	479	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.03	  0.94	1	G	9	0	47	79	17	88	26	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n69		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	1269	464	805	2007	817	1190	2092	851	1241	  0.68	  1.48	  0.65	  1.54	  0.94	  1.06	  0.68	  0.96	1	G	10	0	1983	532	20	541	29	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	1398	393	1005	1207	345	862	1258	359	899	  1.17	  0.86	  1.12	  0.89	  1.00	  1.00	  1.07	  0.94	1	G	11	0	48	89	17	98	26	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n69		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	1466	468	998	1748	751	997	1822	782	1040	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  1.08	  0.94	1	G	12	0	1984	542	20	551	29	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n69		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	3299	405	2894	2589	298	2291	2698	310	2388	  1.26	  0.79	  1.21	  0.83	  1.05	  0.96	  1.04	  0.95	1	H	1	0	3915	467	457	476	466	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n69		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	2152	417	1735	1544	265	1279	1609	276	1333	  1.36	  0.74	  1.30	  0.77	  1.01	  0.99	  1.24	  0.96	1	H	2	0	5851	930	464	939	473	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	2085	421	1664	1494	278	1216	1557	289	1268	  1.37	  0.73	  1.31	  0.76	  1.01	  0.99	  1.16	  0.95	1	H	3	0	3916	478	458	487	467	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1587	428	1159	1402	276	1126	1461	287	1174	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.93	  0.94	1	H	4	0	5852	940	464	949	473	0		HOMOLOGY TO SWH1P	1	
y744n69		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	1901	426	1475	1698	330	1368	1769	343	1426	  1.08	  0.93	  1.03	  0.97	  1.00	  1.00	  0.98	  0.92	1	H	5	0	3917	46	465	55	474	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	2442	400	2042	2260	276	1984	2355	287	2068	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.95	  0.95	1	H	6	0	5853	510	471	519	480	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n69		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	1727	416	1311	1464	333	1131	1526	347	1179	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.10	  0.96	1	H	7	0	3918	56	465	65	474	1		HYPOTHETICAL PROTEIN	1	
y744n69		YAR050W	ORF	FLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO1%22>SGD</a>	2530	389	2141	2104	294	1810	2193	306	1887	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.22	  0.98	1	H	8	0	5854	520	471	529	480	0		PUTATIVE LECTIN-LIKE CELL WALL PROTEIN	1	
