EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	2304	593	1711	1916	286	1630	2073	309	1764	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.96	  0.95	1	B	8	0	5836	756	489	765	498	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n79		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	2322	1087	1235	1807	342	1465	1955	370	1585	  0.84	  1.19	  0.78	  1.28	  0.99	  1.01	  0.80	  0.95	1	B	9	0	3901	303	488	312	497	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n79		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	3416	689	2727	3342	296	3046	3617	320	3297	  0.90	  1.12	  0.83	  1.21	  0.93	  1.08	  0.84	  0.99	1	B	10	0	5837	766	489	775	498	0		MANNOSYLTRANSFERASE	1	
y744n79		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	1565	1044	521	794	343	451	859	371	488	  1.16	  0.87	  1.07	  0.94	  1.00	  1.00	  0.96	  0.91	1	B	11	0	3902	313	488	322	497	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n79		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	1537	617	920	929	282	647	1005	305	700	  1.42	  0.70	  1.31	  0.76	  1.00	  1.00	  1.26	  0.96	1	B	12	0	5838	776	489	785	498	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n79		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	2432	775	1657	2471	364	2107	2674	394	2280	  0.79	  1.27	  0.73	  1.38	  0.87	  1.15	  0.71	  0.93	1	C	1	0	31	333	41	342	50	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n79		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	1149	535	614	720	276	444	779	298	481	  1.38	  0.72	  1.28	  0.78	  1.00	  1.00	  1.13	  0.92	1	C	2	0	1967	785	40	794	49	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	1633	832	801	1182	368	814	1279	398	881	  0.98	  1.02	  0.91	  1.10	  1.00	  1.00	  0.89	  0.94	1	C	3	0	32	343	41	352	50	0			1	
y744n79		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	4690	540	4150	4731	272	4459	5121	294	4827	  0.93	  1.07	  0.86	  1.16	  0.93	  1.08	  0.84	  0.97	1	C	4	0	1968	795	40	804	49	0		SIMILARITY TO YOR324C	1	
y744n79		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	2372	785	1587	1904	357	1547	2060	386	1674	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  1.13	  0.89	1	C	5	0	33	353	41	362	50	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n79		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	1804	618	1186	1234	308	926	1335	333	1002	  1.28	  0.78	  1.18	  0.84	  1.00	  1.00	  1.18	  0.97	1	C	6	0	1969	805	40	814	49	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n79		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	2070	757	1313	1820	399	1421	1970	431	1539	  0.92	  1.08	  0.85	  1.17	  1.00	  1.00	  0.83	  0.95	1	C	7	0	34	363	41	372	50	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	1344	640	704	926	333	593	1002	360	642	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.01	  0.93	1	C	8	0	1970	815	40	824	49	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n79		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	2167	785	1382	1351	400	951	1462	432	1030	  1.45	  0.69	  1.34	  0.75	  1.01	  0.99	  1.40	  0.92	1	C	9	0	35	373	41	382	50	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	1582	654	928	992	301	691	1073	325	748	  1.34	  0.74	  1.24	  0.81	  1.00	  1.00	  1.26	  0.95	1	C	10	0	1971	825	40	834	49	0			1	
y744n79		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	1295	811	484	730	355	375	790	384	406	  1.29	  0.77	  1.19	  0.84	  1.00	  1.00	  1.14	  0.91	1	C	11	0	36	383	41	392	50	1		SIMILARITY TO YOR338W	1	
y744n79		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	4601	611	3990	3929	296	3633	4252	320	3932	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  1.06	  0.97	1	C	12	0	1972	835	40	844	49	0		SIMILARITY TO IFM1P	1	
y744n79		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	3402	1035	2367	2270	365	1905	2457	395	2062	  1.24	  0.80	  1.15	  0.87	  1.00	  1.00	  1.17	  0.97	1	D	1	0	3903	323	488	332	497	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n79		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1052	591	461	594	268	326	642	290	352	  1.41	  0.71	  1.31	  0.76	  1.00	  1.00	  1.33	  0.96	1	D	2	0	5839	786	489	795	498	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	5436	1002	4434	5821	327	5494	6300	353	5947	  0.81	  1.24	  0.75	  1.34	  0.80	  1.25	  0.76	  0.99	1	D	3	0	3904	333	488	342	497	0	GLM	PYRUVATE KINASE	1	
y744n79		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	1698	616	1082	1280	288	992	1385	311	1074	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  0.99	  0.98	1	D	4	0	5840	796	489	805	498	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n79		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	4093	1030	3063	2595	364	2231	2808	394	2414	  1.37	  0.73	  1.27	  0.79	  1.12	  0.89	  1.33	  0.98	1	D	5	0	3905	343	488	352	497	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n79		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	1395	581	814	849	228	621	919	246	673	  1.31	  0.76	  1.21	  0.83	  1.00	  1.00	  1.23	  0.99	1	D	6	0	5841	806	489	815	498	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n79		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	3916	1059	2857	3901	397	3504	4222	429	3793	  0.82	  1.23	  0.75	  1.33	  0.84	  1.19	  0.77	  0.97	1	D	7	0	3906	353	488	362	497	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n79		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	1090	596	494	595	263	332	644	284	360	  1.49	  0.67	  1.37	  0.73	  1.00	  1.00	  1.13	  0.96	1	D	8	0	5842	816	489	825	498	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n79		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	4610	1044	3566	4377	348	4029	4737	376	4361	  0.89	  1.13	  0.82	  1.22	  0.89	  1.12	  0.80	  0.98	1	D	9	0	3907	363	488	372	497	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n79		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	1798	640	1158	1256	309	947	1359	334	1025	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  1.08	  0.98	1	D	10	0	5843	826	489	835	498	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	1722	1083	639	1011	325	686	1094	351	743	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.82	  0.96	1	D	11	0	3908	373	488	382	497	1		HYPOTHETICAL PROTEIN	1	
y744n79		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	875	588	287	461	277	184	499	299	200	  1.56	  0.64	  1.44	  0.70	  1.00	  1.00	  1.09	  0.91	1	D	12	0	5844	836	489	845	498	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n79		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	1307	841	466	715	301	414	773	325	448	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  1.01	  0.97	1	E	1	0	37	393	41	402	50	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n79		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	1735	588	1147	1242	287	955	1344	310	1034	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  1.04	  0.99	1	E	2	0	1973	845	40	854	49	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	2125	914	1211	1570	391	1179	1699	423	1276	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.89	  0.94	1	E	3	0	38	403	41	412	50	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n79		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	2530	615	1915	2227	315	1912	2410	340	2070	  1.00	  1.00	  0.93	  1.08	  1.00	  1.00	  0.94	  0.97	1	E	4	0	1974	855	40	864	49	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n79		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	1994	980	1014	1903	367	1536	2059	397	1662	  0.66	  1.51	  0.61	  1.64	  0.81	  1.24	  0.59	  0.93	1	E	5	0	39	413	41	422	50	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n79		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	1252	618	634	825	309	516	893	334	559	  1.23	  0.81	  1.13	  0.88	  1.00	  1.00	  1.05	  0.96	1	E	6	0	1975	865	40	874	49	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	1450	891	559	784	373	411	848	403	445	  1.36	  0.74	  1.26	  0.80	  1.00	  1.00	  1.15	  0.97	1	E	7	0	40	423	41	432	50	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n79		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	1191	593	598	801	291	510	867	314	553	  1.17	  0.85	  1.08	  0.92	  1.00	  1.00	  1.07	  0.96	1	E	8	0	1976	875	40	884	49	0		HOMOLOGY TO CALNEXIN	1	
y744n79		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	2076	916	1160	1161	386	775	1256	417	839	  1.50	  0.67	  1.38	  0.72	  1.00	  1.00	  1.46	  0.89	1	E	9	0	41	433	41	442	50	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	1500	547	953	1064	272	792	1151	294	857	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  1.11	  0.97	1	E	10	0	1977	885	40	894	49	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n79		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	3242	888	2354	2255	356	1899	2440	385	2055	  1.24	  0.81	  1.15	  0.87	  1.00	  1.00	  1.12	  0.95	1	E	11	0	42	443	41	452	50	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n79		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	2227	569	1658	1804	290	1514	1952	313	1639	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  1.03	  0.97	1	E	12	0	1978	895	40	904	49	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n79		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	1790	1026	764	976	310	666	1056	335	721	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.82	  0.91	1	F	1	0	3909	383	488	392	497	0		HOMOLOGY TO FLO1P	1	
y744n79		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	864	582	282	461	271	190	499	293	206	  1.48	  0.67	  1.37	  0.73	  1.00	  1.00	  1.49	  0.95	1	F	2	0	5845	846	489	855	498	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n79		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	2438	1104	1334	1560	354	1206	1688	383	1305	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  1.00	  0.95	1	F	3	0	3910	393	488	402	497	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n79		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	773	573	200	417	261	156	451	282	169	  1.28	  0.78	  1.18	  0.84	  1.00	  1.00	  1.27	  0.91	1	F	4	0	5846	856	489	865	498	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	1934	1092	842	817	296	521	884	320	564	  1.62	  0.62	  1.49	  0.67	  1.00	  1.00	  1.48	  0.95	1	F	5	0	3911	403	488	412	497	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n79		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	862	594	268	496	266	230	536	287	249	  1.17	  0.86	  1.08	  0.93	  1.00	  1.00	  1.04	  0.96	1	F	6	0	5847	866	489	875	498	1			1	
y744n79		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	1713	1073	640	881	318	563	953	344	609	  1.14	  0.88	  1.05	  0.95	  1.00	  1.00	  1.05	  0.98	1	F	7	0	3912	413	488	422	497	1		HYPOTHETICAL PROTEIN	1	
y744n79		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	1179	573	606	717	263	454	776	284	492	  1.33	  0.75	  1.23	  0.81	  1.00	  1.00	  1.22	  0.97	1	F	8	0	5848	876	489	885	498	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n79		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	2312	1028	1284	1574	316	1258	1703	342	1361	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.91	  0.98	1	F	9	0	3913	423	488	432	497	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n79		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	925	596	329	440	263	177	476	284	192	  1.86	  0.54	  1.71	  0.58	  1.00	  1.00	  3.24	  0.83	1	F	10	0	5849	886	489	895	498	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	1551	979	572	710	315	395	768	340	428	  1.45	  0.69	  1.34	  0.75	  1.00	  1.00	  1.17	  0.96	1	F	11	0	3914	433	488	442	497	1	TYE	TY1B PROTEIN	1	
y744n79		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	7876	597	7279	5977	302	5675	6469	326	6143	  1.28	  0.78	  1.18	  0.84	  1.13	  0.89	  1.19	  0.99	1	F	12	0	5850	896	489	905	498	0	TYE	TY1A PROTEIN	1	
y744n79		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1208	824	384	720	315	405	779	340	439	  0.95	  1.05	  0.87	  1.14	  1.00	  1.00	  0.75	  0.97	1	G	1	0	43	453	41	462	50	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	2055	609	1446	1573	314	1259	1702	339	1363	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  1.04	  0.96	1	G	2	0	1979	905	40	914	49	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n79		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	1956	977	979	1452	402	1050	1571	435	1136	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.82	  0.96	1	G	3	0	44	464	41	473	50	1	PKI	SER/THR PROTEIN KINASE	1	
y744n79		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	1584	633	951	1204	299	905	1303	323	980	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.95	  0.97	1	G	4	0	1980	916	40	925	49	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n79		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	1588	848	740	1123	320	803	1215	346	869	  0.92	  1.09	  0.85	  1.17	  1.00	  1.00	  0.84	  0.97	1	G	5	0	45	32	51	41	60	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n79		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	1326	825	501	763	361	402	825	390	435	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.06	  0.95	1	G	6	0	1981	484	51	493	60	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n79		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	2265	878	1387	1453	423	1030	1572	457	1115	  1.35	  0.74	  1.24	  0.80	  1.00	  1.00	  1.23	  0.97	1	G	7	0	46	42	50	51	59	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n79		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1554	748	806	1140	349	791	1233	377	856	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.90	  0.97	1	G	8	0	1982	494	51	503	60	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n79		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	1482	794	688	855	335	520	925	362	563	  1.32	  0.76	  1.22	  0.82	  1.00	  1.00	  1.16	  0.90	1	G	9	0	47	52	50	61	59	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n79		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	1227	759	468	733	352	381	793	381	412	  1.23	  0.81	  1.14	  0.88	  1.00	  1.00	  1.14	  0.96	1	G	10	0	1983	504	50	513	59	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	1873	842	1031	1263	339	924	1367	366	1001	  1.12	  0.90	  1.03	  0.97	  1.00	  1.00	  1.08	  0.96	1	G	11	0	48	62	50	71	59	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n79		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	1537	736	801	1079	344	735	1167	372	795	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  1.04	  0.97	1	G	12	0	1984	514	50	523	59	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n79		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	2095	1018	1077	1781	307	1474	1927	332	1595	  0.73	  1.37	  0.68	  1.48	  0.88	  1.13	  0.64	  0.98	1	H	1	0	3915	443	488	452	497	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n79		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	1188	600	588	1021	301	720	1105	325	780	  0.82	  1.22	  0.75	  1.33	  1.00	  1.00	  0.74	  0.99	1	H	2	0	5851	906	489	915	498	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	3422	1065	2357	3323	387	2936	3596	418	3178	  0.80	  1.25	  0.74	  1.35	  0.84	  1.18	  0.94	  0.90	1	H	3	0	3916	454	488	463	497	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	1017	575	442	727	273	454	786	295	491	  0.97	  1.03	  0.90	  1.11	  1.00	  1.00	  0.81	  0.98	1	H	4	0	5852	916	489	925	498	0		HOMOLOGY TO SWH1P	1	
y744n79		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	2749	1222	1527	2213	359	1854	2395	388	2007	  0.82	  1.21	  0.76	  1.31	  0.93	  1.08	  0.73	  0.95	1	H	5	0	3917	22	498	31	507	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	2421	1023	1398	2017	313	1704	2183	338	1845	  0.82	  1.22	  0.76	  1.32	  0.94	  1.06	  0.76	  0.98	1	H	6	0	5853	486	499	495	508	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n79		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	2204	1175	1029	1323	324	999	1432	350	1082	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.96	  0.95	1	H	7	0	3918	32	498	41	507	1		HYPOTHETICAL PROTEIN	1	
y744n79		YAR050W	ORF	FLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO1%22>SGD</a>	1910	1001	909	1144	310	834	1238	335	903	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  0.82	  0.94	1	H	8	0	5854	496	499	505	508	0		PUTATIVE LECTIN-LIKE CELL WALL PROTEIN	1	
