EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	2311	1102	1209	1406	294	1112	1543	322	1221	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.83	  0.92	1	B	7	0	3900	301	452	310	461	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
y744n43		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	3193	816	2377	2674	264	2410	2936	289	2647	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.85	  0.94	1	B	8	0	5836	765	457	774	466	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
y744n43		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	3504	1168	2336	2210	312	1898	2426	342	2084	  1.23	  0.81	  1.12	  0.89	  1.00	  1.00	  1.29	  0.87	1	B	9	0	3901	311	452	320	461	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
y744n43		YAL023C	ORF	PMT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMT2%22>SGD</a>	5443	778	4665	6041	275	5766	6633	301	6332	  0.81	  1.24	  0.74	  1.36	  0.81	  1.23	  0.71	  0.96	1	B	10	0	5837	775	457	784	466	0		MANNOSYLTRANSFERASE	1	
y744n43		YAL024C	ORF	LTE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LTE1%22>SGD</a>	2155	1115	1040	1141	326	815	1252	357	895	  1.28	  0.78	  1.16	  0.86	  1.00	  1.00	  1.03	  0.93	1	B	11	0	3902	321	452	330	461	1	GEF	GDP/GTP EXCHANGE FACTOR	1	
y744n43		YAL025C	ORF	MAK16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK16%22>SGD</a>	2651	807	1844	1795	268	1527	1971	294	1677	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.06	  0.95	1	B	12	0	5838	785	457	794	466	0		NUCLEAR VIRAL PROPAGATION PROTEIN	1	
y744n43		YAL026C	ORF	DRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DRS2%22>SGD</a>	3754	1351	2403	3795	431	3364	4167	473	3694	  0.71	  1.40	  0.65	  1.54	  0.78	  1.28	  0.58	  0.91	1	C	1	0	31	344	4	353	13	0	PMA	MEMBRANE-SPANNING P-TYPE CA-ATPASE	1	
y744n43		YAL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL027W%22>SGD</a>	1858	810	1048	1252	343	909	1374	376	998	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  0.96	  0.94	1	C	2	0	1967	797	8	806	17	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL028AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028AW%22>SGD</a>	2451	1342	1109	1381	424	957	1516	465	1051	  1.16	  0.86	  1.06	  0.95	  1.00	  1.00	  0.91	  0.91	1	C	3	0	32	354	4	363	13	0			1	
y744n43		YAL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL028W%22>SGD</a>	7891	873	7018	8820	356	8464	9684	390	9294	  0.83	  1.21	  0.76	  1.32	  0.81	  1.24	  0.73	  0.96	1	C	4	0	1968	807	8	816	17	0		SIMILARITY TO YOR324C	1	
y744n43		YAL029C	ORF	MYO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO4%22>SGD</a>	3574	1390	2184	2625	449	2176	2882	493	2389	  1.00	  1.00	  0.91	  1.09	  1.00	  1.00	  0.97	  0.94	1	C	5	0	33	364	4	373	13	2	ACT	" MYOSIN HEAVY CHAIN, UNCONVENTIONAL (CLASS V) ISOFORM"""	1	
y744n43		YAL030W	ORF	SNC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNC1%22>SGD</a>	2209	814	1395	1552	334	1218	1704	366	1338	  1.15	  0.87	  1.04	  0.96	  1.00	  1.00	  0.98	  0.95	1	C	6	0	1969	817	8	826	17	0		HOMOLOGY TO SYNAPTIC VESICLE-ASSOCIATED MEMBRANE PROTEIN	1	
y744n43		YAL031C	ORF	FUN21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN21%22>SGD</a>	2791	1310	1481	2158	417	1741	2369	457	1912	  0.85	  1.18	  0.77	  1.29	  1.00	  1.00	  0.70	  0.88	1	C	7	0	34	374	5	383	14	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL032C	ORF	FUN20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN20%22>SGD</a>	2166	841	1325	1667	351	1316	1830	385	1445	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.86	  0.94	1	C	8	0	1970	827	8	836	17	0		SIMILARITY TO S.POMBE HYPOTHETICAL  PROTEIN SPAC8A4.06	1	
y744n43		YAL033W	ORF	FUN53	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN53%22>SGD</a>	3455	1348	2107	1596	438	1158	1752	480	1272	  1.82	  0.55	  1.66	  0.60	  1.21	  0.83	  1.67	  0.89	1	C	9	0	35	384	5	393	14	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL034AW	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL034AW%22>SGD</a>	2680	839	1841	1878	360	1518	2062	395	1667	  1.21	  0.82	  1.10	  0.91	  1.00	  1.00	  1.03	  0.97	1	C	10	0	1971	837	8	846	17	0			1	
y744n43		YAL034C	ORF	FUN19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN19%22>SGD</a>	2099	1290	809	1095	403	692	1202	442	760	  1.17	  0.86	  1.06	  0.94	  1.00	  1.00	  0.94	  0.87	1	C	11	0	36	394	5	403	14	1		SIMILARITY TO YOR338W	1	
y744n43		YAL035W	ORF	FUN12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN12%22>SGD</a>	6732	890	5842	7673	414	7259	8425	454	7971	  0.80	  1.24	  0.73	  1.36	  0.79	  1.26	  0.73	  0.96	1	C	12	0	1972	847	8	856	17	0		SIMILARITY TO IFM1P	1	
y744n43		YAL036C	ORF	FUN11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN11%22>SGD</a>	4297	1068	3229	3540	319	3221	3887	350	3537	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.85	  0.92	1	D	1	0	3903	331	452	340	461	0		SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n43		YAL037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL037W%22>SGD</a>	1685	777	908	791	264	527	868	289	579	  1.72	  0.58	  1.57	  0.64	  1.00	  1.00	  1.46	  0.96	1	D	2	0	5839	795	457	804	466	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL038W	ORF	PYK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYK1%22>SGD</a>	10341	913	9428	13099	349	12750	14383	383	14000	  0.74	  1.35	  0.67	  1.48	  0.71	  1.42	  0.62	  0.93	1	D	3	0	3904	341	452	350	461	0	GLM	PYRUVATE KINASE	1	
y744n43		YAL039C	ORF	CYC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYC3%22>SGD</a>	2651	793	1858	1798	267	1531	1974	293	1681	  1.21	  0.82	  1.11	  0.90	  1.00	  1.00	  1.06	  0.96	1	D	4	0	5840	805	457	814	466	0	CCC	HOLOCYTOCHROME-C SYNTHASE (CYTOCHROME C HEME LYASE)	1	
y744n43		YAL040C	ORF	CLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN3%22>SGD</a>	4983	839	4144	3191	281	2910	3503	308	3195	  1.42	  0.70	  1.30	  0.77	  1.12	  0.89	  1.24	  0.93	1	D	5	0	3905	351	452	360	461	0	CYC	G1/S-SPECIFIC CYCLIN	1	
y744n43		YAL041W	ORF	CDC24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC24%22>SGD</a>	3484	809	2675	2030	259	1771	2229	284	1945	  1.51	  0.66	  1.38	  0.73	  1.09	  0.91	  1.34	  0.96	1	D	6	0	5841	815	457	824	466	0	CDC	CELL DIVISION CONTROL PROTEIN	1	
y744n43		YAL042W	ORF	FUN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN9%22>SGD</a>	5050	823	4227	5689	314	5375	6246	344	5902	  0.79	  1.27	  0.72	  1.40	  0.80	  1.25	  0.67	  0.93	1	D	7	0	3906	361	453	370	462	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC24B11.08C	1	
y744n43		YAL043C	ORF	PTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTA1%22>SGD</a>	1498	763	735	791	258	533	868	283	585	  1.38	  0.73	  1.26	  0.80	  1.00	  1.00	  1.11	  0.93	1	D	8	0	5842	825	458	834	467	1		PRE-TRNA PROCESSING PROTEIN	1	
y744n43		YAL044C	ORF	FUN40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN40%22>SGD</a>	6797	878	5919	6181	295	5886	6787	323	6464	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.89	  0.92	1	D	9	0	3907	371	453	380	462	0	OCM	HOMOLOGY TO HUMAN GLYCINE CLEAVAGE SYSTEM PROTEIN H	1	
y744n43		YAL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL045C%22>SGD</a>	3232	797	2435	2292	274	2018	2516	300	2216	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.06	  0.97	1	D	10	0	5843	835	458	844	467	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL046C%22>SGD</a>	2109	799	1310	1402	244	1158	1539	267	1272	  1.13	  0.88	  1.03	  0.97	  1.00	  1.00	  0.92	  0.90	1	D	11	0	3908	381	453	390	462	1		HYPOTHETICAL PROTEIN	1	
y744n43		YAL047C	ORF	FUN42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN42%22>SGD</a>	1697	798	899	880	266	614	966	292	674	  1.46	  0.68	  1.33	  0.75	  1.00	  1.00	  1.26	  0.96	1	D	12	0	5844	845	458	854	467	0		WEAK SIMILARITY TO HUMAN CENTROMERE PROTEIN E	1	
y744n43		YAL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL048C%22>SGD</a>	1567	1193	374	725	394	331	796	432	364	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  0.54	  0.66	1	E	1	0	37	404	5	413	14	0		WEAK SIMILARITY TO GTP-BINDING PROTEINS	1	
y744n43		YAL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL049C%22>SGD</a>	3748	842	2906	2776	372	2404	3048	408	2640	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.05	  0.82	1	E	2	0	1973	857	8	866	17	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL051W	ORF	FUN43	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN43%22>SGD</a>	2971	1101	1870	2399	424	1975	2634	465	2169	  0.95	  1.06	  0.86	  1.16	  1.00	  1.00	  0.80	  0.93	1	E	3	0	38	414	5	423	14	1	TRF	PIP2-LIKE TRANSCRIPTION FACTOR	1	
y744n43		YAL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL053W%22>SGD</a>	3983	812	3171	4199	365	3834	4610	400	4210	  0.83	  1.21	  0.75	  1.33	  0.87	  1.15	  0.76	  0.97	1	E	4	0	1974	867	8	876	17	0		" HOMOLOGY TO YOR365C,YGL139W,YPL221W"""	1	
y744n43		YAL054C	ORF	ACS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS1%22>SGD</a>	2296	940	1356	1892	402	1490	2077	441	1636	  0.91	  1.10	  0.83	  1.21	  1.00	  1.00	  0.79	  0.91	1	E	5	0	39	424	5	433	14	1	GLM	ACETYL-COA SYNTHETASE	1	
y744n43		YAL055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL055W%22>SGD</a>	2923	843	2080	2564	369	2195	2815	405	2410	  0.95	  1.06	  0.86	  1.16	  1.00	  1.00	  0.86	  0.96	1	E	6	0	1975	877	8	886	17	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	1689	840	849	1018	371	647	1117	407	710	  1.31	  0.76	  1.20	  0.84	  1.00	  1.00	  1.13	  0.91	1	E	7	0	40	434	5	443	14	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR371C	1	
y744n43		YAL058W	ORF	CNE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNE1%22>SGD</a>	2887	843	2044	2676	398	2278	2938	437	2501	  0.90	  1.11	  0.82	  1.22	  1.00	  1.00	  0.81	  0.98	1	E	8	0	1976	887	8	896	17	0		HOMOLOGY TO CALNEXIN	1	
y744n43		YAL059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL059W%22>SGD</a>	3169	865	2304	1806	352	1454	1983	386	1597	  1.58	  0.63	  1.44	  0.69	  1.10	  0.91	  1.26	  0.87	1	E	9	0	41	444	5	453	14	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL060W	ORF	FUN49	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN49%22>SGD</a>	4971	867	4104	4733	376	4357	5197	412	4785	  0.94	  1.06	  0.86	  1.17	  0.97	  1.04	  0.84	  0.95	1	E	10	0	1977	897	8	906	17	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n43		YAL061W	ORF	FUN50	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN50%22>SGD</a>	3689	876	2813	2120	391	1729	2327	429	1898	  1.63	  0.61	  1.48	  0.67	  1.18	  0.84	  1.35	  0.92	1	E	11	0	42	454	5	463	14	0		SIMILARITY TO ALCOHOL/SORBITOL DEHYDROGENASE	1	
y744n43		YAL062W	ORF	GDH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH3%22>SGD</a>	6075	866	5209	6607	389	6218	7254	427	6827	  0.84	  1.19	  0.76	  1.31	  0.83	  1.20	  0.76	  0.97	1	E	12	0	1978	907	8	916	17	0	AAC	NADP-GLUTAMATE DEHYDROGENASE	1	
y744n43		YAL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL063C%22>SGD</a>	2432	823	1609	1538	286	1252	1688	314	1374	  1.29	  0.78	  1.17	  0.85	  1.00	  1.00	  1.05	  0.92	1	F	1	0	3909	391	453	400	462	0		HOMOLOGY TO FLO1P	1	
y744n43		YAL064W	ORF	FLO9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO9%22>SGD</a>	1620	786	834	819	269	550	899	295	604	  1.52	  0.66	  1.38	  0.72	  1.00	  1.00	  1.31	  0.96	1	F	2	0	5845	855	458	864	467	0		PUTATIVE CELL WALL PROTEIN INVOLVED IN  FLOCCULATION	1	
y744n43		YAL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL065C%22>SGD</a>	3101	910	2191	1913	318	1595	2100	349	1751	  1.37	  0.73	  1.25	  0.80	  1.00	  1.00	  1.11	  0.92	1	F	3	0	3910	401	453	410	462	1		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	1	
y744n43		YAL066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL066W%22>SGD</a>	1585	822	763	705	269	436	774	295	479	  1.75	  0.57	  1.59	  0.63	  1.00	  1.00	  1.47	  0.96	1	F	4	0	5846	865	458	874	467	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL067C%22>SGD</a>	2499	897	1602	1273	274	999	1397	300	1097	  1.60	  0.62	  1.46	  0.68	  1.00	  1.00	  1.38	  0.92	1	F	5	0	3911	411	453	420	462	0		SIMILARITY TO ALLANTOATE PERMEASE DAL5P	1	
y744n43		YAR002AC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR002AC%22>SGD</a>	1922	773	1149	1056	253	803	1159	277	882	  1.43	  0.70	  1.30	  0.77	  1.00	  1.00	  1.22	  0.98	1	F	6	0	5847	875	458	884	467	1			1	
y744n43		YAR002W	ORF	FUN17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN17%22>SGD</a>	2001	790	1211	1241	289	952	1362	317	1045	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  1.03	  0.93	1	F	7	0	3912	421	453	430	462	1		HYPOTHETICAL PROTEIN	1	
y744n43		YAR003W	ORF	FUN16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN16%22>SGD</a>	3005	814	2191	2217	281	1936	2434	308	2126	  1.13	  0.88	  1.03	  0.97	  1.00	  1.00	  1.00	  0.97	1	F	8	0	5848	885	458	894	467	0		SIMILARITY TO HUMAN RB PROTEIN BINDING PROTEIN	1	
y744n43		YAR007C	ORF	RFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA1%22>SGD</a>	3340	800	2540	2725	269	2456	2992	295	2697	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.84	  0.91	1	F	9	0	3913	431	453	440	462	0	REP	DNA REPLICATION FACTOR-A PROTEIN 1	1	
y744n43		YAR008W	ORF	FUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN4%22>SGD</a>	1472	836	636	637	264	373	699	289	410	  1.71	  0.59	  1.55	  0.64	  1.00	  1.00	  1.61	  0.89	1	F	10	0	5849	895	458	904	467	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAR009C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	1638	800	838	848	286	562	931	314	617	  1.49	  0.67	  1.36	  0.74	  1.00	  1.00	  1.19	  0.91	1	F	11	0	3914	441	453	450	462	1	TYE	TY1B PROTEIN	1	
y744n43		YAR010C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	19659	841	18818	12938	293	12645	14206	321	13885	  1.49	  0.67	  1.36	  0.74	  1.31	  0.76	  1.34	  0.96	1	F	12	0	5850	905	458	914	467	0	TYE	TY1A PROTEIN	1	
y744n43		YAR014C	ORF	FUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN2%22>SGD</a>	1264	806	458	807	327	480	886	359	527	  0.95	  1.05	  0.87	  1.15	  1.00	  1.00	  0.57	  0.77	1	G	1	0	43	464	5	473	14	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAR015W	ORF	ADE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE1%22>SGD</a>	4649	848	3801	4660	382	4278	5116	419	4697	  0.89	  1.13	  0.81	  1.24	  0.92	  1.09	  0.84	  0.96	1	G	2	0	1979	917	8	926	17	0	PUR	PHOSPHORIBOSYLAMIDOIMIDAZOLE-SUCCINOCARBOXAMIDE SYNTHASE	1	
y744n43		YAR018C	ORF	KIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN3%22>SGD</a>	2439	839	1600	1823	354	1469	2001	388	1613	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.91	  0.91	1	G	3	0	44	474	5	483	14	1	PKI	SER/THR PROTEIN KINASE	1	
y744n43		YAR019C	ORF	CDC15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC15%22>SGD</a>	2372	832	1540	2316	385	1931	2543	422	2121	  0.80	  1.25	  0.73	  1.38	  0.97	  1.03	  0.74	  0.97	1	G	4	0	1980	928	9	937	18	1	PKI	PROTEIN KINASE OF THE MAP KINASE KINASE KINASE FAMILY	1	
y744n43		YAR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR020C%22>SGD</a>	2503	1323	1180	1806	411	1395	1983	451	1532	  0.85	  1.18	  0.77	  1.30	  1.00	  1.00	  0.70	  0.93	1	G	5	0	45	44	12	53	21	0	SRP	MEMBER OF THE SRP1P/TIP1P FAMILY	1	
y744n43		YAR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR023C%22>SGD</a>	2077	840	1237	1323	326	997	1452	357	1095	  1.24	  0.81	  1.13	  0.89	  1.00	  1.00	  1.21	  0.95	1	G	6	0	1981	496	16	505	25	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n43		YAR027W	ORF	FUN55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN55%22>SGD</a>	4628	1373	3255	3504	435	3069	3847	477	3370	  1.06	  0.94	  0.97	  1.04	  1.00	  1.00	  0.72	  0.84	1	G	7	0	46	53	12	62	21	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n43		YAR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR028W%22>SGD</a>	1915	810	1105	1282	326	956	1407	357	1050	  1.16	  0.87	  1.05	  0.95	  1.00	  1.00	  1.05	  0.96	1	G	8	0	1982	505	16	514	25	1		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n43		YAR029W	ORF	FUN57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN57%22>SGD</a>	2337	1297	1040	1181	415	766	1296	455	841	  1.36	  0.74	  1.24	  0.81	  1.00	  1.00	  1.20	  0.92	1	G	9	0	47	63	12	72	21	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n43		YAR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR030C%22>SGD</a>	1709	777	932	1082	337	745	1188	370	818	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  1.10	  0.97	1	G	10	0	1983	516	16	525	25	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR031W%22>SGD</a>	2753	1275	1478	1461	427	1034	1604	468	1136	  1.43	  0.70	  1.30	  0.77	  1.00	  1.00	  1.15	  0.94	1	G	11	0	48	73	12	82	21	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n43		YAR033W	ORF	FUN59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN59%22>SGD</a>	1806	763	1043	1213	310	903	1331	340	991	  1.16	  0.87	  1.05	  0.95	  1.00	  1.00	  1.05	  0.94	1	G	12	0	1984	526	16	535	25	0		MEMBER OF THE YBR302P/YCR007P/YHL048P/YKL219P FAMILY	1	
y744n43		YAR035W	ORF	YAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAT1%22>SGD</a>	3644	820	2824	3500	272	3228	3843	298	3545	  0.87	  1.14	  0.80	  1.26	  0.94	  1.06	  0.74	  0.92	1	H	1	0	3915	451	453	460	462	0		PUTATIVE MITOCHONDRIAL CARNITINE O-ACETYLTRANSFERASE	1	
y744n43		YAR037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR037W%22>SGD</a>	2862	845	2017	2346	282	2064	2576	309	2267	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.86	  0.97	1	H	2	0	5851	915	458	924	467	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAR040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR040C%22>SGD</a>	2371	874	1497	2138	279	1859	2347	306	2041	  0.81	  1.24	  0.73	  1.36	  0.99	  1.01	  0.66	  0.89	1	H	3	0	3916	462	453	471	462	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR042W%22>SGD</a>	3099	818	2281	2285	289	1996	2509	317	2192	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.00	  0.97	1	H	4	0	5852	926	458	935	467	0		HOMOLOGY TO SWH1P	1	
y744n43		YAR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR043C%22>SGD</a>	3117	1517	1600	1885	383	1502	2069	420	1649	  1.07	  0.94	  0.97	  1.03	  1.00	  1.00	  0.97	  0.94	1	H	5	0	3917	30	460	39	469	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAR044W	ORF	SWH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWH1%22>SGD</a>	3177	833	2344	2255	290	1965	2476	318	2158	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.04	  0.94	1	H	6	0	5853	494	465	503	474	0		SIMILARITY TO HUMAN OXYSSTEROL BINDING PROTEIN (OSBP)	1	
y744n43		YAR047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR047C%22>SGD</a>	2946	1502	1444	1675	335	1340	1839	367	1472	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.93	  0.91	1	H	7	0	3918	39	460	48	469	1		HYPOTHETICAL PROTEIN	1	
