	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	32211.62	12415.59	12415.59	29683.11	12415.59	35550.3	3572.27	3572.27	40123.84	3572.27	5484.79	8466.66	28062.58	84.73	31684.03	21610.17	19443.92	21825.18	32821.17	25422.52	5574.81	37880.12	49786.3	86.12	3784.1	41772.87	32853.29	32853.29	13822.79	32853.29	48919.72	25746.59	43293.86	30495.63	2450.3	20987.66	32150.99	9631.83	28180.37	45875.42	896.4	47018.81	47018.81	13.85	47018.81	3177.8	47091.28	47091.28	49.09	47091.28
53	30489.85	30392.37	482.64	3954.62	18681.96	16659.92	33881.97	15216.41	26097.76	11519.8	4574.5	23072.97	4649.38	29973.08	25732.22	13557.37	28184.4	43002.03	43792.56	29572.21	7274.14	21531.44	34478.64	49333.42	7320.64	44234.66	46626.61	33534.89	5497.83	15852.95	19174.53	38361.66	2171.92	39623.19	13042.88	35038.88	37310.88	42718.81	10711.39	12685.62	14133.68	26393.45	42198.31	35493.68	47232.66	43957.63	40980.76	41813.48	12577.8	7867.62
54	43296.08	20852.04	44959.11	7609.31	14600.69	23810.4	13846.77	32265.49	20421.44	10478.37	7456.79	18091.75	44680.43	41533.61	30647.01	48349.46	35959.12	32811.29	13006.65	9446.27	344.28	28518.07	18389.25	22391.2	5972.0	12598.93	14513.54	4464.65	48046.18	20388.85	10432.1	4743.99	34508.77	27805.91	30483.42	3396.08	18583.12	24009.62	23552.52	7797.24	5646.0	13582.8	8110.35	13788.69	2633.88	22452.07	29099.24	15221.96	28535.67	11976.22
55	32012.38	27776.86	1561.99	8454.98	3658.53	32012.38	40961.21	1561.99	34125.19	3658.53	39101.5	33955.58	35938.92	11733.01	39513.69	45306.19	34788.27	28734.07	1839.91	34693.43	1160.92	49041.83	14681.97	46940.89	6017.48	44799.17	42829.49	19600.45	7069.1	4987.88	25149.29	15503.94	23434.42	34696.37	45833.94	38964.72	8631.86	16730.44	19721.21	49024.53	32012.38	36516.18	1561.99	12639.93	3658.53	32012.38	37358.97	1561.99	48540.32	3658.53
56	46383.12	41465.16	19077.71	19077.71	19077.71	23794.63	11516.63	25607.48	15628.77	46960.94	33019.47	27533.23	10403.44	35154.57	17195.28	5814.12	7087.59	3806.18	10065.82	43996.62	1358.78	12043.2	47957.61	31872.71	10017.09	7836.72	47213.47	7224.91	7224.91	7224.91	37962.86	23670.91	49007.76	8998.9	13811.27	42631.44	27277.98	36882.13	45853.07	19881.38	28867.03	12214.92	16828.54	16828.54	16828.54	36042.54	39573.63	23404.25	23404.25	23404.25
57	41922.26	8427.5	7335.44	24143.1	28163.73	11791.7	16287.33	2063.28	28439.91	7921.76	38441.97	1723.73	6726.47	1296.33	25825.64	12111.2	24248.54	36553.63	30777.91	30486.57	14656.4	32261.5	48315.16	2171.41	32493.15	45509.5	9631.21	43701.14	25506.45	42929.44	36289.68	41016.98	6349.86	42474.13	24379.71	33.08	24432.72	5.79	30641.92	22.23	30964.24	5786.96	40272.48	26197.44	33651.03	8973.87	32259.62	15016.0	45641.33	46442.08
58	29059.04	32489.93	36177.66	47441.64	41190.04	18593.29	47076.69	10421.03	38094.11	19315.6	47159.38	24470.82	45337.98	35197.65	28734.35	5435.69	35876.27	159.65	18152.51	35876.27	34067.79	21412.91	4336.71	39396.83	5502.93	48051.19	2213.22	45448.75	15245.47	2213.22	29806.27	43134.29	5000.05	9398.0	22782.33	27852.12	32681.16	37345.25	286.25	32681.16	27014.28	34874.76	2329.72	10291.47	34874.76	2887.75	36833.99	44779.71	28527.57	36833.99
59	1980.42	18934.29	2134.67	3261.06	1978.89	29657.98	16242.97	41972.47	36870.36	17695.06	43430.91	41108.25	26063.65	8523.44	23738.1	32859.25	35201.94	6381.2	21606.49	5915.53	48585.27	33497.45	21843.57	46060.93	18817.23	28261.39	20981.44	4088.51	13442.98	3790.15	38856.8	39789.39	7431.51	21656.52	6889.19	38503.3	37817.92	14073.7	7283.61	1223.6	27785.26	9721.21	46623.64	49407.8	16544.42	21214.42	2899.16	800.68	5121.94	742.25
60	49249.74	12082.32	38857.39	16897.76	19264.91	6127.9	33881.97	33561.57	40364.2	11519.8	28045.0	13603.49	27804.06	40125.12	29513.52	4790.47	47880.13	12949.4	22612.84	2120.61	13.73	21531.44	10711.29	43153.99	7320.64	7010.1	46626.61	30829.95	12182.66	15852.95	30821.26	38361.66	3970.82	35089.53	13042.88	49033.31	37310.88	39367.1	47152.7	12685.62	36256.39	17123.44	46848.88	29923.12	35368.05	5943.77	15210.78	31068.79	49584.05	36843.07
61	4169.66	6345.1	6342.45	34097.2	4273.34	6047.33	16847.59	20726.43	19716.58	6809.66	26358.32	40110.23	40093.49	39350.14	5667.12	6047.33	16847.59	28796.74	11372.35	19284.4	31941.98	48607.05	48586.76	1932.27	11612.9	6047.33	16847.59	7298.36	32778.15	44899.18	6047.33	16847.59	2985.32	6378.07	9273.71	48539.99	17725.24	21562.07	40726.61	23568.81	6047.33	16847.59	20057.52	42876.85	1105.13	25449.78	38727.69	38711.52	6994.34	13753.37
62	32603.53	42467.22	35228.53	22804.9	26577.79	13228.32	13228.32	27173.62	13228.32	7292.43	13228.32	13228.32	38382.17	13228.32	24773.82	13228.32	13228.32	39009.78	13228.32	32935.32	3139.96	30354.78	6723.2	12694.17	40983.98	29345.26	30327.47	3868.56	13564.29	39532.27	40625.75	49346.21	43153.68	13482.65	20579.23	13228.32	13228.32	3003.46	13228.32	41057.19	642.45	9149.8	40763.71	6162.07	4578.13	37616.69	23631.35	37179.72	35684.44	32380.57
63	35158.42	6948.64	43779.69	1585.44	10615.96	22697.88	30113.84	6227.71	9525.59	33512.73	21959.23	32479.63	6227.71	9525.59	46066.57	39426.76	4052.1	23675.4	43459.57	4478.15	11126.76	48182.56	6227.71	9525.59	16428.33	8763.13	6896.48	22105.07	41214.99	24377.52	26180.79	14659.58	33106.64	29017.94	38655.13	28351.58	40593.22	6227.71	9525.59	1242.7	13931.24	10919.5	6227.71	9525.59	20569.06	29413.41	2561.56	40584.67	10373.6	37347.17
64	39969.26	37266.88	31579.8	29305.51	13782.2	43013.48	39482.36	28389.79	3941.12	35174.4	5596.28	15362.19	19149.91	29778.12	26159.83	44725.44	29963.24	20487.42	33764.08	45058.74	14258.24	49787.66	36016.67	4999.89	47058.36	27844.07	23382.72	38485.81	38494.91	18227.12	33739.74	409.18	42677.93	25994.7	1761.64	22124.29	21767.41	35396.32	4913.77	29197.99	17101.61	9659.2	16023.52	2224.41	8567.4	28394.25	31920.26	38357.87	5324.9	4825.21
65	46132.51	37097.04	31657.27	13462.22	29782.48	37438.6	27915.66	45933.74	47107.55	14635.95	32216.07	2376.67	2376.67	48356.43	40360.04	9409.97	14129.06	39623.27	30690.0	49323.66	24941.62	37811.61	23345.43	40439.32	26504.5	41987.96	9647.6	29090.02	36839.04	29302.42	48684.12	3889.08	3889.08	3142.61	40916.44	5031.09	432.26	432.26	35312.72	10549.3	37320.9	40917.25	36588.01	39374.61	49083.83	12767.54	1749.75	1749.75	44754.8	46422.46
66	40221.27	31194.48	44451.09	44987.77	34698.47	33635.47	7133.31	19434.95	18526.56	48995.13	334.47	18297.28	49851.59	32425.33	756.33	32868.95	8267.45	22524.96	43925.6	20963.42	42088.39	7021.92	19131.48	37296.9	28364.25	7119.51	20711.63	16281.19	26155.77	13135.39	28072.86	48037.04	48158.82	11402.9	21905.4	25217.45	36739.04	23817.13	45644.53	39163.26	17235.09	16327.04	18075.97	31233.76	21184.67	41177.98	4972.1	42753.96	49094.16	27723.05
67	10172.68	36072.84	1917.26	21179.92	16285.28	4553.25	4495.0	10764.78	11373.4	36261.73	47898.06	36632.67	18791.71	15575.03	3046.49	32618.77	44859.98	6198.23	15149.78	25261.1	4706.67	2051.82	43798.73	11756.61	10522.69	7135.17	15851.05	18926.01	17822.68	48093.37	26268.22	8311.11	33490.82	27616.26	9232.64	27256.65	12281.17	16605.11	49587.24	18215.57	19736.9	19341.8	8251.12	49300.09	3539.21	39355.72	19673.08	38058.18	8483.2	30338.43
68	8142.36	12415.59	12415.59	26787.69	12415.59	41646.71	3572.27	3572.27	39593.21	3572.27	11342.18	905.13	2491.37	44309.41	1404.95	5741.98	7307.4	20113.54	29916.5	11342.56	41549.21	37324.39	33508.7	40634.6	21652.12	46975.75	32853.29	32853.29	27250.73	32853.29	48029.2	6344.0	17461.78	38465.49	9847.16	30167.37	5174.21	14241.95	21551.04	8031.41	30080.1	47018.81	47018.81	10658.76	47018.81	38275.92	47091.28	47091.28	27449.5	47091.28
69	8602.44	15198.56	43838.73	5311.63	43838.73	31755.36	18597.88	5737.7	30327.01	5737.7	21910.16	9963.71	20046.33	28862.69	5646.29	34970.37	20803.88	24437.32	5772.6	40212.96	27155.46	4892.9	24168.06	43048.78	24168.06	35989.09	4574.49	11926.79	19715.09	40019.37	42043.95	37576.13	17893.69	11008.91	16340.9	46593.96	17733.48	16443.97	6145.82	16443.97	15626.52	10636.95	5080.35	36794.05	23803.73	19141.82	41399.39	11966.1	28688.12	2792.6
70	18406.0	38022.4	15794.92	37201.04	33768.82	27922.82	33881.97	1878.58	43962.32	11519.8	4254.59	10878.42	15365.7	15365.7	29691.57	24485.35	11235.05	28674.17	19452.68	18740.28	8330.72	21531.44	32657.85	39137.41	7320.64	32485.88	46626.61	15365.7	15365.7	15852.95	42231.81	38361.66	25016.14	11282.98	13042.88	19304.58	37310.88	15365.7	15365.7	12685.62	49744.24	46776.35	15365.7	15365.7	12383.48	15680.79	348.84	36590.9	9720.04	43279.38
71	1894.97	24365.8	27178.82	21934.73	35316.2	43389.68	12571.85	25062.57	5939.77	15196.72	15717.39	4131.3	2045.68	24114.3	18693.02	42403.01	41377.49	5247.42	25570.64	30256.53	47739.56	25046.41	18576.79	21934.73	35316.2	17900.03	25046.41	18576.79	38655.95	32541.63	21756.86	8756.8	33216.02	21934.73	35316.2	9552.59	25046.41	18576.79	21934.73	35316.2	37274.1	25046.41	18576.79	21934.73	35316.2	13419.43	868.46	8584.66	38996.84	35223.27
72	29402.73	27870.37	8600.39	8600.39	8600.39	9699.51	27022.4	1116.87	25180.78	49517.84	10699.59	47008.93	27932.23	31313.97	47641.69	9699.51	27022.4	14035.24	15428.88	11389.61	11290.43	35062.31	1102.86	651.8	10277.4	9699.51	27022.4	20053.28	35341.88	5478.72	9699.51	27022.4	8600.39	8600.39	8600.39	26102.73	20125.92	9305.11	13051.37	30893.79	9699.51	27022.4	8600.39	8600.39	8600.39	41311.22	7485.33	8600.39	8600.39	8600.39
73	3811.19	19434.4	43838.73	49976.09	43838.73	25446.17	11363.24	5737.7	20987.67	5737.7	845.02	32932.01	11728.86	34315.48	40788.69	40176.0	28893.08	8666.64	38962.49	41697.64	34662.58	45593.38	24168.06	34965.69	24168.06	15082.5	19759.6	46294.77	48795.88	11444.31	2288.58	1495.2	15798.59	32560.82	29054.16	40673.53	23181.72	16443.97	17045.71	16443.97	49676.18	23680.03	18611.03	33479.97	3100.89	28580.03	14338.42	23960.2	5613.98	16054.68
74	20921.88	25178.17	30971.71	42160.81	31877.1	32548.82	9425.82	44559.24	48533.84	48032.43	33067.33	11506.21	4723.9	2448.66	9353.23	17827.22	1197.69	27256.21	38839.81	6353.24	23056.55	40338.13	8559.49	41185.02	22962.0	20171.07	20806.71	4723.9	9375.49	9353.23	7010.4	36400.56	4723.9	26155.74	9353.23	24004.77	19416.03	4723.9	43395.47	9353.23	24250.06	20754.43	42980.79	48159.24	19526.12	20561.24	33146.51	46432.51	37167.65	26669.82
75	39529.31	1140.73	15058.76	48515.03	25335.19	31114.06	242.12	6374.85	11201.21	26599.12	32092.68	21583.44	6374.85	38889.79	26599.12	11356.22	9347.61	6391.92	28391.58	24968.88	10457.2	47458.31	27469.61	38780.58	30254.88	13685.85	38939.87	23981.78	40899.26	26645.95	35287.32	48809.06	6374.85	708.03	26599.12	15870.62	1809.96	36097.29	40063.11	46844.57	14557.47	21992.3	6374.85	33121.63	26599.12	41660.32	11588.71	6374.85	6541.29	26599.12
76	18280.14	4306.52	44959.11	15856.87	14600.69	11005.68	34628.8	32265.49	46587.78	10478.37	46162.7	2080.03	35410.93	29806.1	31199.4	15486.44	1934.73	48362.8	11887.71	7670.37	9672.66	22199.92	18389.25	15196.23	5972.0	12213.82	36807.64	6367.29	12603.1	33493.4	42328.41	7543.0	17811.41	40749.33	34540.49	27351.49	716.11	24009.62	46942.34	7797.24	43298.71	11116.59	8110.35	5130.73	2633.88	23875.27	37401.27	11475.44	11189.58	42784.1
77	114.9	12539.39	38511.94	42180.4	15735.14	3609.83	36413.41	12396.67	48505.94	27811.66	11203.33	10939.58	25507.52	173.07	15641.04	38204.25	30889.2	31337.27	8783.91	22070.57	11387.21	25318.46	14607.63	175.91	39306.03	5364.32	2268.59	28085.15	44288.07	19780.13	33031.79	15936.82	14402.14	37705.27	10143.31	18528.76	8123.91	74.25	49751.35	52.29	1831.0	36013.34	39689.39	28.28	34749.83	6491.04	10451.37	38160.2	100.27	26875.9
78	34054.57	49605.91	34054.57	31179.32	16896.26	34054.57	17890.56	34054.57	19102.81	172.04	17547.47	41499.0	36275.57	42636.76	13576.39	34054.57	37381.74	34054.57	38906.57	37381.74	19324.89	30021.73	23668.73	30802.22	14992.48	34054.57	2306.09	34054.57	38258.04	2306.09	34054.57	27949.51	34054.57	38328.88	42318.75	46621.09	34052.56	40056.99	36525.75	34052.56	8082.51	36338.21	37830.02	48303.94	36338.21	31819.31	38379.65	29984.36	11545.16	38379.65
79	39327.07	43825.4	28012.66	8690.87	43999.85	15150.39	8634.54	3877.04	48685.12	16176.98	12075.65	22896.24	3877.04	2643.12	16176.98	24163.29	3185.56	11232.77	24485.75	14113.83	28656.3	27243.67	32333.47	6516.1	29370.53	3260.22	16936.02	21177.01	45841.92	19817.62	17667.37	8969.64	3877.04	15983.76	16176.98	15217.95	27870.8	31761.37	6524.76	30249.5	49719.29	39997.54	3877.04	14771.18	16176.98	19543.07	29942.18	3877.04	25252.91	16176.98
80	48908.31	20998.28	20998.28	20998.28	2275.46	33922.11	14899.72	48136.84	9852.65	43091.65	49197.54	27258.23	27258.23	27258.23	37841.74	6029.51	17172.26	17172.26	17172.26	30543.35	30694.35	30297.61	10842.77	37339.06	17189.43	46241.5	15466.22	19721.06	40294.46	4725.78	26675.86	3579.23	8182.81	47976.37	35130.83	43423.43	34308.29	34308.29	34308.29	35610.68	17179.3	37458.45	26433.18	36267.85	3529.67	31469.62	43314.48	43314.48	43314.48	45805.91
81	19966.75	37822.85	19966.75	11107.89	24895.39	20592.7	6232.01	11276.27	44101.22	33648.77	19966.75	35101.78	19966.75	15698.47	33680.89	4455.35	23957.8	23577.05	27948.0	33402.3	19966.75	3611.39	19966.75	20728.87	5942.93	17029.15	15915.3	32474.98	32781.22	26960.23	10061.61	18425.97	46003.58	16602.47	13629.19	19966.75	28460.12	19966.75	15758.92	21087.66	19966.75	3034.52	19966.75	39050.81	12470.76	5138.32	32434.97	35662.27	21603.37	32619.76
82	42481.62	33839.34	12906.59	18132.07	13770.1	24099.51	22506.26	49134.33	10286.19	7811.67	19597.95	26726.46	44991.56	8861.89	31799.36	35287.03	27984.0	35911.34	9510.71	5828.05	38952.87	34013.13	25392.72	16625.93	12626.28	24765.0	18323.09	25669.8	22604.62	20964.1	10226.5	23207.4	35140.73	484.87	17117.77	47701.08	4748.48	6804.24	24617.53	45659.37	15983.91	24974.39	23064.72	6822.28	5181.06	8205.65	6441.58	33574.7	3502.35	2659.8
83	1495.27	11772.98	43640.55	11772.98	11772.98	4679.38	937.8	49908.78	937.8	937.8	31101.6	7556.9	21332.49	7556.9	7556.9	6110.96	28933.06	8308.02	28933.06	28933.06	12077.06	24970.03	17415.6	26172.38	5304.98	29437.38	45766.43	7242.43	16491.14	16193.07	10501.58	8665.31	4004.04	4876.13	30459.53	47147.83	18864.7	44430.41	7594.23	10943.0	47214.13	41557.4	22825.48	41557.4	41557.4	32415.09	15207.24	18223.5	6023.51	43610.83
84	18296.6	25460.52	44476.96	45913.75	2731.12	17414.16	32370.9	3863.67	18615.07	22205.24	43369.97	32844.09	27315.83	27315.83	27315.83	13764.95	26591.82	27504.16	27504.16	27504.16	6046.44	25780.86	25824.83	25824.83	25824.83	16561.19	26874.93	37650.84	37650.84	37650.84	41859.32	43882.41	1374.85	3917.79	3851.33	25532.48	47230.39	40700.62	41581.05	1626.11	43789.06	25173.43	22081.52	22081.52	22081.52	22920.07	8639.83	31648.36	43385.8	43139.4
85	15334.03	13466.45	20123.75	13466.45	32861.77	35487.62	36718.82	43983.24	36718.82	41521.79	28794.04	3426.98	43712.3	15527.17	6697.11	27655.3	5367.0	20829.43	15437.0	46287.62	40196.27	42649.09	45130.03	13375.26	23814.65	30974.06	39452.64	34096.49	39452.64	2128.72	42249.58	35318.26	47044.73	35318.26	26500.08	37096.63	14470.34	22599.67	20673.1	29982.58	5875.94	19446.73	25684.16	11163.24	7607.58	47912.03	37287.45	2715.18	4803.55	23877.19
86	18844.93	5283.46	919.5	19039.3	2153.69	18844.93	41722.46	919.5	6962.71	2153.69	41297.1	43919.18	34570.53	47366.12	28679.95	48766.07	9665.11	20570.89	43739.2	35189.14	48329.58	22033.91	15367.02	44288.06	14860.45	33176.89	31478.18	5638.76	22897.15	26850.57	25688.92	31142.76	21297.62	15670.16	15643.58	16576.11	18510.62	14395.91	36263.01	13820.23	18844.93	15281.82	919.5	26483.85	2153.69	18844.93	26720.87	919.5	38221.74	2153.69
87	18453.96	12415.59	12415.59	13011.96	12415.59	4553.25	3572.27	3572.27	11373.4	3572.27	1364.42	395.6	25222.9	15069.11	49295.48	32918.99	22704.0	46785.87	33780.29	4418.06	4706.67	35129.34	2973.24	11756.61	35496.6	7135.17	32853.29	32853.29	17822.68	32853.29	32240.69	20013.74	39882.85	45579.17	25183.91	11015.76	46583.85	37700.97	16792.69	8845.53	19736.9	47018.81	47018.81	49300.09	47018.81	28072.52	47091.28	47091.28	48754.44	47091.28
88	15096.09	24569.92	14463.46	2529.66	508.97	19008.58	34802.21	19008.58	19008.58	6500.77	41284.26	4253.57	34025.93	4295.3	48333.55	25076.54	13482.61	25076.54	25076.54	22163.74	24468.58	14506.58	24468.58	24468.58	21252.55	4810.0	13424.14	27699.93	35726.36	2564.57	21896.24	39658.01	5118.66	8874.62	19553.29	10489.31	9009.09	10489.31	10489.31	3408.53	5658.42	13677.12	5658.42	5658.42	17095.54	5376.85	13856.26	23613.83	9550.77	30963.07
89	7441.09	6198.42	12112.18	1852.32	28844.03	6704.6	22414.37	3428.94	26014.25	14307.3	44331.77	38881.28	3428.94	11033.88	14307.3	19583.87	23618.5	40659.25	45249.45	38063.72	21894.17	23243.56	7850.11	35222.65	20036.97	22722.89	6103.49	38255.6	47094.38	19247.67	25743.37	6786.49	3428.94	8426.12	14307.3	25087.33	43494.68	9548.5	25690.75	23870.22	29586.45	9191.11	3428.94	48389.11	14307.3	12878.73	24128.09	3428.94	11871.67	14307.3
90	22273.91	49720.91	28556.36	38739.86	29384.63	1860.95	9423.67	18759.74	26643.0	35643.28	3077.14	15582.33	26190.59	42986.05	40614.96	634.37	3212.37	7951.77	14668.39	40698.36	48039.74	17411.67	12395.86	44919.52	12080.97	18080.36	42557.58	28372.76	23735.54	46032.03	13314.13	9285.91	2241.14	23559.14	43209.42	1658.91	8400.56	15937.97	15081.66	46351.78	41732.14	9703.42	31764.24	3804.02	6704.45	29607.7	31957.84	34022.13	31578.91	32445.84
91	4954.52	38407.29	27469.01	22788.9	40663.32	31070.68	19551.03	8361.14	45915.25	36926.14	1776.1	29630.57	30012.51	27.44	32305.69	443.12	21605.52	30012.51	49290.12	32305.69	1805.25	13509.16	10573.51	27.89	13884.78	38645.15	42391.04	30012.51	40783.3	32305.69	2094.69	2003.64	38432.96	14610.15	11644.91	20329.64	21004.27	30012.51	37324.34	32305.69	290.27	23605.79	37938.57	4.48	25100.99	1029.05	44458.22	31261.58	15.9	49674.9
92	1253.29	49050.56	47205.04	47697.77	7749.69	2603.58	44658.75	2603.58	2306.72	2603.58	3410.9	48154.46	3410.9	14580.67	3410.9	18510.15	3174.24	18510.15	39915.21	18510.15	12634.09	15226.72	48018.45	10566.71	21013.59	37848.23	11723.44	37848.23	12774.69	37848.23	38045.0	44966.32	25424.01	23517.2	22284.79	2431.27	27276.47	7897.49	23199.99	35658.7	3075.36	44877.54	29952.66	46396.37	1670.94	5707.94	4943.61	5707.94	6456.9	5707.94
93	47594.52	43925.34	17273.85	33916.99	13493.23	14914.93	41552.31	16990.61	16990.61	16990.61	238.34	25452.66	41862.6	48297.9	23789.45	14914.93	41552.31	45064.63	48144.24	45170.63	31772.62	32456.56	19346.28	25239.37	45436.9	14914.93	41552.31	12482.96	25127.04	44634.37	14914.93	41552.31	26381.43	26381.43	26381.43	32621.87	4670.54	1702.32	1702.32	1702.32	14914.93	41552.31	22218.51	22218.51	22218.51	20798.57	19182.14	18125.56	41209.62	36873.82
94	5617.61	8964.94	42007.05	23757.08	12730.21	44546.32	21756.68	39482.08	11873.12	1072.6	5617.61	32177.02	22872.36	42685.85	12730.21	5617.61	21654.13	45970.85	27136.51	12730.21	5617.61	24101.38	44244.66	14863.69	12730.21	21724.94	32231.42	36393.91	41883.99	33401.23	12852.6	5833.4	5886.25	44228.86	12939.07	47477.27	6062.38	25780.3	9630.77	22580.85	5617.61	42474.05	24087.91	36222.71	12730.21	21947.2	45748.59	27195.08	49638.74	2383.26
95	4046.58	3519.53	44959.11	4960.97	14600.69	4411.61	48532.29	32265.49	4317.3	10478.37	11677.48	17841.43	18566.44	5897.95	24026.38	410.96	39504.88	37453.47	13146.75	26926.35	14510.61	18243.71	18389.25	32344.63	5972.0	3280.53	6307.96	34142.0	10262.21	18216.67	48182.54	16195.57	23268.67	2242.62	39761.21	31085.9	9833.72	24009.62	19317.12	7797.24	5675.98	23553.41	8110.35	7632.91	2633.88	14597.34	31703.02	31704.36	70.17	1901.91
96	23973.01	3389.96	36231.99	965.92	18657.27	4553.25	652.57	5405.41	11373.4	3795.3	13529.39	2153.92	17841.39	6228.77	12526.95	27869.49	30232.18	47468.67	3153.6	32741.11	4706.67	2734.33	22649.01	11756.61	15902.52	7135.17	9561.35	3662.17	17822.68	6129.4	7900.06	6417.95	22349.52	32455.18	20807.0	8680.36	4394.83	36403.32	9646.3	25559.82	19736.9	31881.93	5561.46	49300.09	49566.53	19075.7	3267.93	27069.0	18250.25	19005.92
97	48650.45	41035.27	40635.18	2884.63	35.6	6382.27	2529.86	2529.86	2529.86	45128.9	24394.14	20551.64	42638.52	29728.0	9494.09	9000.21	2822.51	9289.16	49705.79	18011.1	22017.73	2529.86	2529.86	2529.86	37362.29	9739.53	2529.86	2529.86	2529.86	41389.75	19506.51	1068.3	24878.17	43557.29	6817.04	23207.84	2529.86	2529.86	2529.86	42276.13	4372.26	1845.3	1661.69	6493.62	11775.31	14538.49	2477.82	36260.08	17965.97	15811.55
98	9937.75	28064.32	1743.06	27214.41	39265.57	46414.23	519.92	4306.61	21554.6	3023.79	47741.11	1716.07	14214.61	42746.63	9980.49	29231.73	3994.66	48975.0	45245.0	8985.73	1930.92	2178.49	18044.94	21973.71	12669.87	6270.66	16469.52	44696.18	6213.66	47188.43	3921.88	49688.8	41982.44	10948.41	41664.44	5813.29	3501.45	29003.29	34584.28	20364.04	43518.75	4524.63	30135.28	2068.55	46096.98	14006.12	2603.63	21566.44	22113.72	15142.41
99	26275.96	530.54	26275.96	37601.87	44384.72	26275.96	16358.22	26275.96	42710.23	32210.86	44727.9	42661.36	20889.53	13584.7	47142.91	26275.96	8822.95	26275.96	47249.27	29144.59	8961.09	21748.55	37935.78	17256.92	14320.32	26275.96	3039.38	26275.96	31005.11	36174.7	26275.96	9432.19	26275.96	17688.59	29680.03	44824.59	19717.48	37703.55	30552.63	14802.9	37694.76	49198.68	37437.55	17728.95	21818.31	37435.0	49587.46	14091.35	578.98	13396.68
100	36736.83	36091.59	49525.54	30302.38	5658.78	11661.38	11925.73	36183.27	30302.38	5658.78	29269.58	46688.71	27371.92	30302.38	5658.78	24204.58	19139.61	33123.27	43738.65	22294.56	33987.46	39083.8	10386.98	47530.32	7118.48	47826.18	29968.78	31676.96	46633.24	30313.57	38363.87	640.26	6847.84	30302.38	5658.78	45386.68	14759.02	42623.95	30302.38	5658.78	35519.11	43304.86	37389.99	45050.7	37360.48	43122.32	4583.05	37715.71	30124.24	21889.58
101	31627.98	11165.77	40521.85	1775.95	37604.44	11082.24	40282.93	40378.0	35127.58	28090.01	4961.02	18032.85	19270.52	19270.52	19270.52	378.69	1376.52	19403.38	19403.38	19403.38	9784.89	35567.21	18218.66	18218.66	18218.66	41219.0	12620.29	26561.56	26561.56	26561.56	10955.61	39822.65	6750.9	43799.15	26107.54	2613.32	40841.01	32826.36	5454.19	47327.51	42130.0	16970.83	15577.86	15577.86	15577.86	4235.88	12094.12	45365.06	894.72	36336.81
102	18255.43	18255.43	2527.39	18255.43	2342.96	18255.43	18255.43	42256.09	18255.43	42256.09	22947.67	49898.48	42256.09	19694.83	42256.09	18255.43	18255.43	7555.18	18255.43	7003.84	18255.43	18255.43	42256.09	18255.43	42256.09	39577.25	24829.38	4840.7	21325.01	4487.45	17551.97	46259.41	8798.73	49732.41	8156.64	9872.48	22479.64	42256.09	35095.93	42256.09	25654.23	18256.6	42256.09	6532.0	42256.09	18255.43	18255.43	947.99	18255.43	878.81
