	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	22768.82	42411.45	22768.82	4012.13	22768.82	31279.84	25375.43	14633.42	48700.44	0.0	19967.13	25375.43	39423.84	48700.44	41268.93	694.33	25375.43	694.33	48700.44	694.33	25417.47	25375.43	6103.6	48700.44	0.0	21307.15	25375.43	48641.04	48700.44	2342.17	45640.98	35263.81	45640.98	35151.36	45640.98	442.23	4836.58	23092.13	18948.6	0.0	39497.09	30923.75	39497.09	8680.22	39497.09	25172.1	43283.43	25172.1	49327.68	25172.1
53	32557.83	14284.71	7682.63	35925.79	20267.14	19738.97	42676.34	19455.87	1194.88	46229.24	32557.83	21107.61	25897.58	33456.67	46610.25	24012.6	16472.86	40149.62	20862.62	17397.84	34037.59	27269.78	27359.88	38464.42	38507.65	32464.53	39901.19	28088.78	26766.07	31338.21	32917.51	12843.32	7843.13	46385.54	14753.91	32557.83	8140.61	25897.58	3476.43	30565.89	32557.83	28209.4	25897.58	16489.17	39332.08	32557.83	11451.36	25897.58	24379.22	48965.51
54	16365.73	50000.0	23434.55	49572.77	29259.7	21409.94	16355.67	21739.18	27310.08	49779.68	46382.68	19004.69	7862.43	3518.94	18189.87	20321.09	36207.56	2382.21	49112.18	19320.88	0.0	20181.11	18859.99	11172.53	49626.92	19835.19	36207.56	2382.21	7169.12	6805.58	27761.05	36207.56	2382.21	10148.43	50000.0	27761.05	36207.56	2382.21	29450.39	20028.24	27761.05	36207.56	2382.21	37638.5	4282.21	27121.92	31507.46	24556.86	21645.16	38103.13
55	12251.6	25682.0	46322.05	25682.0	25569.05	35714.03	25682.0	38589.02	25682.0	8442.46	21944.26	15473.42	15437.14	6879.41	15437.14	45267.35	8150.83	29502.69	42805.28	8422.91	39654.92	15602.72	15437.14	19872.9	13720.41	39750.49	14072.46	15437.14	32017.02	15437.14	49817.06	25682.0	50000.0	25682.0	17823.72	3273.42	33170.24	43099.91	48487.64	8168.01	38043.09	25682.0	46348.71	25682.0	41743.18	40166.78	25682.0	15437.14	25682.0	15437.14
56	18973.01	2397.5	45202.76	21937.08	26561.07	33273.76	25375.43	38073.23	48700.44	36581.79	38686.68	25375.43	30893.29	47887.16	25801.3	32560.09	25375.43	22278.41	48700.44	13544.32	18257.74	40543.03	40436.63	48700.44	25573.63	41493.34	25375.43	0.0	48700.44	16465.3	44596.79	27426.44	6896.39	20567.9	44150.87	24149.95	29455.21	14141.4	44507.36	23035.99	44206.49	322.59	13185.12	30516.46	33373.19	36100.6	41653.86	38777.12	33605.74	31879.72
57	16776.97	43754.74	47203.58	26645.22	49041.7	5165.06	27905.3	26168.74	26020.93	14832.5	30590.13	12847.45	26168.74	6477.85	14832.5	45194.6	28832.57	47375.57	45522.72	11600.98	3727.25	13253.7	26168.74	705.35	14832.5	9167.13	21490.01	21483.61	42841.24	13920.31	3933.27	16789.78	26168.74	27001.22	14832.5	663.01	4611.05	49939.3	43230.47	43393.66	29778.64	18241.79	26168.74	12775.21	14832.5	19281.67	25348.26	25879.25	4567.32	50000.0
58	3029.02	44120.23	25480.33	20530.64	49572.93	11617.12	12558.71	38273.7	29165.74	40341.28	24569.53	6590.78	6590.78	6590.78	13117.74	32220.69	18896.96	18896.96	18896.96	30207.01	16836.9	31699.37	24765.03	26472.98	31769.66	17524.62	47728.91	47728.91	47728.91	8411.74	43986.63	4536.49	49489.72	22516.19	49658.14	7286.71	1687.58	1687.58	1687.58	32700.79	13615.66	21839.95	21839.95	21839.95	24291.16	20443.92	21322.65	25675.59	46964.12	37419.51
59	25133.63	41965.04	19380.26	19327.48	183.01	35295.0	39969.22	28052.99	27390.97	25985.11	37289.41	30975.62	23968.91	36677.93	17334.4	44235.88	39969.22	28052.99	41369.98	25985.11	49181.99	13674.91	9162.71	39197.51	30178.14	18458.36	39969.22	28052.99	12602.33	25985.11	5808.49	2296.01	4478.26	23118.88	13452.36	43299.58	39969.22	28052.99	44407.21	25985.11	13792.86	3171.88	30222.41	18571.92	36969.31	6505.05	5530.63	34659.98	23422.08	18502.53
60	20258.67	50000.0	6063.19	45749.74	41864.73	26580.23	41383.71	30267.43	6014.22	31741.38	19183.38	31805.22	31805.22	27435.45	31805.22	14355.87	31805.22	31805.22	19775.43	31805.22	28441.62	40273.76	10367.38	43192.45	43872.28	43282.43	31805.22	31805.22	29702.7	31805.22	4188.8	31805.22	31805.22	6844.91	31805.22	24092.5	7673.59	11570.56	49848.1	32940.46	31646.49	23800.27	7517.43	4159.2	35719.33	0.0	31805.22	31805.22	48996.18	31805.22
61	22823.39	27084.82	13334.03	4638.99	45479.91	7181.44	29150.84	44540.98	12247.75	28251.58	35923.65	34479.07	38282.16	46616.26	39098.96	1997.37	26330.11	4127.09	39635.1	42469.97	43886.74	46859.49	15366.69	4305.34	19179.82	16629.08	29341.75	27299.63	37451.77	22447.79	17049.04	34814.27	50000.0	33794.23	50000.0	20207.75	50000.0	3997.0	50000.0	0.0	33003.8	48639.2	44456.34	9766.86	23429.28	18751.24	18353.24	36175.86	12757.87	23726.59
62	47094.76	1634.62	37656.06	0.0	48606.3	2921.29	44373.2	13857.45	18173.73	48947.69	48004.14	41366.74	44323.56	3661.02	10301.89	31244.66	13510.25	13871.23	44867.85	40831.14	5683.96	33085.63	49272.17	1371.95	882.52	5080.74	16794.74	10864.7	39450.75	4604.2	15728.83	21229.94	15110.5	6026.72	22837.84	33046.12	10472.97	41963.45	36376.35	21450.0	40484.61	49189.49	19545.3	18879.5	9154.45	8478.65	989.45	40593.24	12340.31	22737.57
63	17873.06	14151.38	25267.18	28424.86	23571.36	37771.81	29093.25	42042.49	7946.4	12796.55	38200.08	50000.0	28461.62	41773.74	28461.62	18114.38	19358.94	3782.44	31136.92	32945.05	27021.41	14787.61	11426.56	15922.27	11426.56	10769.88	43580.91	28534.38	2423.89	36804.66	21727.7	16300.85	22827.57	28303.23	22438.94	13369.76	10225.45	30467.36	43149.51	15470.68	47543.79	38316.63	30410.58	36093.72	30410.58	37136.14	38930.66	27329.65	19723.06	27329.65
64	32291.31	12884.5	19834.66	25735.61	19834.66	44791.24	42983.75	26168.74	18981.38	14832.5	26001.79	32540.62	26168.74	42784.22	14832.5	27271.81	27877.14	41755.78	20327.52	41755.78	29042.86	34532.01	26168.74	22505.76	14832.5	4429.85	30531.75	25983.35	42087.58	25983.35	925.32	3452.81	26168.74	6642.58	14832.5	1052.05	1002.15	16742.42	64.93	14096.66	26333.14	541.54	26168.74	44488.6	14832.5	9679.38	48870.19	3838.99	49776.72	3838.99
65	37526.76	925.75	40227.29	3399.76	2419.76	10861.92	43206.79	5048.6	48929.79	3345.67	0.0	17017.49	17017.49	26015.09	17017.49	36358.63	14085.7	9238.15	28422.8	41121.78	22729.73	17017.49	26425.26	27837.06	17017.49	28638.27	17017.49	17017.49	17671.36	17017.49	26826.65	50000.0	19257.35	13459.3	31273.7	8199.15	11548.96	22617.5	4209.21	24187.95	37462.34	17017.49	17017.49	37552.53	17017.49	12654.37	17224.67	22388.17	49860.82	2115.22
66	29264.51	38450.17	21999.34	12032.01	50000.0	22495.52	31519.51	31324.85	8190.73	18919.48	16798.63	17168.66	38282.16	46616.26	17134.16	6816.4	30267.64	4127.09	39635.1	0.0	8128.34	45288.41	50000.0	14363.39	27181.17	16112.89	32657.86	27299.63	37451.77	34997.21	32254.53	13527.95	45933.15	5531.42	47104.58	3673.72	44486.35	6630.55	29612.75	19512.69	11794.97	23381.92	44456.34	7597.02	50000.0	733.16	38935.51	41973.81	49253.83	32943.06
67	8398.63	3761.96	1232.59	12531.15	50000.0	15278.0	23605.66	0.0	43497.32	34975.31	21838.49	17514.82	44235.31	44904.85	44235.31	35958.57	28800.67	42954.25	29937.04	21467.41	18873.08	26892.41	5033.96	48961.67	5033.96	18864.2	0.0	13838.24	31492.44	43578.45	2047.8	38892.77	10325.15	12967.4	10325.15	4251.71	20838.78	32531.6	36634.37	15857.52	49579.79	28598.84	2037.61	20270.58	43892.06	5353.02	16184.43	28972.38	12678.13	28972.38
68	7230.62	21725.84	35470.63	7230.62	7230.62	49599.5	22291.26	31128.44	44698.92	20227.86	22965.48	41349.37	6747.93	33636.76	27804.88	824.12	24217.27	14995.82	12690.73	40307.8	7230.62	31482.33	16009.64	7230.62	7230.62	7230.62	44760.28	23150.07	7230.62	7230.62	28371.53	21260.1	1335.37	24812.59	1769.33	25183.18	10114.42	21014.96	32289.26	29494.79	7230.62	14199.28	47543.71	7230.62	7230.62	35201.37	31744.17	37807.91	13949.69	9938.73
69	41103.02	14467.47	48651.83	27360.76	14721.56	4138.63	46555.61	30982.26	27455.11	14721.56	15016.93	15842.19	30982.26	27455.11	14721.56	8685.29	14711.9	30982.26	27455.11	14721.56	11627.29	44965.39	49236.35	47041.87	26509.46	17350.28	45031.01	39401.93	34062.89	26407.95	20691.74	41328.6	326.43	47412.06	36009.55	1178.34	4613.35	15056.33	42993.79	29028.75	31302.22	30461.79	2837.11	35828.86	40116.59	12408.75	30012.49	38193.72	13792.69	49855.75
70	30312.99	12065.45	28095.43	15137.76	43813.12	48758.65	33666.49	47787.73	33666.49	2687.33	41713.39	12185.56	29844.66	0.0	40352.16	20872.03	33666.49	8762.36	33666.49	5377.4	8371.1	33666.49	4940.3	33666.49	12495.82	30568.67	44172.29	39889.86	18903.57	20482.77	6240.64	8282.49	6357.13	12460.15	14618.48	36340.67	10819.56	50000.0	0.0	22581.18	29222.47	33666.49	22048.7	33666.49	46101.13	22403.02	20071.94	40911.86	26853.6	28909.87
71	41766.15	0.0	23950.99	12083.19	16868.4	12964.44	31517.7	37021.64	12873.23	32226.2	36544.88	48064.43	36549.53	21700.46	12958.88	13443.31	7024.33	20187.93	19847.27	3974.97	17745.2	35285.49	25262.43	25262.43	25262.43	40267.8	30893.97	25262.43	47554.43	25262.43	10150.12	1539.34	25262.43	25262.43	25262.43	24427.09	48720.13	25262.43	25262.43	25262.43	39078.66	39225.02	33041.52	715.56	13403.9	47060.04	0.0	25262.43	25262.43	25184.48
72	38109.27	38109.27	38109.27	40045.09	29719.32	26342.68	26342.68	26342.68	226.7	28775.21	34143.51	1558.64	24576.9	13146.91	44793.1	32734.75	32734.75	32734.75	15594.51	35617.6	20564.23	21738.06	30789.2	49245.8	20313.55	11141.12	50000.0	7458.56	37921.81	22683.2	0.0	5360.91	50000.0	34199.11	7805.65	21783.36	21783.36	21783.36	45624.9	41097.63	3105.61	34811.3	11925.37	45624.6	7098.45	24964.71	6261.86	48987.82	24159.64	43132.21
73	41801.03	34449.28	27642.08	24142.26	42593.23	18011.36	18889.14	50000.0	1774.38	0.0	45461.52	29111.29	21003.66	28203.19	7390.39	30902.15	46140.05	32852.41	8962.97	48712.74	42598.83	36092.8	48086.34	48086.34	48086.34	26576.73	40227.49	48086.34	48951.35	48086.34	0.0	23306.87	48086.34	48086.34	48086.34	40050.87	43234.05	48086.34	48086.34	50000.0	11938.13	37183.64	30709.1	13545.1	4776.21	50000.0	43174.2	48086.34	48086.34	48086.34
74	1891.85	8197.64	21653.88	3603.28	8876.84	10640.34	9295.5	10257.61	35711.73	11767.32	43857.09	31584.37	13096.41	1083.89	14001.87	25910.42	28384.41	10150.09	29063.65	28384.41	27142.16	41795.19	11986.71	50000.0	41795.19	28202.74	45324.13	25049.89	44051.86	45533.96	50000.0	49196.54	19949.87	0.0	13731.65	44665.02	27459.42	42192.22	16736.72	26494.05	8502.67	40146.75	42144.17	19182.56	40146.75	1335.05	7078.88	48949.39	14280.95	33965.12
75	49208.05	404.99	37752.73	19017.25	31801.64	28342.34	41166.98	38867.08	20885.1	0.0	44841.93	38332.71	44841.93	44841.93	14462.26	38212.51	49490.17	38212.51	38212.51	41546.69	9060.71	42650.16	18510.2	33657.35	35186.37	23009.92	50000.0	23009.92	23009.92	39337.56	14212.99	36857.87	22546.21	45065.9	3056.62	10510.51	22070.85	36802.95	20884.81	26974.1	26175.78	41642.84	26175.78	26175.78	41460.47	24645.72	35478.02	221.57	17152.17	26478.65
76	27689.85	27689.85	29213.87	8918.67	27689.85	43630.56	41942.61	10716.41	15866.29	25170.13	37433.24	17854.92	427.09	22237.26	31141.78	42554.76	11139.84	25787.46	7778.72	3170.67	26089.66	27689.85	2532.34	37518.79	27689.85	45804.97	14218.95	427.09	22237.26	37272.12	3191.15	13969.83	427.09	22237.26	36429.63	32960.66	24438.9	427.09	22237.26	2367.26	26510.58	27689.85	22952.67	19037.22	27689.85	27689.85	27689.85	6506.85	30289.94	27689.85
77	42022.37	3112.4	36086.29	4855.54	6401.77	32135.31	27167.43	26467.45	15155.37	32842.86	13938.29	24251.73	46033.0	43016.52	5473.95	27761.05	36207.56	2382.21	14406.31	4319.12	2475.56	38748.56	31577.09	35085.97	39061.49	27761.05	36207.56	2382.21	23022.63	4646.96	27761.05	36207.56	2382.21	7048.42	21913.32	27761.05	36207.56	2382.21	6179.15	41748.98	27761.05	36207.56	2382.21	6893.04	16198.75	14402.04	7086.53	28067.56	32907.7	31070.58
78	26356.47	7425.36	31822.33	15482.7	39838.2	21126.13	43832.08	1924.62	5694.83	46078.98	37636.42	43832.08	48294.71	0.0	43832.08	38493.73	20283.96	7037.48	26445.12	4797.84	29923.01	17856.13	1057.11	44768.41	25492.68	33253.9	27824.13	41961.27	3516.75	46863.34	24745.94	43832.08	25078.41	23903.0	43832.08	5405.48	43832.08	33302.65	46716.39	43832.08	39503.33	43832.08	32848.49	24600.08	43832.08	43159.43	38087.32	36851.08	25752.21	16665.16
79	4445.81	29553.29	5340.49	41879.69	1916.98	21546.1	35782.98	40801.68	33666.49	12793.02	42556.56	34606.64	26259.83	8454.68	41910.27	45770.96	33666.49	40801.68	33666.49	12793.02	6047.74	33666.49	40801.68	33666.49	12793.02	15026.75	50000.0	36538.81	21246.47	41322.57	13268.08	34889.84	40801.68	22225.01	12793.02	26551.3	43328.49	13407.94	1824.95	33984.61	17237.22	33666.49	8119.16	33666.49	32940.73	7788.41	36681.61	40801.68	42262.58	12793.02
80	48283.88	29932.59	48283.88	38895.17	48283.88	13350.1	21892.04	33358.71	40654.56	38587.48	865.35	2782.11	12056.65	2348.48	39823.76	14054.75	24530.71	14054.75	48248.29	14054.75	28892.88	25512.62	28892.88	28583.7	28892.88	50000.0	26335.16	49410.97	34081.89	49410.97	46359.91	5340.6	45938.37	11075.41	32662.04	35458.41	37298.5	25383.74	44764.51	29617.06	27896.69	16240.91	2443.08	27871.52	8591.71	16638.37	32793.47	16638.37	15568.92	16638.37
81	7205.49	3130.65	26482.41	31607.88	35328.48	31318.94	49115.18	24709.37	26360.85	31748.18	28327.09	49028.44	38282.16	46616.26	3390.37	5853.73	41422.58	4127.09	39635.1	37108.81	27471.33	5097.61	48412.93	8015.27	39243.78	43479.18	25366.81	27299.63	37451.77	38187.51	26747.75	20608.94	23268.33	15624.4	19072.93	9721.12	19673.29	35041.04	48403.32	9644.15	18154.07	11201.47	44456.34	9766.86	43594.99	28536.6	41915.54	31673.39	33631.88	30778.7
82	11748.03	50000.0	15773.37	29407.32	14102.66	13687.88	25858.94	42067.11	33403.3	42067.11	12476.27	21939.43	17202.17	47109.6	42132.32	36046.92	45182.95	3568.85	16999.31	48555.83	45615.65	2288.76	2284.08	19833.69	6891.52	40077.93	11136.96	49357.0	27549.77	33689.25	14673.64	39198.57	31595.79	46921.5	31595.79	48602.11	3414.91	6710.19	29625.47	30199.81	46272.43	43349.88	34576.92	37390.56	36699.69	33866.26	48546.74	341.5	27247.53	31916.26
83	41079.76	50000.0	17981.57	31631.98	2987.9	35970.22	38855.82	10462.46	27832.47	9433.95	43954.76	20805.58	20805.58	20805.58	13314.93	9069.75	4677.71	4677.71	4677.71	43747.48	38807.09	13063.76	9967.36	0.0	36600.76	18161.27	18507.63	18507.63	18507.63	7165.77	48322.97	27195.52	49902.35	44298.03	30760.42	28695.61	23871.28	25890.63	23871.28	0.0	25269.46	13211.48	13211.48	13211.48	24071.99	6885.67	27086.58	15242.92	2293.08	3048.17
84	49.25	35136.61	6009.56	16166.74	9602.87	19024.99	25357.92	48698.24	14802.47	16260.51	32088.73	37477.48	19703.26	14007.31	16178.43	6780.58	43052.87	19876.93	39411.68	6696.65	905.24	27975.06	50000.0	38741.74	32022.18	45877.23	40978.92	48200.27	23151.23	37636.13	17223.9	28470.06	29521.64	12949.63	44521.52	11068.58	33221.62	0.0	19681.54	42274.46	29479.58	4450.89	24260.14	33701.71	22051.35	13263.29	38917.19	42059.9	36342.08	18553.56
85	11823.82	17902.1	9401.57	40748.16	43455.52	50000.0	15621.94	15621.94	15621.94	34146.89	16550.08	15621.94	15621.94	15621.94	44623.42	6290.81	15621.94	15621.94	15621.94	32245.89	29986.18	13124.0	22198.54	2936.27	18488.39	44222.4	15621.94	42859.48	15621.94	1573.27	35093.97	46346.18	0.0	32035.15	6547.99	50000.0	15621.94	15621.94	15621.94	2674.6	32771.29	4744.61	3954.8	5771.93	3141.4	0.0	2458.31	42588.04	50000.0	43569.28
86	6735.88	41107.06	294.46	6735.88	13733.59	8009.17	41107.06	294.46	48179.23	6772.88	6735.88	41107.06	367.59	6735.88	21368.27	8407.03	1065.33	4513.36	13939.28	28621.3	23793.95	33830.82	41055.42	0.0	28958.23	39810.69	41107.06	294.46	17089.85	31547.33	6735.88	42319.63	8560.08	6735.88	31271.53	6735.88	39220.65	49688.21	6735.88	28117.88	6735.88	41107.06	294.46	6735.88	12979.39	50000.0	42930.39	17599.11	138.85	7114.79
87	2238.18	12205.86	25399.33	17722.79	6012.48	8111.9	37286.33	40801.68	50000.0	12977.29	12455.75	30543.0	46915.71	13058.24	50000.0	31366.39	12205.86	40801.68	17722.79	12793.02	3887.35	44444.08	40801.68	12149.92	12793.02	29417.81	39111.79	0.0	41296.03	7848.52	29812.62	1186.27	40801.68	5984.89	12793.02	26667.04	12205.86	44680.32	17722.79	38399.82	0.0	8792.58	0.0	44083.49	10182.36	13469.42	12205.86	40801.68	17722.79	12793.02
88	747.7	36109.66	47265.44	4296.54	42305.4	37268.4	32747.78	1889.68	12648.33	27425.72	15491.56	50000.0	15491.56	15061.73	30643.39	15491.56	0.0	15491.56	11962.56	23273.96	15491.56	36424.05	15491.56	38219.43	33225.15	41507.02	35623.07	6283.47	41822.14	43711.49	15706.01	25002.3	19680.16	39774.43	39083.08	15491.56	4461.15	15491.56	14363.79	9469.98	31355.4	45587.81	10721.02	31006.42	35161.24	49071.76	30445.8	0.0	32962.83	13743.32
89	14064.03	17810.3	45036.77	34176.93	44202.19	8727.49	22120.74	46988.66	0.0	33125.08	25925.15	31805.22	31805.22	15747.05	31805.22	47659.35	31805.22	31805.22	5823.35	31805.22	29967.81	11053.82	31080.51	36770.81	6430.07	24513.51	31805.22	31805.22	11668.88	31805.22	6371.96	31805.22	31805.22	38676.0	5459.84	5830.6	38470.91	24935.13	0.0	21549.23	17459.01	0.0	17014.7	30378.85	10915.4	12317.65	31805.22	31805.22	10869.96	31805.22
90	40212.34	23638.83	9365.12	22208.89	45169.25	46479.74	35574.52	5831.33	32520.67	50000.0	36007.2	17818.9	10251.26	40216.59	35371.77	6205.38	47476.45	39317.61	43321.74	28347.35	16006.77	47476.45	41466.03	49264.29	28347.35	11091.97	47476.45	10859.91	27582.98	28347.35	4896.73	42357.56	10940.73	14062.71	30386.54	19905.59	47476.45	8241.68	50000.0	28347.35	28456.42	38156.98	49176.36	36813.2	42280.34	19225.95	47476.45	29741.68	7863.25	28347.35
91	42996.49	266.84	266.84	266.84	48451.5	23174.54	12516.91	42572.64	3350.28	29723.08	49142.12	0.0	17936.39	32623.44	25548.04	28686.64	27369.04	9261.53	20873.69	13301.16	38683.56	32302.76	30399.63	29302.83	4473.17	9656.59	266.84	266.84	266.84	21407.49	9658.67	45381.15	0.0	3214.74	19609.19	31864.72	33919.85	7705.28	6358.64	43560.12	49790.59	266.84	266.84	266.84	843.77	14981.4	266.84	266.84	266.84	18248.81
92	32196.55	15038.47	14102.66	19978.0	14102.66	35474.12	10515.21	42067.11	17291.3	42067.11	20825.4	1420.09	1751.3	32002.18	34836.84	23924.61	19861.16	9553.6	35044.9	25980.4	37391.59	45406.9	8256.33	50000.0	43645.86	8724.57	32464.71	34188.24	13705.93	15296.32	12910.45	25365.37	31595.79	8332.07	31595.79	43009.06	10571.6	3450.32	44757.37	49491.82	26004.7	9502.01	36699.69	24609.59	36699.69	29646.66	21249.34	0.0	45429.32	12379.09
93	29099.5	45679.3	36179.64	26917.17	21617.26	43543.49	28203.29	7537.86	47522.2	41070.67	29099.5	1134.64	25002.31	29099.5	45594.11	33694.73	40122.87	34204.83	0.0	6878.49	29216.96	1478.58	18459.17	19546.8	18791.99	8598.34	2519.05	23100.49	31924.17	16227.79	29099.5	40703.33	28781.64	29099.5	10436.48	40190.45	13357.02	42337.36	29099.5	45049.09	29099.5	33183.04	6032.57	29099.5	21429.32	14968.42	20405.31	5278.1	38545.73	9352.95
94	38685.44	32009.65	40529.0	7865.6	6775.6	45844.57	5495.49	26168.74	26503.16	14832.5	12348.6	0.0	26168.74	39742.03	14832.5	21120.01	33613.51	46032.02	33132.77	45575.42	20784.84	39682.59	25101.28	45123.27	14832.5	17256.48	43711.46	48768.06	50000.0	9076.84	11352.38	20046.02	47287.89	16040.68	14832.5	35173.42	36135.69	31542.07	40281.01	2331.43	11737.89	7626.29	26168.74	5678.12	14832.5	5462.7	31195.5	5404.54	31946.23	45712.07
95	15884.93	46043.98	26084.8	16147.67	22961.08	22253.35	47837.01	46804.94	10213.63	36086.5	42680.44	17017.49	17017.49	7101.01	17017.49	2131.31	8500.22	4122.23	25777.67	10518.82	46267.82	17017.49	17017.49	23072.93	17017.49	24845.18	17017.49	17017.49	37575.73	17017.49	41983.32	10469.72	12816.54	28383.14	19051.38	29464.08	29585.36	5154.78	27734.01	33509.12	3387.04	17017.49	17017.49	2038.2	17017.49	7149.38	50000.0	37460.83	32196.21	26532.19
96	0.0	5601.9	48395.98	33105.02	42625.33	12825.88	48223.07	15618.64	7348.13	34456.43	27335.08	44653.69	44653.69	44653.69	15939.11	35704.14	39082.64	28864.92	39082.64	2523.85	40550.12	1057.53	18436.82	29434.54	0.0	19125.2	47247.55	36914.84	36914.84	24690.38	8666.94	27091.62	4262.39	10920.8	21739.28	10648.3	598.08	598.08	598.08	30522.65	42856.51	29539.69	29539.69	29539.69	14517.74	20809.07	9529.46	35252.05	47569.63	3743.79
97	32274.39	33773.84	38003.77	30453.2	32771.25	21108.64	16732.54	22235.39	7704.07	13047.75	19003.26	23528.28	6360.7	0.0	32010.02	37695.7	4316.26	43733.58	3839.1	39894.43	31441.13	4316.26	43733.58	3839.1	9100.74	20489.39	30446.53	38296.11	43939.78	0.0	16416.83	4316.26	43733.58	3839.1	22750.07	39504.11	4316.26	43733.58	3839.1	41509.06	21248.79	11727.07	39069.49	29290.89	872.37	30134.74	4316.26	43733.58	3839.1	1383.29
98	43452.16	3317.93	5907.62	50000.0	24955.27	22081.67	22081.67	22081.67	13019.48	19385.89	3074.37	3074.37	3074.37	22575.02	28694.06	18468.07	31830.71	36554.87	10409.7	41196.34	46432.28	46432.28	46432.28	19599.44	39601.22	42638.65	24083.38	14097.07	50000.0	37998.26	17533.61	18527.72	18527.72	42281.1	7741.1	6210.07	45367.03	5790.24	3478.75	19155.76	25139.05	34084.83	32804.03	29447.51	48542.38	0.0	33316.99	24469.86	23490.87	15274.17
99	35774.2	4062.76	40075.47	44639.48	18111.29	34027.91	44780.13	34460.85	41106.52	41898.97	35774.2	15875.94	40075.47	14050.43	23208.97	22147.55	16566.64	15585.55	22189.64	48981.32	19513.17	16566.64	12365.21	35451.88	46780.14	10485.9	16566.64	18076.83	42709.23	46780.14	16069.05	13773.5	42803.6	47592.93	6503.13	35774.2	16566.64	40075.47	21841.95	46780.14	35774.2	34728.52	40075.47	16512.24	18239.63	35774.2	16566.64	40075.47	6304.47	46780.14
100	6197.14	6048.02	39188.35	45282.6	17814.91	46719.78	30181.42	34151.42	43047.89	34085.99	18238.27	3154.39	3154.39	3154.39	42186.66	35833.18	21785.96	21785.96	21785.96	38943.43	48117.16	48844.96	857.51	36614.29	31481.9	11245.58	30127.3	30127.3	30127.3	23071.21	16872.78	42391.03	29194.28	18557.8	41173.0	0.0	10777.21	10777.21	10777.21	9751.3	37739.76	28126.23	28126.23	28126.23	31961.93	33280.1	36996.54	46568.96	46647.57	11233.89
101	22545.19	0.0	48239.45	18858.06	31886.15	19154.72	27743.19	49757.29	27743.19	21943.31	0.0	27743.19	15437.14	27743.19	15437.14	40027.08	27677.17	12670.35	14280.06	5316.3	15128.69	27743.19	15437.14	27743.19	15437.14	26144.8	8951.59	15437.14	38528.6	15437.14	43329.53	27407.17	39652.4	42845.18	18606.43	27955.68	29988.17	39757.54	2847.99	3705.59	46938.59	27743.19	36889.01	27743.19	27103.49	12615.06	43312.32	15437.14	21877.34	15437.14
102	22332.39	27330.1	21.93	28908.7	14296.63	9964.43	20997.12	20997.12	20997.12	45889.03	20108.78	20997.12	20997.12	20997.12	23081.29	14619.78	20997.12	20997.12	20997.12	28291.01	22332.39	27330.1	21.93	44260.38	23446.09	47282.72	20997.12	20997.12	20997.12	735.98	22332.39	27330.1	21.93	3842.4	37044.52	25173.98	20997.12	20997.12	20997.12	43092.44	22332.39	27330.1	21.93	38813.71	35016.65	22332.39	26240.77	21.93	17491.76	50000.0
103	48283.88	44585.27	48283.88	31673.76	48283.88	20253.3	24130.07	50000.0	18933.09	13014.07	20688.72	24272.42	7587.35	24345.95	13489.15	14054.75	0.0	14054.75	35914.27	14054.75	28892.88	11638.48	28892.88	44145.28	28892.88	49410.97	5740.97	49410.97	23575.19	49410.97	16069.12	3924.05	14900.9	16442.32	43129.33	4788.31	48321.01	39052.08	10337.02	12881.47	34736.51	44340.26	14426.79	0.0	48182.82	16638.37	50000.0	16638.37	30805.14	16638.37
