X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x55	9229.35	16411.67	40302.59	37673.92	20954.95	7147.64	42151.83	34782.12	32127.41	13148.17	43733.88	50000	21735.45	30033.49	40942.82	26169.61	3043.33	44423.86	610.21	922.79	10630.54	43074.83	35577.2	30708.41	17282.92	40444.12	36560.4	37915.65	22274.66	20015.5	19039.87	43427.68	39468.62	4166.8	47466.9	45764.53	26719.19	10965.3	869.56	28391.43	21808.4	0	40792.53	50000	27612.36	50000	47614.75	14116.59	33178.89	21355.63
x56	34161	8174.14	9448.5	29411.51	20322.96	40152.23	31172.68	25530.29	30829.63	36483.7	43543.39	12267.21	17338.72	16943.8	35027.93	49163.69	14864.87	44606.19	38123.8	41220.59	36060.08	17323.94	0	44616.16	39482.89	37416.27	27193.72	42430.68	11385.89	48704.75	50000	44535.77	2377.49	27508.44	37361	33920.6	11972.26	501.12	33876.17	24736.72	48171.65	25366.83	36717.08	43365.9	21486.03	14946.06	37514.57	49293.19	1797.19	20734.71
x57	11764.44	9004.75	10698.18	3486.96	28731.04	32350.6	28719.21	9043.69	15696.51	41892.14	36602.57	48579.44	10261.22	23277.79	4367.77	25066.12	38205.41	39015.94	25322.9	28973.56	41377.43	47615.55	5213.92	38947.31	25708.81	0	46080.44	25200.52	40499.91	21395.48	43671.09	6473.81	40843.75	8212.3	42773.63	14471.76	43223.15	8308.22	44664.7	8405.44	7104.58	26346.63	5293.92	35484.07	10685.38	11779.56	9112.86	38708.25	43365.57	38994.19
x58	47915.54	19383.98	44649.99	22227.47	29285.38	10443.46	33407.52	38340.3	19255.21	1105.36	32268.1	18147.04	49711.67	28976.92	4062.33	17353.81	3505.45	22556.47	8146.22	36312.93	2118.77	18263.25	41868.45	2920.47	0	5290.12	32247.64	25662.57	30584.69	44622.08	48344.69	0	50000	23116.49	27392.21	39770.13	30365.55	2162.95	11234.73	37086.96	22362.29	26191.64	14968.66	15751.53	36411.45	19366.63	35699.81	46790.35	15983.97	26437.97
x59	17783.99	37912.41	19657.17	36068.2	45730.12	27075.08	36544.6	3076.51	37068.08	14672.21	47091.73	3507.1	6979.04	30464.34	15405.19	15857.82	13129.28	49851.26	29141.15	16209.79	1608.03	24913.98	9322.83	11003.08	21335.46	46292.25	47891.84	15392.3	24687.97	31314.67	34038.15	6964.82	35904.79	12140.78	28171.64	12172.21	5918.13	50000	0	33181.15	50000	0	48208.52	13764.96	13045.59	40018.06	50000	8032.56	9236.44	50000
x60	30343.82	27162.9	26135.75	6030.19	7427.55	37713.35	2420.54	44091.22	30453.39	29695.96	12056.07	7393.96	5579.08	23618.42	4320.69	2340.77	13532.5	12301.95	0	12689.9	42771.62	50000	10236.04	9037.35	15215.92	2326.58	2735.39	29393.09	45895.16	32517.51	30432.27	42021.65	21558.61	4222.91	11711.02	36162.12	0	22059.93	20288.08	18090.03	11521.29	11429.61	41693.74	25881.29	10792.87	4167.53	48122.37	27304.72	9146.96	23516.84
x61	13202.56	25837.43	8815.48	28166.23	28064.6	20614.39	12771.26	22624.61	16403.04	11308.67	35396.14	6159.26	16496.1	44782.55	44343.81	0	15956.91	8593.81	28189.65	21284.08	27974.81	21832.89	40137.86	27826.99	37351.28	29107.61	6124.43	34729.21	20467.11	28419.19	13481.28	20013.16	44955.99	41521.75	43660.55	20087.63	24995.1	20596.13	43440.39	22277.94	9922.56	50000	13921.68	11648.28	7090.14	24651.79	30514.61	50000	40909.2	6980.04
x62	37705.21	14820.92	11916.27	41150.97	37239.83	28515.39	22637.56	0	24099.87	38897.58	8156.56	38172.11	19176.67	19687.16	8115.11	12059.48	49674.08	30256.84	28612.41	36862.33	37557.7	8628.04	34506.9	50000	37734.71	27002.65	24070.62	46159.37	37444.05	37713.42	37518.15	6261.09	15969.38	36117.41	5787.19	12015.19	37544.46	9276.98	36992.3	144.58	7474.06	37366.77	4894.23	24756.53	21673.88	13188.89	35316.44	47720.56	49249.64	17143
x63	32045.98	7777.32	50000	6216.25	0	3616.39	33848.44	5715.82	21898.59	16203.68	16183.35	29497.41	7257.76	39884.54	25571.96	44515.48	14276.17	21463.83	50000	20233.31	37005.9	47280.42	47007.4	13179.68	26124.75	2564.12	37625.67	50000	43919.46	5002.4	50000	45855.92	0	43778.75	35836.27	22212.79	7593.04	50000	33698.65	38673.66	5881.69	29674.3	25058.8	34570.2	49305.46	18776.53	4230.17	48489.51	3587.87	11846.5
x64	41765.33	44123.64	40704.46	2263.21	0	38910.47	17694.46	46304.38	44618.59	7498.79	34319.82	23177.68	45633.29	27000.45	704.75	21948.25	34152.15	31688.95	36885.67	312.26	2799.03	29516.42	23813.27	5388.55	17588.63	37424.44	40644.42	41458.97	19890.06	36774.15	4420.66	44965.23	46025.86	4984.53	50000	5301.42	21457.94	16168.59	18596.83	44877.65	42479.91	22371.77	23859.74	16742.74	14830.92	14529.64	47208.39	1411.25	4523.82	2593.58
x65	36409.39	27352.78	17214.11	26582.61	27995.6	38489.99	11463.27	3519.33	20436.87	11881.97	35254.56	38228.1	39281.79	2595.62	17616.27	6390.66	39849.34	22914.54	38524.45	34438.12	47075.32	37045.26	5588.24	6395.42	14850.82	9239.16	28253.59	20261.04	17094.57	7343.48	27392.89	496.57	32552.23	24224.71	40261.96	46565.31	21302.69	42400.71	25267.81	41631.1	42514.72	16292	8480.95	37132.6	48934.16	25841.59	19695.25	36996.38	15861.98	43223.1
x66	20788.54	25330.67	31582.4	27433.97	10413.38	46301.58	18053.88	30725.42	50000	41966.09	32259.43	30502.83	24070.34	48263.75	18471.06	30807.77	33851.77	24395.07	7199.84	44407.73	0	17822.32	40069.57	39031.06	6782.15	32088.05	2140.57	19226.3	8882.93	35913.77	35286.55	41806.02	23980.28	50000	22195.49	550.77	41235.35	37528.28	42691.72	9388.59	44062.76	10760.99	710.97	9040.05	46427.23	16200.43	22090.27	34337.78	3841.26	6147.34
x67	15347.2	9965.28	2559.88	27969.66	21731.77	2958.94	23244.01	29732.66	0	12010.78	21916.77	39500.25	42315.33	5697.04	44535.69	44254.38	35220.52	28675.56	26638.32	21177.93	0	5992.18	47593.32	4645.27	32673.8	19367.23	18664.03	5922.01	24577.79	40412.69	20020.96	40346.21	24323.41	27954.78	1390.94	8531.55	22909.19	46051.95	6322.61	6595.05	13453.79	13281.52	10522.13	0	30094.73	38785.02	37712.01	9777.68	41174.5	4887.25
x68	19942.21	3461.54	40263.34	25055.31	0	6276.3	50000	29876.34	25602.12	42336.87	11080.06	29848.07	18931.17	34517.52	5471.76	42475.7	3895.92	0	16764.16	12576.28	1332.08	24929.22	24335.62	38252.52	32798.44	9152.36	45317.8	9208.76	14564.78	9904.04	24010.19	5843.68	26371.8	15914.04	26874.96	3713.15	3055.68	7825.26	36598.03	31440.3	47869.97	46911.36	45037.33	43418.89	32315.38	27974.26	43530.2	28736.8	37993.26	11179.03
x69	39196.73	50000	7493.15	14781.83	11128.36	24588.34	17872.88	5598.61	46871.68	47255.41	16130.38	49316.39	13423.37	15790.52	21130.63	35633.54	40200.55	46190.44	11380.41	50000	43931.41	2432.85	20314.82	32952.71	5995.29	28910.67	13151.67	43142.16	7121.73	44416.66	10656.65	20259.64	11865.67	50000	36187.32	40770.77	40154.96	42180.14	18670.72	33682.37	8068.21	48944.86	45808.29	35994.9	3755.7	47528.88	13198.17	29460.79	39812.26	45864.3
x70	18687.7	19541.32	47628.02	15187.93	47689.12	39434.74	16896.25	31975.22	12600.81	24846.96	14598.15	50000	23903.08	6799.46	25153.96	29558.75	3796.61	38054.73	22644.8	45310.04	28490.01	17242.29	11135.03	48436.82	30916.13	16486.03	21721.4	27177.48	6618.77	18662.8	47870.4	4647.6	26258.4	28993.88	29224.78	8745.97	26513.87	13798.13	50000	4873.08	17031.18	48190.7	8134.94	14352.73	37237.33	16160.38	50000	49021.69	12199.46	40910.84
x71	1274.94	18948.29	0	19173.29	47222.44	6087.88	31357.16	15538.78	26766	48092.59	6245.71	29029.59	1875.31	39243.14	25159.91	20566.66	36135.08	21509.58	43244.12	4169.11	29263.27	36323.94	16417.66	50000	41498.94	0	32911.69	27003.33	8327.63	12764.02	43041.95	9957.35	19763.38	20817.77	6480.74	9193.73	37902.45	29840.93	50000	39182.26	1626.86	1359.76	31450.88	11761.43	6861.67	25358.54	5723.88	47827.03	26885.38	45828.99
x72	11656	44928.01	33357.39	41215.69	10390.66	43847.49	14757.29	9916.39	18737.88	23665.39	41394.95	38001.45	1958.13	37086.92	4987.89	6879.81	46335.7	8202.59	18128.03	1898.42	11940.93	11025.87	40533.74	23111.82	22936.89	21835.89	30404.37	24292.77	33867.43	47804.9	12609.1	48479.33	17847.67	15999.92	26747.94	12912.57	19933.12	12150.9	9498.38	29859.5	40911.46	12349.83	35825.67	43005.76	39872.86	36306.86	7330.76	30844.11	1024.54	2195.84
x73	34092.04	49985.16	12375.78	13707.09	34271.5	46718.98	13935.16	30722.14	10079.56	0	32499.8	0	35184.87	35984.66	15875.22	39907.83	33052.97	10056.68	37401.38	27374.3	21414.78	15601.49	42698.67	38310.07	40244.98	6001.31	31397.62	491.91	48782.86	29018.63	42766.9	34798.42	3304.23	23649	15022.62	38880.7	21032.59	17704.62	49937.09	19172.75	18867.39	22842.38	34772.38	34789.57	15575.71	18204.63	31481.14	12664.07	16339.98	270.24
x74	43177.08	49196.96	34392.89	1658.17	47080.58	10687.34	43411.98	27596.05	1021.65	1612.15	36368.19	5947.33	39203.46	42334.11	27023.63	49030.2	35689.92	17617.17	16657.13	41699.04	19029.66	49762.57	11446.65	47548.52	47987.89	27990.76	19444.32	32323.91	10881.82	3080.24	12548.21	43501.22	48091.02	42759.51	28188.4	17490.82	3229.25	16555.93	29592.35	11342.85	11927.39	8504.55	7480.15	27703.91	29067.12	22168.57	16323.3	14652.6	0	20569.16
x75	20348.85	36900.98	43288.2	9570.96	26725.79	49147.74	15028.82	29674.03	43080.41	30934.48	8384.6	3324.58	38795.09	9010.03	29781.98	32947.12	37157.97	28186.27	10746.55	13419.79	46024.15	1617.33	7354	21607.17	13511.14	12091.11	47209.5	0	47900.5	29008.92	32592.62	32917.78	33247.72	49881.14	18809.52	41817.34	29438.69	23981.86	21823.71	30343.38	30686.19	33803.87	26196.74	18071.31	2656.21	15703.04	38767.2	44629.17	36311.7	13583.64
x76	41758.37	29370.13	28680.75	31071.48	11850.44	45175.44	5977.12	50000	7174.9	30764.11	14137.49	30063.34	35583.18	31195.6	16563.93	41415.39	2510.1	9421.21	38962.95	49158.46	15059.67	13834.37	42524.48	36850.17	8153.44	25726.02	33899.61	14476.02	49402.03	49094.21	4761.44	9263.93	36760.03	50000	20657.29	7766.79	47802.71	33162.48	22507.71	9176.76	23079.59	39560.37	35508.4	3328.85	6343.42	44024.17	259.93	823.5	36734.45	43296.78
x77	12051.56	1062.02	42512.7	26597.64	38517.4	37480.05	39240.27	26336.18	24578.43	880.45	44472.14	3452.9	21726.89	35969.24	5953.07	23374.65	22428.49	49353.78	19152.97	14875.59	4198.05	33707.25	18630.85	39214.08	46158.38	7050.46	10804.38	22194.11	15853.88	30686.85	1574.99	13687.48	20696.25	49013.52	1907.59	2063.08	45538.52	21626.6	40675.21	17480.32	28017.49	40992.99	22487.44	35155.72	20941.21	46709.5	33918.52	42393.7	28399.7	14135.84
x78	20509.89	6662.3	12516.88	16303.88	1185.69	16973.06	2394.35	13339.93	48119.12	5188.32	49337.49	44911.61	45786.24	22611.74	18896.79	21249.7	13942.64	9456.38	16140.58	40648.44	26845.49	6031.95	42610.08	2754.92	23432.63	42461.04	22462.25	23841.61	0	37822.53	5607.57	0	26380.57	43267.77	28339.64	25891.84	42864.32	43877.1	46729.07	18881.14	26670.98	18143.1	9593.73	21177.22	35307.89	6045.85	18961.19	17674.47	13859.75	47203.67
x79	28589.93	41138.36	41037.36	12130.86	27825.34	43996.03	458.87	16715.98	48390.28	32126.11	45373.3	24866.66	49348.57	25712.74	10196.93	19140.3	50000	37217.69	9303.65	32444.79	24677.91	8503.4	30510.77	706.66	41827.77	902.86	29042.69	45921.75	29170	20870.53	11596.48	19059.19	34264.96	10130.13	3392.08	29978.98	4994.35	9924.49	8960.22	20922.16	33789.87	10221.23	4790.47	32946.24	5980.11	36515.6	39209.78	35499.87	46248.8	33638.52
x80	50000	562.76	8154.9	27214.32	45236.56	45095.96	27045.37	36956.54	25739.25	45677.74	2907.21	13396.94	41163.28	21681.26	15090.83	13294.34	16242.48	182.08	16041.49	8194.31	19448.35	38874.08	40456.32	3625.97	38524.51	89.3	24831.51	13990.85	30164.17	35849.23	8298.73	40901.54	18222.23	38255.03	36358.01	19983.84	32555.59	19206.31	40886.17	12743.74	24158.99	20306.06	35282.25	24462.66	6535.43	41129.03	15877.29	48784.54	25382.94	18964.19
x81	31756.01	9016.34	44522.2	32595.11	29314.33	14700.85	11604.11	37141.97	38634.22	15647.6	24331.53	12862.1	21389.31	28429.63	26738.72	26130.74	34461.58	12210	33830.67	34193.4	25826.36	3225.1	40257.42	34071.99	45947.81	6555.25	32807.69	35761.97	25279.21	6197.8	25529.46	16656.93	46715.3	24437.23	45436.23	40452.67	43446.63	22654.22	42857.23	44327.75	16695.57	38081.16	0	0	2935.54	24665.09	6004.67	6221.93	43544.17	240.24
x82	38721.57	48993.5	5556.81	19974.64	3618.29	3487.54	22828.49	19488.64	28647.76	50000	18186.87	26322.79	38676.69	6226.66	8442.69	693.94	3192.12	27371.45	30630.99	47461.62	6753.52	24763.83	28667.01	38673.64	4266.56	38808.73	50000	25846.59	8128.78	34900.16	34094.43	50000	40822.59	1564.77	27294.16	42955.93	39240.58	45099.59	29959.46	40954.65	21291.08	31323.37	30665.34	23774.06	50000	33070.51	5623.11	46090.32	35911.38	14301.19
x83	49433.5	19701.65	28937.8	15050.99	582.8	3930.13	2567.37	46181.56	10281.2	21137.98	24080.86	18554.82	40920.68	26004.7	26458.88	23019.7	45830.26	20726.07	23727.25	46515.03	12561.92	15191.91	6697.9	18857.13	29601.83	15747.99	22470.71	49970.46	39319.81	28783	31503.66	44063.95	2423.43	25014.93	36699.93	7930.92	2712.55	29067.23	16178.62	10519.11	48412.23	44643.21	22111.83	20626.49	8680.49	9973.55	6101.71	443.37	37410.95	24631.01
x84	13388.48	19578.12	20384.86	21116.15	1331.01	24994.23	18651.06	9482.16	49844.89	21203.72	10269.86	26249.8	25507.88	30941.28	21875.71	10746	25813.98	0	39066.17	16755.01	32782	2019.45	19548.56	17030.78	0	18240.98	27785.53	37262.09	48492.91	10865.89	22899.61	3379.28	41584.95	41822.28	13551	7125.12	9300.15	21273.16	30290.14	27481.17	33585.78	48618.36	47617.48	50000	9160.49	35014.26	25332.56	38012.88	6180.81	27806.93
x85	7707.88	3095.61	37664.13	6558.57	19687.93	31661.34	37387.53	38419.82	18651.55	17998.86	16465.23	16432.79	34185.36	26997.88	18853.46	12367.82	31397.67	36133.47	13177.4	21596.38	0	42191.01	40336.86	22729.17	39001.87	1788.36	22389.12	19362.56	15601.53	48008.15	38588.38	24739.72	40564.46	48889	22857.58	8977.04	45679.78	10854.32	7739.35	37131.56	22158.58	34603.5	34556.4	21981.82	40546.46	3747.93	15212.76	17120.79	33520.28	12211.26
x86	34324.44	14060.93	23755.6	23923.4	1769.79	38262.65	22006	34208.64	2350.44	18969.89	48078.8	15596.66	4333.71	25708.15	0	1794.98	25597.45	29101.85	26983.51	18577.43	36378.85	23190.97	34311.62	48718.83	42985.3	2613.71	13777	33417.68	19145.23	9984.09	5594.1	22334.54	2105.39	34583.64	4568.33	48835.67	30014.21	34403.27	49507.42	34411.13	45442.37	33704.14	18529.14	36264.13	42154.07	36041.65	22123.34	25461.63	817.22	41780.27
x87	17110.48	7520.58	50000	36935.13	25333.28	17220.73	22796.48	19374.21	10100.76	22013.44	19638.16	38876.72	26197.84	31655.67	28787.01	4596.03	27326.83	14219.89	27193.12	40426.81	45683.49	40737.74	5710.21	48129.07	32611.64	25493.08	43999.18	34722.61	30118	7170.71	29639.27	19602.87	6324.21	40238.07	44461.01	19032.71	3407.38	1896.36	8253.52	30027.54	5008.03	8168.11	43216.25	22774.32	16232.73	25333.26	18539.53	35216.69	49960.02	36099.54
x88	19716.34	30468.97	24426.93	1845	36720.45	35285.97	29420.65	24182.22	21922.79	20505.67	3691.6	46399.65	48446.71	15104.39	19647.52	31629.09	36317.79	38113.99	25449.6	25671.98	5512.6	36748.19	0	33005.64	2576.48	18983.66	45682.41	12647.17	35361.53	38902.66	17083.73	32651.47	22586.48	41384.13	13366.04	30802.34	14654.86	27428.23	32379.97	28905.79	29729.02	36962.55	32035.17	43155.18	18429.8	26939.32	23826.37	14986.1	46157.48	36554.2
x89	44210.18	31387.18	22732.57	30162.17	41420.49	22422.27	36567.46	6257.62	48086.18	20459.29	41107.68	18242.27	38926.27	44740.71	13894.17	42621.99	44324.71	37643.94	28073.6	24914.07	43373.37	21547.23	16953.62	26553.16	4398.02	29988.48	18817.65	15859.24	20972.09	28370.85	42045.34	15434.61	50000	23390.68	40365.69	9912.22	29454.61	38050.88	5137.23	16137.87	36086.9	33999.15	30000.2	21232.74	37281.78	23980.35	34614.98	6613.21	21840.01	0
x90	23229.97	10175.92	49743.36	46802.38	19488.67	13464.5	17243.8	32128.97	733.12	7599.07	45916.62	28892.98	31820.36	11660.44	17136.68	26369.67	45592.63	33780.46	15699.27	24750.11	14598.95	36090.88	21358.7	19970.13	19011.82	31883.07	44319.71	22752.19	2785.72	32471.3	22957.95	16632.57	25357.57	12996.32	39773.73	34740.45	18706.31	28827.61	44560.49	7737.36	29938.5	38905.08	8879.39	41977.77	38669.51	15538.83	35840.94	30376.74	6133.14	26807.24
x91	6873.35	24951.83	42610.63	48632.74	12767.54	28291.11	13215.08	26412.64	11140.83	12606.5	22667.84	17149.57	23342.57	3222.82	41733.84	19672.18	32163.7	24274.35	38797.2	36208.37	39811.35	39246.33	4597.55	14327.4	9659.95	14431.04	30703.97	3468.3	47604.51	11666.36	33603.84	50000	30234.22	33409.94	0	0	18051.81	27690.98	13380.53	33707.26	19250	11685.16	22747.34	25982.48	21931.22	8612.05	40440.77	25715.92	20305.91	42653.06
x92	6802.35	33755.89	17785.36	30034.22	15282.34	4462.73	49721.15	14262.98	49036.86	41346.92	30877.25	33315.33	0	25460	4584.04	30533.27	36197.61	46461.14	43152.26	34817.05	24621.7	22361.67	27779.07	41360.21	13173.88	13414.79	39796.42	37204.94	40950.19	37914.24	4137.99	0	8748.51	35923.34	16932.7	32588.57	45437.56	39954.24	20568.87	34511.83	25455.62	16107.39	29099.99	18887.8	4923.43	24481.95	27080.02	4695.84	38316.24	39766.21
x93	23363.01	10138.41	42036.91	17813.41	17738.19	5356.48	22075.23	45783.6	24565.33	32196.86	43032.01	30191.46	10539	36324.86	15859.89	0	34779.43	24199.59	6280.45	22861.28	34948.75	45018.29	11952.88	26908.02	7183.62	35221.79	12057.96	10086.78	4628.38	45923.35	3729.96	25942.83	875.53	50000	45242.52	48143.84	42338.6	44071.13	2640.86	26931.72	11697.02	45521.37	40375.59	10967.07	26051.23	44803.62	13959	7801.01	43010.98	7301.71
x94	12946.03	40620.66	46185.41	25185.17	22069.7	22772.3	10043.8	19302.17	17023.71	25724.21	11196	22184.14	15208.64	6190.74	32281.92	34391.65	6542.34	11812.25	38594.39	9565.81	26613.13	7846.07	30552.29	27192.79	27615	22533.06	28439.53	2770.72	1952.88	23723.64	23509.24	14196.5	39876.09	9420.41	48799.9	7710.01	4588.88	39886.07	40585.86	22286.06	42361.06	17477.8	43644.16	37186.93	38911.3	3254.46	46720.01	2110.54	2545.83	18008.69
x95	13876.68	32697.96	39311.34	26008.51	47532.85	30331.03	2836.15	45602.31	5733.5	46767.64	38231.52	0	48137.13	17557.88	36351.03	12082.56	29361.51	9586.9	23963.26	30659.79	19861.78	35148.67	25602.12	640.73	44403.36	18795.69	35584.35	42513.31	12636.68	21166.09	48338.03	23552.92	43580.48	11113.71	20064.64	30425.37	41213.91	26955.57	27413.75	39048.78	35461.08	13828.84	29721.72	36441.94	11026.57	6356.46	11840.76	5619.94	3638	12756.16
x96	44693.04	6855.76	31780.08	43467.76	25726.96	26955.66	16768.2	11019.39	10437.46	32343.35	13665.69	46905.5	9358.29	27122.85	10528.38	11306.55	25745.86	27940.34	35228.22	34408.41	18822.81	27091.58	25179.11	17112.8	2278.01	33766.2	22014.2	25999.3	33302.24	34511.61	34557.19	25674.86	22585.11	16891.52	2530.26	9627.35	19690.37	18871.1	50000	45590	24117.32	0	1526.34	13770.95	45153.22	2578.38	6617.26	3414.74	32349.45	2510.88
x97	47699.65	12615.61	34219.92	12270.72	4077.77	12741.11	8464.24	12.95	13639.24	18192.11	41343.71	45254.32	8761.78	13723.82	48026.64	42773.76	47018.2	10596.13	13838.09	28510.92	44165.13	17564.43	36730.6	38309.93	45102.97	11307.96	33392.86	29024.94	19989.12	48054.35	41630.39	10636.64	27402.11	33560.48	41330.89	26267.12	41450.99	26480.71	1588.01	15796.14	32749.92	5960.21	41415.14	12151.06	41560.19	10252.99	34357.76	33059.62	37920.22	47074.69
x98	1368.15	23084.1	43696.7	7638.59	44614.3	11572.57	43617.31	38343.59	16090.9	7961.75	13707.99	23371.67	40142.18	31921.16	42962.64	6654.82	31735.95	19267.15	28024.87	29846.79	2956.08	33625.32	28212.42	32575.08	42173.32	699.74	12256.3	50000	17488.23	46063.56	31918.98	38600.66	45994.87	18482.44	44049.58	24431.63	31507.82	2131.58	35199.86	36040.79	8522.48	24824.11	950.64	18510.38	33548.03	34853.91	32316.25	32820.36	2632.75	29854.81
x99	13127.68	41045.36	35641.32	15173.58	18419.99	18430.79	43513.66	8043.71	22029.01	7742.74	5093.72	45752.58	46259.86	45397.54	36806.21	26410.11	33386.76	37711.05	44575.11	42050.79	46710.98	8195.85	31120.89	42561.82	24279.41	3132.29	17448.57	21548.63	28614.18	11705.07	13310.71	41109.45	772.86	44661.66	39927.55	36364.64	6710.96	40358.27	32347.2	28844.92	25263.11	5729.71	2602.47	42894.14	3400.52	681.74	39798.67	45179.61	22829.35	25787.1
x100	0	16749.01	30124.38	20640.06	38445.83	1189.62	7651.43	0	12037.45	2827.31	33888.59	7510.24	29652.64	1716.22	38949.34	18237.88	41192.17	4161.22	41418.91	31729.44	50000	22425.74	30525.26	26830.61	43701.71	31039.1	46502.35	386.13	36647.47	32417.21	15600.18	30817.46	19190.35	50000	29012.88	21465.67	30250.33	27465.49	36916.43	10875.84	6437.74	14487.25	38392.01	7397.51	29234.11	15186.84	4018.15	6683.86	1803.39	50000
x101	49071.93	47825.76	47391.17	41665.59	19503.33	42680.58	16600.18	27092.1	49968.51	45647.39	28068.13	1953.27	41648.48	29670.39	33269.4	38272.16	30269.35	38836.7	47696.4	6345.61	38223.84	46404.19	30043.13	13836	39307.12	25050.26	0	42264	38176.64	26803.4	49294.61	37403.52	49860.47	33817.9	45420.52	17280.93	37812.84	42661.11	33768.1	8483.77	46127.16	48375.27	46537.61	34403.91	14707.85	4855.78	47863.8	45123.53	49633.06	12685.88
x102	29302.62	24048.8	1901.51	25069.93	25947.94	41549.94	19138.5	10238.93	1499.6	2598.33	30447.22	4922.67	14395.95	32505.73	46384.49	47853.27	41418.91	0	20539.57	7664.98	13857.62	2176.49	3320.43	26712.44	14457.03	4085.99	22970.52	0	23072.94	2517.73	28841.9	19208.92	12903.08	26591.1	17280.62	12033.74	50000	26568.41	10594.88	27272.68	9515.05	15776.08	23528.6	48714.13	41296.3	48535.39	19976.26	28734.76	47698.43	46013.83
x103	15982.21	5897.97	2019.62	9331.02	33008.13	25358.84	26592.04	13003.51	23995.72	42691.92	18024.56	0	44187.83	5202.89	11864.87	35918	32028.15	18989.05	19402.13	9020.43	16415.02	26205.28	39501	33289.46	77.44	972.19	26371.11	20924.84	40921.61	21383.69	29167.62	43299.52	43276.69	7130.27	25322.97	720.85	22185.93	42254.7	18052.42	2597.62	47495.69	21134.63	13226.27	9994.81	27034.2	50000	3947.82	20586.6	16374.58	7948.5
x104	2919.48	4727.59	2045.98	10393.14	8370.32	28148.52	28490.34	653.4	5840.08	45522.93	21935.59	13898.16	38553.58	14443.63	46890.28	18579.36	4913.56	24362.23	36951.1	2103.96	15437.54	42022.72	19289.93	28118.28	44779.72	0	19654.27	28546.85	14697.85	33269.91	11978.58	474.81	10428.66	1748.05	830.96	8115.29	41461.42	11412.76	15592.3	45580.49	635.1	1408.18	466.96	40155.05	48547.31	4937.15	39466.58	703.37	3569.57	46843.69
x105	48240.66	25333.94	39234	33429.55	21415.33	0	47662.89	46907.97	42398.93	34853.57	21356.18	22795.99	38409.08	587.09	20111.26	50000	32112.92	39152.14	42746.18	31972.48	36428.58	24932.29	40292.75	2890.81	30107.05	33098.61	35744.81	33866.42	36325.08	33044.52	41952.2	25313.45	36502.96	5896.4	23856.58	27045.58	49005.96	47638.23	9938.08	34770.23	50000	30909.78	27097.16	28268.85	50000	23138.56	6065.48	21313.2	15554.36	49904.28
