	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	23847.44	40457.77	2345.09	31310.33	31321.7	28132.42	40774.75	6958.03	1543.67	14295.57	36837.47	47315.1	17964.01	2437.14	38175.26	8254.92	34333.43	1805.74	32928.63	20723.15	28453.54	27568.04	28484.45	6047.91	44797.92	11887.24	4875.19	18545.7	4114.44	38102.94	40152.32	27059.97	4621.63	1025.33	9495.34	35199.59	29574.31	21786.16	31974.66	15922.62	27401.24	25771.01	12303.89	2729.66	25278.86	6543.46	13545.31	22371.29	4963.16	45962.78
53	37475.67	37475.67	46725.65	29991.39	37475.67	21785.27	23924.75	23496.25	6581.31	7074.69	19199.65	46756.22	36775.65	4685.44	49341.47	37475.67	37475.67	15905.46	25295.14	37475.67	6825.08	4268.48	18747.0	5632.33	14154.51	37475.67	37475.67	15774.55	49654.59	37475.67	37475.67	37475.67	45016.69	2184.66	37475.67	7859.66	6417.04	38455.21	33163.99	41190.49	19326.72	3197.99	46961.22	41456.85	4313.11	37475.67	37475.67	38387.87	16671.88	37475.67
54	2412.5	44694.83	25088.13	21872.82	27268.76	5013.49	14194.36	6939.35	22150.78	12263.18	17133.61	11665.13	28062.74	10441.9	7950.69	26847.04	12091.16	10270.87	1205.78	35923.86	22686.15	22335.39	1872.26	12211.74	35614.89	5333.58	4393.97	22842.91	39490.87	36687.22	8612.51	7307.62	48845.05	728.75	24734.88	41159.67	19433.46	48240.65	31719.54	31942.23	8202.25	5897.8	20543.98	588.15	26311.06	33428.13	22107.91	27041.39	2204.69	25200.49
55	35957.05	9710.24	9710.24	9710.24	41416.62	35311.56	4885.65	4885.65	4885.65	5830.5	6028.89	6028.89	6028.89	37985.79	12465.72	14417.75	14417.75	14417.75	5686.64	14185.69	18783.08	9748.76	9748.76	9748.76	15878.98	9614.07	9614.07	9614.07	6707.86	14107.97	32191.02	22457.57	32558.95	36685.05	36620.37	20127.84	17014.49	17014.49	17014.49	24215.51	21494.13	21494.13	21494.13	8062.65	24487.71	25715.94	15658.41	15658.41	15658.41	6139.52
56	35807.64	35222.01	35309.12	16028.78	35309.12	48975.97	28169.91	5541.44	33214.94	5541.44	32650.5	4916.55	31513.23	4641.25	3456.4	49311.87	15228.88	24181.08	37765.41	48230.07	30479.0	5063.76	29750.67	10950.58	44503.71	46553.46	12496.72	15009.52	13506.63	15009.52	42736.92	42919.72	27736.82	24453.03	30308.28	8533.41	3869.82	6207.89	785.41	6207.89	10853.72	9734.61	23332.65	31623.6	40012.66	29926.06	13921.89	17324.59	30967.34	18964.59
57	12653.89	22525.86	48038.32	25780.33	29612.34	40279.26	21547.06	27584.37	27521.47	2069.02	39273.42	45025.42	45415.93	40961.35	45152.7	5725.22	48044.97	34564.15	11664.24	13398.02	10720.99	36069.92	9645.13	21842.33	25089.0	23521.55	38115.64	17640.27	5938.3	45225.36	2361.09	32234.44	22925.48	32945.55	13266.73	11167.55	16213.3	729.75	22752.14	26134.03	36716.32	32031.72	2249.53	8136.69	43461.81	35423.13	41531.83	15784.76	44487.97	38939.0
58	2411.88	43266.33	36116.55	10639.1	7701.65	40211.47	3899.92	37559.16	43340.04	39998.73	43105.42	3899.92	37559.16	6411.69	20738.35	47348.42	35439.18	26216.84	7268.51	49967.51	48143.84	3899.92	37559.16	13990.4	12083.7	48934.62	3899.92	37559.16	6388.02	39674.38	45502.61	27749.86	44233.33	11911.05	21728.08	19839.95	23294.24	30121.4	30183.28	40470.56	8959.81	39126.85	26560.86	35490.31	13022.32	36751.75	3899.92	37559.16	47252.63	45719.0
59	36241.94	9710.24	9710.24	9710.24	31879.02	8304.56	4885.65	4885.65	4885.65	16758.95	9744.11	40895.96	39756.45	14554.93	30765.89	27358.77	5765.72	29614.38	32176.53	16678.39	395.57	9748.76	9748.76	9748.76	20431.65	21633.41	40245.17	34956.78	14.93	6782.62	40284.19	14216.35	27861.16	49076.51	11867.46	3835.04	17014.49	17014.49	17014.49	33951.9	46430.32	11409.52	30262.18	45887.59	45060.15	28592.97	15658.41	15658.41	15658.41	15427.46
60	22734.05	48059.27	5512.99	47933.42	5096.92	44835.87	12925.6	13138.79	20222.87	10871.31	23491.0	10471.62	2830.84	14177.29	22013.02	11153.02	1487.89	1512.43	6933.87	21483.93	3536.43	13803.48	14031.14	12059.38	12109.77	42126.27	21187.29	726.89	3640.36	48833.01	9276.72	4611.32	4687.37	20518.02	10111.93	36670.61	32795.84	3055.98	15304.85	33948.63	10122.83	25310.45	745.79	3735.05	18722.55	39154.81	14213.12	16467.13	21246.48	40567.09
61	8249.78	17689.21	29672.47	20606.49	33887.3	28744.24	33970.56	7029.56	7029.56	7029.56	8249.78	32817.89	29672.47	20606.49	17366.62	4231.03	17631.38	21691.91	21691.91	21691.91	8820.02	17780.08	17121.25	17121.25	17121.25	10167.81	2039.33	39585.13	39585.13	39585.13	8249.78	34313.13	29672.47	20606.49	29013.53	18722.77	43500.67	12441.86	953.3	44105.14	8249.78	25490.94	29672.47	20606.49	39202.53	44860.31	10617.44	8593.48	8593.48	8593.48
62	9509.17	7712.21	40066.59	10999.41	6652.19	24862.42	2868.3	47638.2	16888.0	9044.51	9509.17	7712.21	29574.54	35772.18	6652.19	9509.17	7712.21	47435.43	30130.28	6652.19	18008.07	31703.49	35990.57	23705.07	47419.81	31227.51	42882.24	20282.76	41575.8	8704.89	43470.28	35474.57	34355.26	34431.12	46065.9	5518.76	36292.26	4837.65	36600.44	20253.59	9509.17	7712.21	24037.5	25964.29	6652.19	43950.66	39661.36	40000.68	27508.86	30138.27
63	12653.89	30828.45	11728.79	25780.33	29612.34	44427.5	38797.89	706.41	156.72	1451.36	1232.84	15494.28	23737.92	7228.46	33479.19	5725.22	41325.73	46606.67	11664.24	13398.02	10720.99	34616.84	2923.36	21842.33	25089.0	23154.25	8947.17	1882.85	417.72	3868.4	44704.03	24982.24	469.21	104.1	964.02	11167.55	12889.14	47412.52	22752.14	26134.03	10701.52	13641.73	1249.15	277.13	2566.44	30429.8	13504.56	2271.25	503.89	4666.38
64	38668.28	6498.43	20299.15	4663.23	22738.44	9650.76	2957.51	43343.27	36332.59	8065.24	20663.26	21619.14	1463.27	7328.31	3728.32	43305.83	27631.51	24248.91	46332.86	49509.96	4572.16	2228.8	8898.11	3475.66	10432.06	6887.33	2957.51	375.73	1881.72	8065.24	5498.66	2957.51	3263.38	29954.07	8065.24	27113.51	2957.51	1579.65	7911.14	8065.24	23481.71	2957.51	385.5	1930.66	8065.24	48799.6	10406.07	39368.52	30121.37	17937.46
65	3986.1	30004.41	34397.89	19821.04	34397.89	2483.32	18692.56	5398.43	12348.38	5398.43	9310.11	17748.27	5369.13	34344.37	33008.07	32815.75	16726.88	4363.81	17764.47	41188.25	26364.38	40706.74	46799.87	2029.63	45370.95	49188.23	19842.22	14622.17	39800.57	14622.17	40721.32	45275.0	27010.08	4577.53	40260.42	3215.27	12659.25	6047.68	3191.92	6047.68	2654.96	19984.55	39581.19	13201.88	12421.27	2216.45	16683.8	23293.24	11021.39	29496.08
66	32398.6	14545.41	13631.78	39130.36	46090.19	9879.71	28167.06	22519.6	267.44	15719.33	22528.5	6287.81	33349.23	4523.92	37282.78	26371.3	2933.6	25379.29	2933.6	7700.07	7052.03	2933.6	16074.23	2933.6	11220.28	2678.04	2933.6	6104.26	2933.6	4260.95	8894.62	2933.6	20274.21	2933.6	14151.99	33061.85	16564.71	32586.43	14282.75	10987.45	7695.98	37495.05	17542.04	37284.37	12244.85	22692.2	2933.6	41178.56	2933.6	15687.55
67	92.71	5109.72	93.3	9263.09	29400.85	18.31	14333.51	18.43	9313.11	42929.14	28370.78	24998.43	33938.13	4841.75	8280.39	2166.83	1904.87	2180.64	3453.22	6482.12	1293.05	17732.95	1301.29	7802.65	21958.74	9063.0	5293.06	30701.12	9595.45	48875.25	1504.48	12308.14	1514.07	22312.65	47717.66	26694.03	23866.55	36864.1	18625.14	20297.5	1776.31	8998.36	25052.12	19925.23	38447.41	5774.19	15569.98	13360.83	45207.34	32522.88
68	49062.9	11237.88	3944.74	49790.56	3944.74	44392.54	40337.87	619.09	35861.88	619.09	485.77	48700.36	33226.3	37624.66	508.99	13795.73	13795.73	18935.11	27278.51	18333.26	15533.87	15533.87	42107.34	18196.14	17613.29	14789.21	13553.23	1676.87	41725.2	1676.87	3468.74	3468.74	23533.35	33710.69	2248.96	2923.1	17687.82	693.55	38887.02	693.55	8942.03	8942.03	492.92	24941.95	19973.71	11510.89	11510.89	49604.88	13775.36	41382.96
69	7974.03	37593.0	12972.05	43572.81	16566.89	41963.52	31994.08	27831.54	37242.41	22352.25	48831.43	33773.22	38929.51	14239.45	31368.88	5728.62	16834.99	13012.62	11119.25	23149.04	1425.55	29249.19	41198.77	12461.0	8292.86	44835.11	21887.67	48860.41	8072.07	41881.3	11498.74	8502.49	11498.74	11498.74	32254.54	5638.16	33273.32	5638.16	5638.16	36985.76	24182.08	49821.93	24182.08	24182.08	28608.16	26439.1	11713.14	26439.1	26439.1	32740.08
70	40164.66	1845.37	43292.06	46136.94	9604.91	48002.92	1845.37	27613.49	26137.23	9604.91	25390.01	40558.04	1519.37	7609.23	36.15	49782.83	1845.37	13317.89	39384.11	9604.91	42316.24	4678.08	32130.14	36926.71	9729.24	35701.99	7775.49	390.13	1953.85	3438.96	29569.66	38362.99	25050.78	21161.8	16968.22	13671.44	1845.37	1640.21	8214.41	9604.91	23167.32	795.03	400.28	2004.67	48840.33	8442.45	20836.09	19253.73	30813.65	12578.82
71	10434.23	22763.16	7132.2	30259.09	11430.75	10434.23	10782.84	7132.2	27158.7	24110.05	38541.55	25625.52	3582.12	30259.09	11430.75	26370.77	8790.63	12882.74	16188.55	33060.62	10434.23	40916.89	7132.2	30259.09	11430.75	24191.13	20682.55	7101.44	30259.09	11430.75	10434.23	47192.39	7132.2	30259.09	11430.75	27816.01	2706.54	32674.57	5647.62	24921.81	32094.77	32279.68	33251.37	13914.56	20358.63	41415.32	8152.89	18727.14	17216.77	1304.45
72	5735.98	19055.93	11644.1	32159.57	11644.1	22983.54	48596.67	1827.43	27416.65	1827.43	19850.65	21727.03	40042.51	41212.19	21823.65	28529.48	12091.16	48209.0	1205.78	42876.28	19624.8	47593.59	15400.16	49248.05	8473.73	11404.16	9867.75	4949.78	4098.33	4949.78	34638.87	7307.62	3345.31	728.75	36260.8	4350.06	16065.21	2047.21	1966.73	2047.21	38848.73	5897.8	36115.78	588.15	27447.33	29193.97	22107.91	10199.94	2204.69	45099.98
73	18334.03	4278.17	18334.03	46620.66	20211.22	18334.03	17219.85	18334.03	41245.2	2341.89	10111.6	42222.32	10496.87	22683.17	16757.79	18334.03	2594.74	18334.03	44711.99	8743.44	31834.08	10958.29	43575.12	38246.14	33142.06	34626.0	22147.07	17571.08	22030.38	20939.23	38360.04	46422.88	12621.6	42819.59	35961.16	18334.03	22623.68	18334.03	1966.6	32612.15	18334.03	20624.68	18334.03	17519.85	15269.69	22808.7	43160.67	23449.66	35294.71	14693.2
74	39887.3	1254.35	17462.0	18475.66	33123.26	38302.96	14547.68	18990.83	23786.47	21952.37	30395.76	30482.38	17629.77	27220.58	18343.57	20160.26	26518.21	9450.08	1071.28	26648.44	24164.59	16103.1	21914.2	46022.86	8200.45	28692.66	26518.21	9450.08	1071.28	18788.42	3195.16	26518.21	9450.08	1071.28	19581.23	30989.2	17724.71	26673.54	20166.96	37991.39	33472.48	26518.21	9450.08	1071.28	6803.94	12531.54	26518.21	9450.08	1071.28	2894.7
75	24548.03	44356.48	34280.71	19197.06	32975.96	47471.83	36808.17	45810.05	39437.73	49087.56	2735.29	15835.16	27528.79	20021.38	21046.25	47047.18	39990.64	14251.14	1615.54	14191.97	43582.52	44430.32	8917.43	8230.15	45920.54	49033.31	39990.64	14251.14	1615.54	4727.27	8360.96	39990.64	14251.14	1615.54	23327.04	14501.8	36896.42	41421.31	39431.75	17341.35	5604.09	39990.64	14251.14	1615.54	39705.39	36831.12	39990.64	14251.14	1615.54	41341.01
76	3505.95	7094.67	931.75	11700.7	9518.4	3067.63	6207.68	15469.67	44330.65	22238.16	1041.43	2107.45	13432.98	22791.71	15596.08	2382.6	4821.46	16007.57	37406.6	44219.69	17606.28	30129.01	47140.22	11514.14	4145.95	41125.88	49838.64	16437.53	30835.75	27917.14	12670.55	10951.34	41108.04	396.0	32752.46	2728.26	15682.79	19208.13	11386.84	40893.95	1230.85	2490.75	25016.6	17920.65	35201.55	44762.2	3773.97	26497.84	38044.53	14556.08
77	10346.43	7702.35	13824.84	46771.92	33231.38	9879.71	19608.81	22519.6	27084.53	15719.33	7750.06	39932.9	14955.01	30001.51	147.34	15133.47	48480.26	39299.62	48480.26	36871.52	7052.03	48480.26	16074.23	48480.26	11220.28	2678.04	48480.26	6104.26	48480.26	4260.95	8894.62	48480.26	20274.21	48480.26	14151.99	11701.74	38019.78	8546.7	34098.69	7812.55	7695.98	22737.96	17542.04	38599.51	12244.85	22758.72	48480.26	375.77	48480.26	3919.94
78	32514.52	4362.84	49577.16	46421.13	13125.08	21947.05	39552.69	4329.95	960.62	8896.06	20406.11	3621.78	25629.77	34640.1	24506.67	48416.38	43135.66	32171.64	26426.21	38509.96	30293.06	2593.46	15791.98	45861.39	7164.13	3080.78	37935.68	11540.9	2560.39	23711.27	1204.12	23355.52	2876.02	638.06	5908.9	4516.26	46885.49	16030.59	45347.45	2948.61	26188.1	28967.58	7656.65	1698.66	15730.91	18446.95	22330.95	13921.54	3088.55	28602.41
79	34332.83	23226.35	31612.74	18833.88	1245.38	13204.54	388.66	16125.42	13356.39	29867.13	33540.99	23226.35	16021.46	18833.88	1245.38	10436.43	23226.35	45766.3	18833.88	1245.38	29599.43	31480.44	32360.23	36965.35	29153.05	1389.59	13770.66	13033.94	36429.25	11623.95	24058.76	23226.35	15290.6	18833.88	1245.38	2846.25	31565.72	36719.42	27656.27	22351.93	1549.92	23226.35	696.58	18833.88	1245.38	9770.74	49450.28	18066.48	3853.44	14490.07
80	28606.82	28917.89	28606.82	45369.88	17139.04	44792.9	49566.87	44792.9	16496.55	37982.65	33944.16	44294.02	34751.14	45369.88	17139.04	47163.85	41171.18	30291.41	39495.29	40562.92	3956.7	37358.2	16849.22	45369.88	17139.04	16432.5	23626.63	65.19	45369.88	17139.04	44112.14	6300.15	44112.14	45369.88	17139.04	25123.15	12198.67	25123.15	2188.79	48363.4	19873.34	39192.58	19825.06	13885.58	16165.42	15958.86	39498.39	7391.11	48139.04	42118.56
81	8249.78	46582.05	29672.47	20606.49	25648.06	36711.17	27965.01	7029.56	7029.56	7029.56	8249.78	48640.87	29672.47	20606.49	35497.52	43908.81	46610.93	21691.91	21691.91	21691.91	29716.09	35256.2	17121.25	17121.25	17121.25	3310.81	3504.53	39585.13	39585.13	39585.13	8249.78	20102.14	29672.47	20606.49	48404.9	6698.74	12909.39	2809.32	6349.67	99.75	8249.78	47228.3	29672.47	20606.49	37076.86	30994.66	23728.95	8593.48	8593.48	8593.48
82	28606.82	5109.72	28606.82	9263.09	22740.26	44792.9	40484.48	44792.9	17986.47	15943.81	16272.76	49143.24	30217.24	11865.35	21018.95	16595.22	1904.87	815.34	3453.22	28176.44	38274.03	33839.12	19912.31	22783.58	16774.94	206.33	5293.06	29518.46	9595.45	20093.8	44112.14	12308.14	44112.14	22312.65	48636.03	25123.15	40656.64	25123.15	49583.66	29559.42	18670.86	39135.73	18037.89	18617.58	38513.02	36236.85	9142.74	3801.76	41702.58	35585.42
83	29536.74	29273.46	7458.26	27342.73	1013.56	29536.74	29273.46	36159.4	36736.86	1013.56	29536.74	29273.46	27539.87	49883.35	1013.56	29536.74	29273.46	36705.18	21900.35	1013.56	27309.3	4712.91	25964.9	21355.19	20125.67	41939.23	3725.97	44999.08	20645.27	45359.22	22202.47	20777.64	27713.05	25627.37	8233.06	4828.69	4718.86	45922.52	12282.86	14564.76	29536.74	29273.46	44899.87	4970.76	1013.56	5188.43	29283.8	19132.47	38309.8	48335.71
84	19167.59	47575.96	42829.37	5652.96	1653.93	36852.54	18182.37	1961.63	435.2	4030.25	40592.63	49625.21	22714.41	1789.15	10380.68	21133.08	21133.08	20164.49	46922.01	49660.82	23795.67	23795.67	18320.18	10611.42	47508.03	454.36	15815.62	5228.47	1159.96	10742.11	5313.61	5313.61	1302.95	289.06	2676.96	13791.71	29311.69	20844.63	1767.53	25051.67	13697.92	13697.92	3468.75	769.56	7126.7	17633.04	17633.04	6306.99	1399.23	12957.98
85	35885.1	7740.0	47222.25	19876.68	3977.18	27333.34	4701.22	2801.57	14949.81	12820.43	15029.0	39279.42	24273.62	46801.35	22056.82	5396.99	4639.04	47608.27	48304.79	39410.62	886.66	41801.39	39206.45	15398.62	20639.11	37451.95	4701.22	547.46	29845.48	12820.43	45193.24	4701.22	49777.5	22623.37	12820.43	43338.08	4701.22	18332.86	753.8	12820.43	25438.42	4701.22	32577.2	22511.49	12820.43	46652.59	27596.23	19668.52	26964.51	2260.15
86	37400.19	24386.25	16244.68	31811.35	9092.65	15276.26	35777.82	37277.23	26193.93	24221.8	7278.55	13940.17	523.01	2619.31	4185.03	33326.98	13144.67	2795.47	2321.34	44668.79	325.02	41346.93	37319.75	2490.23	16506.47	13447.4	34333.11	134.3	672.57	15694.44	33038.23	9529.43	41828.38	16155.76	5408.83	39876.11	25964.54	564.6	2827.63	15537.71	11755.98	35124.33	137.79	690.07	2627.3	7602.32	49453.86	16338.12	13769.32	30547.92
87	39770.47	42446.0	43220.91	10315.4	3896.77	41543.41	32132.09	33196.72	13606.96	14057.58	49945.07	12492.97	2679.52	10315.4	3896.77	8696.21	36016.31	31983.3	15497.33	20855.7	8346.88	37020.34	14933.31	10315.4	3896.77	6036.45	35155.89	43330.04	10315.4	3896.77	1744.24	12400.75	24982.29	10315.4	3896.77	34299.69	34474.66	34807.81	34529.89	23639.94	48811.87	15394.84	21458.33	22947.61	15002.94	4629.67	18278.68	30936.32	37506.02	45910.99
88	27549.24	49097.36	19974.38	35652.15	47231.65	9879.71	15184.37	22519.6	17795.52	15719.33	25146.57	18892.51	6701.18	41769.26	12975.06	41003.58	27137.72	32184.54	27137.72	46158.7	7052.03	27137.72	16074.23	27137.72	11220.28	2678.04	27137.72	6104.26	27137.72	4260.95	8894.62	27137.72	20274.21	27137.72	14151.99	4889.34	5830.48	10449.19	32448.43	5478.2	7695.98	11597.59	17542.04	7667.96	12244.85	16804.11	27137.72	24541.63	27137.72	7044.72
89	30481.92	1739.67	9589.32	12645.27	21110.05	41159.76	43578.08	6185.11	29370.94	27704.49	11778.43	11911.08	41278.4	7083.24	7083.24	3394.62	33901.54	15781.56	10452.53	7113.76	3399.53	13297.15	28520.92	4196.64	4196.64	26104.24	13279.35	37968.58	3581.11	3581.11	21542.71	16209.39	31194.25	21631.55	8265.96	34578.77	14085.26	2570.29	26881.46	44037.78	19014.49	47319.05	6435.93	5718.7	5718.7	13082.16	43645.86	49051.73	11082.5	11082.5
90	29328.11	24676.71	14338.02	26911.2	36659.37	10637.06	22321.57	2944.88	9900.55	12634.9	36808.38	842.7	34268.86	8107.67	44253.0	36808.38	1926.65	38114.28	8107.67	44253.0	25812.11	23128.55	34184.96	33407.46	15347.89	11399.18	42330.24	14893.97	25022.23	12838.67	36808.38	40915.56	29266.68	8107.67	44253.0	36808.38	47649.63	25804.67	8107.67	44253.0	18724.6	46732.02	29247.95	28589.93	39179.07	19762.52	12078.5	8930.9	22647.97	21150.76
91	37132.15	14983.66	14983.66	14983.66	23904.94	41741.3	40834.64	39165.22	34482.89	23950.12	42433.75	20037.01	20037.01	20037.01	13774.32	23217.33	46572.26	46572.26	46572.26	34374.28	26859.71	33588.6	1210.31	19043.79	10206.79	33466.17	12160.55	13946.68	12654.56	47244.78	5542.26	4842.67	4842.67	4842.67	23525.72	23416.55	24804.14	10106.51	3903.74	42294.86	37064.27	19877.22	37947.28	32073.28	48847.05	47990.07	25819.21	25819.21	25819.21	35339.9
92	45041.38	32161.52	43492.56	44767.62	2443.2	29775.16	32161.52	43492.56	3904.66	2443.2	11662.22	5882.81	46545.81	25706.63	16193.88	2479.81	23161.94	2331.28	25878.36	12968.98	817.18	32161.52	43492.56	43804.69	2443.2	42369.03	41750.38	16323.46	12676.17	22283.97	3376.09	13930.12	26215.43	27206.05	48214.66	1628.53	8266.83	49573.84	31562.95	20940.93	25890.9	32161.52	43492.56	49286.13	2443.2	23448.5	32384.01	9435.44	46857.27	8144.11
93	9591.94	20477.14	13537.98	40756.59	49359.14	25983.68	36162.96	5656.28	27480.9	35238.25	23093.47	20477.14	13537.98	2676.39	34026.64	49446.18	12091.16	29313.35	1205.78	11165.48	11397.63	20477.14	13537.98	4966.98	35330.99	37387.57	859.44	36747.86	37652.81	8789.43	972.66	7307.62	19167.94	728.75	42043.56	40952.46	20477.14	13537.98	837.57	28152.59	36168.52	5897.8	44847.69	588.15	24928.0	43321.25	22107.91	8882.34	2204.69	24952.92
94	35659.26	27287.65	27287.65	18252.66	27287.65	16125.14	7218.93	43290.09	17759.3	22549.11	35202.29	32309.02	32309.02	40834.37	32309.02	49806.89	12045.24	12045.24	30209.13	12045.24	126.77	9955.29	8143.04	23793.86	20.48	4862.39	8699.04	49610.19	19018.06	23743.21	16553.13	12591.59	12591.59	31813.79	12591.59	32311.64	26645.73	7860.72	44382.96	28538.82	44902.29	12532.24	12532.24	45455.35	12532.24	18187.64	28099.08	9805.26	39784.13	24458.77
95	14282.03	33130.09	8143.3	25987.68	17746.44	9879.71	22702.14	22519.6	30497.87	15719.33	36512.11	74.97	8028.51	9908.05	31639.29	790.04	39762.01	5601.07	2630.76	36489.59	7052.03	39416.76	16074.23	16390.43	11220.28	2678.04	5738.53	6104.26	3989.32	4260.95	8894.62	37007.41	20274.21	31916.34	14151.99	884.51	48475.08	1444.4	40934.01	42966.02	7695.98	22699.65	17542.04	14244.56	12244.85	17668.75	16175.82	48262.32	42162.9	32396.91
96	35635.32	35635.32	35635.32	23234.81	29028.28	35635.32	35635.32	35635.32	17243.5	21625.73	26753.39	8264.71	38308.46	9945.12	21896.94	35635.32	35635.32	35635.32	7003.39	10362.21	45893.91	2922.15	17078.72	12849.41	33941.86	31571.13	9279.43	37285.51	15276.06	3443.77	35635.32	35635.32	35635.32	46814.83	1904.35	38104.02	30117.23	14721.18	25899.94	30958.03	27301.84	26095.61	38790.08	47869.29	13617.81	37298.12	17742.57	36800.68	236.78	43902.15
97	37139.16	15356.14	15356.14	10616.5	41817.62	13889.81	39891.22	12040.34	34620.53	13369.18	36808.38	44957.45	28258.03	8107.67	44253.0	36808.38	21239.26	21239.26	8107.67	44253.0	47032.48	42168.7	11061.9	19917.4	42987.81	48121.78	18866.34	1289.9	49852.02	40997.91	36808.38	44475.85	33038.74	8107.67	44253.0	36808.38	6157.2	6157.2	8107.67	44253.0	20556.32	17185.65	17185.65	35724.34	9858.57	27204.17	14901.55	5300.71	34611.19	10741.37
98	45508.89	7169.08	40309.68	7169.08	7169.08	12016.65	6829.27	44804.87	6829.27	6829.27	40127.09	1882.97	31774.52	1882.97	1882.97	22663.46	43171.74	47267.73	22796.43	10808.18	48483.95	4863.11	17499.64	4863.11	4863.11	19011.95	17636.58	44396.22	17636.58	17636.58	45084.12	40841.25	40041.95	46378.35	42392.59	27957.21	47103.34	41937.04	11591.45	13855.84	44429.21	31087.91	32211.56	46249.41	6018.26	6680.93	27235.35	7142.15	10226.36	35664.44
99	3205.15	4447.18	11271.67	25315.39	23146.94	42996.53	4447.18	42996.53	42996.53	23146.94	26345.85	19214.69	26345.85	26345.85	37014.47	2140.73	4447.18	29679.69	2282.92	23146.94	32476.59	3235.11	32476.59	32476.59	1166.69	48863.11	22557.38	48863.11	48863.11	25900.11	22232.68	3028.34	22232.68	22232.68	2679.3	30821.43	4447.18	30393.48	12944.12	23146.94	14178.95	25496.25	35518.49	47103.5	11469.51	4574.88	17719.13	28362.37	1635.88	13057.26
100	47868.84	43488.64	23077.73	21894.09	12493.22	21360.36	20487.01	32871.37	47.04	11152.33	36808.38	19059.11	28819.85	8107.67	44253.0	36808.38	45980.88	23699.71	8107.67	44253.0	19061.07	25546.41	20172.4	1407.83	38675.63	15547.81	13030.76	30485.11	10246.06	31340.33	36808.38	49713.16	43416.71	8107.67	44253.0	36808.38	15467.38	28893.83	8107.67	44253.0	21194.31	15332.73	25608.24	47840.15	10325.12	33528.3	24233.96	10570.33	13444.35	22309.07
101	24181.92	20477.14	13537.98	44629.61	34566.99	13741.14	21434.69	16725.71	31508.97	11634.62	36808.38	20477.14	13537.98	8107.67	44253.0	36808.38	30591.81	13692.9	8107.67	44253.0	41381.92	20477.14	13537.98	38155.73	17566.65	11123.17	31459.82	30979.52	25307.5	43383.92	36808.38	35168.06	45901.82	8107.67	44253.0	36808.38	20477.14	13537.98	8107.67	44253.0	39481.63	4904.32	7388.31	21163.57	7526.16	45858.55	40408.9	14387.34	44854.41	33555.2
102	88.55	43732.68	214.41	160.48	39405.56	79.66	27504.49	192.91	144.38	40975.76	7202.47	29464.43	17440.74	13053.86	2178.55	32488.87	7147.88	11670.27	22779.34	5492.91	47997.69	35088.07	3136.18	23649.63	30803.56	8530.39	9344.09	20656.29	15460.6	41418.42	19931.33	14708.79	19931.33	19931.33	31498.05	9772.9	10465.12	9772.9	9772.9	31068.07	41915.99	2707.89	41915.99	41915.99	19699.72	45828.19	671.63	45828.19	45828.19	27502.68
