	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	1743.43	32294.7	30650.04	42322.24	34992.31	18238.03	32684.62	37374.37	5819.98	32795.18	26372.04	39207.15	26372.04	1368.58	39317.7	31439.44	29829.1	44128.21	17157.0	29939.65	3917.4	24575.03	3917.4	25714.73	24685.58	5649.6	30112.72	6807.17	17547.09	16739.64	43402.25	29685.81	24034.05	33270.04	29796.37	48531.15	30848.63	48531.15	16883.63	7424.25	40008.5	33888.44	40008.5	30146.9	17699.24	1191.61	22541.27	1191.61	46981.5	29433.06
53	17251.39	23531.68	6705.21	29254.8	33246.63	8721.17	3003.68	41605.08	8721.17	8721.17	45672.26	30570.79	45897.9	15183.39	11743.9	21324.14	42546.36	42546.36	21324.14	21324.14	869.01	23162.68	49246.17	869.01	869.01	27568.06	9000.83	33552.53	27568.06	27568.06	24911.89	35405.93	35405.93	24911.89	24911.89	2966.21	45224.56	45224.56	34274.33	22522.35	41145.44	8051.07	8051.07	16565.58	36454.7	23706.63	33522.03	33522.03	43366.41	40604.86
54	32392.28	49319.46	3198.47	10298.62	49720.28	11397.18	622.54	25523.05	589.77	26129.54	16208.74	42139.42	29774.52	19106.43	31694.87	38508.62	45067.42	28025.09	47024.86	14752.79	16208.74	39354.51	29774.52	19106.43	44059.95	16208.74	27721.37	29774.52	19106.43	7845.76	16208.74	7831.67	29774.52	19106.43	39722.33	20565.52	13951.12	22862.0	45917.89	19634.74	15562.77	23490.57	28060.88	11991.05	33331.71	12991.26	14922.49	41803.63	16859.63	1020.01
55	28269.38	42654.13	11146.66	34540.4	46370.49	22877.7	42654.13	47534.51	43684.04	46370.49	8259.32	22412.67	21695.49	3221.24	6869.26	39217.52	42654.13	10231.91	21997.6	46370.49	43037.68	21821.33	6105.27	27894.01	34765.52	1524.5	42654.13	6747.55	14618.37	46370.49	23302.33	35255.47	47414.88	14875.99	44118.5	15759.11	15359.78	26874.05	13481.67	47485.74	28207.25	33225.2	20250.29	17415.22	31546.03	17126.87	42654.13	44505.28	36545.29	46370.49
56	16158.12	3527.89	119.33	3527.89	3527.89	8625.76	2935.63	45425.78	2935.63	2935.63	37653.16	49832.9	12974.99	2240.19	44558.73	9981.37	43783.91	29277.53	43673.77	17269.07	459.53	27317.42	20498.57	35688.37	4868.69	12079.02	24516.54	6196.48	19539.77	16827.46	3597.76	24206.19	19055.93	23301.24	21316.39	23273.4	1281.64	440.62	1281.64	1281.64	10481.6	45921.87	39825.52	14762.63	26275.09	45419.88	7539.54	9052.85	7539.54	7539.54
57	702.01	36233.25	33256.13	8420.58	33256.13	11655.75	6246.85	8091.8	396.98	43345.68	12701.42	40969.94	45896.51	14291.44	37015.4	11669.05	43419.54	32894.34	347.39	32894.34	1569.98	30245.98	28409.29	23667.89	28409.29	35203.84	33249.06	4217.91	45327.58	43874.97	40990.2	36486.35	32643.84	47968.24	32643.84	23276.29	9989.69	43430.85	14439.16	12595.16	326.36	33209.58	24133.29	36399.27	12135.65	21315.66	42787.52	29029.16	46417.03	29029.16
58	37790.78	39553.61	39553.61	39553.61	2096.93	32215.71	39553.61	39553.61	39553.61	40733.08	28250.18	26451.13	31419.36	21623.7	46932.94	14856.19	39553.61	39553.61	39553.61	33188.21	40683.11	25055.09	16820.93	8640.86	1940.15	1994.19	39553.61	39553.61	39553.61	34997.21	26673.81	41628.2	6927.33	31301.0	27024.37	39059.67	49333.32	21197.05	21596.65	46255.73	23923.28	47208.9	18617.17	29632.18	28256.2	8296.87	32112.79	20835.93	18858.77	46081.37
59	48685.93	27490.14	24730.89	15750.41	14608.8	40070.73	44933.19	40070.73	7133.42	49785.04	40070.73	30726.43	40070.73	18123.23	44212.74	884.48	43640.74	15271.04	36805.86	1675.19	40070.73	14157.28	40070.73	43707.13	32006.87	5014.9	24737.82	8434.73	45001.88	16890.96	40070.73	39782.65	40070.73	12237.5	11033.55	40070.73	42664.86	40070.73	22105.06	3185.72	41237.28	29144.32	15082.84	9105.29	46921.65	37645.15	32846.12	5181.29	3231.59	21680.48
60	30799.17	17742.9	14956.0	9588.72	2957.85	21392.4	7359.08	31194.67	31024.16	15914.89	4459.04	34078.27	27941.2	28267.82	40807.99	21392.4	5848.3	31194.67	1026.33	15914.89	34395.85	96.38	26106.12	10205.16	6517.32	19371.17	1280.76	32.33	49146.39	49126.84	22879.45	15694.26	39481.8	20374.26	43589.95	21392.4	15120.58	31194.67	15453.12	15914.89	30830.74	45309.26	29488.81	8114.95	14877.58	21392.4	28378.88	31194.67	35078.52	15914.89
61	34957.12	14984.05	34939.0	3998.03	44995.3	38374.9	1989.59	13804.03	22560.07	10424.71	17903.03	35267.43	43969.33	32961.6	33349.33	19933.96	29798.8	23448.17	30630.68	12828.17	46882.62	46826.23	34810.38	45793.51	30126.53	25070.34	35286.1	29081.64	38058.26	8558.51	32524.34	38622.47	30095.13	22714.7	19475.13	47806.8	24823.77	27916.34	30979.74	30724.06	8801.65	3504.53	48375.97	39621.79	37755.98	4661.68	18622.46	42202.11	40458.58	31582.11
62	37204.1	43272.71	29756.84	34991.0	15852.99	17953.7	30185.48	33547.0	44959.46	2980.97	32793.72	41023.71	45783.51	13602.77	37175.26	7071.58	17179.8	17965.27	16310.38	25921.91	24578.88	47239.3	47543.46	47017.0	14723.67	29929.5	14098.33	2173.26	45875.14	27208.64	11238.6	14386.31	23620.47	43371.82	15181.89	35570.64	33126.96	27784.35	41933.16	12027.79	21865.58	43900.32	20860.91	14490.7	16518.03	19105.97	24217.06	8280.57	612.81	12679.71
63	39333.68	18330.6	38709.11	39333.68	39333.68	15723.73	44523.11	43347.08	15723.73	15723.73	49306.0	15873.93	39173.89	31470.11	19012.71	15483.65	14233.15	39289.41	18215.11	44813.16	7688.23	7198.88	8280.83	7688.23	7688.23	12997.07	26697.39	2770.25	17047.99	47818.99	7243.51	1971.95	19141.01	7243.51	7243.51	15027.43	24011.59	17649.5	15027.43	15027.43	40723.63	24665.03	27538.06	14151.6	1854.91	43996.19	39091.67	49124.83	14651.93	40620.9
64	9048.73	16479.68	22715.27	23976.35	21181.31	41652.31	521.19	44469.97	31500.11	3523.6	16208.74	32280.9	29774.52	19106.43	32280.9	39974.84	29101.95	43649.38	29136.64	5269.71	16208.74	43424.7	29774.52	19106.43	49554.99	16208.74	45524.69	29774.52	19106.43	45524.69	16208.74	17067.48	29774.52	19106.43	32542.71	35336.01	45026.71	4624.53	37900.45	45026.71	11380.54	13397.59	12884.26	41347.56	13397.59	23416.62	8798.05	11925.06	26549.08	36377.35
65	21680.97	34842.43	13768.54	14178.97	13234.61	47693.71	14702.95	47693.71	32213.37	15197.28	47693.71	32280.9	47693.71	35157.61	32280.9	1654.0	28373.06	4977.98	14178.97	13234.61	47693.71	47907.76	47693.71	14178.97	13234.61	15365.17	45524.69	407.79	34074.55	45524.69	47693.71	7213.11	47693.71	14178.97	13234.61	47693.71	45026.71	47693.71	5207.13	45026.71	35927.5	13397.59	24648.25	30167.48	13397.59	4409.77	20387.1	2496.18	47980.42	40204.13
66	14898.14	38180.59	36693.52	37472.75	38140.1	27114.33	38180.59	30001.69	37472.75	38140.1	4021.61	5861.86	34660.54	1494.58	12492.67	4903.97	31211.17	19212.76	10080.57	16217.56	12456.93	38180.59	17934.3	37472.75	38140.1	48588.34	38180.59	41801.9	37472.75	38140.1	31158.25	7879.6	25190.82	23516.84	34739.42	23496.93	19745.93	2247.45	35625.32	31600.17	18140.8	14245.13	3892.31	35647.02	41014.96	3966.07	38180.59	36830.1	37472.75	38140.1
67	42998.76	92.49	43986.59	34257.86	3808.86	26325.98	92.49	23285.22	45187.91	3808.86	1590.47	1493.73	49048.6	27938.67	39575.55	12140.21	92.49	41526.44	7658.72	3808.86	15453.02	40346.26	9838.34	27709.84	14961.99	13314.45	92.49	36912.74	459.35	3808.86	26858.74	13164.47	3838.52	12243.99	44755.35	42802.28	17214.81	32904.73	48983.2	36153.43	20600.68	36970.42	17007.51	27285.64	13752.97	3245.67	92.49	48147.04	33848.65	3808.86
68	29895.44	30928.77	26027.22	17735.19	14021.1	44371.27	5998.4	41604.88	9073.82	30169.55	11677.17	32280.9	26072.84	32362.92	32280.9	7321.67	21531.24	21885.33	14562.56	10480.19	19074.55	11774.6	8338.51	11779.3	31742.09	42132.52	45524.69	48316.07	3312.09	45524.69	40182.09	13658.63	29871.03	24091.05	49570.85	12992.08	45026.71	8531.45	43006.38	45026.71	16275.79	13397.59	26370.8	49932.04	13397.59	26341.19	9315.42	27300.79	18003.86	23926.29
69	36572.14	47217.41	37861.07	30783.56	1664.74	23723.21	24680.21	3534.85	6119.03	5928.94	1872.62	1203.57	6315.95	8900.13	8710.04	1693.56	43.66	5319.65	7903.83	7713.74	41865.96	29382.53	27337.89	20216.89	27683.78	22797.68	23652.22	26373.48	26767.22	14316.45	7467.66	42482.78	38172.44	34907.57	3092.42	32972.74	49183.12	1155.65	3739.83	3549.75	5703.74	9299.25	44339.0	42832.31	1144.36	43907.9	953.05	3248.8	5832.98	5642.89
70	19992.16	17394.08	28047.12	36435.77	38431.59	813.48	3815.92	24323.95	39068.28	5328.34	40059.54	15196.37	39150.72	23730.93	45246.8	46403.53	46459.89	49296.71	42802.85	40414.2	44069.16	35306.14	37090.7	18496.64	31125.12	31065.1	4900.43	14578.13	13139.1	11946.15	31097.83	32333.91	38294.84	34137.95	16116.19	33962.12	5306.97	49000.47	22874.36	44463.54	16987.12	29677.25	6636.62	18853.81	23874.71	42977.49	49613.18	46232.58	17002.19	26896.59
71	41394.18	22960.55	30773.5	38665.72	22407.75	40359.22	28381.52	24960.97	46969.59	2473.2	14349.09	16627.77	19591.78	30994.57	30994.57	6058.47	25999.13	11593.81	43072.28	43072.28	13735.51	11812.16	42232.27	28420.07	30634.96	41624.04	29985.87	26565.32	20260.57	20260.57	28226.27	48456.5	14172.76	9978.86	9978.86	20389.78	35488.56	4086.68	6986.61	6986.61	34451.64	32053.62	28633.07	40735.49	26579.69	588.81	30006.71	26586.17	22225.53	14868.8
72	10747.73	12227.12	4110.5	10237.83	18839.74	2498.36	43878.61	34421.35	49746.08	17091.96	35333.43	11237.26	38523.8	34655.49	38860.03	3902.33	5381.71	20715.84	3392.43	21009.62	9222.75	9268.11	17802.09	40489.8	46173.65	40360.12	45127.49	7036.37	45521.88	30424.57	12085.67	13565.06	22157.07	11575.77	4623.07	6849.36	4493.9	19773.35	14639.63	23092.93	5467.34	6946.73	31440.86	4957.44	19525.98	18097.65	571.03	45340.76	32272.87	44458.3
73	31568.05	4220.26	26124.16	31062.33	36496.15	14725.1	46349.11	49206.98	8095.33	25413.58	2206.56	49488.48	17197.03	30994.57	30994.57	10620.27	47316.22	44724.41	43072.28	43072.28	29747.31	40724.59	30606.18	32327.82	31838.88	14918.51	28822.4	39240.12	20260.57	20260.57	15846.02	44581.07	45506.56	9978.86	9978.86	45750.48	5144.03	12182.45	6986.61	6986.61	39918.36	14893.08	4200.27	20380.44	14195.98	35858.48	25568.63	18067.73	26579.75	25895.04
74	21492.85	28561.69	29760.04	5005.52	18844.29	5578.57	38578.98	20704.31	44404.39	13217.93	21492.85	7878.09	22714.85	5005.52	18844.29	47656.78	39659.78	1812.03	8228.47	48555.43	21492.85	38531.71	17684.63	5005.52	18844.29	26370.34	35093.24	42442.55	26377.33	22777.62	751.89	44810.35	41059.7	4838.78	1056.33	21492.85	28888.32	7353.32	5005.52	18844.29	28323.96	3460.96	32901.35	17730.88	20109.36	32014.01	40316.35	35365.99	26123.05	13004.75
75	21252.22	27604.67	21387.29	14623.02	3754.66	8721.17	20463.71	1357.02	8721.17	8721.17	25203.94	32283.23	20875.96	23964.69	4454.05	21324.14	42546.36	42546.36	21324.14	21324.14	869.01	26398.09	11667.66	869.01	869.01	27568.06	27727.68	17771.28	27568.06	27568.06	24911.89	35405.93	35405.93	24911.89	24911.89	19590.89	45224.56	45224.56	3338.72	48224.85	856.77	8051.07	8051.07	30439.51	7288.13	7875.69	33522.03	33522.03	2692.86	30767.39
76	29590.97	1036.07	34272.41	9249.62	47348.35	11306.71	40561.78	42335.81	44919.99	44729.91	45647.36	20649.56	45116.92	47701.1	47511.01	15541.4	38893.42	44120.62	46704.8	46514.71	29590.97	1036.07	18243.72	42051.81	47348.35	29590.97	1036.07	45421.6	38155.58	47348.35	37128.85	866.79	29041.72	14247.1	14662.76	33407.98	32281.43	39956.62	42540.8	42350.71	29590.97	1036.07	1575.79	9504.9	47348.35	1135.23	47566.76	42049.77	44633.95	44443.86
77	2556.28	2556.28	33597.4	41521.91	2556.28	46110.21	6592.36	31481.81	4795.67	12164.55	34226.51	22253.82	33750.78	34963.7	7163.77	2556.28	2556.28	39530.41	11672.18	2556.28	9697.9	33445.59	13171.61	12607.82	45256.53	2556.28	2556.28	17744.11	13417.17	2556.28	2556.28	2556.28	2451.43	39877.01	2556.28	31933.49	26034.38	25002.9	31128.84	42066.84	38615.73	14853.99	22493.97	24536.15	32734.06	2556.28	2556.28	20335.43	23685.77	2556.28
78	48719.76	3558.24	29469.38	26518.05	3206.62	48719.76	3558.24	26602.75	12911.13	3206.62	48719.76	3558.24	4546.8	20429.12	3206.62	42434.54	39838.97	26990.9	39140.01	12091.64	48719.76	3558.24	32103.84	49502.79	3206.62	31237.28	6140.34	25848.68	41045.37	41104.82	20964.63	11040.52	18738.62	39750.81	19029.73	42983.08	18961.83	26536.89	3648.39	36987.0	11983.89	25588.66	10772.49	26676.81	13412.99	48719.76	3558.24	27850.48	22632.27	3206.62
79	7136.14	36622.6	7977.42	11568.9	6999.33	6129.24	28682.58	6970.52	27544.73	5992.43	8339.07	28682.58	9180.35	27544.73	8202.26	7373.75	14684.78	8215.03	5804.23	7236.94	9721.98	6836.97	10563.26	44831.96	9585.17	28162.43	28682.58	12527.41	27544.73	11321.96	32015.27	16061.91	32540.31	39281.12	48250.72	29732.49	34551.42	6342.6	46591.3	31484.74	20440.27	28682.58	35491.87	27544.73	4335.27	33013.4	28682.58	48389.7	27544.73	27358.48
80	25601.82	6419.65	37999.08	32688.05	34588.26	47475.46	41282.34	45156.95	33158.2	24074.47	24521.3	31616.87	6555.73	651.75	18871.27	20563.49	44676.56	48566.14	25978.02	28257.16	29269.12	28813.17	44076.37	6367.44	30555.62	18355.89	17899.94	21037.79	691.3	19642.39	30252.81	1359.04	5485.66	38699.96	9050.39	32941.07	32485.12	9370.02	6658.02	34227.57	21704.12	5939.15	32339.99	20452.23	11552.92	9525.61	9069.66	30444.18	11585.5	10812.11
81	23468.57	16792.27	42159.99	39455.71	20758.74	38726.0	42857.96	32499.13	46108.84	32423.98	26583.76	18677.05	38755.15	40886.95	45994.86	48856.06	45102.79	36734.62	15573.82	5376.25	7709.04	34150.98	4753.43	45016.03	37451.75	29706.74	23030.44	48398.16	41099.82	6567.88	5764.26	13827.28	6639.35	33728.94	35315.9	8614.03	1937.73	27305.46	1393.58	11110.09	22765.9	16089.6	41457.32	35435.55	21217.54	30449.59	6507.25	45938.48	21309.12	6707.55
82	21035.55	26307.62	46493.44	17241.79	29678.76	22449.51	30623.77	14691.63	15958.28	28395.25	33254.07	12938.0	31209.27	45906.18	16168.17	39005.29	38043.39	14590.38	2229.07	11552.43	23047.44	16626.59	44997.26	33187.97	45624.94	25720.44	14924.93	49549.03	38775.68	47736.78	5582.52	19290.51	2714.12	7361.68	19798.64	27699.37	32304.04	42005.88	19689.87	22228.51	16297.11	26400.96	32120.51	1328.32	15781.43	5663.41	3005.0	24068.18	11106.0	25916.41
83	10822.23	19128.93	4746.9	17567.56	33926.22	7342.88	22452.47	17145.15	2603.26	1865.37	15405.17	23806.33	4448.68	36931.35	23945.91	7342.88	40685.01	17145.15	18352.85	1865.37	36284.04	20562.4	8460.43	31959.18	7945.86	44330.3	40907.68	12846.08	8759.73	13113.0	36592.05	28463.4	31074.71	46018.73	13999.66	7342.88	34268.39	17145.15	27140.08	1865.37	7401.91	41520.2	32205.74	6537.03	12936.21	7342.88	25331.78	17145.15	35254.56	1865.37
84	29168.49	39512.04	39512.04	29168.49	39512.04	47738.68	39512.04	39512.04	5483.7	39512.04	32643.21	32283.34	11236.77	7862.91	47097.61	13379.65	6152.86	12618.06	35200.14	14450.6	21245.38	33290.7	23446.91	21245.38	48471.76	26126.56	39512.04	39512.04	49203.19	39512.04	28435.2	39512.04	39512.04	28435.2	39512.04	25692.26	48724.15	35956.64	25692.26	11523.37	5294.0	43519.68	2326.92	45179.01	14845.47	14857.37	39512.04	39512.04	22271.33	39512.04
85	41641.13	9196.32	14102.01	27979.68	44377.65	41917.55	30759.56	11017.78	15311.8	12510.6	12045.79	39818.74	44588.71	44342.79	4709.79	8457.99	23513.14	11546.95	14514.74	24649.5	36805.65	32818.39	25806.72	34275.25	6206.77	6516.85	20856.91	23514.17	23514.17	23514.17	9619.27	23009.89	23514.17	23514.17	23514.17	26146.27	35493.0	23514.17	23514.17	23514.17	40335.07	26780.12	23514.17	23514.17	23514.17	16091.33	45206.02	20725.39	21657.83	10138.2
86	34997.03	3716.87	16075.82	37162.23	16075.82	30716.44	36627.5	46031.74	39793.72	41155.38	28013.22	26327.55	3225.4	11629.32	3187.75	21509.37	48829.13	15714.03	39529.04	15714.03	46376.58	32682.71	11228.97	23512.18	11228.97	19617.48	49422.58	48612.9	19327.04	4024.07	41918.38	34825.69	15463.52	14142.97	15463.52	26582.12	26903.5	27579.26	46994.79	30878.73	12652.93	29640.27	40872.99	39779.4	36295.36	25057.1	30285.65	11848.85	4445.69	11848.85
87	32565.81	4038.4	10025.69	29097.55	7754.77	28011.94	4038.4	45093.31	24883.92	7754.77	43125.36	39642.56	37247.89	6089.29	48709.48	32731.78	4038.4	21038.84	27797.92	7754.77	28309.4	31487.08	18546.24	12894.52	24350.28	34616.09	4038.4	1186.43	14098.65	7754.77	17185.33	26619.96	45921.21	6566.56	43072.52	1547.8	34684.92	6917.13	46048.3	13512.99	16522.52	26617.93	5024.83	44825.41	35178.04	25465.12	4038.4	24661.25	41831.58	7754.77
88	29590.97	1036.07	18230.37	6363.19	47348.35	8448.51	32848.97	8448.51	2818.74	28098.33	9010.09	9547.34	31763.37	34604.09	5932.99	36118.76	48273.34	36118.76	19000.61	8770.14	29590.97	1036.07	33033.42	16430.91	47348.35	29590.97	1036.07	32177.44	31724.11	47348.35	44253.63	375.88	44253.63	19294.71	31183.03	34934.83	3722.93	24539.77	25698.85	36645.2	29590.97	1036.07	48870.54	27646.19	47348.35	19644.21	45624.31	19644.21	44638.34	34851.16
89	20215.82	20215.82	1228.66	40218.39	20215.82	25146.65	25146.65	20537.77	16981.19	25146.65	9677.93	28648.4	15858.02	18379.71	38455.79	38870.6	15879.48	43234.52	39677.94	16795.1	40979.96	2248.22	21037.78	22425.96	74.03	29267.54	4018.28	32942.34	29385.76	41720.72	47526.3	32699.25	4154.62	3226.3	21223.73	22876.42	22876.42	48259.13	19726.32	22876.42	30053.92	30053.92	31486.49	27929.91	30053.92	31424.89	17885.81	26188.85	11768.58	24519.02
90	25625.6	8807.53	18139.53	5478.83	17047.28	20683.54	21250.56	45989.99	20016.38	21250.56	2080.3	21250.56	1969.95	23415.23	21250.56	3623.77	12469.29	22866.23	31181.58	29644.41	42793.66	47820.22	42683.31	9329.44	47332.97	363.26	21250.56	252.91	23416.15	21250.56	18293.44	42229.22	4617.45	18642.47	9353.63	40962.89	24916.73	17636.14	32103.36	10125.38	3914.18	27686.46	9549.97	9025.64	3811.59	49199.87	21250.56	49089.51	16575.92	21250.56
91	33547.75	30018.74	36107.55	17241.79	29678.76	5063.04	48017.5	23168.22	15958.28	28395.25	40307.4	20738.11	20135.49	46.86	47353.19	13565.8	24954.94	3677.61	34919.3	42815.09	16826.61	8213.44	24614.85	33187.97	45624.94	45571.67	12496.85	45487.42	20723.05	12193.35	34073.45	4748.48	17657.17	7361.68	19798.64	18967.54	45487.55	3848.74	28082.28	9702.5	801.18	18850.17	31106.1	38658.22	43771.4	31406.36	25402.67	3617.99	22397.77	14216.98
92	6966.75	6966.75	22381.3	24820.97	6966.75	11897.58	11897.58	26247.15	47378.37	11897.58	30735.93	718.78	32940.77	31934.85	33225.16	28345.89	32681.39	6216.72	16813.89	17157.81	9446.27	10651.77	36463.56	14927.43	24162.5	27114.89	14583.29	27286.4	39624.92	29862.22	17487.28	36117.11	39928.8	14256.75	27430.21	9627.35	9627.35	26063.58	10164.37	9627.35	16804.86	16804.86	41526.88	23441.59	16804.86	46280.89	34311.67	29564.36	33881.75	28714.73
93	12537.24	25030.7	48109.79	48494.72	16185.79	45657.73	9680.42	11733.3	11419.27	23319.7	41650.09	21655.86	440.7	2923.12	22920.45	1801.73	46376.25	2810.07	18762.28	10045.02	25741.91	8344.27	27544.4	48617.56	24332.17	24600.35	28800.57	26402.84	43851.36	23190.61	22056.24	26337.26	23858.73	7058.98	20646.5	19860.78	24573.92	21663.27	36310.11	18451.04	11490.27	22287.63	30690.5	11888.18	35105.24	25513.83	24602.73	27316.32	27757.8	24104.09
94	32106.92	12299.09	3258.49	12740.98	35213.99	32106.92	12299.09	3378.24	12740.98	10933.82	36168.47	6646.91	38155.6	19640.9	9484.59	32106.92	12299.09	33894.49	12740.98	13007.38	40019.36	36556.75	11058.75	13244.05	39726.32	47764.89	8130.12	23688.43	42726.71	3128.23	6999.01	37927.49	33120.7	47052.03	28935.86	35642.32	41711.27	29540.47	27703.05	31820.23	32106.92	12299.09	2759.34	12740.98	44541.59	32106.92	12299.09	7225.55	12740.98	49609.65
95	47009.87	23103.98	3829.08	36261.31	14228.76	2146.42	10659.98	4364.49	20026.37	32291.79	12028.38	22184.8	3829.08	6436.78	14228.76	31359.98	28658.4	3829.08	22447.68	14228.76	45895.41	42724.87	44149.39	49414.17	33874.48	19148.7	18999.81	3829.08	24823.81	14228.76	38917.37	20861.8	38579.72	45216.56	19377.07	46341.03	28237.04	3829.08	49633.45	14228.76	28689.73	4851.9	47369.19	20116.04	2185.21	39470.39	36221.76	44560.21	7043.59	8822.05
96	43272.08	25505.44	27664.92	42813.67	15934.05	1423.04	48249.49	46565.3	40726.31	46328.73	45848.44	11626.45	35818.63	34660.02	3935.64	22147.72	30105.6	6677.99	33634.95	39424.71	9102.87	34422.07	20832.38	26898.9	32501.31	20062.53	34964.93	35561.97	27441.75	33044.16	39017.67	8933.03	40122.01	1409.85	7012.26	30439.26	2743.54	1947.35	9033.67	12914.32	12985.28	16061.97	2193.8	8538.79	14141.21	49336.28	27034.02	14078.87	14892.53	21124.03
97	6239.04	730.71	39006.51	40881.19	44808.55	18913.66	7494.19	2755.91	5340.08	5150.0	33541.16	22319.55	5537.01	8121.19	7931.1	11332.92	17487.56	4540.71	7124.89	6934.8	38970.57	19851.65	23384.96	5997.86	758.67	1496.09	27396.68	29623.04	35519.15	20302.7	47629.68	44096.96	986.97	39388.59	12734.04	25249.63	30544.12	376.71	2960.89	2770.8	24769.57	2124.19	2630.0	29177.62	6495.61	31437.21	25192.68	2469.86	5054.04	4863.95
98	21492.85	40177.26	41424.28	5005.52	18844.29	32663.76	43876.04	35377.18	26957.37	6717.15	21492.85	42505.89	11461.23	5005.52	18844.29	7231.23	1504.46	10355.8	4865.22	253.85	21492.85	37565.78	2472.85	5005.52	18844.29	38832.01	35649.59	10188.18	12234.33	10259.55	30770.34	6328.36	31320.61	39696.96	44930.07	21492.85	11020.54	26637.85	5005.52	18844.29	48057.43	46232.12	22241.54	43805.24	40276.99	49481.66	49603.97	18385.78	37764.63	39557.88
99	43903.33	38121.6	27004.38	14009.27	29556.11	37333.75	45989.12	16518.43	41607.52	39016.28	16502.97	44765.08	40857.81	35471.39	14567.19	17339.36	44241.63	3155.55	368.54	48667.61	23942.6	26975.33	24518.81	31048.7	24579.36	26383.88	5186.08	26960.09	39616.44	27020.64	25219.27	42628.93	25795.48	44664.95	25856.03	29205.83	12058.11	44753.14	32856.07	33396.68	25190.16	15602.4	25766.37	21578.98	25826.92	5800.13	24104.33	5170.63	3220.95	26871.11
100	23468.57	16792.27	42159.99	44187.33	42069.56	8448.51	20811.77	8448.51	5725.84	13340.29	24499.9	39208.54	49094.0	34210.69	33177.02	36118.76	32032.51	36118.76	19589.86	1385.42	28072.59	31871.61	14769.74	33871.83	32838.16	29706.74	23030.44	48398.16	33639.05	32605.38	44253.63	3662.03	44253.63	36583.48	35549.81	8614.03	1937.73	27305.46	36619.31	35585.64	22765.9	16089.6	41457.32	40975.13	21658.02	19644.21	48317.33	19644.21	49782.72	16753.34
101	22697.36	48626.44	37520.75	23385.08	38596.89	20092.88	39241.95	16330.7	39241.95	46605.05	37845.18	36569.97	43969.33	36569.97	33349.33	4427.51	30146.66	23448.17	30146.66	12828.17	18403.78	30592.16	8328.27	6080.22	1384.9	40083.98	23333.96	21068.61	11845.71	49850.54	39542.96	18612.58	30095.13	22634.63	19475.13	25463.42	23299.09	8596.89	2695.98	46534.86	13688.01	35661.36	48375.97	34658.53	37755.98	8331.61	31720.26	42202.11	31720.26	31582.11
