X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x55	12251.6	35714.03	21944.26	45267.35	39654.92	39750.49	49817.06	3273.42	38043.09	40166.78	25682	25682	15473.42	8150.83	15602.72	14072.46	25682	33170.24	25682	25682	46322.05	38589.02	15437.14	29502.69	15437.14	15437.14	50000	43099.91	46348.71	15437.14	25682	25682	6879.41	42805.28	19872.9	32017.02	25682	48487.64	25682	25682	25569.05	8442.46	15437.14	8422.91	13720.41	15437.14	17823.72	8168.01	41743.18	15437.14
x56	18973.01	33273.76	38686.68	32560.09	18257.74	41493.34	44596.79	24149.95	44206.49	36100.6	2397.5	25375.43	25375.43	25375.43	40543.03	25375.43	27426.44	29455.21	322.59	41653.86	45202.76	38073.23	30893.29	22278.41	40436.63	0	6896.39	14141.4	13185.12	38777.12	21937.08	48700.44	47887.16	48700.44	48700.44	48700.44	20567.9	44507.36	30516.46	33605.74	26561.07	36581.79	25801.3	13544.32	25573.63	16465.3	44150.87	23035.99	33373.19	31879.72
x57	16776.97	5165.06	30590.13	45194.6	3727.25	9167.13	3933.27	663.01	29778.64	19281.67	43754.74	27905.3	12847.45	28832.57	13253.7	21490.01	16789.78	4611.05	18241.79	25348.26	47203.58	26168.74	26168.74	47375.57	26168.74	21483.61	26168.74	49939.3	26168.74	25879.25	26645.22	26020.93	6477.85	45522.72	705.35	42841.24	27001.22	43230.47	12775.21	4567.32	49041.7	14832.5	14832.5	11600.98	14832.5	13920.31	14832.5	43393.66	14832.5	50000
x58	3029.02	11617.12	24569.53	32220.69	16836.9	17524.62	43986.63	7286.71	13615.66	20443.92	44120.23	12558.71	6590.78	18896.96	31699.37	47728.91	4536.49	1687.58	21839.95	21322.65	25480.33	38273.7	6590.78	18896.96	24765.03	47728.91	49489.72	1687.58	21839.95	25675.59	20530.64	29165.74	6590.78	18896.96	26472.98	47728.91	22516.19	1687.58	21839.95	46964.12	49572.93	40341.28	13117.74	30207.01	31769.66	8411.74	49658.14	32700.79	24291.16	37419.51
x59	25133.63	35295	37289.41	44235.88	49181.99	18458.36	5808.49	43299.58	13792.86	6505.05	41965.04	39969.22	30975.62	39969.22	13674.91	39969.22	2296.01	39969.22	3171.88	5530.63	19380.26	28052.99	23968.91	28052.99	9162.71	28052.99	4478.26	28052.99	30222.41	34659.98	19327.48	27390.97	36677.93	41369.98	39197.51	12602.33	23118.88	44407.21	18571.92	23422.08	183.01	25985.11	17334.4	25985.11	30178.14	25985.11	13452.36	25985.11	36969.31	18502.53
x60	20258.67	26580.23	19183.38	14355.87	28441.62	43282.43	4188.8	24092.5	31646.49	0	50000	41383.71	31805.22	31805.22	40273.76	31805.22	31805.22	7673.59	23800.27	31805.22	6063.19	30267.43	31805.22	31805.22	10367.38	31805.22	31805.22	11570.56	7517.43	31805.22	45749.74	6014.22	27435.45	19775.43	43192.45	29702.7	6844.91	49848.1	4159.2	48996.18	41864.73	31741.38	31805.22	31805.22	43872.28	31805.22	31805.22	32940.46	35719.33	31805.22
x61	22823.39	7181.44	35923.65	1997.37	43886.74	16629.08	17049.04	20207.75	33003.8	18751.24	27084.82	29150.84	34479.07	26330.11	46859.49	29341.75	34814.27	50000	48639.2	18353.24	13334.03	44540.98	38282.16	4127.09	15366.69	27299.63	50000	3997	44456.34	36175.86	4638.99	12247.75	46616.26	39635.1	4305.34	37451.77	33794.23	50000	9766.86	12757.87	45479.91	28251.58	39098.96	42469.97	19179.82	22447.79	50000	0	23429.28	23726.59
x62	47094.76	2921.29	48004.14	31244.66	5683.96	5080.74	15728.83	33046.12	40484.61	8478.65	1634.62	44373.2	41366.74	13510.25	33085.63	16794.74	21229.94	10472.97	49189.49	989.45	37656.06	13857.45	44323.56	13871.23	49272.17	10864.7	15110.5	41963.45	19545.3	40593.24	0	18173.73	3661.02	44867.85	1371.95	39450.75	6026.72	36376.35	18879.5	12340.31	48606.3	48947.69	10301.89	40831.14	882.52	4604.2	22837.84	21450	9154.45	22737.57
x63	17873.06	37771.81	38200.08	18114.38	27021.41	10769.88	21727.7	13369.76	47543.79	37136.14	14151.38	29093.25	50000	19358.94	14787.61	43580.91	16300.85	10225.45	38316.63	38930.66	25267.18	42042.49	28461.62	3782.44	11426.56	28534.38	22827.57	30467.36	30410.58	27329.65	28424.86	7946.4	41773.74	31136.92	15922.27	2423.89	28303.23	43149.51	36093.72	19723.06	23571.36	12796.55	28461.62	32945.05	11426.56	36804.66	22438.94	15470.68	30410.58	27329.65
x64	32291.31	44791.24	26001.79	27271.81	29042.86	4429.85	925.32	1052.05	26333.14	9679.38	12884.5	42983.75	32540.62	27877.14	34532.01	30531.75	3452.81	1002.15	541.54	48870.19	19834.66	26168.74	26168.74	41755.78	26168.74	25983.35	26168.74	16742.42	26168.74	3838.99	25735.61	18981.38	42784.22	20327.52	22505.76	42087.58	6642.58	64.93	44488.6	49776.72	19834.66	14832.5	14832.5	41755.78	14832.5	25983.35	14832.5	14096.66	14832.5	3838.99
x65	37526.76	10861.92	0	36358.63	22729.73	28638.27	26826.65	8199.15	37462.34	12654.37	925.75	43206.79	17017.49	14085.7	17017.49	17017.49	50000	11548.96	17017.49	17224.67	40227.29	5048.6	17017.49	9238.15	26425.26	17017.49	19257.35	22617.5	17017.49	22388.17	3399.76	48929.79	26015.09	28422.8	27837.06	17671.36	13459.3	4209.21	37552.53	49860.82	2419.76	3345.67	17017.49	41121.78	17017.49	17017.49	31273.7	24187.95	17017.49	2115.22
x66	29264.51	22495.52	16798.63	6816.4	8128.34	16112.89	32254.53	3673.72	11794.97	733.16	38450.17	31519.51	17168.66	30267.64	45288.41	32657.86	13527.95	44486.35	23381.92	38935.51	21999.34	31324.85	38282.16	4127.09	50000	27299.63	45933.15	6630.55	44456.34	41973.81	12032.01	8190.73	46616.26	39635.1	14363.39	37451.77	5531.42	29612.75	7597.02	49253.83	50000	18919.48	17134.16	0	27181.17	34997.21	47104.58	19512.69	50000	32943.06
x67	8398.63	15278	21838.49	35958.57	18873.08	18864.2	2047.8	4251.71	49579.79	5353.02	3761.96	23605.66	17514.82	28800.67	26892.41	0	38892.77	20838.78	28598.84	16184.43	1232.59	0	44235.31	42954.25	5033.96	13838.24	10325.15	32531.6	2037.61	28972.38	12531.15	43497.32	44904.85	29937.04	48961.67	31492.44	12967.4	36634.37	20270.58	12678.13	50000	34975.31	44235.31	21467.41	5033.96	43578.45	10325.15	15857.52	43892.06	28972.38
x68	7230.62	49599.5	22965.48	824.12	7230.62	7230.62	28371.53	25183.18	7230.62	35201.37	21725.84	22291.26	41349.37	24217.27	31482.33	44760.28	21260.1	10114.42	14199.28	31744.17	35470.63	31128.44	6747.93	14995.82	16009.64	23150.07	1335.37	21014.96	47543.71	37807.91	7230.62	44698.92	33636.76	12690.73	7230.62	7230.62	24812.59	32289.26	7230.62	13949.69	7230.62	20227.86	27804.88	40307.8	7230.62	7230.62	1769.33	29494.79	7230.62	9938.73
x69	41103.02	4138.63	15016.93	8685.29	11627.29	17350.28	20691.74	1178.34	31302.22	12408.75	14467.47	46555.61	15842.19	14711.9	44965.39	45031.01	41328.6	4613.35	30461.79	30012.49	48651.83	30982.26	30982.26	30982.26	49236.35	39401.93	326.43	15056.33	2837.11	38193.72	27360.76	27455.11	27455.11	27455.11	47041.87	34062.89	47412.06	42993.79	35828.86	13792.69	14721.56	14721.56	14721.56	14721.56	26509.46	26407.95	36009.55	29028.75	40116.59	49855.75
x70	30312.99	48758.65	41713.39	20872.03	8371.1	30568.67	6240.64	36340.67	29222.47	22403.02	12065.45	33666.49	12185.56	33666.49	33666.49	44172.29	8282.49	10819.56	33666.49	20071.94	28095.43	47787.73	29844.66	8762.36	4940.3	39889.86	6357.13	50000	22048.7	40911.86	15137.76	33666.49	0	33666.49	33666.49	18903.57	12460.15	0	33666.49	26853.6	43813.12	2687.33	40352.16	5377.4	12495.82	20482.77	14618.48	22581.18	46101.13	28909.87
x71	41766.15	12964.44	36544.88	13443.31	17745.2	40267.8	10150.12	24427.09	39078.66	47060.04	0	31517.7	48064.43	7024.33	35285.49	30893.97	1539.34	48720.13	39225.02	0	23950.99	37021.64	36549.53	20187.93	25262.43	25262.43	25262.43	25262.43	33041.52	25262.43	12083.19	12873.23	21700.46	19847.27	25262.43	47554.43	25262.43	25262.43	715.56	25262.43	16868.4	32226.2	12958.88	3974.97	25262.43	25262.43	25262.43	25262.43	13403.9	25184.48
x72	38109.27	26342.68	34143.51	32734.75	20564.23	11141.12	0	21783.36	3105.61	24964.71	38109.27	26342.68	1558.64	32734.75	21738.06	50000	5360.91	21783.36	34811.3	6261.86	38109.27	26342.68	24576.9	32734.75	30789.2	7458.56	50000	21783.36	11925.37	48987.82	40045.09	226.7	13146.91	15594.51	49245.8	37921.81	34199.11	45624.9	45624.6	24159.64	29719.32	28775.21	44793.1	35617.6	20313.55	22683.2	7805.65	41097.63	7098.45	43132.21
x73	41801.03	18011.36	45461.52	30902.15	42598.83	26576.73	0	40050.87	11938.13	50000	34449.28	18889.14	29111.29	46140.05	36092.8	40227.49	23306.87	43234.05	37183.64	43174.2	27642.08	50000	21003.66	32852.41	48086.34	48086.34	48086.34	48086.34	30709.1	48086.34	24142.26	1774.38	28203.19	8962.97	48086.34	48951.35	48086.34	48086.34	13545.1	48086.34	42593.23	0	7390.39	48712.74	48086.34	48086.34	48086.34	50000	4776.21	48086.34
x74	1891.85	10640.34	43857.09	25910.42	27142.16	28202.74	50000	44665.02	8502.67	1335.05	8197.64	9295.5	31584.37	28384.41	41795.19	45324.13	49196.54	27459.42	40146.75	7078.88	21653.88	10257.61	13096.41	10150.09	11986.71	25049.89	19949.87	42192.22	42144.17	48949.39	3603.28	35711.73	1083.89	29063.65	50000	44051.86	0	16736.72	19182.56	14280.95	8876.84	11767.32	14001.87	28384.41	41795.19	45533.96	13731.65	26494.05	40146.75	33965.12
x75	49208.05	28342.34	44841.93	38212.51	9060.71	23009.92	14212.99	10510.51	26175.78	24645.72	404.99	41166.98	38332.71	49490.17	42650.16	50000	36857.87	22070.85	41642.84	35478.02	37752.73	38867.08	44841.93	38212.51	18510.2	23009.92	22546.21	36802.95	26175.78	221.57	19017.25	20885.1	44841.93	38212.51	33657.35	23009.92	45065.9	20884.81	26175.78	17152.17	31801.64	0	14462.26	41546.69	35186.37	39337.56	3056.62	26974.1	41460.47	26478.65
x76	27689.85	43630.56	37433.24	42554.76	26089.66	45804.97	3191.15	32960.66	26510.58	27689.85	27689.85	41942.61	17854.92	11139.84	27689.85	14218.95	13969.83	24438.9	27689.85	27689.85	29213.87	10716.41	427.09	25787.46	2532.34	427.09	427.09	427.09	22952.67	6506.85	8918.67	15866.29	22237.26	7778.72	37518.79	22237.26	22237.26	22237.26	19037.22	30289.94	27689.85	25170.13	31141.78	3170.67	27689.85	37272.12	36429.63	2367.26	27689.85	27689.85
x77	42022.37	32135.31	13938.29	27761.05	2475.56	27761.05	27761.05	27761.05	27761.05	14402.04	3112.4	27167.43	24251.73	36207.56	38748.56	36207.56	36207.56	36207.56	36207.56	7086.53	36086.29	26467.45	46033	2382.21	31577.09	2382.21	2382.21	2382.21	2382.21	28067.56	4855.54	15155.37	43016.52	14406.31	35085.97	23022.63	7048.42	6179.15	6893.04	32907.7	6401.77	32842.86	5473.95	4319.12	39061.49	4646.96	21913.32	41748.98	16198.75	31070.58
x78	26356.47	21126.13	37636.42	38493.73	29923.01	33253.9	24745.94	5405.48	39503.33	43159.43	7425.36	43832.08	43832.08	20283.96	17856.13	27824.13	43832.08	43832.08	43832.08	38087.32	31822.33	1924.62	48294.71	7037.48	1057.11	41961.27	25078.41	33302.65	32848.49	36851.08	15482.7	5694.83	0	26445.12	44768.41	3516.75	23903	46716.39	24600.08	25752.21	39838.2	46078.98	43832.08	4797.84	25492.68	46863.34	43832.08	43832.08	43832.08	16665.16
x79	4445.81	21546.1	42556.56	45770.96	6047.74	15026.75	13268.08	26551.3	17237.22	7788.41	29553.29	35782.98	34606.64	33666.49	33666.49	50000	34889.84	43328.49	33666.49	36681.61	5340.49	40801.68	26259.83	40801.68	40801.68	36538.81	40801.68	13407.94	8119.16	40801.68	41879.69	33666.49	8454.68	33666.49	33666.49	21246.47	22225.01	1824.95	33666.49	42262.58	1916.98	12793.02	41910.27	12793.02	12793.02	41322.57	12793.02	33984.61	32940.73	12793.02
x80	48283.88	13350.1	865.35	14054.75	28892.88	50000	46359.91	35458.41	27896.69	16638.37	29932.59	21892.04	2782.11	24530.71	25512.62	26335.16	5340.6	37298.5	16240.91	32793.47	48283.88	33358.71	12056.65	14054.75	28892.88	49410.97	45938.37	25383.74	2443.08	16638.37	38895.17	40654.56	2348.48	48248.29	28583.7	34081.89	11075.41	44764.51	27871.52	15568.92	48283.88	38587.48	39823.76	14054.75	28892.88	49410.97	32662.04	29617.06	8591.71	16638.37
x81	7205.49	31318.94	28327.09	5853.73	27471.33	43479.18	26747.75	9721.12	18154.07	28536.6	3130.65	49115.18	49028.44	41422.58	5097.61	25366.81	20608.94	19673.29	11201.47	41915.54	26482.41	24709.37	38282.16	4127.09	48412.93	27299.63	23268.33	35041.04	44456.34	31673.39	31607.88	26360.85	46616.26	39635.1	8015.27	37451.77	15624.4	48403.32	9766.86	33631.88	35328.48	31748.18	3390.37	37108.81	39243.78	38187.51	19072.93	9644.15	43594.99	30778.7
x82	11748.03	13687.88	12476.27	36046.92	45615.65	40077.93	14673.64	48602.11	46272.43	33866.26	50000	25858.94	21939.43	45182.95	2288.76	11136.96	39198.57	3414.91	43349.88	48546.74	15773.37	42067.11	17202.17	3568.85	2284.08	49357	31595.79	6710.19	34576.92	341.5	29407.32	33403.3	47109.6	16999.31	19833.69	27549.77	46921.5	29625.47	37390.56	27247.53	14102.66	42067.11	42132.32	48555.83	6891.52	33689.25	31595.79	30199.81	36699.69	31916.26
x83	41079.76	35970.22	43954.76	9069.75	38807.09	18161.27	48322.97	28695.61	25269.46	6885.67	50000	38855.82	20805.58	4677.71	13063.76	18507.63	27195.52	23871.28	13211.48	27086.58	17981.57	10462.46	20805.58	4677.71	9967.36	18507.63	49902.35	25890.63	13211.48	15242.92	31631.98	27832.47	20805.58	4677.71	0	18507.63	44298.03	23871.28	13211.48	2293.08	2987.9	9433.95	13314.93	43747.48	36600.76	7165.77	30760.42	0	24071.99	3048.17
x84	49.25	19024.99	32088.73	6780.58	905.24	45877.23	17223.9	11068.58	29479.58	13263.29	35136.61	25357.92	37477.48	43052.87	27975.06	40978.92	28470.06	33221.62	4450.89	38917.19	6009.56	48698.24	19703.26	19876.93	50000	48200.27	29521.64	0	24260.14	42059.9	16166.74	14802.47	14007.31	39411.68	38741.74	23151.23	12949.63	19681.54	33701.71	36342.08	9602.87	16260.51	16178.43	6696.65	32022.18	37636.13	44521.52	42274.46	22051.35	18553.56
x85	11823.82	50000	16550.08	6290.81	29986.18	44222.4	35093.97	50000	32771.29	0	17902.1	15621.94	15621.94	15621.94	13124	15621.94	46346.18	15621.94	4744.61	2458.31	9401.57	15621.94	15621.94	15621.94	22198.54	42859.48	0	15621.94	3954.8	42588.04	40748.16	15621.94	15621.94	15621.94	2936.27	15621.94	32035.15	15621.94	5771.93	50000	43455.52	34146.89	44623.42	32245.89	18488.39	1573.27	6547.99	2674.6	3141.4	43569.28
x86	6735.88	8009.17	6735.88	8407.03	23793.95	39810.69	6735.88	6735.88	6735.88	50000	41107.06	41107.06	41107.06	1065.33	33830.82	41107.06	42319.63	39220.65	41107.06	42930.39	294.46	294.46	367.59	4513.36	41055.42	294.46	8560.08	49688.21	294.46	17599.11	6735.88	48179.23	6735.88	13939.28	0	17089.85	6735.88	6735.88	6735.88	138.85	13733.59	6772.88	21368.27	28621.3	28958.23	31547.33	31271.53	28117.88	12979.39	7114.79
x87	2238.18	8111.9	12455.75	31366.39	3887.35	29417.81	29812.62	26667.04	0	13469.42	12205.86	37286.33	30543	12205.86	44444.08	39111.79	1186.27	12205.86	8792.58	12205.86	25399.33	40801.68	46915.71	40801.68	40801.68	0	40801.68	44680.32	0	40801.68	17722.79	50000	13058.24	17722.79	12149.92	41296.03	5984.89	17722.79	44083.49	17722.79	6012.48	12977.29	50000	12793.02	12793.02	7848.52	12793.02	38399.82	10182.36	12793.02
x88	747.7	37268.4	15491.56	15491.56	15491.56	41507.02	15706.01	15491.56	31355.4	49071.76	36109.66	32747.78	50000	0	36424.05	35623.07	25002.3	4461.15	45587.81	30445.8	47265.44	1889.68	15491.56	15491.56	15491.56	6283.47	19680.16	15491.56	10721.02	0	4296.54	12648.33	15061.73	11962.56	38219.43	41822.14	39774.43	14363.79	31006.42	32962.83	42305.4	27425.72	30643.39	23273.96	33225.15	43711.49	39083.08	9469.98	35161.24	13743.32
x89	14064.03	8727.49	25925.15	47659.35	29967.81	24513.51	6371.96	5830.6	17459.01	12317.65	17810.3	22120.74	31805.22	31805.22	11053.82	31805.22	31805.22	38470.91	0	31805.22	45036.77	46988.66	31805.22	31805.22	31080.51	31805.22	31805.22	24935.13	17014.7	31805.22	34176.93	0	15747.05	5823.35	36770.81	11668.88	38676	0	30378.85	10869.96	44202.19	33125.08	31805.22	31805.22	6430.07	31805.22	5459.84	21549.23	10915.4	31805.22
x90	40212.34	46479.74	36007.2	6205.38	16006.77	11091.97	4896.73	19905.59	28456.42	19225.95	23638.83	35574.52	17818.9	47476.45	47476.45	47476.45	42357.56	47476.45	38156.98	47476.45	9365.12	5831.33	10251.26	39317.61	41466.03	10859.91	10940.73	8241.68	49176.36	29741.68	22208.89	32520.67	40216.59	43321.74	49264.29	27582.98	14062.71	50000	36813.2	7863.25	45169.25	50000	35371.77	28347.35	28347.35	28347.35	30386.54	28347.35	42280.34	28347.35
x91	42996.49	23174.54	49142.12	28686.64	38683.56	9656.59	9658.67	31864.72	49790.59	14981.4	266.84	12516.91	0	27369.04	32302.76	266.84	45381.15	33919.85	266.84	266.84	266.84	42572.64	17936.39	9261.53	30399.63	266.84	0	7705.28	266.84	266.84	266.84	3350.28	32623.44	20873.69	29302.83	266.84	3214.74	6358.64	266.84	266.84	48451.5	29723.08	25548.04	13301.16	4473.17	21407.49	19609.19	43560.12	843.77	18248.81
x92	32196.55	35474.12	20825.4	23924.61	37391.59	8724.57	12910.45	43009.06	26004.7	29646.66	15038.47	10515.21	1420.09	19861.16	45406.9	32464.71	25365.37	10571.6	9502.01	21249.34	14102.66	42067.11	1751.3	9553.6	8256.33	34188.24	31595.79	3450.32	36699.69	0	19978	17291.3	32002.18	35044.9	50000	13705.93	8332.07	44757.37	24609.59	45429.32	14102.66	42067.11	34836.84	25980.4	43645.86	15296.32	31595.79	49491.82	36699.69	12379.09
x93	29099.5	43543.49	29099.5	33694.73	29216.96	8598.34	29099.5	40190.45	29099.5	14968.42	45679.3	28203.29	1134.64	40122.87	1478.58	2519.05	40703.33	13357.02	33183.04	20405.31	36179.64	7537.86	25002.31	34204.83	18459.17	23100.49	28781.64	42337.36	6032.57	5278.1	26917.17	47522.2	29099.5	0	19546.8	31924.17	29099.5	29099.5	29099.5	38545.73	21617.26	41070.67	45594.11	6878.49	18791.99	16227.79	10436.48	45049.09	21429.32	9352.95
x94	38685.44	45844.57	12348.6	21120.01	20784.84	17256.48	11352.38	35173.42	11737.89	5462.7	32009.65	5495.49	0	33613.51	39682.59	43711.46	20046.02	36135.69	7626.29	31195.5	40529	26168.74	26168.74	46032.02	25101.28	48768.06	47287.89	31542.07	26168.74	5404.54	7865.6	26503.16	39742.03	33132.77	45123.27	50000	16040.68	40281.01	5678.12	31946.23	6775.6	14832.5	14832.5	45575.42	14832.5	9076.84	14832.5	2331.43	14832.5	45712.07
x95	15884.93	22253.35	42680.44	2131.31	46267.82	24845.18	41983.32	29464.08	3387.04	7149.38	46043.98	47837.01	17017.49	8500.22	17017.49	17017.49	10469.72	29585.36	17017.49	50000	26084.8	46804.94	17017.49	4122.23	17017.49	17017.49	12816.54	5154.78	17017.49	37460.83	16147.67	10213.63	7101.01	25777.67	23072.93	37575.73	28383.14	27734.01	2038.2	32196.21	22961.08	36086.5	17017.49	10518.82	17017.49	17017.49	19051.38	33509.12	17017.49	26532.19
x96	0	12825.88	27335.08	35704.14	40550.12	19125.2	8666.94	10648.3	42856.51	20809.07	5601.9	48223.07	44653.69	39082.64	1057.53	47247.55	27091.62	598.08	29539.69	9529.46	48395.98	15618.64	44653.69	28864.92	18436.82	36914.84	4262.39	598.08	29539.69	35252.05	33105.02	7348.13	44653.69	39082.64	29434.54	36914.84	10920.8	598.08	29539.69	47569.63	42625.33	34456.43	15939.11	2523.85	0	24690.38	21739.28	30522.65	14517.74	3743.79
x97	32274.39	21108.64	19003.26	37695.7	31441.13	20489.39	16416.83	39504.11	21248.79	30134.74	33773.84	16732.54	23528.28	4316.26	4316.26	30446.53	4316.26	4316.26	11727.07	4316.26	38003.77	22235.39	6360.7	43733.58	43733.58	38296.11	43733.58	43733.58	39069.49	43733.58	30453.2	7704.07	0	3839.1	3839.1	43939.78	3839.1	3839.1	29290.89	3839.1	32771.25	13047.75	32010.02	39894.43	9100.74	0	22750.07	41509.06	872.37	1383.29
x98	43452.16	22081.67	3074.37	18468.07	46432.28	42638.65	17533.61	6210.07	25139.05	0	3317.93	22081.67	3074.37	31830.71	46432.28	24083.38	18527.72	45367.03	34084.83	33316.99	5907.62	22081.67	3074.37	36554.87	46432.28	14097.07	18527.72	5790.24	32804.03	24469.86	50000	13019.48	22575.02	10409.7	19599.44	50000	42281.1	3478.75	29447.51	23490.87	24955.27	19385.89	28694.06	41196.34	39601.22	37998.26	7741.1	19155.76	48542.38	15274.17
x99	35774.2	34027.91	35774.2	22147.55	19513.17	10485.9	16069.05	35774.2	35774.2	35774.2	4062.76	44780.13	15875.94	16566.64	16566.64	16566.64	13773.5	16566.64	34728.52	16566.64	40075.47	34460.85	40075.47	15585.55	12365.21	18076.83	42803.6	40075.47	40075.47	40075.47	44639.48	41106.52	14050.43	22189.64	35451.88	42709.23	47592.93	21841.95	16512.24	6304.47	18111.29	41898.97	23208.97	48981.32	46780.14	46780.14	6503.13	46780.14	18239.63	46780.14
x100	6197.14	46719.78	18238.27	35833.18	48117.16	11245.58	16872.78	0	37739.76	33280.1	6048.02	30181.42	3154.39	21785.96	48844.96	30127.3	42391.03	10777.21	28126.23	36996.54	39188.35	34151.42	3154.39	21785.96	857.51	30127.3	29194.28	10777.21	28126.23	46568.96	45282.6	43047.89	3154.39	21785.96	36614.29	30127.3	18557.8	10777.21	28126.23	46647.57	17814.91	34085.99	42186.66	38943.43	31481.9	23071.21	41173	9751.3	31961.93	11233.89
x101	22545.19	19154.72	0	40027.08	15128.69	26144.8	43329.53	27955.68	46938.59	12615.06	0	27743.19	27743.19	27677.17	27743.19	8951.59	27407.17	29988.17	27743.19	43312.32	48239.45	49757.29	15437.14	12670.35	15437.14	15437.14	39652.4	39757.54	36889.01	15437.14	18858.06	27743.19	27743.19	14280.06	27743.19	38528.6	42845.18	2847.99	27743.19	21877.34	31886.15	21943.31	15437.14	5316.3	15437.14	15437.14	18606.43	3705.59	27103.49	15437.14
x102	22332.39	9964.43	20108.78	14619.78	22332.39	47282.72	22332.39	25173.98	22332.39	22332.39	27330.1	20997.12	20997.12	20997.12	27330.1	20997.12	27330.1	20997.12	27330.1	26240.77	21.93	20997.12	20997.12	20997.12	21.93	20997.12	21.93	20997.12	21.93	21.93	28908.7	20997.12	20997.12	20997.12	44260.38	20997.12	3842.4	20997.12	38813.71	17491.76	14296.63	45889.03	23081.29	28291.01	23446.09	735.98	37044.52	43092.44	35016.65	50000
x103	48283.88	20253.3	20688.72	14054.75	28892.88	49410.97	16069.12	4788.31	34736.51	16638.37	44585.27	24130.07	24272.42	0	11638.48	5740.97	3924.05	48321.01	44340.26	50000	48283.88	50000	7587.35	14054.75	28892.88	49410.97	14900.9	39052.08	14426.79	16638.37	31673.76	18933.09	24345.95	35914.27	44145.28	23575.19	16442.32	10337.02	0	30805.14	48283.88	13014.07	13489.15	14054.75	28892.88	49410.97	43129.33	12881.47	48182.82	16638.37
x104	32783.43	19576.03	30590.13	45194.6	27302.82	9167.13	3933.27	19254.43	48994.97	19281.67	36946.3	46965.95	12847.45	28832.57	37626.08	21490.01	16789.78	8949.01	26770.51	25348.26	12716.97	8727.56	15437.14	4061.42	15437.14	15437.14	0	0	19644.41	15437.14	8373.66	32980.31	41924.46	10434.98	41247.22	22162.95	835.31	22503.73	46224.14	49582.66	33406.01	132.4	15437.14	47289.32	15437.14	15437.14	31009.68	18818.4	3839.15	15437.14
