	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	46844.05	5065.93	2663.29	47276.8	20102.39	44588.0	14270.19	28540.63	8936.38	30085.88	41711.55	49502.44	19278.64	42457.66	40716.02	41192.21	23827.83	12809.91	12504.79	6625.78	22159.86	48609.12	28540.63	8936.38	49140.28	21963.69	26548.85	34541.88	11300.5	42517.01	8641.56	27135.58	28540.63	8936.38	47904.91	47545.47	8000.32	28540.63	8936.38	33896.53	26114.3	32115.33	9794.7	31756.37	43063.67	18518.08	18344.26	35622.5	22736.04	25865.49
53	13177.08	18728.91	12195.01	22504.89	15578.49	33247.18	29450.72	12232.87	25245.6	19259.05	32221.73	6776.91	22975.49	47524.36	371.25	11948.82	48567.18	9914.24	44442.5	44442.5	25251.59	18728.91	12195.01	44442.5	44442.5	24957.11	18728.91	12195.01	46449.98	4484.57	21408.29	18728.91	12195.01	44442.5	44442.5	29731.46	28322.18	42275.49	31346.92	2436.03	5275.74	25532.65	44497.96	44442.5	44442.5	13744.65	16045.36	35645.02	44442.5	44442.5
54	31424.32	49408.71	40595.45	4017.45	88.78	16544.62	16544.62	4208.54	16544.62	860.64	47897.17	25491.7	49295.5	37622.71	40895.43	26875.15	26875.15	34595.94	26875.15	28278.47	28460.66	28460.66	35961.25	28460.66	25662.85	10346.06	10346.06	1357.82	10346.06	35693.77	2921.18	42918.06	41122.06	33562.09	39688.79	41443.7	17217.0	44392.69	33158.47	15304.85	20146.57	27666.87	1009.27	25316.42	43885.66	17836.69	678.74	8059.05	9737.79	5191.67
55	32965.24	22307.98	33126.51	31951.58	37989.9	16417.37	8456.38	8456.38	11258.19	25373.66	14252.81	46754.94	46754.94	14252.81	14252.81	9297.42	31941.76	16424.36	2984.01	10810.37	14252.81	35623.77	35623.77	14252.81	14252.81	42162.72	1268.12	15304.12	30847.49	25774.74	23040.6	1808.03	1808.03	23451.53	5603.47	16836.82	32444.05	10305.88	6856.18	37227.47	14252.81	22001.46	49017.01	14252.81	14252.81	14252.81	33858.34	30218.02	14252.81	14252.81
56	22708.46	12204.55	41669.85	29596.92	32303.29	22708.46	31040.19	41669.85	29596.92	21255.95	30176.92	26652.92	8944.24	22912.38	17644.32	42480.58	15334.6	2369.31	39310.39	26872.51	30001.9	28477.33	5594.46	40990.17	6608.02	22708.46	28807.68	41669.85	29596.92	28666.63	22708.46	14884.02	41669.85	29596.92	29431.92	18469.96	15655.73	20285.72	24220.34	32182.81	22708.46	24415.4	41669.85	29596.92	31094.92	27753.49	42570.03	15862.39	33790.25	9782.48
57	18070.91	14088.98	14101.54	46157.74	10236.37	48385.57	22312.79	31661.65	32676.25	22079.24	47360.81	42594.43	44471.6	44233.85	35419.87	48385.57	11264.46	22487.26	32676.25	31326.99	34477.48	13568.03	39326.56	12985.93	3795.08	27429.97	16920.91	5146.35	31358.08	47209.78	40525.13	23399.85	20954.85	21337.65	30972.16	48385.57	5752.45	3095.07	32676.25	43592.58	16484.64	21743.45	3464.81	40654.67	35397.87	48385.57	15505.03	27468.25	32676.25	21981.53
58	29871.97	44870.83	44870.83	24550.25	49211.96	47660.38	20580.74	21872.54	47660.38	2404.32	18154.96	38814.53	46224.76	49946.53	9064.39	23684.71	44870.83	44870.83	626.9	757.62	47660.38	39534.72	42441.36	47660.38	5195.29	47660.38	44870.83	44870.83	47660.38	15566.98	37649.86	44870.83	44870.83	8787.62	24347.56	47660.38	1446.16	40670.92	47660.38	16735.92	35409.76	6991.07	30855.24	27901.74	38520.72	36249.9	44870.83	44870.83	40294.19	12049.74
59	42282.64	20885.3	20885.3	33455.26	22926.63	1375.07	19482.85	29090.77	29240.12	3360.89	3815.66	38929.63	21845.73	23163.51	40714.22	8937.05	20885.3	20885.3	2084.14	47796.37	17325.89	3284.54	23541.4	29024.38	11291.14	10210.64	20885.3	20885.3	7848.65	40681.35	31494.48	20885.3	20885.3	38448.94	36064.63	18817.02	2469.98	16880.7	11607.51	31480.48	49727.95	29462.91	44069.56	39517.64	17370.56	40629.15	20885.3	20885.3	27829.08	34266.86
60	1352.91	18465.96	41901.14	10705.12	17840.52	41576.18	45065.34	36427.26	15314.39	15314.39	44236.31	30751.8	1086.88	47057.04	47057.04	1302.88	2179.95	2183.15	9081.95	8158.04	6480.02	35201.17	22031.88	18707.7	47967.52	7043.76	7269.89	1937.28	17407.43	17407.43	48984.16	45448.62	15808.33	23807.62	29453.87	31548.2	35879.57	23711.76	30369.88	30369.88	25146.95	12676.15	32454.31	27235.83	24666.14	47683.97	892.68	39709.03	32824.72	32824.72
61	44485.35	17722.02	39757.86	34563.93	44644.96	33116.44	33116.44	33116.44	22844.49	41935.9	6224.27	44855.76	13999.01	3757.75	24521.15	34470.63	16086.66	33350.44	27300.12	5926.9	31244.2	31244.2	31244.2	14186.55	40836.1	25519.73	31454.31	23621.53	30683.13	35116.44	25046.82	12467.41	41227.68	34581.42	26232.35	24587.01	24587.01	24587.01	44905.93	1137.45	46519.52	46519.52	46519.52	47596.93	40192.26	37439.21	22222.72	4668.17	15372.08	10350.38
62	11696.93	33254.62	852.47	14865.74	3148.42	20894.37	3292.96	31416.07	28183.08	33207.16	1762.72	33179.73	7342.55	33179.73	5961.79	36042.63	4724.08	36042.63	8413.23	18784.87	33854.86	1233.38	33854.86	1233.38	18613.92	15826.49	31677.43	15826.49	46223.43	35471.41	46198.73	20193.36	46198.73	32699.08	27840.89	24609.92	16706.05	24609.92	21135.39	32081.58	7245.9	18868.14	8475.22	18868.14	9245.6	34049.22	32081.99	27561.53	32081.99	5016.13
63	24147.45	41679.83	41679.83	41679.83	31465.59	8770.07	45881.45	16514.12	27142.37	3322.48	20266.07	41679.83	41679.83	41679.83	15255.66	7586.41	35919.99	16514.12	37606.27	3322.48	45849.21	41679.83	41679.83	41679.83	37715.67	4533.41	41679.83	41679.83	41679.83	12260.93	33426.09	234.34	16514.12	43844.95	3322.48	45406.57	628.63	48519.88	19078.29	37052.77	2388.5	16502.46	16514.12	18934.55	3322.48	47376.68	41679.83	41679.83	41679.83	37141.67
64	1641.88	3377.24	1706.38	16810.09	16769.79	1641.88	48614.72	14238.56	16810.09	16769.79	38700.46	21405.95	4728.78	40624.42	21395.78	23768.42	10098.99	874.59	22976.78	17535.19	1641.88	36953.3	4309.62	16810.09	16769.79	1641.88	10979.76	19084.41	16810.09	16769.79	47673.57	42180.15	17562.41	6005.8	4415.57	22302.6	13008.05	14971.7	20659.74	3410.59	1641.88	21565.38	29980.74	16810.09	16769.79	12627.78	23942.42	12029.95	20341.54	48199.86
65	41194.63	14223.2	38029.42	45146.92	36589.5	14913.42	14913.42	19698.53	14913.42	29792.96	49678.2	37271.73	20806.17	654.48	38325.64	26325.52	24321.63	28264.43	31434.59	12088.0	44426.78	33003.55	14240.87	26243.68	30829.86	9521.42	33485.54	14058.14	5462.1	28127.47	17440.06	17440.06	888.55	17440.06	19218.56	28770.64	28770.64	38509.85	28770.64	26685.88	7239.82	7239.82	23421.74	7239.82	38674.7	40038.75	40038.75	14662.08	40038.75	48420.64
66	7959.68	14436.12	192.66	11983.27	48655.09	23690.47	43592.49	2034.54	22784.25	1351.94	28491.0	3129.3	49519.42	31994.85	15933.57	42240.46	38820.07	46200.1	9599.39	9494.89	3992.61	44249.87	38359.31	41694.88	48108.29	205.08	5734.13	33869.56	36156.13	9242.56	8452.94	41242.52	30292.93	27657.93	211.21	23997.85	25189.28	23151.72	10784.61	26469.05	45872.56	20012.4	19819.98	8366.05	14220.67	18025.91	4113.75	38291.81	28170.64	2799.41
67	47810.26	12121.34	8461.98	14663.62	29762.99	34730.06	49904.09	47799.68	16868.2	16941.3	1213.19	49904.09	39736.4	16868.2	28466.57	22400.81	6967.2	32800.62	35870.58	16173.74	27173.43	49904.09	10393.3	16868.2	40524.22	17163.63	49904.09	7368.43	16868.2	42270.59	30004.41	33511.99	16690.87	14384.77	13000.72	36107.5	48081.73	12542.83	40831.45	28370.91	6087.22	32045.05	1516.28	5153.21	29930.57	28017.71	49904.09	7794.07	16868.2	42632.79
68	2380.81	15378.25	23655.37	33898.7	15210.63	24185.75	16858.8	40324.17	23056.14	24185.75	2288.01	25154.69	45531.99	15866.85	5727.87	45544.97	19049.46	27601.19	40753.44	45544.97	18118.56	25080.49	38131.03	26556.54	18118.56	35892.85	9917.88	41321.76	6082.37	45963.87	9728.73	21059.59	37608.04	40692.75	9728.73	26402.09	36330.0	6625.38	40097.72	26406.99	8515.54	28383.36	37041.67	16065.96	15562.19	12717.1	3823.69	45630.48	21929.59	33156.02
69	49293.45	41201.63	793.86	41529.8	23975.28	49293.45	27996.57	793.86	41529.8	11195.14	15506.4	5058.77	2839.3	34393.27	36352.28	43405.02	35623.09	34246.59	34110.42	42135.46	33212.8	44695.18	5759.81	42886.98	31896.66	49293.45	25752.3	793.86	41529.8	8152.45	49293.45	35619.17	793.86	41529.8	25158.44	30451.83	34912.01	30468.9	19803.27	20346.32	49293.45	45754.33	793.86	41529.8	982.47	4529.77	47557.63	32966.38	20950.05	7676.91
70	7009.97	7031.23	2183.76	5684.51	46507.26	7009.97	16439.63	2183.76	5684.51	36286.94	17213.22	36871.87	4614.64	38406.74	12396.66	27435.63	14745.56	23666.81	9559.79	46709.57	48374.62	25897.59	22933.16	42587.58	42825.99	7009.97	23699.59	2183.76	5684.51	15157.13	7009.97	8356.93	2183.76	5684.51	48838.24	35115.26	31436.33	9861.9	48937.86	47082.45	7009.97	30336.97	2183.76	5684.51	43540.83	22883.34	45906.7	13704.98	44907.09	23570.64
71	46019.59	14620.29	31882.07	16156.31	4273.58	41425.31	9882.52	18656.74	26421.52	38915.16	35260.22	29701.06	17234.06	2969.26	13550.64	46399.21	46757.78	7981.31	43730.22	33771.53	44776.62	42284.77	47022.94	35127.55	43692.87	49101.63	8622.91	19194.32	9143.28	39132.52	26885.57	14056.79	22201.14	217.12	11307.63	21326.77	32112.55	38403.02	49907.84	26971.1	49768.46	15062.44	23349.08	38804.64	46812.05	18886.51	4400.64	9333.4	49521.08	9384.03
72	40725.06	44356.19	32201.14	5090.94	28251.48	2097.23	1039.68	212.67	46500.14	3132.85	33049.03	44848.89	39172.08	18361.81	35270.48	20182.47	38363.32	6439.67	44442.5	44442.5	31770.9	6516.54	30408.02	44442.5	44442.5	603.02	12568.38	44694.4	6371.63	49614.99	41432.37	37961.69	46601.03	44442.5	44442.5	7411.35	30958.73	40918.53	26141.49	5754.69	45329.78	31261.18	18247.0	44442.5	44442.5	33249.1	28823.5	24426.06	44442.5	44442.5
73	20744.46	5647.36	33868.59	40392.54	26565.82	24867.21	20065.97	27599.69	29147.21	36895.38	18229.34	44748.82	24253.92	24253.92	15224.52	8568.72	9902.05	33055.28	41186.05	16159.93	47325.93	1748.26	24253.92	24253.92	3789.81	35536.75	45001.13	45612.04	8654.79	1575.99	45047.32	620.58	29281.23	45372.63	3820.22	7241.53	44646.09	24253.92	24253.92	24187.5	31299.33	28461.23	24253.92	24253.92	36822.09	33062.96	8221.75	24253.92	24253.92	2889.44
74	11082.64	9812.48	5299.78	15348.49	34516.95	37316.68	38370.69	37733.47	34038.92	42296.57	5638.51	45776.04	16765.92	45776.04	45776.04	15029.77	45776.04	10442.47	45776.04	45776.04	41258.63	37093.4	42732.72	39499.09	46356.59	35685.46	45776.04	31251.17	45776.04	45776.04	26936.87	46846.6	33844.37	13974.63	34436.85	16695.96	45776.04	17200.87	45776.04	45776.04	9586.93	45776.04	12963.14	45776.04	45776.04	6833.77	49199.48	2868.38	38566.71	15375.23
75	9405.69	5414.52	9227.96	1331.29	12800.01	36188.46	32141.61	28540.63	8936.38	28652.92	43780.29	3628.9	26665.8	42264.67	10550.42	7489.19	36857.59	26060.64	198.72	26639.01	14607.56	36997.95	28540.63	8936.38	17737.94	22998.37	7395.62	386.52	6466.13	29661.16	34514.7	30431.36	28540.63	8936.38	32334.11	44675.53	13175.76	28540.63	8936.38	36031.47	7660.58	42941.91	40551.91	14709.56	21597.49	3132.42	7773.19	16226.97	20729.46	4121.43
76	1641.88	7470.53	19694.7	16810.09	16769.79	1641.88	6484.39	46444.36	16810.09	16769.79	31094.66	22281.45	45195.66	3268.68	27642.51	18914.39	36518.19	10089.68	8439.38	22255.76	1641.88	39788.83	753.54	16810.09	16769.79	1641.88	281.79	11202.94	16810.09	16769.79	43707.12	22570.13	21657.94	46818.82	10372.13	7128.79	49918.56	20853.57	40163.1	15756.17	1641.88	49379.54	49933.09	16810.09	16769.79	3457.87	13218.75	36031.68	13800.19	11740.93
77	37305.71	30533.01	3527.83	16239.62	25273.21	43840.87	30533.01	30755.62	16239.62	25273.21	41830.18	41930.48	5479.99	29436.53	21402.02	31125.87	30533.01	7055.71	16239.62	25273.21	30779.96	248.48	49860.92	25318.92	47592.28	44798.25	30533.01	23486.3	16239.62	25273.21	36422.9	48559.69	19957.18	40455.82	7877.67	8720.13	4575.61	49575.07	25425.06	48131.04	6070.58	1479.02	2346.04	5076.31	41440.11	1626.74	30533.01	37974.34	16239.62	25273.21
78	38490.66	9564.29	33889.51	43212.49	9564.29	6501.68	1001.7	14474.29	16891.06	31531.25	21654.63	34038.92	37455.91	11990.91	34038.92	41435.56	46863.51	28148.94	20149.2	12874.7	16323.73	31914.17	33782.38	5206.96	31914.17	21264.51	25585.15	282.75	38320.75	25585.15	36559.89	11942.79	41235.63	29640.92	27835.15	25045.93	4901.03	11686.46	45280.56	37011.94	35148.69	45811.55	40805.63	5348.03	18064.17	48953.04	42109.71	34866.82	42455.63	5671.98
79	14983.54	9735.97	46328.12	4212.26	11312.29	16655.37	16006.66	2867.88	74.4	2867.88	14382.77	11718.62	34398.76	45811.05	39001.04	20588.06	30942.12	2867.88	22022.06	2867.88	37740.17	9735.97	46328.12	11402.28	29090.71	2429.67	9735.97	46328.12	6413.13	33407.07	40850.79	9735.97	46328.12	19988.71	40148.4	16055.09	15707.5	29681.03	28207.24	44087.95	11179.78	27889.13	2867.88	2206.05	2867.88	8339.79	18152.22	2867.88	43775.66	2867.88
80	45976.36	49338.29	35206.34	5076.1	40037.3	25558.73	12849.19	11723.11	47191.76	16044.27	3109.62	37403.71	39228.02	6263.16	837.82	6665.56	7782.27	37432.0	45209.94	9902.81	3109.62	575.56	8618.14	6263.16	837.82	48096.45	47117.88	46824.13	4838.65	20359.01	33978.23	29479.1	47056.39	16639.79	24526.12	3109.62	38037.84	4221.64	6263.16	837.82	3109.62	15014.38	47783.86	6263.16	837.82	3109.62	12359.28	29865.26	6263.16	837.82
81	7620.21	47828.46	25879.75	31092.46	20249.47	28296.1	28296.1	12871.91	44219.28	28296.1	33854.85	34168.26	46291.81	48407.96	21659.89	28296.1	28296.1	31591.52	45523.64	28296.1	35555.49	27353.32	20811.73	37523.38	30253.47	9905.43	38503.55	13746.66	4076.37	34415.08	28296.1	28296.1	29764.39	46581.21	28296.1	28296.1	28296.1	29325.26	3079.7	28296.1	28296.1	28296.1	32042.25	45426.88	28296.1	14432.08	8929.24	18237.86	27378.53	33374.82
82	13832.32	37794.28	32487.98	46515.7	32487.98	42200.4	44637.8	34687.09	21074.72	34687.09	33449.09	37129.72	43273.3	13937.08	32262.57	13061.12	11339.47	35095.27	37858.0	8451.53	18853.67	12286.98	20727.67	21854.93	34555.77	3974.41	34922.5	40472.36	10296.64	17144.45	20629.5	39917.99	28855.37	44293.13	43155.8	2867.41	14585.22	28839.18	43112.52	28839.18	25749.44	26085.42	38892.92	20175.58	38892.92	33439.71	48008.36	26373.58	11235.65	26373.58
83	30998.28	25175.31	27823.33	4944.49	34994.74	31945.43	31945.43	14192.71	31945.43	37741.91	26718.22	39256.46	37818.29	24236.81	48785.22	42807.43	42807.43	31152.67	42807.43	43074.19	17356.84	17356.84	14192.71	17356.84	37741.91	28826.81	28826.81	38119.61	28826.81	31638.79	45702.99	22331.93	14192.71	34056.13	37741.91	33701.08	42063.51	19901.93	14439.2	16944.38	46843.06	17136.16	14192.71	23984.84	37741.91	17357.24	15737.4	39938.38	18243.49	41428.18
84	27741.29	41816.62	3943.69	41816.62	41816.62	23584.87	1057.24	31620.73	35933.9	24334.6	24247.82	41816.62	36961.49	41816.62	41816.62	43278.18	45867.91	30325.95	10653.87	8478.32	46460.21	41816.62	30636.62	41816.62	41816.62	6404.23	27943.2	21817.83	10127.25	32285.03	23374.42	41816.62	35992.59	41816.62	41816.62	12308.92	46540.38	25730.24	33739.19	39040.69	15620.05	41816.62	20386.22	41816.62	41816.62	36602.67	39687.56	8399.87	45191.96	10571.69
85	48311.05	32175.03	40652.47	11129.56	48940.47	49213.82	25693.08	47287.79	47287.79	47771.45	9547.97	4517.56	38317.48	22034.94	31380.81	44080.85	25547.8	38356.38	38356.38	27864.18	19604.34	7300.92	40380.59	40380.59	11118.2	18924.31	33973.79	2111.22	27252.47	2328.63	1968.06	32370.55	35942.31	35942.31	8819.72	37919.79	13456.67	12933.63	12933.63	41634.59	5357.49	19642.19	46418.47	3837.15	5215.49	45401.8	14920.03	46755.62	35742.26	28358.29
86	281.14	281.14	30440.85	1659.15	46030.63	40667.58	40667.58	15433.11	28514.77	15968.64	13169.69	13169.69	40064.38	40064.38	40064.38	13197.03	8636.47	8576.35	1551.34	14809.93	7109.24	5440.52	2598.21	25092.16	7772.93	42889.61	39480.62	3379.1	3379.1	3379.1	8379.31	33074.78	8132.41	8132.41	8132.41	5522.91	13312.07	32362.81	44705.59	23251.55	8332.22	8332.22	19867.23	19867.23	19867.23	43585.29	19564.27	46110.61	46110.61	46110.61
87	32195.9	13718.54	17843.63	42366.97	15547.13	32195.9	43786.64	17843.63	42366.97	49669.05	3190.02	23905.85	14831.18	36224.61	20302.79	45943.36	14630.81	14742.23	4344.67	3786.4	28507.88	2716.66	24496.26	1159.57	27751.7	32195.9	13835.86	17843.63	42366.97	18350.79	32195.9	7941.4	17843.63	42366.97	48963.92	47156.64	39419.54	20790.39	29316.27	44937.36	32195.9	8289.43	17843.63	42366.97	25260.4	46442.52	16328.6	10037.02	43176.75	35412.04
88	39093.04	12423.98	31065.5	42762.42	39218.84	21679.88	15155.11	2867.88	8145.47	2867.88	42618.49	9709.45	21535.56	41378.94	22308.27	22491.85	45417.89	2867.88	13037.29	2867.88	7772.5	240.3	42981.88	13737.61	15125.07	47796.38	18931.52	19803.44	14726.21	4295.15	19139.37	34898.79	35409.81	44857.07	39222.1	25378.73	9107.63	7031.17	28322.09	41269.38	24829.7	34747.63	2867.88	29155.11	2867.88	18134.19	49343.09	2867.88	2332.28	2867.88
89	10637.97	38433.31	7908.16	11512.09	45439.3	44109.75	45365.16	13241.18	18403.27	4289.1	11616.38	40912.05	35353.01	27134.08	22738.83	1684.05	10231.76	37171.8	39204.29	41102.53	3406.09	17581.81	10845.64	15359.48	12348.86	24547.67	39874.27	2677.85	6506.46	31804.59	8556.13	24873.76	12508.16	36173.01	7042.14	8392.4	22429.6	10801.25	31629.35	8533.58	13716.02	25456.55	10810.96	39183.37	43164.94	16765.52	36644.8	2193.72	29615.77	43288.58
90	32221.49	21147.22	16025.74	46058.9	45491.78	7597.45	47235.83	22263.01	33375.48	11909.43	3256.33	15231.92	46590.47	22890.8	26102.35	32559.79	23938.87	6599.34	21923.45	1997.34	5598.0	44386.16	5045.4	47455.16	4263.11	29889.26	29244.72	17120.47	3165.95	25798.92	10663.59	12362.82	43379.22	4142.9	26736.01	33873.85	15967.98	3053.0	44835.04	40453.85	21291.31	7801.48	42025.84	9752.77	20960.21	3731.8	5116.84	43753.42	42208.47	31497.24
91	3406.77	30050.78	47824.45	45163.91	30050.78	47660.38	18645.53	17317.7	47660.38	21196.12	7661.04	30050.78	28898.21	11107.3	30050.78	32218.64	30050.78	39802.1	23765.79	30050.78	47660.38	32012.72	261.49	47660.38	34540.75	47660.38	30050.78	45323.84	47660.38	30050.78	14535.7	47767.71	46576.32	27987.12	6852.58	47660.38	35050.53	34683.7	47660.38	3501.36	8461.58	20190.39	17994.92	13981.94	49054.84	19669.17	30050.78	41775.26	25714.33	30050.78
92	17195.0	15300.34	42499.12	11022.12	39303.26	17812.43	27690.17	10709.6	19600.2	496.6	33449.09	37129.72	24602.86	13937.08	42556.98	13061.12	11339.47	5209.11	37858.0	22652.5	10280.1	31398.47	39406.42	9641.17	21954.92	9041.44	3221.36	40871.24	10206.0	14553.59	46843.43	47937.4	11580.63	8658.26	39399.16	2867.41	14585.22	35377.44	43112.52	41153.67	38885.76	352.07	19200.25	12016.51	1603.77	33439.71	48008.36	43092.77	11235.65	25618.82
93	34849.35	18005.87	30207.87	4948.48	4740.4	33041.03	2486.6	30028.15	2486.6	41390.43	46959.59	12321.16	36279.35	771.23	37000.22	16662.08	37482.63	4439.62	37482.63	48836.34	33360.95	46470.8	11295.31	32659.77	4208.7	30923.54	39516.19	13491.48	3828.55	13200.9	48752.83	9369.76	49425.0	9369.76	7971.18	47110.51	48297.52	17550.15	14696.31	7705.24	1472.08	9201.52	35713.73	9201.52	9836.19	34899.33	3286.91	9170.67	28128.29	44632.9
94	1522.09	28925.34	33673.16	39539.7	1640.72	22340.93	12185.85	19599.83	15875.48	22340.93	27593.09	40946.75	38729.72	28162.42	8099.66	37211.38	4236.18	47268.53	21015.45	37211.38	44103.37	4433.18	19532.27	34577.25	44103.37	12229.58	8843.97	27796.54	19721.35	48906.35	43791.48	11527.89	39065.84	23634.21	43791.48	36162.11	22164.05	35455.13	30982.0	10237.2	39525.84	4550.15	38978.4	1678.7	32142.25	2377.48	42890.58	28141.34	30366.71	2981.71
95	44355.01	22965.38	42499.12	49418.9	39303.26	11469.31	25791.86	10709.6	37784.84	496.6	32332.15	24725.66	29495.06	29495.06	48906.54	18855.49	14623.7	5209.11	4600.13	22652.5	1379.86	21927.17	25499.31	25499.31	18852.5	29985.93	13588.3	39723.94	39723.94	4619.59	25002.28	27705.15	11580.63	1995.13	39399.16	27324.06	5863.95	48846.09	48846.09	5330.76	30319.27	40695.32	21867.47	23671.08	8885.45	18718.78	20708.2	20077.13	18421.7	34997.11
96	33273.53	48384.27	34965.69	29883.84	32413.52	13823.56	26428.55	13823.56	3757.4	13823.56	19860.29	7686.53	32610.03	26269.07	44930.15	8079.6	29248.13	22845.25	7321.36	36419.02	13823.56	46981.99	13823.56	3157.95	13823.56	32907.95	13440.41	40438.76	27354.78	28743.5	13823.56	44760.89	13823.56	2706.23	13823.56	13823.56	47918.95	13823.56	29868.59	13823.56	9851.63	48857.15	5477.23	1170.54	23166.27	442.06	49429.33	25801.01	24556.71	3467.13
97	44321.58	49689.12	24807.37	20157.41	13904.2	47660.38	41285.04	9093.66	47660.38	13593.72	3957.81	8630.92	10614.98	36748.88	42958.72	9420.99	7614.69	30569.44	32472.54	18511.55	47660.38	49689.12	24807.37	47660.38	13904.2	47660.38	49689.12	24807.37	47660.38	13904.2	31977.76	17112.64	26982.81	10588.97	23920.6	47660.38	1218.71	3818.83	47660.38	24789.24	39312.65	49689.12	24807.37	36563.07	13904.2	11224.35	46044.81	6765.06	41386.53	40709.24
98	35805.3	12913.6	17705.94	37942.88	10944.29	11828.14	12913.6	21503.13	37942.88	45657.44	9510.08	12913.6	28229.66	37942.88	4191.84	46355.66	46355.66	1164.54	30884.12	19376.72	36983.86	12913.6	35871.17	37942.88	37597.31	46355.66	46355.66	47671.67	8587.84	11878.84	46355.66	46355.66	618.94	27076.6	47431.3	6625.72	45764.66	8228.93	31089.85	32145.79	7684.53	4188.57	38749.68	47845.73	48926.61	46355.66	46355.66	31585.79	32291.03	47269.92
99	17351.71	9333.71	6559.92	871.68	8700.16	2607.99	17822.87	10957.06	25753.64	38014.66	22686.59	6329.08	16457.04	27812.47	46333.13	15676.53	33962.22	46711.0	21162.13	39341.69	45807.71	45000.79	35571.22	40615.69	27012.27	40059.21	4819.15	10528.9	19079.02	49299.15	12640.52	17039.82	42042.98	41687.76	3369.07	36621.16	3810.26	16631.67	15194.67	15996.14	12252.89	13232.22	36164.72	19626.11	5518.08	45476.93	14128.06	13011.83	16902.7	17088.31
100	35242.16	26323.59	36550.31	39331.67	47988.68	23881.75	23881.75	17857.21	23881.75	18734.63	8508.45	24359.66	4463.44	46718.19	18920.34	41558.23	41558.23	20515.46	41558.23	20815.46	45199.17	45199.17	30248.56	45199.17	26770.77	30402.59	30402.59	15547.31	30402.59	7599.03	30787.97	2135.54	8280.47	39331.67	47988.68	48212.51	38873.32	34204.7	39331.67	47988.68	33321.25	14616.0	22130.2	39331.67	47988.68	16609.2	8878.28	39122.86	15747.12	30184.43
101	25114.17	30148.98	5444.77	864.08	977.43	48706.04	24753.43	28540.63	8936.38	32632.26	48583.93	44947.16	32069.6	20937.81	28541.88	47699.95	42422.4	41060.18	31222.83	458.42	38696.74	39325.42	28540.63	8936.38	38050.6	19681.27	21675.68	7439.61	12699.11	28354.81	47629.41	44021.8	28540.63	8936.38	30106.27	27721.66	12881.1	28540.63	8936.38	47501.06	14942.17	37941.45	30750.68	4268.16	36237.66	6221.29	30479.69	32079.9	12356.52	37555.58
102	16916.61	7058.35	37330.29	31082.0	30903.3	30964.85	7058.35	13797.81	31082.0	2331.59	37084.2	7058.35	27534.36	31082.0	20445.68	27421.97	2876.37	2441.22	32314.96	25249.39	25397.79	7058.35	18421.73	31082.0	690.82	48221.59	8759.32	44040.12	20461.34	19325.43	18391.85	44773.14	27902.34	27368.69	29205.98	34122.69	29419.19	7077.15	45758.5	45561.09	38768.65	48204.33	3654.5	10254.24	1219.68	22730.3	36786.41	7789.49	47075.48	2821.99
