X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x53	22485.89	32297.87	9137.51	34556.19	22564.11	24422.88	1814.2	10165.79	45582.36	28980.21	20727.05	22354.79	17984.92	19533.24	517.41	24007.36	22954.21	3633.3	23500.42	217.38	44656.05	20803.2	5143.95	3972.7	26022.54	18345.55	32722.13	2251.57	25218.2	17916.96	44852.59	27137.44	45827.44	49529.71	5300.25	47309.91	19756.61	19925.77	29166.91	47584.45	39861.47	49113.79	13384.53	28050.14	21390.91	2267.91	6291.82	9794.25	17480.4	14157.73
x54	22996.93	11204.57	24133.71	49812.3	24216.27	37404.61	34399.02	18216.42	26327.24	5503.85	39775.6	5495.91	49485.05	10034.84	29279.87	20269.15	38826.74	16200.5	3054.56	46625.38	11022.45	3369.91	47922.65	29535.98	34732.58	17637.45	16867.33	23413.16	48890.63	30199.75	13062.19	17001.18	7155.84	37806.96	1780.87	6818.41	10365.47	32609.08	10282.7	26964.24	1365.92	11345.23	26601.44	5263.09	48212.79	38013.12	23056.2	4438.52	32404.21	19907.94
x55	9259.3	22293.4	38547.65	4234.34	12412.91	16718.15	10659.76	1372.13	39766.75	39757.04	48159.59	41315.74	49251.41	9933.22	11539.83	21809.62	39507.31	23566.53	43686.68	10265.83	19796.35	3913.7	37868.07	16677.48	33613.98	11618.79	47521.05	11430.76	37211.59	41182.43	36143.19	20170.56	25694.23	5941.59	7828.92	37688.77	4876.55	18397.43	40290.94	14181.71	26659.57	3636.82	12567.69	30162.34	39333.58	41063.86	29042.12	40814.78	1917.7	13691.17
x56	39883.11	36643.45	23414.09	4835.94	45569.6	34895.79	13684.71	19224.44	49769.29	35427.02	22551.48	19229.14	40516.95	45427.61	47675.46	7245.69	34374.27	49748.11	9788.35	2063.03	12051.69	27433.45	25929.77	487.76	6834.08	40517.97	7486.13	35454.92	29075.9	48134.38	20032.32	38390.24	21018.03	27554.48	16244.67	36684.82	36226.89	13906.34	41484	16801.39	27068.12	2002	14039.86	9751.85	1800.93	36961.87	48482.58	8469.21	30115.22	5136.29
x57	21086.79	5942.55	32232.79	23201.86	20870.54	48892.01	32055.08	11249.43	38436.62	34231.32	39263.76	25182.66	17507.72	34598.8	48766.74	14810.48	30814.61	24833.29	8431.2	16643.89	42826.8	43429.77	7656.3	34596.73	36707.4	11730.04	30012.26	7542.2	11829.33	48887.25	42908.81	9991.3	1207.24	12488.37	16054.63	31036.32	15280.05	13127.41	18331.12	27142	39620.93	46192.44	39627.17	46368.76	49357.47	5662.96	20168.47	25177.14	2351.42	42809.71
x58	44923.18	14089.36	36518.4	7347.31	24777.63	45173.25	24059.74	9810.82	39349.12	12566.14	26834.27	21710.36	8539.47	47070.28	2615.17	34363.9	41231.7	27228.67	31557.09	28216.29	29893.64	32229.49	15841.47	11923.43	19275.94	6489.26	3172.85	24513.66	25878.37	21829.33	46566.83	4534.15	22407.27	40787.37	38700.07	17248.19	28057.98	3794.66	48985.59	44670.22	11130.28	33702.47	45491.55	33508.35	15221.05	23454.6	1839.35	12929.97	14037.02	46580.74
x59	21296.86	37474.34	32732.12	5624.34	6425.35	30406.54	45597.63	10620.78	12843.53	49340.53	20919.47	8306.19	49939.95	19054.75	33866.19	12863.86	29694.8	26081.8	7382.15	20705.25	17165.04	45874.53	19234.49	25033.81	2641.58	26134.1	30598.75	30754.93	46005.05	29231.11	47866.61	6671.97	38386.57	42559.42	24720.97	49847.67	34882.63	48132.45	45947.05	26512.57	34778.32	1765.68	7934.61	44966.18	22500.52	7784.05	23375.38	8543.67	33352.99	37351.66
x60	29270.9	40910.52	22977.67	27241.66	18039.98	21699.15	48441.7	11147.42	41251.04	17816.32	11867.26	27481.93	4303.94	44626.97	24601.22	16020.37	28246.53	41659.4	21064.51	10711.6	1835.7	49479.06	36625.81	7517.56	32938.39	27942.21	13112.07	34235.29	33417.43	11168.09	8898.16	23914.19	35757.89	1257.31	17910.83	44702.42	42863.87	11036.5	43336.96	16738.87	4691.66	25923.29	27343.86	1053.4	46684.37	16383.1	7699.27	26345.89	45333.99	45388.3
x61	5821.51	26985.52	5621.2	29792.44	48495.15	49604.8	43569.17	30596.67	37255.15	46258.75	14696.6	14712.43	5272.63	9277.53	5766.6	13.84	41467.78	16661.87	22901.65	16225.42	15530.76	47153.57	13871.54	36504.89	5548.88	40959.2	6159.63	8458.06	12018.36	25513.32	25274.36	38762.07	38161.7	45638.15	29696.79	12575.28	26676.66	33989.98	9840.96	7476.56	17310.53	30778.09	48453.2	41803.66	27983.28	11400.41	28987.28	28949.81	14575.93	6860.67
x62	6666.64	42429.6	30955.55	4615.06	24180.77	31339.79	41325.62	46842.05	10262.23	12217.45	31570.99	49037.46	44751.42	1237.42	24908.88	44307.18	8180.71	40193.04	29862.63	17763.53	7395.4	10768.48	35342.39	31026.68	31278.06	24237.92	18447.17	48990.96	42253.98	17916.45	45495.05	19736.38	49929.42	35439.44	25743.59	23749.08	42950.56	15261.35	20279.93	460.03	23969.97	10642.34	15640.24	28519.45	468.67	14830.14	42860.82	31195.36	31105.74	17146.73
x63	7867.95	49817.49	13253.75	19253.82	48381.52	26283.9	22427.03	45998.12	45837.31	10305.52	28421.4	41926.66	48225.44	8284.77	16157.29	2814.66	1197.61	18507.46	31455.15	1362.72	40313.37	1672.92	3270.33	27596.9	16875.47	16695.57	14276.28	27445.22	13447.41	9181.85	1108.6	37465.4	2850.85	24019.4	14068.76	29763.76	16208.57	24111.49	3635.38	48771.55	11428.35	34447.49	27741.92	40735	23416.14	44421.21	39453.75	47526.84	31261.52	41591.9
x64	19413.83	8701.88	45656.44	16928.51	11224.98	39595.92	1888.04	24986.05	798.06	28706.85	39888.91	2433.53	2619.38	24598.79	13033.6	44886.09	26876.71	11134.36	41637.18	15089.89	1432.27	49967.41	15442.26	5166.16	11742.51	917.85	1773.17	1841.94	49997.9	14101.99	32491.1	6377.81	31992.85	22506.75	23401.76	40248.94	46534.2	72.4	24346.96	23543.93	47558.4	38288.6	6854.13	45516.34	33551.08	33809.88	18923.19	5757.52	32349.3	20661.66
x65	23297.24	40054.53	21955.21	23234.42	36394.05	7155.52	19601.71	453.43	49967.68	1385.42	11983.95	47263.19	46524.73	21338.14	29307.36	16880.26	12537.29	16717.05	34601.34	26145.17	10574.66	3803.86	7609.2	6743.38	42618.63	35006.6	49488.98	17067.44	22032.06	29470.59	20545.65	33056.74	20918.08	19832.2	48264.51	41478.38	22937.48	44853.1	7026.55	15801.93	39044.21	18893.67	24060.62	13073.1	35054.1	36967.22	8423.42	40005.43	25479.5	28462.64
x66	31097.27	47886.41	7642.64	3530.96	4656.88	28833.63	43722.95	43602.34	20380.11	438.67	46098.79	21533.01	49164.21	31900.82	33111.64	47477.35	157.73	32379.75	48210.74	23738.8	7629.56	41485.52	25328.84	5573.57	32270.64	32576.56	37294.86	5204.58	17859.87	11850.42	32106.63	43148.88	38024.85	20089.26	43967.23	44369.61	689.3	19361.33	12130.79	46734.65	49722.75	23981.73	808.82	35797.07	14294.75	13600.32	37655.74	43008.42	6484.12	46411.26
x67	26682.17	44133.71	6805.64	22168.5	43837.42	20858.21	5490.17	27943.19	39957.38	1358.76	34590.38	34373.66	6291.85	24958.59	32283.37	46535.41	2405.22	31892.32	26102.68	1498.08	4887.19	11678.95	6255.83	44138.32	8015.11	2633.54	33670.29	3841.91	44277.2	20644.18	39959.11	37355.44	43495.97	7498.94	28109.1	47237.33	14183.77	27768.22	23368.28	31109.95	9717.43	8531.18	3545.32	14228.89	34936.46	8080.58	6732.99	16762.64	5849.61	18148.52
x68	22328.61	7615.23	46276.8	49166.39	18148.4	48626.31	40458.9	19605.43	42419.06	36547.66	9935.12	18540.07	14478.73	5322.22	46317.87	35234.46	32130.57	7880.74	8987.89	773.08	26766.38	4923.72	38186.87	14539.91	39613.76	47970.24	39503.14	32695.97	23759.22	5332.42	15325.32	26713.41	46961	42613.9	2482.01	27495.13	29689.08	33832.23	22990.38	4641.84	1316.45	45330.06	16604.03	41024.49	44934.07	2266.52	49680.9	49977.9	27873.93	16669.76
x69	34784.14	46152.46	30697.67	26783.87	49384.39	21343.56	42145.41	19757.33	10049.1	43464.52	31337.36	33597.51	40584.87	40236.78	41382.97	9755.07	18741.22	49141.68	20475.55	44703.92	46289.37	11711.83	17536.97	17447.11	11557.12	13335.15	19525.75	5.8	1830.99	19403.42	46633.3	39637.85	25429.47	34857.55	49766.64	34784.84	19706.16	16965.05	21952.57	11560.32	1759.29	510.99	41596.94	43969.5	13204.08	491.84	10893.88	48989.7	19006.97	39872.24
x70	37103.94	27143.1	43086.1	8998.18	27906.2	10257.42	10149.45	48855.4	34578.35	20737.68	14072.79	12520.5	28370.01	40860.98	48011.61	47872.39	36108.45	36358.75	10396.58	9915.5	40812.09	25865.02	43979.66	2911.42	21886.21	36686.39	22177.8	20924.05	17336.24	37788.76	18104.23	354.01	37358.32	42897.9	26881.82	19571.26	44652.75	30175.25	11101.1	28850.58	41854.87	30057.46	2615.27	18472.79	20589.5	39537.64	21257.27	34075.18	29828.44	29417.92
x71	12518.98	26118	13467.32	20877.93	11750.27	24679.49	48336.54	19080.2	12015.59	11699.96	34222.65	4473.32	46388.52	20266.53	46900.17	46955.5	43169.58	24562.85	13660.19	24125.62	24280.46	44704.28	8371.2	42475.77	42917.5	27836.92	39718.29	29569	46440.35	30599.62	21941.56	35997.51	4426.28	18331.48	22130.04	8231.36	9838.58	13252.82	21926.93	17344.53	43337.44	17256.01	14362.83	4044.64	36904.16	4913.01	28457.77	27434.67	33154.89	28839.97
x72	35219.04	33499.38	10987.34	2654.75	38710.53	39436.07	36534.3	26421.35	44980.97	11638.94	790.15	45696.25	29811.84	48398.05	21731.75	38074.49	43482.48	13188.48	19272.61	479.34	47048.43	802.13	15969.44	16347.37	19990.45	6514.24	25042.46	14331.64	13515.74	7978.36	9976.42	39178.71	47278.68	10608.3	36736.25	41031.17	9837.88	49832.29	40461.98	1565.19	24777.11	37794.14	43399.55	4093.77	35091.81	37828.04	39779.66	20049.11	38179.19	47348.39
x73	6374.14	26103.58	22568.58	18672.5	4539.52	34596.79	15390.21	47733.98	10699.94	14906.94	46504.41	12646.25	47426.73	4938.04	21199.33	47640.1	36539.57	9990	18414.46	43026.39	8984.03	10937.01	45558.22	18524.16	33633.24	4860.35	34161.99	25546.53	18616.03	29064.67	2849.05	43851.23	44291.93	23753.01	45395.9	49339.43	6573.15	19543.38	22024.71	42726.15	32936.5	43481.08	41489.34	43307.4	31172.98	21233.66	20004.02	18113.59	42690.73	13751.31
x74	40612.19	34365.9	48016.8	13833.7	13204.73	42341.51	12035.89	41764.97	1070.32	16505.69	10459.3	19461.69	34597.19	5083.24	47034.9	19424.38	26544.33	12118.63	3089.02	28191.5	36161.42	11513.51	7133.65	33965.21	1360.73	19532.74	22477.57	44611.82	19130.5	30833.71	25047.46	15335.1	4428.14	3201.58	31955.24	14979.27	46902.93	7861.75	43740.4	36138.79	12971.62	45493.38	29671.05	7035.62	8006.98	12881.84	16005.39	42470.04	19697.67	41525.25
x75	31694.76	27059.53	8999.66	17449.42	24652.71	6450.78	49522.87	30987.71	34418.92	21223.14	39683.2	46346.62	43814.96	3797.65	24498.95	23404.9	33018.6	20823.69	15521.88	18383.54	24376.06	32236.39	38067.05	35775.76	35226.71	3460.7	14641.95	1240.7	49032.27	49084.25	12274.04	24041.52	22182.64	4728.75	39297.53	18047.88	14993	18820.86	24083.65	2324.83	20612.13	27496.45	44185.25	5894.78	14829.13	23967.8	49415.34	6385.71	13096.09	8341.74
x76	36490.44	38968.74	48476.76	5097.17	36043.55	20239.83	25686.21	13213.81	15047.74	41514.82	11904.24	8289.53	28990.32	47384.28	44625.26	46892.11	28498.85	28313.61	20450.05	30861.52	34543.93	20576.24	26429.7	23312.63	44830.32	22872.02	37339.73	18683.34	21536.49	6609.75	28092.63	6331.78	37174.17	16022.48	40389.24	30906.67	21013.31	25036.03	46664.78	42998.26	3254.1	40125.64	22402.95	423.01	47926.66	12272.58	19971.28	23903.11	48360.15	46572.15
x77	33273.82	30873.07	30987.06	25046.32	2722.2	17678.39	24234.68	36778.63	34293.63	33527.28	49304.58	39616.26	44774.55	39214.64	28752.3	9373.22	47681.21	19857.85	36953.18	15720.83	10803.56	23667.65	33776.78	48766.07	46836.28	28122.69	29090.85	6695.24	43141.11	40824.62	21077.61	42799.94	45326.86	24781.49	35768.32	9704.24	32039.04	46900.15	18689.08	29676.42	5118	34064.23	42059.17	12535.56	20115.25	33332.41	42594.67	36852.87	47049.64	11512.48
x78	45644.2	5899.26	30240.35	44649.68	11119.52	37105.59	9071.48	39813.83	5482.84	42678.45	18622.59	49977.67	11913.98	9454.36	10242.57	37749.66	37704.33	38076.57	17349.09	15257.86	13910.75	5143.81	41003.47	35576.68	7351.68	17106.61	43140.97	35747.3	29138.7	31376.82	12728.89	32662.44	27110.98	28367.55	11580.31	869.98	41776.02	27995.34	12068.41	15695.27	36659.14	5553.36	8566.75	25990.31	34325.59	24803.84	18083.36	28288.77	48762.56	20639.83
x79	33261.46	48178.79	3295.32	29730.93	2687.42	45301.36	10759.85	35194.6	39276.41	45540.41	19266.35	10524.07	47398.96	17691.03	42561.2	18755.66	13366.64	2175.94	48731.84	45173.17	21912.71	16225.71	24797.34	15723.6	43383.44	3346.44	17589.24	28757.95	32498.85	14869.59	23250.75	4713.07	39746.15	7911.4	8668.78	36914.64	10737.1	17165.57	48202.19	6808.54	37190.52	7610.64	48181.03	8617.25	25593.67	41434.32	9825.03	11669.87	16051.33	45260.54
x80	48466.4	23468.77	14349.05	43110.1	43260.48	2932.92	44837.09	26434.65	36929.22	11197.43	40384.13	15033.82	39506.38	26850.46	8354.77	21699.15	13539.45	43553.67	48332.86	19023.49	30752.44	10618.8	48142.15	18973.44	41784.62	21302.76	49608.9	14542.49	41294.6	49335.39	4465.8	48086.17	40454.91	31508.66	33814.29	12785.95	27661.57	43032.74	11642.41	12096.98	6144.21	12804.31	14037.89	47005.44	44086.1	27733.86	10941.26	22454.33	8849.94	28843.66
x81	26551.38	12392.5	31953.98	6974.72	7825.75	47559.7	15554.35	12630.77	17910.73	41341.14	44363.46	2738.89	12791.66	46808.48	9170.33	6921.36	14970.71	42409.61	29428.03	7249.73	17560.04	24677.84	32734.26	38391.98	35820.66	43801.99	8455.21	29565.42	20882.57	1931.89	1229.05	25772.26	12148.85	44689.56	47634.34	43422.21	30717.12	13514.54	35919.82	34635.4	6043.68	40192.6	34366.02	5271.11	32031.38	5200.19	38585.32	4042.42	16739.21	48342.69
x82	31866.1	23953.38	21992.31	13572.78	35527.73	32735.27	35313.03	29845.94	48177.1	25960.1	26799.35	26403.27	33743.79	25074.18	17844.16	3967.46	18219.64	22721.26	26919.05	32996.13	44139.91	9414.7	10038.94	26357.3	10017.01	48869.43	29978.99	36574.91	39174.21	4119.5	18832.49	7138.29	28725.37	2923.6	43078.93	13277.32	24808.25	18900.49	38973.8	10076.01	4602.69	34338.34	8776.72	14830.22	19151.28	41686.3	5102.13	36151.22	13549.01	33363.57
x83	31507.06	24474.58	42679.72	23710.78	2322.52	7355.06	41350.92	42660.43	33690.83	38210.98	37414.91	38017.47	30788.28	29027.4	15263.15	22118.29	43292.68	5935.83	44941.68	49075.57	32298.26	21558.47	39059.93	10818.54	27084.88	29538.64	35650.74	43702.74	49416.7	24774.37	30189.07	42590.13	46375.13	27530.68	44087.6	35989.91	123.48	40826.47	20161.48	34102.5	24456.19	38275.3	27790.93	21423.44	13502.52	43905.19	41808.97	26940.9	27535.12	46390.27
x84	29503.05	17900.09	34476.3	47598.51	39543.18	27609.7	23399.89	29392.39	35135.41	43829.92	18094.14	33215.32	1248.39	1908.77	44581.33	34154.81	32372.01	46022.52	46382.14	4894.13	22941.09	42628.41	45268.05	5247.18	37293.27	2551.91	13262.6	49817.36	29829.05	42008.03	3732.28	49729.1	18903.5	38295.4	35550.69	44351.53	39902.73	12903.99	34524.33	35467.14	13944.55	3341.65	10536.22	9433.63	18691.92	15111.74	37193.58	32545.71	36878.53	26963.35
x85	3158.25	31024.07	36320.28	5787.86	20793.77	19842.1	2422.39	22349.8	8280.52	23946.46	490.69	45417.01	5930.4	41336.07	40517.29	29794.65	46075.26	29934.5	1534.22	3269.31	18608.03	9224.19	46115.35	48534.21	11023.48	3206.4	18155.46	18793.32	2635.35	13409.33	18666.79	19931.5	7539.26	49387.04	45007.16	37890.1	39845.82	9435.61	8690.19	37201.51	17726.11	46098.2	15726.8	5513.45	29891.59	19439.05	1308.68	19372.9	9273.08	36037.26
x86	7568.1	8541.88	43868.74	43184.27	29134.88	49681.44	3998.36	45864.57	26260.12	25367.37	28531.33	38757.67	19387.45	41090.51	40048.43	46719.81	32226.89	1146.46	352.42	44987.13	42621.95	4134.07	23260.26	34687.81	31800.3	30158.85	31189.57	30158.86	42958.94	4777.2	25694.69	22033.88	19559.08	39218.83	39812.88	14101.44	42192.1	12489.78	1848.47	42529.23	20426.73	28584.92	16053.18	23207.59	22659.12	1228.45	5553.11	36686.56	42661.09	39313
x87	16828.32	463.77	6258.24	28522.13	3068.07	45226.35	15368.56	28498.16	35805.32	5058.1	9493.26	30356.63	40376.29	1593.95	46675.6	46350.73	10956.18	48636.83	16929.73	32053.4	35189.73	26847.98	1190.35	21551.74	46765.17	27779.64	27945.32	37837.96	26672.92	42740.14	7887.36	23832.99	40345.46	24764.16	44156.96	24293.11	28392.1	31307.03	22047.93	35227.35	13222.87	11190	27407.74	25392.43	42497.95	31793.94	27389.24	23934.25	13044.45	1532.54
x88	20696.28	9309.23	5649.62	28231.24	27014.7	27245.91	11969.94	16196.9	36931.46	9696.39	49687.94	43483.47	34318.66	12479.59	41003.68	26142.3	32895.21	36632.26	22565.55	18091.57	37478.12	47361.04	12024.9	13647.19	48296.33	4928.06	27541.82	14728.52	23664.24	23804.65	41774.24	46285.41	2297.97	29992.08	1150.36	1588.59	11606.59	41535.43	4554.2	23683.8	2401.76	3945.82	12946.92	30530.79	3642.84	20498.34	2901.41	19131.37	33071.29	27187.68
x89	32545.46	38296.49	30886.66	23500	7988.53	610.58	3977.76	33099.26	21950.31	11621.86	27646.88	33028.41	34013.56	28320.9	250.65	6089.66	23692.13	19565.09	33730.42	38695.78	23334.39	38264.93	39616.22	5673.16	27775.48	28869.05	35762	4249.8	31606.41	33967.54	3806.64	21775.51	12945.92	30679.47	21153.39	45598.77	14680.98	20898.19	24122.53	48964.15	20284.31	19439.01	30854.99	13795.81	31522.58	30666.89	13531.82	29797.74	29636.24	27277.59
x90	9522.58	39427.47	39902.42	44563.92	187.56	29990.25	21884.34	29719.22	14232.05	7352.11	24126.43	38513.84	29747.77	20584.88	22571.3	1025.63	5374.91	43233.27	6555.27	34013.94	16379.85	4833.27	34881.4	9997.19	5867.38	5813.49	7174.31	2127.5	34832.53	39975.16	32488.39	9551.12	27305.95	41373.68	27971.36	30102.2	8458.21	16613.91	45277.49	35897.6	24202.07	19323.54	1379.95	22683.97	10568.28	20883.11	33449.4	45633.94	49928.98	30368.31
x91	4545.94	22696.49	9004.57	17099.73	8014.03	31577.13	513.29	41197.02	3675.35	47956.94	46309.38	1098.93	18181.79	20655.13	44904.32	12137.76	5221.14	4097.9	10377.2	36946.01	38660.39	19677.18	2853.82	46725.12	3166.85	45366.1	12970.73	2220.7	2364.7	37303.46	44039.03	4625.21	24164.75	17968.12	5984.17	29569.23	36547.74	23034.39	44561.85	21863.51	34786.56	33033.33	27836.42	44719.33	22860.47	26539.89	49456.87	44800.9	37644.28	28764.6
x92	34877.18	13653.58	14348.21	43148.94	2341.16	46803.18	45639.13	43846.75	35188.66	24136.43	4891.51	23819.74	15838.6	9049.38	36096.38	36683.46	4665.69	39290.13	9099.36	40410.71	18911.53	9424.15	49043.77	47532.54	27757.12	23414.93	23162.38	9572.78	29732.59	25939.62	6391.54	13110.22	17751.33	2748.87	49673.99	41083.19	15229.53	23631.93	41271.64	5734.58	33988.49	36362.48	31927.25	38941.08	10935.76	6377.87	39294.12	31578.41	25882.68	34883.58
x93	5695.22	46045.3	37279.59	27576.83	5978.49	35101.97	46136.37	27247.74	39002.66	35774.64	10944.78	16143.4	37117.68	19235.85	38030.32	38169.44	42896.89	16290.89	12435.39	36756.05	31332.71	3384.23	14171.52	1529.44	48725.58	25884.92	33477.62	15806.99	46575.62	3818.92	6582.18	47373.56	9929.33	10186.21	40391.55	26998.66	14838.6	33534.44	30512.37	12718.25	48856.81	34556.09	2065.44	43032.26	41827.14	31134.51	16859.27	38858.22	31610.35	47485.01
x94	43665.66	22333.28	30854.95	40820.14	30575.86	30371.46	16429.65	23314.14	49714.73	12259.83	32718.52	28049.83	4951.65	13516.97	33621.61	25101.63	2670.61	12738.64	35809.05	27942	34148.6	44220.5	17543.92	40953.83	5639.8	6774.29	23219.71	35990.05	28874.72	28343.58	23650.31	9641.8	357.21	26776.96	36105.86	13160.39	2578.36	29431.25	26105.28	13823.39	4065.57	38153.91	45056.21	39943.7	18045.91	1633.7	3976.09	31691.25	1427.15	34110.12
x95	43732.6	16429.72	36785.8	47997.17	36509.84	367.04	40100.69	48103.29	41536.3	17975.95	26081.54	16819.45	40503.41	6862.17	41116.27	2898.65	44558.6	28540.54	41096.62	11265.23	45274.15	34925.4	47680.96	27668.71	26573.53	36249.64	11914.13	49936.72	13239.08	8597.52	48548.13	37083.49	4330.48	38269.57	27893.91	28594.67	26610.41	35793.61	24583.07	28836.32	43904.59	14554.15	24229.92	45725.36	23215.22	17733.01	29657.91	18550.67	37362.65	42537.42
x96	38090.9	17148.57	26947.06	2537.35	29508.59	43513.23	1502.43	37342.11	14226.77	17362.14	30857.43	23817.06	34686.6	29178.67	12923.11	14574.22	2423.98	47818.21	3394.66	27566.57	26238.42	24891.26	6184.75	35273.87	1692.31	44826.54	798.38	3188.48	35245.5	27768.71	24314.55	5092.99	18566.07	2280.27	31157.07	46967.16	49857.39	26193.63	23417.72	12269.81	19402.5	46899.32	28136.66	48811.95	35951.09	6857.76	45650.8	1470.86	19060.22	16186.85
x97	4887.99	5590.33	20049.25	31804.41	37315.14	43070.46	10840.38	1793.98	21140.89	26871.38	45630.12	4414.41	1328.57	19938.14	5073.6	33488.25	8992.74	11399.84	26462.01	5780.77	35832.77	16304.44	6235.22	41420.92	15399.25	35121.04	33095.12	45417.56	23194.47	5775.08	20971.83	46888.63	31875.41	4077.07	11143.5	32748.08	46158.05	48064.19	1921.95	44284.53	44414.23	37994.48	42490.08	38317.89	20407.43	16516.58	44713.48	49434.42	49131.3	12883.82
x98	23047.32	26177.78	45295.15	40989.56	18020.93	2012.99	41642.77	3471.32	43206.61	1382.17	36996.33	13164.62	19065.06	22235.61	684.7	28783.03	19609.03	29048.13	20845.31	13859.13	9437.98	34520.95	48981.61	16701.8	39370.3	43920.38	22113.01	34408.57	48636.19	33319.76	36871.91	15817.25	40392.78	31887.66	6982.44	26689.44	5184.76	28805.02	6698.1	45389.2	13897.38	27395.6	37980.58	28853.25	37735.12	22618.95	8469.66	36744.88	27808.06	33201.58
x99	20624.11	26341.94	1019.48	26372.02	49806.17	31930	32121.81	31416.79	30537.03	20254.85	44044.62	48089.4	25668.79	17934.35	19896.97	17280.85	22797.83	37637.83	30407.88	34300.08	35887.69	37311.9	29992.55	49614.3	37774.15	30764.6	23118.11	17964.01	10993.27	28515.98	40191.62	24394.19	30202.62	24980.69	38804.52	34932.58	29359.15	11769.65	11841.22	40398.25	10771.79	37180.38	38696.09	34137.69	21164.5	48791.74	9641.99	38362.8	1965.9	49486.87
x100	36254.46	19204.83	17183.66	17198.71	32720.03	7599.74	22427.37	35205.97	13843	21685.42	12910.93	2902.78	5614	16518	26595.71	46623.74	3315.12	18603.65	31028.16	26326.62	40310.1	35994.75	38880.81	36718.24	47904.24	19513.29	27723.06	30754.78	42957.94	37041.57	34128.26	49355.81	25298.62	10759.66	866.1	23642.36	1399.96	6711.03	28634.66	25042.14	24283.61	7142.15	20553.64	24201.11	2147.22	38688.96	8470.69	31798.51	29834.25	23672.48
x101	15025.31	33083.34	37934.51	17517.65	34369.62	43233.42	34041.01	42624.24	7463.25	2483.85	29487.39	27895.36	24939.3	48379.95	2751.41	13568.71	11681.22	47480.35	47634.16	32997.47	32455.3	40369.25	40310.49	36592.57	7211.2	1932.52	34395.49	28264.47	37992.96	43510.35	7282.76	41392.65	26795.44	34760.19	34184.41	39602.32	5156.38	846.63	8538.59	37443.05	1791.71	4920.73	8749.76	47440.18	44161.89	6759.39	31587.73	22929.97	23499.56	45906.25
x102	21995.6	30591.12	534.03	31688.59	27542.95	2649.57	40915.43	33080.59	43309.6	36360.98	45171.75	48541.33	39596.34	27564.1	27924.36	49676.78	30533.12	45850.67	5042.64	32858.2	46391.36	31211.76	15436.23	29774.91	16205.86	15897.3	36263.04	21307.9	173.3	665.41	46474.22	19081.06	33217.83	41599.4	3821.86	25580.43	2100.96	32235.63	24723.36	6827.28	28501.47	45871.54	44705.81	11249.1	19602.47	34613.28	39546.98	44613.31	25896.8	14973.77
