	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	39991.88	29917.59	2566.2	11006.41	2566.2	48304.43	6475.33	15986.31	45396.3	15986.31	12832.09	12534.12	4251.62	577.77	4251.62	18401.81	12004.88	5900.17	9780.33	11982.33	23883.82	46770.47	38085.18	27594.03	38085.18	34308.55	40251.47	28782.77	32199.84	28782.77	19805.61	11107.51	14416.42	48852.89	2190.3	3272.66	49776.24	45113.97	29097.89	20134.01	47300.64	26950.04	6132.37	4972.77	19845.23	12498.81	1860.45	31737.72	27910.76	33157.64
53	49892.6	29944.2	29944.2	30076.9	29944.2	30348.35	39717.24	12644.23	2240.55	428.83	33826.02	43130.37	22239.45	29810.4	16735.5	41158.24	8513.19	26199.37	18186.62	48161.07	15098.89	29944.2	29944.2	18989.17	29944.2	19216.66	29944.2	29944.2	27411.84	29944.2	7187.08	47377.91	27579.53	25657.26	20649.01	29482.52	29944.2	29944.2	8568.15	29944.2	44045.51	27079.39	15494.59	15846.15	29464.41	38228.84	29944.2	29944.2	23931.65	29944.2
54	44661.75	29448.55	19916.24	21438.02	35369.87	406.66	1434.46	31685.13	30129.83	23750.38	7412.6	31358.0	30798.11	34349.81	10242.79	18468.16	1434.46	31685.13	11064.58	23750.38	29213.43	18266.01	22443.59	39868.43	20507.01	353.93	44054.59	25311.78	39979.56	35655.27	49852.23	4089.12	3751.35	12644.14	36206.04	43035.08	1434.46	31685.13	10538.87	23750.38	574.94	1434.46	31685.13	42765.44	23750.38	16996.46	42943.09	4982.73	47079.45	48769.46
55	31168.64	29773.77	31168.64	18796.5	11015.03	3873.44	43644.58	22629.35	29402.72	31437.95	380.32	3763.37	651.99	2547.3	35818.64	704.83	16993.22	18361.21	17561.97	15036.94	28634.5	43644.58	28634.5	29402.72	31437.95	6085.93	43644.58	6085.93	29402.72	31437.95	30758.88	43644.58	3016.65	29402.72	31437.95	29897.5	41211.97	29897.5	48008.59	34353.48	21248.57	41952.39	41893.64	33105.0	47663.33	34327.22	43644.58	5101.59	29402.72	31437.95
56	17710.72	26913.16	17422.7	2076.09	32554.26	15130.27	1434.46	31685.13	40216.71	23750.38	2203.43	26184.16	8637.19	38255.11	44466.79	19011.15	1434.46	31685.13	7526.49	23750.38	25656.7	29248.29	3206.12	2950.66	27959.6	47891.14	7654.06	46300.63	5592.33	30712.72	35597.49	4317.37	25919.74	662.63	48142.93	151.02	1434.46	31685.13	28302.86	23750.38	19748.61	1434.46	31685.13	1570.51	23750.38	20589.43	39112.76	31587.17	49351.25	12025.99
57	49205.96	17553.58	14769.26	24614.07	21602.77	49205.96	17553.58	12903.52	15379.19	46299.18	49205.96	17553.58	12903.52	27556.87	46299.18	43689.94	12123.65	12903.52	1458.46	46299.18	43721.38	48453.8	42581.01	12419.55	18979.85	49205.96	17553.58	27912.63	26053.51	4592.85	49205.96	17553.58	40764.08	28352.08	29641.21	45400.37	34014.28	12903.52	19612.48	46299.18	36936.66	22812.61	12903.52	21927.96	46299.18	8194.13	46988.77	39026.42	29282.22	34171.92
58	44325.59	28372.75	44325.59	44325.59	22327.83	39752.85	41504.15	26904.63	25581.44	38473.99	25571.04	33697.61	5831.39	9721.11	1378.71	14110.78	30646.14	26336.7	19695.52	25978.8	44325.59	26492.14	44325.59	44325.59	43314.48	44325.59	34789.23	44325.59	44325.59	33814.64	34957.35	40435.21	23649.22	46621.29	39771.37	44082.71	1071.36	49715.99	17598.93	18543.38	44325.59	663.65	44325.59	44325.59	46142.15	44325.59	16094.08	44325.59	44325.59	16553.99
59	19190.57	23151.5	11098.29	281.66	281.66	23045.22	41102.53	21980.85	281.66	281.66	1060.11	1139.55	46325.68	43994.29	42373.79	23036.47	47550.88	30213.31	23230.9	5659.2	6859.49	12989.47	41757.1	281.66	281.66	40173.03	41102.53	21980.85	36363.18	47738.41	7756.9	7744.96	22697.1	30149.59	1328.37	27292.95	41102.53	21980.85	281.66	281.66	7251.81	41102.53	21980.85	281.66	281.66	11114.87	38403.44	14951.65	31505.42	49245.34
60	29099.51	44985.07	35965.93	41020.12	28958.27	18865.88	22942.37	32376.31	46944.94	6943.75	21203.87	29356.54	32376.31	10518.55	6943.75	12947.1	41077.31	32376.31	493.22	6943.75	8279.91	41564.63	24908.98	48863.55	28715.86	2723.51	47273.93	3020.72	42842.3	34087.67	25004.25	12170.65	45903.75	49733.5	44731.65	239.71	6382.29	32376.31	42766.12	6943.75	34364.97	31640.03	32376.31	18398.26	6943.75	2141.44	3070.71	2395.23	39514.83	42831.7
61	13740.77	13740.77	4022.92	44775.09	49852.22	6509.33	8978.18	4022.92	33400.51	49852.22	40420.79	37657.74	4419.73	18869.96	42218.8	16215.44	16215.44	4022.92	20655.75	49852.22	10866.87	6048.64	42274.29	37233.34	28172.36	33339.16	33339.16	4022.92	28685.07	49852.22	37128.64	38769.28	17522.61	27380.93	2462.05	30150.94	30150.94	13627.68	13170.53	38879.81	27343.68	27343.68	43127.51	18180.97	31416.38	26794.58	7629.12	4022.92	4232.5	49852.22
62	10013.77	4227.18	22692.72	4227.18	4227.18	22473.32	4227.18	24187.45	4227.18	4227.18	17409.44	13906.29	4225.23	3155.16	17808.84	322.92	4227.18	13822.88	4227.18	4227.18	2849.3	4227.18	5052.65	4227.18	4227.18	36785.71	4227.18	45741.91	4227.18	4227.18	28651.35	25828.04	18265.61	6557.47	26981.13	30766.74	39858.35	18144.38	40574.11	10277.83	40923.02	13164.84	10823.93	30287.21	36187.27	43212.42	47289.52	24723.97	47123.74	43461.4
63	25890.45	15949.83	33556.1	21864.5	15949.83	30422.55	36053.15	14817.95	39985.49	36053.15	36690.77	34551.9	48726.71	43733.8	48798.3	27020.73	43195.13	11604.38	4433.76	43195.13	35093.8	13635.73	20522.83	13579.06	47071.07	41696.2	49831.09	49431.96	24530.52	49831.09	26987.98	4127.03	1488.31	29914.5	48650.49	12076.4	23251.08	49919.36	4910.84	44876.96	37822.18	37398.24	37373.29	33102.46	36063.54	10862.23	6484.0	1828.18	20039.29	6484.0
64	11233.24	48072.11	15458.73	27566.19	45518.47	26683.13	26683.13	23958.38	26683.13	47673.59	15150.97	31367.98	29285.25	11376.0	49675.42	2611.09	5375.4	33174.36	48010.32	32655.97	26683.13	26683.13	11223.79	26683.13	24196.91	26683.13	26683.13	36942.23	26683.13	45700.9	35496.16	42634.08	23409.7	39552.86	6247.51	26683.13	26683.13	36266.55	26683.13	6658.69	17901.27	23390.54	15069.76	5488.67	30970.33	26683.13	26683.13	47448.43	26683.13	15737.59
65	46990.69	41868.46	28178.55	25001.45	44543.32	41943.6	47892.58	47892.58	29811.31	44649.44	13132.81	20596.6	31570.25	20633.44	28169.37	4804.1	18713.26	25805.97	5536.32	28138.11	44869.18	45259.28	26000.24	32384.71	12870.62	30010.02	1175.79	13877.05	44142.31	45817.78	27108.82	6686.47	6686.47	12410.62	39689.86	8736.32	2889.41	2889.41	42369.11	4021.92	28319.38	9922.46	9922.46	35305.12	32948.68	47939.57	19482.85	25117.88	11899.69	2561.03
66	11182.85	46785.77	24427.77	24427.77	27906.12	28134.89	2254.09	24427.77	24427.77	48795.7	2378.69	41671.61	24427.77	24427.77	9430.76	45776.74	10273.97	34592.11	20389.34	268.37	38057.63	6937.77	18492.28	29114.63	24123.4	32018.41	46515.2	24427.77	24427.77	44260.96	31951.14	49301.75	46501.3	34712.76	42463.5	26797.4	37785.62	19891.25	13055.91	15018.52	29460.43	28044.29	49197.34	36907.81	27660.35	38156.18	21505.39	6229.29	40560.83	38332.38
67	20757.47	35395.64	48138.18	15604.44	4189.43	18359.07	35974.88	23530.83	22730.03	18359.07	40386.81	36658.27	31489.82	4863.03	34452.42	31026.41	37155.78	15033.58	37906.23	18183.67	18359.07	21776.03	46043.02	36153.5	18359.07	13215.45	7932.89	44465.39	23187.07	3231.63	18359.07	14690.41	13365.29	21218.34	18359.07	18359.07	15254.29	24712.82	1894.22	18359.07	18359.07	34528.26	1721.1	16793.18	18359.07	39632.09	42037.0	9054.13	11554.74	30997.42
68	5531.98	23770.38	41853.46	4017.36	19292.17	30577.89	30577.89	38416.29	40859.04	20703.0	44611.74	5271.64	8338.73	49503.55	49693.27	9028.43	23574.73	1755.75	45115.31	2683.4	2350.53	47654.41	15989.05	40658.73	23721.36	30577.89	30577.89	49764.7	22280.62	49881.81	29532.43	12806.76	781.82	39563.28	12294.28	30577.89	30577.89	45479.8	19681.82	17162.16	30577.89	30577.89	26619.84	23780.5	22759.87	45365.42	6302.74	48874.31	10150.28	45076.04
69	3283.65	36899.21	21640.94	36899.21	36899.21	13125.1	36899.21	36946.37	36899.21	36899.21	43130.7	36286.41	40112.76	34736.15	36105.62	36917.44	36899.21	24719.21	36899.21	36899.21	24108.41	36899.21	18100.7	36899.21	36899.21	20042.95	36899.21	11468.86	36899.21	36899.21	46356.19	45948.76	10736.31	24542.08	28635.83	26559.26	2717.53	2345.57	42056.39	10737.0	4881.16	26094.63	36685.46	29792.79	18794.01	2435.19	19518.37	25177.43	21932.23	21317.69
70	25909.95	36200.91	42402.06	35477.82	43781.52	40732.84	15521.34	46906.93	24791.33	39297.89	47623.25	28875.95	8366.21	7748.78	48505.1	48176.16	25479.88	42402.06	35477.82	43781.52	22870.12	11469.02	11277.32	21285.35	38985.35	37704.47	32990.24	42402.06	35477.82	43781.52	8726.99	43486.46	21092.62	37056.64	44815.34	31098.39	25289.73	42402.06	35477.82	43781.52	18692.61	22563.27	16539.76	33140.16	8514.96	48251.7	3306.02	6052.69	36165.06	49253.17
71	17760.49	38854.14	17760.49	17760.49	39561.57	41551.4	40867.97	37961.61	28596.94	9020.95	49872.76	29143.35	46550.41	13875.09	2649.94	12764.02	45941.01	33219.94	6530.12	41541.9	17760.49	36962.41	17760.49	17760.49	1906.38	17760.49	36103.53	17760.49	17760.49	42930.29	5545.83	5842.6	13906.31	10361.68	23826.79	22299.99	16717.33	7801.74	17041.95	32631.34	17760.49	27775.35	17760.49	17760.49	45109.99	17760.49	28610.47	17760.49	17760.49	40374.82
72	5104.55	9018.55	48138.18	15604.44	9018.55	2620.01	2607.86	27539.03	19779.02	2607.86	28498.28	49524.94	31489.82	4863.03	5493.79	41754.7	2646.81	15033.58	37906.23	2646.81	10844.14	31006.66	36608.99	22653.2	38860.92	15032.31	4994.7	38395.64	37564.21	4994.7	4606.95	46070.2	14525.97	11849.18	21194.95	37694.32	28002.39	43126.84	15795.49	20738.22	32608.84	18014.06	3213.42	19779.84	18425.33	34479.11	22475.68	9054.13	11554.74	22475.68
73	22161.49	20761.97	23014.23	28885.74	25462.31	28775.58	27649.4	39285.29	49617.47	48837.73	28775.58	45239.02	28464.08	49617.47	48837.73	48286.22	43727.08	38609.3	38609.3	32967.91	28775.58	38739.68	17905.07	49617.47	48837.73	44131.71	34177.42	38609.3	38609.3	39267.12	28775.58	36845.84	42280.69	49617.47	48837.73	28775.58	48291.01	13328.2	49617.47	48837.73	21711.18	512.19	38609.3	38609.3	18004.66	22975.71	38802.25	38609.3	38609.3	38395.82
74	38346.55	31611.93	27215.35	13119.26	6337.2	36265.02	11685.46	18268.6	46643.12	16075.88	19454.11	35397.03	27916.56	19986.32	45349.94	20195.33	20195.33	20195.33	30783.57	4775.64	32357.36	19380.53	25388.3	21850.0	1715.3	20195.33	20195.33	20195.33	7184.97	6260.39	19139.06	26768.05	36490.39	7342.55	40582.95	18329.74	12438.72	46303.45	6790.36	49983.27	20195.33	20195.33	20195.33	32504.71	33197.51	20195.33	20195.33	20195.33	9006.79	45752.23
75	36889.57	14486.99	44240.33	41734.74	26377.76	31400.31	42955.16	39919.18	33718.02	48486.05	22903.74	28252.06	31851.92	39196.38	30920.09	29812.99	24320.79	31849.91	33291.86	31849.91	1911.12	36572.58	17480.85	45374.93	9722.28	33316.5	29599.32	31849.91	13752.07	31849.91	2358.34	32413.25	31849.91	33681.67	31849.91	21012.75	29813.79	43599.82	48383.4	3317.8	12369.76	36006.33	31849.91	43201.92	31849.91	43527.61	23765.05	2933.45	46902.25	46861.51
76	48638.89	40512.28	20769.75	10284.1	21578.18	19849.95	37565.85	6996.49	28381.55	27435.63	43456.58	8963.45	14328.62	8963.45	8963.45	42839.03	19276.36	19363.29	18429.51	25624.86	46237.93	1246.04	22673.09	4918.79	30415.37	5670.89	20315.87	17982.98	20315.87	20315.87	19366.81	27276.83	12611.9	14253.7	47179.69	49321.86	46307.86	35664.88	5233.99	40779.98	35006.18	17754.36	20088.59	17754.36	17754.36	46711.18	6530.45	25615.18	6530.45	6530.45
77	4317.81	33666.08	32079.7	36248.47	44212.34	9628.33	48969.02	33656.1	44838.04	1451.94	12510.91	8719.48	39754.56	49688.39	24119.97	24731.89	12323.5	634.41	4122.58	37258.53	47313.78	32693.62	45219.21	37591.96	808.53	44443.95	10237.68	24779.35	32463.5	11575.82	31094.28	39279.83	46537.18	7723.5	11847.8	10409.02	24911.65	31952.12	3975.3	41835.6	37104.3	22926.02	22158.11	15942.41	42021.59	43149.31	14956.06	24861.0	28324.97	12333.36
78	48599.42	49101.06	16805.65	281.66	281.66	18041.35	18084.91	7429.82	281.66	281.66	44411.25	11808.33	3949.42	3597.03	7122.68	19392.38	36933.24	45425.04	15610.17	21755.67	28358.6	38698.54	8718.49	281.66	281.66	11268.41	26130.97	48022.18	42844.05	40892.17	11673.22	33745.24	13146.35	27395.88	14548.55	45930.61	45649.26	43152.28	281.66	281.66	2415.47	32956.31	24356.23	281.66	281.66	17753.81	28849.83	6357.42	5083.97	45837.65
79	23252.08	24923.14	24923.14	30801.51	24923.14	18018.26	39980.56	13322.49	8505.35	42477.5	18646.01	24923.14	24923.14	47590.96	24923.14	49552.58	24923.14	24923.14	39688.59	24923.14	11716.76	48040.63	1822.17	17177.21	32201.5	15996.52	41311.83	46752.25	39359.66	5699.28	12635.85	15772.8	7702.62	12163.12	36618.54	15538.06	24923.14	24923.14	42393.48	24923.14	4950.53	30004.07	14206.77	46772.56	14285.04	9419.7	14891.34	7000.12	40467.12	3624.28
80	26855.1	13758.45	5684.84	30415.57	35518.99	45940.49	14987.48	1807.09	41104.5	14055.12	11430.91	11703.48	24883.6	17461.08	42880.85	45940.49	36641.17	28837.93	41104.5	15668.91	45940.49	17383.97	4162.34	41104.5	35956.59	45940.49	20907.04	44330.48	41104.5	13611.91	45940.49	11703.48	24883.6	41104.5	38024.18	7781.58	28106.83	2002.1	43218.3	16943.64	31960.11	11703.48	24883.6	8013.43	21575.78	20659.03	11703.48	24883.6	28936.34	20111.12
81	8041.9	1812.85	45041.57	17956.7	18860.18	27351.11	6279.17	15161.75	48569.15	12667.85	8041.9	3640.76	959.12	40348.25	18860.18	8041.9	36546.71	21146.48	9753.07	18860.18	38447.49	31332.38	25720.23	1724.81	26426.95	8041.9	36557.85	2863.77	9384.54	18860.18	38337.04	24160.2	21828.78	34058.83	18348.83	39587.09	15009.44	3972.27	48881.56	27544.67	19617.37	6689.01	6409.96	24235.73	23648.0	8041.9	28726.98	33923.37	14330.56	18860.18
82	24117.48	44927.63	45686.19	46206.58	43890.21	790.02	9150.36	30860.46	46636.84	35667.48	26613.01	26613.01	47123.17	27396.0	26613.01	44033.26	12966.69	1726.47	29648.48	35523.62	30271.83	30271.83	49219.48	22330.22	30271.83	9015.4	46972.03	9567.13	40547.8	32900.85	6736.5	1675.43	7165.85	5778.19	12053.75	6023.34	6023.34	31908.34	6631.51	6023.34	26730.1	26730.1	29907.0	1329.88	26730.1	27162.0	27162.0	759.73	5829.39	27162.0
83	31168.64	19737.34	31168.64	15649.35	12597.54	41723.75	23497.68	1328.21	21804.18	44552.13	41474.0	5350.07	33620.4	39739.02	46315.87	41106.59	20963.24	4659.87	24474.32	21516.78	28634.5	23497.68	28634.5	21804.18	44552.13	6085.93	23497.68	6085.93	21804.18	44552.13	42328.32	23497.68	40722.29	21804.18	44552.13	29897.5	37538.24	29897.5	25077.34	43762.41	15725.95	7651.34	21864.03	49672.25	13432.3	44070.79	23497.68	37384.56	21804.18	44552.13
84	10805.44	11412.04	34131.09	45200.26	34131.09	22526.38	26038.65	40551.7	934.85	45752.33	23730.59	14872.41	34115.84	24197.3	34115.84	10952.54	13890.68	25380.91	45825.28	30022.39	15838.99	27131.53	46122.5	32905.04	46122.5	46033.84	38768.22	48720.79	15850.16	48720.79	4328.75	6202.65	47942.33	23645.96	4738.34	23181.26	41239.52	25012.05	7026.95	34614.56	35136.37	40294.12	1559.1	47905.1	1559.1	12540.29	30073.15	28604.49	37888.58	9282.73
85	43712.47	35894.29	10291.47	22607.43	3406.64	24275.37	43881.62	22224.41	49521.02	442.16	28359.22	42662.64	44703.18	48394.48	35377.09	31252.86	31252.86	31252.86	46988.41	14495.35	29037.52	48324.15	16630.86	9944.75	3812.94	31252.86	31252.86	31252.86	18659.89	15050.2	9099.48	27592.27	46545.67	44786.02	33024.49	31587.39	25214.38	1469.19	31544.54	46128.97	31252.86	31252.86	31252.86	48373.09	31753.42	31252.86	31252.86	31252.86	36460.75	16974.22
86	8859.64	11882.58	42105.67	281.66	281.66	34674.96	20657.73	27484.66	281.66	281.66	32944.34	27286.13	16223.91	11367.17	16952.89	37678.7	5735.34	25318.43	33831.77	8632.93	1227.01	39046.27	8953.39	281.66	281.66	27342.53	22995.28	15537.74	32210.03	48061.59	5824.14	30685.94	6482.29	35796.47	37738.97	35634.9	11873.06	41834.49	281.66	281.66	40233.38	18298.8	10595.89	281.66	281.66	26433.2	32947.87	1831.82	531.52	9389.69
87	27171.24	15104.28	27171.24	27171.24	4243.97	11997.86	37345.73	49712.03	17018.92	30555.91	46958.48	25315.56	35341.1	39360.87	35682.75	28063.3	38047.39	4522.52	1372.44	24313.13	27171.24	31529.16	27171.24	27171.24	36580.28	27171.24	32916.74	27171.24	27171.24	33186.51	15285.68	37171.59	17828.49	1028.83	23177.07	41171.26	5610.6	5864.63	2271.35	40244.23	27171.24	4424.53	27171.24	27171.24	36457.5	27171.24	29598.74	27171.24	27171.24	19424.59
88	16285.05	2521.62	16559.75	19409.28	18166.06	8998.94	47510.93	15178.21	29091.55	11472.73	47811.53	15459.86	44699.23	15459.86	15459.86	18738.12	3243.05	32687.5	4949.84	27282.68	38979.11	13067.54	39250.97	30121.83	48386.75	47580.81	34199.25	7007.15	34199.25	34199.25	21351.34	5216.13	11249.64	16402.25	47634.3	46776.97	11298.45	42697.63	44717.33	43160.08	3116.56	42378.4	14831.7	42378.4	42378.4	20571.47	4474.04	26645.88	4474.04	4474.04
89	8041.9	41258.46	20012.69	23131.88	18860.18	3677.0	18410.38	36664.77	36683.2	18232.01	8041.9	12558.88	26585.58	45195.27	18860.18	8041.9	1798.52	38831.47	48007.51	18860.18	24952.71	12453.35	37191.23	27510.85	39540.52	8041.9	17937.69	2558.52	24026.55	18860.18	24318.96	23579.16	27865.95	2225.4	36420.31	21887.87	33170.57	5778.82	5092.5	36695.15	27605.36	28805.16	46300.93	6103.63	42009.27	8041.9	30229.03	31495.62	2241.37	18860.18
90	7100.78	9918.69	37025.92	37025.92	37025.92	8104.86	36591.92	10123.2	10091.85	5862.28	12420.68	10538.81	19262.95	19262.95	19262.95	17012.45	2720.62	22497.7	22181.23	2223.54	30123.0	33380.58	36234.46	22823.48	32976.81	20999.74	37597.2	30187.04	30187.04	30187.04	6244.08	38467.61	15621.57	29001.18	33527.45	27531.05	7009.14	37206.37	15099.94	44568.02	27529.58	25844.53	2581.79	2581.79	2581.79	48511.37	39697.81	49549.71	49549.71	49549.71
91	16193.93	27164.3	16193.93	16193.93	21099.89	31626.25	35753.71	24443.18	17761.92	35753.71	32063.72	25749.99	319.25	16198.41	9064.12	25105.36	31475.92	45473.62	8408.88	9653.15	16193.93	6786.6	16193.93	16193.93	11937.65	16193.93	23248.25	16193.93	16193.93	23248.25	48174.53	37803.19	44837.72	42037.32	26361.01	12319.43	7215.17	9032.74	42883.15	7215.17	16193.93	2821.31	16193.93	16193.93	39382.48	16193.93	37441.49	16193.93	16193.93	37441.49
92	40931.93	37304.35	1911.91	17801.19	29245.96	34869.61	974.38	8744.93	2005.34	16932.63	12510.91	10395.28	46364.81	49688.39	24119.97	24731.89	21784.71	46484.77	4122.58	37258.53	46860.05	13985.58	2953.79	19165.57	42832.4	44443.95	17574.09	33246.65	32463.5	11575.82	27371.49	45118.59	47655.44	43365.7	37863.51	34092.23	18836.52	9140.02	22135.58	23583.86	37104.3	39637.32	6870.07	15942.41	42021.59	43149.31	30064.24	2658.34	28324.97	12333.36
93	30112.09	26618.23	37421.06	5444.97	31870.34	30112.09	37973.58	6661.68	5444.97	31870.34	18361.55	41827.99	2806.26	24619.49	10644.52	41807.12	5636.61	47663.41	15047.63	17642.73	7459.32	36568.54	5234.95	7265.79	41600.62	48961.1	887.15	14077.12	18532.88	42102.07	2431.68	2606.22	11864.88	20027.18	10543.67	8025.58	49825.14	22000.79	47066.89	17376.09	30112.09	16186.95	39341.53	5444.97	31870.34	30112.09	9698.12	11043.16	5444.97	31870.34
94	13740.77	13740.77	47405.65	18658.06	8116.16	12549.49	1023.65	5496.18	8231.92	19086.88	26808.18	19238.1	41092.95	22954.66	10706.92	16215.44	16215.44	1657.34	22678.08	49523.17	33835.69	45794.22	18072.2	45427.96	43712.87	33339.16	33339.16	258.78	30217.39	43604.31	47020.43	9969.33	28114.92	15654.33	36993.24	30150.94	30150.94	8049.88	31451.94	36820.31	27343.68	27343.68	38653.94	33576.07	26351.98	42843.79	47998.54	11189.6	8356.95	6036.74
95	23497.46	29347.81	48138.18	15604.44	29347.81	3187.29	6768.06	410.46	35857.84	6768.06	44170.33	15900.5	31489.82	4863.03	7736.54	43396.23	46433.28	15033.58	37906.23	46433.28	15245.23	38098.62	4716.49	28146.54	13089.08	19225.08	27948.8	30411.73	49627.57	27948.8	1472.14	32611.81	2356.08	48576.5	34134.55	40351.3	13005.06	23645.22	29667.18	44884.56	31856.5	34560.83	13222.36	39513.53	25283.66	21855.37	25870.26	9054.13	11554.74	25870.26
96	746.57	21733.79	24427.77	24427.77	48969.53	42710.49	29363.1	24427.77	24427.77	18887.65	32568.56	37458.48	24427.77	24427.77	5038.7	3320.39	8479.65	515.32	38143.62	31924.45	45744.32	38066.5	33700.32	42257.05	6223.3	6225.34	42692.57	24427.77	24427.77	18313.32	29853.38	48964.59	21301.29	25520.95	35269.45	8382.78	27472.91	33634.04	14750.63	25458.66	43872.1	9990.16	16665.47	40846.43	46134.45	22212.65	18325.39	42495.72	20184.63	39863.26
97	43280.44	34473.75	21074.73	34473.75	34473.75	25884.99	34473.75	21230.24	34473.75	34473.75	22818.42	22220.41	31757.23	46446.22	19.38	6340.63	34473.75	46271.28	34473.75	34473.75	34806.07	34473.75	35295.69	34473.75	34473.75	4129.24	34473.75	36503.7	34473.75	34473.75	36003.13	5234.46	28380.24	21367.56	14848.39	14149.08	26472.66	16284.71	15481.72	1260.26	23316.42	17355.65	40640.19	9215.46	44385.06	48922.41	5465.26	48098.12	24459.03	35479.99
98	21011.34	14602.52	7719.95	16934.7	12412.66	23897.78	4914.35	11337.37	27235.89	30424.96	33289.88	24884.05	4090.28	27018.74	2319.5	39259.97	13490.69	5556.37	5556.37	5556.37	49092.07	46339.68	5556.37	5556.37	5556.37	10358.3	34690.71	5556.37	5556.37	5556.37	46328.12	38655.76	27315.17	46362.41	7175.37	41043.05	34059.66	5556.37	5556.37	5556.37	33855.86	20074.31	5556.37	5556.37	5556.37	3835.28	31763.92	29101.78	9605.38	15530.75
99	19097.81	23601.69	8020.22	47579.37	6652.09	22335.85	7877.96	7437.71	15855.51	33275.13	22646.96	35312.61	38914.26	35312.61	35312.61	39531.03	19773.46	33912.73	34353.88	7965.43	47279.03	17891.77	44557.26	30663.27	18751.07	31296.62	25788.69	41464.24	25788.69	25788.69	30402.78	1836.42	24225.35	6619.72	12964.92	15192.82	22106.1	34310.39	28317.21	48416.39	16361.15	48290.71	1953.26	48290.71	48290.71	20920.95	48537.48	5106.38	48537.48	48537.48
100	8084.49	18776.38	6295.9	44396.42	8528.42	5900.02	44932.76	23891.7	8949.45	48493.39	26613.01	26613.01	13548.07	21711.46	26613.01	27026.94	42655.58	31206.01	24677.19	34242.04	30271.83	30271.83	13338.41	44290.48	30271.83	27303.66	22956.53	27820.4	9046.01	3900.15	47568.48	4522.64	36747.03	168.88	46968.72	6023.34	6023.34	27070.12	31143.8	6023.34	26730.1	26730.1	8685.46	35592.75	26730.1	27162.0	27162.0	8141.57	11074.33	27162.0
101	19374.86	29650.95	10923.13	36788.21	17993.49	34593.98	14050.3	1827.52	3212.01	34048.13	3229.74	28863.89	42668.41	11398.29	18587.9	46487.55	9696.1	32466.37	36903.64	8317.51	25276.18	13013.64	8332.55	34757.7	31938.78	20628.14	14383.61	6242.96	5403.36	23704.26	48105.97	28863.89	42668.41	35367.52	43015.4	6345.6	41557.04	26340.46	30463.88	11139.57	6524.64	28863.89	42668.41	23842.79	34746.01	36975.63	28863.89	42668.41	33943.9	40271.75
102	2719.06	36324.68	29135.56	211.38	8932.03	11561.68	20934.61	20934.61	20708.39	20934.61	8542.11	26417.44	26417.44	19979.29	26417.44	48305.23	45056.89	45056.89	33752.79	45056.89	11561.68	22090.86	22090.86	20708.39	22090.86	11561.68	11309.14	44364.86	20708.39	40033.51	11561.68	13670.32	15165.82	20708.39	18008.03	15447.9	35047.76	28067.89	26384.29	49154.84	10983.14	27531.58	27531.58	20333.16	27531.58	17381.08	20209.62	22769.37	26864.78	14172.06
