	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	16384.92	16924.52	43920.01	26604.9	29871.08	29076.0	798.46	34212.87	35406.36	25075.8	7810.39	41166.38	49985.98	41831.61	41831.61	3937.15	49701.2	9799.32	25002.21	31446.9	13815.87	41831.61	0.0	34166.18	41831.61	16495.86	41831.61	48169.4	41831.61	41831.61	28140.86	25513.47	21015.02	41398.97	38229.03	866.68	20570.68	35178.81	10630.64	7416.18	0.0	41831.61	45856.02	41831.61	41831.61	37501.15	41831.61	32953.6	41831.61	41831.61
53	40763.04	26721.36	23574.69	5959.21	14616.24	6327.84	4856.96	19667.43	44765.45	43852.12	42650.29	0.0	40853.96	32177.22	652.99	11640.5	8934.71	36179.6	5014.75	31825.16	14143.23	29402.68	7231.05	50000.0	36413.97	11138.91	8549.72	34620.61	48722.39	28851.09	42347.13	29689.0	33100.94	25538.27	3242.97	9302.05	10929.5	22572.8	29094.54	48535.73	10476.99	8041.66	32563.33	40229.02	49320.23	8222.39	8297.08	42264.36	35217.52	15510.61
54	13015.11	44676.7	6673.43	3341.56	15565.96	26717.22	17904.03	50000.0	20386.3	10016.48	47030.16	45975.62	47231.39	50000.0	45532.09	25789.0	10479.53	25899.34	35490.97	24967.53	27426.91	27624.72	38042.67	47841.37	1195.65	15870.91	41719.63	15938.82	32122.81	15365.36	35238.28	16025.07	35389.06	21645.87	34115.82	49457.14	40146.25	34433.4	2464.52	39254.07	41284.85	16831.44	41461.5	35984.54	39969.78	39775.55	37730.49	33971.22	21926.21	46895.09
55	0.0	6998.82	6352.77	45298.34	27105.62	20112.6	25243.44	3889.97	13756.83	45637.65	39541.5	42096.39	19822.4	31198.25	0.0	0.0	10809.48	31028.79	0.0	0.0	24607.63	6998.82	6352.77	45406.57	9974.51	38116.27	6998.82	6352.77	39609.7	19906.3	11842.03	30214.93	47203.09	31917.49	36273.92	6292.36	1717.79	8374.74	18280.74	16922.25	15675.9	8346.53	9958.92	33265.56	8412.37	26730.74	6998.82	6352.77	21845.65	47908.38
56	17390.19	1835.89	47050.97	16373.26	19499.22	835.93	7724.23	43771.18	15279.2	20589.94	19600.11	27163.47	35234.93	24689.56	24689.56	31401.96	0.0	9713.83	40847.28	10848.96	25805.59	30505.31	20427.47	8107.54	8107.54	31470.2	13882.26	49789.89	38721.86	5969.6	0.0	26942.69	28847.24	41620.8	41620.8	608.1	10994.33	26315.84	43854.95	25494.77	35679.31	2255.22	2596.98	8146.64	8146.64	43656.6	5301.57	33689.22	28363.71	2043.12
57	17764.2	46090.34	26425.44	21906.78	50000.0	18811.3	11774.97	8101.1	21707.46	39815.5	45156.82	6578.87	16210.05	43870.74	31595.64	9282.84	6362.58	3729.3	9992.92	31140.89	15877.98	50000.0	14044.98	49782.6	7213.57	5527.2	1106.39	2220.51	5950.0	43920.15	32644.22	27670.09	9576.34	31619.51	27045.73	15379.3	3383.25	6178.5	16555.72	8840.99	23450.5	39716.65	44819.58	28713.21	18616.24	8423.62	20024.83	3384.12	8378.56	7125.34
58	14917.23	15496.36	3358.55	20406.58	27704.89	47448.85	20226.67	47448.85	7883.22	15753.18	23590.08	2496.8	4892.76	45752.08	8493.54	39604.36	29607.52	33881.18	9555.8	20131.73	5986.14	49379.62	27900.23	6964.83	29971.1	25863.14	20969.26	10341.41	12570.75	18991.42	535.02	4782.63	535.02	12831.6	23915.49	41975.26	4526.41	41975.26	5938.0	22414.34	26553.33	50000.0	32240.15	10267.12	46059.73	34975.83	8620.42	34975.83	24020.84	16877.39
59	39931.35	36629.43	1458.99	37234.51	48725.03	46668.23	5947.44	3063.45	24394.01	10167.92	9875.61	2989.09	37423.76	42612.12	4160.7	24890.93	37710.34	13517.82	45176.71	43787.58	9771.18	5731.87	34192.17	25478.0	9799.38	39931.35	13053.3	1458.99	37234.51	14740.39	13983.25	43510.7	5230.34	0.0	19693.88	39931.35	13064.69	1458.99	37234.51	29039.84	5301.02	176.12	18824.0	41618.9	301.1	39931.35	2494.55	1458.99	37234.51	4264.76
60	46075.52	15413.15	22869.06	44658.23	38994.67	2063.89	1584.15	6414.73	13703.83	19804.88	10865.23	9831.7	39844.46	17580.32	50000.0	3796.66	2914.15	11800.34	351.26	9028.58	32879.09	30677.22	0.0	49551.2	31574.21	3633.07	2788.57	11291.86	21958.83	38003.55	41776.8	0.0	4796.43	3158.45	3702.37	11718.31	8043.13	6345.72	43714.09	28136.12	3417.18	2622.87	10620.86	12120.31	9592.49	11800.7	11503.77	5170.66	8475.34	48575.98
61	49094.08	11181.07	30691.76	40686.05	23116.5	40404.75	15767.66	17746.28	28604.37	8283.8	24951.77	11181.07	30691.76	40686.05	26750.33	9333.17	42618.77	23363.54	46172.89	38143.27	46412.36	4647.92	5419.89	15506.72	1716.57	12894.56	11181.07	30691.76	40686.05	10408.74	46230.98	24902.49	17415.73	14349.14	37589.35	2657.7	24913.63	10980.0	38748.97	37108.68	4283.39	16863.86	45116.76	33710.41	47290.92	43494.24	11181.07	30691.76	40686.05	16784.06
62	13616.6	0.0	42524.55	3751.4	6075.74	8736.61	41305.96	3509.86	9404.9	25228.32	16863.16	42172.86	46690.59	48780.87	22701.02	4021.85	8839.84	1615.74	4329.5	8094.97	8852.01	8416.36	10108.72	10436.66	7707.18	2394.7	3018.44	962.05	2577.88	2764.1	34910.89	10928.04	14246.62	48286.3	10007.22	6663.18	41703.09	4917.94	7172.87	44971.5	46221.58	6339.06	38522.26	47300.14	5804.91	3649.59	26090.04	1466.19	3928.76	8934.32
63	3518.75	24003.77	867.18	32564.05	867.18	4313.34	14302.46	278.18	48125.12	278.18	33065.17	3132.49	45889.87	14607.38	37152.77	46235.31	39730.88	36779.33	26960.23	27056.47	0.0	46067.62	46400.26	18256.72	12368.66	32040.13	38924.58	3682.64	18642.39	3154.79	48840.03	13711.57	536.34	29535.64	536.34	12849.38	8699.98	17421.29	7875.35	38864.06	38737.62	629.63	581.76	0.0	581.76	8530.57	12145.29	21320.55	12106.88	16388.16
64	39089.23	23688.71	1068.21	29535.22	23688.71	1997.67	40348.5	10846.47	23604.77	25770.44	22239.11	23688.71	8774.75	32511.19	38929.75	37783.35	45594.76	34700.98	44293.44	10297.3	12873.61	27373.93	46594.97	45061.4	44343.9	27045.71	24663.77	8774.75	32511.19	23688.71	5194.98	11222.3	8774.75	32511.19	46434.86	36926.18	22481.01	7046.49	50000.0	46409.95	22740.05	9611.1	8774.75	32511.19	45569.5	22439.96	23688.71	41313.73	15652.03	23688.71
65	2784.75	36284.52	20054.25	24718.04	29976.29	14703.82	10650.96	14820.17	30684.07	40821.02	20803.52	28039.51	26435.1	38163.26	25242.75	8739.11	5844.03	22519.86	7802.76	25600.11	7902.23	0.0	7964.76	6666.64	25009.15	16661.85	21977.17	13640.58	37115.3	24458.32	41729.69	12651.47	18612.25	41749.99	49668.18	2375.49	40069.84	2394.28	34429.88	44770.5	9943.02	11715.02	1778.98	18791.46	13664.99	28233.04	0.0	21163.47	42461.62	13860.81
66	5416.69	45802.96	30414.48	50000.0	21124.68	3006.92	2307.97	9345.74	21234.34	21168.11	24093.66	31842.06	10100.83	50000.0	6529.61	5531.43	4245.67	17192.14	47580.97	49803.6	50000.0	21135.77	36406.76	32834.37	41851.41	5293.08	4062.73	16451.32	21766.0	42004.24	2931.12	29395.09	8801.9	48151.23	48211.3	20942.87	25593.19	49365.09	36965.66	15061.24	4978.55	3821.31	15473.73	2988.4	37690.18	23367.16	47534.77	9440.88	2663.87	16928.83
67	33048.55	1819.98	26826.56	22181.74	17770.0	49181.4	13072.15	36730.48	5885.24	13152.32	44160.34	30507.26	10029.07	42619.1	7581.31	1890.65	37505.5	26212.53	15227.95	32251.76	15870.45	20975.03	7931.96	22881.61	6960.71	24607.69	29904.02	18976.05	45096.41	17787.35	25305.78	44920.99	19917.72	7569.18	6201.53	8215.14	32319.67	6038.75	49279.79	25357.2	2435.59	4192.48	19095.67	50000.0	0.0	18475.91	44052.19	18279.1	48127.72	18964.2
68	36257.39	36257.39	11720.64	25457.81	36257.39	11220.9	11220.9	5186.91	43563.67	11220.9	2253.39	42484.07	11230.44	24519.68	34737.3	47701.75	11883.59	27399.42	43744.46	29488.0	31826.83	43714.62	38325.12	8426.34	5140.94	12924.47	10462.72	22039.47	4655.87	10462.72	13708.02	20200.88	46525.96	17472.3	18486.48	31667.84	10485.38	486.15	42970.99	14828.63	14510.11	14510.11	32718.93	15009.01	14510.11	23346.23	42539.45	15715.77	10824.73	46332.73
69	41232.98	15745.33	41985.97	33625.01	42044.12	2501.94	33011.85	17952.44	25395.64	17574.41	10600.32	1116.46	10588.71	10029.27	13303.3	7784.12	0.0	7775.6	7364.78	12227.83	26422.28	9271.25	16668.65	16813.67	33997.98	26193.72	35687.23	26165.03	24782.63	5952.57	45433.04	31262.94	0.0	8820.17	43011.14	8223.56	21068.11	47577.65	43081.39	11099.93	48373.01	9996.72	19577.61	3052.34	3126.93	33619.66	29529.21	33582.84	31808.53	8507.69
70	13974.11	8699.84	8699.84	30189.33	8699.84	49570.42	8699.84	8699.84	0.0	8699.84	18458.3	8699.84	8699.84	5908.0	8699.84	7704.75	42737.71	22770.98	0.0	28179.67	7288.66	42468.79	2903.68	46596.83	28521.73	5031.16	16591.24	49905.67	50000.0	38705.51	37833.46	41204.71	38537.35	1598.9	2569.51	9044.88	21200.5	34536.74	44189.56	40264.43	18084.78	24546.97	24093.9	19541.35	27465.71	7733.16	8699.84	8699.84	20032.03	8699.84
71	5585.68	27758.64	33424.83	42418.05	31064.59	36965.94	11633.05	20373.44	30225.81	44784.21	36965.94	3033.96	20373.44	30225.81	11047.52	47640.5	17449.78	25645.19	26121.33	39809.53	50000.0	36797.47	27450.64	20918.9	22488.32	36965.94	36747.86	20373.44	30225.81	4881.4	36965.94	24505.94	20373.44	30225.81	46830.59	16158.75	0.0	31517.13	34156.59	13961.86	45290.3	19386.47	29963.47	7078.15	50000.0	36965.94	9863.44	20373.44	30225.81	36842.27
72	38183.24	34121.08	32637.53	13555.31	38439.42	19101.33	27304.8	18934.31	7294.06	17935.42	6109.54	50000.0	40181.58	4766.9	48260.78	38183.24	34121.08	15480.35	33239.45	36077.85	25221.57	36337.28	9484.61	10903.22	46313.48	38183.24	34121.08	17572.27	24921.66	42293.13	38183.24	34121.08	17402.46	13018.35	6680.01	17228.48	16082.96	2673.65	39843.84	33796.19	38183.24	34121.08	18696.58	7270.87	9636.6	49557.14	33747.73	20033.86	35776.2	48213.01
73	39931.35	23648.5	1458.99	37234.51	40198.02	17771.59	15751.74	15751.74	11889.11	16077.96	18738.31	15751.74	15751.74	1218.17	0.0	35095.8	10383.61	7385.13	0.0	41249.64	27636.56	15751.74	15751.74	0.0	50000.0	39931.35	26001.87	1458.99	37234.51	3025.42	29305.38	40651.43	22419.27	18017.17	0.0	39931.35	19506.54	1458.99	37234.51	27392.23	17795.67	16801.01	15751.74	12334.32	40428.24	39931.35	14896.88	1458.99	37234.51	8356.55
74	36108.77	32802.47	32802.47	39041.66	29673.31	34701.09	3161.21	7381.78	15991.1	5264.74	43796.64	23980.4	23980.4	40444.7	0.0	42471.29	19089.15	19089.15	6743.43	26549.26	39533.84	3091.05	3091.05	8153.95	3091.05	38065.27	2140.44	2140.44	43170.18	2140.44	28261.09	31683.82	31683.82	27572.55	5364.37	33026.42	5185.87	5185.87	1103.61	5185.87	10030.24	18001.31	49934.34	14248.58	25356.23	24667.83	6976.79	6976.79	40305.98	6976.79
75	38183.24	34121.08	32421.82	41329.44	32421.82	24112.74	6240.05	30221.23	45380.06	30221.23	50000.0	44822.1	0.0	24677.97	27796.19	38183.24	34121.08	22232.7	3985.11	22232.7	4343.7	1429.49	12685.12	32124.59	12685.12	38183.24	34121.08	27928.23	27207.4	8963.32	38183.24	34121.08	30986.25	17327.41	29737.11	30564.95	18536.58	12003.82	14854.72	37897.48	38183.24	34121.08	31872.18	25802.9	50000.0	50000.0	15285.51	18511.04	41692.14	18511.04
76	36257.39	36257.39	16921.24	39569.04	36257.39	11220.9	11220.9	3278.27	48265.75	11220.9	23629.12	18452.65	45461.99	18768.34	45362.37	48871.73	19854.13	3192.07	22785.04	43290.74	32289.92	19043.72	49113.02	46092.58	944.42	10462.72	10462.72	26597.09	42635.97	10462.72	29889.01	8761.36	37306.61	29918.32	5048.14	49933.06	48927.23	50000.0	29792.64	22495.59	14510.11	14510.11	7944.9	403.71	14510.11	2450.02	45644.19	22806.7	30142.65	45567.57
77	48559.07	16893.74	10456.22	0.0	7729.01	11369.86	31222.41	43896.5	6717.9	1709.79	3117.48	44296.02	8052.64	19832.53	6909.03	17380.39	9466.98	26162.0	36529.28	26282.92	442.51	37333.7	1143.03	44433.08	980.71	2687.7	26808.53	6942.48	40508.98	7484.46	10157.81	47596.45	40192.13	12107.38	8173.03	47179.71	33181.0	37806.13	25336.65	34134.83	6287.27	11405.81	37608.57	38097.04	13933.97	38960.19	16917.51	48685.89	2238.02	3497.29
78	1899.04	34112.64	9152.88	34112.64	34112.64	9482.07	25650.34	44224.34	0.0	47407.01	1638.85	47004.13	29503.42	5951.93	20145.18	33958.5	46079.62	28095.53	27783.81	2251.85	48032.26	16881.33	36046.42	16881.33	16881.33	2921.67	5819.06	2921.67	9698.67	5740.24	19125.35	7809.79	19125.35	3000.09	31225.38	11382.55	50000.0	10071.14	7961.69	15413.82	35416.33	7336.17	2880.36	7336.17	7336.17	13327.66	9853.0	13327.66	9853.0	9853.0
79	36257.39	36257.39	3173.11	22488.8	36257.39	10156.31	11220.9	29876.84	37252.21	11220.9	2295.39	7788.77	11895.2	42934.02	45717.34	35968.54	0.0	10750.79	21241.59	25285.84	4319.39	41336.38	711.46	28266.57	16805.62	10462.72	10462.72	32050.49	42166.68	10462.72	22521.93	43854.51	6731.68	50000.0	7063.08	16816.56	20362.33	18665.42	13797.68	25495.45	14510.11	14510.11	32171.26	3435.13	14510.11	43641.63	5955.72	13044.24	14523.31	7879.07
80	50000.0	4071.87	34261.99	34732.8	17595.1	8298.99	12873.56	12873.56	8298.99	10577.69	8298.99	9008.76	28970.93	8298.99	16607.46	8298.99	30339.58	13645.17	8298.99	18141.75	8298.99	7558.35	7558.35	21034.95	5837.0	40256.51	5233.9	5233.9	40315.72	13592.04	8298.99	36465.49	29958.88	8298.99	3363.03	16127.95	12680.71	12680.71	11183.74	12680.71	44365.26	38315.32	6756.04	23418.62	14306.17	43238.52	17059.93	17059.93	47988.46	17059.93
81	0.0	45143.86	0.0	14509.19	31215.87	28230.32	38697.19	27168.84	46015.71	41681.08	14007.28	31440.02	23515.24	9376.89	40726.31	23812.27	1864.74	39052.99	28076.35	17447.14	40675.49	2596.65	16465.43	19637.33	5904.86	4679.33	75.18	9580.38	11425.95	24067.66	1908.29	0.0	4089.46	4877.26	39210.48	29099.25	11810.83	35399.34	13774.41	41994.24	2599.51	81.87	10432.86	12442.64	6818.26	29627.45	3919.73	20796.52	46324.25	39420.97
82	16849.35	26852.55	9247.26	23730.88	7708.75	12418.92	32706.63	4989.19	12125.52	6713.96	942.47	35201.35	33875.75	10143.56	50000.0	5716.99	0.0	2296.75	6154.3	25512.65	23074.93	36206.18	3657.94	35101.39	29837.0	3404.02	28481.03	1367.53	3664.4	30274.84	31569.03	10946.64	13511.73	44992.47	16383.41	9471.59	10493.3	3805.13	10196.1	9911.37	35444.58	16943.65	10341.19	21528.61	2165.86	5187.82	27895.21	2084.16	5584.65	11130.27
83	11210.16	27508.43	19080.44	11675.1	41273.55	39320.89	22006.92	30015.87	37385.18	12823.1	11210.16	31870.55	19080.44	11675.1	35624.65	25096.55	13654.74	30484.41	5955.83	50000.0	11210.16	6488.91	19080.44	11675.1	6967.81	17547.44	43664.32	27831.43	32248.38	34796.55	44492.1	9758.91	20927.62	47840.93	28502.08	34355.23	21838.61	28263.69	21384.27	24652.37	11210.16	35815.37	19080.44	11675.1	46238.38	10603.25	1696.21	19080.44	11675.1	29386.36
84	50000.0	13898.51	19221.88	19221.88	17557.9	25055.21	470.86	24004.25	24004.25	35823.82	41537.76	45398.34	34730.75	34730.75	28408.38	20048.59	38427.01	0.0	33366.94	48183.36	8185.02	42630.99	45777.7	17485.75	36789.2	44036.76	18074.76	50000.0	35817.64	1425.44	9185.14	5987.16	29470.22	29470.22	44496.5	16621.76	3553.34	11123.22	32096.63	16807.65	8379.81	50000.0	17131.65	12518.32	45262.45	50000.0	4235.01	8904.29	12269.22	34751.26
85	25867.55	43098.07	23854.72	25867.55	21170.77	37865.77	42354.42	35596.78	6550.12	9254.36	41393.7	21170.77	37886.21	3716.04	21170.77	24673.11	49654.27	43950.63	942.99	3230.89	15413.89	32733.46	37095.19	34613.82	21998.76	25867.55	21170.77	25867.55	25867.55	23137.22	25867.55	33428.67	25867.55	25867.55	11375.35	35557.91	26630.34	28231.66	32792.09	40686.24	25867.55	11171.47	39550.15	25867.55	34541.76	25866.92	21170.77	34792.2	34171.71	21170.77
86	38183.24	34121.08	8271.08	1843.83	48704.5	15245.28	489.45	31955.48	32033.05	48395.29	31058.14	47406.68	38501.27	43931.28	23220.58	38183.24	34121.08	4415.33	2721.77	46945.13	7211.32	35583.26	581.36	358.37	50000.0	38183.24	34121.08	1932.12	1215.99	41343.58	38183.24	34121.08	0.0	7736.88	5399.89	18061.99	17684.93	47609.69	6434.12	33717.21	38183.24	34121.08	37810.41	31601.52	15389.67	43188.15	27405.95	36706.38	43953.86	20472.44
87	24103.13	20855.49	38888.9	3753.31	12303.94	24103.13	7304.95	46794.21	20485.17	12303.94	9773.88	29007.5	8907.63	34975.96	36610.3	33168.44	49488.15	15489.77	46457.42	31193.05	24103.13	1279.96	393.05	1543.32	12303.94	24103.13	8591.77	10928.07	20053.33	12303.94	21753.98	50000.0	43385.08	23386.96	7683.82	9434.65	33576.89	10310.8	40485.53	37192.32	3972.74	0.0	24463.68	9295.99	16621.45	24103.13	18116.61	5563.25	21844.21	12303.94
88	33925.7	22663.33	43901.74	19094.98	17318.07	33925.7	35797.29	35797.29	47887.02	17318.07	16124.28	35797.29	35797.29	19744.8	28874.96	13497.94	30831.56	50000.0	30024.68	19502.87	33925.7	35797.29	35797.29	45157.24	17318.07	33925.7	33494.87	39643.23	2430.28	19075.73	0.0	24112.92	14625.74	47809.01	41291.7	15259.98	38656.02	22676.73	11280.57	5077.92	31753.89	35797.29	35797.29	16243.57	30464.54	33925.7	23917.05	10046.37	6901.2	15474.56
89	6693.33	42954.03	26375.31	8881.27	26211.18	25378.56	28245.25	23506.63	15191.36	4258.71	10600.32	15001.17	10588.71	10029.27	629.19	7784.12	7267.56	7775.6	7364.78	37900.44	12038.27	24061.18	9037.45	15787.66	45301.61	26193.72	2137.59	26165.03	24782.63	46722.6	29392.17	15369.95	41960.49	27979.87	21466.28	33730.33	41362.39	22592.51	41719.88	44432.91	45421.37	475.42	5192.32	12188.84	38085.02	33619.66	0.0	33582.84	31808.53	28471.62
90	20815.57	32446.09	46805.13	13720.01	19669.8	14703.82	5670.61	14820.17	24907.02	11491.8	20803.52	2849.96	20968.14	35798.56	2999.84	41048.12	9170.6	13335.48	50000.0	11303.42	7902.23	5465.07	7964.76	25272.7	9343.24	562.12	39402.62	23089.32	48743.29	31597.04	0.0	47667.54	27407.28	5584.46	1627.55	2375.49	31361.71	2394.28	43251.96	21368.53	35801.85	167.92	2511.91	30516.76	287.08	25092.79	2378.44	9194.16	5932.01	4066.24
91	19603.45	28687.2	10855.14	487.11	37406.76	44364.76	24012.07	37538.24	46799.11	32541.09	12821.59	7410.32	5568.74	44390.7	22978.34	37582.26	7614.61	31799.38	7614.61	49435.51	44812.43	4442.64	37917.03	13145.95	29344.15	35682.97	17328.33	47744.8	17328.33	17117.9	46223.88	32225.9	40215.86	14112.68	34828.55	28583.19	49615.77	3977.1	6147.2	32885.69	5408.52	13005.9	4576.3	50000.0	3782.47	40199.42	10337.59	34013.83	10337.59	582.98
92	16234.35	34356.14	20814.71	14319.76	20814.71	27804.59	28241.54	6677.17	47424.45	6677.17	16338.65	29007.5	8907.63	34975.96	24723.14	41926.56	21428.62	36346.42	12063.18	197.47	35562.08	1279.96	393.05	1543.32	31344.63	41714.77	27341.89	24766.9	0.0	31020.37	42493.42	24370.05	12873.62	34037.91	12873.62	5276.16	33576.89	10310.8	40485.53	7790.48	9752.99	39640.4	13963.92	37212.98	13963.92	49426.7	18116.61	5563.25	21844.21	22658.9
93	10923.87	41949.51	10923.87	10923.87	49484.25	3085.34	1038.15	6650.92	49462.38	42681.37	29584.79	4799.16	49181.53	18323.04	46687.56	46689.53	20450.73	49594.31	37635.37	18727.51	9804.26	19464.81	7510.87	47619.12	413.78	10923.87	6983.08	12215.48	10923.87	6394.67	10923.87	25281.75	10923.87	10923.87	23151.45	16549.12	17485.18	9286.21	31451.15	31014.52	10923.87	14665.24	9196.62	10923.87	13429.51	40295.73	28975.75	12548.32	41170.71	489.37
94	15129.34	10474.75	10474.75	4408.69	10474.75	36697.63	10474.75	10474.75	33467.68	10474.75	4376.32	10474.75	10474.75	27604.38	10474.75	14867.16	3743.39	8270.12	17907.87	15583.0	42283.71	14402.07	44209.57	31145.54	3989.85	20248.23	24704.73	31736.01	32481.04	38555.85	23129.48	2409.74	15948.29	5300.92	47935.99	43301.54	34103.18	7953.27	0.0	26522.85	35310.39	41275.87	10889.87	21090.69	46967.71	35800.37	10474.75	10474.75	16873.81	10474.75
95	31687.94	10304.62	10304.62	10304.62	41698.63	38638.06	41869.38	35981.55	13321.18	15306.98	36940.23	15704.17	11135.98	35002.18	16357.33	12187.99	28435.74	14857.46	32021.02	20511.51	38857.89	26905.26	26905.26	26905.26	33908.45	21026.61	45509.17	25869.13	38942.39	15100.69	7050.3	13826.11	12591.98	459.73	31899.66	3293.52	25684.78	44237.43	27387.18	30962.21	8430.8	34707.13	34707.13	34707.13	27710.96	36140.39	32994.06	32994.06	32994.06	39723.62
96	49649.72	26609.86	45190.93	33916.82	4962.44	0.0	16019.03	37618.85	16019.03	20391.32	4379.31	16693.41	33185.35	16693.41	45622.72	35968.54	843.99	10750.79	843.99	36361.22	4319.39	20739.94	1291.04	20739.94	29921.63	49069.54	48694.05	28421.22	40441.1	0.0	22521.93	20884.79	6731.68	21468.08	0.0	13749.14	24106.2	11322.64	48617.28	41826.0	774.24	3401.72	47628.42	30250.78	1833.94	43641.63	11901.73	13044.24	11901.73	29967.77
97	21784.0	41821.15	20803.5	20803.5	41821.15	43914.29	14177.13	34589.39	5943.77	0.0	17650.28	41821.15	1725.15	6638.68	41821.15	743.68	18277.99	0.0	41413.67	18156.1	22084.21	18850.32	43747.39	21613.47	62.49	19400.47	41821.15	21440.89	20803.5	41821.15	20803.5	48168.49	20803.5	20803.5	23994.96	20467.74	44999.85	20798.04	15089.71	6258.72	20803.5	44592.6	20803.5	20803.5	14079.46	44148.55	41821.15	14953.41	12186.91	41821.15
98	33241.93	0.0	16240.78	24737.71	7348.38	41171.19	37646.15	1618.58	27630.26	49559.59	44143.08	38040.76	33667.79	7312.99	47609.81	33241.93	38326.98	43460.14	26556.52	7348.38	26829.36	48932.99	34961.47	36049.67	11606.83	19002.08	21361.27	47448.51	39983.16	25889.07	33241.93	21582.55	16873.27	24737.71	7348.38	33241.93	19976.21	37864.44	24737.71	7348.38	44672.47	10157.03	27502.06	29021.94	25237.63	33241.93	26486.69	27891.36	20261.41	7348.38
99	22195.27	9035.89	8201.79	7516.95	4530.47	48197.09	63.5	27767.93	42412.68	29686.09	12805.61	36468.62	17961.87	22765.23	40434.78	15270.11	28496.71	48115.34	38260.56	36623.69	35365.77	9035.89	8201.79	25608.05	29011.31	37306.58	9035.89	8201.79	10360.08	28583.5	46975.27	35794.91	20595.35	47369.22	32188.67	27107.82	0.0	19705.25	39124.17	0.0	40260.08	27263.08	184.81	7228.8	50000.0	31823.43	9035.89	8201.79	12375.86	32533.05
100	23187.57	42314.81	137.51	84.77	35479.35	38908.25	27645.01	30857.78	40184.63	13684.92	27836.99	10636.97	18397.83	49892.63	10993.69	6786.51	26413.46	22479.79	125.13	20082.71	36812.92	361.71	26.73	16.48	14898.85	12916.58	35674.4	90.69	55.9	18145.9	4898.93	7950.35	48349.07	33067.99	35182.72	21386.94	39865.42	32919.46	17909.95	40055.97	31543.18	22320.11	16591.5	38263.21	49020.68	25300.24	45254.69	49711.38	8448.43	18432.35
101	42909.29	33213.73	6497.97	34112.64	34112.64	44364.76	20429.31	37538.24	11891.29	26748.93	595.53	19300.81	41645.76	36253.06	17407.03	37582.26	2211.26	31799.38	49766.74	16722.58	44812.43	16881.33	37917.03	16881.33	16881.33	50000.0	3225.92	47255.9	50000.0	8904.64	5627.48	48462.9	33186.94	23275.73	8899.52	33959.39	45621.91	45426.3	37307.05	47363.78	5408.52	7336.17	4576.3	7336.17	7336.17	40199.42	9853.0	34013.83	9853.0	9853.0
102	50000.0	8247.18	46418.12	21185.41	33678.22	21607.27	8247.18	19685.04	21185.41	23130.92	32486.22	8247.18	19685.04	21185.41	1775.55	1775.55	50000.0	6045.96	44547.93	1775.55	40979.22	8247.18	19685.04	21185.41	2376.4	1775.55	6175.59	12757.17	50000.0	1775.55	5649.3	18030.16	25368.03	8896.22	49999.54	0.0	8247.18	19685.04	21185.41	27739.3	40160.31	31645.15	48869.56	25628.8	26441.43	2165.53	46337.89	26933.53	43917.59	1577.18
103	18242.11	13557.31	32213.27	13575.27	4032.56	38976.46	37298.2	0.0	12159.69	9161.43	40913.51	40466.27	0.0	11578.66	22160.32	18242.11	28331.43	14006.22	13575.27	1264.83	31407.92	38375.98	5897.64	35614.98	36265.09	19907.04	9806.98	41579.78	1815.6	7090.45	18242.11	8420.3	765.83	13575.27	4032.56	18242.11	23985.18	33390.08	13575.27	4032.56	5212.79	37665.47	50000.0	27303.51	3712.45	35868.75	48767.29	10443.42	13575.27	4032.56
