X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x54	2412.5	5013.49	17133.61	26847.04	22686.15	5333.58	8612.51	41159.67	8202.25	33428.13	44694.83	14194.36	11665.13	12091.16	22335.39	4393.97	7307.62	19433.46	5897.8	22107.91	25088.13	6939.35	28062.74	10270.87	1872.26	22842.91	48845.05	48240.65	20543.98	27041.39	21872.82	22150.78	10441.9	1205.78	12211.74	39490.87	728.75	31719.54	588.15	2204.69	27268.76	12263.18	7950.69	35923.86	35614.89	36687.22	24734.88	31942.23	26311.06	25200.49
x55	35957.05	35311.56	6028.89	14417.75	18783.08	9614.07	32191.02	20127.84	21494.13	25715.94	9710.24	4885.65	6028.89	14417.75	9748.76	9614.07	22457.57	17014.49	21494.13	15658.41	9710.24	4885.65	6028.89	14417.75	9748.76	9614.07	32558.95	17014.49	21494.13	15658.41	9710.24	4885.65	37985.79	5686.64	9748.76	6707.86	36685.05	17014.49	8062.65	15658.41	41416.62	5830.5	12465.72	14185.69	15878.98	14107.97	36620.37	24215.51	24487.71	6139.52
x56	35807.64	48975.97	32650.5	49311.87	30479	46553.46	42736.92	8533.41	10853.72	29926.06	35222.01	28169.91	4916.55	15228.88	5063.76	12496.72	42919.72	3869.82	9734.61	13921.89	35309.12	5541.44	31513.23	24181.08	29750.67	15009.52	27736.82	6207.89	23332.65	17324.59	16028.78	33214.94	4641.25	37765.41	10950.58	13506.63	24453.03	785.41	31623.6	30967.34	35309.12	5541.44	3456.4	48230.07	44503.71	15009.52	30308.28	6207.89	40012.66	18964.59
x57	12653.89	40279.26	39273.42	5725.22	10720.99	23521.55	2361.09	11167.55	36716.32	35423.13	22525.86	21547.06	45025.42	48044.97	36069.92	38115.64	32234.44	16213.3	32031.72	41531.83	48038.32	27584.37	45415.93	34564.15	9645.13	17640.27	22925.48	729.75	2249.53	15784.76	25780.33	27521.47	40961.35	11664.24	21842.33	5938.3	32945.55	22752.14	8136.69	44487.97	29612.34	2069.02	45152.7	13398.02	25089	45225.36	13266.73	26134.03	43461.81	38939
x58	2411.88	40211.47	43105.42	47348.42	48143.84	48934.62	45502.61	19839.95	8959.81	36751.75	43266.33	3899.92	3899.92	35439.18	3899.92	3899.92	27749.86	23294.24	39126.85	3899.92	36116.55	37559.16	37559.16	26216.84	37559.16	37559.16	44233.33	30121.4	26560.86	37559.16	10639.1	43340.04	6411.69	7268.51	13990.4	6388.02	11911.05	30183.28	35490.31	47252.63	7701.65	39998.73	20738.35	49967.51	12083.7	39674.38	21728.08	40470.56	13022.32	45719
x59	36241.94	8304.56	9744.11	27358.77	395.57	21633.41	40284.19	3835.04	46430.32	28592.97	9710.24	4885.65	40895.96	5765.72	9748.76	40245.17	14216.35	17014.49	11409.52	15658.41	9710.24	4885.65	39756.45	29614.38	9748.76	34956.78	27861.16	17014.49	30262.18	15658.41	9710.24	4885.65	14554.93	32176.53	9748.76	14.93	49076.51	17014.49	45887.59	15658.41	31879.02	16758.95	30765.89	16678.39	20431.65	6782.62	11867.46	33951.9	45060.15	15427.46
x60	22734.05	44835.87	23491	11153.02	3536.43	42126.27	9276.72	36670.61	10122.83	39154.81	48059.27	12925.6	10471.62	1487.89	13803.48	21187.29	4611.32	32795.84	25310.45	14213.12	5512.99	13138.79	2830.84	1512.43	14031.14	726.89	4687.37	3055.98	745.79	16467.13	47933.42	20222.87	14177.29	6933.87	12059.38	3640.36	20518.02	15304.85	3735.05	21246.48	5096.92	10871.31	22013.02	21483.93	12109.77	48833.01	10111.93	33948.63	18722.55	40567.09
x61	8249.78	28744.24	8249.78	4231.03	8820.02	10167.81	8249.78	18722.77	8249.78	44860.31	17689.21	33970.56	32817.89	17631.38	17780.08	2039.33	34313.13	43500.67	25490.94	10617.44	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	12441.86	29672.47	8593.48	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	953.3	20606.49	8593.48	33887.3	7029.56	17366.62	21691.91	17121.25	39585.13	29013.53	44105.14	39202.53	8593.48
x62	9509.17	24862.42	9509.17	9509.17	18008.07	31227.51	43470.28	5518.76	9509.17	43950.66	7712.21	2868.3	7712.21	7712.21	31703.49	42882.24	35474.57	36292.26	7712.21	39661.36	40066.59	47638.2	29574.54	47435.43	35990.57	20282.76	34355.26	4837.65	24037.5	40000.68	10999.41	16888	35772.18	30130.28	23705.07	41575.8	34431.12	36600.44	25964.29	27508.86	6652.19	9044.51	6652.19	6652.19	47419.81	8704.89	46065.9	20253.59	6652.19	30138.27
x63	12653.89	44427.5	1232.84	5725.22	10720.99	23154.25	44704.03	11167.55	10701.52	30429.8	30828.45	38797.89	15494.28	41325.73	34616.84	8947.17	24982.24	12889.14	13641.73	13504.56	11728.79	706.41	23737.92	46606.67	2923.36	1882.85	469.21	47412.52	1249.15	2271.25	25780.33	156.72	7228.46	11664.24	21842.33	417.72	104.1	22752.14	277.13	503.89	29612.34	1451.36	33479.19	13398.02	25089	3868.4	964.02	26134.03	2566.44	4666.38
x64	38668.28	9650.76	20663.26	43305.83	4572.16	6887.33	5498.66	27113.51	23481.71	48799.6	6498.43	2957.51	21619.14	27631.51	2228.8	2957.51	2957.51	2957.51	2957.51	10406.07	20299.15	43343.27	1463.27	24248.91	8898.11	375.73	3263.38	1579.65	385.5	39368.52	4663.23	36332.59	7328.31	46332.86	3475.66	1881.72	29954.07	7911.14	1930.66	30121.37	22738.44	8065.24	3728.32	49509.96	10432.06	8065.24	8065.24	8065.24	8065.24	17937.46
x65	3986.1	2483.32	9310.11	32815.75	26364.38	49188.23	40721.32	3215.27	2654.96	2216.45	30004.41	18692.56	17748.27	16726.88	40706.74	19842.22	45275	12659.25	19984.55	16683.8	34397.89	5398.43	5369.13	4363.81	46799.87	14622.17	27010.08	6047.68	39581.19	23293.24	19821.04	12348.38	34344.37	17764.47	2029.63	39800.57	4577.53	3191.92	13201.88	11021.39	34397.89	5398.43	33008.07	41188.25	45370.95	14622.17	40260.42	6047.68	12421.27	29496.08
x66	32398.6	9879.71	22528.5	26371.3	7052.03	2678.04	8894.62	33061.85	7695.98	22692.2	14545.41	28167.06	6287.81	2933.6	2933.6	2933.6	2933.6	16564.71	37495.05	2933.6	13631.78	22519.6	33349.23	25379.29	16074.23	6104.26	20274.21	32586.43	17542.04	41178.56	39130.36	267.44	4523.92	2933.6	2933.6	2933.6	2933.6	14282.75	37284.37	2933.6	46090.19	15719.33	37282.78	7700.07	11220.28	4260.95	14151.99	10987.45	12244.85	15687.55
x67	92.71	18.31	28370.78	2166.83	1293.05	9063	1504.48	26694.03	1776.31	5774.19	5109.72	14333.51	24998.43	1904.87	17732.95	5293.06	12308.14	23866.55	8998.36	15569.98	93.3	18.43	33938.13	2180.64	1301.29	30701.12	1514.07	36864.1	25052.12	13360.83	9263.09	9313.11	4841.75	3453.22	7802.65	9595.45	22312.65	18625.14	19925.23	45207.34	29400.85	42929.14	8280.39	6482.12	21958.74	48875.25	47717.66	20297.5	38447.41	32522.88
x68	49062.9	44392.54	485.77	13795.73	15533.87	14789.21	3468.74	2923.1	8942.03	11510.89	11237.88	40337.87	48700.36	13795.73	15533.87	13553.23	3468.74	17687.82	8942.03	11510.89	3944.74	619.09	33226.3	18935.11	42107.34	1676.87	23533.35	693.55	492.92	49604.88	49790.56	35861.88	37624.66	27278.51	18196.14	41725.2	33710.69	38887.02	24941.95	13775.36	3944.74	619.09	508.99	18333.26	17613.29	1676.87	2248.96	693.55	19973.71	41382.96
x69	7974.03	41963.52	48831.43	5728.62	1425.55	44835.11	11498.74	5638.16	24182.08	26439.1	37593	31994.08	33773.22	16834.99	29249.19	21887.67	8502.49	33273.32	49821.93	11713.14	12972.05	27831.54	38929.51	13012.62	41198.77	48860.41	11498.74	5638.16	24182.08	26439.1	43572.81	37242.41	14239.45	11119.25	12461	8072.07	11498.74	5638.16	24182.08	26439.1	16566.89	22352.25	31368.88	23149.04	8292.86	41881.3	32254.54	36985.76	28608.16	32740.08
x70	40164.66	48002.92	25390.01	49782.83	42316.24	35701.99	29569.66	13671.44	23167.32	8442.45	1845.37	1845.37	40558.04	1845.37	4678.08	7775.49	38362.99	1845.37	795.03	20836.09	43292.06	27613.49	1519.37	13317.89	32130.14	390.13	25050.78	1640.21	400.28	19253.73	46136.94	26137.23	7609.23	39384.11	36926.71	1953.85	21161.8	8214.41	2004.67	30813.65	9604.91	9604.91	36.15	9604.91	9729.24	3438.96	16968.22	9604.91	48840.33	12578.82
x71	10434.23	10434.23	38541.55	26370.77	10434.23	24191.13	10434.23	27816.01	32094.77	41415.32	22763.16	10782.84	25625.52	8790.63	40916.89	20682.55	47192.39	2706.54	32279.68	8152.89	7132.2	7132.2	3582.12	12882.74	7132.2	7101.44	7132.2	32674.57	33251.37	18727.14	30259.09	27158.7	30259.09	16188.55	30259.09	30259.09	30259.09	5647.62	13914.56	17216.77	11430.75	24110.05	11430.75	33060.62	11430.75	11430.75	11430.75	24921.81	20358.63	1304.45
x72	5735.98	22983.54	19850.65	28529.48	19624.8	11404.16	34638.87	4350.06	38848.73	29193.97	19055.93	48596.67	21727.03	12091.16	47593.59	9867.75	7307.62	16065.21	5897.8	22107.91	11644.1	1827.43	40042.51	48209	15400.16	4949.78	3345.31	2047.21	36115.78	10199.94	32159.57	27416.65	41212.19	1205.78	49248.05	4098.33	728.75	1966.73	588.15	2204.69	11644.1	1827.43	21823.65	42876.28	8473.73	4949.78	36260.8	2047.21	27447.33	45099.98
x73	18334.03	18334.03	10111.6	18334.03	31834.08	34626	38360.04	18334.03	18334.03	22808.7	4278.17	17219.85	42222.32	2594.74	10958.29	22147.07	46422.88	22623.68	20624.68	43160.67	18334.03	18334.03	10496.87	18334.03	43575.12	17571.08	12621.6	18334.03	18334.03	23449.66	46620.66	41245.2	22683.17	44711.99	38246.14	22030.38	42819.59	1966.6	17519.85	35294.71	20211.22	2341.89	16757.79	8743.44	33142.06	20939.23	35961.16	32612.15	15269.69	14693.2
x74	39887.3	38302.96	30395.76	20160.26	24164.59	28692.66	3195.16	30989.2	33472.48	12531.54	1254.35	14547.68	30482.38	26518.21	16103.1	26518.21	26518.21	17724.71	26518.21	26518.21	17462	18990.83	17629.77	9450.08	21914.2	9450.08	9450.08	26673.54	9450.08	9450.08	18475.66	23786.47	27220.58	1071.28	46022.86	1071.28	1071.28	20166.96	1071.28	1071.28	33123.26	21952.37	18343.57	26648.44	8200.45	18788.42	19581.23	37991.39	6803.94	2894.7
x75	24548.03	47471.83	2735.29	47047.18	43582.52	49033.31	8360.96	14501.8	5604.09	36831.12	44356.48	36808.17	15835.16	39990.64	44430.32	39990.64	39990.64	36896.42	39990.64	39990.64	34280.71	45810.05	27528.79	14251.14	8917.43	14251.14	14251.14	41421.31	14251.14	14251.14	19197.06	39437.73	20021.38	1615.54	8230.15	1615.54	1615.54	39431.75	1615.54	1615.54	32975.96	49087.56	21046.25	14191.97	45920.54	4727.27	23327.04	17341.35	39705.39	41341.01
x76	3505.95	3067.63	1041.43	2382.6	17606.28	41125.88	12670.55	2728.26	1230.85	44762.2	7094.67	6207.68	2107.45	4821.46	30129.01	49838.64	10951.34	15682.79	2490.75	3773.97	931.75	15469.67	13432.98	16007.57	47140.22	16437.53	41108.04	19208.13	25016.6	26497.84	11700.7	44330.65	22791.71	37406.6	11514.14	30835.75	396	11386.84	17920.65	38044.53	9518.4	22238.16	15596.08	44219.69	4145.95	27917.14	32752.46	40893.95	35201.55	14556.08
x77	10346.43	9879.71	7750.06	15133.47	7052.03	2678.04	8894.62	11701.74	7695.98	22758.72	7702.35	19608.81	39932.9	48480.26	48480.26	48480.26	48480.26	38019.78	22737.96	48480.26	13824.84	22519.6	14955.01	39299.62	16074.23	6104.26	20274.21	8546.7	17542.04	375.77	46771.92	27084.53	30001.51	48480.26	48480.26	48480.26	48480.26	34098.69	38599.51	48480.26	33231.38	15719.33	147.34	36871.52	11220.28	4260.95	14151.99	7812.55	12244.85	3919.94
x78	32514.52	21947.05	20406.11	48416.38	30293.06	3080.78	1204.12	4516.26	26188.1	18446.95	4362.84	39552.69	3621.78	43135.66	2593.46	37935.68	23355.52	46885.49	28967.58	22330.95	49577.16	4329.95	25629.77	32171.64	15791.98	11540.9	2876.02	16030.59	7656.65	13921.54	46421.13	960.62	34640.1	26426.21	45861.39	2560.39	638.06	45347.45	1698.66	3088.55	13125.08	8896.06	24506.67	38509.96	7164.13	23711.27	5908.9	2948.61	15730.91	28602.41
x79	34332.83	13204.54	33540.99	10436.43	29599.43	1389.59	24058.76	2846.25	1549.92	9770.74	23226.35	388.66	23226.35	23226.35	31480.44	13770.66	23226.35	31565.72	23226.35	49450.28	31612.74	16125.42	16021.46	45766.3	32360.23	13033.94	15290.6	36719.42	696.58	18066.48	18833.88	13356.39	18833.88	18833.88	36965.35	36429.25	18833.88	27656.27	18833.88	3853.44	1245.38	29867.13	1245.38	1245.38	29153.05	11623.95	1245.38	22351.93	1245.38	14490.07
x80	28606.82	44792.9	33944.16	47163.85	3956.7	16432.5	44112.14	25123.15	19873.34	15958.86	28917.89	49566.87	44294.02	41171.18	37358.2	23626.63	6300.15	12198.67	39192.58	39498.39	28606.82	44792.9	34751.14	30291.41	16849.22	65.19	44112.14	25123.15	19825.06	7391.11	45369.88	16496.55	45369.88	39495.29	45369.88	45369.88	45369.88	2188.79	13885.58	48139.04	17139.04	37982.65	17139.04	40562.92	17139.04	17139.04	17139.04	48363.4	16165.42	42118.56
x81	8249.78	36711.17	8249.78	43908.81	29716.09	3310.81	8249.78	6698.74	8249.78	30994.66	46582.05	27965.01	48640.87	46610.93	35256.2	3504.53	20102.14	12909.39	47228.3	23728.95	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	2809.32	29672.47	8593.48	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	6349.67	20606.49	8593.48	25648.06	7029.56	35497.52	21691.91	17121.25	39585.13	48404.9	99.75	37076.86	8593.48
x82	28606.82	44792.9	16272.76	16595.22	38274.03	206.33	44112.14	25123.15	18670.86	36236.85	5109.72	40484.48	49143.24	1904.87	33839.12	5293.06	12308.14	40656.64	39135.73	9142.74	28606.82	44792.9	30217.24	815.34	19912.31	29518.46	44112.14	25123.15	18037.89	3801.76	9263.09	17986.47	11865.35	3453.22	22783.58	9595.45	22312.65	49583.66	18617.58	41702.58	22740.26	15943.81	21018.95	28176.44	16774.94	20093.8	48636.03	29559.42	38513.02	35585.42
x83	29536.74	29536.74	29536.74	29536.74	27309.3	41939.23	22202.47	4828.69	29536.74	5188.43	29273.46	29273.46	29273.46	29273.46	4712.91	3725.97	20777.64	4718.86	29273.46	29283.8	7458.26	36159.4	27539.87	36705.18	25964.9	44999.08	27713.05	45922.52	44899.87	19132.47	27342.73	36736.86	49883.35	21900.35	21355.19	20645.27	25627.37	12282.86	4970.76	38309.8	1013.56	1013.56	1013.56	1013.56	20125.67	45359.22	8233.06	14564.76	1013.56	48335.71
x84	19167.59	36852.54	40592.63	21133.08	23795.67	454.36	5313.61	13791.71	13697.92	17633.04	47575.96	18182.37	49625.21	21133.08	23795.67	15815.62	5313.61	29311.69	13697.92	17633.04	42829.37	1961.63	22714.41	20164.49	18320.18	5228.47	1302.95	20844.63	3468.75	6306.99	5652.96	435.2	1789.15	46922.01	10611.42	1159.96	289.06	1767.53	769.56	1399.23	1653.93	4030.25	10380.68	49660.82	47508.03	10742.11	2676.96	25051.67	7126.7	12957.98
x85	35885.1	27333.34	15029	5396.99	886.66	37451.95	45193.24	43338.08	25438.42	46652.59	7740	4701.22	39279.42	4639.04	41801.39	4701.22	4701.22	4701.22	4701.22	27596.23	47222.25	2801.57	24273.62	47608.27	39206.45	547.46	49777.5	18332.86	32577.2	19668.52	19876.68	14949.81	46801.35	48304.79	15398.62	29845.48	22623.37	753.8	22511.49	26964.51	3977.18	12820.43	22056.82	39410.62	20639.11	12820.43	12820.43	12820.43	12820.43	2260.15
x86	37400.19	15276.26	7278.55	33326.98	325.02	13447.4	33038.23	39876.11	11755.98	7602.32	24386.25	35777.82	13940.17	13144.67	41346.93	34333.11	9529.43	25964.54	35124.33	49453.86	16244.68	37277.23	523.01	2795.47	37319.75	134.3	41828.38	564.6	137.79	16338.12	31811.35	26193.93	2619.31	2321.34	2490.23	672.57	16155.76	2827.63	690.07	13769.32	9092.65	24221.8	4185.03	44668.79	16506.47	15694.44	5408.83	15537.71	2627.3	30547.92
x87	39770.47	41543.41	49945.07	8696.21	8346.88	6036.45	1744.24	34299.69	48811.87	4629.67	42446	32132.09	12492.97	36016.31	37020.34	35155.89	12400.75	34474.66	15394.84	18278.68	43220.91	33196.72	2679.52	31983.3	14933.31	43330.04	24982.29	34807.81	21458.33	30936.32	10315.4	13606.96	10315.4	15497.33	10315.4	10315.4	10315.4	34529.89	22947.61	37506.02	3896.77	14057.58	3896.77	20855.7	3896.77	3896.77	3896.77	23639.94	15002.94	45910.99
x88	27549.24	9879.71	25146.57	41003.58	7052.03	2678.04	8894.62	4889.34	7695.98	16804.11	49097.36	15184.37	18892.51	27137.72	27137.72	27137.72	27137.72	5830.48	11597.59	27137.72	19974.38	22519.6	6701.18	32184.54	16074.23	6104.26	20274.21	10449.19	17542.04	24541.63	35652.15	17795.52	41769.26	27137.72	27137.72	27137.72	27137.72	32448.43	7667.96	27137.72	47231.65	15719.33	12975.06	46158.7	11220.28	4260.95	14151.99	5478.2	12244.85	7044.72
x89	30481.92	41159.76	11778.43	3394.62	3399.53	26104.24	21542.71	34578.77	19014.49	13082.16	1739.67	43578.08	11911.08	33901.54	13297.15	13279.35	16209.39	14085.26	47319.05	43645.86	9589.32	6185.11	41278.4	15781.56	28520.92	37968.58	31194.25	2570.29	6435.93	49051.73	12645.27	29370.94	7083.24	10452.53	4196.64	3581.11	21631.55	26881.46	5718.7	11082.5	21110.05	27704.49	7083.24	7113.76	4196.64	3581.11	8265.96	44037.78	5718.7	11082.5
x90	29328.11	10637.06	36808.38	36808.38	25812.11	11399.18	36808.38	36808.38	18724.6	19762.52	24676.71	22321.57	842.7	1926.65	23128.55	42330.24	40915.56	47649.63	46732.02	12078.5	14338.02	2944.88	34268.86	38114.28	34184.96	14893.97	29266.68	25804.67	29247.95	8930.9	26911.2	9900.55	8107.67	8107.67	33407.46	25022.23	8107.67	8107.67	28589.93	22647.97	36659.37	12634.9	44253	44253	15347.89	12838.67	44253	44253	39179.07	21150.76
x91	37132.15	41741.3	42433.75	23217.33	26859.71	33466.17	5542.26	23416.55	37064.27	47990.07	14983.66	40834.64	20037.01	46572.26	33588.6	12160.55	4842.67	24804.14	19877.22	25819.21	14983.66	39165.22	20037.01	46572.26	1210.31	13946.68	4842.67	10106.51	37947.28	25819.21	14983.66	34482.89	20037.01	46572.26	19043.79	12654.56	4842.67	3903.74	32073.28	25819.21	23904.94	23950.12	13774.32	34374.28	10206.79	47244.78	23525.72	42294.86	48847.05	35339.9
x92	45041.38	29775.16	11662.22	2479.81	817.18	42369.03	3376.09	1628.53	25890.9	23448.5	32161.52	32161.52	5882.81	23161.94	32161.52	41750.38	13930.12	8266.83	32161.52	32384.01	43492.56	43492.56	46545.81	2331.28	43492.56	16323.46	26215.43	49573.84	43492.56	9435.44	44767.62	3904.66	25706.63	25878.36	43804.69	12676.17	27206.05	31562.95	49286.13	46857.27	2443.2	2443.2	16193.88	12968.98	2443.2	22283.97	48214.66	20940.93	2443.2	8144.11
x93	9591.94	25983.68	23093.47	49446.18	11397.63	37387.57	972.66	40952.46	36168.52	43321.25	20477.14	36162.96	20477.14	12091.16	20477.14	859.44	7307.62	20477.14	5897.8	22107.91	13537.98	5656.28	13537.98	29313.35	13537.98	36747.86	19167.94	13537.98	44847.69	8882.34	40756.59	27480.9	2676.39	1205.78	4966.98	37652.81	728.75	837.57	588.15	2204.69	49359.14	35238.25	34026.64	11165.48	35330.99	8789.43	42043.56	28152.59	24928	24952.92
x94	35659.26	16125.14	35202.29	49806.89	126.77	4862.39	16553.13	32311.64	44902.29	18187.64	27287.65	7218.93	32309.02	12045.24	9955.29	8699.04	12591.59	26645.73	12532.24	28099.08	27287.65	43290.09	32309.02	12045.24	8143.04	49610.19	12591.59	7860.72	12532.24	9805.26	18252.66	17759.3	40834.37	30209.13	23793.86	19018.06	31813.79	44382.96	45455.35	39784.13	27287.65	22549.11	32309.02	12045.24	20.48	23743.21	12591.59	28538.82	12532.24	24458.77
x95	14282.03	9879.71	36512.11	790.04	7052.03	2678.04	8894.62	884.51	7695.98	17668.75	33130.09	22702.14	74.97	39762.01	39416.76	5738.53	37007.41	48475.08	22699.65	16175.82	8143.3	22519.6	8028.51	5601.07	16074.23	6104.26	20274.21	1444.4	17542.04	48262.32	25987.68	30497.87	9908.05	2630.76	16390.43	3989.32	31916.34	40934.01	14244.56	42162.9	17746.44	15719.33	31639.29	36489.59	11220.28	4260.95	14151.99	42966.02	12244.85	32396.91
x96	35635.32	35635.32	26753.39	35635.32	45893.91	31571.13	35635.32	38104.02	27301.84	37298.12	35635.32	35635.32	8264.71	35635.32	2922.15	9279.43	35635.32	30117.23	26095.61	17742.57	35635.32	35635.32	38308.46	35635.32	17078.72	37285.51	35635.32	14721.18	38790.08	36800.68	23234.81	17243.5	9945.12	7003.39	12849.41	15276.06	46814.83	25899.94	47869.29	236.78	29028.28	21625.73	21896.94	10362.21	33941.86	3443.77	1904.35	30958.03	13617.81	43902.15
x97	37139.16	13889.81	36808.38	36808.38	47032.48	48121.78	36808.38	36808.38	20556.32	27204.17	15356.14	39891.22	44957.45	21239.26	42168.7	18866.34	44475.85	6157.2	17185.65	14901.55	15356.14	12040.34	28258.03	21239.26	11061.9	1289.9	33038.74	6157.2	17185.65	5300.71	10616.5	34620.53	8107.67	8107.67	19917.4	49852.02	8107.67	8107.67	35724.34	34611.19	41817.62	13369.18	44253	44253	42987.81	40997.91	44253	44253	9858.57	10741.37
x98	45508.89	12016.65	40127.09	22663.46	48483.95	19011.95	45084.12	27957.21	44429.21	6680.93	7169.08	6829.27	1882.97	43171.74	4863.11	17636.58	40841.25	47103.34	31087.91	27235.35	40309.68	44804.87	31774.52	47267.73	17499.64	44396.22	40041.95	41937.04	32211.56	7142.15	7169.08	6829.27	1882.97	22796.43	4863.11	17636.58	46378.35	11591.45	46249.41	10226.36	7169.08	6829.27	1882.97	10808.18	4863.11	17636.58	42392.59	13855.84	6018.26	35664.44
x99	3205.15	42996.53	26345.85	2140.73	32476.59	48863.11	22232.68	30821.43	14178.95	4574.88	4447.18	4447.18	19214.69	4447.18	3235.11	22557.38	3028.34	4447.18	25496.25	17719.13	11271.67	42996.53	26345.85	29679.69	32476.59	48863.11	22232.68	30393.48	35518.49	28362.37	25315.39	42996.53	26345.85	2282.92	32476.59	48863.11	22232.68	12944.12	47103.5	1635.88	23146.94	23146.94	37014.47	23146.94	1166.69	25900.11	2679.3	23146.94	11469.51	13057.26
x100	47868.84	21360.36	36808.38	36808.38	19061.07	15547.81	36808.38	36808.38	21194.31	33528.3	43488.64	20487.01	19059.11	45980.88	25546.41	13030.76	49713.16	15467.38	15332.73	24233.96	23077.73	32871.37	28819.85	23699.71	20172.4	30485.11	43416.71	28893.83	25608.24	10570.33	21894.09	47.04	8107.67	8107.67	1407.83	10246.06	8107.67	8107.67	47840.15	13444.35	12493.22	11152.33	44253	44253	38675.63	31340.33	44253	44253	10325.12	22309.07
x101	24181.92	13741.14	36808.38	36808.38	41381.92	11123.17	36808.38	36808.38	39481.63	45858.55	20477.14	21434.69	20477.14	30591.81	20477.14	31459.82	35168.06	20477.14	4904.32	40408.9	13537.98	16725.71	13537.98	13692.9	13537.98	30979.52	45901.82	13537.98	7388.31	14387.34	44629.61	31508.97	8107.67	8107.67	38155.73	25307.5	8107.67	8107.67	21163.57	44854.41	34566.99	11634.62	44253	44253	17566.65	43383.92	44253	44253	7526.16	33555.2
x102	88.55	79.66	7202.47	32488.87	47997.69	8530.39	19931.33	9772.9	41915.99	45828.19	43732.68	27504.49	29464.43	7147.88	35088.07	9344.09	14708.79	10465.12	2707.89	671.63	214.41	192.91	17440.74	11670.27	3136.18	20656.29	19931.33	9772.9	41915.99	45828.19	160.48	144.38	13053.86	22779.34	23649.63	15460.6	19931.33	9772.9	41915.99	45828.19	39405.56	40975.76	2178.55	5492.91	30803.56	41418.42	31498.05	31068.07	19699.72	27502.68
x103	11933.74	30935.83	33002.86	30327.2	10341.81	42606.22	7498.1	3676.53	15768.66	17240.41	45099.31	10429.75	43700.31	34778.58	37004.14	30073.06	30195.82	37903.07	1996.7	6517.1	19205.12	29526.92	2808.13	1015.65	26552.52	29578.41	7498.1	3676.53	15768.66	17240.41	12820.74	49495.71	4597.78	18993.42	15194.32	18661.64	7498.1	3676.53	15768.66	17240.41	18945.6	4903.86	39352.19	25611.24	34866.65	16984.16	33839.66	39959.69	36881.26	32491.63
