	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	43442.08	40511.91	36430.34	29600.52	39543.77	50000.0	50000.0	5823.56	3531.92	24854.79	33509.61	19185.41	38946.34	21252.5	45711.85	42548.48	0.0	45803.42	37134.31	16200.79	49538.1	4105.97	49263.81	19028.83	4518.68	46572.24	34552.87	8757.15	30142.97	48805.06	47734.86	19732.04	39296.0	12099.21	26445.07	39833.63	21362.44	30375.87	13373.58	0.0	11938.4	20916.87	19922.22	49321.02	35864.69	22376.7	17799.23	3632.49	5626.17	8722.38
53	25129.96	15711.15	47204.86	20112.21	0.0	4844.17	37020.98	17502.08	0.0	5951.69	14707.0	8177.1	50000.0	4288.52	14796.76	22062.89	22446.25	10210.13	33256.85	27770.26	17978.8	12534.88	31510.79	20914.9	5801.95	20673.3	40058.29	14582.92	10723.34	478.06	8706.6	7786.34	15219.5	16842.3	1449.33	6323.24	22986.41	29653.08	50000.0	2972.84	35833.4	11097.6	2615.15	11209.22	36879.13	26655.5	16253.8	25474.67	32672.86	39097.03
54	9226.73	8512.37	15440.1	41804.45	14489.6	48526.99	4518.34	28880.8	48897.47	25017.45	429.41	45599.51	8991.02	46121.69	6754.69	44034.07	19928.15	6977.34	25022.17	43491.48	44933.27	40349.83	47585.76	1792.26	4223.61	47125.09	44656.79	47234.97	50000.0	28942.61	41090.53	25924.25	19941.26	39586.05	43283.66	38932.97	38519.54	19774.04	3841.46	5556.99	47243.05	24993.6	37660.49	33525.37	15344.69	42592.37	15539.82	21565.05	31555.8	11150.37
55	9229.35	43733.88	10630.54	19039.87	21808.4	16411.67	50000.0	43074.83	43427.68	0.0	40302.59	21735.45	35577.2	39468.62	40792.53	37673.92	30033.49	30708.41	4166.8	50000.0	20954.95	40942.82	17282.92	47466.9	27612.36	7147.64	26169.61	40444.12	45764.53	50000.0	42151.83	3043.33	36560.4	26719.19	47614.75	34782.12	44423.86	37915.65	10965.3	14116.59	32127.41	610.21	22274.66	869.56	33178.89	13148.17	922.79	20015.5	28391.43	21355.63
56	34161.0	43543.39	36060.08	50000.0	48171.65	8174.14	12267.21	17323.94	44535.77	25366.83	9448.5	17338.72	0.0	2377.49	36717.08	29411.51	16943.8	44616.16	27508.44	43365.9	20322.96	35027.93	39482.89	37361.0	21486.03	40152.23	49163.69	37416.27	33920.6	14946.06	31172.68	14864.87	27193.72	11972.26	37514.57	25530.29	44606.19	42430.68	501.12	49293.19	30829.63	38123.8	11385.89	33876.17	1797.19	36483.7	41220.59	48704.75	24736.72	20734.71
57	11764.44	36602.57	41377.43	43671.09	7104.58	9004.75	48579.44	47615.55	6473.81	26346.63	10698.18	10261.22	5213.92	40843.75	5293.92	3486.96	23277.79	38947.31	8212.3	35484.07	28731.04	4367.77	25708.81	42773.63	10685.38	32350.6	25066.12	0.0	14471.76	11779.56	28719.21	38205.41	46080.44	43223.15	9112.86	9043.69	39015.94	25200.52	8308.22	38708.25	15696.51	25322.9	40499.91	44664.7	43365.57	41892.14	28973.56	21395.48	8405.44	38994.19
58	47915.54	32268.1	2118.77	48344.69	22362.29	19383.98	18147.04	18263.25	0.0	26191.64	44649.99	49711.67	41868.45	50000.0	14968.66	22227.47	28976.92	2920.47	23116.49	15751.53	29285.38	4062.33	0.0	27392.21	36411.45	10443.46	17353.81	5290.12	39770.13	19366.63	33407.52	3505.45	32247.64	30365.55	35699.81	38340.3	22556.47	25662.57	2162.95	46790.35	19255.21	8146.22	30584.69	11234.73	15983.97	1105.36	36312.93	44622.08	37086.96	26437.97
59	17783.99	47091.73	1608.03	34038.15	50000.0	37912.41	3507.1	24913.98	6964.82	0.0	19657.17	6979.04	9322.83	35904.79	48208.52	36068.2	30464.34	11003.08	12140.78	13764.96	45730.12	15405.19	21335.46	28171.64	13045.59	27075.08	15857.82	46292.25	12172.21	40018.06	36544.6	13129.28	47891.84	5918.13	50000.0	3076.51	49851.26	15392.3	50000.0	8032.56	37068.08	29141.15	24687.97	0.0	9236.44	14672.21	16209.79	31314.67	33181.15	50000.0
60	30343.82	12056.07	42771.62	30432.27	11521.29	27162.9	7393.96	50000.0	42021.65	11429.61	26135.75	5579.08	10236.04	21558.61	41693.74	6030.19	23618.42	9037.35	4222.91	25881.29	7427.55	4320.69	15215.92	11711.02	10792.87	37713.35	2340.77	2326.58	36162.12	4167.53	2420.54	13532.5	2735.39	0.0	48122.37	44091.22	12301.95	29393.09	22059.93	27304.72	30453.39	0.0	45895.16	20288.08	9146.96	29695.96	12689.9	32517.51	18090.03	23516.84
61	13202.56	35396.14	27974.81	13481.28	9922.56	25837.43	6159.26	21832.89	20013.16	50000.0	8815.48	16496.1	40137.86	44955.99	13921.68	28166.23	44782.55	27826.99	41521.75	11648.28	28064.6	44343.81	37351.28	43660.55	7090.14	20614.39	0.0	29107.61	20087.63	24651.79	12771.26	15956.91	6124.43	24995.1	30514.61	22624.61	8593.81	34729.21	20596.13	50000.0	16403.04	28189.65	20467.11	43440.39	40909.2	11308.67	21284.08	28419.19	22277.94	6980.04
62	37705.21	8156.56	37557.7	37518.15	7474.06	14820.92	38172.11	8628.04	6261.09	37366.77	11916.27	19176.67	34506.9	15969.38	4894.23	41150.97	19687.16	50000.0	36117.41	24756.53	37239.83	8115.11	37734.71	5787.19	21673.88	28515.39	12059.48	27002.65	12015.19	13188.89	22637.56	49674.08	24070.62	37544.46	35316.44	0.0	30256.84	46159.37	9276.98	47720.56	24099.87	28612.41	37444.05	36992.3	49249.64	38897.58	36862.33	37713.42	144.58	17143.0
63	32045.98	16183.35	37005.9	50000.0	5881.69	7777.32	29497.41	47280.42	45855.92	29674.3	50000.0	7257.76	47007.4	0.0	25058.8	6216.25	39884.54	13179.68	43778.75	34570.2	0.0	25571.96	26124.75	35836.27	49305.46	3616.39	44515.48	2564.12	22212.79	18776.53	33848.44	14276.17	37625.67	7593.04	4230.17	5715.82	21463.83	50000.0	50000.0	48489.51	21898.59	50000.0	43919.46	33698.65	3587.87	16203.68	20233.31	5002.4	38673.66	11846.5
64	41765.33	34319.82	2799.03	4420.66	42479.91	44123.64	23177.68	29516.42	44965.23	22371.77	40704.46	45633.29	23813.27	46025.86	23859.74	2263.21	27000.45	5388.55	4984.53	16742.74	0.0	704.75	17588.63	50000.0	14830.92	38910.47	21948.25	37424.44	5301.42	14529.64	17694.46	34152.15	40644.42	21457.94	47208.39	46304.38	31688.95	41458.97	16168.59	1411.25	44618.59	36885.67	19890.06	18596.83	4523.82	7498.79	312.26	36774.15	44877.65	2593.58
65	36409.39	35254.56	47075.32	27392.89	42514.72	27352.78	38228.1	37045.26	496.57	16292.0	17214.11	39281.79	5588.24	32552.23	8480.95	26582.61	2595.62	6395.42	24224.71	37132.6	27995.6	17616.27	14850.82	40261.96	48934.16	38489.99	6390.66	9239.16	46565.31	25841.59	11463.27	39849.34	28253.59	21302.69	19695.25	3519.33	22914.54	20261.04	42400.71	36996.38	20436.87	38524.45	17094.57	25267.81	15861.98	11881.97	34438.12	7343.48	41631.1	43223.1
66	20788.54	32259.43	0.0	35286.55	44062.76	25330.67	30502.83	17822.32	41806.02	10760.99	31582.4	24070.34	40069.57	23980.28	710.97	27433.97	48263.75	39031.06	50000.0	9040.05	10413.38	18471.06	6782.15	22195.49	46427.23	46301.58	30807.77	32088.05	550.77	16200.43	18053.88	33851.77	2140.57	41235.35	22090.27	30725.42	24395.07	19226.3	37528.28	34337.78	50000.0	7199.84	8882.93	42691.72	3841.26	41966.09	44407.73	35913.77	9388.59	6147.34
67	15347.2	21916.77	0.0	20020.96	13453.79	9965.28	39500.25	5992.18	40346.21	13281.52	2559.88	42315.33	47593.32	24323.41	10522.13	27969.66	5697.04	4645.27	27954.78	0.0	21731.77	44535.69	32673.8	1390.94	30094.73	2958.94	44254.38	19367.23	8531.55	38785.02	23244.01	35220.52	18664.03	22909.19	37712.01	29732.66	28675.56	5922.01	46051.95	9777.68	0.0	26638.32	24577.79	6322.61	41174.5	12010.78	21177.93	40412.69	6595.05	4887.25
68	19942.21	11080.06	1332.08	24010.19	47869.97	3461.54	29848.07	24929.22	5843.68	46911.36	40263.34	18931.17	24335.62	26371.8	45037.33	25055.31	34517.52	38252.52	15914.04	43418.89	0.0	5471.76	32798.44	26874.96	32315.38	6276.3	42475.7	9152.36	3713.15	27974.26	50000.0	3895.92	45317.8	3055.68	43530.2	29876.34	0.0	9208.76	7825.26	28736.8	25602.12	16764.16	14564.78	36598.03	37993.26	42336.87	12576.28	9904.04	31440.3	11179.03
69	39196.73	16130.38	43931.41	10656.65	8068.21	50000.0	49316.39	2432.85	20259.64	48944.86	7493.15	13423.37	20314.82	11865.67	45808.29	14781.83	15790.52	32952.71	50000.0	35994.9	11128.36	21130.63	5995.29	36187.32	3755.7	24588.34	35633.54	28910.67	40770.77	47528.88	17872.88	40200.55	13151.67	40154.96	13198.17	5598.61	46190.44	43142.16	42180.14	29460.79	46871.68	11380.41	7121.73	18670.72	39812.26	47255.41	50000.0	44416.66	33682.37	45864.3
70	18687.7	14598.15	28490.01	47870.4	17031.18	19541.32	50000.0	17242.29	4647.6	48190.7	47628.02	23903.08	11135.03	26258.4	8134.94	15187.93	6799.46	48436.82	28993.88	14352.73	47689.12	25153.96	30916.13	29224.78	37237.33	39434.74	29558.75	16486.03	8745.97	16160.38	16896.25	3796.61	21721.4	26513.87	50000.0	31975.22	38054.73	27177.48	13798.13	49021.69	12600.81	22644.8	6618.77	50000.0	12199.46	24846.96	45310.04	18662.8	4873.08	40910.84
71	1274.94	6245.71	29263.27	43041.95	1626.86	18948.29	29029.59	36323.94	9957.35	1359.76	0.0	1875.31	16417.66	19763.38	31450.88	19173.29	39243.14	50000.0	20817.77	11761.43	47222.44	25159.91	41498.94	6480.74	6861.67	6087.88	20566.66	0.0	9193.73	25358.54	31357.16	36135.08	32911.69	37902.45	5723.88	15538.78	21509.58	27003.33	29840.93	47827.03	26766.0	43244.12	8327.63	50000.0	26885.38	48092.59	4169.11	12764.02	39182.26	45828.99
72	11656.0	41394.95	11940.93	12609.1	40911.46	44928.01	38001.45	11025.87	48479.33	12349.83	33357.39	1958.13	40533.74	17847.67	35825.67	41215.69	37086.92	23111.82	15999.92	43005.76	10390.66	4987.89	22936.89	26747.94	39872.86	43847.49	6879.81	21835.89	12912.57	36306.86	14757.29	46335.7	30404.37	19933.12	7330.76	9916.39	8202.59	24292.77	12150.9	30844.11	18737.88	18128.03	33867.43	9498.38	1024.54	23665.39	1898.42	47804.9	29859.5	2195.84
73	34092.04	32499.8	21414.78	42766.9	18867.39	49985.16	0.0	15601.49	34798.42	22842.38	12375.78	35184.87	42698.67	3304.23	34772.38	13707.09	35984.66	38310.07	23649.0	34789.57	34271.5	15875.22	40244.98	15022.62	15575.71	46718.98	39907.83	6001.31	38880.7	18204.63	13935.16	33052.97	31397.62	21032.59	31481.14	30722.14	10056.68	491.91	17704.62	12664.07	10079.56	37401.38	48782.86	49937.09	16339.98	0.0	27374.3	29018.63	19172.75	270.24
74	43177.08	36368.19	19029.66	12548.21	11927.39	49196.96	5947.33	49762.57	43501.22	8504.55	34392.89	39203.46	11446.65	48091.02	7480.15	1658.17	42334.11	47548.52	42759.51	27703.91	47080.58	27023.63	47987.89	28188.4	29067.12	10687.34	49030.2	27990.76	17490.82	22168.57	43411.98	35689.92	19444.32	3229.25	16323.3	27596.05	17617.17	32323.91	16555.93	14652.6	1021.65	16657.13	10881.82	29592.35	0.0	1612.15	41699.04	3080.24	11342.85	20569.16
75	20348.85	8384.6	46024.15	32592.62	30686.19	36900.98	3324.58	1617.33	32917.78	33803.87	43288.2	38795.09	7354.0	33247.72	26196.74	9570.96	9010.03	21607.17	49881.14	18071.31	26725.79	29781.98	13511.14	18809.52	2656.21	49147.74	32947.12	12091.11	41817.34	15703.04	15028.82	37157.97	47209.5	29438.69	38767.2	29674.03	28186.27	0.0	23981.86	44629.17	43080.41	10746.55	47900.5	21823.71	36311.7	30934.48	13419.79	29008.92	30343.38	13583.64
76	41758.37	14137.49	15059.67	4761.44	23079.59	29370.13	30063.34	13834.37	9263.93	39560.37	28680.75	35583.18	42524.48	36760.03	35508.4	31071.48	31195.6	36850.17	50000.0	3328.85	11850.44	16563.93	8153.44	20657.29	6343.42	45175.44	41415.39	25726.02	7766.79	44024.17	5977.12	2510.1	33899.61	47802.71	259.93	50000.0	9421.21	14476.02	33162.48	823.5	7174.9	38962.95	49402.03	22507.71	36734.45	30764.11	49158.46	49094.21	9176.76	43296.78
77	12051.56	44472.14	4198.05	1574.99	28017.49	1062.02	3452.9	33707.25	13687.48	40992.99	42512.7	21726.89	18630.85	20696.25	22487.44	26597.64	35969.24	39214.08	49013.52	35155.72	38517.4	5953.07	46158.38	1907.59	20941.21	37480.05	23374.65	7050.46	2063.08	46709.5	39240.27	22428.49	10804.38	45538.52	33918.52	26336.18	49353.78	22194.11	21626.6	42393.7	24578.43	19152.97	15853.88	40675.21	28399.7	880.45	14875.59	30686.85	17480.32	14135.84
78	20509.89	49337.49	26845.49	5607.57	26670.98	6662.3	44911.61	6031.95	0.0	18143.1	12516.88	45786.24	42610.08	26380.57	9593.73	16303.88	22611.74	2754.92	43267.77	21177.22	1185.69	18896.79	23432.63	28339.64	35307.89	16973.06	21249.7	42461.04	25891.84	6045.85	2394.35	13942.64	22462.25	42864.32	18961.19	13339.93	9456.38	23841.61	43877.1	17674.47	48119.12	16140.58	0.0	46729.07	13859.75	5188.32	40648.44	37822.53	18881.14	47203.67
79	28589.93	45373.3	24677.91	11596.48	33789.87	41138.36	24866.66	8503.4	19059.19	10221.23	41037.36	49348.57	30510.77	34264.96	4790.47	12130.86	25712.74	706.66	10130.13	32946.24	27825.34	10196.93	41827.77	3392.08	5980.11	43996.03	19140.3	902.86	29978.98	36515.6	458.87	50000.0	29042.69	4994.35	39209.78	16715.98	37217.69	45921.75	9924.49	35499.87	48390.28	9303.65	29170.0	8960.22	46248.8	32126.11	32444.79	20870.53	20922.16	33638.52
80	50000.0	2907.21	19448.35	8298.73	24158.99	562.76	13396.94	38874.08	40901.54	20306.06	8154.9	41163.28	40456.32	18222.23	35282.25	27214.32	21681.26	3625.97	38255.03	24462.66	45236.56	15090.83	38524.51	36358.01	6535.43	45095.96	13294.34	89.3	19983.84	41129.03	27045.37	16242.48	24831.51	32555.59	15877.29	36956.54	182.08	13990.85	19206.31	48784.54	25739.25	16041.49	30164.17	40886.17	25382.94	45677.74	8194.31	35849.23	12743.74	18964.19
81	31756.01	24331.53	25826.36	25529.46	16695.57	9016.34	12862.1	3225.1	16656.93	38081.16	44522.2	21389.31	40257.42	46715.3	0.0	32595.11	28429.63	34071.99	24437.23	0.0	29314.33	26738.72	45947.81	45436.23	2935.54	14700.85	26130.74	6555.25	40452.67	24665.09	11604.11	34461.58	32807.69	43446.63	6004.67	37141.97	12210.0	35761.97	22654.22	6221.93	38634.22	33830.67	25279.21	42857.23	43544.17	15647.6	34193.4	6197.8	44327.75	240.24
82	38721.57	18186.87	6753.52	34094.43	21291.08	48993.5	26322.79	24763.83	50000.0	31323.37	5556.81	38676.69	28667.01	40822.59	30665.34	19974.64	6226.66	38673.64	1564.77	23774.06	3618.29	8442.69	4266.56	27294.16	50000.0	3487.54	693.94	38808.73	42955.93	33070.51	22828.49	3192.12	50000.0	39240.58	5623.11	19488.64	27371.45	25846.59	45099.59	46090.32	28647.76	30630.99	8128.78	29959.46	35911.38	50000.0	47461.62	34900.16	40954.65	14301.19
83	49433.5	24080.86	12561.92	31503.66	48412.23	19701.65	18554.82	15191.91	44063.95	44643.21	28937.8	40920.68	6697.9	2423.43	22111.83	15050.99	26004.7	18857.13	25014.93	20626.49	582.8	26458.88	29601.83	36699.93	8680.49	3930.13	23019.7	15747.99	7930.92	9973.55	2567.37	45830.26	22470.71	2712.55	6101.71	46181.56	20726.07	49970.46	29067.23	443.37	10281.2	23727.25	39319.81	16178.62	37410.95	21137.98	46515.03	28783.0	10519.11	24631.01
84	13388.48	10269.86	32782.0	22899.61	33585.78	19578.12	26249.8	2019.45	3379.28	48618.36	20384.86	25507.88	19548.56	41584.95	47617.48	21116.15	30941.28	17030.78	41822.28	50000.0	1331.01	21875.71	0.0	13551.0	9160.49	24994.23	10746.0	18240.98	7125.12	35014.26	18651.06	25813.98	27785.53	9300.15	25332.56	9482.16	0.0	37262.09	21273.16	38012.88	49844.89	39066.17	48492.91	30290.14	6180.81	21203.72	16755.01	10865.89	27481.17	27806.93
85	7707.88	16465.23	0.0	38588.38	22158.58	3095.61	16432.79	42191.01	24739.72	34603.5	37664.13	34185.36	40336.86	40564.46	34556.4	6558.57	26997.88	22729.17	48889.0	21981.82	19687.93	18853.46	39001.87	22857.58	40546.46	31661.34	12367.82	1788.36	8977.04	3747.93	37387.53	31397.67	22389.12	45679.78	15212.76	38419.82	36133.47	19362.56	10854.32	17120.79	18651.55	13177.4	15601.53	7739.35	33520.28	17998.86	21596.38	48008.15	37131.56	12211.26
86	34324.44	48078.8	36378.85	5594.1	45442.37	14060.93	15596.66	23190.97	22334.54	33704.14	23755.6	4333.71	34311.62	2105.39	18529.14	23923.4	25708.15	48718.83	34583.64	36264.13	1769.79	0.0	42985.3	4568.33	42154.07	38262.65	1794.98	2613.71	48835.67	36041.65	22006.0	25597.45	13777.0	30014.21	22123.34	34208.64	29101.85	33417.68	34403.27	25461.63	2350.44	26983.51	19145.23	49507.42	817.22	18969.89	18577.43	9984.09	34411.13	41780.27
87	17110.48	19638.16	45683.49	29639.27	5008.03	7520.58	38876.72	40737.74	19602.87	8168.11	50000.0	26197.84	5710.21	6324.21	43216.25	36935.13	31655.67	48129.07	40238.07	22774.32	25333.28	28787.01	32611.64	44461.01	16232.73	17220.73	4596.03	25493.08	19032.71	25333.26	22796.48	27326.83	43999.18	3407.38	18539.53	19374.21	14219.89	34722.61	1896.36	35216.69	10100.76	27193.12	30118.0	8253.52	49960.02	22013.44	40426.81	7170.71	30027.54	36099.54
88	19716.34	3691.6	5512.6	17083.73	29729.02	30468.97	46399.65	36748.19	32651.47	36962.55	24426.93	48446.71	0.0	22586.48	32035.17	1845.0	15104.39	33005.64	41384.13	43155.18	36720.45	19647.52	2576.48	13366.04	18429.8	35285.97	31629.09	18983.66	30802.34	26939.32	29420.65	36317.79	45682.41	14654.86	23826.37	24182.22	38113.99	12647.17	27428.23	14986.1	21922.79	25449.6	35361.53	32379.97	46157.48	20505.67	25671.98	38902.66	28905.79	36554.2
89	44210.18	41107.68	43373.37	42045.34	36086.9	31387.18	18242.27	21547.23	15434.61	33999.15	22732.57	38926.27	16953.62	50000.0	30000.2	30162.17	44740.71	26553.16	23390.68	21232.74	41420.49	13894.17	4398.02	40365.69	37281.78	22422.27	42621.99	29988.48	9912.22	23980.35	36567.46	44324.71	18817.65	29454.61	34614.98	6257.62	37643.94	15859.24	38050.88	6613.21	48086.18	28073.6	20972.09	5137.23	21840.01	20459.29	24914.07	28370.85	16137.87	0.0
90	23229.97	45916.62	14598.95	22957.95	29938.5	10175.92	28892.98	36090.88	16632.57	38905.08	49743.36	31820.36	21358.7	25357.57	8879.39	46802.38	11660.44	19970.13	12996.32	41977.77	19488.67	17136.68	19011.82	39773.73	38669.51	13464.5	26369.67	31883.07	34740.45	15538.83	17243.8	45592.63	44319.71	18706.31	35840.94	32128.97	33780.46	22752.19	28827.61	30376.74	733.12	15699.27	2785.72	44560.49	6133.14	7599.07	24750.11	32471.3	7737.36	26807.24
91	6873.35	22667.84	39811.35	33603.84	19250.0	24951.83	17149.57	39246.33	50000.0	11685.16	42610.63	23342.57	4597.55	30234.22	22747.34	48632.74	3222.82	14327.4	33409.94	25982.48	12767.54	41733.84	9659.95	0.0	21931.22	28291.11	19672.18	14431.04	0.0	8612.05	13215.08	32163.7	30703.97	18051.81	40440.77	26412.64	24274.35	3468.3	27690.98	25715.92	11140.83	38797.2	47604.51	13380.53	20305.91	12606.5	36208.37	11666.36	33707.26	42653.06
92	6802.35	30877.25	24621.7	4137.99	25455.62	33755.89	33315.33	22361.67	0.0	16107.39	17785.36	0.0	27779.07	8748.51	29099.99	30034.22	25460.0	41360.21	35923.34	18887.8	15282.34	4584.04	13173.88	16932.7	4923.43	4462.73	30533.27	13414.79	32588.57	24481.95	49721.15	36197.61	39796.42	45437.56	27080.02	14262.98	46461.14	37204.94	39954.24	4695.84	49036.86	43152.26	40950.19	20568.87	38316.24	41346.92	34817.05	37914.24	34511.83	39766.21
93	23363.01	43032.01	34948.75	3729.96	11697.02	10138.41	30191.46	45018.29	25942.83	45521.37	42036.91	10539.0	11952.88	875.53	40375.59	17813.41	36324.86	26908.02	50000.0	10967.07	17738.19	15859.89	7183.62	45242.52	26051.23	5356.48	0.0	35221.79	48143.84	44803.62	22075.23	34779.43	12057.96	42338.6	13959.0	45783.6	24199.59	10086.78	44071.13	7801.01	24565.33	6280.45	4628.38	2640.86	43010.98	32196.86	22861.28	45923.35	26931.72	7301.71
94	12946.03	11196.0	26613.13	23509.24	42361.06	40620.66	22184.14	7846.07	14196.5	17477.8	46185.41	15208.64	30552.29	39876.09	43644.16	25185.17	6190.74	27192.79	9420.41	37186.93	22069.7	32281.92	27615.0	48799.9	38911.3	22772.3	34391.65	22533.06	7710.01	3254.46	10043.8	6542.34	28439.53	4588.88	46720.01	19302.17	11812.25	2770.72	39886.07	2110.54	17023.71	38594.39	1952.88	40585.86	2545.83	25724.21	9565.81	23723.64	22286.06	18008.69
95	13876.68	38231.52	19861.78	48338.03	35461.08	32697.96	0.0	35148.67	23552.92	13828.84	39311.34	48137.13	25602.12	43580.48	29721.72	26008.51	17557.88	640.73	11113.71	36441.94	47532.85	36351.03	44403.36	20064.64	11026.57	30331.03	12082.56	18795.69	30425.37	6356.46	2836.15	29361.51	35584.35	41213.91	11840.76	45602.31	9586.9	42513.31	26955.57	5619.94	5733.5	23963.26	12636.68	27413.75	3638.0	46767.64	30659.79	21166.09	39048.78	12756.16
96	44693.04	13665.69	18822.81	34557.19	24117.32	6855.76	46905.5	27091.58	25674.86	0.0	31780.08	9358.29	25179.11	22585.11	1526.34	43467.76	27122.85	17112.8	16891.52	13770.95	25726.96	10528.38	2278.01	2530.26	45153.22	26955.66	11306.55	33766.2	9627.35	2578.38	16768.2	25745.86	22014.2	19690.37	6617.26	11019.39	27940.34	25999.3	18871.1	3414.74	10437.46	35228.22	33302.24	50000.0	32349.45	32343.35	34408.41	34511.61	45590.0	2510.88
97	47699.65	41343.71	44165.13	41630.39	32749.92	12615.61	45254.32	17564.43	10636.64	5960.21	34219.92	8761.78	36730.6	27402.11	41415.14	12270.72	13723.82	38309.93	33560.48	12151.06	4077.77	48026.64	45102.97	41330.89	41560.19	12741.11	42773.76	11307.96	26267.12	10252.99	8464.24	47018.2	33392.86	41450.99	34357.76	12.95	10596.13	29024.94	26480.71	33059.62	13639.24	13838.09	19989.12	1588.01	37920.22	18192.11	28510.92	48054.35	15796.14	47074.69
98	1368.15	13707.99	2956.08	31918.98	8522.48	23084.1	23371.67	33625.32	38600.66	24824.11	43696.7	40142.18	28212.42	45994.87	950.64	7638.59	31921.16	32575.08	18482.44	18510.38	44614.3	42962.64	42173.32	44049.58	33548.03	11572.57	6654.82	699.74	24431.63	34853.91	43617.31	31735.95	12256.3	31507.82	32316.25	38343.59	19267.15	50000.0	2131.58	32820.36	16090.9	28024.87	17488.23	35199.86	2632.75	7961.75	29846.79	46063.56	36040.79	29854.81
99	13127.68	5093.72	46710.98	13310.71	25263.11	41045.36	45752.58	8195.85	41109.45	5729.71	35641.32	46259.86	31120.89	772.86	2602.47	15173.58	45397.54	42561.82	44661.66	42894.14	18419.99	36806.21	24279.41	39927.55	3400.52	18430.79	26410.11	3132.29	36364.64	681.74	43513.66	33386.76	17448.57	6710.96	39798.67	8043.71	37711.05	21548.63	40358.27	45179.61	22029.01	44575.11	28614.18	32347.2	22829.35	7742.74	42050.79	11705.07	28844.92	25787.1
100	0.0	33888.59	50000.0	15600.18	6437.74	16749.01	7510.24	22425.74	30817.46	14487.25	30124.38	29652.64	30525.26	19190.35	38392.01	20640.06	1716.22	26830.61	50000.0	7397.51	38445.83	38949.34	43701.71	29012.88	29234.11	1189.62	18237.88	31039.1	21465.67	15186.84	7651.43	41192.17	46502.35	30250.33	4018.15	0.0	4161.22	386.13	27465.49	6683.86	12037.45	41418.91	36647.47	36916.43	1803.39	2827.31	31729.44	32417.21	10875.84	50000.0
101	49071.93	28068.13	38223.84	49294.61	46127.16	47825.76	1953.27	46404.19	37403.52	48375.27	47391.17	41648.48	30043.13	49860.47	46537.61	41665.59	29670.39	13836.0	33817.9	34403.91	19503.33	33269.4	39307.12	45420.52	14707.85	42680.58	38272.16	25050.26	17280.93	4855.78	16600.18	30269.35	0.0	37812.84	47863.8	27092.1	38836.7	42264.0	42661.11	45123.53	49968.51	47696.4	38176.64	33768.1	49633.06	45647.39	6345.61	26803.4	8483.77	12685.88
102	29302.62	30447.22	13857.62	28841.9	9515.05	24048.8	4922.67	2176.49	19208.92	15776.08	1901.51	14395.95	3320.43	12903.08	23528.6	25069.93	32505.73	26712.44	26591.1	48714.13	25947.94	46384.49	14457.03	17280.62	41296.3	41549.94	47853.27	4085.99	12033.74	48535.39	19138.5	41418.91	22970.52	50000.0	19976.26	10238.93	0.0	0.0	26568.41	28734.76	1499.6	20539.57	23072.94	10594.88	47698.43	2598.33	7664.98	2517.73	27272.68	46013.83
103	15982.21	18024.56	16415.02	29167.62	47495.69	5897.97	0.0	26205.28	43299.52	21134.63	2019.62	44187.83	39501.0	43276.69	13226.27	9331.02	5202.89	33289.46	7130.27	9994.81	33008.13	11864.87	77.44	25322.97	27034.2	25358.84	35918.0	972.19	720.85	50000.0	26592.04	32028.15	26371.11	22185.93	3947.82	13003.51	18989.05	20924.84	42254.7	20586.6	23995.72	19402.13	40921.61	18052.42	16374.58	42691.92	9020.43	21383.69	2597.62	7948.5
