	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	12892.3	6698.15	15485.48	48162.19	22906.24	49380.05	20680.26	46859.96	25272.39	15492.81	13652.13	47866.35	23742.14	22081.3	9861.3	19434.7	2457.7	47465.1	39380.32	39974.34	17836.56	17718.57	25718.1	24402.58	33233.56	44833.97	46615.42	6304.22	14636.89	49553.79	12749.33	35766.83	17417.24	21819.28	6821.11	44107.45	31449.87	36912.36	7771.51	44270.72	19422.29	24993.83	30985.54	26080.43	36751.37	14465.65	4299.68	15102.76	27337.89	36453.82
53	44457.63	7140.22	5072.41	24760.83	41926.84	25855.09	17908.91	23211.12	5798.3	48606.73	6191.58	1020.91	30534.49	22780.22	32177.12	4045.44	11516.47	21931.67	34044.35	17181.12	19512.64	49108.0	19381.66	42869.23	16677.26	44915.08	28160.62	10006.97	311.39	16581.45	21877.01	4059.52	32758.83	9716.29	21569.07	47475.89	32455.22	32805.77	27982.41	35422.75	41530.58	44236.92	28833.1	3018.12	2655.2	2197.84	20775.84	19268.91	11666.7	29204.29
54	45145.63	10171.32	25525.7	12307.57	38419.21	48233.49	5510.81	25447.64	32663.65	269.46	39655.32	49416.91	29397.31	43385.41	47337.21	4456.46	23000.84	2888.73	49246.24	7048.59	11840.62	33524.19	21080.54	1558.77	16284.14	40231.84	39800.59	2686.68	31520.75	16201.63	22823.57	20141.74	46043.66	34403.03	24978.11	26597.06	34522.19	22415.39	23033.76	24277.82	34231.96	48588.4	7150.71	5140.67	43110.62	17198.65	27962.47	33723.52	46763.45	19385.88
55	7755.86	1558.89	11788.49	6614.63	36738.4	22689.94	8228.47	47262.37	45994.7	47257.0	48473.53	39273.66	14672.07	7354.04	16746.75	37621.26	5685.28	42345.02	21405.35	46675.39	17407.75	6544.58	26147.67	7364.27	22238.08	43441.79	16228.05	5303.87	37321.87	18634.89	34022.54	43478.2	20158.92	21831.46	2770.63	131.5	42301.48	49602.83	49973.8	17748.19	59.01	15019.79	11414.53	48108.08	40989.81	23409.93	37331.79	36274.95	27155.31	41247.38
56	48649.86	40062.33	7645.37	14410.64	10547.94	15957.35	31349.88	31061.45	14622.08	41827.32	33005.6	11866.18	35350.6	32888.55	39537.51	26407.34	32732.48	12841.65	61.84	39400.35	38701.88	1630.71	22023.54	29250.55	4808.39	23967.55	22408.63	14591.65	19765.62	25528.26	38409.82	11432.96	29562.93	33808.77	6793.28	771.17	3642.73	47348.21	38799.81	4485.04	19100.96	31838.25	1240.91	16845.97	14172.08	18535.07	20706.35	4923.4	36996.84	14735.34
57	26505.57	25834.46	1438.4	26077.53	13378.98	4266.03	38555.72	44398.16	49916.32	10848.58	19823.35	45611.68	36643.68	9884.84	18723.83	8497.55	40764.91	8165.46	25984.33	13120.63	34637.69	29482.15	9920.18	34615.14	11696.09	48402.59	43131.67	38614.72	44903.54	2884.91	8516.29	34281.87	43998.36	17200.53	7081.94	7260.08	29029.41	9595.6	47915.62	31261.69	39123.27	39651.46	20154.48	23673.76	6157.02	10300.85	43450.9	25560.27	1419.0	21464.31
58	33655.89	24714.28	15469.04	24334.77	32724.76	20136.98	29301.29	41731.49	45018.08	39776.97	21590.3	27037.43	48658.91	23907.19	7628.07	13479.95	23451.13	44090.87	24299.85	27081.4	46309.91	42717.71	348.32	28195.75	5777.5	5301.06	25075.82	49308.58	6587.76	25413.47	5795.86	11052.2	1848.09	14492.1	11381.15	39259.3	27952.27	5741.19	22839.85	33587.98	38777.18	1012.88	49421.46	39467.4	25297.54	8186.6	7609.62	42372.53	34447.86	1311.56
59	25742.6	40596.68	43760.71	37593.76	34359.2	26364.8	40493.14	38907.49	12125.93	7276.39	1899.43	5967.94	18731.86	9818.19	33087.55	16892.14	227.08	18787.27	38696.14	26854.87	17048.31	33802.29	36323.83	33325.07	12226.27	30100.05	39933.74	28847.62	879.1	21631.43	41743.05	31796.28	33328.64	37199.0	17473.68	14208.06	19809.18	44852.95	45811.23	22317.58	23170.4	47640.05	28862.39	950.54	30437.94	32592.63	24517.78	48070.96	29971.85	13079.39
60	27656.5	33174.51	17516.76	13420.64	44934.02	23348.68	40611.52	28866.09	37851.37	41127.35	30216.36	13854.75	4398.81	31460.87	8143.8	25456.96	13122.37	40172.96	1772.53	25418.52	13472.97	373.33	45569.87	31078.24	25332.15	24951.37	23045.53	14681.09	41251.46	32038.75	31229.26	12051.32	13154.19	40217.65	48515.27	41604.32	29694.42	44853.31	13783.05	47443.97	31053.64	34268.59	12687.45	16245.14	45385.58	5787.7	3451.38	10310.51	28143.74	19728.22
61	17619.0	34584.44	11704.3	434.82	24982.96	19686.43	32886.03	29420.51	9438.52	24057.52	34618.27	1111.12	48598.07	21790.71	46060.64	10849.36	14672.81	46112.68	20846.84	17193.37	46201.66	16802.0	46386.29	16661.64	48258.11	42588.69	37376.55	42451.3	25277.94	46063.56	39276.38	37338.22	49200.0	1398.47	47284.75	24430.02	39862.61	28488.66	38860.13	10201.37	45028.84	11363.54	5687.32	44139.31	36125.81	44541.15	4084.96	36999.32	29.15	49561.86
62	5444.19	33547.41	6451.44	29534.34	1245.05	6837.29	18378.97	37082.76	48004.77	32393.05	15199.53	28013.08	17636.21	42660.23	46780.31	3989.29	43249.2	26811.89	46436.55	2701.65	48683.72	48673.89	1774.55	508.02	757.25	45377.19	4879.24	13358.92	44830.36	38932.05	5935.25	46879.33	41403.26	25555.13	124.33	18515.69	29764.81	26220.25	13243.22	39546.49	1623.99	3407.27	37571.77	32063.05	46962.27	48081.83	44268.62	22213.62	18692.02	22061.51
63	49682.99	26957.89	13449.51	35716.35	27715.16	14445.66	6038.32	14863.78	38173.96	47324.44	18451.31	32942.45	29801.18	30697.24	36097.68	17575.45	738.09	24900.42	33416.15	18254.37	35594.53	35194.58	46638.14	32748.37	43125.4	2555.52	18246.04	43454.54	4144.73	41888.78	18919.34	40414.3	8317.24	45757.8	42846.93	23255.91	9591.82	26886.57	42555.94	35191.29	43135.14	48312.18	2733.3	20474.23	38243.04	24416.29	27741.73	5018.66	37174.63	44308.5
64	48592.41	751.77	1859.26	3976.74	2108.67	31596.62	39380.68	40446.19	5837.55	42471.15	4532.25	36167.44	12868.46	49055.71	37014.68	11654.09	35326.45	8702.61	1523.48	409.81	23663.75	5742.77	46584.02	10706.72	23558.59	6688.65	16013.06	11260.14	542.63	4281.17	17244.72	28959.42	1242.46	39168.69	15496.55	41117.34	19291.44	29373.46	25245.45	21923.88	32275.92	29663.76	497.01	2846.44	9467.43	27780.93	11526.14	829.64	12877.97	3190.98
65	43138.44	34046.45	30464.76	5455.96	1745.23	8042.21	40910.87	6831.92	20380.83	4567.3	23435.83	43023.74	4501.53	27019.73	5618.2	2644.69	30811.01	1064.57	3738.88	49372.28	29095.16	41165.95	28538.55	12983.95	46200.45	38783.52	38419.5	45406.94	46612.15	32536.71	6552.77	34426.51	20048.19	22750.44	1539.71	17710.1	23709.25	41424.9	45100.94	38841.67	34635.86	26976.65	45696.86	7609.52	14072.41	32645.85	210.59	20887.59	48259.37	3380.2
66	17721.25	30219.56	34678.17	17651.92	18505.49	17533.53	21669.77	42046.59	27876.85	17496.05	11122.43	36991.97	4710.04	48214.64	4307.93	10.86	20202.45	7405.58	10214.1	45666.05	42127.88	15790.21	17388.35	25245.81	2610.42	20721.98	44771.01	27107.95	11918.87	16616.58	34100.07	10906.23	19412.01	16367.65	46326.48	31351.93	18952.67	36704.49	15256.37	49437.9	40321.29	8628.51	23744.28	45889.36	14604.68	25856.71	36659.37	26676.07	36610.7	13234.54
67	42559.78	29558.2	48338.46	23205.82	16110.16	877.99	11923.46	8285.34	1822.23	48494.83	14049.38	4085.44	11080.36	35282.52	16562.08	11791.45	31178.38	4923.52	20655.9	13243.82	29199.23	6994.22	32530.38	28887.4	44034.1	4769.08	495.86	7309.82	7379.51	48967.66	23974.93	33654.48	33461.47	35206.01	29019.65	32448.53	40046.03	32841.36	40419.19	17089.28	47299.16	27382.14	7297.66	33495.29	2394.82	27413.18	9730.71	28021.75	32172.12	37920.11
68	43386.94	3206.39	43698.23	28301.75	28859.09	24303.8	39728.76	23708.81	36532.63	46728.33	42959.42	48025.75	19520.04	17950.32	44364.38	28818.03	44267.66	5333.79	857.83	1464.07	16266.17	12129.35	31631.57	3838.3	17399.74	16518.5	25374.6	9647.4	18132.72	2136.12	27495.82	30226.51	21948.66	26416.06	40180.15	35974.89	6680.93	25826.85	31944.15	13139.81	29860.63	5834.92	93.92	2802.04	37207.19	5637.15	32865.17	21939.42	36663.57	49661.23
69	41899.26	36827.91	775.65	13194.36	36804.19	30378.98	49363.68	34432.56	34516.32	12713.5	19173.64	11195.81	47498.83	19335.59	25239.57	2401.92	21622.58	11879.23	23727.64	29235.97	22849.03	47600.34	1009.44	24022.97	45472.62	117.16	2908.2	14973.39	43763.07	48048.08	20882.07	17338.84	1212.95	11025.89	11318.12	10041.41	14941.49	8224.72	39246.0	34320.03	39451.02	33337.48	42079.42	6440.1	38539.41	43444.5	1425.64	28605.15	21399.45	31496.16
70	14498.67	278.74	44932.45	16075.08	35816.85	17264.23	19246.63	37538.99	17573.21	7581.7	24503.36	29749.73	17885.5	27007.3	32312.92	34175.18	5301.14	40505.03	16619.3	8162.77	38851.02	46559.62	32184.5	26887.96	17814.09	36288.74	415.46	29840.35	17420.67	1988.94	1168.78	38553.21	42320.97	46572.59	14793.06	15747.28	40473.4	25795.94	46576.03	36332.36	42408.52	30771.9	40455.72	17880.5	48535.52	6476.33	45039.94	11724.43	25382.88	36955.35
71	22494.79	17385.58	37293.18	30382.75	12519.56	9912.59	34210.62	33699.11	40465.24	13154.26	33032.89	30988.09	25220.52	38245.63	38441.6	37617.59	34250.73	36759.26	48422.45	24127.74	15865.83	35918.36	32882.75	43241.73	12210.84	21575.81	25011.91	7529.61	36977.04	10609.97	1135.35	25965.75	45297.87	26842.37	30399.38	44039.9	14003.2	34887.11	28573.9	22928.44	13343.12	22829.43	18402.63	20627.04	17709.27	43067.53	23637.71	36535.19	9229.84	10027.12
72	25742.94	24735.92	35219.29	37841.1	29010.76	2944.83	11509.01	49872.44	47203.64	40222.45	10046.25	38797.77	24762.85	22074.17	32296.98	13876.48	19895.17	21909.38	49513.21	7942.41	31971.64	10594.96	15610.79	14102.45	43469.13	37277.44	36833.22	22923.97	4557.78	22875.73	5638.97	41575.61	31489.96	47672.85	21728.73	6128.9	5447.51	5410.3	45957.76	4129.25	281.44	14714.41	42000.59	44789.94	5030.67	16956.64	21051.92	44013.61	37682.9	49463.25
73	47469.16	30084.11	14531.08	10368.76	28121.35	21715.61	18989.88	16148.03	5147.11	48000.06	32102.53	39743.29	24841.67	16405.68	43077.99	9548.45	31873.24	47117.83	37347.83	41941.9	13919.07	1508.86	41200.67	45012.97	23241.11	33006.51	38848.99	1672.2	34088.64	38465.53	313.29	22746.24	25788.13	12442.98	3806.72	29429.05	25531.17	42894.94	1546.48	11641.87	9685.19	45028.84	11532.36	3756.4	26825.69	29481.95	7839.47	834.52	29673.39	4434.78
74	34728.17	36329.66	4438.63	49629.52	28121.21	41223.55	23574.26	47618.47	40059.24	8280.45	24279.6	36079.65	11328.66	22870.01	32340.24	32489.56	16147.23	44771.06	33477.67	4589.81	47804.73	26104.36	27811.84	28818.29	16903.69	16048.12	23970.75	25085.93	29874.67	2504.29	11945.67	45329.44	13228.0	43624.41	13634.39	18693.29	19256.08	18747.48	3146.19	36913.91	6768.74	3120.79	32364.45	1869.13	31147.31	14445.61	33699.82	12046.6	20390.4	9620.48
75	24413.31	43112.25	34051.94	10197.49	41297.9	23162.15	41613.85	14836.71	31456.82	36338.27	21783.5	6621.9	3125.59	3360.13	23091.87	2170.68	16403.51	19457.3	32982.69	48348.05	6859.52	2154.1	3944.62	7272.62	2290.62	36238.04	38254.53	36236.88	37205.07	10859.08	8490.35	7473.4	35959.15	23581.92	29712.74	46502.22	19177.11	10511.17	6788.21	48884.02	8033.73	2240.66	12467.41	12941.28	10234.74	42506.92	22556.76	27966.13	45801.05	38273.21
76	4711.37	33296.95	31817.9	6052.94	41109.22	26765.99	47764.57	13114.12	10159.36	19489.89	40541.08	37505.23	2498.85	47744.33	37420.02	24032.55	41464.91	2418.66	31270.69	45049.9	49322.62	41351.51	19399.33	28095.44	36685.52	44244.57	6727.59	16370.74	24192.09	40736.83	35806.32	16379.84	24255.1	38152.22	3460.27	28815.38	32766.85	12593.97	16949.27	5674.38	15956.02	12102.4	11103.97	39938.54	33387.21	3600.25	304.57	13682.13	39173.51	17667.82
77	10526.96	1568.2	45656.06	34996.37	35848.17	11451.85	15596.06	33342.4	19018.6	47093.82	26311.53	3859.26	14144.23	23358.88	1176.4	40483.95	28836.44	38763.2	33660.53	10890.13	39635.64	23299.92	33475.75	18349.75	2779.85	417.0	27600.19	35285.1	32125.18	7694.81	29370.62	27046.75	46276.6	39425.16	46446.56	13248.42	41583.38	923.02	23051.42	40372.69	41901.11	3697.01	42781.29	26464.95	49578.14	26946.09	35010.28	19840.68	24975.81	36420.92
78	47245.67	7902.19	27891.72	30007.32	15597.37	49859.89	27408.09	31805.94	7601.94	7787.2	24726.83	4830.57	35107.71	9607.27	12874.02	15114.36	9933.74	30667.33	34941.41	16645.98	21160.74	5531.93	24019.47	8217.7	10436.57	34284.02	7613.17	19038.39	19841.58	19736.76	8353.59	6660.88	5856.46	5509.61	8943.56	21016.79	16192.17	45188.23	3277.09	32230.76	32679.49	37897.86	26112.79	20601.49	45338.42	47874.85	33638.04	31250.33	24736.52	19046.54
79	34987.82	29897.75	15840.13	42786.63	44826.6	49684.05	25117.21	20735.07	6665.27	47129.66	43493.43	46267.15	4169.82	41488.15	18018.69	16139.88	3007.65	11908.03	38159.01	38039.3	24737.49	48339.1	6334.13	34905.51	18510.44	49028.97	15394.3	34242.15	2024.79	38092.89	48931.52	27569.8	5975.08	22656.51	48366.62	46580.23	9942.74	15841.04	37715.62	44697.82	16741.26	5925.84	19682.01	24592.89	26046.97	38859.92	16226.7	20335.32	15558.55	46755.01
80	22029.98	47641.1	25879.36	17308.67	16242.5	40419.89	10499.12	10705.86	49117.12	12431.2	41702.08	6438.55	47932.39	37205.82	3495.13	33915.03	37346.01	23768.47	27851.57	8001.84	22994.74	33216.21	6679.63	39824.88	24234.28	15233.78	12692.5	31749.33	47882.26	1383.02	47795.87	18280.43	11076.38	29071.16	8742.25	47663.41	43076.01	13859.01	4544.39	18793.2	46625.43	38590.13	36145.08	39122.69	43247.06	2363.5	23754.7	1238.91	18451.63	13149.96
81	47237.27	39477.41	47626.28	46668.77	22513.82	3572.02	10739.62	2835.92	46946.78	19348.87	34835.73	40075.45	46190.54	21872.02	22973.38	26617.5	47869.63	25821.59	15259.63	41809.83	43775.36	44866.97	26540.06	40479.27	33581.27	36678.69	15979.23	32680.0	36496.15	19933.81	8562.74	25963.42	24146.1	40946.93	10850.88	14333.34	5539.46	7580.03	4624.53	29025.15	45494.96	35754.87	3160.26	23097.4	20859.92	38216.89	27078.09	7634.96	12935.26	6630.23
82	4208.67	1845.01	45597.22	36633.75	20676.6	30327.96	41521.27	25540.11	45335.16	24840.45	10330.11	49631.91	2100.09	13493.2	3114.99	45934.51	43001.9	12034.74	36439.17	43319.58	17941.49	34981.06	29047.95	37178.51	15359.38	46567.45	48431.93	31588.41	40485.69	20768.1	12400.01	20327.3	1034.36	45011.01	7912.99	40143.63	46255.92	20867.04	41431.04	7683.09	44685.21	27794.87	41073.75	27409.45	21876.68	31807.54	27982.88	23862.99	22514.75	9022.42
83	22386.4	39526.16	22445.78	35970.01	42256.17	15553.59	18869.73	31102.27	11488.9	5941.55	6986.48	32397.73	31756.51	45025.16	8941.11	18726.82	33382.88	46330.86	11847.59	12414.3	34260.54	46900.77	473.94	27854.49	42263.1	2023.3	29105.54	15069.35	26227.51	7775.03	41978.07	385.93	13589.21	10508.52	9438.52	21939.93	3450.35	21506.68	24153.16	12671.92	33507.1	45116.7	17952.23	14332.86	11515.59	48847.55	2558.02	12107.3	40434.74	27913.02
84	2830.24	13590.83	12494.85	432.48	47655.48	6627.37	17581.18	43659.95	43466.56	40687.33	16524.99	24592.81	22890.95	8764.94	23723.67	34377.23	48319.61	34392.33	37993.0	29768.89	47101.18	39952.83	14601.66	4039.92	19800.62	23605.03	24061.36	17193.73	5028.69	13689.3	7707.27	33105.39	10999.52	28933.0	16268.79	14105.22	49029.67	18569.67	26441.09	9058.36	49998.25	47607.37	8512.36	34598.64	5633.64	30447.27	38284.35	3172.8	9561.37	5331.96
85	43144.5	43474.29	2092.17	7254.12	18721.19	5648.11	2725.98	6720.93	3963.76	45414.62	42618.9	9948.66	32155.94	49124.62	49478.14	16262.77	44292.94	15683.99	31226.29	16789.52	38067.88	42797.54	2577.71	46600.75	41995.83	28993.64	4977.64	10298.03	5723.1	13539.47	7121.84	3323.48	32844.75	12894.38	205.53	36294.09	18494.74	19772.51	31370.72	20789.22	28337.7	35882.52	819.41	47720.96	6319.73	30836.36	24386.73	5444.91	31565.68	46999.77
86	41187.92	34012.46	13472.29	30545.81	23459.74	31225.73	4866.59	18475.57	10941.33	37475.69	10590.61	34430.37	4279.5	41155.94	44854.54	41067.82	14188.11	28487.19	18167.05	20649.03	22315.86	11378.38	39098.2	45840.32	16047.31	11179.43	15387.94	27588.19	36925.35	41112.86	19272.89	10857.8	7248.79	19969.25	15714.05	49559.6	40633.72	20255.93	40273.08	27721.89	5431.34	32475.47	38211.72	29636.03	24408.45	5843.69	16682.84	28440.07	25186.44	29098.64
87	6375.96	8493.79	23972.96	47618.55	40055.66	1243.2	28920.54	17262.42	10708.81	962.86	48366.3	718.05	18672.55	5286.49	20121.98	48710.29	49306.46	45736.59	14394.69	15480.76	46971.99	17008.57	21750.78	32256.17	30578.42	6720.67	46537.12	40756.74	12747.53	4116.38	2232.77	39319.4	26902.94	23116.87	49783.09	8315.92	1476.39	15314.0	14096.42	19962.46	29315.48	32919.03	10866.59	31351.29	8630.14	28032.67	32969.11	26959.59	46334.36	23580.18
88	5388.34	42270.47	20455.61	2364.21	21731.66	44821.44	35133.06	21085.76	38143.0	11640.62	13155.32	40437.66	18072.14	19815.61	29648.43	38236.35	20942.58	8926.61	5910.6	21670.9	27892.2	42187.13	24323.85	20524.07	28167.75	21707.17	5083.28	21904.72	16260.89	48279.86	30162.06	35448.55	26720.12	39449.64	39381.19	14802.69	9639.46	17359.46	9491.13	20673.18	22513.38	44564.49	33752.61	1585.82	21648.89	37767.54	44968.01	7393.28	46449.98	4391.93
89	40194.76	49120.63	1795.36	48447.83	43720.59	19362.1	15497.05	23188.55	10042.67	47412.69	34990.63	31344.75	34418.2	39452.46	24487.81	32599.75	6617.65	7150.06	3997.57	11887.13	25703.12	29624.43	27028.52	24595.34	25894.53	34233.68	36606.6	16795.0	18284.77	19407.23	45714.28	15377.1	5037.11	20530.69	30721.18	1239.7	5519.0	15622.94	21536.4	27021.49	7568.93	15544.27	37099.11	35682.86	2140.78	20731.13	43228.53	30013.12	18762.47	13954.75
90	49425.8	41439.02	26443.61	39943.43	20331.86	13376.88	15157.8	4005.9	296.66	12948.05	1218.91	29880.72	21304.94	25493.67	25799.83	44109.31	7826.34	11772.0	46827.85	38681.72	42880.04	42472.81	27708.58	26267.37	45710.11	22729.5	2913.81	3659.68	36919.42	10744.13	18777.89	1094.0	37493.15	17137.54	36656.71	45178.94	8992.36	46004.95	2307.58	14063.53	41506.47	38988.25	6113.79	33832.6	48179.59	40317.09	26982.39	17964.66	5001.72	40398.54
91	26932.45	174.62	32296.46	1444.08	48936.86	23217.66	13028.58	27637.81	44797.84	10822.07	22414.9	26853.84	46639.9	16474.39	45285.85	8707.34	22548.01	25614.06	40940.01	40376.16	30029.52	14701.24	49217.85	25435.71	34196.9	39921.86	13967.92	37020.7	13443.61	16248.3	36690.97	24086.97	39598.14	24243.4	21978.81	9146.23	997.92	8064.21	26809.54	33718.9	8922.81	44534.53	38823.79	28042.27	38523.63	32356.47	46800.97	16487.4	16392.39	40463.43
92	43370.49	49621.11	20586.42	23453.11	35618.23	4056.46	39247.64	20902.46	38832.34	46201.34	43049.44	3918.3	43689.04	27011.94	9040.68	32849.92	29021.12	35823.41	25540.43	15773.76	30249.45	29027.37	17321.96	41140.19	37370.74	25308.6	1353.43	35195.63	30009.72	35812.51	16464.73	36293.89	5821.2	38845.5	44887.07	31342.82	47503.84	42568.92	22172.28	47076.26	16643.59	26705.56	11282.44	19502.57	25087.47	17735.34	29818.37	28664.93	5331.59	1828.98
93	12227.5	25501.96	37678.65	30727.46	5870.37	26238.52	36604.3	31818.54	41240.33	6329.79	34787.87	43142.78	13652.93	16106.42	3815.76	40141.39	42679.39	10244.87	17706.37	33237.67	4438.58	42379.32	41438.99	46522.67	16165.91	17876.67	26796.45	45469.19	39920.97	6284.39	34136.08	18610.99	13703.14	35311.56	14675.42	5765.03	46177.02	10715.57	35549.45	40536.71	19866.59	30503.76	14437.08	14085.99	27755.26	48908.87	35528.25	708.19	4451.24	20125.82
94	16546.32	32228.65	43265.68	18224.49	42777.73	12016.63	30528.07	23404.25	17375.76	34798.9	13031.78	47610.4	7101.38	11822.07	27700.45	41990.46	717.17	44944.69	6601.4	36661.05	24713.9	22982.2	23091.85	17341.89	26044.13	21051.84	43819.65	8433.52	23455.04	17683.02	37922.83	43725.01	31314.56	22322.13	41396.08	28784.01	24155.34	40331.69	3115.04	13312.06	49680.5	1045.03	12266.02	20334.22	23892.55	12793.8	49252.04	26980.51	31312.24	42336.39
95	708.59	45443.81	4785.57	36514.85	1955.26	34996.96	27301.62	23652.38	27371.84	15523.77	23565.51	37264.71	23574.42	43140.84	32.71	15308.28	48673.44	47114.53	1451.24	23827.34	9010.79	42308.9	17625.55	44543.34	18840.58	29623.02	2548.34	29670.37	34382.74	24339.97	21366.68	48260.92	36943.34	7743.31	24885.94	46651.81	4355.38	38453.47	30232.02	37615.84	9679.66	34488.65	9416.04	29841.78	4672.18	42572.7	44831.36	37958.63	6391.23	15791.35
96	27667.35	32770.85	42848.89	9556.48	33757.94	23020.06	46101.64	18951.36	3190.91	31358.76	36964.37	40722.22	26638.12	11493.76	11775.28	9913.12	18854.55	24467.96	3697.71	24449.79	45958.58	22234.94	1126.22	37966.23	24148.73	6933.17	33767.7	3997.55	26761.14	8032.78	2608.07	39609.38	41900.2	47987.41	35442.67	18960.47	49122.15	963.59	16150.44	41791.01	44416.31	47818.56	20327.1	15413.92	37518.9	17778.5	27079.29	2264.12	17159.17	49998.43
97	19408.45	21429.38	34396.65	7998.28	28120.57	35854.86	22816.59	11617.28	16055.39	3729.3	25741.74	46892.25	9120.45	31943.18	2366.12	20589.93	11855.01	49905.27	31494.5	46073.83	28353.51	2548.24	20601.69	23415.55	29968.78	35921.72	21164.47	10521.02	33550.08	47419.39	17800.95	49075.7	27318.52	32072.15	13795.98	2167.09	46456.38	39450.58	7708.99	31242.35	11689.94	10916.43	45366.57	43352.4	7297.29	42029.04	11227.52	16474.45	48138.02	39816.36
98	2453.41	8100.82	18358.57	7603.29	37605.91	3706.73	27192.39	20550.77	18710.63	8083.7	4614.08	35282.28	24455.44	36157.5	4532.42	12350.1	22498.18	22971.38	15776.22	43819.43	29141.41	26259.7	48835.02	22998.19	14876.8	13467.85	21481.22	1413.75	41659.14	44241.04	44614.76	36736.69	28107.42	12733.73	1408.17	40964.34	41332.54	6461.16	45337.55	22022.16	7932.68	39133.66	29757.38	41551.41	36178.75	15913.81	7510.02	38807.97	222.42	21269.7
99	38837.54	7548.58	4324.87	14993.66	49760.36	2642.86	29515.29	35154.46	6570.14	27564.47	34675.66	8464.52	44889.41	41834.44	23131.71	5614.66	39643.23	32049.83	29836.3	33445.1	27157.81	32444.76	18508.35	39983.74	4664.52	33358.99	3397.17	21992.13	13900.64	38327.49	22211.8	24557.06	19025.0	15073.76	49398.93	15112.25	5370.6	46006.99	7408.83	47248.57	2032.63	30635.03	48570.23	4850.78	30519.86	42063.72	3640.99	16150.77	34509.66	49182.81
100	17202.07	34962.03	37299.78	5465.19	17409.43	27127.06	15834.15	44405.53	31945.8	37089.17	46775.08	13081.94	39616.7	23138.28	13053.81	20279.12	24361.21	31607.06	11948.17	38711.31	7069.0	3700.54	23696.29	45381.06	2499.08	29814.54	14982.56	18989.54	41982.46	29794.73	20753.47	26737.73	5196.1	33510.39	35211.19	17227.86	34112.58	7206.02	21618.41	39014.57	16056.4	22103.48	38709.38	32738.36	42334.08	27830.46	32172.92	19957.76	49086.06	22421.59
101	19185.95	37578.43	15720.93	28384.5	27768.92	31909.62	45876.97	37176.78	39493.78	44384.49	18156.86	5502.51	19357.07	9048.74	46115.33	16632.21	3473.31	27389.95	2639.18	47903.28	14210.1	35752.29	28777.4	20911.16	24340.7	36787.87	38771.0	45328.48	618.83	32189.21	36747.45	44413.66	12584.42	31943.08	37930.89	18228.45	47422.43	8617.6	11139.64	6555.64	15127.38	18260.93	28614.08	973.3	16261.66	813.59	48682.78	14641.01	7804.44	11390.44
