	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
52	24814.03	42256.63	18227.81	46555.05	44704.51	40728.4	3436.39	32344.24	7403.55	48028.17	29281.99	29281.99	41766.7	36870.47	29281.99	29281.99	29281.99	2995.01	36986.28	29281.99	29281.99	29281.99	9341.4	13525.8	29281.99	29281.99	29281.99	20409.13	24877.35	29281.99	10432.61	3357.23	33835.72	48635.41	53.13	9007.57	48423.51	49660.54	49438.56	8171.49	6050.9	12760.17	42918.02	36891.41	35823.11	2693.38	40145.71	39310.47	8899.48	40874.55
53	19817.97	48747.25	16599.04	15073.38	40875.05	34298.35	5491.73	15806.17	44870.09	39830.57	15583.87	21798.29	41859.5	14072.67	15451.84	21763.94	40671.24	716.09	32304.39	22881.75	8640.87	27941.92	12528.75	6771.34	43865.12	34140.98	42474.66	45409.06	13544.72	13928.4	1714.98	691.0	39151.56	30179.79	18913.74	57.56	43208.1	18056.92	14540.49	40315.91	1851.68	5370.35	16803.98	25139.24	46073.27	46529.43	19510.11	4839.47	12796.15	4048.48
54	22177.43	564.52	22177.43	1766.79	643.77	27343.25	43860.74	7388.15	28418.07	22400.18	7167.47	6142.56	3494.95	40547.7	27697.01	13135.79	42360.43	20615.02	11919.27	33625.72	43509.03	2963.54	2762.7	35175.52	10583.94	22177.43	38551.91	22177.43	34823.2	43674.2	28532.94	1372.35	28248.31	4295.06	1565.0	22177.43	2675.64	22177.43	8373.96	3051.23	22177.43	41420.6	22177.43	43694.19	13093.57	22177.43	1619.75	22177.43	5069.34	1847.12
55	9307.86	46090.96	26172.67	8610.61	9547.59	14037.75	7447.44	33464.22	13340.49	14277.47	9786.98	46204.91	24622.08	49239.5	17414.21	42396.75	48155.83	3296.21	47373.89	29436.65	27707.37	20069.03	13282.58	31850.88	20836.01	27966.92	17340.22	37743.99	28729.79	3315.4	10523.54	1879.92	17282.1	9826.28	10763.26	21277.98	38757.7	31906.98	45309.47	10855.75	18796.54	7905.05	41467.67	18099.29	19036.27	12622.14	49254.56	15263.31	11924.88	12861.86
56	37900.4	27352.31	24554.17	42938.62	8496.87	42113.45	6161.56	11784.59	27655.27	16817.37	40409.59	34015.9	6562.72	39439.5	39682.43	178.77	10366.08	3615.54	46558.1	14094.53	16004.84	34548.05	15903.37	31260.18	37627.93	25597.68	6891.38	43338.07	36353.15	21028.17	46835.25	16767.69	2148.63	45454.41	10978.35	38784.47	30411.42	15681.3	1568.67	28141.48	37931.45	7941.11	12160.7	39970.72	37488.42	32145.48	18522.78	8814.99	27806.4	48828.53
57	1035.19	61.87	3240.18	337.93	1274.91	5765.07	3833.26	11558.94	5067.82	6004.8	43771.75	32897.65	48219.88	8086.75	46749.92	33374.85	40526.22	10919.45	3565.37	9780.11	49646.01	17570.83	10487.3	22483.96	29145.5	15999.1	10869.47	35461.49	4870.11	21989.37	2250.86	36108.37	4960.96	1553.61	2490.59	6032.19	31196.99	23551.01	20217.79	37735.37	10523.87	17708.66	36578.28	9826.61	10763.59	4349.46	48697.75	23160.07	3652.21	4589.19
58	38893.76	45250.09	39927.63	36702.12	38491.71	14398.56	30077.45	31771.09	38974.83	43549.02	39974.92	12870.91	37379.65	37783.28	39572.88	34326.19	20471.21	22682.57	32134.55	33924.15	36562.66	15973.86	29382.52	34371.02	36160.62	31401.75	19788.8	12494.03	20671.87	4968.93	23127.02	28800.94	46688.37	40979.89	38210.23	38184.54	31417.19	22252.14	43254.57	22333.55	46650.76	12562.56	49728.21	38897.38	31446.32	18694.95	45226.25	7555.79	48269.09	45031.36
59	25565.97	44322.92	40887.69	14877.18	45093.32	42677.93	35284.0	3488.82	15379.74	12551.79	28044.24	36155.3	17553.89	32037.57	49419.28	11516.06	27748.9	7863.51	12968.87	20338.93	2970.71	10189.05	35078.96	9145.03	12461.84	16411.23	28403.42	29121.48	47170.2	3230.87	23974.32	43826.66	11927.75	42103.77	43918.76	16649.95	25928.32	29591.43	47585.7	45992.53	47847.16	7881.02	9521.45	2209.26	834.9	28021.48	24008.44	11760.27	19618.39	3728.32
60	13584.58	25345.72	3061.91	9469.54	30762.93	16625.12	39167.86	46665.39	8890.05	3899.75	29281.99	29281.99	18971.04	22812.54	29281.99	29281.99	29281.99	2833.73	40747.94	29281.99	29281.99	29281.99	49013.77	23830.37	29281.99	29281.99	29281.99	8278.27	5426.99	29281.99	12576.1	45716.23	32819.76	39570.01	38738.14	22725.47	39821.94	24831.66	6881.16	34699.27	16237.35	18404.18	36303.18	32963.35	46478.26	33334.93	22780.9	6403.86	33509.73	9498.67
61	4600.56	35355.78	29471.4	44040.86	9192.34	30559.96	40497.6	16291.35	9020.87	26648.78	2716.14	304.92	28197.21	26597.43	42782.27	38089.77	5380.28	31948.82	43501.31	43604.8	37407.67	20755.52	32513.99	48765.39	47682.22	35135.75	28926.95	36003.73	43382.49	47887.32	27373.32	7803.05	31412.96	16859.25	46621.22	8388.69	47460.7	18479.71	7077.15	9566.66	3344.42	19114.26	23097.52	3667.0	28589.47	44641.83	47228.02	48983.32	16619.29	5065.19
62	37617.71	46578.82	13522.62	23302.43	4502.63	17332.73	44475.3	46654.15	20708.64	43407.35	15440.05	41465.45	2427.59	12726.56	42463.95	13083.93	18895.42	33936.57	10784.52	47883.89	10149.9	27722.5	2957.29	8366.12	38243.71	6740.97	21850.78	4009.81	5556.29	10646.2	8097.13	15369.28	40490.21	30646.05	24248.12	39771.46	27109.2	24490.82	38864.27	18402.46	3389.26	3273.19	40896.84	38279.56	4657.05	18457.16	45201.08	37351.31	15213.44	18824.36
63	13725.96	4239.84	6211.21	40325.02	4868.19	16752.4	33316.17	32218.91	17334.7	11974.22	39614.65	40908.41	47404.34	1866.11	5864.15	23330.22	21192.04	10118.78	34017.07	7469.45	14890.58	20542.05	45307.78	37873.24	14037.79	40701.88	43615.32	9903.14	13983.57	3467.0	18146.86	43608.87	41093.51	8719.13	33859.11	41257.2	5525.63	15863.64	37696.97	28120.96	7540.84	34972.43	30867.27	23300.47	24129.82	13374.1	32300.08	7543.12	24716.28	13248.76
64	15590.41	22310.3	37417.71	21558.95	7296.91	25056.35	29360.43	4064.5	5792.06	3492.48	3504.63	33335.79	779.18	49405.17	47089.37	7853.78	20725.84	20265.02	30397.9	29694.41	45854.12	45514.35	15971.69	6556.73	45771.5	2284.25	49344.25	48596.35	15588.25	13852.67	483.82	5925.35	19469.73	25118.99	6397.05	16043.69	4553.94	29603.16	42467.07	24498.31	35797.37	35659.32	10550.76	12672.46	44331.72	28378.99	31961.4	10218.34	521.83	25336.07
65	4609.43	13206.23	49502.77	8074.62	24905.1	48380.15	8436.18	36880.49	17492.01	27389.39	27404.27	26100.28	19683.26	11845.99	4075.49	18895.22	13152.0	17234.51	31559.55	28005.94	35033.12	30628.25	7065.94	46236.99	26421.67	7749.99	15317.0	11548.7	31759.04	15080.77	9864.03	3969.66	36646.72	8230.91	22554.38	21327.54	49682.39	37687.21	10862.28	21833.07	21401.39	12154.84	6143.74	25202.47	36383.76	45928.52	37296.86	22609.6	19157.68	21805.21
66	40279.93	7193.81	40639.21	13021.57	30050.23	42748.17	12034.3	19682.74	41673.7	31123.55	27816.67	16261.83	1762.93	36684.79	7976.27	37689.22	43836.71	1657.15	40238.72	30832.45	33308.09	4824.82	21867.98	8733.44	25653.61	32927.3	6862.84	28943.44	12422.48	6172.61	24654.65	39967.09	3342.39	22839.9	10485.89	43861.95	9238.8	37422.86	16723.22	45878.1	8258.24	3788.02	15845.59	6856.71	44854.39	28183.16	18318.27	38416.1	30410.17	21456.44
67	11292.03	15694.71	41746.13	49873.87	18327.66	6553.25	6553.25	37305.57	26571.25	6553.25	5464.34	48341.99	8605.36	26345.06	1999.34	6553.25	6553.25	44172.6	46296.28	6553.25	4291.45	47529.25	8183.61	44634.4	979.31	18156.84	12163.27	20394.73	112.92	33809.51	6553.25	6553.25	40340.02	39997.46	6553.25	43114.32	46737.31	16430.46	33848.51	16561.16	6553.25	6553.25	46926.82	36934.28	6553.25	6553.25	6553.25	37216.62	1865.88	6553.25
68	37019.05	24848.26	43852.38	44752.63	41055.59	6553.25	6553.25	34456.15	47612.96	6553.25	10806.79	2630.01	23341.36	47339.17	7743.09	6553.25	6553.25	49950.12	31957.88	6553.25	12929.21	44574.76	12338.49	38866.09	1355.14	47306.54	27627.29	46532.47	28583.89	15643.45	6553.25	6553.25	27200.26	41947.88	6553.25	13482.69	29929.18	12238.07	36037.29	31264.24	6553.25	6553.25	16631.69	12356.69	6553.25	6553.25	6553.25	29251.94	23771.06	6553.25
69	5644.75	41297.97	22271.39	22807.75	23454.74	2903.57	12765.76	23826.12	24362.48	25009.47	42969.17	34582.84	7460.53	33544.37	11577.98	47179.44	22250.09	24060.19	35384.38	43165.74	6374.31	49514.96	38774.75	49170.44	18609.12	10130.58	23797.82	3234.83	45578.78	24641.18	38994.32	7022.45	21536.76	3324.77	48291.6	39970.34	27932.49	23554.53	24090.89	24737.88	13360.71	2674.89	24662.42	25198.78	25845.77	11017.79	16650.99	23276.23	23812.6	24459.58
70	21651.84	15334.04	16677.12	12103.88	13874.37	25150.09	11482.91	15872.15	43323.78	44734.16	29889.39	17977.63	19320.71	22847.19	16517.96	6325.74	6359.97	22478.69	48312.21	32250.07	17462.56	40754.73	46788.12	37778.2	34991.73	22972.44	38904.62	3758.04	1817.68	11472.46	14653.24	17029.26	18372.35	16172.25	15569.6	38643.6	2780.57	47953.55	43110.64	17810.84	6661.33	19001.29	20344.38	27809.95	17541.63	33771.43	15889.58	17232.67	14250.34	14429.92
71	47841.18	24371.45	41833.1	43895.81	8298.47	33075.45	25740.5	20184.66	11654.68	2328.67	15924.95	7930.52	14823.14	5514.49	10782.48	13742.93	34943.59	9883.19	21582.78	25513.81	45215.29	46621.37	48751.55	18136.49	35462.28	33330.76	43085.81	24158.15	30472.28	1917.25	16820.15	15870.92	4864.26	1809.59	3538.3	9753.45	39911.42	30201.14	11235.39	21968.56	19073.78	39693.75	13110.59	11767.79	34469.34	44754.22	48438.08	17421.2	11191.86	39711.46
72	45395.37	46278.67	35128.18	3849.79	36264.23	18836.03	21206.08	44052.53	148.11	38470.74	14674.59	6093.27	16466.42	21523.88	14127.11	25202.68	36497.19	14845.69	1106.21	34441.5	4849.38	34521.01	44109.58	22470.35	44973.71	9248.99	31902.71	36775.83	23748.93	30831.09	21134.33	35038.63	7242.75	47946.86	19255.04	27758.3	14990.96	48977.97	40729.98	31677.69	24580.11	13138.12	34300.06	38711.28	7053.28	9775.35	6109.88	15310.94	38627.22	34758.72
73	16266.92	5213.76	16717.13	15368.42	35893.12	21210.27	23432.13	42146.84	5360.68	44945.88	7263.8	41048.25	4794.71	32406.36	25157.46	30999.32	48668.07	7534.99	7118.46	32531.6	41150.86	1508.97	5262.24	49331.32	2763.59	49993.61	15722.44	45189.31	44732.59	23756.72	46509.38	48131.07	28144.69	7093.97	22346.38	6309.22	36872.19	14991.82	7077.5	17307.65	47453.76	44182.82	10729.2	37707.86	10261.03	16978.15	14088.76	15012.79	24598.24	30969.92
74	16215.21	14022.63	15365.71	40465.79	12562.96	23706.15	5462.22	21630.25	10065.45	39471.11	28420.55	16666.22	18009.3	17151.55	15206.55	35206.19	40194.45	10550.14	3122.65	19945.71	12854.64	16763.3	15899.92	11109.74	40569.51	28356.65	4438.91	38596.37	1471.83	20932.57	18623.08	15717.85	17060.94	5961.78	14258.19	11851.98	26123.75	33189.04	25632.88	21187.81	21627.58	17689.88	19032.97	40640.37	16230.22	46896.13	14578.17	15921.26	17130.97	13118.51
75	3184.49	2790.99	7809.95	42837.62	33082.27	2615.61	2292.4	46966.57	28728.73	35867.6	34887.2	23009.04	44779.01	20096.17	38865.1	1285.98	1127.07	3308.94	31635.62	15851.91	7230.26	5944.53	21303.15	36024.2	9294.05	47156.48	4307.23	10936.21	34019.7	23926.48	30938.89	16817.72	30500.51	6789.29	32463.37	3875.72	5521.16	17355.1	39951.01	11294.55	8914.36	7812.82	27806.43	5297.19	2640.52	9281.16	8134.3	19396.18	31867.27	47461.61
76	6811.7	34142.43	8470.53	44388.96	43787.29	12659.14	12659.14	12659.14	13541.54	9261.89	46095.28	1003.9	23455.62	28703.91	709.63	12659.14	12659.14	12659.14	39554.56	11976.71	12659.14	12659.14	12659.14	44927.37	37964.88	44396.48	47915.19	98.01	38675.75	18274.99	12659.14	12659.14	12659.14	48308.82	13658.93	22284.81	19049.85	41064.48	27335.14	12553.17	173.59	35146.43	442.56	36074.41	38836.23	18644.22	12817.79	15053.67	23987.44	4218.81
77	47656.64	11914.58	42692.11	45465.0	47254.6	36760.44	14118.16	15580.06	29950.57	45886.47	48737.81	28389.86	3281.35	46546.17	48335.76	43089.08	4574.13	33021.62	40897.44	42687.04	45325.55	22959.43	14054.74	43133.91	44923.51	436.9	7668.12	4405.4	24851.65	41254.49	35217.74	3227.4	24702.25	15527.12	9724.61	45117.27	46306.87	8314.66	29193.35	17308.77	39696.97	37115.24	1718.67	35540.41	19912.52	30578.1	7130.56	21767.63	4800.34	2257.0
78	19539.33	36061.44	43.34	15239.83	8147.1	49034.19	32974.74	20958.32	380.6	49799.86	11627.06	7606.79	5835.83	9583.68	1653.59	9852.8	10338.26	42194.77	8121.23	24615.18	7643.33	43876.03	20122.98	6300.07	11304.37	5076.26	20546.89	32852.26	4184.14	30429.21	32972.57	29184.99	11784.69	33992.54	7525.0	42796.45	30640.17	42831.91	35434.4	26120.6	23481.29	31520.26	14896.31	15350.98	33355.5	13899.08	46850.94	47648.74	11456.41	11669.01
79	1125.62	19444.33	36450.92	14765.37	14765.37	9081.85	34540.83	45950.15	14765.37	14765.37	49602.49	17913.78	11477.82	14765.37	14765.37	38116.48	5041.22	18338.25	21170.11	48493.22	21414.21	3244.59	14678.28	21944.33	21919.79	4437.62	4714.65	25236.7	12495.86	19337.19	16496.93	28189.04	36210.98	16905.33	16886.42	45810.71	867.63	45964.74	46944.8	46892.3	14158.87	36236.86	44468.31	14509.39	14493.16	45748.13	36444.56	16469.69	14765.37	14765.37
80	40330.16	33747.96	25532.17	32449.75	4114.78	41661.38	27333.03	26264.91	49223.36	9239.16	37763.48	32673.44	42270.36	24776.87	25174.2	8777.5	25107.57	16.0	36264.2	37153.37	9404.15	42440.97	43427.25	39159.36	29604.39	28906.68	34894.08	35269.71	4959.62	42769.47	18821.29	1669.81	24559.46	31925.75	23074.47	2471.55	40034.37	23006.93	10378.76	35323.79	24988.27	1001.53	34050.34	23434.42	40254.61	10011.26	884.54	33105.27	24347.06	19098.12
81	24458.01	28988.8	42430.06	41597.47	1206.49	18015.16	990.48	37320.52	3580.68	46572.67	49260.9	26711.48	8063.94	27067.72	43987.73	7666.74	15394.99	20531.62	22448.61	26013.55	22158.1	38453.31	21316.27	40742.66	1600.4	33087.16	27048.17	34462.46	44626.47	1125.72	47188.53	30227.91	46741.19	32918.49	43355.69	17440.08	3673.05	10377.47	22311.56	38977.44	45830.94	4793.21	5652.67	37488.6	199.49	21540.27	38742.44	29337.73	18493.55	36890.74
82	30969.92	29302.54	34444.66	23447.38	29066.56	21873.51	23377.81	7990.7	12191.03	37811.46	43041.25	6376.81	16759.7	22490.53	47809.75	9152.28	14144.74	41219.25	9393.24	42785.15	13777.04	26103.32	43391.31	31771.21	45242.21	8518.06	28968.54	21385.57	7515.11	47136.77	42989.53	24268.77	37679.38	20297.62	45857.9	7476.64	22843.85	26685.56	2718.8	33613.71	6632.27	21936.06	15103.83	15877.11	47103.38	45924.7	48058.55	23498.16	33088.23	25697.15
83	5855.35	49257.34	37535.22	38071.58	38718.57	3562.73	40607.78	39089.95	39626.32	40273.3	925.73	12662.14	14400.31	11684.49	37143.71	28666.47	26264.93	48898.15	19998.31	20132.4	26929.54	14474.89	31905.74	5725.49	37362.97	33522.46	32638.16	3986.58	3136.28	35280.49	18118.75	31240.73	13349.19	25367.55	11815.56	3728.69	48808.22	38818.36	39354.72	40001.71	13409.57	1728.04	39926.25	40462.61	41109.6	32793.75	10369.75	38540.06	39076.43	39723.42
84	26956.07	42607.0	32741.74	42814.14	8542.45	32012.5	697.37	9139.98	12272.05	42684.25	5378.06	12880.66	22732.35	3631.93	14627.57	45952.29	6619.19	24582.65	16484.53	7599.34	49677.06	10048.43	47197.01	42947.59	38469.58	10213.86	9011.65	44975.91	6067.11	26750.72	38754.99	25401.19	35344.0	1220.51	8033.35	36526.28	1648.3	39192.14	24670.88	43354.81	7358.24	28686.85	24490.47	111.99	23991.74	9605.51	45703.36	3700.09	48843.13	25355.74
85	10911.87	25806.27	12573.52	4044.25	26121.68	6535.26	2912.53	11716.5	44692.01	42449.71	32157.71	15522.21	32525.62	30798.05	14162.42	29894.03	1808.02	42241.79	36688.84	13217.0	43787.83	17449.64	16253.18	2881.69	5078.25	36609.9	27230.72	14302.37	33350.73	39830.89	22252.71	43480.57	44066.29	28599.43	29215.62	29309.35	12223.47	12087.73	8139.67	45627.6	22541.49	1715.82	32719.47	15327.09	6664.06	6475.36	19942.11	7039.88	13247.26	48255.54
86	28724.21	16845.78	14240.03	29518.4	4508.44	12507.42	47790.85	11823.58	15950.29	19635.5	5152.62	11248.33	22570.76	4247.08	18163.3	4366.35	14782.83	37591.44	3598.99	23401.83	3387.2	11592.21	42939.09	2791.93	45033.12	2249.58	29016.45	14127.2	1854.23	5182.0	10717.29	27144.33	39557.6	41425.89	15666.78	1481.92	40532.29	32541.17	21182.78	1688.19	4246.95	45297.87	37718.19	11226.06	44243.23	6159.49	27326.37	25794.64	5077.0	16459.67
87	41388.54	17538.6	41246.66	29580.87	1354.75	40341.26	41460.26	40199.39	3770.29	8844.04	3874.19	35748.58	15363.73	32951.42	28409.72	22971.4	37784.71	22829.53	40936.08	21658.08	10764.67	33686.29	33804.36	12065.09	25987.77	4179.35	15152.2	43623.22	48771.72	39526.17	40659.41	36002.94	40517.54	10269.19	32967.24	24317.34	6652.26	9784.31	42836.87	38335.81	36943.68	7912.7	21624.28	24866.88	11582.17	33127.75	18709.02	32879.44	34557.98	46303.87
88	14109.38	33337.28	14109.38	14109.38	25428.58	14109.38	49997.88	14109.38	14109.38	19448.95	49942.8	33641.78	12654.95	12556.97	30846.81	12566.91	2314.59	17092.39	17164.42	4645.21	9129.75	20591.42	37206.35	1039.28	43593.27	14109.38	5149.03	14109.38	14109.38	19076.08	13003.58	4328.2	17290.6	33114.34	47451.91	14109.38	48631.6	14109.38	14109.38	32378.57	14109.38	25981.92	14109.38	14109.38	7952.83	29482.8	29687.69	16229.69	12052.9	37987.11
89	7388.51	41782.87	15711.31	42899.2	3724.13	36266.53	22567.97	45295.27	31337.08	16642.88	42655.3	31518.91	18266.66	1632.76	31651.47	7583.68	48201.54	20540.18	42182.23	9800.94	7733.47	7029.34	30571.7	25003.04	34585.76	33421.85	48448.2	10615.68	37557.14	12858.7	33989.26	9168.72	28224.86	13974.77	41460.19	23805.29	15732.12	25974.34	26469.62	7168.54	45069.06	35800.09	39996.52	19039.63	14314.33	18853.7	30083.94	45292.15	684.11	22719.12
90	17286.42	2081.02	40686.91	36179.34	49560.07	41027.33	39085.33	36022.9	8637.69	7417.54	32929.05	24152.78	23910.09	41645.54	33656.03	361.53	42702.81	28857.22	16331.48	30585.45	14898.81	45854.9	8307.32	7026.67	32455.71	48756.51	11686.32	12524.1	46211.92	23347.05	3930.36	42658.48	14192.25	30353.03	16210.54	35941.84	34194.7	36981.9	27228.58	47908.03	21513.88	10010.19	47982.38	5018.88	20988.04	45679.28	2556.96	10316.0	45216.61	22404.24
91	36290.09	37678.81	22421.31	146.32	36304.97	28592.68	6576.94	10593.28	20534.92	15497.02	45866.14	36486.64	18055.79	25739.54	22582.96	10304.66	31656.65	10123.17	18337.83	38906.12	9221.0	26219.75	4785.27	10671.82	11411.08	25808.91	41635.78	2500.73	32576.14	45867.6	32008.51	44931.86	27110.49	31300.3	30366.44	45414.93	43126.36	151.0	5258.31	27414.93	24781.7	26513.3	4807.6	36419.16	22841.84	22607.29	48431.19	35422.89	17572.44	43883.43
92	37750.65	34302.43	2410.1	44191.1	41591.12	15136.45	42240.17	33845.99	17057.4	34094.72	43284.21	42882.78	30521.8	11518.32	42694.05	40096.92	31028.91	29976.74	6206.3	38979.54	8767.45	31364.17	4233.51	8984.5	8974.45	6016.12	15217.69	43062.84	25576.92	28574.14	6754.21	34631.05	45467.61	6921.41	6913.67	18755.92	3355.96	26124.96	19220.24	19198.75	5796.95	41491.5	7261.58	5940.46	5933.82	11627.29	31581.69	21317.95	13682.55	41253.7
93	16056.28	12831.37	27746.68	47949.86	37435.67	39113.96	37641.08	37641.08	13004.01	37641.08	30542.02	11382.83	26922.48	42750.87	17946.11	47990.1	37654.42	34443.42	22608.78	8644.55	44022.74	37641.08	37641.08	22221.09	37641.08	22596.14	26100.24	38126.07	28816.86	5777.1	36177.99	37641.08	37641.08	19093.86	37641.08	49616.31	47241.79	38313.39	32169.89	35857.89	32623.77	20604.4	14518.77	46626.64	23060.49	18236.53	37641.08	37641.08	37376.99	37641.08
94	32873.48	25451.96	1646.87	2436.08	36243.62	5685.87	11427.54	7047.99	37167.43	29968.75	40358.31	25329.85	11651.87	31739.27	49180.57	38813.9	17597.51	38891.97	45520.87	6869.26	41586.02	7748.95	15517.44	6456.55	19032.22	9597.74	27308.48	2237.23	23435.39	2448.57	17322.32	42384.8	16620.86	36155.39	39886.01	12700.16	43300.4	15037.4	27177.94	30989.35	12013.67	33141.48	42212.19	19381.43	43161.61	27345.13	35764.76	48516.44	41808.13	30057.12
95	38037.62	22534.23	34289.24	47939.18	15867.05	23937.99	23043.98	18558.81	45132.98	34463.16	2006.95	9844.75	27295.63	9587.28	10770.87	28790.97	23867.25	14463.86	47438.73	32274.16	26382.94	8722.05	6948.78	23550.51	23452.07	24710.11	27946.33	12555.7	19050.49	25279.2	37676.9	48065.37	44918.61	49283.37	35109.4	23663.48	4513.9	19477.0	5679.42	45337.75	16550.12	329.75	49201.15	23412.91	44289.42	46848.56	26127.92	41592.99	33130.49	31841.5
96	3436.82	37269.07	14201.91	35263.34	23620.13	25763.66	41645.18	26315.33	177.35	47879.21	37489.54	11362.82	42367.78	2070.29	15272.37	36590.35	29215.57	40550.5	9206.66	18691.27	4244.26	28619.81	44056.8	46297.2	15230.28	25430.54	2437.85	1069.07	25944.74	34252.86	6389.28	35115.94	49166.71	2415.6	34968.22	5586.68	43077.28	23966.94	17886.97	29804.77	47467.25	21965.63	16445.85	19448.5	27109.36	14181.18	14996.18	34802.7	9066.7	44112.22
97	29793.16	18828.52	42378.19	16321.57	26983.13	22378.57	4104.67	39282.91	23264.25	43630.46	2372.26	4607.6	13468.19	2466.14	2515.11	32148.19	37197.64	40428.36	1157.76	24565.17	17348.99	12713.88	21576.14	18035.61	9933.6	18479.94	43948.89	9583.78	28384.92	28398.1	9568.46	1862.48	22817.84	9947.15	22051.67	46154.0	33724.04	22636.48	20291.38	26026.65	18948.3	39335.58	7328.07	36445.31	48308.65	19918.79	24318.33	39011.3	20707.12	9254.62
98	48313.83	49734.8	33396.39	3347.91	2159.04	26798.56	17772.42	29139.59	25930.06	24330.71	8424.96	21460.74	27214.36	32604.06	16661.83	6633.8	16592.63	4085.61	38770.11	28588.26	49082.97	8446.27	27401.11	26685.5	33150.46	16773.17	26842.77	1769.2	12510.36	35786.95	16492.12	6413.51	38291.1	23998.39	34503.73	5493.36	47696.74	9671.45	2677.87	22915.47	38157.96	15745.96	2615.34	2354.35	17543.85	45711.56	13375.47	46348.74	37055.28	21573.19
99	18246.05	19518.37	4847.73	47114.13	37084.59	4543.59	28435.92	40349.21	30828.44	6002.22	48060.74	21290.12	34932.93	725.72	35528.71	10879.93	25978.09	3986.93	23195.34	34829.52	25783.44	20736.69	36951.97	43354.65	48195.04	4153.83	15723.56	18780.77	39708.76	19536.28	24876.07	30462.91	20826.8	29152.56	27719.4	32025.04	47344.51	19652.9	26478.0	39075.3	2613.28	33447.63	31140.9	36654.87	17826.65	48026.75	47556.06	41334.65	21490.58	27128.91
100	46299.34	2747.28	25534.08	5867.18	23645.65	22320.65	32804.39	16137.5	9304.17	11105.81	14351.2	10058.4	32491.02	11829.07	21698.05	12161.24	35963.63	1555.39	10023.98	5217.97	9434.11	32011.75	27261.07	7776.13	15910.23	6265.59	5421.09	46463.28	5164.45	46404.68	30323.54	16804.22	56.44	46178.22	19158.97	2436.68	29492.85	17744.19	25750.48	36838.4	3921.34	3486.56	7911.86	3933.93	17099.18	17155.54	20735.15	26377.21	14140.57	42178.16
101	49385.78	3492.46	27858.31	28394.67	29041.66	20878.97	45062.68	29413.04	29949.41	30596.4	15270.1	6215.0	42742.32	24479.51	13272.02	25649.67	16243.52	4550.12	32213.26	5810.43	22245.63	46473.1	31076.77	29415.01	34075.07	24985.04	198.67	39233.9	40021.06	25220.68	32415.89	38009.05	48571.22	28398.07	35541.31	7887.6	36579.26	29141.45	29677.81	30324.8	45032.11	23919.64	30249.34	30785.71	31432.7	4466.77	2264.13	28863.16	29399.52	30046.51
